file_name,softmax_output,predictions,true_label
mfcc111-2.npy,"[1.0, 7.502826832039844e-11]",0,0
mfcc111-3.npy,"[1.0, 1.0401277061866665e-10]",0,0
mfcc111-4.npy,"[1.0, 5.158617023132139e-12]",0,0
mfcc111-5.npy,"[1.0, 2.355920258878541e-08]",0,0
mfcc111-6.npy,"[1.0, 1.015037099511007e-11]",0,0
mfcc111-7.npy,"[0.9999992847442627, 7.534961241617566e-07]",0,0
mfcc111-8.npy,"[0.9999860525131226, 1.3966954611532856e-05]",0,0
mfcc111-9.npy,"[0.9999997615814209, 1.8415703095797653e-07]",0,0
mfcc112-1.npy,"[0.0, 1.0]",1,1
mfcc112-10.npy,"[3.106941404476711e-33, 1.0]",1,1
mfcc112-2.npy,"[4.909292326593391e-29, 1.0]",1,1
mfcc112-3.npy,"[1.1762081109921068e-31, 1.0]",1,1
mfcc112-4.npy,"[3.65394595574369e-21, 1.0]",1,1
mfcc112-5.npy,"[0.0, 1.0]",1,1
mfcc112-6.npy,"[0.0, 1.0]",1,1
mfcc112-7.npy,"[1.9478048654114957e-43, 1.0]",1,1
mfcc112-8.npy,"[6.025583396596713e-44, 1.0]",1,1
mfcc112-9.npy,"[4.829906086147155e-34, 1.0]",1,1
mfcc113-1.npy,"[0.9999434947967529, 5.653037806041539e-05]",0,0
mfcc113-10.npy,"[0.7728002667427063, 0.22719965875148773]",0,0
mfcc113-2.npy,"[0.9810413718223572, 0.018958639353513718]",0,0
mfcc113-3.npy,"[0.9999457597732544, 5.424666960607283e-05]",0,0
mfcc113-4.npy,"[0.9974843263626099, 0.0025156827177852392]",0,0
mfcc113-5.npy,"[0.9885003566741943, 0.011499559506773949]",0,0
mfcc113-6.npy,"[0.9907090663909912, 0.009290922433137894]",0,0
mfcc113-7.npy,"[0.9999591112136841, 4.091107985004783e-05]",0,0
mfcc113-8.npy,"[0.984544575214386, 0.015455460175871849]",0,0
mfcc113-9.npy,"[0.9988653659820557, 0.001134709920734167]",0,0
mfcc114-1.npy,"[0.09135141968727112, 0.9086485505104065]",1,0
mfcc114-10.npy,"[1.0, 4.3262343707439754e-10]",0,0
mfcc114-2.npy,"[1.4197334166965447e-05, 0.9999858140945435]",1,0
mfcc114-3.npy,"[0.04591686278581619, 0.9540831446647644]",1,0
mfcc114-4.npy,"[2.2318911305774236e-06, 0.9999977350234985]",1,0
mfcc114-5.npy,"[0.010938783176243305, 0.9890612363815308]",1,0
mfcc114-6.npy,"[0.0032463802490383387, 0.9967536330223083]",1,0
mfcc114-7.npy,"[0.9734419584274292, 0.026558056473731995]",0,0
mfcc114-8.npy,"[0.9998118281364441, 0.00018824401195161045]",0,0
mfcc114-9.npy,"[0.999705970287323, 0.0002940431877505034]",0,0
mfcc115-1.npy,"[1.6605607722579598e-32, 1.0]",1,1
mfcc115-10.npy,"[5.935484275029681e-15, 1.0]",1,1
mfcc115-2.npy,"[1.0454106933402433e-40, 1.0]",1,1
mfcc115-3.npy,"[3.4752201915255463e-43, 1.0]",1,1
mfcc115-4.npy,"[1.708182828011952e-42, 1.0]",1,1
mfcc115-5.npy,"[1.6356788989924098e-07, 0.9999998807907104]",1,1
mfcc115-6.npy,"[1.9251292826538702e-07, 0.9999997615814209]",1,1
mfcc115-7.npy,"[2.1602720155257382e-13, 1.0]",1,1
mfcc115-8.npy,"[7.329762316467276e-23, 1.0]",1,1
mfcc115-9.npy,"[4.0933680056642885e-12, 1.0]",1,1
mfcc116-1.npy,"[0.99998939037323, 1.057940608006902e-05]",0,0
mfcc116-10.npy,"[0.9993983507156372, 0.0006016936968080699]",0,0
mfcc116-2.npy,"[0.9999915361404419, 8.473557500110473e-06]",0,0
mfcc116-3.npy,"[0.9999995231628418, 4.530410251391004e-07]",0,0
mfcc116-4.npy,"[0.9999954700469971, 4.4962362153455615e-06]",0,0
mfcc116-5.npy,"[0.9999517202377319, 4.8334077291656286e-05]",0,0
mfcc116-6.npy,"[0.9999997615814209, 2.0876262851743377e-07]",0,0
mfcc116-7.npy,"[1.0, 8.889733948969081e-10]",0,0
mfcc116-8.npy,"[0.9999994039535522, 6.20845526100311e-07]",0,0
mfcc116-9.npy,"[0.999998927116394, 1.027905000228202e-06]",0,0
mfcc117-1.npy,"[5.1986520082790595e-15, 1.0]",1,1
mfcc117-10.npy,"[7.682834809964387e-14, 1.0]",1,1
mfcc117-2.npy,"[1.824482146408166e-21, 1.0]",1,1
mfcc117-3.npy,"[5.681447405093444e-14, 1.0]",1,1
mfcc117-4.npy,"[5.603249577512811e-15, 1.0]",1,1
mfcc117-5.npy,"[1.6684806780631334e-07, 0.9999998807907104]",1,1
mfcc117-6.npy,"[7.926812031655572e-06, 0.9999921321868896]",1,1
mfcc117-7.npy,"[1.4630180400487802e-10, 1.0]",1,1
mfcc117-8.npy,"[0.0031908354721963406, 0.996809184551239]",1,1
mfcc117-9.npy,"[4.4232115562761135e-15, 1.0]",1,1
mfcc118-1.npy,"[7.756520632799179e-31, 1.0]",1,1
mfcc118-10.npy,"[1.8286010050266686e-20, 1.0]",1,1
mfcc118-2.npy,"[1.0610414456768691e-13, 1.0]",1,1
mfcc118-3.npy,"[0.0, 1.0]",1,1
mfcc118-4.npy,"[5.940712366481193e-09, 1.0]",1,1
mfcc118-5.npy,"[7.3496898501232e-25, 1.0]",1,1
mfcc118-6.npy,"[0.0, 1.0]",1,1
mfcc118-7.npy,"[5.0799523685892203e-14, 1.0]",1,1
mfcc118-8.npy,"[4.869255027472628e-19, 1.0]",1,1
mfcc118-9.npy,"[7.099016470155095e-13, 1.0]",1,1
mfcc119-1.npy,"[3.126875318458337e-14, 1.0]",1,1
mfcc119-10.npy,"[1.0234735295528989e-35, 1.0]",1,1
mfcc119-2.npy,"[2.001745106884568e-15, 1.0]",1,1
mfcc119-3.npy,"[1.7811193492311972e-11, 1.0]",1,1
mfcc119-4.npy,"[1.5372618455966602e-10, 1.0]",1,1
mfcc119-5.npy,"[0.010432736948132515, 0.989567220211029]",1,1
mfcc119-6.npy,"[7.496394061057288e-10, 1.0]",1,1
mfcc119-7.npy,"[4.6409648346568133e-10, 1.0]",1,1
mfcc119-8.npy,"[7.168731099227443e-05, 0.99992835521698]",1,1
mfcc119-9.npy,"[0.0054335021413862705, 0.9945664405822754]",1,1
mfcc12-1.npy,"[0.9821780323982239, 0.017821967601776123]",0,0
mfcc12-10.npy,"[0.9978494644165039, 0.0021505120676010847]",0,0
mfcc12-2.npy,"[0.9998358488082886, 0.0001640855916775763]",0,0
mfcc12-3.npy,"[0.9369233250617981, 0.06307664513587952]",0,0
mfcc12-4.npy,"[0.9968474507331848, 0.003152532735839486]",0,0
mfcc12-5.npy,"[0.9932743310928345, 0.006725651677697897]",0,0
mfcc12-6.npy,"[0.9993707537651062, 0.0006292114267125726]",0,0
mfcc12-7.npy,"[0.9792826771736145, 0.02071732096374035]",0,0
mfcc12-8.npy,"[0.9999986886978149, 1.3637122719956096e-06]",0,0
mfcc12-9.npy,"[0.9999562501907349, 4.3739706597989425e-05]",0,0
mfcc120-1.npy,"[1.3601212068778141e-14, 1.0]",1,1
mfcc120-10.npy,"[6.823645377250735e-32, 1.0]",1,1
mfcc120-2.npy,"[0.00027440598933026195, 0.9997255206108093]",1,1
mfcc120-3.npy,"[0.036341872066259384, 0.9636580944061279]",1,1
mfcc120-4.npy,"[2.515952473913785e-06, 0.9999974966049194]",1,1
mfcc120-5.npy,"[1.9139135474688374e-05, 0.9999808073043823]",1,1
mfcc120-6.npy,"[6.985298604485928e-26, 1.0]",1,1
mfcc120-7.npy,"[1.3621092875837348e-07, 0.9999998807907104]",1,1
mfcc120-8.npy,"[5.795696538050194e-20, 1.0]",1,1
mfcc120-9.npy,"[0.0, 1.0]",1,1
mfcc121-1.npy,"[1.0, 2.5552707519360673e-11]",0,0
mfcc121-10.npy,"[0.9983419179916382, 0.001658067456446588]",0,0
mfcc121-2.npy,"[1.0, 7.374174881835671e-11]",0,0
mfcc121-3.npy,"[1.0, 3.492123257231583e-10]",0,0
mfcc121-4.npy,"[0.9999943971633911, 5.580515335168457e-06]",0,0
mfcc121-5.npy,"[0.9999897480010986, 1.0270122402289417e-05]",0,0
mfcc121-6.npy,"[0.9999990463256836, 9.801718761082157e-07]",0,0
mfcc121-7.npy,"[0.9999297857284546, 7.024803926469758e-05]",0,0
mfcc121-8.npy,"[0.9825050234794617, 0.017494961619377136]",0,0
mfcc121-9.npy,"[0.9792969822883606, 0.020703021436929703]",0,0
mfcc122-1.npy,"[7.989203368197195e-06, 0.9999920129776001]",1,1
mfcc122-10.npy,"[0.7374011278152466, 0.2625989019870758]",0,1
mfcc122-2.npy,"[0.12708044052124023, 0.872919499874115]",1,1
mfcc122-3.npy,"[0.883438229560852, 0.11656177788972855]",0,1
mfcc122-4.npy,"[0.39079704880714417, 0.6092028617858887]",1,1
mfcc122-5.npy,"[0.9444603323936462, 0.055539604276418686]",0,1
mfcc122-6.npy,"[0.13000307977199554, 0.869996964931488]",1,1
mfcc122-7.npy,"[0.9603955149650574, 0.039604462683200836]",0,1
mfcc122-8.npy,"[0.7506093978881836, 0.2493906468153]",0,1
mfcc122-9.npy,"[0.3636273145675659, 0.6363726854324341]",1,1
mfcc123-1.npy,"[0.0, 1.0]",1,1
mfcc123-10.npy,"[0.0, 1.0]",1,1
mfcc123-2.npy,"[0.0, 1.0]",1,1
mfcc123-3.npy,"[0.0, 1.0]",1,1
mfcc123-4.npy,"[2.516388773109125e-15, 1.0]",1,1
mfcc123-5.npy,"[8.418158897858944e-28, 1.0]",1,1
mfcc123-6.npy,"[0.0026132676284760237, 0.9973867535591125]",1,1
mfcc123-7.npy,"[3.388880565058372e-10, 1.0]",1,1
mfcc123-8.npy,"[2.904404815608993e-27, 1.0]",1,1
mfcc123-9.npy,"[1.0283510641775423e-25, 1.0]",1,1
mfcc124-1.npy,"[0.9981831908226013, 0.0018167434027418494]",0,0
mfcc124-10.npy,"[0.5981839299201965, 0.40181612968444824]",0,0
mfcc124-2.npy,"[0.9996929168701172, 0.0003070517268497497]",0,0
mfcc124-3.npy,"[0.9993712306022644, 0.0006287881988100708]",0,0
mfcc124-4.npy,"[0.9994423985481262, 0.0005576323601417243]",0,0
mfcc124-5.npy,"[0.9949166774749756, 0.005083305761218071]",0,0
mfcc124-6.npy,"[1.0, 2.7005814473568535e-08]",0,0
mfcc124-7.npy,"[0.9999958276748657, 4.230625563650392e-06]",0,0
mfcc124-8.npy,"[0.9999649524688721, 3.502418985590339e-05]",0,0
mfcc124-9.npy,"[1.0, 1.8077011887385197e-08]",0,0
mfcc125-1.npy,"[0.0008122350554913282, 0.9991877675056458]",1,1
mfcc125-10.npy,"[2.6767731911223058e-14, 1.0]",1,1
mfcc125-2.npy,"[0.00010433811985421926, 0.9998956918716431]",1,1
mfcc125-3.npy,"[4.1386805094134616e-09, 1.0]",1,1
mfcc125-4.npy,"[1.4732064309783133e-12, 1.0]",1,1
mfcc125-5.npy,"[1.9388364611711006e-12, 1.0]",1,1
mfcc125-6.npy,"[2.42489832658066e-08, 1.0]",1,1
mfcc125-7.npy,"[1.0166323368347513e-21, 1.0]",1,1
mfcc125-8.npy,"[2.6163109205561098e-15, 1.0]",1,1
mfcc125-9.npy,"[1.1465158422652166e-05, 0.9999885559082031]",1,1
mfcc126-1.npy,"[4.082606781922581e-20, 1.0]",1,1
mfcc126-10.npy,"[7.618511805576253e-14, 1.0]",1,1
mfcc126-2.npy,"[4.945331991135227e-11, 1.0]",1,1
mfcc126-3.npy,"[0.00014721880143042654, 0.9998527765274048]",1,1
mfcc126-4.npy,"[4.904494144142291e-09, 1.0]",1,1
mfcc126-5.npy,"[1.9082863289554552e-08, 1.0]",1,1
mfcc126-6.npy,"[3.974296447495362e-09, 1.0]",1,1
mfcc126-7.npy,"[5.678517922547144e-08, 1.0]",1,1
mfcc126-8.npy,"[8.736107235567721e-16, 1.0]",1,1
mfcc126-9.npy,"[1.1972579594399235e-09, 1.0]",1,1
mfcc127-1.npy,"[0.053651295602321625, 0.9463486671447754]",1,0
mfcc127-10.npy,"[0.9318884015083313, 0.06811153888702393]",0,0
mfcc127-2.npy,"[0.37834396958351135, 0.621656060218811]",1,0
mfcc127-3.npy,"[0.9239691495895386, 0.07603081315755844]",0,0
mfcc127-4.npy,"[0.9998358488082886, 0.0001641289418330416]",0,0
mfcc127-5.npy,"[0.9998127818107605, 0.00018721814558375627]",0,0
mfcc127-6.npy,"[0.9547128081321716, 0.045287199318408966]",0,0
mfcc127-7.npy,"[0.9997743964195251, 0.00022558339696843177]",0,0
mfcc127-8.npy,"[0.9999986886978149, 1.3284352462505922e-06]",0,0
mfcc127-9.npy,"[0.6821961402893066, 0.31780382990837097]",0,0
mfcc128-1.npy,"[0.9918456673622131, 0.00815429724752903]",0,0
mfcc128-10.npy,"[0.9766131639480591, 0.02338683418929577]",0,0
mfcc128-2.npy,"[0.17514534294605255, 0.8248546123504639]",1,0
mfcc128-3.npy,"[0.1260347217321396, 0.8739652633666992]",1,0
mfcc128-4.npy,"[0.4239366054534912, 0.5760633945465088]",1,0
mfcc128-5.npy,"[0.7757814526557922, 0.22421853244304657]",0,0
mfcc128-6.npy,"[0.921997606754303, 0.0780024379491806]",0,0
mfcc128-7.npy,"[0.9496031403541565, 0.050396837294101715]",0,0
mfcc128-8.npy,"[0.7315281629562378, 0.2684718668460846]",0,0
mfcc128-9.npy,"[0.4533041715621948, 0.5466957688331604]",1,0
mfcc129-1.npy,"[0.044975392520427704, 0.9550246596336365]",1,0
mfcc129-10.npy,"[0.6379735469818115, 0.3620264530181885]",0,0
mfcc129-2.npy,"[0.9730625748634338, 0.026937421411275864]",0,0
mfcc129-3.npy,"[0.9864185452461243, 0.013581382110714912]",0,0
mfcc129-4.npy,"[0.9861045479774475, 0.013895497657358646]",0,0
mfcc129-5.npy,"[0.999457061290741, 0.0005429883603937924]",0,0
mfcc129-6.npy,"[0.9999595880508423, 4.03814046876505e-05]",0,0
mfcc129-7.npy,"[0.9999712705612183, 2.8742973881890066e-05]",0,0
mfcc129-8.npy,"[0.9999996423721313, 3.989952972460742e-07]",0,0
mfcc129-9.npy,"[0.4268185794353485, 0.5731814503669739]",1,0
mfcc13-1.npy,"[0.9999985694885254, 1.4706777164974483e-06]",0,0
mfcc13-10.npy,"[0.9999994039535522, 5.998030019327416e-07]",0,0
mfcc13-2.npy,"[0.999998927116394, 1.019505020849465e-06]",0,0
mfcc13-3.npy,"[0.9999768733978271, 2.3135438823373988e-05]",0,0
mfcc13-4.npy,"[0.9999996423721313, 3.981901670613297e-07]",0,0
mfcc13-5.npy,"[0.9999998807907104, 1.5291315946797113e-07]",0,0
mfcc13-6.npy,"[0.9999431371688843, 5.6854212743928656e-05]",0,0
mfcc13-7.npy,"[1.0, 1.1991462933735875e-08]",0,0
mfcc13-8.npy,"[0.9999998807907104, 1.394264614873464e-07]",0,0
mfcc13-9.npy,"[0.9999984502792358, 1.5074257362357457e-06]",0,0
mfcc130-1.npy,"[0.6188607811927795, 0.3811393082141876]",0,1
mfcc130-10.npy,"[0.09880449622869492, 0.9011955261230469]",1,1
mfcc130-2.npy,"[0.6296294927597046, 0.37037044763565063]",0,1
mfcc130-3.npy,"[0.9594062566757202, 0.04059368744492531]",0,1
mfcc130-4.npy,"[0.8419808149337769, 0.15801909565925598]",0,1
mfcc130-5.npy,"[0.3139306604862213, 0.6860693097114563]",1,1
mfcc130-6.npy,"[0.9079419374465942, 0.09205812960863113]",0,1
mfcc130-7.npy,"[0.01994667388498783, 0.9800533652305603]",1,1
mfcc130-8.npy,"[0.003742592642083764, 0.9962574243545532]",1,1
mfcc130-9.npy,"[0.0005621701129712164, 0.9994378685951233]",1,1
mfcc131-1.npy,"[7.404722126357235e-21, 1.0]",1,1
mfcc131-10.npy,"[8.734456643184281e-20, 1.0]",1,1
mfcc131-2.npy,"[3.329803759502059e-26, 1.0]",1,1
mfcc131-3.npy,"[1.5154242469990074e-37, 1.0]",1,1
mfcc131-4.npy,"[1.919073017487635e-26, 1.0]",1,1
mfcc131-5.npy,"[2.5330503346980907e-15, 1.0]",1,1
mfcc131-6.npy,"[2.5717808651640446e-31, 1.0]",1,1
mfcc131-7.npy,"[3.707000767080832e-29, 1.0]",1,1
mfcc131-8.npy,"[8.954561972621877e-27, 1.0]",1,1
mfcc131-9.npy,"[9.843757662313389e-17, 1.0]",1,1
mfcc132-1.npy,"[0.0, 1.0]",1,1
mfcc132-10.npy,"[1.897644405972064e-38, 1.0]",1,1
mfcc132-2.npy,"[2.688605258085751e-35, 1.0]",1,1
mfcc132-3.npy,"[1.8660018254789916e-38, 1.0]",1,1
mfcc132-4.npy,"[5.232054420660699e-38, 1.0]",1,1
mfcc132-5.npy,"[0.0, 1.0]",1,1
mfcc132-6.npy,"[6.755925716639128e-29, 1.0]",1,1
mfcc132-7.npy,"[2.588781652184605e-37, 1.0]",1,1
mfcc132-8.npy,"[9.028606106744918e-29, 1.0]",1,1
mfcc132-9.npy,"[0.0, 1.0]",1,1
mfcc133-1.npy,"[0.925791323184967, 0.07420867681503296]",0,0
mfcc133-10.npy,"[0.1780269294977188, 0.8219731450080872]",1,0
mfcc133-2.npy,"[0.9999744892120361, 2.5523442673147656e-05]",0,0
mfcc133-3.npy,"[0.9995821118354797, 0.00041785911889746785]",0,0
