file_name,softmax_output,predictions,true_label
mfcc103-10.npy,"[7.802130497225335e-09, 1.0]",1,1
mfcc103-2.npy,"[3.1662793276154844e-08, 1.0]",1,1
mfcc103-3.npy,"[7.014192533461028e-07, 0.9999992847442627]",1,1
mfcc103-4.npy,"[8.284756404464133e-06, 0.999991774559021]",1,1
mfcc103-5.npy,"[9.596476502338191e-08, 0.9999998807907104]",1,1
mfcc103-6.npy,"[4.761731986491213e-08, 1.0]",1,1
mfcc103-7.npy,"[5.4528031796508e-06, 0.9999945163726807]",1,1
mfcc103-8.npy,"[1.5873847303282673e-07, 0.9999998807907104]",1,1
mfcc103-9.npy,"[3.2823195397213567e-06, 0.9999966621398926]",1,1
mfcc104-1.npy,"[4.0465497619379676e-09, 1.0]",1,1
mfcc104-10.npy,"[1.941871374810944e-08, 1.0]",1,1
mfcc104-2.npy,"[1.2560229523117528e-09, 1.0]",1,1
mfcc104-3.npy,"[9.642098230955298e-10, 1.0]",1,1
mfcc104-4.npy,"[9.387948196604157e-09, 1.0]",1,1
mfcc104-5.npy,"[2.710892488266836e-08, 1.0]",1,1
mfcc104-6.npy,"[1.9231092274196726e-09, 1.0]",1,1
mfcc104-7.npy,"[1.2402051652316004e-07, 0.9999998807907104]",1,1
mfcc104-8.npy,"[1.242415392788132e-09, 1.0]",1,1
mfcc104-9.npy,"[6.006427577531781e-10, 1.0]",1,1
mfcc105-1.npy,"[0.9999231100082397, 7.69268226576969e-05]",0,0
mfcc105-10.npy,"[0.9999750852584839, 2.494350337656215e-05]",0,0
mfcc105-2.npy,"[1.0, 4.512403961598466e-08]",0,0
mfcc105-3.npy,"[0.9999984502792358, 1.5809080196049763e-06]",0,0
mfcc105-4.npy,"[0.9999998807907104, 7.378110922218184e-08]",0,0
mfcc105-5.npy,"[0.9999997615814209, 2.0281436263758224e-07]",0,0
mfcc105-6.npy,"[0.9999959468841553, 4.0298368730873335e-06]",0,0
mfcc105-7.npy,"[0.9999995231628418, 5.248736556495714e-07]",0,0
mfcc105-8.npy,"[0.9999966621398926, 3.2819593798194546e-06]",0,0
mfcc105-9.npy,"[0.9999997615814209, 2.172875781525363e-07]",0,0
mfcc106-1.npy,"[0.9999717473983765, 2.8269505492062308e-05]",0,0
mfcc106-10.npy,"[0.9999995231628418, 5.123092705616727e-07]",0,0
mfcc106-2.npy,"[0.999997615814209, 2.3504098862758838e-06]",0,0
mfcc106-3.npy,"[0.9999871253967285, 1.2908000826428179e-05]",0,0
mfcc106-4.npy,"[0.9991509914398193, 0.000849016651045531]",0,0
mfcc106-5.npy,"[0.9999873638153076, 1.2580967450048774e-05]",0,0
mfcc106-6.npy,"[0.9999974966049194, 2.529704715925618e-06]",0,0
mfcc106-7.npy,"[0.999998927116394, 1.0622002264426555e-06]",0,0
mfcc106-8.npy,"[0.9999959468841553, 4.014294518128736e-06]",0,0
mfcc106-9.npy,"[0.9999945163726807, 5.528487236006185e-06]",0,0
mfcc107-1.npy,"[1.0, 3.575437546032845e-08]",0,0
mfcc107-10.npy,"[1.0, 2.923457387282724e-08]",0,0
mfcc107-2.npy,"[0.999991774559021, 8.188704669009894e-06]",0,0
mfcc107-3.npy,"[1.0, 5.171720829366677e-08]",0,0
mfcc107-4.npy,"[0.9999852180480957, 1.472745952924015e-05]",0,0
mfcc107-5.npy,"[0.9999727010726929, 2.724481419136282e-05]",0,0
mfcc107-6.npy,"[0.9999998807907104, 1.3659091280260327e-07]",0,0
mfcc107-7.npy,"[1.0, 8.98391405712573e-09]",0,0
mfcc107-8.npy,"[1.0, 2.2193541227011337e-08]",0,0
mfcc107-9.npy,"[0.9999996423721313, 3.390966867300449e-07]",0,0
mfcc108-1.npy,"[0.00015244878886733204, 0.9998475313186646]",1,0
mfcc108-10.npy,"[0.01641375944018364, 0.9835862517356873]",1,0
mfcc108-2.npy,"[0.0016070810379460454, 0.9983928799629211]",1,0
mfcc108-3.npy,"[0.009619764052331448, 0.9903802871704102]",1,0
mfcc108-4.npy,"[1.2963995686732233e-05, 0.999987006187439]",1,0
mfcc108-5.npy,"[7.668285979889333e-05, 0.9999233484268188]",1,0
mfcc108-6.npy,"[0.9999017715454102, 9.821181447478011e-05]",0,0
mfcc108-7.npy,"[0.9999803304672241, 1.963017894013319e-05]",0,0
mfcc108-8.npy,"[0.9999988079071045, 1.166131482932542e-06]",0,0
mfcc108-9.npy,"[0.9999997615814209, 2.572191988292616e-07]",0,0
mfcc109-1.npy,"[0.9319392442703247, 0.06806077808141708]",0,1
mfcc109-10.npy,"[8.356309990631416e-05, 0.9999164342880249]",1,1
mfcc109-2.npy,"[0.9987873435020447, 0.001212708535604179]",0,1
mfcc109-3.npy,"[0.9753260612487793, 0.02467390149831772]",0,1
mfcc109-4.npy,"[0.9773656129837036, 0.02263442799448967]",0,1
mfcc109-5.npy,"[0.9999908208847046, 9.147993296210188e-06]",0,1
mfcc109-6.npy,"[0.9997283816337585, 0.00027160768513567746]",0,1
mfcc109-7.npy,"[0.0006166715174913406, 0.9993833303451538]",1,1
mfcc109-8.npy,"[1.6984678950393572e-05, 0.9999830722808838]",1,1
mfcc109-9.npy,"[8.290788537124172e-05, 0.9999170303344727]",1,1
mfcc11-1.npy,"[0.9999985694885254, 1.43075772029988e-06]",0,0
mfcc11-10.npy,"[0.9999998807907104, 1.3261033871003747e-07]",0,0
mfcc11-2.npy,"[0.9999964237213135, 3.526841510392842e-06]",0,0
mfcc11-3.npy,"[0.9999990463256836, 1.0066873983305413e-06]",0,0
mfcc11-4.npy,"[0.9999467134475708, 5.33401507709641e-05]",0,0
mfcc11-5.npy,"[0.999974250793457, 2.5711284251883626e-05]",0,0
mfcc11-6.npy,"[0.9999996423721313, 3.863095798806171e-07]",0,0
mfcc11-7.npy,"[0.9999994039535522, 6.351322099362733e-07]",0,0
mfcc11-8.npy,"[1.0, 1.5263509567375877e-08]",0,0
mfcc11-9.npy,"[0.9999997615814209, 2.5183143748108705e-07]",0,0
mfcc110-1.npy,"[0.9999637603759766, 3.627252226579003e-05]",0,0
mfcc110-10.npy,"[0.9999967813491821, 3.26233771374973e-06]",0,0
mfcc110-2.npy,"[0.9999988079071045, 1.2349630651442567e-06]",0,0
mfcc110-3.npy,"[1.0, 3.631243927770811e-08]",0,0
mfcc110-4.npy,"[0.9999994039535522, 5.987645863569924e-07]",0,0
mfcc110-5.npy,"[0.9999997615814209, 2.392980320564675e-07]",0,0
mfcc110-6.npy,"[0.999998927116394, 1.097077870326757e-06]",0,0
mfcc110-7.npy,"[0.9999827146530151, 1.729370342218317e-05]",0,0
mfcc110-8.npy,"[0.9942150712013245, 0.005784928798675537]",0,0
mfcc110-9.npy,"[0.9999445676803589, 5.542937287827954e-05]",0,0
mfcc111-1.npy,"[0.9999914169311523, 8.60763611854054e-06]",0,0
mfcc111-10.npy,"[0.9999958276748657, 4.159740001341561e-06]",0,0
mfcc111-2.npy,"[0.999994158744812, 5.787838745163754e-06]",0,0
mfcc111-3.npy,"[0.9999958276748657, 4.215695298626088e-06]",0,0
mfcc111-4.npy,"[0.8422162532806396, 0.15778370201587677]",0,0
mfcc111-5.npy,"[0.9999990463256836, 1.0045851013273932e-06]",0,0
mfcc111-6.npy,"[0.9997393488883972, 0.000260599801549688]",0,0
mfcc111-7.npy,"[0.9998964071273804, 0.00010359181760577485]",0,0
mfcc111-8.npy,"[0.9999940395355225, 5.953072559350403e-06]",0,0
mfcc111-9.npy,"[0.9999583959579468, 4.154508133069612e-05]",0,0
mfcc112-1.npy,"[8.940261153611573e-08, 0.9999998807907104]",1,1
mfcc112-10.npy,"[3.524851081238012e-06, 0.9999964237213135]",1,1
mfcc112-2.npy,"[1.5525514527325868e-06, 0.9999984502792358]",1,1
mfcc112-3.npy,"[3.4620711630850565e-07, 0.9999996423721313]",1,1
mfcc112-4.npy,"[2.539381860344747e-08, 1.0]",1,1
mfcc112-5.npy,"[7.409721547446679e-07, 0.9999992847442627]",1,1
mfcc112-6.npy,"[6.032403803146735e-07, 0.9999994039535522]",1,1
mfcc112-7.npy,"[4.822178425456514e-07, 0.9999995231628418]",1,1
mfcc112-8.npy,"[2.99677799375786e-06, 0.9999970197677612]",1,1
mfcc112-9.npy,"[4.529278498921485e-07, 0.9999995231628418]",1,1
mfcc113-1.npy,"[0.9776709079742432, 0.02232912741601467]",0,0
mfcc113-10.npy,"[0.9997777342796326, 0.00022225161956157535]",0,0
mfcc113-2.npy,"[0.9979081153869629, 0.002091966336593032]",0,0
mfcc113-3.npy,"[0.9999524354934692, 4.756406997330487e-05]",0,0
mfcc113-4.npy,"[0.9902735352516174, 0.009726463817059994]",0,0
mfcc113-5.npy,"[0.9997442364692688, 0.0002557163534220308]",0,0
mfcc113-6.npy,"[0.9999260902404785, 7.384792843367904e-05]",0,0
mfcc113-7.npy,"[0.9999966621398926, 3.352209887452773e-06]",0,0
mfcc113-8.npy,"[0.8138570785522461, 0.1861429661512375]",0,0
mfcc113-9.npy,"[0.9976447224617004, 0.002355295931920409]",0,0
mfcc114-1.npy,"[0.21439926326274872, 0.7856006622314453]",1,0
mfcc114-10.npy,"[0.9999872446060181, 1.2700624210992828e-05]",0,0
mfcc114-2.npy,"[0.08116228878498077, 0.9188377261161804]",1,0
mfcc114-3.npy,"[0.00858527421951294, 0.9914147257804871]",1,0
mfcc114-4.npy,"[0.36332404613494873, 0.6366759538650513]",1,0
mfcc114-5.npy,"[0.021971892565488815, 0.9780281186103821]",1,0
mfcc114-6.npy,"[0.0387050025165081, 0.9612950086593628]",1,0
mfcc114-7.npy,"[0.8061305284500122, 0.193869486451149]",0,0
mfcc114-8.npy,"[0.9999383687973022, 6.167648098198697e-05]",0,0
mfcc114-9.npy,"[0.999193012714386, 0.0008070232579484582]",0,0
mfcc115-1.npy,"[1.3058760295336924e-08, 1.0]",1,1
mfcc115-10.npy,"[2.4784321794868447e-07, 0.9999997615814209]",1,1
mfcc115-2.npy,"[7.243949884383483e-09, 1.0]",1,1
mfcc115-3.npy,"[4.465064762371185e-09, 1.0]",1,1
mfcc115-4.npy,"[1.3423116840272087e-08, 1.0]",1,1
mfcc115-5.npy,"[1.5579829550915747e-06, 0.9999984502792358]",1,1
mfcc115-6.npy,"[1.5861966176089481e-06, 0.9999984502792358]",1,1
mfcc115-7.npy,"[4.690016794484109e-05, 0.9999531507492065]",1,1
mfcc115-8.npy,"[5.591885621214487e-09, 1.0]",1,1
mfcc115-9.npy,"[2.4617682470307045e-07, 0.9999997615814209]",1,1
mfcc116-1.npy,"[0.9999997615814209, 2.8016901865157706e-07]",0,0
mfcc116-10.npy,"[0.9999978542327881, 2.107487034663791e-06]",0,0
mfcc116-2.npy,"[0.9999994039535522, 5.495934942700842e-07]",0,0
mfcc116-3.npy,"[0.9999998807907104, 6.725359469328396e-08]",0,0
mfcc116-4.npy,"[0.9999964237213135, 3.5752686926571187e-06]",0,0
mfcc116-5.npy,"[0.999994158744812, 5.802279247291153e-06]",0,0
mfcc116-6.npy,"[0.9999998807907104, 8.698548725760702e-08]",0,0
mfcc116-7.npy,"[0.9999991655349731, 8.899673389350937e-07]",0,0
mfcc116-8.npy,"[0.9999996423721313, 3.327815534248657e-07]",0,0
mfcc116-9.npy,"[1.0, 4.580352808147836e-08]",0,0
mfcc117-1.npy,"[2.185794869546953e-07, 0.9999997615814209]",1,1
mfcc117-10.npy,"[1.929546016299355e-07, 0.9999997615814209]",1,1
mfcc117-2.npy,"[6.254187390197785e-09, 1.0]",1,1
mfcc117-3.npy,"[3.1496036334566213e-10, 1.0]",1,1
mfcc117-4.npy,"[1.3735174775320047e-08, 1.0]",1,1
mfcc117-5.npy,"[7.089611608535051e-05, 0.9999290704727173]",1,1
mfcc117-6.npy,"[1.3314335092218244e-06, 0.9999986886978149]",1,1
mfcc117-7.npy,"[1.5320041484301328e-06, 0.9999984502792358]",1,1
mfcc117-8.npy,"[1.3477239917847328e-05, 0.9999865293502808]",1,1
mfcc117-9.npy,"[5.017529929318698e-07, 0.9999995231628418]",1,1
mfcc118-1.npy,"[5.187117153582221e-07, 0.9999995231628418]",1,1
mfcc118-10.npy,"[1.046990192321573e-07, 0.9999998807907104]",1,1
mfcc118-2.npy,"[6.773685163352638e-05, 0.9999322891235352]",1,1
mfcc118-3.npy,"[1.8665612344648252e-07, 0.9999997615814209]",1,1
mfcc118-4.npy,"[9.883701750368346e-07, 0.9999990463256836]",1,1
mfcc118-5.npy,"[2.4699778577996767e-07, 0.9999997615814209]",1,1
mfcc118-6.npy,"[2.0727133232867345e-05, 0.9999792575836182]",1,1
mfcc118-7.npy,"[3.7347686543398595e-07, 0.9999996423721313]",1,1
mfcc118-8.npy,"[1.4343664922478183e-08, 1.0]",1,1
mfcc118-9.npy,"[2.982696116760053e-07, 0.9999996423721313]",1,1
mfcc119-1.npy,"[0.03876312077045441, 0.961236834526062]",1,1
mfcc119-10.npy,"[6.100212317505793e-07, 0.9999994039535522]",1,1
mfcc119-2.npy,"[3.4937036161863944e-06, 0.999996542930603]",1,1
mfcc119-3.npy,"[0.9996925592422485, 0.00030741110094822943]",0,1
mfcc119-4.npy,"[0.023923946544528008, 0.9760760068893433]",1,1
mfcc119-5.npy,"[0.9997318387031555, 0.00026817177422344685]",0,1
mfcc119-6.npy,"[0.9606434106826782, 0.03935656324028969]",0,1
mfcc119-7.npy,"[4.430645640240982e-05, 0.9999556541442871]",1,1
mfcc119-8.npy,"[0.999907374382019, 9.26287320908159e-05]",0,1
mfcc119-9.npy,"[0.9999607801437378, 3.925406781490892e-05]",0,1
mfcc12-1.npy,"[0.9988096952438354, 0.0011903634294867516]",0,0
mfcc12-10.npy,"[0.9984360337257385, 0.0015639039920642972]",0,0
mfcc12-2.npy,"[0.9999574422836304, 4.257067121216096e-05]",0,0
mfcc12-3.npy,"[0.9999908208847046, 9.206527465721592e-06]",0,0
mfcc12-4.npy,"[0.9999904632568359, 9.531973773846403e-06]",0,0
mfcc12-5.npy,"[0.8874962329864502, 0.11250379681587219]",0,0
mfcc12-6.npy,"[0.9994244575500488, 0.0005755229503847659]",0,0
mfcc12-7.npy,"[0.9997413754463196, 0.00025861620088107884]",0,0
mfcc12-8.npy,"[0.9999271631240845, 7.277551776496693e-05]",0,0
mfcc12-9.npy,"[0.9999585151672363, 4.1449944546911865e-05]",0,0
mfcc120-1.npy,"[3.221208316972479e-05, 0.9999678134918213]",1,1
mfcc120-10.npy,"[3.752097299525303e-08, 1.0]",1,1
mfcc120-2.npy,"[7.215209916466847e-05, 0.9999278783798218]",1,1
mfcc120-3.npy,"[0.0010442073689773679, 0.9989557266235352]",1,1
mfcc120-4.npy,"[0.007550641894340515, 0.9924494028091431]",1,1
mfcc120-5.npy,"[0.00025001601898111403, 0.9997499585151672]",1,1
mfcc120-6.npy,"[1.3214201317168772e-05, 0.9999867677688599]",1,1
mfcc120-7.npy,"[0.005766300950199366, 0.9942336678504944]",1,1
mfcc120-8.npy,"[1.749641569404048e-06, 0.9999982118606567]",1,1
mfcc120-9.npy,"[5.471171071746994e-09, 1.0]",1,1
mfcc121-1.npy,"[0.9999994039535522, 6.31387877092493e-07]",0,0
mfcc121-10.npy,"[0.9996669292449951, 0.0003330252948217094]",0,0
mfcc121-2.npy,"[0.9999979734420776, 2.053216803687974e-06]",0,0
mfcc121-3.npy,"[0.9999996423721313, 3.7510565675802354e-07]",0,0
mfcc121-4.npy,"[0.006228425074368715, 0.9937716126441956]",1,0
mfcc121-5.npy,"[0.9998687505722046, 0.00013127215788699687]",0,0
mfcc121-6.npy,"[0.9999904632568359, 9.525022505840752e-06]",0,0
mfcc121-7.npy,"[0.9999997615814209, 1.976564618644261e-07]",0,0
mfcc121-8.npy,"[0.9958993792533875, 0.004100554157048464]",0,0
mfcc121-9.npy,"[0.8112449645996094, 0.18875499069690704]",0,0
mfcc122-1.npy,"[0.5459378361701965, 0.45406219363212585]",0,1
mfcc122-10.npy,"[0.0013659638352692127, 0.9986340403556824]",1,1
mfcc122-2.npy,"[0.006669505964964628, 0.9933304190635681]",1,1
mfcc122-3.npy,"[0.024355020374059677, 0.9756449460983276]",1,1
mfcc122-4.npy,"[0.028342317789793015, 0.9716576337814331]",1,1
mfcc122-5.npy,"[0.3980691134929657, 0.6019308567047119]",1,1
mfcc122-6.npy,"[0.008252403698861599, 0.9917476177215576]",1,1
mfcc122-7.npy,"[6.75032933941111e-05, 0.9999325275421143]",1,1
mfcc122-8.npy,"[0.0001763172767823562, 0.9998237490653992]",1,1
mfcc122-9.npy,"[0.9150732159614563, 0.08492682129144669]",0,1
mfcc123-1.npy,"[2.708751445368307e-09, 1.0]",1,1
mfcc123-10.npy,"[4.802961584005061e-08, 1.0]",1,1
mfcc123-2.npy,"[6.6934022768805335e-09, 1.0]",1,1
mfcc123-3.npy,"[3.398885439764854e-08, 1.0]",1,1
mfcc123-4.npy,"[3.704768687384785e-06, 0.9999963045120239]",1,1
mfcc123-5.npy,"[6.317526185739553e-06, 0.9999936819076538]",1,1
mfcc123-6.npy,"[0.00023562552814837545, 0.9997643828392029]",1,1
mfcc123-7.npy,"[7.326923991968215e-07, 0.9999992847442627]",1,1
mfcc123-8.npy,"[1.1860009863084997e-06, 0.9999988079071045]",1,1
mfcc123-9.npy,"[1.744410504933569e-09, 1.0]",1,1
mfcc124-1.npy,"[0.9999964237213135, 3.587372930269339e-06]",0,0
mfcc124-10.npy,"[0.9996379613876343, 0.0003619985654950142]",0,0
mfcc124-2.npy,"[0.9991003274917603, 0.0008996898541226983]",0,0
mfcc124-3.npy,"[0.8833405375480652, 0.1166595071554184]",0,0
mfcc124-4.npy,"[0.9995476603507996, 0.00045235795550979674]",0,0
mfcc124-5.npy,"[0.9999716281890869, 2.8424108677427284e-05]",0,0
mfcc124-6.npy,"[0.9999810457229614, 1.8982880646944977e-05]",0,0
mfcc124-7.npy,"[0.9999945163726807, 5.450203843793133e-06]",0,0
mfcc124-8.npy,"[0.9999921321868896, 7.841062142688315e-06]",0,0
mfcc124-9.npy,"[0.9999951124191284, 4.909892140858574e-06]",0,0
mfcc125-1.npy,"[3.929575177608058e-05, 0.9999606609344482]",1,1
mfcc125-10.npy,"[3.4473833920856123e-07, 0.9999996423721313]",1,1
mfcc125-2.npy,"[2.6707591587182833e-06, 0.9999973773956299]",1,1
mfcc125-3.npy,"[1.8056305179925403e-06, 0.9999982118606567]",1,1
mfcc125-4.npy,"[2.2495892153528985e-06, 0.9999977350234985]",1,1
mfcc125-5.npy,"[4.889141564490274e-06, 0.9999951124191284]",1,1
mfcc125-6.npy,"[6.853559170849621e-06, 0.9999932050704956]",1,1
mfcc125-7.npy,"[1.1206109775230289e-05, 0.9999887943267822]",1,1
mfcc125-8.npy,"[6.281498372118222e-06, 0.9999936819076538]",1,1
mfcc125-9.npy,"[0.00021936799748800695, 0.9997805953025818]",1,1
mfcc126-1.npy,"[2.9053122130306974e-09, 1.0]",1,1
mfcc126-10.npy,"[3.2716371833885205e-09, 1.0]",1,1
mfcc126-2.npy,"[6.282022013692767e-08, 0.9999998807907104]",1,1
mfcc126-3.npy,"[9.419130719834357e-07, 0.9999990463256836]",1,1
mfcc126-4.npy,"[7.095724008365778e-10, 1.0]",1,1
mfcc126-5.npy,"[2.631311986078799e-07, 0.9999997615814209]",1,1
mfcc126-6.npy,"[3.6305911610412522e-09, 1.0]",1,1
mfcc126-7.npy,"[2.773169569536549e-07, 0.9999997615814209]",1,1
mfcc126-8.npy,"[9.385764165870114e-09, 1.0]",1,1
mfcc126-9.npy,"[1.885614331342822e-09, 1.0]",1,1
mfcc127-1.npy,"[0.999992847442627, 7.156736501201522e-06]",0,0
mfcc127-10.npy,"[0.9996819496154785, 0.00031811054213903844]",0,0
mfcc127-2.npy,"[0.9999785423278809, 2.149347164959181e-05]",0,0
mfcc127-3.npy,"[0.9960953593254089, 0.0039046937599778175]",0,0
mfcc127-4.npy,"[0.9999997615814209, 2.152861782178661e-07]",0,0
mfcc127-5.npy,"[0.9999665021896362, 3.344408833072521e-05]",0,0
mfcc127-6.npy,"[0.9999858140945435, 1.4153640222502872e-05]",0,0
mfcc127-7.npy,"[0.9998880624771118, 0.00011186653864569962]",0,0
mfcc127-8.npy,"[0.9999188184738159, 8.117521065287292e-05]",0,0
mfcc127-9.npy,"[0.9977670907974243, 0.0022328735794872046]",0,0
mfcc128-1.npy,"[0.8674705028533936, 0.13252955675125122]",0,0
mfcc128-10.npy,"[0.14477869868278503, 0.8552212715148926]",1,0
mfcc128-2.npy,"[0.21471329033374786, 0.7852867245674133]",1,0
mfcc128-3.npy,"[0.03298400342464447, 0.9670159220695496]",1,0
mfcc128-4.npy,"[0.006495927460491657, 0.9935041069984436]",1,0
mfcc128-5.npy,"[0.0014461494283750653, 0.9985538125038147]",1,0
mfcc128-6.npy,"[0.9999821186065674, 1.7930655303644016e-05]",0,0
mfcc128-7.npy,"[0.9993317723274231, 0.0006681847153231502]",0,0
mfcc128-8.npy,"[0.9996274709701538, 0.00037253485061228275]",0,0
mfcc128-9.npy,"[0.9940008521080017, 0.0059991758316755295]",0,0
mfcc129-1.npy,"[0.00025596737395972013, 0.9997439980506897]",1,0
mfcc129-10.npy,"[0.9999809265136719, 1.910150058392901e-05]",0,0
mfcc129-2.npy,"[0.001170548377558589, 0.9988294243812561]",1,0
mfcc129-3.npy,"[0.22377939522266388, 0.7762205600738525]",1,0
mfcc129-4.npy,"[0.04605593532323837, 0.9539440274238586]",1,0
mfcc129-5.npy,"[0.9978694915771484, 0.002130438107997179]",0,0
mfcc129-6.npy,"[0.9999691247940063, 3.0855204386170954e-05]",0,0
mfcc129-7.npy,"[0.9999881982803345, 1.1819613973784726e-05]",0,0
mfcc129-8.npy,"[0.998626708984375, 0.001373368315398693]",0,0
mfcc129-9.npy,"[0.9994742274284363, 0.0005258153541944921]",0,0
mfcc13-1.npy,"[0.9999946355819702, 5.360725026548607e-06]",0,0
mfcc13-10.npy,"[0.9999996423721313, 3.4206567534056376e-07]",0,0
mfcc13-2.npy,"[0.9999940395355225, 6.000924258842133e-06]",0,0
mfcc13-3.npy,"[0.9999936819076538, 6.376578767230967e-06]",0,0
mfcc13-4.npy,"[0.9999737739562988, 2.6250207156408578e-05]",0,0
mfcc13-5.npy,"[0.9999721050262451, 2.7931750082643703e-05]",0,0
mfcc13-6.npy,"[0.9999998807907104, 1.3548866206747334e-07]",0,0
mfcc13-7.npy,"[1.0, 3.5830499456324105e-08]",0,0
mfcc13-8.npy,"[0.9999969005584717, 3.140014769087429e-06]",0,0
mfcc13-9.npy,"[0.9999972581863403, 2.7243934255238855e-06]",0,0
mfcc130-1.npy,"[0.10154090076684952, 0.8984590768814087]",1,1
mfcc130-10.npy,"[0.3470191955566406, 0.6529808044433594]",1,1
mfcc130-2.npy,"[4.023573637823574e-06, 0.9999959468841553]",1,1
mfcc130-3.npy,"[0.1975124478340149, 0.8024875521659851]",1,1
mfcc130-4.npy,"[3.622550502768718e-05, 0.9999637603759766]",1,1
mfcc130-5.npy,"[3.7551403693214525e-06, 0.9999961853027344]",1,1
mfcc130-6.npy,"[0.9996079802513123, 0.0003920453309547156]",0,1
mfcc130-7.npy,"[1.3111319276504219e-05, 0.9999868869781494]",1,1
mfcc130-8.npy,"[0.0006130466354079545, 0.9993869066238403]",1,1
mfcc130-9.npy,"[0.33893150091171265, 0.6610685586929321]",1,1
mfcc131-1.npy,"[7.901556742240246e-09, 1.0]",1,1
mfcc131-10.npy,"[1.725861764612091e-08, 1.0]",1,1
mfcc131-2.npy,"[9.116844501555477e-10, 1.0]",1,1
mfcc131-3.npy,"[1.965255291835888e-09, 1.0]",1,1
mfcc131-4.npy,"[2.5073894072136227e-09, 1.0]",1,1
mfcc131-5.npy,"[9.244729426427511e-09, 1.0]",1,1
mfcc131-6.npy,"[7.4058261745335585e-09, 1.0]",1,1
mfcc131-7.npy,"[4.007201681588413e-09, 1.0]",1,1
mfcc131-8.npy,"[3.631844824880659e-09, 1.0]",1,1
