file_name,softmax_output,predictions,true_label
mfcc105-2.npy,"[0.9301898789182885, 0.06981012108171127]",0,0
mfcc105-3.npy,"[0.9495762140741413, 0.05042378592585876]",0,0
mfcc105-4.npy,"[0.9139381834953993, 0.08606181650460075]",0,0
mfcc105-5.npy,"[0.9043165563102888, 0.0956834436897113]",0,0
mfcc105-6.npy,"[0.8021997199942948, 0.19780028000570532]",0,0
mfcc105-7.npy,"[0.8776793350306099, 0.12232066496939008]",0,0
mfcc105-8.npy,"[0.8737317135272132, 0.12626828647278693]",0,0
mfcc105-9.npy,"[0.9136272219890297, 0.08637277801097035]",0,0
mfcc106-1.npy,"[0.7148830895595805, 0.28511691044041954]",0,0
mfcc106-10.npy,"[0.8198068493325334, 0.18019315066746652]",0,0
mfcc106-2.npy,"[0.9140264232247558, 0.08597357677524423]",0,0
mfcc106-3.npy,"[0.8757932059713701, 0.12420679402862987]",0,0
mfcc106-4.npy,"[0.8742598713470406, 0.12574012865295953]",0,0
mfcc106-5.npy,"[0.9282122078375368, 0.07178779216246317]",0,0
mfcc106-6.npy,"[0.9613981197650054, 0.03860188023499454]",0,0
mfcc106-7.npy,"[0.9750330445629876, 0.024966955437012425]",0,0
mfcc106-8.npy,"[0.8769364767273528, 0.12306352327264754]",0,0
mfcc106-9.npy,"[0.9359297874235774, 0.06407021257642274]",0,0
mfcc107-1.npy,"[0.9915420791366615, 0.008457920863338474]",0,0
mfcc107-10.npy,"[0.9951634321274087, 0.004836567872591459]",0,0
mfcc107-2.npy,"[0.9885304872612026, 0.011469512738797254]",0,0
mfcc107-3.npy,"[0.9914131037082109, 0.008586896291789171]",0,0
mfcc107-4.npy,"[0.9898113826572752, 0.010188617342724915]",0,0
mfcc107-5.npy,"[0.9807892180808341, 0.019210781919165767]",0,0
mfcc107-6.npy,"[0.9935797215092848, 0.006420278490715128]",0,0
mfcc107-7.npy,"[0.9940882879965975, 0.005911712003402563]",0,0
mfcc107-8.npy,"[0.9938433409448402, 0.006156659055159907]",0,0
mfcc107-9.npy,"[0.9972248363328227, 0.002775163667177406]",0,0
mfcc108-1.npy,"[0.12155676470076816, 0.8784432352992319]",1,0
mfcc108-10.npy,"[0.4460467661944003, 0.5539532338055998]",0,0
mfcc108-2.npy,"[0.41362478472230124, 0.5863752152776989]",1,0
mfcc108-3.npy,"[0.37102339107046145, 0.6289766089295385]",1,0
mfcc108-4.npy,"[0.2699732534408729, 0.730026746559127]",1,0
mfcc108-5.npy,"[0.36237859281021156, 0.6376214071897884]",1,0
mfcc108-6.npy,"[0.7330817416783293, 0.2669182583216708]",0,0
mfcc108-7.npy,"[0.8996038499488547, 0.10039615005114537]",0,0
mfcc108-8.npy,"[0.8171743332886015, 0.1828256667113985]",0,0
mfcc108-9.npy,"[0.6128747459706604, 0.3871252540293395]",0,0
mfcc109-1.npy,"[0.23443960702823846, 0.7655603929717617]",1,1
mfcc109-10.npy,"[0.7310117609376591, 0.2689882390623409]",0,1
mfcc109-2.npy,"[0.5483832208610516, 0.4516167791389483]",0,1
mfcc109-3.npy,"[0.3698673128183437, 0.6301326871816562]",1,1
mfcc109-4.npy,"[0.1732052478797719, 0.8267947521202279]",1,1
mfcc109-5.npy,"[0.41286398086066145, 0.5871360191393387]",1,1
mfcc109-6.npy,"[0.6867167089686342, 0.31328329103136565]",0,1
mfcc109-7.npy,"[0.40399239012762644, 0.5960076098723737]",1,1
mfcc109-8.npy,"[0.8398585411069995, 0.16014145889300072]",0,1
mfcc109-9.npy,"[0.8874066244373164, 0.11259337556268358]",0,1
mfcc11-1.npy,"[0.9561152705827218, 0.04388472941727829]",0,0
mfcc11-10.npy,"[0.954829811106824, 0.045170188893175964]",0,0
mfcc11-2.npy,"[0.9630288231661494, 0.0369711768338506]",0,0
mfcc11-3.npy,"[0.9336968591586646, 0.06630314084133532]",0,0
mfcc11-4.npy,"[0.9532638494377897, 0.046736150562210324]",0,0
mfcc11-5.npy,"[0.9749556890420011, 0.02504431095799871]",0,0
mfcc11-6.npy,"[0.9611471278594642, 0.038852872140535774]",0,0
mfcc11-7.npy,"[0.9847914139825995, 0.015208586017400525]",0,0
mfcc11-8.npy,"[0.9739828602714832, 0.026017139728516762]",0,0
mfcc11-9.npy,"[0.9572162395383104, 0.04278376046168957]",0,0
mfcc110-1.npy,"[0.9399345590825589, 0.06006544091744113]",0,0
mfcc110-10.npy,"[0.9118715515291324, 0.08812844847086768]",0,0
mfcc110-2.npy,"[0.9189035609567812, 0.08109643904321896]",0,0
mfcc110-3.npy,"[0.881739487544673, 0.11826051245532704]",0,0
mfcc110-4.npy,"[0.9322643005145651, 0.06773569948543458]",0,0
mfcc110-5.npy,"[0.7989668383289855, 0.20103316167101448]",0,0
mfcc110-6.npy,"[0.8992535819458014, 0.10074641805419862]",0,0
mfcc110-7.npy,"[0.9049370735716162, 0.09506292642838382]",0,0
mfcc110-8.npy,"[0.7082564947542184, 0.29174350524578163]",0,0
mfcc110-9.npy,"[0.8661902623982056, 0.1338097376017943]",0,0
mfcc111-1.npy,"[0.9841026004289934, 0.01589739957100642]",0,0
mfcc111-10.npy,"[0.9697490786904679, 0.03025092130953216]",0,0
mfcc111-2.npy,"[0.9463691088703723, 0.053630891129627656]",0,0
mfcc111-3.npy,"[0.9778205689657896, 0.022179431034210502]",0,0
mfcc111-4.npy,"[0.9374576201778173, 0.06254237982218283]",0,0
mfcc111-5.npy,"[0.9634509651878889, 0.03654903481211124]",0,0
mfcc111-6.npy,"[0.9664050850905868, 0.0335949149094131]",0,0
mfcc111-7.npy,"[0.9366618347451885, 0.06333816525481144]",0,0
mfcc111-8.npy,"[0.9727162163404922, 0.027283783659507628]",0,0
mfcc111-9.npy,"[0.9339273602299338, 0.06607263977006628]",0,0
mfcc112-1.npy,"[0.024162081637209964, 0.9758379183627902]",1,1
mfcc112-10.npy,"[0.019985456473906163, 0.9800145435260937]",1,1
mfcc112-2.npy,"[0.011703069968934379, 0.9882969300310658]",1,1
mfcc112-3.npy,"[0.004721392815348656, 0.9952786071846512]",1,1
mfcc112-4.npy,"[0.013547236177076385, 0.9864527638229238]",1,1
mfcc112-5.npy,"[0.007410253211177891, 0.9925897467888223]",1,1
mfcc112-6.npy,"[0.011259617080653398, 0.9887403829193465]",1,1
mfcc112-7.npy,"[0.015560976125128715, 0.9844390238748715]",1,1
mfcc112-8.npy,"[0.032176510152402714, 0.9678234898475971]",1,1
mfcc112-9.npy,"[1.2117011976892779e-05, 0.9999878829880231]",1,1
mfcc113-1.npy,"[0.8244421974101066, 0.17555780258989345]",0,0
mfcc113-10.npy,"[0.8987939018021109, 0.10120609819788896]",0,0
mfcc113-2.npy,"[0.8320915781664633, 0.16790842183353674]",0,0
mfcc113-3.npy,"[0.6212060099687693, 0.37879399003123065]",0,0
mfcc113-4.npy,"[0.8094816954945524, 0.19051830450544746]",0,0
mfcc113-5.npy,"[0.8930193794064427, 0.10698062059355733]",0,0
mfcc113-6.npy,"[0.9325591505098051, 0.0674408494901947]",0,0
mfcc113-7.npy,"[0.8714972447893444, 0.1285027552106557]",0,0
mfcc113-8.npy,"[0.8829338655853475, 0.11706613441465231]",0,0
mfcc113-9.npy,"[0.9293077826200085, 0.07069221737999179]",0,0
mfcc114-1.npy,"[0.9040625498881129, 0.09593745011188715]",0,0
mfcc114-10.npy,"[0.813230549960479, 0.18676945003952075]",0,0
mfcc114-2.npy,"[0.5248930376685781, 0.475106962331422]",0,0
mfcc114-3.npy,"[0.5803773728115876, 0.41962262718841237]",0,0
mfcc114-4.npy,"[0.447478914720609, 0.552521085279391]",0,0
mfcc114-5.npy,"[0.617512138820575, 0.38248786117942507]",0,0
mfcc114-6.npy,"[0.33400795582014714, 0.6659920441798527]",1,0
mfcc114-7.npy,"[0.4821478862287797, 0.5178521137712204]",0,0
mfcc114-8.npy,"[0.8785954297061711, 0.12140457029382887]",0,0
mfcc114-9.npy,"[0.722790527994969, 0.27720947200503104]",0,0
mfcc115-1.npy,"[0.01654159848181705, 0.983458401518183]",1,1
mfcc115-10.npy,"[0.008530792814599007, 0.9914692071854012]",1,1
mfcc115-2.npy,"[1.0073634478460583e-05, 0.9999899263655215]",1,1
mfcc115-3.npy,"[0.027300449068085732, 0.9726995509319142]",1,1
mfcc115-4.npy,"[0.002996645633274958, 0.997003354366725]",1,1
mfcc115-5.npy,"[0.02757790071447614, 0.9724220992855236]",1,1
mfcc115-6.npy,"[0.050806446077802, 0.9491935539221978]",1,1
mfcc115-7.npy,"[0.049365231427199174, 0.9506347685728007]",1,1
mfcc115-8.npy,"[0.009725743083417292, 0.9902742569165827]",1,1
mfcc115-9.npy,"[8.18149183518026e-06, 0.9999918185081648]",1,1
mfcc116-1.npy,"[0.9781366301665824, 0.021863369833417703]",0,0
mfcc116-10.npy,"[0.968100266561595, 0.03189973343840497]",0,0
mfcc116-2.npy,"[0.9805153507069854, 0.019484649293014585]",0,0
mfcc116-3.npy,"[0.9808753577686002, 0.01912464223139964]",0,0
mfcc116-4.npy,"[0.9860899760440648, 0.013910023955935066]",0,0
mfcc116-5.npy,"[0.9821259604396352, 0.01787403956036478]",0,0
mfcc116-6.npy,"[0.9746932983165462, 0.025306701683453815]",0,0
mfcc116-7.npy,"[0.9851518276840721, 0.014848172315927811]",0,0
mfcc116-8.npy,"[0.9692291143324618, 0.030770885667538203]",0,0
mfcc116-9.npy,"[0.9802372577620201, 0.01976274223798002]",0,0
mfcc117-1.npy,"[0.004118639481915897, 0.995881360518084]",1,1
mfcc117-10.npy,"[0.03485110268108986, 0.9651488973189101]",1,1
mfcc117-2.npy,"[0.0036916540627301465, 0.9963083459372699]",1,1
mfcc117-3.npy,"[0.004323318738560502, 0.9956766812614394]",1,1
mfcc117-4.npy,"[0.004807984950050666, 0.9951920150499494]",1,1
mfcc117-5.npy,"[0.011739367386564527, 0.9882606326134356]",1,1
mfcc117-6.npy,"[1.5727863146501007e-05, 0.9999842721368536]",1,1
mfcc117-7.npy,"[1.2764232891416755e-05, 0.9999872357671086]",1,1
mfcc117-8.npy,"[0.022904283880208366, 0.9770957161197916]",1,1
mfcc117-9.npy,"[0.013216731652041378, 0.9867832683479587]",1,1
mfcc118-1.npy,"[0.08935735230190514, 0.9106426476980948]",1,1
mfcc118-10.npy,"[0.030371978727964533, 0.9696280212720355]",1,1
mfcc118-2.npy,"[0.13579803584690822, 0.864201964153092]",1,1
mfcc118-3.npy,"[0.19484322545170302, 0.8051567745482969]",1,1
mfcc118-4.npy,"[0.06656283616962388, 0.9334371638303761]",1,1
mfcc118-5.npy,"[0.07895647173425518, 0.9210435282657449]",1,1
mfcc118-6.npy,"[0.08405450583806147, 0.9159454941619387]",1,1
mfcc118-7.npy,"[0.054036074713103024, 0.945963925286897]",1,1
mfcc118-8.npy,"[0.03812199931558365, 0.9618780006844163]",1,1
mfcc118-9.npy,"[0.027388357654446898, 0.972611642345553]",1,1
mfcc119-1.npy,"[0.06606077734755195, 0.933939222652448]",1,1
mfcc119-10.npy,"[0.016359502753421327, 0.9836404972465789]",1,1
mfcc119-2.npy,"[0.02535623958499498, 0.9746437604150049]",1,1
mfcc119-3.npy,"[0.01673839763152022, 0.9832616023684798]",1,1
mfcc119-4.npy,"[0.15248770154119456, 0.8475122984588055]",1,1
mfcc119-5.npy,"[0.21308591241016886, 0.7869140875898312]",1,1
mfcc119-6.npy,"[0.06869960331120807, 0.9313003966887918]",1,1
mfcc119-7.npy,"[0.0875648138609753, 0.9124351861390246]",1,1
mfcc119-8.npy,"[0.21312516949566407, 0.7868748305043358]",1,1
mfcc119-9.npy,"[0.2999123805347548, 0.7000876194652452]",1,1
mfcc12-1.npy,"[0.6100751844737062, 0.38992481552629377]",0,0
mfcc12-10.npy,"[0.7687103632569203, 0.23128963674307965]",0,0
mfcc12-2.npy,"[0.6068215937239327, 0.39317840627606737]",0,0
mfcc12-3.npy,"[0.8215587820615381, 0.1784412179384621]",0,0
mfcc12-4.npy,"[0.8400834094137793, 0.15991659058622046]",0,0
mfcc12-5.npy,"[0.7874268678258738, 0.21257313217412607]",0,0
mfcc12-6.npy,"[0.8062822221220507, 0.19371777787794942]",0,0
mfcc12-7.npy,"[0.8680905323407105, 0.13190946765928943]",0,0
mfcc12-8.npy,"[0.9388948174230336, 0.06110518257696634]",0,0
mfcc12-9.npy,"[0.6922310675053255, 0.30776893249467463]",0,0
mfcc120-1.npy,"[0.2307189183319979, 0.7692810816680022]",1,1
mfcc120-10.npy,"[0.0068068059863495, 0.9931931940136504]",1,1
mfcc120-2.npy,"[0.43777307118611547, 0.5622269288138846]",0,1
mfcc120-3.npy,"[0.33077207090719263, 0.6692279290928069]",1,1
mfcc120-4.npy,"[0.29500934663303724, 0.7049906533669628]",1,1
mfcc120-5.npy,"[0.07765798763973877, 0.9223420123602611]",1,1
mfcc120-6.npy,"[0.593388989690656, 0.4066110103093439]",0,1
mfcc120-7.npy,"[0.2656112469908525, 0.7343887530091474]",1,1
mfcc120-8.npy,"[0.06135464434724203, 0.938645355652758]",1,1
mfcc120-9.npy,"[0.002949788879390372, 0.9970502111206097]",1,1
mfcc121-1.npy,"[0.9888581557318907, 0.011141844268109172]",0,0
mfcc121-10.npy,"[0.959118181567031, 0.040881818432968994]",0,0
mfcc121-2.npy,"[0.9917414846412183, 0.008258515358781636]",0,0
mfcc121-3.npy,"[0.9930167872389253, 0.006983212761074818]",0,0
mfcc121-4.npy,"[0.9786645979259148, 0.021335402074085224]",0,0
mfcc121-5.npy,"[0.9548633790262754, 0.04513662097372478]",0,0
mfcc121-6.npy,"[0.9767957574222723, 0.02320424257772774]",0,0
mfcc121-7.npy,"[0.9418340503356016, 0.0581659496643983]",0,0
mfcc121-8.npy,"[0.9845619998606311, 0.015438000139368973]",0,0
mfcc121-9.npy,"[0.9726211038112155, 0.02737889618878457]",0,0
mfcc122-1.npy,"[0.7730672249176113, 0.22693277508238857]",0,1
mfcc122-10.npy,"[0.9199336049474895, 0.08006639505251038]",0,1
mfcc122-2.npy,"[0.48608558375908806, 0.513914416240912]",0,1
mfcc122-3.npy,"[0.7083476991751013, 0.29165230082489874]",0,1
mfcc122-4.npy,"[0.7396556993588537, 0.26034430064114633]",0,1
mfcc122-5.npy,"[0.8965379065575623, 0.10346209344243759]",0,1
mfcc122-6.npy,"[0.5786244262268881, 0.4213755737731118]",0,1
mfcc122-7.npy,"[0.7653406718823853, 0.2346593281176145]",0,1
mfcc122-8.npy,"[0.6963010790625609, 0.30369892093743905]",0,1
mfcc122-9.npy,"[0.8194811673960704, 0.18051883260392967]",0,1
mfcc123-1.npy,"[0.064922917829022, 0.9350770821709781]",1,1
mfcc123-10.npy,"[0.008888693447009422, 0.9911113065529905]",1,1
mfcc123-2.npy,"[0.012721830184058095, 0.9872781698159419]",1,1
mfcc123-3.npy,"[0.14630876807208798, 0.8536912319279119]",1,1
mfcc123-4.npy,"[0.24136025151740165, 0.7586397484825986]",1,1
mfcc123-5.npy,"[0.0962244529213327, 0.9037755470786673]",1,1
mfcc123-6.npy,"[0.07562481341892753, 0.9243751865810724]",1,1
mfcc123-7.npy,"[0.09407446233215896, 0.9059255376678411]",1,1
mfcc123-8.npy,"[0.17935738575550256, 0.8206426142444974]",1,1
mfcc123-9.npy,"[0.08440555433241627, 0.9155944456675837]",1,1
mfcc124-1.npy,"[0.9348673894627683, 0.06513261053723181]",0,0
mfcc124-10.npy,"[0.8243148294513408, 0.1756851705486591]",0,0
mfcc124-2.npy,"[0.8408005233993285, 0.15919947660067146]",0,0
mfcc124-3.npy,"[0.8992339495272419, 0.10076605047275805]",0,0
mfcc124-4.npy,"[0.8873812927966638, 0.11261870720333614]",0,0
mfcc124-5.npy,"[0.9410789791205662, 0.058921020879433995]",0,0
mfcc124-6.npy,"[0.9831417390894102, 0.016858260910589798]",0,0
mfcc124-7.npy,"[0.9217414216501537, 0.07825857834984637]",0,0
mfcc124-8.npy,"[0.9320520043111115, 0.0679479956888885]",0,0
mfcc124-9.npy,"[0.927274667285852, 0.07272533271414791]",0,0
mfcc125-1.npy,"[0.0563464672527866, 0.9436535327472133]",1,1
mfcc125-10.npy,"[0.02219517431443796, 0.9778048256855622]",1,1
mfcc125-2.npy,"[0.06885705760702952, 0.9311429423929705]",1,1
mfcc125-3.npy,"[0.018427045895847528, 0.9815729541041524]",1,1
mfcc125-4.npy,"[0.020054535304861575, 0.9799454646951382]",1,1
mfcc125-5.npy,"[0.007689003530852626, 0.9923109964691476]",1,1
mfcc125-6.npy,"[0.01112740291171088, 0.9888725970882889]",1,1
mfcc125-7.npy,"[0.020606013868280947, 0.9793939861317191]",1,1
mfcc125-8.npy,"[0.025711152545573972, 0.974288847454426]",1,1
mfcc125-9.npy,"[0.0495518146829037, 0.9504481853170962]",1,1
mfcc126-1.npy,"[2.7613292891980172e-06, 0.9999972386707108]",1,1
mfcc126-10.npy,"[0.006192354772333352, 0.9938076452276667]",1,1
mfcc126-2.npy,"[1.691613622303807e-05, 0.9999830838637769]",1,1
mfcc126-3.npy,"[0.004760940086079305, 0.9952390599139207]",1,1
mfcc126-4.npy,"[0.025270230804758705, 0.9747297691952412]",1,1
mfcc126-5.npy,"[0.006355951711017476, 0.9936440482889826]",1,1
mfcc126-6.npy,"[0.01079637508217655, 0.9892036249178235]",1,1
mfcc126-7.npy,"[0.0031376855303356546, 0.9968623144696646]",1,1
mfcc126-8.npy,"[0.007774669550952085, 0.992225330449048]",1,1
mfcc126-9.npy,"[0.005375467509651449, 0.9946245324903488]",1,1
mfcc127-1.npy,"[0.9481414664633713, 0.05185853353662862]",0,0
mfcc127-10.npy,"[0.9443906861763294, 0.05560931382367048]",0,0
mfcc127-2.npy,"[0.9535909564766474, 0.0464090435233527]",0,0
mfcc127-3.npy,"[0.9621342379140657, 0.03786576208593436]",0,0
mfcc127-4.npy,"[0.9852527192205867, 0.014747280779413284]",0,0
mfcc127-5.npy,"[0.980769207354786, 0.019230792645214125]",0,0
mfcc127-6.npy,"[0.9688503932101058, 0.031149606789894257]",0,0
mfcc127-7.npy,"[0.9902762925589655, 0.009723707441034622]",0,0
mfcc127-8.npy,"[0.7369155716800488, 0.26308442831995127]",0,0
mfcc127-9.npy,"[0.07617584431046898, 0.923824155689531]",1,0
mfcc128-1.npy,"[0.9633237169830946, 0.036676283016905446]",0,0
mfcc128-10.npy,"[0.9066654037294531, 0.09333459627054692]",0,0
mfcc128-2.npy,"[0.8797799902000748, 0.12022000979992527]",0,0
mfcc128-3.npy,"[0.8441302697968357, 0.15586973020316425]",0,0
mfcc128-4.npy,"[0.5728717549410672, 0.42712824505893265]",0,0
mfcc128-5.npy,"[0.4630022209206484, 0.5369977790793516]",0,0
mfcc128-6.npy,"[0.951721994730126, 0.048278005269874004]",0,0
mfcc128-7.npy,"[0.9295459267472423, 0.07045407325275742]",0,0
mfcc128-8.npy,"[0.9554521617068862, 0.04454783829311374]",0,0
mfcc128-9.npy,"[0.9604557547032834, 0.039544245296716615]",0,0
mfcc129-1.npy,"[0.09979866665016576, 0.9002013333498343]",1,0
mfcc129-10.npy,"[0.9535859250762067, 0.046414074923793444]",0,0
mfcc129-2.npy,"[0.05620308067903073, 0.9437969193209693]",1,0
mfcc129-3.npy,"[0.4378475105082303, 0.5621524894917697]",0,0
mfcc129-4.npy,"[0.4136052629984062, 0.5863947370015938]",1,0
mfcc129-5.npy,"[0.9587907512466731, 0.04120924875332694]",0,0
mfcc129-6.npy,"[0.998188563787314, 0.0018114362126860999]",0,0
mfcc129-7.npy,"[0.9965677834592813, 0.003432216540718717]",0,0
mfcc129-8.npy,"[0.9947380773723005, 0.005261922627699526]",0,0
mfcc129-9.npy,"[0.9806530572931081, 0.01934694270689184]",0,0
mfcc13-1.npy,"[0.9824188927595244, 0.01758110724047564]",0,0
mfcc13-10.npy,"[0.9834910208450357, 0.0165089791549644]",0,0
mfcc13-2.npy,"[0.9744855918082452, 0.025514408191754857]",0,0
mfcc13-3.npy,"[0.9823413145067704, 0.017658685493229517]",0,0
mfcc13-4.npy,"[0.9792278763132561, 0.020772123686743776]",0,0
mfcc13-5.npy,"[0.9335949590522916, 0.06640504094770863]",0,0
mfcc13-6.npy,"[0.9725936757291358, 0.027406324270864257]",0,0
mfcc13-7.npy,"[0.9922580122882445, 0.007741987711755446]",0,0
mfcc13-8.npy,"[0.9477930102231595, 0.05220698977684046]",0,0
mfcc13-9.npy,"[0.9798846325188443, 0.020115367481155808]",0,0
mfcc130-1.npy,"[0.07747114460941919, 0.9225288553905807]",1,1
mfcc130-10.npy,"[0.2241355471673567, 0.7758644528326433]",1,1
mfcc130-2.npy,"[0.11025427444614233, 0.8897457255538578]",1,1
mfcc130-3.npy,"[0.26116900048995795, 0.7388309995100423]",1,1
mfcc130-4.npy,"[0.05121475671484655, 0.9487852432851533]",1,1
mfcc130-5.npy,"[0.1537169836289774, 0.8462830163710224]",1,1
mfcc130-6.npy,"[0.11254229151754708, 0.887457708482453]",1,1
mfcc130-7.npy,"[0.10709988064046556, 0.8929001193595345]",1,1
mfcc130-8.npy,"[0.34853950242789455, 0.6514604975721054]",1,1
mfcc130-9.npy,"[0.32601272475808896, 0.673987275241911]",1,1
mfcc131-1.npy,"[1.6241412296755261e-06, 0.9999983758587704]",1,1
mfcc131-10.npy,"[0.005022532716099892, 0.9949774672838999]",1,1
mfcc131-2.npy,"[1.85888404276589e-05, 0.9999814111595723]",1,1
mfcc131-3.npy,"[1.9707172173697555e-07, 0.9999998029282783]",1,1
mfcc131-4.npy,"[2.441542621078415e-06, 0.9999975584573789]",1,1
mfcc131-5.npy,"[1.0428339819882146e-05, 0.9999895716601801]",1,1
mfcc131-6.npy,"[8.249771053855702e-06, 0.9999917502289462]",1,1
mfcc131-7.npy,"[9.975387224045347e-07, 0.9999990024612776]",1,1
mfcc131-8.npy,"[2.979256108938924e-06, 0.9999970207438911]",1,1
mfcc131-9.npy,"[0.003039494063921641, 0.9969605059360783]",1,1
mfcc132-1.npy,"[0.004580709265052822, 0.995419290734947]",1,1
mfcc132-10.npy,"[0.016722326582819545, 0.9832776734171805]",1,1
mfcc132-2.npy,"[0.00809520937697589, 0.9919047906230238]",1,1
mfcc132-3.npy,"[0.005259836822928605, 0.9947401631770714]",1,1
mfcc132-4.npy,"[0.004216362923272989, 0.9957836370767268]",1,1
mfcc132-5.npy,"[1.3046147748288893e-05, 0.9999869538522518]",1,1
