file_name,softmax_output,predictions,true_label
mfcc146.npy,[9.99998927e-01 1.07496323e-06],0,0
mfcc147.npy,[0.89942256 0.10057744],0,0
mfcc148.npy,[0.9174046 0.0825954],0,0
mfcc149.npy,[0.89005572 0.10994428],0,1
mfcc15.npy,[0.52207296 0.47792705],0,1
mfcc150.npy,[0.05498583 0.94501418],1,1
mfcc151.npy,[0.65389594 0.34610406],0,0
mfcc152.npy,[0.44762878 0.55237122],1,1
mfcc153.npy,[4.58545908e-16 1.00000000e+00],1,1
mfcc154.npy,[1.47310933e-07 9.99999857e-01],1,1
mfcc155.npy,[0.55065558 0.44934441],0,1
mfcc156.npy,[0.61141006 0.38858993],0,0
mfcc157.npy,[0.99475736 0.00524265],0,0
mfcc158.npy,[9.9999975e-01 2.5540470e-07],0,0
mfcc159.npy,[0.02879987 0.97120013],1,1
mfcc16.npy,[0.05973228 0.94026772],1,1
mfcc160.npy,[1.15444078e-22 1.00000000e+00],1,1
mfcc161.npy,[9.99999940e-01 6.22327805e-08],0,0
mfcc162.npy,[0.13473917 0.86526084],1,1
mfcc163.npy,[1.73026032e-23 1.00000000e+00],1,1
mfcc164.npy,[5.61374236e-09 1.00000000e+00],1,1
mfcc165.npy,[0.94599675 0.05400326],0,0
mfcc166.npy,[1.0000000e+00 3.5773562e-10],0,0
mfcc167.npy,[9.99884230e-01 1.15774248e-04],0,0
mfcc168.npy,[9.99999607e-01 3.85814888e-07],0,0
mfcc169.npy,[1.11475254e-10 1.00000000e+00],1,1
mfcc17.npy,[0.87481893 0.12518107],0,0
mfcc170.npy,[0.07359354 0.92640647],1,1
mfcc171.npy,[0.65419392 0.34580607],0,0
mfcc172.npy,[1.59605890e-08 9.99999988e-01],1,1
mfcc173.npy,[0.61239797 0.38760203],0,0
mfcc174.npy,[9.99999845e-01 1.61052919e-07],0,0
mfcc175.npy,[3.70480799e-04 9.99629527e-01],1,1
mfcc176.npy,[0.16011132 0.83988865],1,1
mfcc177.npy,[0.98076497 0.01923502],0,0
mfcc178.npy,[9.99811095e-01 1.88904101e-04],0,0
mfcc179.npy,[0.02568274 0.97431726],1,1
mfcc18.npy,[0.26855881 0.73144119],1,1
mfcc180.npy,[8.30853449e-17 1.00000000e+00],1,1
mfcc181.npy,[0.63155419 0.36844581],0,0
mfcc182.npy,[3.36437366e-24 1.00000000e+00],1,1
mfcc183.npy,[0.7831843 0.2168157],0,1
mfcc184.npy,[9.99888563e-01 1.11445762e-04],0,0
mfcc185.npy,[0.84983647 0.15016353],0,1
mfcc186.npy,[0.04870298 0.95129703],1,1
mfcc187.npy,[9.99881268e-01 1.18737023e-04],0,0
mfcc188.npy,[3.49733918e-29 1.00000000e+00],1,1
mfcc189.npy,[7.12416683e-18 1.00000000e+00],1,1
mfcc19.npy,[9.01037434e-07 9.99999094e-01],1,1
mfcc190.npy,[0.55173667 0.44826335],0,0
mfcc191.npy,[5.20503193e-07 9.99999475e-01],1,1
mfcc192.npy,[0.26297441 0.73702562],1,1
mfcc193.npy,[1.00000000e+00 8.19530502e-11],0,0
mfcc194.npy,[1.00000000e+00 4.38575385e-09],0,0
mfcc195.npy,[9.99998033e-01 1.96828641e-06],0,0
mfcc196.npy,[0.99863591 0.00136409],0,0
mfcc197.npy,[0.99796391 0.00203609],0,0
mfcc198.npy,[0.10361587 0.89638411],1,1
mfcc199.npy,[1.58856259e-08 9.99999988e-01],1,1
mfcc2.npy,[0.17073009 0.82926991],1,1
mfcc20.npy,[0.55983402 0.44016597],0,0
mfcc200.npy,[9.99995816e-01 4.18775268e-06],0,0
mfcc201.npy,[9.99999797e-01 2.08542258e-07],0,0
mfcc202.npy,[0.97736991 0.02263011],0,0
mfcc203.npy,[1.00000000e+00 1.46364319e-09],0,0
mfcc204.npy,[9.99999928e-01 7.56521049e-08],0,0
mfcc205.npy,[9.99999857e-01 1.43930409e-07],0,0
mfcc206.npy,[3.43093535e-04 9.99656934e-01],1,1
mfcc207.npy,[0.68545491 0.31454507],0,1
mfcc208.npy,[9.99999976e-01 1.83225637e-08],0,0
mfcc209.npy,[1.72020922e-09 1.00000000e+00],1,1
mfcc21.npy,[0.96190833 0.03809166],0,0
mfcc210.npy,[1.20259434e-42 1.00000000e+00],1,1
mfcc211.npy,[0.10633898 0.89366101],1,1
mfcc212.npy,[1.94785457e-06 9.99998057e-01],1,1
mfcc213.npy,[9.99999952e-01 5.84399734e-08],0,0
mfcc214.npy,[0.12483243 0.87516757],1,1
mfcc215.npy,[1.73311383e-18 1.00000000e+00],1,1
mfcc216.npy,[0.61141932 0.38858069],0,0
mfcc217.npy,[2.22029916e-17 1.00000000e+00],1,1
mfcc218.npy,[0.03679721 0.96320277],1,1
mfcc219.npy,[4.51230851e-15 1.00000000e+00],1,1
mfcc22.npy,[0.4813183 0.5186817],0,1
mfcc220.npy,[0.30659399 0.693406  ],1,1
mfcc221.npy,[0.71887857 0.28112144],0,0
mfcc222.npy,[0.13620438 0.86379563],1,1
mfcc223.npy,[9.99934179e-01 6.58121160e-05],0,0
mfcc224.npy,[0.70928924 0.29071074],0,0
mfcc225.npy,[3.20011626e-27 1.00000000e+00],1,1
mfcc226.npy,[8.18739004e-15 1.00000000e+00],1,1
mfcc227.npy,[2.1819326e-09 1.0000000e+00],1,1
mfcc228.npy,[1.82699012e-04 9.99817312e-01],1,1
mfcc229.npy,[0.19189976 0.80810026],1,1
mfcc23.npy,[0.22855239 0.77144763],1,1
mfcc230.npy,[9.99999535e-01 4.75023123e-07],0,0
mfcc231.npy,[7.70501662e-04 9.99229497e-01],1,1
mfcc232.npy,[9.99994612e-01 5.39051641e-06],0,0
mfcc233.npy,[0.55627004 0.44372995],0,0
mfcc234.npy,[0.59020461 0.40979538],0,0
mfcc235.npy,[0.7439816  0.25601841],0,0
mfcc236.npy,[9.99999821e-01 1.71241380e-07],0,0
mfcc237.npy,[9.41841032e-04 9.99058163e-01],1,1
mfcc238.npy,[2.03391538e-20 1.00000000e+00],1,1
mfcc239.npy,[0.77863023 0.22136975],0,1
mfcc24.npy,[0.87636193 0.12363808],0,1
mfcc240.npy,[0.99823766 0.00176235],0,0
mfcc241.npy,[5.44545413e-22 1.00000000e+00],1,1
mfcc242.npy,[0.99398161 0.00601839],0,0
mfcc243.npy,[0.31950196 0.68049801],1,1
mfcc244.npy,[9.99999917e-01 9.03031196e-08],0,0
mfcc245.npy,[9.99995506e-01 4.51479109e-06],0,0
mfcc246.npy,[0.09581591 0.90418409],1,1
mfcc247.npy,[0.69307929 0.30692071],0,1
mfcc248.npy,[9.99994409e-01 5.59355570e-06],0,0
mfcc249.npy,[0.40464415 0.59535583],1,0
mfcc25.npy,[0.02498739 0.97501259],1,1
mfcc250.npy,[0.49704611 0.50295388],0,0
mfcc251.npy,[0.16739501 0.83260498],1,0
mfcc252.npy,[0.299206   0.70079401],1,1
mfcc253.npy,[9.99963665e-01 3.63346332e-05],0,0
mfcc254.npy,[1.02951733e-04 9.99897051e-01],1,1
mfcc255.npy,[9.99868608e-01 1.31405155e-04],0,0
mfcc256.npy,[0.52576479 0.47423521],0,1
mfcc257.npy,[0.11969898 0.88030103],1,1
mfcc258.npy,[0.83933374 0.16066627],0,0
mfcc259.npy,[0.99488002 0.00511998],0,0
mfcc26.npy,[2.17363696e-20 1.00000000e+00],1,1
mfcc260.npy,[5.2517143e-11 1.0000000e+00],1,1
mfcc261.npy,[1.54497769e-30 1.00000000e+00],1,1
mfcc262.npy,[9.99802452e-01 1.97550091e-04],0,0
mfcc263.npy,[1.08504755e-06 9.99998915e-01],1,1
mfcc264.npy,[9.99999166e-01 8.28160728e-07],0,0
mfcc265.npy,[1.22972854e-19 1.00000000e+00],1,1
mfcc266.npy,[9.99191159e-01 8.08825500e-04],0,0
mfcc267.npy,[1.0000000e+00 4.4359814e-10],0,0
mfcc268.npy,[9.99856114e-01 1.43891049e-04],0,0
mfcc269.npy,[0.99847034 0.00152967],0,0
mfcc27.npy,[1.00000000e+00 4.59817295e-09],0,0
mfcc270.npy,[0.82469264 0.17530735],0,1
mfcc271.npy,[1.19371444e-05 9.99988067e-01],1,1
mfcc272.npy,[2.17807587e-17 1.00000000e+00],1,1
mfcc273.npy,[3.85927237e-17 1.00000000e+00],1,1
mfcc274.npy,[9.99986494e-01 1.35087041e-05],0,0
mfcc275.npy,[4.95072349e-17 1.00000000e+00],1,1
mfcc276.npy,[0.37118129 0.62881869],1,1
mfcc277.npy,[1.01777294e-14 1.00000000e+00],1,1
mfcc278.npy,[1.00184415e-17 1.00000000e+00],1,1
mfcc279.npy,[0.99145845 0.00854156],0,0
mfcc28.npy,[1.48344224e-14 1.00000000e+00],1,1
mfcc280.npy,[0.73396808 0.26603192],0,0
mfcc281.npy,[0.1540067  0.84599329],1,1
mfcc282.npy,[8.97244613e-05 9.99910289e-01],1,1
mfcc283.npy,[8.28178731e-14 1.00000000e+00],1,1
mfcc284.npy,[0.9989153 0.0010847],0,0
mfcc285.npy,[0.99148661 0.00851339],0,0
mfcc286.npy,[0.50281445 0.49718553],0,0
mfcc287.npy,[0.55528579 0.44471421],0,1
mfcc288.npy,[9.99954164e-01 4.58405176e-05],0,0
mfcc289.npy,[0.00697738 0.99302264],1,1
mfcc29.npy,[9.99999940e-01 6.40361143e-08],0,0
mfcc290.npy,[0.03931076 0.96068923],1,1
mfcc291.npy,[0.87018109 0.12981891],0,0
mfcc292.npy,[0.9951265  0.00487351],0,1
mfcc293.npy,[1.00000000e+00 3.48354736e-12],0,0
mfcc294.npy,[9.99855387e-01 1.44599358e-04],0,0
mfcc295.npy,[3.37928282e-13 1.00000000e+00],1,1
mfcc296.npy,[9.99999988e-01 1.16256868e-08],0,0
mfcc297.npy,[0.17518038 0.82481962],1,1
mfcc298.npy,[9.99988306e-01 1.16976490e-05],0,0
mfcc299.npy,[8.7921534e-12 1.0000000e+00],1,1
mfcc3.npy,[0.99346104 0.00653898],0,0
mfcc30.npy,[8.97671796e-43 1.00000000e+00],1,1
mfcc300.npy,[9.99577856e-01 4.22128589e-04],0,0
mfcc301.npy,[0.45926423 0.54073575],0,0
mfcc302.npy,[2.74545888e-11 1.00000000e+00],1,1
mfcc303.npy,[9.99931395e-01 6.86359103e-05],0,0
mfcc304.npy,[0.00611031 0.99388969],1,1
mfcc305.npy,[0.76583118 0.23416884],0,1
mfcc306.npy,[0.86145529 0.1385447 ],0,0
mfcc307.npy,[0.77019788 0.22980211],0,0
mfcc308.npy,[0.00169192 0.99830809],1,1
mfcc309.npy,[0.98779558 0.01220442],0,0
mfcc31.npy,[9.99988306e-01 1.16913939e-05],0,0
mfcc310.npy,[0.00690395 0.99309604],1,0
mfcc311.npy,[9.99998832e-01 1.15665099e-06],0,0
mfcc312.npy,[9.99881804e-01 1.18195379e-04],0,0
mfcc313.npy,[4.00286440e-05 9.99959964e-01],1,1
mfcc314.npy,[0.58455406 0.41544592],0,0
mfcc315.npy,[0.55398806 0.44601195],0,1
mfcc316.npy,[0.44689143 0.55310858],0,0
mfcc317.npy,[9.99973923e-01 2.60750690e-05],0,0
mfcc318.npy,[0.00256363 0.99743637],1,1
mfcc319.npy,[8.72202818e-07 9.99999130e-01],1,1
mfcc32.npy,[0.83761078 0.1623892 ],0,0
mfcc320.npy,[0.99661562 0.00338437],0,0
mfcc321.npy,[2.65312456e-05 9.99973458e-01],1,1
mfcc322.npy,[0.90238635 0.09761365],0,0
mfcc323.npy,[4.21768794e-12 1.00000000e+00],1,1
mfcc324.npy,[0.56528437 0.43471564],0,1
mfcc325.npy,[9.99999905e-01 9.39379771e-08],0,0
mfcc326.npy,[0.99723448 0.00276552],0,0
mfcc327.npy,[0.18958436 0.81041564],1,1
mfcc328.npy,[0.97649969 0.02350031],0,0
mfcc329.npy,[1.01752679e-04 9.99898249e-01],1,1
mfcc33.npy,[0.63551821 0.36448177],0,0
mfcc330.npy,[8.16771079e-04 9.99183226e-01],1,1
mfcc331.npy,[4.20895381e-12 1.00000000e+00],1,1
mfcc332.npy,[2.35333059e-10 1.00000000e+00],1,1
mfcc333.npy,[1.43956052e-23 1.00000000e+00],1,1
mfcc334.npy,[8.39474269e-13 1.00000000e+00],1,1
mfcc335.npy,[2.04988936e-08 9.99999976e-01],1,1
mfcc336.npy,[0.88583074 0.11416926],0,0
mfcc337.npy,[0.67045425 0.32954575],0,0
mfcc338.npy,[9.99981117e-01 1.88972011e-05],0,1
mfcc339.npy,[0.55352061 0.44647938],0,1
mfcc34.npy,[0.85749855 0.14250145],0,0
mfcc340.npy,[9.99855536e-01 1.44462792e-04],0,0
mfcc341.npy,[9.99999213e-01 7.90808533e-07],0,0
mfcc342.npy,[8.37975231e-17 1.00000000e+00],1,1
mfcc343.npy,[0.1118915  0.88810853],1,1
mfcc344.npy,[2.02357627e-14 1.00000000e+00],1,1
mfcc345.npy,[9.99976194e-01 2.38068077e-05],0,0
mfcc346.npy,[0.97114122 0.02885879],0,0
mfcc347.npy,[0.99736398 0.00263603],0,0
mfcc348.npy,[3.29291207e-25 1.00000000e+00],1,1
mfcc349.npy,[3.59626455e-06 9.99996400e-01],1,1
mfcc35.npy,[9.99990952e-01 9.06281039e-06],0,0
mfcc350.npy,[0.62802099 0.37197898],0,0
mfcc351.npy,[2.43356131e-28 1.00000000e+00],1,1
mfcc352.npy,[9.99786234e-01 2.13782752e-04],0,0
mfcc353.npy,[0.05744607 0.94255395],1,1
mfcc354.npy,[9.99999142e-01 8.43194960e-07],0,0
mfcc355.npy,[0.5126066 0.4873934],0,1
mfcc356.npy,[0.10138041 0.8986196 ],1,1
mfcc357.npy,[1.00000000e+00 2.35402313e-09],0,0
mfcc358.npy,[9.99998820e-01 1.17114831e-06],0,0
mfcc359.npy,[9.99998784e-01 1.21407433e-06],0,0
mfcc36.npy,[0.97009258 0.02990743],0,0
mfcc360.npy,[0.99814076 0.00185926],0,0
mfcc37.npy,[9.99997199e-01 2.80372191e-06],0,0
mfcc38.npy,[1.00000000e+00 7.83470942e-10],0,0
mfcc39.npy,[0.42140026 0.57859974],1,0
mfcc4.npy,[0.60811111 0.39188887],0,0
mfcc40.npy,[0.99722579 0.00277421],0,0
mfcc41.npy,[0.91358837 0.08641164],0,0
mfcc42.npy,[0.9593372  0.04066281],0,0
mfcc43.npy,[5.09474403e-37 1.00000000e+00],1,1
mfcc44.npy,[0.82212439 0.1778756 ],0,1
mfcc45.npy,[9.99847317e-01 1.52684303e-04],0,0
mfcc46.npy,[9.99997604e-01 2.40175743e-06],0,0
mfcc47.npy,[0.34895352 0.65104649],1,1
mfcc48.npy,[0.67695788 0.32304213],0,0
mfcc49.npy,[0.79216997 0.20783004],0,0
mfcc5.npy,[0.85192755 0.14807244],0,1
mfcc50.npy,[9.99888462e-01 1.11533798e-04],0,0
mfcc51.npy,[2.0577132e-14 1.0000000e+00],1,1
mfcc52.npy,[9.99806511e-01 1.93501645e-04],0,0
mfcc53.npy,[0.93704592 0.06295409],0,0
mfcc54.npy,[1.52993449e-04 9.99847007e-01],1,1
mfcc55.npy,[3.90306042e-08 9.99999964e-01],1,1
mfcc56.npy,[9.99966317e-01 3.36839407e-05],0,0
mfcc57.npy,[0.91372409 0.0862759 ],0,1
mfcc58.npy,[3.17784808e-10 1.00000000e+00],1,1
mfcc59.npy,[1.59787278e-10 1.00000000e+00],1,1
mfcc6.npy,[0.97684005 0.02315996],0,1
mfcc60.npy,[0.59269022 0.40730978],0,0
mfcc61.npy,[0.07118603 0.92881396],1,1
mfcc62.npy,[9.99995792e-01 4.21022708e-06],0,0
mfcc63.npy,[0.47206405 0.52793594],1,1
mfcc64.npy,[9.99785769e-01 2.14235292e-04],0,0
mfcc65.npy,[0.34990157 0.65009841],1,1
mfcc66.npy,[5.50842598e-15 1.00000000e+00],1,1
mfcc67.npy,[9.99990690e-01 9.30332825e-06],0,0
mfcc68.npy,[0.719721 0.280279],0,0
mfcc69.npy,[0.07843322 0.92156679],1,0
mfcc7.npy,[1.05905325e-33 1.00000000e+00],1,1
mfcc70.npy,[8.97671796e-43 1.00000000e+00],1,1
mfcc71.npy,[0.11757591 0.88242409],1,1
mfcc72.npy,[9.99783498e-01 2.16496136e-04],0,0
mfcc73.npy,[0.71017696 0.28982304],0,1
mfcc74.npy,[8.87183171e-14 1.00000000e+00],1,1
mfcc75.npy,[0.09475516 0.90524485],1,1
mfcc76.npy,[1.58050082e-05 9.99984193e-01],1,1
mfcc77.npy,[1.08770004e-06 9.99998903e-01],1,1
mfcc78.npy,[2.08832748e-14 1.00000000e+00],1,1
mfcc79.npy,[0.84029163 0.15970836],0,0
mfcc8.npy,[0.05391637 0.94608365],1,1
mfcc80.npy,[9.99569464e-01 4.30541300e-04],0,0
mfcc81.npy,[2.63305095e-24 1.00000000e+00],1,1
mfcc82.npy,[0.40498983 0.59501014],1,0
mfcc83.npy,[0.00153128 0.99846873],1,1
mfcc84.npy,[1.541432e-09 1.000000e+00],1,1
mfcc85.npy,[0.74950624 0.25049376],0,0
mfcc86.npy,[1.89666986e-15 1.00000000e+00],1,1
mfcc87.npy,[3.64484047e-13 1.00000000e+00],1,1
mfcc88.npy,[0.05003661 0.9499634 ],1,0
mfcc89.npy,[0.23648013 0.76351987],1,1
mfcc9.npy,[0.62497861 0.37502139],0,0
mfcc90.npy,[5.77469149e-12 1.00000000e+00],1,1
mfcc91.npy,[9.99999976e-01 2.25678350e-08],0,0
mfcc92.npy,[0.96934683 0.03065318],0,0
mfcc93.npy,[0.99426035 0.00573967],0,0
mfcc94.npy,[0.00350868 0.99649132],1,1
mfcc95.npy,[2.02919559e-06 9.99997973e-01],1,1
mfcc96.npy,[2.56506627e-06 9.99997437e-01],1,1
mfcc97.npy,[0.22776515 0.77223485],1,0
mfcc98.npy,[9.99957180e-01 4.28131272e-05],0,0
mfcc99.npy,[0.90157611 0.09842387],0,1
