file_name,softmax_output,predictions,true_label
mfcc105-2.npy,"[0.9999818801879883, 1.8077609638567083e-05]",0,0
mfcc105-3.npy,"[0.9999990463256836, 9.417433375347173e-07]",0,0
mfcc105-4.npy,"[0.999902606010437, 9.733958722790703e-05]",0,0
mfcc105-5.npy,"[0.9999656677246094, 3.433604433666915e-05]",0,0
mfcc105-6.npy,"[0.9993160963058472, 0.0006839305278845131]",0,0
mfcc105-7.npy,"[0.9999586343765259, 4.134564733249135e-05]",0,0
mfcc105-8.npy,"[0.9999948740005493, 5.100423095427686e-06]",0,0
mfcc105-9.npy,"[0.9999996423721313, 3.934723054044298e-07]",0,0
mfcc106-1.npy,"[0.9999974966049194, 2.529586708988063e-06]",0,0
mfcc106-10.npy,"[0.9999949932098389, 5.061440788267646e-06]",0,0
mfcc106-2.npy,"[0.9999988079071045, 1.2080164424332906e-06]",0,0
mfcc106-3.npy,"[0.9999805688858032, 1.9478664398775436e-05]",0,0
mfcc106-4.npy,"[0.9999768733978271, 2.3174721718532965e-05]",0,0
mfcc106-5.npy,"[0.9997159838676453, 0.0002840474480763078]",0,0
mfcc106-6.npy,"[0.9999982118606567, 1.824301421038399e-06]",0,0
mfcc106-7.npy,"[0.9997156262397766, 0.00028440539608709514]",0,0
mfcc106-8.npy,"[0.9999802112579346, 1.982345747819636e-05]",0,0
mfcc106-9.npy,"[0.9999977350234985, 2.2358919977705227e-06]",0,0
mfcc107-1.npy,"[0.9999921321868896, 7.834073585399892e-06]",0,0
mfcc107-10.npy,"[0.9999961853027344, 3.835421011899598e-06]",0,0
mfcc107-2.npy,"[0.9999734163284302, 2.660850623215083e-05]",0,0
mfcc107-3.npy,"[0.9999957084655762, 4.290519882488297e-06]",0,0
mfcc107-4.npy,"[0.9999964237213135, 3.6225530948286178e-06]",0,0
mfcc107-5.npy,"[0.9999959468841553, 4.090531092515448e-06]",0,0
mfcc107-6.npy,"[0.9999932050704956, 6.780939202144509e-06]",0,0
mfcc107-7.npy,"[0.9999898672103882, 1.019077444652794e-05]",0,0
mfcc107-8.npy,"[0.9999967813491821, 3.1781917186890496e-06]",0,0
mfcc107-9.npy,"[0.9999934434890747, 6.572651727765333e-06]",0,0
mfcc108-1.npy,"[0.005133173894137144, 0.9948668479919434]",1,0
mfcc108-10.npy,"[0.9746476411819458, 0.025352362543344498]",0,0
mfcc108-2.npy,"[0.6874210238456726, 0.3125789165496826]",0,0
mfcc108-3.npy,"[0.00017555465456098318, 0.9998244643211365]",1,0
mfcc108-4.npy,"[0.033495623618364334, 0.9665044546127319]",1,0
mfcc108-5.npy,"[0.0004764382028952241, 0.9995235204696655]",1,0
mfcc108-6.npy,"[0.9989907145500183, 0.0010093143209815025]",0,0
mfcc108-7.npy,"[0.9999986886978149, 1.3033524055572343e-06]",0,0
mfcc108-8.npy,"[0.9999943971633911, 5.619887815555558e-06]",0,0
mfcc108-9.npy,"[0.9999954700469971, 4.5387969294097275e-06]",0,0
mfcc109-1.npy,"[0.8968662619590759, 0.10313370823860168]",0,1
mfcc109-10.npy,"[0.9945080876350403, 0.005491974763572216]",0,1
mfcc109-2.npy,"[0.9991231560707092, 0.0008768113330006599]",0,1
mfcc109-3.npy,"[0.645592987537384, 0.35440704226493835]",0,1
mfcc109-4.npy,"[0.0014973703073337674, 0.9985026121139526]",1,1
mfcc109-5.npy,"[0.4242880344390869, 0.5757119655609131]",1,1
mfcc109-6.npy,"[0.9981984496116638, 0.0018015397945418954]",0,1
mfcc109-7.npy,"[0.9558359980583191, 0.04416397213935852]",0,1
mfcc109-8.npy,"[0.5050104260444641, 0.4949895739555359]",0,1
mfcc109-9.npy,"[0.3595108091831207, 0.6404891610145569]",1,1
mfcc11-1.npy,"[0.999995231628418, 4.781171810464002e-06]",0,0
mfcc11-10.npy,"[0.9999891519546509, 1.0906655916187447e-05]",0,0
mfcc11-2.npy,"[0.9550244212150574, 0.04497561976313591]",0,0
mfcc11-3.npy,"[0.9999991655349731, 7.954982947921962e-07]",0,0
mfcc11-4.npy,"[0.9970699548721313, 0.0029300497844815254]",0,0
mfcc11-5.npy,"[0.9999971389770508, 2.8279348498472245e-06]",0,0
mfcc11-6.npy,"[0.9991243481636047, 0.0008756967727094889]",0,0
mfcc11-7.npy,"[0.9999983310699463, 1.6310196997437743e-06]",0,0
mfcc11-8.npy,"[0.9997722506523132, 0.00022774039825890213]",0,0
mfcc11-9.npy,"[0.9996752738952637, 0.0003247657441534102]",0,0
mfcc110-1.npy,"[0.999992847442627, 7.146744792407844e-06]",0,0
mfcc110-10.npy,"[0.9999995231628418, 5.111253358336398e-07]",0,0
mfcc110-2.npy,"[0.9999904632568359, 9.48893739405321e-06]",0,0
mfcc110-3.npy,"[0.9999814033508301, 1.864404657681007e-05]",0,0
mfcc110-4.npy,"[0.9999996423721313, 3.997292026269861e-07]",0,0
mfcc110-5.npy,"[0.9999969005584717, 3.1260435662261443e-06]",0,0
mfcc110-6.npy,"[0.9999116659164429, 8.834730397211388e-05]",0,0
mfcc110-7.npy,"[0.9999871253967285, 1.2865330063505098e-05]",0,0
mfcc110-8.npy,"[0.9987928867340088, 0.0012071162927895784]",0,0
mfcc110-9.npy,"[0.9999991655349731, 8.351639735337812e-07]",0,0
mfcc111-1.npy,"[0.9999669790267944, 3.297106741229072e-05]",0,0
mfcc111-10.npy,"[0.9976367950439453, 0.0023632680531591177]",0,0
mfcc111-2.npy,"[0.9999798536300659, 2.017551196331624e-05]",0,0
mfcc111-3.npy,"[0.9999949932098389, 4.967298536939779e-06]",0,0
mfcc111-4.npy,"[0.9999805688858032, 1.9397359210415743e-05]",0,0
mfcc111-5.npy,"[0.9999994039535522, 5.780733545179828e-07]",0,0
mfcc111-6.npy,"[0.999985933303833, 1.4119143088464625e-05]",0,0
mfcc111-7.npy,"[0.9990341663360596, 0.0009658257476985455]",0,0
mfcc111-8.npy,"[0.9999605417251587, 3.9469832699978724e-05]",0,0
mfcc111-9.npy,"[0.9999737739562988, 2.6203681045444682e-05]",0,0
mfcc112-1.npy,"[4.610685573425144e-05, 0.9999538660049438]",1,1
mfcc112-10.npy,"[3.623926022555679e-05, 0.9999637603759766]",1,1
mfcc112-2.npy,"[1.7016795027302578e-05, 0.9999829530715942]",1,1
mfcc112-3.npy,"[1.8699549400480464e-05, 0.9999812841415405]",1,1
mfcc112-4.npy,"[8.825485565466806e-05, 0.9999117851257324]",1,1
mfcc112-5.npy,"[3.642371666501276e-05, 0.9999635219573975]",1,1
mfcc112-6.npy,"[2.0144037989666685e-05, 0.9999798536300659]",1,1
mfcc112-7.npy,"[4.2224011849612e-05, 0.999957799911499]",1,1
mfcc112-8.npy,"[0.00014135554374661297, 0.9998586177825928]",1,1
mfcc112-9.npy,"[3.479623774182983e-05, 0.9999651908874512]",1,1
mfcc113-1.npy,"[0.9999469518661499, 5.305321974446997e-05]",0,0
mfcc113-10.npy,"[0.9910127520561218, 0.008987238630652428]",0,0
mfcc113-2.npy,"[0.9049283266067505, 0.09507165849208832]",0,0
mfcc113-3.npy,"[0.9978708028793335, 0.0021291449666023254]",0,0
mfcc113-4.npy,"[0.9994376301765442, 0.0005624006153084338]",0,0
mfcc113-5.npy,"[0.13981740176677704, 0.8601825833320618]",1,0
mfcc113-6.npy,"[0.9743650555610657, 0.025634879246354103]",0,0
mfcc113-7.npy,"[0.999796450138092, 0.00020360744383651763]",0,0
mfcc113-8.npy,"[0.9999796152114868, 2.0421584849827923e-05]",0,0
mfcc113-9.npy,"[0.9975618124008179, 0.0024381575640290976]",0,0
mfcc114-1.npy,"[0.8058221936225891, 0.19417786598205566]",0,0
mfcc114-10.npy,"[0.9999879598617554, 1.2029135177726857e-05]",0,0
mfcc114-2.npy,"[5.640415838570334e-05, 0.9999436140060425]",1,0
mfcc114-3.npy,"[2.33950686379103e-05, 0.999976634979248]",1,0
mfcc114-4.npy,"[0.0003503407060634345, 0.9996496438980103]",1,0
mfcc114-5.npy,"[5.784229415439768e-07, 0.9999994039535522]",1,0
mfcc114-6.npy,"[2.3760125259286724e-05, 0.9999762773513794]",1,0
mfcc114-7.npy,"[0.9696202874183655, 0.030379699543118477]",0,0
mfcc114-8.npy,"[0.9999911785125732, 8.859746230882592e-06]",0,0
mfcc114-9.npy,"[0.00025552677107043564, 0.9997444748878479]",1,0
mfcc115-1.npy,"[2.300069718330633e-05, 0.9999769926071167]",1,1
mfcc115-10.npy,"[6.0292713897069916e-05, 0.9999396800994873]",1,1
mfcc115-2.npy,"[0.0002508218167349696, 0.9997491240501404]",1,1
mfcc115-3.npy,"[4.058505510329269e-05, 0.9999594688415527]",1,1
mfcc115-4.npy,"[4.744316538562998e-05, 0.9999525547027588]",1,1
mfcc115-5.npy,"[0.0003374869702383876, 0.9996625185012817]",1,1
mfcc115-6.npy,"[0.0024170265533030033, 0.9975829124450684]",1,1
mfcc115-7.npy,"[0.002080296166241169, 0.9979197382926941]",1,1
mfcc115-8.npy,"[3.71800379070919e-05, 0.9999628067016602]",1,1
mfcc115-9.npy,"[0.00013065064558759332, 0.9998693466186523]",1,1
mfcc116-1.npy,"[0.9999887943267822, 1.1149654710607138e-05]",0,0
mfcc116-10.npy,"[0.9999932050704956, 6.745207429048605e-06]",0,0
mfcc116-2.npy,"[0.9999868869781494, 1.3097246664983686e-05]",0,0
mfcc116-3.npy,"[0.999977707862854, 2.2346268451656215e-05]",0,0
mfcc116-4.npy,"[0.9999986886978149, 1.264341904061439e-06]",0,0
mfcc116-5.npy,"[0.9999954700469971, 4.518041805567918e-06]",0,0
mfcc116-6.npy,"[0.9998500347137451, 0.00014995032688602805]",0,0
mfcc116-7.npy,"[0.9999970197677612, 2.9357618132053176e-06]",0,0
mfcc116-8.npy,"[0.9999935626983643, 6.397958713932894e-06]",0,0
mfcc116-9.npy,"[0.9999948740005493, 5.152312951395288e-06]",0,0
mfcc117-1.npy,"[2.0551253328449093e-05, 0.9999794960021973]",1,1
mfcc117-10.npy,"[0.00034760782727971673, 0.9996523857116699]",1,1
mfcc117-2.npy,"[0.00014439185906667262, 0.999855637550354]",1,1
mfcc117-3.npy,"[3.280859891674481e-05, 0.9999672174453735]",1,1
mfcc117-4.npy,"[2.810250225593336e-05, 0.999971866607666]",1,1
mfcc117-5.npy,"[0.02402595430612564, 0.9759740233421326]",1,1
mfcc117-6.npy,"[0.06477965414524078, 0.9352204203605652]",1,1
mfcc117-7.npy,"[0.0009480526205152273, 0.9990519881248474]",1,1
mfcc117-8.npy,"[0.0017372369766235352, 0.9982628226280212]",1,1
mfcc117-9.npy,"[0.003960305359214544, 0.996039628982544]",1,1
mfcc118-1.npy,"[3.4350807709415676e-06, 0.999996542930603]",1,1
mfcc118-10.npy,"[3.94849530493957e-06, 0.9999960660934448]",1,1
mfcc118-2.npy,"[3.815310265053995e-05, 0.9999618530273438]",1,1
mfcc118-3.npy,"[1.2981893178221071e-06, 0.9999986886978149]",1,1
mfcc118-4.npy,"[0.00011927751620532945, 0.9998806715011597]",1,1
mfcc118-5.npy,"[5.3881085477769375e-05, 0.999946117401123]",1,1
mfcc118-6.npy,"[5.349311322788708e-05, 0.9999464750289917]",1,1
mfcc118-7.npy,"[4.0217768400907516e-05, 0.9999598264694214]",1,1
mfcc118-8.npy,"[4.670013004215434e-05, 0.9999532699584961]",1,1
mfcc118-9.npy,"[4.783257463714108e-05, 0.9999521970748901]",1,1
mfcc119-1.npy,"[0.0015877245459705591, 0.9984122514724731]",1,1
mfcc119-10.npy,"[5.027271072322037e-06, 0.9999949932098389]",1,1
mfcc119-2.npy,"[0.0002600140869617462, 0.999739944934845]",1,1
mfcc119-3.npy,"[9.533442062092945e-05, 0.9999046325683594]",1,1
mfcc119-4.npy,"[7.555372576462105e-05, 0.9999244213104248]",1,1
mfcc119-5.npy,"[0.1264873594045639, 0.8735126256942749]",1,1
mfcc119-6.npy,"[0.0006678049685433507, 0.9993321299552917]",1,1
mfcc119-7.npy,"[0.00028125211247242987, 0.9997187256813049]",1,1
mfcc119-8.npy,"[0.008170819841325283, 0.9918292164802551]",1,1
mfcc119-9.npy,"[0.011026807129383087, 0.9889732003211975]",1,1
mfcc12-1.npy,"[0.9995172023773193, 0.00048275376320816576]",0,0
mfcc12-10.npy,"[0.999944806098938, 5.52229794266168e-05]",0,0
mfcc12-2.npy,"[0.9999028444290161, 9.717728971736506e-05]",0,0
mfcc12-3.npy,"[0.9078237414360046, 0.09217632561922073]",0,0
mfcc12-4.npy,"[0.9990704655647278, 0.000929544388782233]",0,0
mfcc12-5.npy,"[0.004019060172140598, 0.995980978012085]",1,0
mfcc12-6.npy,"[0.019222209230065346, 0.9807778000831604]",1,0
mfcc12-7.npy,"[0.9674893021583557, 0.03251076489686966]",0,0
mfcc12-8.npy,"[0.9199816584587097, 0.08001837134361267]",0,0
mfcc12-9.npy,"[0.8547847270965576, 0.14521528780460358]",0,0
mfcc120-1.npy,"[0.004779411945492029, 0.9952206015586853]",1,1
mfcc120-10.npy,"[5.7127112995658536e-06, 0.9999942779541016]",1,1
mfcc120-2.npy,"[0.0032972279004752636, 0.9967027306556702]",1,1
mfcc120-3.npy,"[0.4571722149848938, 0.5428277850151062]",1,1
mfcc120-4.npy,"[0.004735658876597881, 0.9952642917633057]",1,1
mfcc120-5.npy,"[0.06625748425722122, 0.9337424635887146]",1,1
mfcc120-6.npy,"[0.01593974605202675, 0.9840602874755859]",1,1
mfcc120-7.npy,"[0.7452313899993896, 0.25476861000061035]",0,1
mfcc120-8.npy,"[0.00016281369607895613, 0.9998371601104736]",1,1
mfcc120-9.npy,"[8.462437108391896e-06, 0.9999915361404419]",1,1
mfcc121-1.npy,"[0.999996542930603, 3.3979565614572493e-06]",0,0
mfcc121-10.npy,"[0.99997878074646, 2.1160272808629088e-05]",0,0
mfcc121-2.npy,"[0.9999959468841553, 4.054794771946035e-06]",0,0
mfcc121-3.npy,"[0.9999903440475464, 9.596751624485478e-06]",0,0
mfcc121-4.npy,"[0.9999803304672241, 1.9719944248208776e-05]",0,0
mfcc121-5.npy,"[0.9999977350234985, 2.289971462232643e-06]",0,0
mfcc121-6.npy,"[0.9997950196266174, 0.00020494767522905022]",0,0
mfcc121-7.npy,"[0.9999669790267944, 3.2961132092168555e-05]",0,0
mfcc121-8.npy,"[0.9994827508926392, 0.0005172074306756258]",0,0
mfcc121-9.npy,"[0.977950394153595, 0.022049646824598312]",0,0
mfcc122-1.npy,"[2.9099061066517606e-05, 0.9999709129333496]",1,1
mfcc122-10.npy,"[0.9986916184425354, 0.0013083408121019602]",0,1
mfcc122-2.npy,"[0.1961061656475067, 0.8038938045501709]",1,1
mfcc122-3.npy,"[0.14060543477535248, 0.8593945503234863]",1,1
mfcc122-4.npy,"[0.016249174252152443, 0.9837508797645569]",1,1
mfcc122-5.npy,"[0.9996179342269897, 0.0003820119600277394]",0,1
mfcc122-6.npy,"[0.7788055539131165, 0.22119447588920593]",0,1
mfcc122-7.npy,"[0.27189841866493225, 0.7281015515327454]",1,1
mfcc122-8.npy,"[0.006639669183641672, 0.9933603405952454]",1,1
mfcc122-9.npy,"[0.8192554712295532, 0.18074458837509155]",0,1
mfcc123-1.npy,"[1.0517984492253163e-06, 0.999998927116394]",1,1
mfcc123-10.npy,"[3.609538225646247e-06, 0.9999964237213135]",1,1
mfcc123-2.npy,"[2.6027033527498133e-05, 0.9999740123748779]",1,1
mfcc123-3.npy,"[1.859677468019072e-05, 0.9999814033508301]",1,1
mfcc123-4.npy,"[0.00013138023496139795, 0.999868631362915]",1,1
mfcc123-5.npy,"[9.307037544203922e-05, 0.9999068975448608]",1,1
mfcc123-6.npy,"[0.00010372772521805018, 0.9998962879180908]",1,1
mfcc123-7.npy,"[0.0003072171821258962, 0.9996927976608276]",1,1
mfcc123-8.npy,"[0.0006261658854782581, 0.9993738532066345]",1,1
mfcc123-9.npy,"[0.0001576477661728859, 0.9998422861099243]",1,1
mfcc124-1.npy,"[0.9999977350234985, 2.307046997884754e-06]",0,0
mfcc124-10.npy,"[0.9978286623954773, 0.0021713452879339457]",0,0
mfcc124-2.npy,"[0.9999985694885254, 1.4418212685995968e-06]",0,0
mfcc124-3.npy,"[0.9998878240585327, 0.00011221655586268753]",0,0
mfcc124-4.npy,"[0.9999539852142334, 4.5989650971023366e-05]",0,0
mfcc124-5.npy,"[0.9985173344612122, 0.0014826469123363495]",0,0
mfcc124-6.npy,"[0.9957879185676575, 0.0042120907455682755]",0,0
mfcc124-7.npy,"[0.9999780654907227, 2.1874846424907446e-05]",0,0
mfcc124-8.npy,"[0.9999958276748657, 4.157078819844173e-06]",0,0
mfcc124-9.npy,"[0.9999886751174927, 1.1278090823907405e-05]",0,0
mfcc125-1.npy,"[0.001192232477478683, 0.9988077878952026]",1,1
mfcc125-10.npy,"[7.689476478844881e-05, 0.9999231100082397]",1,1
mfcc125-2.npy,"[0.09135042130947113, 0.9086496233940125]",1,1
mfcc125-3.npy,"[0.00022641493706032634, 0.9997735619544983]",1,1
mfcc125-4.npy,"[0.0007913336157798767, 0.9992087483406067]",1,1
mfcc125-5.npy,"[8.932582568377256e-05, 0.9999107122421265]",1,1
mfcc125-6.npy,"[0.000336155469994992, 0.9996638298034668]",1,1
mfcc125-7.npy,"[0.00045737114851363003, 0.9995427131652832]",1,1
mfcc125-8.npy,"[0.004734013695269823, 0.9952659606933594]",1,1
mfcc125-9.npy,"[0.0008800546638667583, 0.9991199374198914]",1,1
mfcc126-1.npy,"[4.7101366362767294e-05, 0.9999529123306274]",1,1
mfcc126-10.npy,"[2.8417927751434036e-05, 0.9999716281890869]",1,1
mfcc126-2.npy,"[0.0013836496509611607, 0.9986163377761841]",1,1
mfcc126-3.npy,"[0.0008570938371121883, 0.9991428852081299]",1,1
mfcc126-4.npy,"[0.00031404910259880126, 0.9996860027313232]",1,1
mfcc126-5.npy,"[0.017420539632439613, 0.9825794696807861]",1,1
mfcc126-6.npy,"[3.859991193166934e-05, 0.9999613761901855]",1,1
mfcc126-7.npy,"[0.0002601132437121123, 0.9997398257255554]",1,1
mfcc126-8.npy,"[0.0006682744715362787, 0.9993316531181335]",1,1
mfcc126-9.npy,"[0.008623326197266579, 0.9913766384124756]",1,1
mfcc127-1.npy,"[0.9996523857116699, 0.000347653403878212]",0,0
mfcc127-10.npy,"[0.9957913160324097, 0.004208663944154978]",0,0
mfcc127-2.npy,"[0.9959985017776489, 0.004001514986157417]",0,0
mfcc127-3.npy,"[0.9888089299201965, 0.011191045865416527]",0,0
mfcc127-4.npy,"[0.9994187355041504, 0.0005812750314362347]",0,0
mfcc127-5.npy,"[0.9984868764877319, 0.001513136550784111]",0,0
mfcc127-6.npy,"[0.9999923706054688, 7.647004167665727e-06]",0,0
mfcc127-7.npy,"[0.9999164342880249, 8.35115642985329e-05]",0,0
mfcc127-8.npy,"[0.9937393665313721, 0.006260654889047146]",0,0
mfcc127-9.npy,"[0.09261687844991684, 0.9073830842971802]",1,0
mfcc128-1.npy,"[0.0001550383894937113, 0.9998449087142944]",1,0
mfcc128-10.npy,"[9.710854646982625e-05, 0.9999028444290161]",1,0
mfcc128-2.npy,"[5.570189387071878e-06, 0.9999943971633911]",1,0
mfcc128-3.npy,"[0.0003105225623585284, 0.9996894598007202]",1,0
mfcc128-4.npy,"[2.07304196919722e-06, 0.9999979734420776]",1,0
mfcc128-5.npy,"[0.00023130477347876877, 0.9997686743736267]",1,0
mfcc128-6.npy,"[0.368367463350296, 0.6316325068473816]",1,0
mfcc128-7.npy,"[0.22675451636314392, 0.7732455134391785]",1,0
mfcc128-8.npy,"[6.662084342679009e-05, 0.9999333620071411]",1,0
mfcc128-9.npy,"[0.017903154715895653, 0.9820968508720398]",1,0
mfcc129-1.npy,"[0.3513698875904083, 0.6486300826072693]",1,0
mfcc129-10.npy,"[0.531898021697998, 0.46810197830200195]",0,0
mfcc129-2.npy,"[0.9005834460258484, 0.09941653162240982]",0,0
mfcc129-3.npy,"[0.9945861101150513, 0.005413840524852276]",0,0
mfcc129-4.npy,"[0.9981250166893005, 0.0018749723676592112]",0,0
mfcc129-5.npy,"[0.9375929832458496, 0.0624070018529892]",0,0
mfcc129-6.npy,"[0.9999823570251465, 1.7651240341365337e-05]",0,0
mfcc129-7.npy,"[0.9999830722808838, 1.6972031517070718e-05]",0,0
mfcc129-8.npy,"[0.9998181462287903, 0.0001818942546378821]",0,0
mfcc129-9.npy,"[0.7512579560279846, 0.24874205887317657]",0,0
mfcc13-1.npy,"[0.9996540546417236, 0.0003459299332462251]",0,0
mfcc13-10.npy,"[0.9999954700469971, 4.515879027167102e-06]",0,0
mfcc13-2.npy,"[0.9999969005584717, 3.0589367270295043e-06]",0,0
mfcc13-3.npy,"[0.9999581575393677, 4.181169788353145e-05]",0,0
mfcc13-4.npy,"[0.9998992681503296, 0.00010074109013658017]",0,0
mfcc13-5.npy,"[0.9999923706054688, 7.6151213761477266e-06]",0,0
mfcc13-6.npy,"[0.9997702240943909, 0.00022974972671363503]",0,0
mfcc13-7.npy,"[0.9999880790710449, 1.196088851429522e-05]",0,0
mfcc13-8.npy,"[0.9999426603317261, 5.737764513469301e-05]",0,0
mfcc13-9.npy,"[0.9977535605430603, 0.0022464734502136707]",0,0
mfcc130-1.npy,"[0.8091549277305603, 0.19084510207176208]",0,1
mfcc130-10.npy,"[0.9995200634002686, 0.0004799336311407387]",0,1
mfcc130-2.npy,"[0.9969858527183533, 0.0030141109600663185]",0,1
mfcc130-3.npy,"[0.9949885010719299, 0.005011506844311953]",0,1
mfcc130-4.npy,"[0.9953706860542297, 0.004629325121641159]",0,1
mfcc130-5.npy,"[0.582112729549408, 0.41788727045059204]",0,1
mfcc130-6.npy,"[0.9322861433029175, 0.06771383434534073]",0,1
mfcc130-7.npy,"[0.00013468392717186362, 0.9998652935028076]",1,1
mfcc130-8.npy,"[0.9832232594490051, 0.0167767982929945]",0,1
mfcc130-9.npy,"[0.6664504408836365, 0.3335495889186859]",0,1
mfcc131-1.npy,"[5.764269008068368e-05, 0.9999423027038574]",1,1
mfcc131-10.npy,"[2.670334833965171e-05, 0.9999732971191406]",1,1
mfcc131-2.npy,"[2.5524197553750128e-05, 0.9999744892120361]",1,1
mfcc131-3.npy,"[1.7127260434790514e-05, 0.9999828338623047]",1,1
