file_name,softmax_output,predictions,true_label
mfcc121-8.npy,"[0.7609119415283203, 0.23908808827400208]",0,0
mfcc121-9.npy,"[0.999990701675415, 9.341265467810445e-06]",0,0
mfcc122-1.npy,"[3.571267006918788e-05, 0.9999642372131348]",1,1
mfcc122-10.npy,"[0.18928492069244385, 0.8107151389122009]",1,1
mfcc122-2.npy,"[0.9263764023780823, 0.07362358272075653]",0,1
mfcc122-3.npy,"[0.5786073803901672, 0.4213925898075104]",0,1
mfcc122-4.npy,"[0.1475054919719696, 0.852494478225708]",1,1
mfcc122-5.npy,"[0.3978307545185089, 0.6021692752838135]",1,1
mfcc122-6.npy,"[1.0585724339762237e-05, 0.99998939037323]",1,1
mfcc122-7.npy,"[0.11725956201553345, 0.8827404379844666]",1,1
mfcc122-8.npy,"[0.9828876256942749, 0.01711229234933853]",0,1
mfcc122-9.npy,"[0.46977052092552185, 0.5302295088768005]",1,1
mfcc123-1.npy,"[8.691520309710215e-26, 1.0]",1,1
mfcc123-10.npy,"[0.0, 1.0]",1,1
mfcc123-2.npy,"[2.7821382513301847e-38, 1.0]",1,1
mfcc123-3.npy,"[1.2942116337116062e-27, 1.0]",1,1
mfcc123-4.npy,"[0.11793176829814911, 0.8820682168006897]",1,1
mfcc123-5.npy,"[9.418706049466041e-13, 1.0]",1,1
mfcc123-6.npy,"[7.974726989878889e-10, 1.0]",1,1
mfcc123-7.npy,"[2.565863544041775e-15, 1.0]",1,1
mfcc123-8.npy,"[6.536899910258853e-10, 1.0]",1,1
mfcc123-9.npy,"[3.155357994765951e-21, 1.0]",1,1
mfcc124-1.npy,"[1.0, 9.778265308568734e-09]",0,0
mfcc124-10.npy,"[0.9999991655349731, 8.912693942875194e-07]",0,0
mfcc124-2.npy,"[0.9870953559875488, 0.012904574163258076]",0,0
mfcc124-3.npy,"[0.9999998807907104, 9.725777516678136e-08]",0,0
mfcc124-4.npy,"[0.9591112732887268, 0.04088874161243439]",0,0
mfcc124-5.npy,"[0.9999938011169434, 6.219161150511354e-06]",0,0
mfcc124-6.npy,"[1.0, 2.5524151681111107e-08]",0,0
mfcc124-7.npy,"[1.0, 4.210236781432286e-08]",0,0
mfcc124-8.npy,"[1.0, 7.746147473453036e-11]",0,0
mfcc124-9.npy,"[1.0, 3.2824003515230515e-09]",0,0
mfcc125-1.npy,"[2.1279595557153817e-18, 1.0]",1,1
mfcc125-10.npy,"[5.7450657751312125e-36, 1.0]",1,1
mfcc125-2.npy,"[6.4268666777334e-11, 1.0]",1,1
mfcc125-3.npy,"[5.313330740216635e-16, 1.0]",1,1
mfcc125-4.npy,"[3.2323457623277926e-19, 1.0]",1,1
mfcc125-5.npy,"[1.2002342411829184e-25, 1.0]",1,1
mfcc125-6.npy,"[4.1927952218075555e-17, 1.0]",1,1
mfcc125-7.npy,"[2.6567707198311323e-16, 1.0]",1,1
mfcc125-8.npy,"[9.169621080218349e-07, 0.9999990463256836]",1,1
mfcc125-9.npy,"[9.221732710784636e-08, 0.9999998807907104]",1,1
mfcc126-1.npy,"[4.5208203404181663e-38, 1.0]",1,1
mfcc126-10.npy,"[0.0, 1.0]",1,1
mfcc126-2.npy,"[1.543130209041958e-34, 1.0]",1,1
mfcc126-3.npy,"[2.949784794187588e-18, 1.0]",1,1
mfcc126-4.npy,"[9.508192159932675e-18, 1.0]",1,1
mfcc126-5.npy,"[3.3680411237746455e-10, 1.0]",1,1
mfcc126-6.npy,"[1.4923346149972065e-36, 1.0]",1,1
mfcc126-7.npy,"[2.320581280100443e-34, 1.0]",1,1
mfcc126-8.npy,"[4.56914127543154e-30, 1.0]",1,1
mfcc126-9.npy,"[1.2223063227919695e-25, 1.0]",1,1
mfcc127-1.npy,"[0.9359979033470154, 0.06400207430124283]",0,0
mfcc127-10.npy,"[0.9915169477462769, 0.008483100682497025]",0,0
mfcc127-2.npy,"[0.9999908208847046, 9.148395292868372e-06]",0,0
mfcc127-3.npy,"[0.6355363130569458, 0.3644637167453766]",0,0
mfcc127-4.npy,"[1.0, 2.3676809401962373e-09]",0,0
mfcc127-5.npy,"[1.0, 4.908708106654558e-08]",0,0
mfcc127-6.npy,"[0.9999998807907104, 1.3856853797733493e-07]",0,0
mfcc127-7.npy,"[0.9999934434890747, 6.502071300928947e-06]",0,0
mfcc127-8.npy,"[0.999944806098938, 5.5192918807733804e-05]",0,0
mfcc127-9.npy,"[0.5786073803901672, 0.4213925898075104]",0,0
mfcc128-1.npy,"[1.0, 1.254074977197206e-08]",0,0
mfcc128-10.npy,"[0.7105836272239685, 0.2894164025783539]",0,0
mfcc128-2.npy,"[0.9999549388885498, 4.5002005208516493e-05]",0,0
mfcc128-3.npy,"[0.999702513217926, 0.0002974050003103912]",0,0
mfcc128-4.npy,"[4.161395281698788e-06, 0.9999958276748657]",1,0
mfcc128-5.npy,"[0.45247790217399597, 0.5475221276283264]",1,0
mfcc128-6.npy,"[0.999983549118042, 1.641736162127927e-05]",0,0
mfcc128-7.npy,"[0.9999924898147583, 7.50834442442283e-06]",0,0
mfcc128-8.npy,"[0.999935507774353, 6.446796760428697e-05]",0,0
mfcc128-9.npy,"[0.9999958276748657, 4.180527866992634e-06]",0,0
mfcc129-1.npy,"[0.8137853145599365, 0.1862146556377411]",0,0
mfcc129-10.npy,"[0.9996225833892822, 0.0003774506039917469]",0,0
mfcc129-2.npy,"[3.1671170130920245e-09, 1.0]",1,0
mfcc129-3.npy,"[0.05164451524615288, 0.9483554363250732]",1,0
mfcc129-4.npy,"[2.7551257630875625e-07, 0.9999997615814209]",1,0
mfcc129-5.npy,"[0.999785840511322, 0.0002141483419109136]",0,0
mfcc129-6.npy,"[0.9999998807907104, 8.048402833082946e-08]",0,0
mfcc129-7.npy,"[0.9999288320541382, 7.120046211639419e-05]",0,0
mfcc129-8.npy,"[0.9999996423721313, 3.079223915847251e-07]",0,0
mfcc129-9.npy,"[0.9775723814964294, 0.022427648305892944]",0,0
mfcc13-1.npy,"[1.0, 2.6048425569302758e-12]",0,0
mfcc13-10.npy,"[0.9998633861541748, 0.00013663017307408154]",0,0
mfcc13-2.npy,"[1.0, 2.779056715654371e-12]",0,0
mfcc13-3.npy,"[1.0, 6.076348868511161e-10]",0,0
mfcc13-4.npy,"[1.0, 1.0330737376662569e-09]",0,0
mfcc13-5.npy,"[1.0, 9.84221107391825e-11]",0,0
mfcc13-6.npy,"[1.0, 7.917184160870228e-13]",0,0
mfcc13-7.npy,"[1.0, 1.6109565463833138e-14]",0,0
mfcc13-8.npy,"[1.0, 1.3803042042681568e-11]",0,0
mfcc13-9.npy,"[1.0, 6.180415337495027e-13]",0,0
mfcc130-1.npy,"[0.999610960483551, 0.0003890673688147217]",0,1
mfcc130-10.npy,"[0.31176015734672546, 0.6882398724555969]",1,1
mfcc130-2.npy,"[1.8169053230248505e-13, 1.0]",1,1
mfcc130-3.npy,"[2.4740429580560885e-05, 0.9999752044677734]",1,1
mfcc130-4.npy,"[6.078359433558944e-07, 0.9999994039535522]",1,1
mfcc130-5.npy,"[2.1061940458366735e-07, 0.9999997615814209]",1,1
mfcc130-6.npy,"[7.893597285146825e-06, 0.9999921321868896]",1,1
mfcc130-7.npy,"[0.0003250792215112597, 0.999674916267395]",1,1
mfcc130-8.npy,"[0.24360871315002441, 0.7563912868499756]",1,1
mfcc130-9.npy,"[0.999976396560669, 2.3573202270199545e-05]",0,1
mfcc131-1.npy,"[0.0, 1.0]",1,1
mfcc131-10.npy,"[0.0, 1.0]",1,1
mfcc131-2.npy,"[0.0, 1.0]",1,1
mfcc131-3.npy,"[0.0, 1.0]",1,1
mfcc131-4.npy,"[0.0, 1.0]",1,1
mfcc131-5.npy,"[0.0, 1.0]",1,1
mfcc131-6.npy,"[0.0, 1.0]",1,1
mfcc131-7.npy,"[0.0, 1.0]",1,1
mfcc131-8.npy,"[0.0, 1.0]",1,1
mfcc131-9.npy,"[0.0, 1.0]",1,1
mfcc132-1.npy,"[0.0, 1.0]",1,1
mfcc132-10.npy,"[0.0, 1.0]",1,1
mfcc132-2.npy,"[0.0, 1.0]",1,1
mfcc132-3.npy,"[0.0, 1.0]",1,1
mfcc132-4.npy,"[0.0, 1.0]",1,1
mfcc132-5.npy,"[0.0, 1.0]",1,1
mfcc132-6.npy,"[0.0, 1.0]",1,1
mfcc132-7.npy,"[0.0, 1.0]",1,1
mfcc132-8.npy,"[0.0, 1.0]",1,1
mfcc132-9.npy,"[0.0, 1.0]",1,1
mfcc133-1.npy,"[1.0, 5.010910523323142e-12]",0,0
mfcc133-10.npy,"[0.9971272349357605, 0.0028727613389492035]",0,0
mfcc133-2.npy,"[1.0, 6.022682081784775e-14]",0,0
mfcc133-3.npy,"[1.0, 4.577093937627934e-16]",0,0
mfcc133-4.npy,"[1.0, 1.428228466483078e-13]",0,0
mfcc133-5.npy,"[1.0, 7.630746078415851e-13]",0,0
mfcc133-6.npy,"[1.0, 1.1833087287804744e-10]",0,0
mfcc133-7.npy,"[1.0, 4.801255837350027e-09]",0,0
mfcc133-8.npy,"[1.0, 3.2314467074412434e-11]",0,0
mfcc133-9.npy,"[1.0, 2.6328823154878403e-14]",0,0
mfcc134-1.npy,"[1.0, 2.7017094339498726e-08]",0,0
mfcc134-10.npy,"[0.9543020725250244, 0.045697979629039764]",0,0
mfcc134-2.npy,"[0.9536973237991333, 0.04630273953080177]",0,0
mfcc134-3.npy,"[0.9797276258468628, 0.020272407680749893]",0,0
mfcc134-4.npy,"[1.0, 3.421396854719205e-08]",0,0
mfcc134-5.npy,"[0.9889611601829529, 0.011038852855563164]",0,0
mfcc134-6.npy,"[0.9686256647109985, 0.03137437254190445]",0,0
mfcc134-7.npy,"[0.9999985694885254, 1.4080251276027411e-06]",0,0
mfcc134-8.npy,"[0.9999995231628418, 4.5608771870320197e-07]",0,0
mfcc134-9.npy,"[1.0, 9.477853168959882e-09]",0,0
mfcc135-1.npy,"[0.9999998807907104, 1.5555183097148984e-07]",0,0
mfcc135-10.npy,"[0.9999995231628418, 4.7395232627422956e-07]",0,0
mfcc135-2.npy,"[0.9916616678237915, 0.008338305167853832]",0,0
