file_name,softmax_output,predictions,true_label
mfcc171.npy,[0.596 0.404],0,0
mfcc172.npy,[0.189 0.811],1,1
mfcc173.npy,[0.692 0.308],0,0
mfcc174.npy,[0.91 0.09],0,0
mfcc175.npy,[0.126 0.874],1,1
mfcc176.npy,[0.656 0.344],0,1
mfcc177.npy,[0.739 0.261],0,0
mfcc178.npy,[0.954 0.046],0,0
mfcc179.npy,[0.725 0.275],0,1
mfcc18.npy,[0.357 0.643],1,1
mfcc180.npy,[0.033 0.967],1,1
mfcc181.npy,[0.726 0.274],0,0
mfcc182.npy,[0.06 0.94],1,1
mfcc183.npy,[0.398 0.602],1,1
mfcc184.npy,[0.863 0.137],0,0
mfcc185.npy,[0.903 0.097],0,1
mfcc186.npy,[0.303 0.697],1,1
mfcc187.npy,[0.829 0.171],0,0
mfcc188.npy,[0.13 0.87],1,1
mfcc189.npy,[0.131 0.869],1,1
mfcc19.npy,[0.039 0.961],1,1
mfcc190.npy,[0.658 0.342],0,0
mfcc191.npy,[0.01 0.99],1,1
mfcc192.npy,[0.64 0.36],0,1
mfcc193.npy,[0.942 0.058],0,0
mfcc194.npy,[0.965 0.035],0,0
mfcc195.npy,[0.829 0.171],0,0
mfcc196.npy,[0.556 0.444],0,0
mfcc197.npy,[0.877 0.123],0,0
mfcc198.npy,[0.151 0.849],1,1
mfcc199.npy,[0.042 0.958],1,1
mfcc2.npy,[0.385 0.615],1,1
mfcc20.npy,[0.425 0.575],1,0
mfcc200.npy,[0.835 0.165],0,0
mfcc201.npy,[0.673 0.327],0,0
mfcc202.npy,[0.726 0.274],0,0
mfcc203.npy,[0.796 0.204],0,0
mfcc204.npy,[0.925 0.075],0,0
mfcc205.npy,[0.787 0.213],0,0
mfcc206.npy,[0.416 0.584],1,1
mfcc207.npy,[0.522 0.478],0,1
mfcc208.npy,[0.792 0.208],0,0
mfcc209.npy,[0.129 0.871],1,1
mfcc21.npy,[0.633 0.367],0,0
mfcc210.npy,[0.099 0.901],1,1
mfcc211.npy,[0.062 0.938],1,1
mfcc212.npy,[0.188 0.812],1,1
mfcc213.npy,[0.879 0.121],0,0
mfcc214.npy,[0.535 0.465],0,1
mfcc215.npy,[0.031 0.969],1,1
mfcc216.npy,[0.518 0.482],0,0
mfcc217.npy,[0.145 0.855],1,1
mfcc218.npy,[0.716 0.284],0,1
mfcc219.npy,[0.094 0.906],1,1
mfcc22.npy,[0.762 0.238],0,1
mfcc220.npy,[0.55 0.45],0,1
mfcc221.npy,[0.584 0.416],0,0
mfcc222.npy,[0.194 0.806],1,1
mfcc223.npy,[0.954 0.046],0,0
mfcc224.npy,[0.633 0.367],0,0
mfcc225.npy,[0.039 0.961],1,1
mfcc226.npy,[0.079 0.921],1,1
mfcc227.npy,[0.014 0.986],1,1
mfcc228.npy,[0.017 0.983],1,1
mfcc229.npy,[0.354 0.646],1,1
mfcc23.npy,[0.333 0.667],1,1
mfcc230.npy,[0.893 0.107],0,0
mfcc231.npy,[0.06 0.94],1,1
mfcc232.npy,[0.728 0.272],0,0
mfcc233.npy,[0.357 0.643],1,0
mfcc234.npy,[0.641 0.359],0,0
mfcc235.npy,[0.437 0.563],1,0
mfcc236.npy,[0.79 0.21],0,0
mfcc237.npy,[0.035 0.965],1,1
mfcc238.npy,[0.133 0.867],1,1
mfcc239.npy,[0.741 0.259],0,1
mfcc24.npy,[0.432 0.568],1,1
mfcc240.npy,[0.712 0.288],0,0
mfcc241.npy,[0.048 0.952],1,1
mfcc242.npy,[0.816 0.184],0,0
mfcc243.npy,[0.17 0.83],1,1
mfcc244.npy,[0.984 0.016],0,0
mfcc245.npy,[0.906 0.094],0,0
mfcc246.npy,[0.365 0.635],1,1
mfcc247.npy,[0.536 0.464],0,1
mfcc248.npy,[0.919 0.081],0,0
mfcc249.npy,[0.496 0.504],1,0
mfcc25.npy,[0.086 0.914],1,1
mfcc250.npy,[0.407 0.593],0,0
mfcc251.npy,[0.222 0.778],1,0
mfcc252.npy,[0.509 0.491],1,1
mfcc253.npy,[0.873 0.127],0,0
mfcc254.npy,[0.091 0.909],1,1
mfcc255.npy,[0.733 0.267],0,0
mfcc256.npy,[0.419 0.581],1,1
mfcc257.npy,[0.616 0.384],0,1
mfcc258.npy,[0.804 0.196],0,0
mfcc259.npy,[0.502 0.498],0,0
mfcc26.npy,[0.099 0.901],1,1
mfcc260.npy,[0.005 0.995],1,1
mfcc261.npy,[0.07 0.93],1,1
mfcc262.npy,[0.664 0.336],0,0
mfcc263.npy,[0.089 0.911],1,1
mfcc264.npy,[0.953 0.047],0,0
mfcc265.npy,[0.014 0.986],1,1
mfcc266.npy,[0.434 0.566],1,0
mfcc267.npy,[0.917 0.083],0,0
mfcc268.npy,[0.921 0.079],0,0
mfcc269.npy,[0.722 0.278],0,0
mfcc27.npy,[0.683 0.317],0,0
mfcc270.npy,[0.745 0.255],0,1
mfcc271.npy,[0.081 0.919],1,1
mfcc272.npy,[0.049 0.951],1,1
mfcc273.npy,[0.213 0.787],1,1
mfcc274.npy,[0.834 0.166],0,0
mfcc275.npy,[0.106 0.894],1,1
mfcc276.npy,[0.26 0.74],1,1
mfcc277.npy,[0.23 0.77],1,1
mfcc278.npy,[0.123 0.877],1,1
mfcc279.npy,[0.725 0.275],0,0
mfcc28.npy,[0.084 0.916],1,1
mfcc280.npy,[0.87 0.13],0,0
mfcc281.npy,[0.458 0.542],1,1
mfcc282.npy,[0.126 0.874],1,1
mfcc283.npy,[0.047 0.953],1,1
mfcc284.npy,[0.502 0.498],0,0
mfcc285.npy,[0.984 0.016],0,0
mfcc286.npy,[0.58 0.42],0,0
mfcc287.npy,[0.74 0.26],0,1
mfcc288.npy,[0.959 0.041],0,0
mfcc289.npy,[0.007 0.993],1,1
mfcc29.npy,[0.941 0.059],0,0
mfcc290.npy,[0.309 0.691],1,1
mfcc291.npy,[0.94 0.06],0,0
mfcc292.npy,[0.612 0.388],0,1
mfcc293.npy,[0.925 0.075],0,0
mfcc294.npy,[0.91 0.09],0,0
mfcc295.npy,[0.062 0.938],1,1
mfcc296.npy,[0.86 0.14],0,0
mfcc297.npy,[0.776 0.224],0,1
mfcc298.npy,[0.987 0.013],0,0
mfcc299.npy,[0.061 0.939],1,1
mfcc3.npy,[0.754 0.246],0,0
mfcc30.npy,[0.051 0.949],1,1
mfcc300.npy,[0.489 0.511],0,0
mfcc301.npy,[0.348 0.652],1,0
mfcc302.npy,[0.086 0.914],1,1
mfcc303.npy,[0.893 0.107],0,0
mfcc304.npy,[0.313 0.687],1,1
mfcc305.npy,[0.381 0.619],1,1
mfcc306.npy,[0.446 0.554],1,0
mfcc307.npy,[0.625 0.375],0,0
mfcc308.npy,[0.039 0.961],1,1
mfcc309.npy,[0.822 0.178],0,0
mfcc31.npy,[0.666 0.334],0,0
mfcc310.npy,[0.729 0.271],0,0
mfcc311.npy,[0.851 0.149],0,0
mfcc312.npy,[0.696 0.304],0,0
mfcc313.npy,[0.093 0.907],1,1
mfcc314.npy,[0.787 0.213],0,0
mfcc315.npy,[0.517 0.483],0,1
mfcc316.npy,[0.19 0.81],1,0
mfcc317.npy,[0.71 0.29],0,0
mfcc318.npy,[0.119 0.881],1,1
mfcc319.npy,[0.043 0.957],1,1
mfcc32.npy,[0.893 0.107],0,0
mfcc320.npy,[0.648 0.352],0,0
mfcc321.npy,[0.082 0.918],1,1
mfcc322.npy,[0.55 0.45],0,0
mfcc323.npy,[0.087 0.913],1,1
mfcc324.npy,[0.604 0.396],0,1
mfcc325.npy,[0.731 0.269],0,0
mfcc326.npy,[0.871 0.129],0,0
mfcc327.npy,[0.577 0.423],0,1
mfcc328.npy,[0.945 0.055],0,0
mfcc329.npy,[0.112 0.888],1,1
mfcc33.npy,[0.927 0.073],0,0
mfcc330.npy,[0.084 0.916],1,1
mfcc331.npy,[0.088 0.912],1,1
mfcc332.npy,[0.071 0.929],1,1
mfcc333.npy,[0.083 0.917],1,1
mfcc334.npy,[0.204 0.796],1,1
mfcc335.npy,[0.127 0.873],1,1
mfcc336.npy,[0.912 0.088],0,0
mfcc337.npy,[0.678 0.322],0,0
mfcc338.npy,[0.888 0.112],0,1
mfcc339.npy,[0.521 0.479],0,1
mfcc34.npy,[0.816 0.184],0,0
mfcc340.npy,[0.891 0.109],0,0
mfcc341.npy,[0.945 0.055],0,0
mfcc342.npy,[0.039 0.961],1,1
mfcc343.npy,[0.769 0.231],0,1
mfcc344.npy,[0.04 0.96],1,1
mfcc345.npy,[0.925 0.075],0,0
mfcc346.npy,[0.71 0.29],0,0
mfcc347.npy,[0.887 0.113],0,0
mfcc348.npy,[0.157 0.843],1,1
mfcc349.npy,[0.042 0.958],1,1
mfcc35.npy,[0.945 0.055],0,0
mfcc350.npy,[0.494 0.506],1,0
mfcc351.npy,[0.029 0.971],1,1
mfcc352.npy,[0.839 0.161],0,0
mfcc353.npy,[0.151 0.849],1,1
mfcc354.npy,[0.73 0.27],0,0
mfcc355.npy,[0.44 0.56],1,1
mfcc356.npy,[0.408 0.592],1,1
mfcc357.npy,[0.855 0.145],0,0
mfcc358.npy,[0.933 0.067],0,0
mfcc359.npy,[0.732 0.268],0,0
mfcc36.npy,[0.882 0.118],0,0
mfcc360.npy,[0.893 0.107],0,0
mfcc37.npy,[0.732 0.268],0,0
mfcc38.npy,[0.861 0.139],0,0
mfcc39.npy,[0.368 0.632],1,0
mfcc4.npy,[0.62 0.38],0,0
mfcc40.npy,[0.865 0.135],0,0
mfcc41.npy,[0.735 0.265],0,0
mfcc42.npy,[0.814 0.186],0,0
mfcc43.npy,[0.25 0.75],1,1
mfcc44.npy,[0.465 0.535],1,1
mfcc45.npy,[0.952 0.048],0,0
mfcc46.npy,[0.734 0.266],0,0
mfcc47.npy,[0.377 0.623],1,1
mfcc48.npy,[0.559 0.441],0,0
mfcc49.npy,[0.571 0.429],0,0
mfcc5.npy,[0.469 0.531],1,1
mfcc50.npy,[0.815 0.185],0,0
mfcc51.npy,[0.074 0.926],1,1
mfcc52.npy,[0.918 0.082],0,0
mfcc53.npy,[0.785 0.215],0,0
mfcc54.npy,[0.02 0.98],1,1
mfcc55.npy,[0.172 0.828],1,1
mfcc56.npy,[0.814 0.186],0,0
mfcc57.npy,[0.669 0.331],0,1
mfcc58.npy,[0.05 0.95],1,1
mfcc59.npy,[0.104 0.896],1,1
mfcc6.npy,[0.722 0.278],0,1
mfcc60.npy,[0.72 0.28],0,0
mfcc61.npy,[0.78 0.22],0,1
mfcc62.npy,[0.989 0.011],0,0
mfcc63.npy,[0.577 0.423],0,1
mfcc64.npy,[0.688 0.312],0,0
mfcc65.npy,[0.305 0.695],1,1
mfcc66.npy,[0.013 0.987],1,1
mfcc67.npy,[0.853 0.147],0,0
mfcc68.npy,[0.664 0.336],0,0
mfcc69.npy,[0.448 0.552],1,0
mfcc7.npy,[0.083 0.917],1,1
mfcc70.npy,[0.051 0.949],1,1
mfcc71.npy,[0.296 0.704],1,1
mfcc72.npy,[0.707 0.293],0,0
mfcc73.npy,[0.66 0.34],0,1
mfcc74.npy,[0.068 0.932],1,1
mfcc75.npy,[0.593 0.407],0,1
mfcc76.npy,[0.026 0.974],1,1
mfcc77.npy,[0.024 0.976],1,1
mfcc78.npy,[0.064 0.936],1,1
mfcc79.npy,[0.691 0.309],0,0
mfcc8.npy,[0.644 0.356],0,1
mfcc80.npy,[0.861 0.139],0,0
mfcc81.npy,[0.119 0.881],1,1
mfcc82.npy,[0.611 0.389],0,0
mfcc83.npy,[0.171 0.829],1,1
mfcc84.npy,[0.063 0.937],1,1
mfcc85.npy,[0.884 0.116],0,0
mfcc86.npy,[0.129 0.871],1,1
mfcc87.npy,[0.098 0.902],1,1
mfcc88.npy,[0.366 0.634],1,0
mfcc89.npy,[0.308 0.692],1,1
mfcc9.npy,[0.835 0.165],0,0
mfcc90.npy,[0.092 0.908],1,1
mfcc91.npy,[0.975 0.025],0,0
mfcc92.npy,[0.502 0.498],0,0
mfcc93.npy,[0.744 0.256],0,0
mfcc94.npy,[0.022 0.978],1,1
mfcc95.npy,[0.196 0.804],1,1
mfcc96.npy,[0.02 0.98],1,1
mfcc97.npy,[0.632 0.368],0,0
mfcc98.npy,[0.65 0.35],0,0
mfcc99.npy,[0.838 0.162],0,1
