file_name,softmax_output,predictions,true_label
mfcc125-8.npy,"[0.06, 0.94]",1,1
mfcc125-9.npy,"[0.11, 0.89]",1,1
mfcc126-1.npy,"[0.0, 1.0]",1,1
mfcc126-10.npy,"[0.0, 1.0]",1,1
mfcc126-2.npy,"[0.02, 0.98]",1,1
mfcc126-3.npy,"[0.02, 0.98]",1,1
mfcc126-4.npy,"[0.03, 0.97]",1,1
mfcc126-5.npy,"[0.06, 0.94]",1,1
mfcc126-6.npy,"[0.04, 0.96]",1,1
mfcc126-7.npy,"[0.0, 1.0]",1,1
mfcc126-8.npy,"[0.03, 0.97]",1,1
mfcc126-9.npy,"[0.01, 0.99]",1,1
mfcc127-1.npy,"[0.86, 0.14]",0,0
mfcc127-10.npy,"[0.78, 0.22]",0,0
mfcc127-2.npy,"[0.76, 0.24]",0,0
mfcc127-3.npy,"[0.89, 0.11]",0,0
mfcc127-4.npy,"[0.93, 0.07]",0,0
mfcc127-5.npy,"[0.95, 0.05]",0,0
mfcc127-6.npy,"[0.93, 0.07]",0,0
mfcc127-7.npy,"[0.97, 0.03]",0,0
mfcc127-8.npy,"[0.53, 0.47]",0,0
mfcc127-9.npy,"[0.31, 0.69]",1,0
mfcc128-1.npy,"[0.87, 0.13]",0,0
mfcc128-10.npy,"[0.86, 0.14]",0,0
mfcc128-2.npy,"[0.65, 0.35]",0,0
mfcc128-3.npy,"[0.8, 0.2]",0,0
mfcc128-4.npy,"[0.73, 0.27]",0,0
mfcc128-5.npy,"[0.78, 0.22]",0,0
mfcc128-6.npy,"[0.96, 0.04]",0,0
mfcc128-7.npy,"[0.9, 0.1]",0,0
mfcc128-8.npy,"[0.85, 0.15]",0,0
mfcc128-9.npy,"[0.88, 0.12]",0,0
mfcc129-1.npy,"[0.1, 0.9]",1,0
mfcc129-10.npy,"[0.73, 0.27]",0,0
mfcc129-2.npy,"[0.15, 0.85]",1,0
mfcc129-3.npy,"[0.18, 0.82]",1,0
mfcc129-4.npy,"[0.27, 0.73]",1,0
mfcc129-5.npy,"[0.62, 0.38]",0,0
mfcc129-6.npy,"[0.98, 0.02]",0,0
mfcc129-7.npy,"[0.95, 0.05]",0,0
mfcc129-8.npy,"[0.92, 0.08]",0,0
mfcc129-9.npy,"[0.89, 0.11]",0,0
mfcc13-1.npy,"[0.85, 0.15]",0,0
mfcc13-10.npy,"[0.84, 0.16]",0,0
mfcc13-2.npy,"[0.89, 0.11]",0,0
mfcc13-3.npy,"[0.91, 0.09]",0,0
mfcc13-4.npy,"[0.87, 0.13]",0,0
mfcc13-5.npy,"[0.85, 0.15]",0,0
mfcc13-6.npy,"[0.91, 0.09]",0,0
mfcc13-7.npy,"[0.98, 0.02]",0,0
mfcc13-8.npy,"[0.84, 0.16]",0,0
mfcc13-9.npy,"[0.88, 0.12]",0,0
mfcc130-1.npy,"[0.42, 0.58]",1,1
mfcc130-10.npy,"[0.47, 0.53]",1,1
mfcc130-2.npy,"[0.3, 0.7]",1,1
mfcc130-3.npy,"[0.45, 0.55]",1,1
mfcc130-4.npy,"[0.43, 0.57]",1,1
mfcc130-5.npy,"[0.32, 0.68]",1,1
mfcc130-6.npy,"[0.48, 0.52]",1,1
mfcc130-7.npy,"[0.25, 0.75]",1,1
mfcc130-8.npy,"[0.41, 0.59]",1,1
mfcc130-9.npy,"[0.52, 0.48]",0,1
mfcc131-1.npy,"[0.01, 0.99]",1,1
mfcc131-10.npy,"[0.0, 1.0]",1,1
mfcc131-2.npy,"[0.01, 0.99]",1,1
mfcc131-3.npy,"[0.0, 1.0]",1,1
mfcc131-4.npy,"[0.01, 0.99]",1,1
mfcc131-5.npy,"[0.01, 0.99]",1,1
mfcc131-6.npy,"[0.01, 0.99]",1,1
mfcc131-7.npy,"[0.01, 0.99]",1,1
mfcc131-8.npy,"[0.01, 0.99]",1,1
mfcc131-9.npy,"[0.02, 0.98]",1,1
mfcc132-1.npy,"[0.13, 0.87]",1,1
mfcc132-10.npy,"[0.08, 0.92]",1,1
mfcc132-2.npy,"[0.03, 0.97]",1,1
mfcc132-3.npy,"[0.07, 0.93]",1,1
mfcc132-4.npy,"[0.11, 0.89]",1,1
mfcc132-5.npy,"[0.07, 0.93]",1,1
mfcc132-6.npy,"[0.14, 0.86]",1,1
mfcc132-7.npy,"[0.05, 0.95]",1,1
mfcc132-8.npy,"[0.19, 0.81]",1,1
mfcc132-9.npy,"[0.08, 0.92]",1,1
mfcc133-1.npy,"[0.83, 0.17]",0,0
mfcc133-10.npy,"[0.83, 0.17]",0,0
mfcc133-2.npy,"[0.86, 0.14]",0,0
mfcc133-3.npy,"[0.84, 0.16]",0,0
mfcc133-4.npy,"[0.89, 0.11]",0,0
mfcc133-5.npy,"[0.94, 0.06]",0,0
mfcc133-6.npy,"[0.91, 0.09]",0,0
mfcc133-7.npy,"[0.87, 0.13]",0,0
mfcc133-8.npy,"[0.92, 0.08]",0,0
mfcc133-9.npy,"[0.91, 0.09]",0,0
mfcc134-1.npy,"[0.45, 0.55]",1,0
mfcc134-10.npy,"[0.34, 0.66]",1,0
mfcc134-2.npy,"[0.32, 0.68]",1,0
mfcc134-3.npy,"[0.39, 0.61]",1,0
mfcc134-4.npy,"[0.44, 0.56]",1,0
mfcc134-5.npy,"[0.46, 0.54]",1,0
mfcc134-6.npy,"[0.5, 0.5]",0,0
mfcc134-7.npy,"[0.31, 0.69]",1,0
mfcc134-8.npy,"[0.34, 0.66]",1,0
mfcc134-9.npy,"[0.44, 0.56]",1,0
mfcc135-1.npy,"[0.76, 0.24]",0,0
mfcc135-10.npy,"[0.75, 0.25]",0,0
mfcc135-2.npy,"[0.76, 0.24]",0,0
mfcc135-3.npy,"[0.85, 0.15]",0,0
mfcc135-4.npy,"[0.75, 0.25]",0,0
mfcc135-5.npy,"[0.91, 0.09]",0,0
mfcc135-6.npy,"[0.8, 0.2]",0,0
mfcc135-7.npy,"[0.79, 0.21]",0,0
mfcc135-8.npy,"[0.68, 0.32]",0,0
mfcc135-9.npy,"[0.66, 0.34]",0,0
mfcc136-1.npy,"[0.79, 0.21]",0,0
mfcc136-10.npy,"[0.73, 0.27]",0,0
mfcc136-2.npy,"[0.84, 0.16]",0,0
mfcc136-3.npy,"[0.87, 0.13]",0,0
mfcc136-4.npy,"[0.85, 0.15]",0,0
mfcc136-5.npy,"[0.7, 0.3]",0,0
mfcc136-6.npy,"[0.78, 0.22]",0,0
mfcc136-7.npy,"[0.72, 0.28]",0,0
mfcc136-8.npy,"[0.76, 0.24]",0,0
mfcc136-9.npy,"[0.76, 0.24]",0,0
mfcc137-1.npy,"[0.63, 0.37]",0,1
mfcc137-10.npy,"[0.52, 0.48]",0,1
mfcc137-2.npy,"[0.66, 0.34]",0,1
mfcc137-3.npy,"[0.61, 0.39]",0,1
mfcc137-4.npy,"[0.58, 0.42]",0,1
mfcc137-5.npy,"[0.63, 0.37]",0,1
mfcc137-6.npy,"[0.59, 0.41]",0,1
mfcc137-7.npy,"[0.68, 0.32]",0,1
mfcc137-8.npy,"[0.64, 0.36]",0,1
mfcc137-9.npy,"[0.48, 0.52]",1,1
mfcc138-1.npy,"[0.25, 0.75]",1,1
mfcc138-10.npy,"[0.07, 0.93]",1,1
mfcc138-2.npy,"[0.33, 0.67]",1,1
mfcc138-3.npy,"[0.19, 0.81]",1,1
mfcc138-4.npy,"[0.35, 0.65]",1,1
mfcc138-5.npy,"[0.48, 0.52]",1,1
mfcc138-6.npy,"[0.27, 0.73]",1,1
mfcc138-7.npy,"[0.2, 0.8]",1,1
mfcc138-8.npy,"[0.19, 0.81]",1,1
mfcc138-9.npy,"[0.15, 0.85]",1,1
mfcc139-1.npy,"[0.84, 0.16]",0,1
mfcc139-10.npy,"[0.43, 0.57]",1,1
mfcc139-2.npy,"[0.83, 0.17]",0,1
mfcc139-3.npy,"[0.91, 0.09]",0,1
mfcc139-4.npy,"[0.91, 0.09]",0,1
mfcc139-5.npy,"[0.76, 0.24]",0,1
mfcc139-6.npy,"[0.64, 0.36]",0,1
mfcc139-7.npy,"[0.67, 0.33]",0,1
mfcc139-8.npy,"[0.39, 0.61]",1,1
mfcc139-9.npy,"[0.24, 0.76]",1,1
mfcc14-1.npy,"[0.17, 0.83]",1,1
mfcc14-10.npy,"[0.0, 1.0]",1,1
mfcc14-2.npy,"[0.07, 0.93]",1,1
mfcc14-3.npy,"[0.03, 0.97]",1,1
mfcc14-4.npy,"[0.01, 0.99]",1,1
mfcc14-5.npy,"[0.02, 0.98]",1,1
mfcc14-6.npy,"[0.1, 0.9]",1,1
mfcc14-7.npy,"[0.01, 0.99]",1,1
mfcc14-8.npy,"[0.1, 0.9]",1,1
mfcc14-9.npy,"[0.17, 0.83]",1,1
mfcc140-1.npy,"[0.9, 0.1]",0,0
mfcc140-10.npy,"[0.91, 0.09]",0,0
mfcc140-2.npy,"[0.91, 0.09]",0,0
mfcc140-3.npy,"[0.92, 0.08]",0,0
mfcc140-4.npy,"[0.9, 0.1]",0,0
mfcc140-5.npy,"[0.91, 0.09]",0,0
mfcc140-6.npy,"[0.77, 0.23]",0,0
mfcc140-7.npy,"[0.88, 0.12]",0,0
mfcc140-8.npy,"[0.94, 0.06]",0,0
mfcc140-9.npy,"[0.98, 0.02]",0,0
mfcc141-1.npy,"[0.72, 0.28]",0,0
mfcc141-10.npy,"[0.64, 0.36]",0,0
mfcc141-2.npy,"[0.59, 0.41]",0,0
mfcc141-3.npy,"[0.74, 0.26]",0,0
mfcc141-4.npy,"[0.65, 0.35]",0,0
mfcc141-5.npy,"[0.65, 0.35]",0,0
mfcc141-6.npy,"[0.52, 0.48]",0,0
mfcc141-7.npy,"[0.57, 0.43]",0,0
mfcc141-8.npy,"[0.5, 0.5]",0,0
mfcc141-9.npy,"[0.65, 0.35]",0,0
mfcc142-1.npy,"[0.94, 0.06]",0,0
mfcc142-10.npy,"[0.95, 0.05]",0,0
mfcc142-2.npy,"[0.97, 0.03]",0,0
mfcc142-3.npy,"[0.98, 0.02]",0,0
mfcc142-4.npy,"[0.96, 0.04]",0,0
mfcc142-5.npy,"[0.83, 0.17]",0,0
mfcc142-6.npy,"[0.98, 0.02]",0,0
mfcc142-7.npy,"[0.97, 0.03]",0,0
mfcc142-8.npy,"[0.91, 0.09]",0,0
mfcc142-9.npy,"[0.98, 0.02]",0,0
mfcc143-1.npy,"[0.14, 0.86]",1,1
mfcc143-10.npy,"[0.12, 0.88]",1,1
mfcc143-2.npy,"[0.22, 0.78]",1,1
mfcc143-3.npy,"[0.13, 0.87]",1,1
mfcc143-4.npy,"[0.16, 0.84]",1,1
mfcc143-5.npy,"[0.32, 0.68]",1,1
mfcc143-6.npy,"[0.21, 0.79]",1,1
mfcc143-7.npy,"[0.25, 0.75]",1,1
mfcc143-8.npy,"[0.43, 0.57]",1,1
mfcc143-9.npy,"[0.37, 0.63]",1,1
mfcc144-1.npy,"[0.05, 0.95]",1,1
mfcc144-10.npy,"[0.03, 0.97]",1,1
mfcc144-2.npy,"[0.1, 0.9]",1,1
mfcc144-3.npy,"[0.06, 0.94]",1,1
mfcc144-4.npy,"[0.08, 0.92]",1,1
mfcc144-5.npy,"[0.15, 0.85]",1,1
mfcc144-6.npy,"[0.1, 0.9]",1,1
mfcc144-7.npy,"[0.05, 0.95]",1,1
mfcc144-8.npy,"[0.14, 0.86]",1,1
mfcc144-9.npy,"[0.26, 0.74]",1,1
mfcc145-1.npy,"[0.11, 0.89]",1,1
mfcc145-10.npy,"[0.02, 0.98]",1,1
mfcc145-2.npy,"[0.13, 0.87]",1,1
mfcc145-3.npy,"[0.08, 0.92]",1,1
mfcc145-4.npy,"[0.17, 0.83]",1,1
mfcc145-5.npy,"[0.05, 0.95]",1,1
mfcc145-6.npy,"[0.06, 0.94]",1,1
