file_name,softmax_output,predictions,true_label
mfcc213.npy,"[1.0, 2.1068634048012184e-129]",,0
mfcc214.npy,"[0.9999999653670887, 3.463291133902382e-08]",0.0,1
mfcc215.npy,"[0.9999999176712592, 1.9400281781607525e-08]",0.0,1
mfcc216.npy,"[0.9999998500771659, 4.203261306014251e-71]",0.0,0
mfcc217.npy,"[0.9669672691785293, 0.03303273082147075]",0.0,1
mfcc218.npy,"[1.0, 6.4379092987654465e-180]",0.0,1
mfcc219.npy,"[1.0, 2.1489090531223465e-145]",0.0,1
mfcc22.npy,"[1.0, 4.037059917657347e-80]",0.0,1
mfcc220.npy,"[1.0, 5.073915690554278e-36]",0.0,1
mfcc221.npy,"[1.0, 2.244016460466277e-209]",0.0,0
mfcc222.npy,"[2.915690598719388e-25, 1.0]",1.0,1
mfcc223.npy,"[1.0, 2.3451063826291155e-129]",0.0,0
mfcc224.npy,"[1.0, 4.826921773229256e-99]",0.0,0
mfcc225.npy,"[0.9999999999999998, 1.3209145599041269e-23]",0.0,1
mfcc226.npy,"[0.9999898128273393, 2.044831647889943e-18]",0.0,1
mfcc227.npy,"[0.9999999907556484, 9.202539367123384e-09]",0.0,1
mfcc228.npy,"[0.7441593806412068, 0.010376662038570395]",0.0,1
mfcc229.npy,"[1.8575040872067656e-09, 1.0993577559765493e-128]",2.0,1
mfcc23.npy,"[1.0, 9.118357781230115e-37]",,1
mfcc230.npy,"[1.0, 0.0]",0.0,0
mfcc231.npy,"[0.999999994613392, 5.386607920566513e-09]",0.0,1
mfcc232.npy,"[1.0, 1.8985480296750178e-212]",0.0,0
mfcc233.npy,"[1.0, 4.101367853e-315]",0.0,0
mfcc234.npy,"[1.0, 1.7422074377283914e-302]",,0
mfcc235.npy,"[1.0, 5.136900544853392e-141]",,0
mfcc236.npy,"[1.0, 0.0]",0.0,0
mfcc237.npy,"[4.077243763015166e-05, 0.9995942750164158]",1.0,1
mfcc238.npy,"[1.0, 3.6597154428734444e-171]",0.0,1
mfcc239.npy,"[1.4762672627810354e-12, 0.9999999996824864]",1.0,1
mfcc24.npy,"[1.0, 9.893135911364503e-280]",,1
mfcc240.npy,"[5.093540332695109e-108, 1.662436867386231e-73]",3.0,0
mfcc241.npy,"[0.9828788105191456, 0.01358779243939534]",0.0,1
mfcc242.npy,"[1.0, 0.0]",,0
mfcc243.npy,"[1.0, 3.3903051342107817e-40]",0.0,1
mfcc244.npy,"[1.0, 4.1090220792039356e-95]",0.0,0
mfcc245.npy,"[0.9999999999998801, 2.824962427014968e-14]",0.0,0
mfcc246.npy,"[0.9999999999994489, 4.3506945242767834e-20]",0.0,1
mfcc247.npy,"[0.0, 1.0]",1.0,1
mfcc248.npy,"[0.9999999999999774, 2.2604218878884062e-14]",0.0,0
mfcc249.npy,"[1.0, 0.0]",,0
mfcc25.npy,"[0.9999999999999949, 4.740041688983056e-15]",0.0,1
mfcc250.npy,"[1.0, 1.4062490529663764e-100]",0.0,0
mfcc251.npy,"[1.0, 1.0248928138184142e-38]",0.0,0
mfcc252.npy,"[0.9999999999999465, 1.800078780743367e-16]",0.0,1
mfcc253.npy,"[1.0, 0.0]",,0
mfcc254.npy,"[0.8556174530246925, 0.00981166488340494]",,1
mfcc255.npy,"[1.0, 0.0]",0.0,0
mfcc256.npy,"[4.422064557421668e-136, 1.0]",1.0,1
mfcc257.npy,"[4.893786318798754e-34, 2.7423315005067904e-18]",2.0,1
mfcc258.npy,"[0.9999999999997826, 0.0]",0.0,0
mfcc259.npy,"[1.0, 1.937538347887951e-46]",,0
mfcc26.npy,"[1.1816694918619858e-14, 0.9999978959042429]",1.0,1
mfcc260.npy,"[0.05773472253619992, 0.941405292086152]",1.0,1
mfcc261.npy,"[1.2173841620772271e-254, 1.0]",1.0,1
mfcc262.npy,"[9.593740803100124e-30, 1.0]",1.0,0
mfcc263.npy,"[2.560400133404425e-118, 1.0]",1.0,1
mfcc264.npy,"[1.0, 4.6484119964959297e-20]",0.0,0
mfcc265.npy,"[0.9999999999963791, 3.620922017331611e-12]",0.0,1
mfcc266.npy,"[9.075414208836975e-196, 0.0]",3.0,0
mfcc267.npy,"[1.0, 0.0]",0.0,0
mfcc268.npy,"[1.0, 0.0]",0.0,0
mfcc269.npy,"[1.0, 1.3018505010210562e-284]",0.0,0
mfcc27.npy,"[1.0, 3.435659894786556e-180]",,0
mfcc270.npy,"[0.0, 1.0]",1.0,1
mfcc271.npy,"[0.9995542886006211, 0.00044571139937895813]",0.0,1
mfcc272.npy,"[1.0, 1.480483591038232e-231]",0.0,1
mfcc273.npy,"[4.7269495179748596e-232, 1.0]",1.0,1
mfcc274.npy,"[1.0, 0.0]",0.0,0
mfcc275.npy,"[0.9998887731445684, 9.868981758726684e-05]",0.0,1
mfcc276.npy,"[0.9999999987973895, 7.488820542664943e-92]",0.0,1
mfcc277.npy,"[0.8321732924397724, 0.16718564254821833]",0.0,1
mfcc278.npy,"[0.9999999999994513, 5.483335163402247e-13]",0.0,1
mfcc279.npy,"[1.0, 4.1773525700023834e-70]",0.0,0
mfcc28.npy,"[1.0, 9.171292897306516e-95]",0.0,1
mfcc280.npy,"[1.0, 0.0]",0.0,0
mfcc281.npy,"[1.0, 0.0]",0.0,1
mfcc282.npy,"[1.0, 5.2457992469580493e-244]",0.0,1
mfcc283.npy,"[0.04996044293045586, 0.8774418869379947]",1.0,1
mfcc284.npy,"[1.0, 2.6505489776362436e-30]",0.0,0
mfcc285.npy,"[1.0, 1.622966958295901e-69]",,0
mfcc286.npy,"[0.9999999999644331, 6.623803867977145e-70]",0.0,0
mfcc287.npy,"[1.0, 0.0]",0.0,1
mfcc288.npy,"[0.9998470197944243, 6.891061264804508e-84]",0.0,0
mfcc289.npy,"[0.999982540847485, 4.0401275766076485e-09]",0.0,1
mfcc29.npy,"[1.0, 4.1775763467920396e-135]",0.0,0
mfcc290.npy,"[0.9994083898130681, 2.4307041990788383e-278]",0.0,1
mfcc291.npy,"[0.9999984914678773, 1.5881541760784425e-09]",,0
mfcc292.npy,"[0.9713377681206382, 1.4272377196886697e-46]",0.0,1
mfcc293.npy,"[1.0, 0.0]",0.0,0
mfcc294.npy,"[1.0, 0.0]",0.0,0
mfcc295.npy,"[1.0, 3.449483957859586e-34]",0.0,1
mfcc296.npy,"[1.0, 0.0]",,0
mfcc297.npy,"[1.0, 0.0]",,1
mfcc298.npy,"[1.0, 5.684887722449688e-182]",0.0,0
mfcc299.npy,"[0.5706495402749311, 5.317405456585857e-08]",0.0,1
mfcc3.npy,"[1.0, 4.8084297141687385e-119]",0.0,0
mfcc30.npy,"[1.0, 4.8410187730743264e-57]",0.0,1
mfcc300.npy,"[1.0, 2.2770272575948435e-56]",0.0,0
mfcc301.npy,"[1.0035149746442978e-122, 1.0]",1.0,0
mfcc302.npy,"[0.00010215088138420597, 0.999897849089463]",1.0,1
mfcc303.npy,"[1.0, 4.3408022079617506e-89]",,0
mfcc304.npy,"[0.1346112493022816, 0.134999242857271]",1.0,1
mfcc305.npy,"[1.0, 0.0]",,1
mfcc306.npy,"[1.1434248950364816e-08, 2.6667710651917704e-28]",2.0,0
mfcc307.npy,"[1.0, 0.0]",0.0,0
mfcc308.npy,"[6.670031542023515e-08, 1.6333301459236302e-09]",2.0,1
mfcc309.npy,"[1.0, 0.0]",,0
mfcc31.npy,"[1.0, 0.0]",0.0,0
mfcc310.npy,"[1.0, 3.165646696039595e-275]",,0
mfcc311.npy,"[1.0, 4.78718682486226e-124]",0.0,0
mfcc312.npy,"[1.0, 0.0]",0.0,0
mfcc313.npy,"[0.9999999999998439, 1.0970126551313068e-13]",0.0,1
mfcc314.npy,"[1.0, 0.0]",0.0,0
mfcc315.npy,"[0.0012638410940316082, 0.9987361589059685]",1.0,1
mfcc316.npy,"[0.9999999996244007, 5.472719679147434e-14]",0.0,0
mfcc317.npy,"[1.0, 0.0]",0.0,0
mfcc318.npy,"[0.9710549898535245, 2.409295219872955e-76]",0.0,1
mfcc319.npy,"[0.6173065073394851, 0.0801477317497386]",,1
mfcc32.npy,"[1.0, 7.193712820687325e-179]",0.0,0
mfcc320.npy,"[0.9999449323911661, 7.779075213315608e-12]",0.0,0
mfcc321.npy,"[0.999999999999984, 1.6046259904540882e-14]",0.0,1
mfcc322.npy,"[9.794970412433837e-22, 1.0]",1.0,0
mfcc323.npy,"[1.0, 5.03496736122531e-23]",0.0,1
mfcc324.npy,"[8.580982037033214e-71, 1.0]",1.0,1
mfcc325.npy,"[1.0, 1.0472268972277962e-103]",0.0,0
mfcc326.npy,"[1.0, 5.706562809642189e-188]",0.0,0
mfcc327.npy,"[1.0, 1.0090233735240057e-241]",,1
mfcc328.npy,"[1.0, 0.0]",,0
mfcc329.npy,"[1.0132046509238845e-104, 1.0]",1.0,1
mfcc33.npy,"[0.9999999999997413, 7.220700950790949e-121]",0.0,0
mfcc330.npy,"[1.0, 0.0]",0.0,1
mfcc331.npy,"[0.1309026662526041, 0.2704886051346676]",2.0,1
mfcc332.npy,"[0.9999999892790293, 4.014067900960335e-14]",0.0,1
mfcc333.npy,"[0.6832358334014226, 0.22374213986222344]",,1
mfcc334.npy,"[0.00028730928964944513, 0.004613124577157102]",2.0,1
mfcc335.npy,"[1.0, 3.859602316127513e-80]",0.0,1
mfcc336.npy,"[0.9999999999999793, 4.4531766934692246e-104]",0.0,0
mfcc337.npy,"[1.0, 0.0]",,0
mfcc338.npy,"[0.9945857721738066, 2.2812569637502972e-08]",0.0,1
mfcc339.npy,"[1.0, 3.6126785912854463e-59]",0.0,1
mfcc34.npy,"[1.0, 4.0335353724431296e-168]",0.0,0
mfcc340.npy,"[1.0, 0.0]",0.0,0
mfcc341.npy,"[0.9999016648431013, 5.559204264039497e-19]",,0
mfcc342.npy,"[0.9999999989684023, 1.0309573400875249e-09]",0.0,1
mfcc343.npy,"[1.0, 8.303612241752953e-115]",,1
mfcc344.npy,"[0.8922001923663958, 1.6559892521613054e-06]",0.0,1
mfcc345.npy,"[1.0, 0.0]",,0
mfcc346.npy,"[0.99999988853848, 2.1243520509687667e-25]",0.0,0
mfcc347.npy,"[1.0, 9.319635118212837e-216]",0.0,0
mfcc348.npy,"[1.0, 2.427082353797476e-175]",0.0,1
mfcc349.npy,"[1.8478443468816263e-05, 0.9999815215536387]",1.0,1
mfcc35.npy,"[0.13702526405344473, 3.208100047553146e-11]",2.0,0
mfcc350.npy,"[1.0, 6.812992946812953e-284]",0.0,0
mfcc351.npy,"[0.9999999744253869, 8.970422757222636e-41]",0.0,1
mfcc352.npy,"[1.6261951437320672e-14, 0.9999999999999758]",1.0,0
mfcc353.npy,"[1.381694116125395e-06, 0.999997580062134]",1.0,1
mfcc354.npy,"[1.0, 2.7612776164804117e-201]",0.0,0
mfcc355.npy,"[1.0, 9.519291195019457e-54]",0.0,1
mfcc356.npy,"[1.0, 4.157763691336197e-211]",0.0,1
mfcc357.npy,"[1.0, 1.946104464490631e-117]",0.0,0
mfcc358.npy,"[0.0, 0.0]",3.0,0
mfcc359.npy,"[1.0, 0.0]",0.0,0
mfcc36.npy,"[1.0, 7.39423282003907e-240]",0.0,0
mfcc360.npy,"[1.0, 0.0]",0.0,0
mfcc37.npy,"[1.0, 0.0]",,0
mfcc38.npy,"[0.0, 0.0]",2.0,0
mfcc39.npy,"[1.0, 0.0]",0.0,0
mfcc4.npy,"[0.9999998939071145, 3.2649899227410845e-37]",,0
mfcc40.npy,"[1.0, 8.91679558653199e-29]",0.0,0
mfcc41.npy,"[1.0, 2.9068017262879123e-155]",0.0,0
mfcc42.npy,"[1.0, 0.0]",,0
mfcc43.npy,"[4.592311489977815e-222, 1.0]",1.0,1
mfcc44.npy,"[2.830086623756667e-49, 1.0]",1.0,1
mfcc45.npy,"[1.0, 1.250734330638833e-78]",0.0,0
mfcc46.npy,"[6.244334064991252e-95, 1.331897790814519e-140]",2.0,0
mfcc47.npy,"[0.9999999999999993, 4.458290583530738e-28]",,1
mfcc48.npy,"[0.7961976399522321, 0.20380236004776786]",,0
mfcc49.npy,"[0.999999992867616, 7.383365599305344e-31]",0.0,0
mfcc5.npy,"[0.9999884235905716, 1.1576409428348622e-05]",0.0,1
mfcc50.npy,"[1.0, 4.8420651e-316]",0.0,0
mfcc51.npy,"[1.0, 1.1205483107832985e-55]",0.0,1
mfcc52.npy,"[1.0, 0.0]",0.0,0
mfcc53.npy,"[1.0, 0.0]",,0
mfcc54.npy,"[0.9299926515222539, 0.0698875200274866]",,1
mfcc55.npy,"[2.853124423294145e-35, 1.0]",1.0,1
mfcc56.npy,"[1.0, 0.0]",,0
mfcc57.npy,"[0.0, 1.0]",1.0,1
mfcc58.npy,"[0.6329516129769402, 5.857798404472936e-05]",,1
mfcc59.npy,"[1.4202403584772878e-29, 1.0]",1.0,1
mfcc6.npy,"[1.0, 9.167519517238414e-45]",0.0,1
mfcc60.npy,"[1.5318442898508872e-10, 0.21175181243437652]",3.0,0
mfcc61.npy,"[0.055228537776493655, 0.9447714622235064]",1.0,1
mfcc62.npy,"[1.0, 1.783039535233973e-138]",,0
mfcc63.npy,"[8.4092796492775e-196, 1.0]",1.0,1
mfcc64.npy,"[1.0, 0.0]",0.0,0
mfcc65.npy,"[3.964998118264868e-42, 6.76188994563234e-129]",3.0,1
mfcc66.npy,"[0.8882126861412596, 8.820331379756341e-05]",0.0,1
mfcc67.npy,"[1.0, 0.0]",0.0,0
mfcc68.npy,"[1.0, 1.9988295834718504e-156]",0.0,0
mfcc69.npy,"[0.974902717682302, 4.282402619672698e-05]",,0
mfcc7.npy,"[0.0011325308881421055, 0.998867395578988]",1.0,1
mfcc70.npy,"[1.0, 4.8410187730743264e-57]",0.0,1
mfcc71.npy,"[1.3971841266714976e-52, 5.456313557961233e-105]",2.0,1
mfcc72.npy,"[1.0, 1.2559042678195783e-91]",,0
mfcc73.npy,"[0.0, 1.0]",1.0,1
mfcc74.npy,"[0.8994361205792505, 0.10056387547221092]",0.0,1
mfcc75.npy,"[1.4037804143943075e-06, 0.9999985962195701]",1.0,1
mfcc76.npy,"[0.7788396001888073, 0.17112209201891998]",0.0,1
mfcc77.npy,"[0.9999935549479171, 6.44505206060395e-06]",0.0,1
mfcc78.npy,"[0.5520293883649037, 0.0010505895252309017]",0.0,1
mfcc79.npy,"[1.0, 0.0]",,0
mfcc8.npy,"[1.0, 0.0]",0.0,1
mfcc80.npy,"[1.0, 4.21451544352366e-238]",,0
mfcc81.npy,"[1.0, 6.463293118226222e-74]",,1
mfcc82.npy,"[1.0, 0.0]",0.0,0
mfcc83.npy,"[4.7501465194048626e-08, 0.002570648191262326]",3.0,1
mfcc84.npy,"[0.9999930673236325, 6.929856224262861e-06]",0.0,1
mfcc85.npy,"[1.0, 1.4209148318067314e-139]",,0
mfcc86.npy,"[0.9999999983069894, 5.036950663537577e-27]",0.0,1
mfcc87.npy,"[0.9999982652882885, 1.98343237355244e-62]",0.0,1
mfcc88.npy,"[1.0, 3.7768163407252517e-112]",0.0,0
mfcc89.npy,"[0.9966404891616757, 0.003355145844509571]",0.0,1
mfcc9.npy,"[1.0, 0.0]",0.0,0
mfcc90.npy,"[0.9971851343726865, 1.4705123054442638e-07]",0.0,1
mfcc91.npy,"[1.0, 6.946970360950834e-223]",0.0,0
mfcc92.npy,"[1.0, 2.428572985036806e-25]",,0
mfcc93.npy,"[1.0, 0.0]",,0
mfcc94.npy,"[0.9999996842571359, 1.3881997142138005e-26]",0.0,1
mfcc95.npy,"[1.0, 1.9636436156997075e-72]",0.0,1
mfcc96.npy,"[0.9998765331616581, 9.648448305907838e-09]",0.0,1
mfcc97.npy,"[0.9999999778285755, 1.0932683541045702e-124]",,0
mfcc98.npy,"[1.0, 3.490546887890538e-261]",0.0,0
mfcc99.npy,"[1.0, 0.0]",0.0,1
