file_name,softmax_output,predictions,true_label
mfcc106-8.npy,"[1.0, 5.133033609292427e-137]",0,0
mfcc106-9.npy,"[1.0, 3.561564482194635e-195]",0,0
mfcc107-1.npy,"[1.0, 3.7541367820882286e-180]",0,0
mfcc107-10.npy,"[1.0, 2.5564786194413914e-197]",0,0
mfcc107-2.npy,"[1.0, 1.285021134094402e-168]",0,0
mfcc107-3.npy,"[1.0, 1.235165432970413e-175]",0,0
mfcc107-4.npy,"[1.0, 9.140486117922916e-151]",0,0
mfcc107-5.npy,"[1.0, 2.230218556484264e-156]",0,0
mfcc107-6.npy,"[1.0, 2.2064553653548065e-173]",0,0
mfcc107-7.npy,"[1.0, 2.732722639281432e-117]",0,0
mfcc107-8.npy,"[1.0, 7.628387981054841e-204]",0,0
mfcc107-9.npy,"[1.0, 3.7590520245595894e-133]",0,0
mfcc108-1.npy,"[8.555487305599429e-20, 1.0]",1,0
mfcc108-10.npy,"[5.086976769465116e-13, 0.9999999999990905]",1,0
mfcc108-2.npy,"[1.846851618129971e-23, 1.0]",1,0
mfcc108-3.npy,"[1.0, 7.565618022612605e-52]",0,0
mfcc108-4.npy,"[1.0, 6.851309807575203e-19]",0,0
mfcc108-5.npy,"[1.0, 1.0543483801792131e-55]",0,0
mfcc108-6.npy,"[9.896754804587752e-11, 0.9999999999008651]",1,0
mfcc108-7.npy,"[1.0, 1.0700537823049118e-57]",0,0
mfcc108-8.npy,"[1.0, 2.25401803148971e-34]",0,0
mfcc108-9.npy,"[1.0, 9.849268859965864e-58]",0,0
mfcc109-1.npy,"[1.0, 7.035658014797903e-63]",0,1
mfcc109-10.npy,"[1.0, 2.677481035866902e-157]",0,1
mfcc109-2.npy,"[1.0, 1.8999962642661315e-78]",0,1
mfcc109-3.npy,"[1.0, 2.468339911025661e-74]",0,1
mfcc109-4.npy,"[1.0, 1.357817174161766e-50]",0,1
mfcc109-5.npy,"[1.0, 2.953463872168392e-54]",0,1
mfcc109-6.npy,"[1.0, 7.492741571818751e-61]",0,1
mfcc109-7.npy,"[1.0, 1.245604479560035e-101]",0,1
mfcc109-8.npy,"[1.0, 1.0532415461590828e-135]",0,1
mfcc109-9.npy,"[1.0, 1.1807442407619733e-152]",0,1
mfcc11-1.npy,"[1.0, 1.2031504711819683e-187]",0,0
mfcc11-10.npy,"[1.0, 6.024932886193043e-196]",0,0
mfcc11-2.npy,"[1.0, 2.2135687447463688e-198]",0,0
mfcc11-3.npy,"[1.0, 2.0764789578816538e-161]",0,0
mfcc11-4.npy,"[1.0, 6.783911436792917e-180]",0,0
mfcc11-5.npy,"[1.0, 2.2866129125821274e-211]",0,0
mfcc11-6.npy,"[1.0, 5.159362864037852e-192]",0,0
mfcc11-7.npy,"[1.0, 6.769178791826811e-186]",0,0
mfcc11-8.npy,"[1.0, 1.1252520342876616e-199]",0,0
mfcc11-9.npy,"[1.0, 1.8270471727710295e-185]",0,0
mfcc110-1.npy,"[1.0, 3.2329902359597237e-260]",0,0
mfcc110-10.npy,"[1.0, 3.179323454476265e-273]",0,0
mfcc110-2.npy,"[1.0, 2.0433029726451723e-271]",0,0
mfcc110-3.npy,"[1.0, 2.2794181334166472e-243]",0,0
mfcc110-4.npy,"[1.0, 1.0608415850101111e-267]",0,0
mfcc110-5.npy,"[1.0, 1.9785885183482638e-280]",0,0
mfcc110-6.npy,"[1.0, 4.3639742026476907e-277]",0,0
mfcc110-7.npy,"[1.0, 7.110905405802245e-264]",0,0
mfcc110-8.npy,"[1.0, 4.0496906401688464e-277]",0,0
mfcc110-9.npy,"[1.0, 1.041666804753654e-263]",0,0
mfcc111-1.npy,"[1.0, 2.0977841001195995e-88]",0,0
mfcc111-10.npy,"[1.0, 1.2130378395617835e-192]",0,0
mfcc111-2.npy,"[1.0, 1.1705614963539323e-105]",0,0
mfcc111-3.npy,"[1.0, 2.8988507217591496e-117]",0,0
mfcc111-4.npy,"[1.0, 3.4367525775022194e-89]",0,0
mfcc111-5.npy,"[1.0, 3.8367243422934235e-58]",0,0
mfcc111-6.npy,"[1.0, 1.5614648396883076e-137]",0,0
mfcc111-7.npy,"[1.0, 2.035778812996732e-158]",0,0
mfcc111-8.npy,"[1.0, 1.658010386975358e-165]",0,0
mfcc111-9.npy,"[1.0, 4.6123483182866064e-182]",0,0
mfcc112-1.npy,"[1.6681644798440603e-67, 1.0]",1,1
mfcc112-10.npy,"[3.2831729171798607e-220, 1.0]",1,1
mfcc112-2.npy,"[3.1575670274545096e-116, 1.0]",1,1
mfcc112-3.npy,"[1.3148385007280986e-134, 1.0]",1,1
mfcc112-4.npy,"[2.3903097059561438e-123, 1.0]",1,1
mfcc112-5.npy,"[2.851384158580566e-118, 1.0]",1,1
mfcc112-6.npy,"[3.437413788724926e-143, 1.0]",1,1
mfcc112-7.npy,"[1.0939740322646211e-114, 1.0]",1,1
mfcc112-8.npy,"[3.8369939437070433e-75, 1.0]",1,1
mfcc112-9.npy,"[6.715977227541943e-123, 1.0]",1,1
mfcc113-1.npy,"[1.0, 6.292350158551945e-33]",0,0
mfcc113-10.npy,"[1.0, 1.8851290596107756e-50]",0,0
mfcc113-2.npy,"[1.0, 5.985505879490934e-54]",0,0
mfcc113-3.npy,"[1.0, 1.085859933848689e-18]",0,0
mfcc113-4.npy,"[1.0, 2.2187240598993642e-55]",0,0
mfcc113-5.npy,"[1.0, 5.481965353019056e-75]",0,0
mfcc113-6.npy,"[1.0, 2.558882664945682e-59]",0,0
mfcc113-7.npy,"[1.0, 9.251326335332951e-80]",0,0
mfcc113-8.npy,"[1.0, 4.8090601905753754e-79]",0,0
mfcc113-9.npy,"[1.0, 1.8224034588118017e-108]",0,0
mfcc114-1.npy,"[1.0, 1.4894156025037395e-226]",0,0
mfcc114-10.npy,"[1.0, 3.8142473118791684e-100]",0,0
mfcc114-2.npy,"[1.0, 7.702738735074059e-224]",0,0
mfcc114-3.npy,"[1.0, 2.023240348318854e-237]",0,0
mfcc114-4.npy,"[1.0, 1.4152316342290233e-148]",0,0
mfcc114-5.npy,"[1.0, 2.5680847823820364e-182]",0,0
mfcc114-6.npy,"[1.0, 3.534066400776813e-137]",0,0
mfcc114-7.npy,"[1.0, 3.892848891149679e-163]",0,0
mfcc114-8.npy,"[1.0, 2.2244875018871255e-104]",0,0
mfcc114-9.npy,"[1.0, 9.431444509099903e-114]",0,0
mfcc115-1.npy,"[6.135108593320007e-178, 1.0]",1,1
mfcc115-10.npy,"[0.0, 1.0]",1,1
mfcc115-2.npy,"[2.1748804097080808e-253, 1.0]",1,1
mfcc115-3.npy,"[8.140697785086999e-189, 1.0]",1,1
mfcc115-4.npy,"[3.561222885821647e-188, 1.0]",1,1
mfcc115-5.npy,"[5.532557608093178e-193, 1.0]",1,1
mfcc115-6.npy,"[2.034510384796382e-167, 1.0]",1,1
mfcc115-7.npy,"[4.6417230645786175e-179, 1.0]",1,1
mfcc115-8.npy,"[1.8353350058025945e-235, 1.0]",1,1
mfcc115-9.npy,"[1.6457852285628773e-244, 1.0]",1,1
mfcc116-1.npy,"[1.0, 1.694190412158201e-281]",0,0
mfcc116-10.npy,"[1.0, 3.09198306922e-312]",0,0
mfcc116-2.npy,"[1.0, 7.585179089063326e-285]",0,0
mfcc116-3.npy,"[1.0, 1.2365644186872473e-256]",0,0
mfcc116-4.npy,"[1.0, 5.744404272517212e-278]",0,0
mfcc116-5.npy,"[1.0, 2.6315917955541566e-282]",0,0
mfcc116-6.npy,"[1.0, 7.429129091191346e-279]",0,0
mfcc116-7.npy,"[1.0, 2.304832477282253e-267]",0,0
mfcc116-8.npy,"[1.0, 2.03245749381082e-267]",0,0
mfcc116-9.npy,"[1.0, 1.8646489714070707e-271]",0,0
mfcc117-1.npy,"[3.626998982762932e-201, 1.0]",1,1
mfcc117-10.npy,"[1.7121267448114601e-307, 1.0]",1,1
mfcc117-2.npy,"[3.73016278725739e-196, 1.0]",1,1
mfcc117-3.npy,"[6.633740726212409e-249, 1.0]",1,1
mfcc117-4.npy,"[2.3169113716152806e-228, 1.0]",1,1
mfcc117-5.npy,"[2.4922552074425534e-155, 1.0]",1,1
mfcc117-6.npy,"[0.0, 1.0]",1,1
mfcc117-7.npy,"[0.0, 1.0]",1,1
mfcc117-8.npy,"[9.279906705830901e-215, 1.0]",1,1
mfcc117-9.npy,"[9.627652519999153e-258, 1.0]",1,1
mfcc118-1.npy,"[0.0, 1.0]",1,1
mfcc118-10.npy,"[0.0, 1.0]",1,1
mfcc118-2.npy,"[0.0, 1.0]",1,1
mfcc118-3.npy,"[0.0, 1.0]",1,1
mfcc118-4.npy,"[0.0, 1.0]",1,1
mfcc118-5.npy,"[0.0, 1.0]",1,1
mfcc118-6.npy,"[9.347924233855305e-272, 1.0]",1,1
mfcc118-7.npy,"[0.0, 1.0]",1,1
mfcc118-8.npy,"[0.0, 1.0]",1,1
mfcc118-9.npy,"[4.561008144901837e-282, 1.0]",1,1
mfcc119-1.npy,"[1.8885598948661027e-97, 1.0]",1,1
mfcc119-10.npy,"[0.0, 1.0]",1,1
mfcc119-2.npy,"[2.8384515072810627e-100, 1.0]",1,1
mfcc119-3.npy,"[8.010119005294425e-90, 1.0]",1,1
mfcc119-4.npy,"[3.1369222435736868e-31, 1.0]",1,1
mfcc119-5.npy,"[3.037697302357297e-51, 1.0]",1,1
mfcc119-6.npy,"[1.817706023774176e-75, 1.0]",1,1
mfcc119-7.npy,"[5.109323492795194e-41, 1.0]",1,1
mfcc119-8.npy,"[2.7700905159370146e-72, 1.0]",1,1
mfcc119-9.npy,"[2.840327293440922e-62, 1.0]",1,1
mfcc12-1.npy,"[1.0, 6.774953636036292e-138]",0,0
mfcc12-10.npy,"[1.0, 2.67220363935602e-147]",0,0
mfcc12-2.npy,"[1.0, 4.52360945410631e-162]",0,0
mfcc12-3.npy,"[1.0, 5.435400052571557e-158]",0,0
mfcc12-4.npy,"[1.0, 2.94983030722441e-156]",0,0
mfcc12-5.npy,"[1.0, 3.0799978548556344e-135]",0,0
mfcc12-6.npy,"[1.0, 3.838573430983617e-158]",0,0
mfcc12-7.npy,"[1.0, 1.6357217590743935e-169]",0,0
mfcc12-8.npy,"[1.0, 1.0799153396237265e-171]",0,0
mfcc12-9.npy,"[1.0, 1.0175701691698903e-139]",0,0
mfcc120-1.npy,"[2.366503287460844e-143, 1.0]",1,1
mfcc120-10.npy,"[0.0, 1.0]",1,1
mfcc120-2.npy,"[4.1067362520122674e-49, 1.0]",1,1
mfcc120-3.npy,"[8.399872273753773e-141, 1.0]",1,1
mfcc120-4.npy,"[1.292661312895663e-140, 1.0]",1,1
mfcc120-5.npy,"[2.3676832916930723e-205, 1.0]",1,1
mfcc120-6.npy,"[3.864401451345229e-72, 1.0]",1,1
mfcc120-7.npy,"[1.048770248584994e-105, 1.0]",1,1
mfcc120-8.npy,"[4.473920758747875e-146, 1.0]",1,1
mfcc120-9.npy,"[2.486074617650729e-232, 1.0]",1,1
mfcc121-1.npy,"[1.0, 1.89990257247233e-203]",0,0
mfcc121-10.npy,"[1.0, 2.293881101731678e-127]",0,0
mfcc121-2.npy,"[1.0, 5.937448551941e-218]",0,0
mfcc121-3.npy,"[1.0, 4.8707845964405537e-222]",0,0
mfcc121-4.npy,"[1.0, 1.7947307301106388e-165]",0,0
mfcc121-5.npy,"[1.0, 1.9455257746370271e-119]",0,0
mfcc121-6.npy,"[1.0, 7.494961853311473e-156]",0,0
mfcc121-7.npy,"[1.0, 2.4964234769322223e-118]",0,0
mfcc121-8.npy,"[1.0, 1.1652783777137162e-198]",0,0
mfcc121-9.npy,"[1.0, 5.74271639345923e-161]",0,0
mfcc122-1.npy,"[1.0, 9.106529096753566e-120]",0,1
mfcc122-10.npy,"[1.0, 2.0014516309110772e-148]",0,1
mfcc122-2.npy,"[1.0, 3.6632950601365995e-66]",0,1
mfcc122-3.npy,"[1.0, 7.70709048810166e-89]",0,1
mfcc122-4.npy,"[1.0, 8.277299681870441e-133]",0,1
mfcc122-5.npy,"[1.0, 5.3567407726597404e-79]",0,1
mfcc122-6.npy,"[1.0, 5.740334203314125e-108]",0,1
mfcc122-7.npy,"[1.0, 1.4055028392753417e-86]",0,1
mfcc122-8.npy,"[1.0, 2.8283080587873553e-98]",0,1
mfcc122-9.npy,"[1.0, 1.583482875739861e-136]",0,1
mfcc123-1.npy,"[1.6227728682498033e-194, 1.0]",1,1
mfcc123-10.npy,"[0.0, 1.0]",1,1
mfcc123-2.npy,"[9.974813263635207e-240, 1.0]",1,1
mfcc123-3.npy,"[4.1241128731452916e-223, 1.0]",1,1
mfcc123-4.npy,"[1.7888950073832756e-150, 1.0]",1,1
mfcc123-5.npy,"[2.0290820280084602e-179, 1.0]",1,1
mfcc123-6.npy,"[8.485638043223937e-157, 1.0]",1,1
mfcc123-7.npy,"[4.8964525928300207e-160, 1.0]",1,1
mfcc123-8.npy,"[1.2437934537205706e-156, 1.0]",1,1
mfcc123-9.npy,"[1.7746580666829802e-163, 1.0]",1,1
mfcc124-1.npy,"[1.0, 2.9342154819184403e-270]",0,0
mfcc124-10.npy,"[1.0, 0.0]",0,0
mfcc124-2.npy,"[1.0, 2.3712779452894818e-268]",0,0
mfcc124-3.npy,"[1.0, 2.676477729310115e-253]",0,0
mfcc124-4.npy,"[1.0, 7.142957256070816e-264]",0,0
mfcc124-5.npy,"[1.0, 4.166302237079692e-295]",0,0
mfcc124-6.npy,"[1.0, 8.170336226849359e-288]",0,0
mfcc124-7.npy,"[1.0, 5.72852343e-316]",0,0
mfcc124-8.npy,"[1.0, 5.84112710249e-312]",0,0
mfcc124-9.npy,"[1.0, 2.292909114124323e-289]",0,0
mfcc125-1.npy,"[5.662368884205407e-209, 1.0]",1,1
mfcc125-10.npy,"[0.0, 1.0]",1,1
mfcc125-2.npy,"[3.00560851729439e-178, 1.0]",1,1
mfcc125-3.npy,"[3.1570068931666747e-199, 1.0]",1,1
mfcc125-4.npy,"[1.891178555550256e-268, 1.0]",1,1
mfcc125-5.npy,"[8.407691369657112e-280, 1.0]",1,1
mfcc125-6.npy,"[1.7174151146168784e-240, 1.0]",1,1
mfcc125-7.npy,"[3.974592450807705e-276, 1.0]",1,1
mfcc125-8.npy,"[1.413148545597351e-222, 1.0]",1,1
mfcc125-9.npy,"[9.239167419094013e-178, 1.0]",1,1
mfcc126-1.npy,"[0.0, 1.0]",1,1
mfcc126-10.npy,"[0.0, 1.0]",1,1
mfcc126-2.npy,"[0.0, 1.0]",1,1
mfcc126-3.npy,"[0.0, 1.0]",1,1
mfcc126-4.npy,"[0.0, 1.0]",1,1
mfcc126-5.npy,"[0.0, 1.0]",1,1
mfcc126-6.npy,"[0.0, 1.0]",1,1
mfcc126-7.npy,"[0.0, 1.0]",1,1
mfcc126-8.npy,"[0.0, 1.0]",1,1
mfcc126-9.npy,"[0.0, 1.0]",1,1
mfcc127-1.npy,"[1.0, 2.0623119754339294e-124]",0,0
mfcc127-10.npy,"[1.0, 9.381502394575773e-121]",0,0
mfcc127-2.npy,"[1.0, 9.662536268660556e-101]",0,0
mfcc127-3.npy,"[1.0, 1.440869545001136e-194]",0,0
mfcc127-4.npy,"[1.0, 3.0370749328414476e-198]",0,0
mfcc127-5.npy,"[1.0, 2.0558919506724502e-183]",0,0
mfcc127-6.npy,"[1.0, 6.751259802135507e-182]",0,0
mfcc127-7.npy,"[1.0, 1.2285027530791648e-191]",0,0
mfcc127-8.npy,"[0.9999730341530866, 2.6965846769990206e-05]",0,0
mfcc127-9.npy,"[6.911431752859543e-272, 1.0]",1,0
mfcc128-1.npy,"[1.0, 9.687156228798562e-193]",0,0
mfcc128-10.npy,"[1.0, 3.0986230758607717e-180]",0,0
mfcc128-2.npy,"[1.0, 6.476022651248787e-156]",0,0
mfcc128-3.npy,"[1.0, 8.277998275240393e-212]",0,0
mfcc128-4.npy,"[1.0, 7.705908830037365e-152]",0,0
mfcc128-5.npy,"[1.0, 2.9808660744360326e-154]",0,0
mfcc128-6.npy,"[1.0, 3.799744051897335e-224]",0,0
mfcc128-7.npy,"[1.0, 3.3788001928819986e-196]",0,0
mfcc128-8.npy,"[1.0, 1.5629765669687893e-206]",0,0
mfcc128-9.npy,"[1.0, 2.3443439428725004e-212]",0,0
mfcc129-1.npy,"[1.5932024902296007e-97, 1.0]",1,0
mfcc129-10.npy,"[1.0, 2.6768605698915265e-108]",0,0
mfcc129-2.npy,"[3.732110163497264e-139, 1.0]",1,0
mfcc129-3.npy,"[6.88029944371926e-43, 1.0]",1,0
mfcc129-4.npy,"[1.0358829728858198e-35, 1.0]",1,0
mfcc129-5.npy,"[1.0, 1.5329645901533112e-78]",0,0
mfcc129-6.npy,"[1.0, 5.07971286296442e-180]",0,0
mfcc129-7.npy,"[1.0, 5.967455876318648e-185]",0,0
mfcc129-8.npy,"[1.0, 2.0706456036043037e-197]",0,0
mfcc129-9.npy,"[1.0, 1.0452222091329087e-176]",0,0
mfcc13-1.npy,"[1.0, 6.044895501757631e-155]",0,0
mfcc13-10.npy,"[1.0, 7.177623124156766e-139]",0,0
mfcc13-2.npy,"[1.0, 5.699845842331162e-180]",0,0
mfcc13-3.npy,"[1.0, 1.894443498580911e-178]",0,0
mfcc13-4.npy,"[1.0, 1.0025550316377523e-151]",0,0
mfcc13-5.npy,"[1.0, 1.865194881175696e-164]",0,0
mfcc13-6.npy,"[1.0, 8.058099234129014e-188]",0,0
mfcc13-7.npy,"[1.0, 6.126081402179812e-195]",0,0
mfcc13-8.npy,"[1.0, 1.7783520314161187e-150]",0,0
mfcc13-9.npy,"[1.0, 1.456000857694878e-158]",0,0
mfcc130-1.npy,"[3.6793221605131964e-52, 1.0]",1,1
mfcc130-10.npy,"[7.05426190175837e-120, 1.0]",1,1
mfcc130-2.npy,"[1.3140653811353105e-175, 1.0]",1,1
mfcc130-3.npy,"[5.1156103294962846e-86, 1.0]",1,1
mfcc130-4.npy,"[2.0404357390300117e-85, 1.0]",1,1
mfcc130-5.npy,"[6.761262352860022e-113, 1.0]",1,1
mfcc130-6.npy,"[3.851625739105106e-107, 1.0]",1,1
mfcc130-7.npy,"[1.8778303220148567e-113, 1.0]",1,1
mfcc130-8.npy,"[3.5754676937675955e-101, 1.0]",1,1
mfcc130-9.npy,"[1.7833875949298945e-10, 0.999999999821739]",1,1
mfcc131-1.npy,"[8.62569885897255e-289, 1.0]",1,1
mfcc131-10.npy,"[0.0, 1.0]",1,1
mfcc131-2.npy,"[1.6106012092703084e-267, 1.0]",1,1
mfcc131-3.npy,"[4.443388386506876e-305, 1.0]",1,1
mfcc131-4.npy,"[9.807082355064402e-262, 1.0]",1,1
mfcc131-5.npy,"[2.1874301768915125e-256, 1.0]",1,1
mfcc131-6.npy,"[6.658691238529974e-262, 1.0]",1,1
mfcc131-7.npy,"[8.744278946636721e-306, 1.0]",1,1
mfcc131-8.npy,"[5.7164439604005065e-283, 1.0]",1,1
mfcc131-9.npy,"[1.5676127989688402e-271, 1.0]",1,1
mfcc132-1.npy,"[6.501414453962897e-159, 1.0]",1,1
mfcc132-10.npy,"[0.0, 1.0]",1,1
mfcc132-2.npy,"[1.1371549300788217e-162, 1.0]",1,1
mfcc132-3.npy,"[4.791547095599404e-167, 1.0]",1,1
mfcc132-4.npy,"[4.9061431732957866e-160, 1.0]",1,1
mfcc132-5.npy,"[5.628958467638941e-168, 1.0]",1,1
mfcc132-6.npy,"[2.1385029317038633e-141, 1.0]",1,1
mfcc132-7.npy,"[3.8844832401994107e-172, 1.0]",1,1
mfcc132-8.npy,"[3.092673066420328e-203, 1.0]",1,1
mfcc132-9.npy,"[2.3963841919708694e-181, 1.0]",1,1
mfcc133-1.npy,"[1.0, 0.0]",0,0
mfcc133-10.npy,"[1.0, 0.0]",0,0
mfcc133-2.npy,"[1.0, 4.6592324645e-314]",0,0
mfcc133-3.npy,"[1.0, 1.43e-322]",0,0
mfcc133-4.npy,"[1.0, 0.0]",0,0
mfcc133-5.npy,"[1.0, 0.0]",0,0
mfcc133-6.npy,"[1.0, 0.0]",0,0
mfcc133-7.npy,"[1.0, 0.0]",0,0
mfcc133-8.npy,"[1.0, 0.0]",0,0
mfcc133-9.npy,"[1.0, 0.0]",0,0
mfcc134-1.npy,"[5.397142119493216e-44, 1.0]",1,0
mfcc134-10.npy,"[1.1402953487029301e-65, 1.0]",1,0
mfcc134-2.npy,"[1.1682416969529691e-59, 1.0]",1,0
mfcc134-3.npy,"[2.416115839895345e-69, 1.0]",1,0
mfcc134-4.npy,"[2.1199702615199724e-74, 1.0]",1,0
mfcc134-5.npy,"[1.173254900509464e-87, 1.0]",1,0
mfcc134-6.npy,"[7.46214497405103e-49, 1.0]",1,0
mfcc134-7.npy,"[2.0587758411686734e-86, 1.0]",1,0
mfcc134-8.npy,"[5.6108602550182055e-115, 1.0]",1,0
mfcc134-9.npy,"[1.5944943157830528e-94, 1.0]",1,0
mfcc135-1.npy,"[1.0, 1.2153577694066617e-107]",0,0
mfcc135-10.npy,"[1.0, 1.0721253882522714e-90]",0,0
mfcc135-2.npy,"[1.0, 6.0685468299991266e-148]",0,0
mfcc135-3.npy,"[1.0, 2.6010738970788824e-145]",0,0
mfcc135-4.npy,"[1.0, 3.615615169102802e-144]",0,0
mfcc135-5.npy,"[1.0, 3.113795636657623e-131]",0,0
mfcc135-6.npy,"[1.0, 5.248087547255408e-172]",0,0
mfcc135-7.npy,"[1.0, 4.294925691043504e-168]",0,0
mfcc135-8.npy,"[1.0, 1.8559063214432873e-45]",0,0
mfcc135-9.npy,"[1.0, 1.125706709843018e-63]",0,0
mfcc136-1.npy,"[1.0, 2.6190832093899056e-215]",0,0
mfcc136-10.npy,"[1.0, 7.511899246718013e-189]",0,0
mfcc136-2.npy,"[1.0, 1.601564988764967e-233]",0,0
mfcc136-3.npy,"[1.0, 2.406526125635267e-222]",0,0
mfcc136-4.npy,"[1.0, 3.148674428265779e-222]",0,0
mfcc136-5.npy,"[1.0, 8.234472199954669e-170]",0,0
mfcc136-6.npy,"[1.0, 1.3006595628976397e-203]",0,0
mfcc136-7.npy,"[1.0, 5.857356427108481e-212]",0,0
mfcc136-8.npy,"[1.0, 1.9948150400122282e-193]",0,0
mfcc136-9.npy,"[1.0, 1.3978204918456712e-183]",0,0
mfcc137-1.npy,"[1.0, 4.609455745629572e-140]",0,1
