file_name,softmax_output,predictions,true_label
mfcc224.npy,[1.00000000e+00 1.30536658e-24],0,0
mfcc225.npy,[1.37871885e-207 1.00000000e+000],1,1
mfcc226.npy,[2.18302982e-303 1.00000000e+000],1,1
mfcc227.npy,[9.20678038e-292 1.00000000e+000],1,1
mfcc228.npy,[0. 1.],1,1
mfcc229.npy,[3.55045132e-20 1.00000000e+00],1,1
mfcc23.npy,[3.84069794e-25 1.00000000e+00],1,1
mfcc230.npy,[1.00000000e+000 5.66184892e-153],0,0
mfcc231.npy,[1.4626431e-258 1.0000000e+000],1,1
mfcc232.npy,[1.00000000e+000 1.31130235e-108],0,0
mfcc233.npy,[1.24312977e-25 1.00000000e+00],1,0
mfcc234.npy,[0.69999674 0.30000326],0,0
mfcc235.npy,[0.29998317 0.70001683],1,0
mfcc236.npy,[1.00000000e+000 6.25520114e-139],0,0
mfcc237.npy,[9.65082395e-308 1.00000000e+000],1,1
mfcc238.npy,[1.29023918e-46 1.00000000e+00],1,1
mfcc239.npy,[1.00000000e+00 9.61652961e-59],0,1
mfcc24.npy,[0.2 0.8],1,1
mfcc240.npy,[1.00000000e+00 1.47440764e-73],0,0
mfcc241.npy,[0. 1.],1,1
mfcc242.npy,[1.00000000e+00 2.28223866e-42],0,0
mfcc243.npy,[3.00196425e-52 1.00000000e+00],1,1
mfcc244.npy,[1.00000000e+000 2.81293075e-226],0,0
mfcc245.npy,[1.00000000e+000 5.00502742e-154],0,0
mfcc246.npy,[1.95336412e-314 1.00000000e+000],1,1
mfcc247.npy,[0.66750521 0.33249479],0,1
mfcc248.npy,[1.00000000e+00 3.71907429e-74],0,0
mfcc249.npy,[0.5 0.5],0,0
mfcc25.npy,[8.68725547e-212 1.00000000e+000],1,1
mfcc250.npy,[0.63223455 0.36776545],0,0
mfcc251.npy,[5.14846263e-73 1.00000000e+00],1,0
mfcc252.npy,[0.30000396 0.69999604],1,1
mfcc253.npy,[1.00000000e+00 7.24776539e-48],0,0
mfcc254.npy,[0. 1.],1,1
mfcc255.npy,[1.00000000e+00 7.20263964e-71],0,0
mfcc256.npy,[0.29999985 0.70000015],1,1
mfcc257.npy,[1.00000000e+00 1.76020754e-25],0,1
mfcc258.npy,[1.00000000e+000 6.20241579e-174],0,0
mfcc259.npy,[0.7 0.3],0,0
mfcc26.npy,[1.47553818e-117 1.00000000e+000],1,1
mfcc260.npy,[8.66271506e-308 1.00000000e+000],1,1
mfcc261.npy,[1.33902688e-104 1.00000000e+000],1,1
mfcc262.npy,[0.8 0.2],0,0
mfcc263.npy,[2.03499356e-276 1.00000000e+000],1,1
mfcc264.npy,[1.00000000e+000 7.18371567e-215],0,0
mfcc265.npy,[0. 1.],1,1
mfcc266.npy,[1.48987619e-25 1.00000000e+00],1,0
mfcc267.npy,[1.00000000e+000 2.71727705e-173],0,0
mfcc268.npy,[1.00000000e+000 1.84309823e-196],0,0
mfcc269.npy,[0.8 0.2],0,0
mfcc27.npy,[1.00000000e+00 2.09021063e-61],0,0
mfcc270.npy,[1.00000000e+00 2.31396583e-75],0,1
mfcc271.npy,[0. 1.],1,1
mfcc272.npy,[3.79267909e-95 1.00000000e+00],1,1
mfcc273.npy,[0.19996659 0.80003341],1,1
mfcc274.npy,[1.00000000e+00 1.42808452e-83],0,0
mfcc275.npy,[1.88644405e-138 1.00000000e+000],1,1
mfcc276.npy,[1.15658688e-90 1.00000000e+00],1,1
mfcc277.npy,[2.53569416e-94 1.00000000e+00],1,1
mfcc278.npy,[1.09774823e-137 1.00000000e+000],1,1
mfcc279.npy,[1.00000000e+00 7.86815515e-71],0,0
mfcc28.npy,[7.34812096e-163 1.00000000e+000],1,1
mfcc280.npy,[1.00000000e+000 1.63303635e-243],0,0
mfcc281.npy,[1.37780927e-10 1.00000000e+00],1,1
mfcc282.npy,[6.11847884e-217 1.00000000e+000],1,1
mfcc283.npy,[0. 1.],1,1
mfcc284.npy,[1.0316307e-76 1.0000000e+00],1,0
mfcc285.npy,[1.00000000e+000 3.27943284e-256],0,0
mfcc286.npy,[0.51537966 0.48462034],0,0
mfcc287.npy,[1.00000000e+000 4.70548326e-116],0,1
mfcc288.npy,[1.00000000e+000 1.23570028e-197],0,0
mfcc289.npy,[2.694407e-318 1.000000e+000],1,1
mfcc29.npy,[1.00000000e+000 2.14735477e-178],0,0
mfcc290.npy,[1.00000000e+00 7.72857374e-80],0,1
mfcc291.npy,[1.00000000e+000 2.18366231e-136],0,0
mfcc292.npy,[1.00000000e+00 8.95061053e-26],0,1
mfcc293.npy,[1.00000000e+000 4.71792235e-208],0,0
mfcc294.npy,[1.00000000e+000 2.11933229e-142],0,0
mfcc295.npy,[0. 1.],1,1
mfcc296.npy,[1.00000000e+000 4.35100009e-129],0,0
mfcc297.npy,[1.00000000e+000 9.30745476e-184],0,1
mfcc298.npy,[1.00000000e+000 4.64557416e-227],0,0
mfcc299.npy,[7.61404582e-239 1.00000000e+000],1,1
mfcc3.npy,[1.00000000e+00 3.56718608e-99],0,0
mfcc30.npy,[7.95712551e-123 1.00000000e+000],1,1
mfcc300.npy,[0.49948264 0.50051736],0,0
mfcc301.npy,[0.49999888 0.50000112],0,0
mfcc302.npy,[0. 1.],1,1
mfcc303.npy,[1.00000000e+000 7.21180537e-135],0,0
mfcc304.npy,[1.12431351e-191 1.00000000e+000],1,1
mfcc305.npy,[6.47353665e-89 1.00000000e+00],1,1
mfcc306.npy,[3.44070599e-19 1.00000000e+00],1,0
mfcc307.npy,[0.6 0.4],0,0
mfcc308.npy,[0. 1.],1,1
mfcc309.npy,[1.0000000e+000 3.1183193e-102],0,0
mfcc31.npy,[1.00000000e+00 7.78539108e-68],0,0
mfcc310.npy,[1.00000000e+000 1.34007511e-134],0,0
mfcc311.npy,[1.00000000e+000 4.21315045e-142],0,0
mfcc312.npy,[1.00000000e+00 1.21780542e-26],0,0
mfcc313.npy,[1.46086996e-250 1.00000000e+000],1,1
mfcc314.npy,[1.00000000e+000 1.51570867e-161],0,0
mfcc315.npy,[0.7 0.3],0,1
mfcc316.npy,[3.00413515e-143 1.00000000e+000],1,0
mfcc317.npy,[1.00000000e+00 4.40684662e-43],0,0
mfcc318.npy,[7.2749903e-143 1.0000000e+000],1,1
mfcc319.npy,[0. 1.],1,1
mfcc32.npy,[1.00000000e+000 3.96514901e-169],0,0
mfcc320.npy,[1.00000e+00 6.05387e-24],0,0
mfcc321.npy,[0. 1.],1,1
mfcc322.npy,[0.4 0.6],1,0
mfcc323.npy,[0. 1.],1,1
mfcc324.npy,[0.97131905 0.02868095],0,1
mfcc325.npy,[1.00000000e+00 2.07708566e-22],0,0
mfcc326.npy,[1.0000000e+000 3.8392665e-121],0,0
mfcc327.npy,[1.00000000e+00 2.57603054e-66],0,1
mfcc328.npy,[1.00000000e+000 3.36471067e-207],0,0
mfcc329.npy,[2.54955042e-161 1.00000000e+000],1,1
mfcc33.npy,[1.00000000e+000 2.17996574e-214],0,0
mfcc330.npy,[7.49656219e-129 1.00000000e+000],1,1
mfcc331.npy,[0. 1.],1,1
mfcc332.npy,[4.55019509e-167 1.00000000e+000],1,1
mfcc333.npy,[8.39551612e-241 1.00000000e+000],1,1
mfcc334.npy,[3.97108693e-36 1.00000000e+00],1,1
mfcc335.npy,[4.10049072e-196 1.00000000e+000],1,1
mfcc336.npy,[1.00000000e+000 1.99581973e-206],0,0
mfcc337.npy,[1.00000000e+00 3.10016616e-98],0,0
mfcc338.npy,[1.00000000e+000 3.37064973e-218],0,1
mfcc339.npy,[0.7 0.3],0,1
mfcc34.npy,[0.8 0.2],0,0
mfcc340.npy,[1.00000000e+000 1.06198033e-176],0,0
mfcc341.npy,[1.00000000e+000 3.03615748e-163],0,0
mfcc342.npy,[0. 1.],1,1
mfcc343.npy,[1.00000000e+000 7.68861285e-188],0,1
mfcc344.npy,[0. 1.],1,1
mfcc345.npy,[1.00000000e+000 1.22304296e-200],0,0
mfcc346.npy,[1.00000000e+00 4.01250704e-12],0,0
mfcc347.npy,[1.00000000e+000 1.84027438e-198],0,0
mfcc348.npy,[1.93278191e-78 1.00000000e+00],1,1
mfcc349.npy,[0. 1.],1,1
mfcc35.npy,[1.00000000e+000 8.41885839e-213],0,0
mfcc350.npy,[0.80030695 0.19969305],0,0
mfcc351.npy,[4.50129041e-207 1.00000000e+000],1,1
mfcc352.npy,[1.00000000e+00 1.28507608e-28],0,0
mfcc353.npy,[2.23045583e-12 1.00000000e+00],1,1
mfcc354.npy,[9.99993969e-01 6.03110915e-06],0,0
mfcc355.npy,[0.1 0.9],1,1
mfcc356.npy,[0.49999352 0.50000648],0,1
mfcc357.npy,[1.00000000e+000 1.86416357e-103],0,0
mfcc358.npy,[1.00000000e+000 2.41661142e-159],0,0
mfcc359.npy,[9.99999547e-01 4.52615549e-07],0,0
mfcc36.npy,[1.00000000e+000 3.75649459e-166],0,0
mfcc360.npy,[1.00000000e+000 9.61784679e-133],0,0
mfcc37.npy,[0.9 0.1],0,0
mfcc38.npy,[1.00000000e+000 2.91534333e-164],0,0
mfcc39.npy,[0.49999604 0.50000396],0,0
mfcc4.npy,[0.79990954 0.20009046],0,0
mfcc40.npy,[1.00000000e+000 1.86625074e-112],0,0
mfcc41.npy,[1.00000000e+00 1.10355898e-92],0,0
mfcc42.npy,[1.00000000e+000 2.93806092e-141],0,0
mfcc43.npy,[2.44282575e-144 1.00000000e+000],1,1
mfcc44.npy,[2.3137078e-30 1.0000000e+00],1,1
mfcc45.npy,[1.00000000e+000 5.36544441e-203],0,0
mfcc46.npy,[1.00000000e+00 4.73228229e-73],0,0
mfcc47.npy,[0.40000006 0.59999994],1,1
mfcc48.npy,[0.4 0.6],1,0
mfcc49.npy,[1.00000000e+00 5.54211138e-33],0,0
mfcc5.npy,[0.9 0.1],0,1
mfcc50.npy,[1.00000000e+000 1.17170955e-167],0,0
mfcc51.npy,[1.17678655e-73 1.00000000e+00],1,1
mfcc52.npy,[1.0000000e+000 8.1324465e-192],0,0
mfcc53.npy,[1.00000000e+00 4.67222263e-49],0,0
mfcc54.npy,[1.90409936e-287 1.00000000e+000],1,1
mfcc55.npy,[4.5167e-320 1.0000e+000],1,1
mfcc56.npy,[0.9 0.1],0,0
mfcc57.npy,[1.00000000e+00 7.74523129e-25],0,1
mfcc58.npy,[0. 1.],1,1
mfcc59.npy,[2.43012931e-210 1.00000000e+000],1,1
mfcc6.npy,[1.00000000e+00 7.11701391e-88],0,1
mfcc60.npy,[1.00000000e+00 3.28019923e-49],0,0
mfcc61.npy,[1.00000000e+000 5.69422665e-207],0,1
mfcc62.npy,[1.00000000e+000 5.27224507e-264],0,0
mfcc63.npy,[0.9 0.1],0,1
mfcc64.npy,[1.00000000e+000 5.47995834e-202],0,0
mfcc65.npy,[3.0116814e-49 1.0000000e+00],1,1
mfcc66.npy,[4.30176991e-203 1.00000000e+000],1,1
mfcc67.npy,[1.00000000e+000 4.89223494e-156],0,0
mfcc68.npy,[0.90000015 0.09999985],0,0
mfcc69.npy,[2.08346153e-28 1.00000000e+00],1,0
mfcc7.npy,[1.63328208e-13 1.00000000e+00],1,1
mfcc70.npy,[7.95712551e-123 1.00000000e+000],1,1
mfcc71.npy,[3.14426976e-111 1.00000000e+000],1,1
mfcc72.npy,[1.00000000e+00 9.86150497e-47],0,0
mfcc73.npy,[1.00000000e+00 8.54824259e-92],0,1
mfcc74.npy,[1.809642e-186 1.000000e+000],1,1
mfcc75.npy,[1.00000000e+00 6.60190766e-79],0,1
mfcc76.npy,[1.49118945e-241 1.00000000e+000],1,1
mfcc77.npy,[0. 1.],1,1
mfcc78.npy,[1.28966313e-260 1.00000000e+000],1,1
mfcc79.npy,[1.00000000e+00 1.06084291e-83],0,0
mfcc8.npy,[1.00000000e+00 6.13925536e-80],0,1
mfcc80.npy,[1.000000e+000 7.005239e-252],0,0
mfcc81.npy,[6.88582169e-74 1.00000000e+00],1,1
mfcc82.npy,[1.00000000e+00 3.27664274e-85],0,0
mfcc83.npy,[5.2435203e-150 1.0000000e+000],1,1
mfcc84.npy,[9.37311879e-311 1.00000000e+000],1,1
mfcc85.npy,[1.00000000e+000 9.11332729e-203],0,0
mfcc86.npy,[1.83382568e-144 1.00000000e+000],1,1
mfcc87.npy,[1.03978828e-65 1.00000000e+00],1,1
mfcc88.npy,[0.30008094 0.69991906],1,0
mfcc89.npy,[1.37013072e-37 1.00000000e+00],1,1
mfcc9.npy,[1.00000000e+000 8.64195645e-171],0,0
mfcc90.npy,[5.86669708e-161 1.00000000e+000],1,1
mfcc91.npy,[1.00000000e+000 5.50774362e-222],0,0
mfcc92.npy,[0.20001357 0.79998643],1,0
mfcc93.npy,[1.00000000e+000 9.63224233e-138],0,0
mfcc94.npy,[3.74590098e-262 1.00000000e+000],1,1
mfcc95.npy,[0.07637272 0.92362728],1,1
mfcc96.npy,[0. 1.],1,1
mfcc97.npy,[1.00000000e+00 6.46973618e-65],0,0
mfcc98.npy,[1.00000000e+00 2.17679705e-10],0,0
mfcc99.npy,[1.00000000e+000 5.37643178e-191],0,1
