file_name,softmax_output,predictions,true_label
mfcc148.npy,[9.99950892e-01 4.91111155e-05],0,0
mfcc149.npy,[0.84041661 0.15958337],0,1
mfcc15.npy,[0.92600291 0.0739971 ],0,1
mfcc150.npy,[0.35075819 0.64924177],1,1
mfcc151.npy,[0.65267291 0.34732706],0,0
mfcc152.npy,[0.33711105 0.66288894],1,1
mfcc153.npy,[6.41342933e-05 9.99935871e-01],1,1
mfcc154.npy,[0.00418006 0.99581994],1,1
mfcc155.npy,[0.16307372 0.83692628],1,1
mfcc156.npy,[0.81556558 0.18443444],0,0
mfcc157.npy,[0.83081649 0.16918349],0,0
mfcc158.npy,[9.99991000e-01 9.00155847e-06],0,0
mfcc159.npy,[0.83510291 0.16489708],0,1
mfcc16.npy,[0.00251186 0.99748815],1,1
mfcc160.npy,[2.61696155e-05 9.99973834e-01],1,1
mfcc161.npy,[9.99987543e-01 1.24694419e-05],0,0
mfcc162.npy,[0.0466508  0.95334919],1,1
mfcc163.npy,[3.64366124e-05 9.99963558e-01],1,1
mfcc164.npy,[1.34903175e-04 9.99865091e-01],1,1
mfcc165.npy,[0.90219751 0.09780251],0,0
mfcc166.npy,[9.99839127e-01 1.60864740e-04],0,0
mfcc167.npy,[9.99791336e-01 2.08671550e-04],0,0
mfcc168.npy,[9.99961007e-01 3.89850824e-05],0,0
mfcc169.npy,[5.29490273e-05 9.99947053e-01],1,1
mfcc17.npy,[0.99540004 0.00459996],0,0
mfcc170.npy,[0.03234272 0.96765728],1,1
mfcc171.npy,[0.66024502 0.33975498],0,0
mfcc172.npy,[0.00390374 0.99609625],1,1
mfcc173.npy,[0.54304131 0.45695871],0,0
mfcc174.npy,[9.99932635e-01 6.73689487e-05],0,0
mfcc175.npy,[0.03408893 0.96591106],1,1
mfcc176.npy,[0.04110729 0.9588927 ],1,1
mfcc177.npy,[0.63620496 0.36379506],0,0
mfcc178.npy,[9.99980927e-01 1.90716109e-05],0,0
mfcc179.npy,[0.00182437 0.99817562],1,1
mfcc18.npy,[0.36840525 0.63159475],1,1
mfcc180.npy,[1.68779556e-05 9.99983108e-01],1,1
mfcc181.npy,[0.84019333 0.15980666],0,0
mfcc182.npy,[3.73678486e-05 9.99962646e-01],1,1
mfcc183.npy,[0.60842701 0.391573  ],0,1
mfcc184.npy,[9.99926263e-01 7.37163620e-05],0,0
mfcc185.npy,[0.9001662 0.0998338],0,1
mfcc186.npy,[0.41993416 0.58006583],1,1
mfcc187.npy,[9.99959260e-01 4.07382553e-05],0,0
mfcc188.npy,[4.86022431e-05 9.99951398e-01],1,1
mfcc189.npy,[0.00921546 0.99078453],1,1
mfcc19.npy,[5.35826394e-04 9.99464172e-01],1,1
mfcc190.npy,[0.8299772 0.1700228],0,0
mfcc191.npy,[1.95841679e-04 9.99804157e-01],1,1
mfcc192.npy,[0.53695815 0.46304185],0,1
mfcc193.npy,[9.99973071e-01 2.69209947e-05],0,0
mfcc194.npy,[9.99989796e-01 1.01939946e-05],0,0
mfcc195.npy,[9.99973971e-01 2.60443061e-05],0,0
mfcc196.npy,[0.7180211 0.2819789],0,0
mfcc197.npy,[9.99391001e-01 6.08988277e-04],0,0
mfcc198.npy,[0.08079317 0.91920683],1,1
mfcc199.npy,[7.08417426e-04 9.99291599e-01],1,1
mfcc2.npy,[9.81575744e-04 9.99018419e-01],1,1
mfcc20.npy,[0.98974928 0.01025071],0,0
mfcc200.npy,[9.99766880e-01 2.33121118e-04],0,0
mfcc201.npy,[9.99858981e-01 1.41025100e-04],0,0
mfcc202.npy,[0.72381337 0.27618662],0,0
mfcc203.npy,[9.99953204e-01 4.68061931e-05],0,0
mfcc204.npy,[9.99988008e-01 1.20074861e-05],0,0
mfcc205.npy,[9.99817866e-01 1.82135379e-04],0,0
mfcc206.npy,[0.34911604 0.65088396],1,1
mfcc207.npy,[0.45538147 0.54461853],0,1
mfcc208.npy,[9.99995494e-01 4.48967959e-06],0,0
mfcc209.npy,[2.5395822e-05 9.9997462e-01],1,1
mfcc21.npy,[0.81072588 0.18927413],0,0
mfcc210.npy,[1.68538529e-05 9.99983144e-01],1,1
mfcc211.npy,[0.11121076 0.88878923],1,1
mfcc212.npy,[0.01855594 0.98144407],1,1
mfcc213.npy,[9.99913913e-01 8.60877315e-05],0,0
mfcc214.npy,[0.80126538 0.19873463],0,1
mfcc215.npy,[1.94012573e-04 9.99805999e-01],1,1
mfcc216.npy,[0.73812351 0.26187648],0,0
mfcc217.npy,[1.68300759e-04 9.99831694e-01],1,1
mfcc218.npy,[0.14134714 0.85865286],1,1
mfcc219.npy,[4.80470367e-05 9.99951965e-01],1,1
mfcc22.npy,[0.71354408 0.2864559 ],0,1
mfcc220.npy,[0.55055413 0.44944584],0,1
mfcc221.npy,[0.32719101 0.67280899],1,0
mfcc222.npy,[0.03624442 0.96375557],1,1
mfcc223.npy,[0.99670352 0.00329647],0,0
mfcc224.npy,[0.44962351 0.55037648],1,0
mfcc225.npy,[7.75979267e-05 9.99922395e-01],1,1
mfcc226.npy,[1.24537885e-04 9.99875462e-01],1,1
mfcc227.npy,[1.36451683e-04 9.99863547e-01],1,1
mfcc228.npy,[0.01889403 0.981106  ],1,1
mfcc229.npy,[0.2198054 0.7801946],1,1
mfcc23.npy,[0.30726873 0.69273127],1,1
mfcc230.npy,[9.99977505e-01 2.25047808e-05],0,0
mfcc231.npy,[0.00151197 0.99848803],1,1
mfcc232.npy,[0.99896681 0.00103317],0,0
mfcc233.npy,[0.68611341 0.31388659],0,0
mfcc234.npy,[0.79978266 0.20021735],0,0
mfcc235.npy,[0.55368402 0.44631596],0,0
mfcc236.npy,[9.99960166e-01 3.98371161e-05],0,0
mfcc237.npy,[0.10125747 0.89874254],1,1
mfcc238.npy,[2.95472448e-05 9.99970448e-01],1,1
mfcc239.npy,[0.85864471 0.1413553 ],0,1
mfcc24.npy,[0.27298115 0.72701887],1,1
mfcc240.npy,[0.99829282 0.00170716],0,0
mfcc241.npy,[9.36432950e-05 9.99906343e-01],1,1
mfcc242.npy,[9.99901807e-01 9.81997521e-05],0,0
mfcc243.npy,[0.14369653 0.85630348],1,1
mfcc244.npy,[9.99969673e-01 3.03340166e-05],0,0
mfcc245.npy,[9.99941677e-01 5.83300190e-05],0,0
mfcc246.npy,[0.30481587 0.69518413],1,1
mfcc247.npy,[0.72125105 0.27874896],0,1
mfcc248.npy,[9.99928993e-01 7.09993822e-05],0,0
mfcc249.npy,[0.30999733 0.6900027 ],1,0
mfcc25.npy,[0.00196193 0.99803808],1,1
mfcc250.npy,[0.77331707 0.22668293],0,0
mfcc251.npy,[0.09018865 0.90981136],1,0
mfcc252.npy,[0.54585622 0.4541438 ],0,1
mfcc253.npy,[9.99992943e-01 7.07108414e-06],0,0
mfcc254.npy,[0.00449282 0.99550716],1,1
mfcc255.npy,[0.91341428 0.08658572],0,0
mfcc256.npy,[0.06167604 0.93832397],1,1
mfcc257.npy,[0.31401269 0.68598729],1,1
mfcc258.npy,[0.83793193 0.16206809],0,0
mfcc259.npy,[0.99880959 0.00119043],0,0
mfcc26.npy,[8.02385896e-05 9.99919760e-01],1,1
mfcc260.npy,[6.88966235e-05 9.99931097e-01],1,1
mfcc261.npy,[2.22354670e-05 9.99977767e-01],1,1
mfcc262.npy,[0.99743255 0.00256746],0,0
mfcc263.npy,[0.00237277 0.99762723],1,1
mfcc264.npy,[9.99971306e-01 2.87030315e-05],0,0
mfcc265.npy,[1.00729142e-04 9.99899244e-01],1,1
mfcc266.npy,[9.99541438e-01 4.58565890e-04],0,0
mfcc267.npy,[9.99989438e-01 1.05445711e-05],0,0
mfcc268.npy,[9.99966168e-01 3.38520747e-05],0,0
mfcc269.npy,[0.9762427 0.0237573],0,0
mfcc27.npy,[9.9998889e-01 1.1118694e-05],0,0
mfcc270.npy,[0.8119908 0.1880092],0,1
mfcc271.npy,[0.01123386 0.98876613],1,1
mfcc272.npy,[3.95916525e-05 9.99960405e-01],1,1
mfcc273.npy,[2.39615523e-05 9.99976015e-01],1,1
mfcc274.npy,[0.99893811 0.00106189],0,0
mfcc275.npy,[0.00220435 0.99779567],1,1
mfcc276.npy,[0.44795872 0.55204129],0,1
mfcc277.npy,[4.56345964e-04 9.99543649e-01],1,1
mfcc278.npy,[1.16604031e-04 9.99883395e-01],1,1
mfcc279.npy,[0.99172457 0.00827545],0,0
mfcc28.npy,[1.28172471e-04 9.99871832e-01],1,1
mfcc280.npy,[0.81795733 0.18204267],0,0
mfcc281.npy,[0.37408258 0.62591741],1,1
mfcc282.npy,[0.00127019 0.99872978],1,1
mfcc283.npy,[0.00141679 0.99858322],1,1
mfcc284.npy,[9.99700540e-01 2.99451193e-04],0,0
mfcc285.npy,[9.99932444e-01 6.75541770e-05],0,0
mfcc286.npy,[0.76872119 0.23127882],0,0
mfcc287.npy,[0.30705868 0.69294135],1,1
mfcc288.npy,[9.99930930e-01 6.90847737e-05],0,0
mfcc289.npy,[0.00540259 0.99459743],1,1
mfcc29.npy,[9.99985945e-01 1.40594028e-05],0,0
mfcc290.npy,[7.35777668e-04 9.99264205e-01],1,1
mfcc291.npy,[0.99649527 0.00350471],0,0
mfcc292.npy,[0.9887419  0.01125811],0,1
mfcc293.npy,[9.99954236e-01 4.57416374e-05],0,0
mfcc294.npy,[9.99824822e-01 1.75177072e-04],0,0
mfcc295.npy,[2.37835444e-05 9.99976206e-01],1,1
mfcc296.npy,[9.99492961e-01 5.07045179e-04],0,0
mfcc297.npy,[0.42863455 0.57136544],1,1
mfcc298.npy,[9.99918133e-01 8.18635823e-05],0,0
mfcc299.npy,[0.0017991  0.99820088],1,1
mfcc3.npy,[0.90341071 0.09658928],0,0
mfcc30.npy,[1.25428249e-05 9.99987459e-01],1,1
mfcc300.npy,[0.99561943 0.00438056],0,0
mfcc301.npy,[0.35733396 0.64266604],1,0
mfcc302.npy,[2.29190772e-04 9.99770814e-01],1,1
mfcc303.npy,[9.99838680e-01 1.61315127e-04],0,0
mfcc304.npy,[0.18572917 0.81427082],1,1
mfcc305.npy,[0.31892925 0.68107075],1,1
mfcc306.npy,[0.99730036 0.00269964],0,0
mfcc307.npy,[0.78599504 0.21400496],0,0
mfcc308.npy,[0.00841401 0.99158598],1,1
mfcc309.npy,[0.99878119 0.00121881],0,0
mfcc31.npy,[0.96712532 0.03287468],0,0
mfcc310.npy,[0.08891243 0.91108758],1,0
mfcc311.npy,[9.99985826e-01 1.41728312e-05],0,0
mfcc312.npy,[0.88577574 0.11422427],0,0
mfcc313.npy,[0.00164543 0.99835455],1,1
mfcc314.npy,[0.88572777 0.11427225],0,0
mfcc315.npy,[0.32692907 0.67307093],1,1
mfcc316.npy,[0.86373918 0.13626082],0,0
mfcc317.npy,[9.99998486e-01 1.51662053e-06],0,0
mfcc318.npy,[0.00414208 0.9958579 ],1,1
mfcc319.npy,[4.44387115e-04 9.99555612e-01],1,1
mfcc32.npy,[0.98594831 0.01405167],0,0
mfcc320.npy,[0.91104114 0.08895886],0,0
mfcc321.npy,[0.0074615 0.9925385],1,1
mfcc322.npy,[9.99677140e-01 3.22855223e-04],0,0
mfcc323.npy,[1.68754622e-04 9.99831247e-01],1,1
mfcc324.npy,[0.21618231 0.7838177 ],1,1
mfcc325.npy,[0.94483352 0.05516648],0,0
mfcc326.npy,[0.97446886 0.02553113],0,0
mfcc327.npy,[0.12211437 0.87788563],1,1
mfcc328.npy,[0.98657809 0.01342188],0,0
mfcc329.npy,[6.19134077e-05 9.99938071e-01],1,1
mfcc33.npy,[0.85576929 0.1442307 ],0,0
mfcc330.npy,[9.04049384e-05 9.99909604e-01],1,1
mfcc331.npy,[4.72691650e-04 9.99527305e-01],1,1
mfcc332.npy,[0.00100501 0.99899497],1,1
mfcc333.npy,[7.86745621e-05 9.99921322e-01],1,1
mfcc334.npy,[5.97719003e-04 9.99402285e-01],1,1
mfcc335.npy,[3.82816881e-04 9.99617171e-01],1,1
mfcc336.npy,[9.99809766e-01 1.90232168e-04],0,0
mfcc337.npy,[0.81811204 0.18188795],0,0
mfcc338.npy,[9.99907368e-01 9.26262502e-05],0,1
mfcc339.npy,[0.85433275 0.14566726],0,1
mfcc34.npy,[0.76967955 0.23032046],0,0
mfcc340.npy,[9.99762309e-01 2.37701079e-04],0,0
mfcc341.npy,[9.99980128e-01 1.98712694e-05],0,0
mfcc342.npy,[0.00606418 0.99393583],1,1
mfcc343.npy,[0.33101276 0.66898723],1,1
mfcc344.npy,[2.18903645e-04 9.99781108e-01],1,1
mfcc345.npy,[0.99866185 0.00133815],0,0
mfcc346.npy,[0.99857059 0.0014294 ],0,0
mfcc347.npy,[9.99670595e-01 3.29384499e-04],0,0
mfcc348.npy,[3.36609493e-05 9.99966323e-01],1,1
mfcc349.npy,[0.00482572 0.99517427],1,1
mfcc35.npy,[9.99988306e-01 1.16825478e-05],0,0
mfcc350.npy,[0.26766431 0.7323357 ],1,0
mfcc351.npy,[1.44534218e-05 9.99985552e-01],1,1
mfcc352.npy,[9.99911427e-01 8.85625541e-05],0,0
mfcc353.npy,[0.38624876 0.61375124],1,1
mfcc354.npy,[0.9885218  0.01147819],0,0
mfcc355.npy,[0.61145734 0.38854265],0,1
mfcc356.npy,[0.19369209 0.80630789],1,1
mfcc357.npy,[9.99873775e-01 1.26230146e-04],0,0
mfcc358.npy,[9.99928010e-01 7.20078517e-05],0,0
mfcc359.npy,[0.98297894 0.01702109],0,0
mfcc36.npy,[0.9906992  0.00930079],0,0
mfcc360.npy,[9.99633181e-01 3.66831780e-04],0,0
mfcc37.npy,[9.99973571e-01 2.64292106e-05],0,0
mfcc38.npy,[9.99991894e-01 8.12230934e-06],0,0
mfcc39.npy,[0.18401869 0.8159813 ],1,0
mfcc4.npy,[0.87993892 0.1200611 ],0,0
mfcc40.npy,[0.99626623 0.00373378],0,0
mfcc41.npy,[0.73328269 0.26671729],0,0
mfcc42.npy,[9.99914455e-01 8.55483038e-05],0,0
mfcc43.npy,[6.84154808e-05 9.99931616e-01],1,1
mfcc44.npy,[0.91039088 0.08960914],0,1
mfcc45.npy,[9.99865043e-01 1.34934745e-04],0,0
mfcc46.npy,[9.99988091e-01 1.19028491e-05],0,0
mfcc47.npy,[0.17971234 0.82028766],1,1
mfcc48.npy,[0.68171221 0.31828778],0,0
mfcc49.npy,[0.94513331 0.05486671],0,0
mfcc5.npy,[0.95091943 0.04908055],0,1
mfcc50.npy,[0.99345084 0.00654916],0,0
mfcc51.npy,[3.27354498e-05 9.99967265e-01],1,1
mfcc52.npy,[9.99006659e-01 9.93328972e-04],0,0
mfcc53.npy,[0.83933702 0.16066298],0,0
mfcc54.npy,[0.01155421 0.98844577],1,1
mfcc55.npy,[0.0654723 0.9345277],1,1
mfcc56.npy,[0.94909199 0.05090801],0,0
mfcc57.npy,[0.54078679 0.45921319],0,1
mfcc58.npy,[0.00877181 0.99122818],1,1
mfcc59.npy,[4.20300105e-04 9.99579698e-01],1,1
mfcc6.npy,[0.89670221 0.10329779],0,1
mfcc60.npy,[0.5926573 0.4073427],0,0
mfcc61.npy,[0.11621659 0.88378341],1,1
mfcc62.npy,[9.99982381e-01 1.76345685e-05],0,0
mfcc63.npy,[0.9049673  0.09503271],0,1
mfcc64.npy,[9.99582541e-01 4.17460051e-04],0,0
mfcc65.npy,[0.36262805 0.63737193],1,1
mfcc66.npy,[3.88531826e-05 9.99961156e-01],1,1
mfcc67.npy,[9.99978441e-01 2.15588016e-05],0,0
mfcc68.npy,[0.82399158 0.17600842],0,0
mfcc69.npy,[0.83800533 0.1619947 ],0,0
mfcc7.npy,[2.18093634e-05 9.99978185e-01],1,1
mfcc70.npy,[1.25428249e-05 9.99987459e-01],1,1
mfcc71.npy,[0.05664593 0.94335407],1,1
mfcc72.npy,[9.99571145e-01 4.28877579e-04],0,0
mfcc73.npy,[0.41877498 0.58122499],1,1
mfcc74.npy,[6.31904128e-04 9.99368095e-01],1,1
mfcc75.npy,[0.0107502  0.98924979],1,1
mfcc76.npy,[0.00187307 0.99812694],1,1
mfcc77.npy,[6.62991783e-04 9.99336994e-01],1,1
mfcc78.npy,[1.05013586e-04 9.99894983e-01],1,1
mfcc79.npy,[0.76290076 0.23709924],0,0
mfcc8.npy,[0.28901558 0.71098442],1,1
mfcc80.npy,[9.99976361e-01 2.36361085e-05],0,0
mfcc81.npy,[3.09184969e-05 9.99969101e-01],1,1
mfcc82.npy,[0.48026349 0.51973649],0,0
mfcc83.npy,[0.00280881 0.9971912 ],1,1
mfcc84.npy,[2.53627425e-04 9.99746370e-01],1,1
mfcc85.npy,[0.99152372 0.0084763 ],0,0
mfcc86.npy,[9.47074041e-05 9.99905276e-01],1,1
mfcc87.npy,[3.16569868e-05 9.99968350e-01],1,1
mfcc88.npy,[0.47628801 0.523712  ],0,0
mfcc89.npy,[0.64284418 0.35715583],0,1
mfcc9.npy,[0.76608587 0.23391414],0,0
mfcc90.npy,[2.96737802e-04 9.99703258e-01],1,1
mfcc91.npy,[9.99972284e-01 2.77275424e-05],0,0
mfcc92.npy,[0.89435988 0.10564012],0,0
mfcc93.npy,[9.99630952e-01 3.69053547e-04],0,0
mfcc94.npy,[0.00653026 0.99346975],1,1
mfcc95.npy,[7.23861442e-05 9.99927616e-01],1,1
mfcc96.npy,[0.00474567 0.99525433],1,1
mfcc97.npy,[0.36594487 0.63405512],1,0
mfcc98.npy,[0.90051409 0.09948594],0,0
mfcc99.npy,[0.8985401  0.10145988],0,1
