file_name,softmax_output,predictions,true_label
mfcc446-1.npy,"[0.27, 0.61, 0.03, 0.09]",1,1
mfcc473-8.npy,"[0.08, 0.82, 0.018000000000000002, 0.08199999999999999]",1,1
mfcc562-5.npy,"[0.42, 0.36, 0.15, 0.07]",0,1
mfcc460-2.npy,"[0.37, 0.41, 0.06, 0.16]",1,1
mfcc658-3.npy,"[0.03, 0.83, 0.07, 0.07]",1,1
mfcc148-3.npy,"[0.08, 0.69, 0.14, 0.09]",1,1
mfcc335-2.npy,"[0.18, 0.62, 0.12, 0.08]",1,1
mfcc313-1.npy,"[0.14, 0.7, 0.06, 0.1]",1,1
mfcc237-5.npy,"[0.66, 0.16, 0.07, 0.11]",0,1
mfcc82-10.npy,"[0.38, 0.52, 0.06, 0.04]",1,1
mfcc356-1.npy,"[0.47, 0.36, 0.11399999999999999, 0.055999999999999994]",0,1
mfcc363-8.npy,"[0.06, 0.74, 0.07, 0.13]",1,1
mfcc418-2.npy,"[0.72, 0.12, 0.11, 0.05]",0,1
mfcc390-7.npy,"[0.79, 0.13, 0.02, 0.06]",0,1
mfcc249-3.npy,"[0.02, 0.78, 0.11, 0.09]",1,1
mfcc155-6.npy,"[0.12, 0.79, 0.03, 0.06]",1,1
mfcc584-6.npy,"[0.15, 0.76, 0.03, 0.06]",1,1
mfcc698-3.npy,"[0.03, 0.93, 0.03, 0.01]",1,1
mfcc110-6.npy,"[0.11, 0.81, 0.06, 0.02]",1,1
mfcc173-5.npy,"[0.06, 0.78, 0.05, 0.11]",1,1
mfcc4-3.npy,"[0.45, 0.47, 0.05, 0.03]",1,1
mfcc577-9.npy,"[0.47, 0.34, 0.07, 0.12]",0,1
mfcc487-10.npy,"[0.05, 0.82, 0.1, 0.03]",1,1
mfcc423-4.npy,"[0.06, 0.84, 0.06, 0.04]",1,1
mfcc521-3.npy,"[0.04, 0.81, 0.04, 0.11]",1,1
mfcc587-10.npy,"[0.0, 0.97, 0.01, 0.02]",1,1
mfcc440-7.npy,"[0.03, 0.95, 0.01, 0.01]",1,1
mfcc564-3.npy,"[0.23, 0.53, 0.13333333333333333, 0.10666666666666667]",1,1
mfcc302-9.npy,"[0.31, 0.56, 0.09, 0.04]",1,1
mfcc213-4.npy,"[0.07, 0.82, 0.04, 0.07]",1,1
mfcc347-9.npy,"[0.07, 0.83, 0.01, 0.09]",1,1
mfcc256-4.npy,"[0.02, 0.89, 0.04, 0.05]",1,1
mfcc687-4.npy,"[0.0, 0.91, 0.04, 0.05]",1,1
mfcc499-6.npy,"[0.1, 0.77, 0.07, 0.06]",1,1
mfcc270-7.npy,"[0.18, 0.7, 0.06, 0.06]",1,1
mfcc235-7.npy,"[0.46, 0.24, 0.17, 0.13]",0,1
mfcc518-7.npy,"[0.0, 0.9, 0.06, 0.04]",1,1
mfcc652-8.npy,"[0.19, 0.69, 0.05, 0.07]",1,1
mfcc392-5.npy,"[0.34, 0.38, 0.15, 0.13]",1,1
mfcc283-8.npy,"[0.02, 0.53, 0.12, 0.33]",1,1
mfcc667-1.npy,"[0.08, 0.79, 0.08, 0.05]",1,1
mfcc32-7.npy,"[0.22, 0.61, 0.134, 0.036000000000000004]",1,1
mfcc112-4.npy,"[0.05, 0.88, 0.03, 0.04]",1,1
mfcc77-7.npy,"[0.01, 0.87, 0.1, 0.02]",1,1
mfcc499-10.npy,"[0.08, 0.79, 0.07, 0.06]",1,1
mfcc157-4.npy,"[0.49, 0.38, 0.03, 0.1]",0,1
mfcc349-6.npy,"[0.06, 0.86, 0.03, 0.05]",1,1
mfcc484-3.npy,"[0.2, 0.64, 0.08, 0.08]",1,1
mfcc228-2.npy,"[0.49, 0.27, 0.14, 0.1]",0,1
mfcc134-7.npy,"[0.34, 0.46, 0.13, 0.07]",1,1
mfcc505-2.npy,"[0.44, 0.31, 0.15, 0.1]",0,1
mfcc619-7.npy,"[0.0, 0.87, 0.08, 0.05]",1,1
mfcc540-2.npy,"[0.02, 0.93, 0.02, 0.03]",1,1
mfcc566-1.npy,"[0.03, 0.92, 0.02, 0.03]",1,1
mfcc97-2.npy,"[0.42, 0.4, 0.11, 0.07]",0,1
mfcc182-8.npy,"[0.48, 0.37, 0.12, 0.03]",0,1
mfcc553-8.npy,"[0.03, 0.83, 0.06, 0.08]",1,1
mfcc407-5.npy,"[0.56, 0.24, 0.15, 0.05]",0,1
mfcc516-8.npy,"[0.11, 0.7, 0.1, 0.09]",1,1
mfcc553-9.npy,"[0.02, 0.88, 0.05, 0.05]",1,1
mfcc182-9.npy,"[0.57, 0.32, 0.1, 0.01]",0,1
mfcc97-3.npy,"[0.49, 0.25, 0.13, 0.13]",0,1
mfcc516-9.npy,"[0.08, 0.71, 0.09, 0.12]",1,1
mfcc407-4.npy,"[0.58, 0.23, 0.13, 0.06]",0,1
mfcc619-6.npy,"[0.01, 0.92, 0.05, 0.02]",1,1
mfcc505-3.npy,"[0.4, 0.38, 0.12, 0.1]",0,1
mfcc540-3.npy,"[0.01, 0.99, 0.0, 0.0]",1,1
mfcc484-2.npy,"[0.27, 0.57, 0.09, 0.07]",1,1
mfcc349-7.npy,"[0.18, 0.69, 0.08, 0.05]",1,1
mfcc134-6.npy,"[0.33, 0.45, 0.14, 0.08]",1,1
mfcc228-3.npy,"[0.45, 0.33, 0.14, 0.08]",0,1
mfcc112-5.npy,"[0.01, 0.93, 0.03, 0.03]",1,1
mfcc32-6.npy,"[0.22, 0.55, 0.1, 0.13]",1,1
mfcc157-5.npy,"[0.52, 0.26, 0.11, 0.11]",0,1
mfcc77-6.npy,"[0.03, 0.91, 0.05, 0.01]",1,1
mfcc283-9.npy,"[0.03, 0.62, 0.14, 0.21]",1,1
mfcc392-4.npy,"[0.34, 0.26, 0.17, 0.23]",0,1
mfcc606-10.npy,"[0.3, 0.52, 0.06333333333333332, 0.11666666666666665]",1,1
mfcc157-10.npy,"[0.55, 0.26, 0.08, 0.11]",0,1
mfcc652-9.npy,"[0.17, 0.59, 0.13, 0.11]",1,1
mfcc518-6.npy,"[0.05, 0.8, 0.05, 0.1]",1,1
mfcc270-6.npy,"[0.09, 0.84, 0.02, 0.05]",1,1
mfcc499-7.npy,"[0.14, 0.61, 0.18, 0.07]",1,1
mfcc235-6.npy,"[0.4, 0.4, 0.13, 0.07]",0,1
mfcc213-5.npy,"[0.06, 0.85, 0.04, 0.05]",1,1
mfcc302-8.npy,"[0.47, 0.33, 0.17, 0.03]",0,1
mfcc687-5.npy,"[0.0, 0.97, 0.01, 0.02]",1,1
mfcc256-5.npy,"[0.03, 0.91, 0.03, 0.03]",1,1
mfcc347-8.npy,"[0.09, 0.8, 0.05, 0.06]",1,1
mfcc521-2.npy,"[0.04, 0.86, 0.02, 0.08]",1,1
mfcc564-2.npy,"[0.27, 0.5, 0.14, 0.09]",1,1
mfcc440-6.npy,"[0.03, 0.89, 0.03, 0.05]",1,1
mfcc193-1.npy,"[0.13, 0.78, 0.06, 0.03]",1,1
mfcc577-8.npy,"[0.39, 0.43, 0.04, 0.14]",1,1
mfcc423-5.npy,"[0.0, 0.98, 0.01, 0.01]",1,1
mfcc4-2.npy,"[0.85, 0.09, 0.04, 0.02]",0,1
mfcc173-4.npy,"[0.27, 0.34, 0.23, 0.16]",1,1
mfcc134-10.npy,"[0.24, 0.65, 0.09, 0.02]",1,1
mfcc283-10.npy,"[0.03, 0.87, 0.04, 0.06]",1,1
mfcc698-2.npy,"[0.0, 0.95, 0.02, 0.03]",1,1
mfcc584-7.npy,"[0.12, 0.75, 0.06, 0.07]",1,1
mfcc155-7.npy,"[0.09, 0.82, 0.03, 0.06]",1,1
mfcc249-2.npy,"[0.05, 0.87, 0.02, 0.06]",1,1
mfcc110-7.npy,"[0.09, 0.74, 0.11, 0.06]",1,1
mfcc418-3.npy,"[0.74, 0.13, 0.06, 0.07]",0,1
mfcc390-6.npy,"[0.7, 0.13, 0.08, 0.09]",0,1
mfcc292-1.npy,"[0.07, 0.88, 0.03, 0.02]",1,1
mfcc606-1.npy,"[0.27, 0.64, 0.05, 0.04]",1,1
mfcc237-4.npy,"[0.63, 0.19, 0.13, 0.05]",0,1
mfcc363-9.npy,"[0.07, 0.72, 0.03, 0.18]",1,1
mfcc148-2.npy,"[0.06, 0.8, 0.09, 0.05]",1,1
mfcc335-3.npy,"[0.1, 0.79, 0.05, 0.06]",1,1
mfcc658-2.npy,"[0.05, 0.76, 0.08, 0.11]",1,1
mfcc460-3.npy,"[0.21, 0.6, 0.07, 0.12]",1,1
mfcc562-4.npy,"[0.34, 0.39, 0.13666666666666666, 0.13333333333333333]",1,1
mfcc473-9.npy,"[0.24, 0.52, 0.15, 0.09]",1,1
mfcc36-2.npy,"[0.15, 0.76, 0.06, 0.03]",1,1
mfcc10-1.npy,"[0.04, 0.85, 0.06, 0.05]",1,1
mfcc25-8.npy,"[0.58, 0.21, 0.15, 0.06]",0,1
mfcc55-1.npy,"[0.09, 0.86, 0.02, 0.03]",1,1
mfcc294-7.npy,"[0.18, 0.75, 0.03, 0.04]",1,1
mfcc559-2.npy,"[0.37, 0.35, 0.1, 0.18]",0,1
mfcc600-7.npy,"[0.31, 0.45, 0.14, 0.1]",1,1
mfcc626-4.npy,"[0.24, 0.55, 0.13333333333333333, 0.07666666666666666]",1,1
mfcc145-10.npy,"[0.01, 0.92, 0.03, 0.04]",1,1
mfcc683-1.npy,"[0.03, 0.88, 0.04, 0.05]",1,1
mfcc376-5.npy,"[0.43, 0.3, 0.14, 0.13]",0,1
mfcc217-1.npy,"[0.39, 0.39, 0.1, 0.12]",0,1
mfcc350-6.npy,"[0.0, 0.92, 0.05, 0.03]",1,1
mfcc427-1.npy,"[0.14, 0.69, 0.11, 0.06]",1,1
mfcc503-5.npy,"[0.03, 0.79, 0.1, 0.08]",1,1
mfcc462-1.npy,"[0.36, 0.54, 0.08, 0.02]",1,1
mfcc546-5.npy,"[0.04, 0.91, 0.02, 0.03]",1,1
mfcc91-5.npy,"[0.35, 0.46, 0.1185, 0.07150000000000001]",1,1
mfcc639-3.npy,"[0.03, 0.9, 0.05, 0.02]",1,1
mfcc114-3.npy,"[0.02, 0.87, 0.07, 0.04]",1,1
mfcc482-4.npy,"[0.37, 0.45, 0.1, 0.08]",1,1
mfcc142-9.npy,"[0.23, 0.54, 0.15, 0.08]",1,1
mfcc391-10.npy,"[0.5, 0.35, 0.09, 0.06]",0,1
mfcc647-5.npy,"[0.04, 0.84, 0.04, 0.08]",1,1
mfcc387-8.npy,"[0.02, 0.92, 0.04, 0.02]",1,1
mfcc661-6.npy,"[0.7, 0.1, 0.08, 0.12]",0,1
mfcc459-7.npy,"[0.18, 0.75, 0.04, 0.03]",1,1
mfcc538-3.npy,"[0.49, 0.32, 0.1, 0.09]",0,1
mfcc624-6.npy,"[0.33, 0.5, 0.08, 0.09]",1,1
mfcc331-7.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc29-5.npy,"[0.36, 0.33, 0.19, 0.12]",0,1
mfcc215-3.npy,"[0.74, 0.14, 0.1, 0.02]",0,1
mfcc243-9.npy,"[0.06, 0.8, 0.08, 0.06]",1,1
mfcc692-9.npy,"[0.68, 0.2, 0.05, 0.07]",0,1
mfcc265-8.npy,"[0.52, 0.26, 0.14, 0.08]",0,1
mfcc215-1.npy,"[0.78, 0.09, 0.13, 0.0]",0,1
mfcc29-7.npy,"[0.49, 0.27, 0.15, 0.09]",0,1
mfcc220-8.npy,"[0.08, 0.69, 0.09, 0.14]",1,1
mfcc331-5.npy,"[0.01, 0.95, 0.01, 0.03]",1,1
mfcc647-7.npy,"[0.06, 0.69, 0.16, 0.09]",1,1
mfcc538-1.npy,"[0.53, 0.27, 0.13, 0.07]",0,1
mfcc624-4.npy,"[0.52, 0.39, 0.07, 0.02]",0,1
mfcc459-5.npy,"[0.07, 0.79, 0.1, 0.04]",1,1
mfcc661-4.npy,"[0.61, 0.2, 0.07, 0.12]",0,1
mfcc34-2.npy,"[0.08, 0.72, 0.12, 0.08]",1,1
mfcc114-1.npy,"[0.05, 0.86, 0.02, 0.07]",1,1
mfcc62-8.npy,"[0.04, 0.69, 0.08, 0.19]",1,1
mfcc482-6.npy,"[0.33, 0.5, 0.08, 0.09]",1,1
mfcc546-7.npy,"[0.32, 0.59, 0.04, 0.05]",1,1
mfcc246-10.npy,"[0.0, 0.99, 0.0, 0.01]",1,1
mfcc462-3.npy,"[0.35, 0.45, 0.1, 0.1]",1,1
mfcc503-7.npy,"[0.02, 0.91, 0.06, 0.01]",1,1
mfcc427-3.npy,"[0.13, 0.64, 0.1, 0.13]",1,1
mfcc346-10.npy,"[0.01, 0.87, 0.05, 0.07]",1,1
mfcc639-1.npy,"[0.06, 0.89, 0.025, 0.025]",1,1
mfcc417-10.npy,"[0.62, 0.19, 0.08, 0.11]",0,1
mfcc434-9.npy,"[0.01, 0.89, 0.05, 0.05]",1,1
mfcc91-7.npy,"[0.49, 0.32, 0.09, 0.1]",0,1
mfcc298-8.npy,"[0.11, 0.78, 0.05, 0.06]",1,1
mfcc217-3.npy,"[0.43, 0.44, 0.11, 0.02]",1,1
mfcc376-7.npy,"[0.53, 0.14, 0.24, 0.09]",0,1
mfcc683-3.npy,"[0.05, 0.81, 0.06, 0.08]",1,1
mfcc225-10.npy,"[0.16, 0.68, 0.095, 0.065]",1,1
mfcc192-10.npy,"[0.07, 0.72, 0.15, 0.06]",1,1
mfcc350-4.npy,"[0.03, 0.7, 0.13, 0.14]",1,1
mfcc241-9.npy,"[0.12, 0.73, 0.09, 0.06]",1,1
mfcc325-10.npy,"[0.39, 0.43, 0.08, 0.1]",1,1
mfcc474-10.npy,"[0.05, 0.65, 0.19, 0.11]",1,1
mfcc204-9.npy,"[0.46, 0.33, 0.1, 0.11]",0,1
mfcc600-5.npy,"[0.32, 0.55, 0.07, 0.06]",1,1
mfcc529-9.npy,"[0.46, 0.37, 0.13, 0.04]",0,1
mfcc385-8.npy,"[0.3, 0.59, 0.05, 0.06]",1,1
mfcc294-5.npy,"[0.1, 0.81, 0.06, 0.03]",1,1
mfcc626-6.npy,"[0.29, 0.56, 0.1, 0.05]",1,1
mfcc378-8.npy,"[0.03, 0.91, 0.05, 0.01]",1,1
mfcc55-3.npy,"[0.04, 0.86, 0.06, 0.04]",1,1
mfcc409-10.npy,"[0.61, 0.22, 0.09, 0.08]",0,1
mfcc10-3.npy,"[0.03, 0.89, 0.07, 0.01]",1,1
mfcc628-9.npy,"[0.28, 0.58, 0.06333333333333332, 0.07666666666666666]",1,1
mfcc460-1.npy,"[0.22, 0.62, 0.1, 0.06]",1,1
mfcc455-8.npy,"[0.22, 0.41, 0.13, 0.24]",1,1
mfcc446-2.npy,"[0.41, 0.41, 0.08, 0.1]",0,1
mfcc562-6.npy,"[0.29, 0.5, 0.14, 0.07]",1,1
mfcc403-2.npy,"[0.11, 0.79, 0.06, 0.04]",1,1
mfcc356-2.npy,"[0.53, 0.29, 0.09, 0.09]",0,1
mfcc313-2.npy,"[0.04, 0.73, 0.12, 0.11]",1,1
mfcc237-6.npy,"[0.68, 0.12, 0.07, 0.13]",0,1
mfcc335-1.npy,"[0.07, 0.87, 0.03, 0.03]",1,1
mfcc300-8.npy,"[0.39, 0.41, 0.11, 0.09]",1,1
mfcc281-9.npy,"[0.0, 0.92, 0.07, 0.01]",1,1
mfcc390-4.npy,"[0.73, 0.16, 0.06, 0.05]",0,1
mfcc650-9.npy,"[0.43, 0.32, 0.14, 0.11]",0,1
mfcc478-10.npy,"[0.0, 0.99, 0.0, 0.01]",1,1
mfcc418-1.npy,"[0.69, 0.11, 0.1, 0.1]",0,1
mfcc606-3.npy,"[0.43, 0.33, 0.12, 0.12]",0,1
mfcc292-3.npy,"[0.09, 0.78, 0.08, 0.05]",1,1
mfcc229-10.npy,"[0.69, 0.18, 0.03, 0.1]",0,1
mfcc173-6.npy,"[0.05, 0.79, 0.09, 0.07]",1,1
mfcc110-5.npy,"[0.22, 0.57, 0.05, 0.16]",1,1
mfcc155-5.npy,"[0.23, 0.66, 0.06, 0.05]",1,1
mfcc584-5.npy,"[0.14, 0.71, 0.1, 0.05]",1,1
mfcc440-4.npy,"[0.14, 0.74, 0.05, 0.07]",1,1
mfcc514-9.npy,"[0.05, 0.91, 0.01, 0.03]",1,1
mfcc423-7.npy,"[0.01, 0.96, 0.02, 0.01]",1,1
mfcc193-3.npy,"[0.16, 0.76, 0.03, 0.05]",1,1
mfcc505-10.npy,"[0.4, 0.43, 0.13666666666666666, 0.03333333333333333]",1,1
mfcc324-9.npy,"[0.05, 0.69, 0.06, 0.2]",1,1
mfcc235-4.npy,"[0.39, 0.4, 0.11, 0.1]",1,1
mfcc499-5.npy,"[0.02, 0.85, 0.08, 0.05]",1,1
mfcc270-4.npy,"[0.1, 0.71, 0.13, 0.06]",1,1
mfcc588-8.npy,"[0.05, 0.82, 0.09, 0.04]",1,1
mfcc159-8.npy,"[0.14, 0.74, 0.06, 0.06]",1,1
mfcc256-7.npy,"[0.13, 0.75, 0.07, 0.05]",1,1
mfcc687-7.npy,"[0.01, 0.93, 0.02, 0.04]",1,1
mfcc566-10.npy,"[0.1, 0.47, 0.37, 0.06]",1,1
mfcc237-10.npy,"[0.65, 0.19, 0.07, 0.09]",0,1
mfcc213-7.npy,"[0.0, 0.95, 0.03, 0.02]",1,1
mfcc392-6.npy,"[0.36, 0.37, 0.14, 0.13]",1,1
mfcc667-2.npy,"[0.2, 0.7, 0.06, 0.04]",1,1
mfcc674-8.npy,"[0.02, 0.94, 0.01, 0.03]",1,1
mfcc409-9.npy,"[0.61, 0.17, 0.08, 0.14]",0,1
mfcc518-4.npy,"[0.13, 0.6, 0.12, 0.15]",1,1
mfcc134-4.npy,"[0.12, 0.83, 0.04, 0.01]",1,1
mfcc228-1.npy,"[0.28, 0.47, 0.14, 0.11]",1,1
mfcc349-5.npy,"[0.62, 0.24, 0.08, 0.06]",0,1
mfcc77-4.npy,"[0.02, 0.82, 0.12, 0.04]",1,1
mfcc157-7.npy,"[0.56, 0.29, 0.06, 0.09]",0,1
mfcc32-4.npy,"[0.36, 0.42, 0.12, 0.1]",1,1
mfcc112-7.npy,"[0.01, 0.96, 0.01, 0.02]",1,1
mfcc407-6.npy,"[0.49, 0.3, 0.14, 0.07]",0,1
mfcc566-2.npy,"[0.06, 0.82, 0.06, 0.06]",1,1
mfcc97-1.npy,"[0.44, 0.3, 0.13, 0.13]",0,1
mfcc540-1.npy,"[0.01, 0.96, 0.01, 0.02]",1,1
mfcc63-10.npy,"[0.23, 0.54, 0.15, 0.08]",1,1
mfcc575-8.npy,"[0.38, 0.46, 0.095, 0.065]",1,1
mfcc619-4.npy,"[0.0, 0.89, 0.08, 0.03]",1,1
mfcc505-1.npy,"[0.47, 0.38, 0.09, 0.06]",0,1
mfcc575-9.npy,"[0.33, 0.51, 0.09333333333333332, 0.06666666666666667]",1,1
mfcc619-5.npy,"[0.0, 0.83, 0.13, 0.04]",1,1
mfcc407-7.npy,"[0.53, 0.28, 0.08, 0.11]",0,1
mfcc566-3.npy,"[0.02, 0.79, 0.08, 0.11]",1,1
mfcc157-6.npy,"[0.6, 0.15, 0.13, 0.12]",0,1
mfcc77-5.npy,"[0.0, 0.78, 0.19, 0.03]",1,1
mfcc112-6.npy,"[0.01, 0.99, 0.0, 0.0]",1,1
mfcc32-5.npy,"[0.17, 0.64, 0.13, 0.06]",1,1
mfcc36-10.npy,"[0.24, 0.59, 0.06, 0.11]",1,1
mfcc134-5.npy,"[0.11, 0.72, 0.08, 0.09]",1,1
mfcc484-1.npy,"[0.31, 0.54, 0.09, 0.06]",1,1
mfcc349-4.npy,"[0.43, 0.5, 0.07, 0.0]",1,1
mfcc362-10.npy,"[0.34, 0.43, 0.11, 0.12]",1,1
mfcc433-10.npy,"[0.01, 0.89, 0.08, 0.02]",1,1
mfcc674-9.npy,"[0.03, 0.9, 0.04, 0.03]",1,1
mfcc518-5.npy,"[0.09, 0.68, 0.1, 0.13]",1,1
mfcc409-8.npy,"[0.63, 0.16, 0.09, 0.12]",0,1
mfcc262-10.npy,"[0.41, 0.42, 0.08, 0.09]",1,1
mfcc533-10.npy,"[0.47, 0.46, 0.04, 0.03]",0,1
mfcc667-3.npy,"[0.19, 0.74, 0.04, 0.03]",1,1
mfcc392-7.npy,"[0.3, 0.39, 0.12, 0.19]",1,1
mfcc687-6.npy,"[0.06, 0.78, 0.11, 0.05]",1,1
mfcc256-6.npy,"[0.15, 0.68, 0.13, 0.04]",1,1
mfcc213-6.npy,"[0.05, 0.83, 0.08, 0.04]",1,1
mfcc235-5.npy,"[0.39, 0.55, 0.03, 0.03]",1,1
mfcc324-8.npy,"[0.11, 0.64, 0.11, 0.14]",1,1
mfcc159-9.npy,"[0.09, 0.82, 0.06, 0.03]",1,1
mfcc588-9.npy,"[0.01, 0.92, 0.05, 0.02]",1,1
mfcc270-5.npy,"[0.13, 0.77, 0.06, 0.04]",1,1
mfcc499-4.npy,"[0.09, 0.79, 0.06, 0.06]",1,1
mfcc423-6.npy,"[0.01, 0.98, 0.01, 0.0]",1,1
mfcc193-2.npy,"[0.1, 0.86, 0.02, 0.02]",1,1
mfcc564-1.npy,"[0.3, 0.52, 0.1, 0.08]",1,1
mfcc440-5.npy,"[0.08, 0.81, 0.08, 0.03]",1,1
mfcc521-1.npy,"[0.05, 0.83, 0.02, 0.1]",1,1
mfcc514-8.npy,"[0.04, 0.93, 0.0, 0.03]",1,1
mfcc110-4.npy,"[0.03, 0.85, 0.09, 0.03]",1,1
mfcc584-4.npy,"[0.12, 0.84, 0.03, 0.01]",1,1
mfcc698-1.npy,"[0.03, 0.9, 0.03, 0.04]",1,1
mfcc249-1.npy,"[0.01, 0.95, 0.03, 0.01]",1,1
mfcc155-4.npy,"[0.07, 0.74, 0.14, 0.05]",1,1
mfcc450-10.npy,"[0.03, 0.9, 0.04, 0.03]",1,1
mfcc4-1.npy,"[0.63, 0.32, 0.03, 0.02]",0,1
mfcc173-7.npy,"[0.08, 0.85, 0.03, 0.04]",1,1
mfcc201-10.npy,"[0.09, 0.81, 0.07, 0.03]",1,1
mfcc550-10.npy,"[0.34, 0.45, 0.12, 0.09]",1,1
mfcc606-2.npy,"[0.43, 0.35, 0.124, 0.096]",0,1
mfcc292-2.npy,"[0.02, 0.97, 0.0, 0.01]",1,1
mfcc650-8.npy,"[0.46, 0.21, 0.15, 0.18]",0,1
mfcc390-5.npy,"[0.7, 0.19, 0.05, 0.06]",0,1
mfcc281-8.npy,"[0.0, 0.96, 0.02, 0.02]",1,1
mfcc55-10.npy,"[0.0, 0.99, 0.01, 0.0]",1,1
mfcc300-9.npy,"[0.43, 0.41, 0.07, 0.09]",0,1
mfcc148-1.npy,"[0.23, 0.57, 0.08, 0.12]",1,1
mfcc356-3.npy,"[0.51, 0.28, 0.13, 0.08]",0,1
mfcc237-7.npy,"[0.74, 0.14, 0.04, 0.08]",0,1
mfcc313-3.npy,"[0.08, 0.89, 0.01, 0.02]",1,1
mfcc562-7.npy,"[0.25, 0.43, 0.2, 0.12]",1,1
mfcc446-3.npy,"[0.46, 0.39, 0.12, 0.03]",0,1
mfcc403-3.npy,"[0.04, 0.88, 0.05, 0.03]",1,1
mfcc628-8.npy,"[0.31, 0.53, 0.03, 0.13]",1,1
mfcc658-1.npy,"[0.03, 0.89, 0.04, 0.04]",1,1
mfcc455-9.npy,"[0.2, 0.5, 0.25, 0.05]",1,1
mfcc55-2.npy,"[0.08, 0.84, 0.03, 0.05]",1,1
mfcc378-9.npy,"[0.04, 0.86, 0.04, 0.06]",1,1
mfcc24-10.npy,"[0.46, 0.3, 0.09666666666666668, 0.14333333333333334]",0,1
mfcc10-2.npy,"[0.02, 0.84, 0.1, 0.04]",1,1
mfcc36-1.npy,"[0.25, 0.52, 0.16, 0.07]",1,1
mfcc521-10.npy,"[0.01, 0.96, 0.02, 0.01]",1,1
mfcc270-10.npy,"[0.1, 0.79, 0.08, 0.03]",1,1
mfcc626-7.npy,"[0.36, 0.41, 0.11, 0.12]",1,1
mfcc529-8.npy,"[0.33, 0.45, 0.12, 0.1]",1,1
mfcc600-4.npy,"[0.28, 0.43, 0.14, 0.15]",1,1
mfcc294-4.npy,"[0.31, 0.48, 0.12, 0.09]",1,1
mfcc385-9.npy,"[0.08, 0.83, 0.02, 0.07]",1,1
mfcc559-1.npy,"[0.5, 0.23, 0.19, 0.08]",0,1
mfcc241-8.npy,"[0.15, 0.68, 0.08, 0.09]",1,1
mfcc350-5.npy,"[0.01, 0.89, 0.05, 0.05]",1,1
mfcc59-10.npy,"[0.48, 0.4, 0.09, 0.03]",0,1
mfcc204-8.npy,"[0.36, 0.33, 0.11, 0.2]",0,1
mfcc217-2.npy,"[0.54, 0.23, 0.16, 0.07]",0,1
mfcc683-2.npy,"[0.06, 0.82, 0.05, 0.07]",1,1
mfcc376-6.npy,"[0.47, 0.24, 0.2, 0.09]",0,1
mfcc434-8.npy,"[0.02, 0.78, 0.1, 0.1]",1,1
mfcc298-9.npy,"[0.08, 0.81, 0.08, 0.03]",1,1
mfcc91-6.npy,"[0.34, 0.48, 0.11, 0.07]",1,1
mfcc462-2.npy,"[0.3, 0.58, 0.045, 0.075]",1,1
mfcc546-6.npy,"[0.03, 0.87, 0.05, 0.05]",1,1
mfcc427-2.npy,"[0.07, 0.73, 0.12, 0.08]",1,1
