file_name,softmax_output,predictions,true_label
mfcc698-3.npy,"[3.532567284765286e-309, 1.0, 9.783845537331382e-78, 5.712430621741678e-109]",1,1
mfcc110-6.npy,"[0.0, 1.0, 1.2505869670250204e-119, 3.394329726628516e-98]",1,1
mfcc173-5.npy,"[2.2303042730410645e-299, 1.0, 1.7247676315229046e-105, 2.289971008574129e-112]",1,1
mfcc4-3.npy,"[3.38918502317198e-28, 2.2240515448727024e-48, 0.9998149652690519, 0.00018503473133866822]",2,1
mfcc577-9.npy,"[1.8048101644462073e-76, 1.1641302419972577e-85, 1.371063447386771e-13, 1.0]",3,1
mfcc487-10.npy,"[0.0, 1.0, 7.24312936080769e-55, 3.127754853910222e-65]",1,1
mfcc423-4.npy,"[0.0, 1.0, 3.1821708898537996e-160, 1.2882889085311869e-148]",1,1
mfcc521-3.npy,"[0.0, 1.0, 1.2665547446107665e-138, 4.43938814538911e-77]",1,1
mfcc587-10.npy,"[0.0, 1.0, 5.984018435226521e-119, 1.6285961047887292e-108]",1,1
mfcc440-7.npy,"[7.582197275926e-312, 1.0, 2.2479222230109494e-119, 1.4039585377506528e-114]",1,1
mfcc564-3.npy,"[4.538174147492146e-202, 1.0, 2.1569739920352426e-141, 2.4576580401130063e-185]",1,1
mfcc302-9.npy,"[1.778454309634124e-16, 7.615912578190003e-15, 1.0, 2.823852969916356e-28]",2,1
mfcc213-4.npy,"[0.0, 1.0, 2.585594171382844e-100, 3.6246980386221157e-68]",1,1
mfcc347-9.npy,"[0.0, 1.0, 5.140415705578272e-105, 2.0443245194123725e-57]",1,1
mfcc256-4.npy,"[0.0, 1.0, 1.2569535736312273e-59, 4.883043873152635e-92]",1,1
mfcc687-4.npy,"[0.0, 1.0, 5.550589975549232e-124, 1.1471046167651234e-105]",1,1
mfcc499-6.npy,"[6.646157857324035e-279, 1.0, 3.1642675938626325e-26, 4.3024458725485245e-116]",1,1
mfcc270-7.npy,"[1.795491661752843e-119, 1.0, 1.9963028321749038e-64, 2.455535006193837e-105]",1,1
mfcc235-7.npy,"[0.9999999997125997, 1.6055256569222088e-126, 5.458432659406206e-25, 2.8776452693752675e-10]",0,1
mfcc518-7.npy,"[1.6228437253380366e-214, 1.0, 7.3474254205911885e-53, 1.5517580409607952e-69]",1,1
mfcc652-8.npy,"[7.268516805256843e-184, 1.0, 5.653320241491315e-69, 3.18362727463492e-90]",1,1
mfcc392-5.npy,"[5.47880471472017e-100, 2.0687035807918302e-20, 1.0, 7.404544371314146e-57]",2,1
mfcc283-8.npy,"[0.0, 1.0, 4.7019650745250125e-125, 5.500439014804471e-101]",1,1
mfcc667-1.npy,"[1.3811713356606994e-268, 1.0, 6.060468800133125e-28, 5.95295734355701e-81]",1,1
mfcc32-7.npy,"[3.1874595179684443e-173, 1.440935136921775e-14, 1.0, 6.615885137899039e-15]",2,1
mfcc112-4.npy,"[1.81453698e-315, 1.0, 4.272389643231037e-96, 4.842791047900708e-121]",1,1
mfcc77-7.npy,"[0.0, 1.0, 9.77276478227771e-120, 3.0077166150490626e-172]",1,1
mfcc499-10.npy,"[0.0, 1.0, 3.148696382951885e-37, 6.95592475221256e-97]",1,1
mfcc157-4.npy,"[1.0, 1.9478303401005464e-133, 2.7988734680700404e-53, 2.3197528243801355e-55]",0,1
mfcc349-6.npy,"[6.269002605728717e-171, 1.0, 6.333798828097951e-35, 9.515946923892293e-36]",1,1
mfcc484-3.npy,"[3.842447045448386e-142, 4.564056055955949e-21, 5.3278249761756244e-39, 1.0]",3,1
mfcc228-2.npy,"[8.380220480540203e-51, 1.3687042909907472e-98, 1.0, 2.8223173531867357e-52]",2,1
mfcc134-7.npy,"[9.390643933280145e-176, 6.795132822627549e-48, 4.07837594445713e-40, 1.0]",3,1
mfcc505-2.npy,"[1.149793408469578e-12, 4.6024632365175764e-61, 0.78540824521461, 0.21459175478427184]",2,1
mfcc619-7.npy,"[0.0, 1.0, 4.527903698718059e-140, 3.3385734015509173e-189]",1,1
mfcc540-2.npy,"[0.0, 1.0, 1.7749969653097178e-75, 5.0033997473503686e-54]",1,1
mfcc566-1.npy,"[0.0, 1.0, 5.216520452938277e-183, 6.081762143753397e-182]",1,1
mfcc97-2.npy,"[2.215696312850902e-40, 7.022373605275172e-75, 6.02535727064225e-07, 0.9999993974644891]",3,1
mfcc182-8.npy,"[0.9999999998663043, 5.143727302770257e-109, 1.33294877717568e-10, 1.08408239312113e-38]",0,1
mfcc553-8.npy,"[0.0, 1.0, 1.9474470449178987e-212, 7.807420895834524e-223]",1,1
mfcc407-5.npy,"[4.899899963939733e-49, 5.405406762730173e-63, 1.0, 9.357942361994029e-40]",2,1
mfcc516-8.npy,"[1.4349277615285544e-138, 1.0, 1.7289104574382385e-35, 1.9405185487273232e-67]",1,1
mfcc553-9.npy,"[0.0, 1.0, 2.785670240950752e-215, 1.018844461116613e-221]",1,1
mfcc182-9.npy,"[0.00019039241318806157, 1.1795605666378043e-77, 0.9998096075867373, 1.6694911901285276e-29]",2,1
mfcc97-3.npy,"[5.322804007709636e-71, 1.4173309700646145e-77, 1.0, 1.0409394002205127e-45]",2,1
mfcc516-9.npy,"[6.010238467308852e-161, 1.0, 2.325456800919358e-51, 1.367083614056388e-87]",1,1
mfcc407-4.npy,"[7.57023287775191e-34, 1.3753393859968882e-56, 1.0, 6.759254152253228e-32]",2,1
mfcc619-6.npy,"[0.0, 1.0, 4.362625139067368e-164, 1.6650436893457582e-247]",1,1
mfcc505-3.npy,"[1.2186867140951174e-33, 3.2413445061747653e-46, 0.9993379779431366, 0.0006620220567983741]",2,1
mfcc540-3.npy,"[0.0, 1.0, 2.035645306417065e-130, 1.3765556166273818e-112]",1,1
mfcc484-2.npy,"[1.249236043550632e-146, 1.0, 6.692509641057277e-48, 2.754505661046421e-18]",1,1
mfcc349-7.npy,"[1.0492219623112765e-121, 0.9999999976298568, 2.370492881088319e-09, 3.043225902460683e-32]",1,1
mfcc134-6.npy,"[3.65207823943062e-142, 1.933650911224112e-60, 4.720493332253774e-34, 1.0]",3,1
mfcc228-3.npy,"[9.395118452277705e-35, 3.163188917494269e-81, 1.6192375449346023e-17, 1.0]",3,1
mfcc112-5.npy,"[9.041673869305867e-294, 1.0, 2.502904230594884e-87, 9.573022014887195e-77]",1,1
mfcc32-6.npy,"[2.6342557186735625e-129, 0.0007272403415240654, 0.9992727596582704, 1.686180114481367e-38]",2,1
mfcc157-5.npy,"[1.0, 4.032478329352677e-158, 2.4100545193428493e-69, 5.989120447226962e-88]",0,1
mfcc77-6.npy,"[0.0, 1.0, 1.8681308511559262e-116, 6.3689009761324385e-186]",1,1
mfcc283-9.npy,"[2.5325933009511985e-247, 1.0, 1.7911735022606283e-79, 3.712231429144857e-70]",1,1
mfcc392-4.npy,"[1.9990490832878046e-90, 1.3570262103269e-27, 1.0, 6.589879355442829e-91]",2,1
mfcc606-10.npy,"[1.8144624168011332e-86, 1.0, 8.494850043531998e-16, 8.418764254820487e-17]",1,1
mfcc157-10.npy,"[1.0, 1.705486696809796e-218, 6.072021253235752e-69, 4.285522909219185e-47]",0,1
mfcc652-9.npy,"[3.688916160505111e-203, 1.0, 2.8443140850969315e-64, 3.730785262657539e-83]",1,1
mfcc518-6.npy,"[6.88377047506115e-189, 1.0, 4.648132859054996e-47, 1.9378000033257045e-58]",1,1
mfcc270-6.npy,"[9.337917347695938e-145, 1.0, 2.3099255544260638e-79, 1.317923170153885e-135]",1,1
mfcc499-7.npy,"[0.0, 1.0, 4.1581165650312666e-58, 2.608346581192696e-192]",1,1
mfcc235-6.npy,"[0.9998927145936515, 1.4351184531621376e-64, 1.4757437861139749e-05, 9.252796889828797e-05]",0,1
mfcc213-5.npy,"[0.0, 1.0, 5.591906658388594e-84, 3.286465703680962e-55]",1,1
mfcc302-8.npy,"[0.9998888351548689, 1.9051883381703684e-55, 0.00011116484505617103, 1.9759315468408977e-43]",0,1
mfcc687-5.npy,"[0.0, 1.0, 1.9881062337158827e-118, 4.447501334189704e-85]",1,1
mfcc256-5.npy,"[5.883365489149492e-280, 1.0, 4.19223883920644e-62, 4.521359618846078e-86]",1,1
mfcc347-8.npy,"[5.737648476180651e-300, 1.0, 1.6575421402355544e-78, 1.7972804425677963e-40]",1,1
mfcc521-2.npy,"[0.0, 1.0, 9.744596228798076e-116, 3.819984391037813e-72]",1,1
mfcc564-2.npy,"[4.1238035314369953e-116, 1.0, 2.9288200417713107e-31, 3.5589082194815053e-48]",1,1
mfcc440-6.npy,"[0.0, 1.0, 3.920861315344286e-130, 2.1616942946261924e-121]",1,1
mfcc193-1.npy,"[1.0317223057906602e-237, 1.0, 2.1739305909206483e-66, 2.465436662928518e-22]",1,1
mfcc577-8.npy,"[5.706120228998429e-86, 1.9633698552591445e-66, 1.1892640706854477e-06, 0.9999988107363402]",3,1
mfcc423-5.npy,"[0.0, 1.0, 2.012951170916549e-176, 6.222737448669893e-179]",1,1
mfcc4-2.npy,"[1.0, 4.2109039757045276e-72, 2.6121829170762124e-19, 3.213312607220661e-58]",0,1
mfcc173-4.npy,"[8.843078765866537e-192, 1.0, 9.222988477229994e-59, 2.543424553643258e-96]",1,1
mfcc134-10.npy,"[4.4406722307211305e-138, 5.338699498065244e-32, 1.4731617461506414e-36, 1.0]",3,1
mfcc283-10.npy,"[1.6656438785256e-311, 1.0, 2.4721438505132138e-59, 3.3362707863173514e-60]",1,1
mfcc698-2.npy,"[0.0, 1.0, 6.088909456793896e-103, 3.3960268756761106e-114]",1,1
mfcc584-7.npy,"[2.763122727248084e-35, 9.123985859924467e-32, 1.0, 9.502803831978286e-17]",2,1
mfcc155-7.npy,"[1.360198182778625e-234, 1.0, 1.5190828347327807e-32, 2.068964791743188e-69]",1,1
mfcc249-2.npy,"[0.0, 1.0, 6.567662947665983e-182, 2.5062322588588113e-144]",1,1
mfcc110-7.npy,"[1.1382517e-317, 1.0, 9.690265577363694e-114, 4.4974306044428975e-97]",1,1
mfcc418-3.npy,"[1.0, 8.867439141593275e-229, 9.339823921975196e-49, 2.373072243698676e-62]",0,1
mfcc390-6.npy,"[1.0, 2.366390349927802e-190, 4.4011458059294176e-67, 1.3071214710622422e-56]",0,1
mfcc292-1.npy,"[2.068961992723561e-270, 1.0, 8.97800891083053e-37, 4.2538148574527826e-52]",1,1
mfcc606-1.npy,"[4.744713185097922e-80, 0.000511763650270179, 0.9994882363501416, 2.101735321084304e-18]",2,1
mfcc237-4.npy,"[1.0, 3.5777287981310464e-225, 4.1453567100647524e-86, 3.5005701280613064e-79]",0,1
mfcc363-9.npy,"[0.0, 1.0, 1.3504906707557062e-185, 5.569245465993464e-227]",1,1
mfcc148-2.npy,"[1.0806000430130466e-159, 1.0, 4.902262852978816e-97, 1.0338368367088277e-172]",1,1
mfcc335-3.npy,"[3.437839960311126e-270, 1.0, 7.559246064568704e-42, 8.424569374319528e-71]",1,1
mfcc658-2.npy,"[6.479546290624471e-134, 1.0, 1.0579300401986547e-47, 8.936910459611395e-65]",1,1
mfcc460-3.npy,"[2.6701037650799707e-107, 1.220005673596517e-32, 2.625602197262004e-24, 1.0]",3,1
mfcc562-4.npy,"[2.9512711545049164e-73, 5.384734602375757e-06, 0.9999946152656234, 1.5077326847040635e-42]",2,1
mfcc473-9.npy,"[3.739905613114237e-259, 1.0, 8.153015270933759e-29, 9.897626295043594e-50]",1,1
mfcc36-2.npy,"[3.4188842523660436e-125, 1.0, 2.872030572836122e-25, 3.6919679832935354e-32]",1,1
mfcc10-1.npy,"[0.0, 1.0, 3.1701764577405594e-75, 1.5645139472393663e-99]",1,1
mfcc25-8.npy,"[1.0, 8.250412253415763e-154, 4.5153419216605494e-38, 3.173119027620643e-29]",0,1
mfcc55-1.npy,"[1.195230678625655e-280, 1.0, 2.509000946303879e-104, 1.9693101355831417e-72]",1,1
mfcc294-7.npy,"[4.3547340097702596e-83, 3.366435129343347e-06, 0.22726161589740573, 0.7727350176672872]",3,1
mfcc559-2.npy,"[9.28016971429962e-44, 3.617034924223309e-43, 1.0, 1.3588477983020404e-25]",2,1
mfcc600-7.npy,"[8.891527842736199e-102, 1.0, 1.500838735998664e-35, 2.328083626964224e-77]",1,1
mfcc626-4.npy,"[4.4591796725573354e-69, 0.0001402538611901528, 0.9998509150202785, 8.83111812944916e-06]",2,1
mfcc145-10.npy,"[8.297676578833155e-255, 1.0, 7.794141118176102e-59, 7.018623052014568e-74]",1,1
mfcc683-1.npy,"[2.3022094419538966e-186, 1.0, 4.342234468502524e-62, 2.283315705082375e-82]",1,1
mfcc376-5.npy,"[1.0, 9.493549107298066e-178, 5.957546480178499e-31, 1.7873268048918866e-40]",0,1
mfcc217-1.npy,"[0.9999062394710797, 8.620462691662869e-84, 3.489456887342011e-13, 9.376052824076727e-05]",0,1
mfcc350-6.npy,"[4.753596917399398e-218, 1.0, 1.3172416751930145e-60, 8.871917171727278e-86]",1,1
mfcc427-1.npy,"[1.0442097868729958e-165, 1.0, 9.53587560808886e-34, 4.054392930530119e-64]",1,1
mfcc503-5.npy,"[2.192599773777289e-161, 1.0, 4.018853923488846e-97, 2.2212178856470273e-176]",1,1
mfcc462-1.npy,"[9.388062779212643e-131, 1.0, 2.550623354808981e-30, 2.0037817184077992e-67]",1,1
mfcc546-5.npy,"[3.3012741895722304e-296, 1.0, 8.819398485911057e-97, 2.1480467412877165e-38]",1,1
mfcc91-5.npy,"[2.113664078221361e-139, 1.88950156497238e-71, 1.0979135578049409e-58, 1.0]",3,1
mfcc639-3.npy,"[0.0, 1.0, 2.620270558430185e-140, 1.6034427399792515e-99]",1,1
mfcc114-3.npy,"[0.0, 1.0, 8.717029151942507e-176, 1.0396458401907019e-144]",1,1
mfcc482-4.npy,"[4.6823028690924886e-86, 1.5464346398420746e-51, 1.5969919687063235e-21, 1.0]",3,1
mfcc142-9.npy,"[2.045806160682621e-207, 1.0, 4.4447284629896707e-91, 2.818086266328125e-132]",1,1
mfcc391-10.npy,"[0.999953414796534, 5.517318395257914e-98, 4.658520323674376e-05, 4.057783263134722e-16]",0,1
mfcc647-5.npy,"[0.0, 1.0, 1.409806764134356e-195, 8.416932631795723e-213]",1,1
mfcc387-8.npy,"[2.1770472451787943e-133, 1.0, 5.601609213177026e-36, 2.6069414836452872e-70]",1,1
mfcc661-6.npy,"[1.0, 5.789385053272877e-215, 4.225193667548534e-102, 1.1023265553966427e-127]",0,1
mfcc459-7.npy,"[7.295252854365792e-65, 0.9999999997935447, 2.0654366413767407e-10, 1.534811206793237e-38]",1,1
mfcc538-3.npy,"[3.3625669654196906e-17, 2.753510499281332e-96, 0.9999956367841751, 4.363215806244937e-06]",2,1
mfcc624-6.npy,"[5.8467802149621434e-27, 1.0, 3.889449334281078e-49, 1.743102267719269e-40]",1,1
mfcc331-7.npy,"[0.0, 1.0, 2.207225028019109e-135, 2.5833983716955716e-126]",1,1
mfcc29-5.npy,"[2.016071434859401e-06, 1.4780498000372206e-113, 0.9999979839287648, 4.863572303973147e-25]",2,1
mfcc215-3.npy,"[1.0, 6.142808822875516e-229, 1.7640638178826654e-191, 0.0]",0,1
mfcc243-9.npy,"[0.0, 1.0, 6.701036826678272e-81, 4.623370358270875e-112]",1,1
mfcc692-9.npy,"[1.0, 2.6377316031725275e-252, 4.080653154449727e-90, 4.538712863480448e-78]",0,1
mfcc265-8.npy,"[1.0, 3.8747874655326213e-153, 3.5419494906655716e-31, 5.370831000986667e-52]",0,1
mfcc215-1.npy,"[1.0, 1.6835439138985617e-227, 2.8354792346645105e-198, 0.0]",0,1
mfcc29-7.npy,"[0.6662169469700432, 2.4989780265345516e-111, 0.33378305303031414, 7.340643070468537e-30]",0,1
mfcc220-8.npy,"[1.1913748159096418e-241, 1.0, 3.127433069443487e-97, 4.562473416625001e-93]",1,1
mfcc331-5.npy,"[0.0, 1.0, 1.0837359471834321e-135, 1.767519698446628e-137]",1,1
mfcc647-7.npy,"[0.0, 1.0, 5.194141727265308e-197, 2.23046765425444e-183]",1,1
mfcc538-1.npy,"[1.0, 2.352559592031989e-107, 2.6559932299409062e-20, 5.846897676292304e-28]",0,1
mfcc624-4.npy,"[2.252730876552692e-32, 1.0, 1.1182654858039046e-63, 4.282044239202913e-71]",1,1
mfcc459-5.npy,"[2.2112255586072982e-121, 1.0, 1.1391864229476458e-50, 6.624627057252702e-97]",1,1
mfcc661-4.npy,"[1.0, 3.421447901578982e-199, 1.3874867344443184e-82, 1.7006978712460025e-74]",0,1
mfcc34-2.npy,"[0.0, 1.0, 9.62025259149132e-176, 1.7060453615388216e-196]",1,1
mfcc114-1.npy,"[0.0, 1.0, 1.787749695391485e-190, 9.3791923758865e-151]",1,1
mfcc62-8.npy,"[0.0, 1.0, 2.696006609274163e-268, 0.0]",1,1
mfcc482-6.npy,"[6.369642752948415e-107, 2.8188347631420517e-58, 2.456429178812096e-17, 1.0]",3,1
mfcc546-7.npy,"[1.0229194301595356e-116, 1.039206730153138e-37, 2.939171974065908e-40, 1.0]",3,1
mfcc246-10.npy,"[0.0, 1.0, 1.8389460885418414e-86, 6.880027269523088e-55]",1,1
mfcc462-3.npy,"[5.132893382065668e-84, 4.0442033956549386e-14, 0.00011838492451581847, 0.9998816150750196]",3,1
mfcc503-7.npy,"[4.802095048371534e-140, 1.0, 2.1907028016009446e-80, 6.741972526109651e-127]",1,1
mfcc427-3.npy,"[5.402882414825205e-148, 1.0, 4.798026929240661e-41, 3.80159154793218e-68]",1,1
mfcc346-10.npy,"[0.0, 1.0, 2.9281474835669422e-112, 4.731166273987312e-128]",1,1
mfcc639-1.npy,"[0.0, 1.0, 3.854386268257677e-114, 1.5323904975953699e-74]",1,1
mfcc417-10.npy,"[1.0, 6.743406713518582e-131, 6.485095894317575e-35, 3.84678561910416e-37]",0,1
mfcc434-9.npy,"[6.5842063127045e-253, 1.0, 1.592073431497576e-135, 2.2224319121738055e-169]",1,1
mfcc91-7.npy,"[1.2050156930730444e-29, 1.6694929851058455e-125, 1.2840139544698233e-30, 1.0]",3,1
mfcc298-8.npy,"[2.1400206633698806e-165, 1.0, 9.616649184120081e-41, 4.640636202035997e-55]",1,1
mfcc217-3.npy,"[1.7351804991586682e-20, 2.4351459266922573e-84, 6.2246703287389696e-21, 1.0]",3,1
mfcc376-7.npy,"[1.0, 6.941457400406766e-198, 1.6541221672657705e-47, 5.417886361892658e-50]",0,1
mfcc683-3.npy,"[1.0788769179944008e-201, 1.0, 3.0676387959913623e-61, 1.2377299772963686e-82]",1,1
mfcc225-10.npy,"[5.933444642985489e-199, 1.0, 6.137021289831366e-75, 6.350974866635814e-48]",1,1
mfcc192-10.npy,"[8.923538051526936e-234, 1.0, 1.2423562943220408e-45, 1.947296156655369e-73]",1,1
mfcc350-4.npy,"[1.5224728885198935e-283, 1.0, 1.523238126016588e-83, 5.0891750753095455e-73]",1,1
mfcc241-9.npy,"[2.601290289216112e-251, 1.0, 2.6757749605420244e-128, 1.1394630191466334e-157]",1,1
mfcc325-10.npy,"[1.0, 6.361581088446729e-55, 9.228134711117403e-73, 4.725344711932699e-55]",0,1
mfcc474-10.npy,"[4.147326620485172e-230, 1.0, 1.6462055952085222e-21, 2.979174391714248e-57]",1,1
mfcc204-9.npy,"[1.000641467573968e-46, 4.433714975089074e-32, 0.9999999776800907, 2.232033155872477e-08]",2,1
mfcc600-5.npy,"[1.5175377717204823e-115, 1.0, 2.785767591303541e-37, 2.0400142347605866e-60]",1,1
mfcc529-9.npy,"[2.1933069964938857e-116, 1.0, 1.5034612227282943e-34, 4.192664107287719e-77]",1,1
mfcc385-8.npy,"[1.8115323159914146e-72, 0.9999999990668584, 9.335791811182924e-10, 2.626774675771135e-61]",1,1
mfcc294-5.npy,"[5.4997767072751735e-142, 1.0, 2.6396810303836124e-26, 3.077172465898643e-25]",1,1
mfcc626-6.npy,"[1.3231538411077985e-164, 1.0, 5.4102141052944714e-43, 6.109151512052823e-118]",1,1
mfcc378-8.npy,"[0.0, 1.0, 9.012737368768096e-105, 3.740376439998609e-159]",1,1
mfcc55-3.npy,"[0.0, 1.0, 2.644747450256944e-158, 1.140243868597354e-195]",1,1
mfcc409-10.npy,"[1.0, 4.235454697428219e-190, 1.6136982598148447e-69, 2.0010861113685468e-64]",0,1
mfcc10-3.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc628-9.npy,"[3.152640444727661e-151, 1.0, 2.989118135603009e-133, 2.441508701923158e-85]",1,1
mfcc460-1.npy,"[6.945089817220432e-96, 9.166693039029774e-09, 3.5617043755787267e-07, 0.999999634663321]",3,1
mfcc455-8.npy,"[0.0, 1.0, 2.042209688661104e-259, 0.0]",1,1
mfcc446-2.npy,"[2.6309438728607054e-65, 1.0, 2.0137292969986196e-92, 1.3599423519825697e-34]",1,1
mfcc562-6.npy,"[4.434248006934432e-73, 1.0850412907996723e-26, 1.0, 1.9865881530700015e-18]",2,1
mfcc403-2.npy,"[1.684389898084496e-271, 1.0, 1.1688376765567013e-93, 5.975866222077606e-88]",1,1
mfcc356-2.npy,"[0.06506400953706032, 1.5449626065789653e-73, 1.0655459811580418e-17, 0.934935990462886]",3,1
mfcc313-2.npy,"[0.0, 1.0, 1.5295139532827054e-137, 4.816513043857507e-125]",1,1
mfcc237-6.npy,"[1.0, 2.4741642135765125e-245, 7.612004617020796e-95, 1.049834537014993e-80]",0,1
mfcc335-1.npy,"[3.69836864613325e-252, 1.0, 4.901251235070853e-73, 1.0946459536464755e-113]",1,1
mfcc300-8.npy,"[4.739437176692912e-34, 1.1104672301643321e-57, 0.49703962968050475, 0.5029603703194617]",3,1
mfcc281-9.npy,"[0.0, 1.0, 4.2081611185736967e-100, 3.4748528458557675e-100]",1,1
mfcc390-4.npy,"[1.0, 1.8390897219450438e-168, 1.9395454305318693e-54, 8.927354170731116e-46]",0,1
mfcc650-9.npy,"[4.4799335878541975e-92, 1.1809598901224694e-73, 8.426748888136855e-23, 1.0]",3,1
mfcc478-10.npy,"[0.0, 1.0, 3.716927921463198e-74, 1.8253016859187317e-66]",1,1
mfcc418-1.npy,"[1.0, 3.563955485883005e-213, 1.1484858093071774e-43, 3.091909626761809e-55]",0,1
