file_name,softmax_output,predictions,true_label
mfcc103-6.npy,"[6.200620816798619e-08, 0.9999998807907104, 8.459924427661747e-10, 4.246584950351462e-08]",1,1
mfcc103-7.npy,"[0.0006055961712263525, 0.9945662021636963, 0.0003478549770079553, 0.004480283707380295]",1,1
mfcc103-8.npy,"[2.084932475554524e-07, 0.9999988079071045, 1.2949850081156455e-09, 9.23773029626318e-07]",1,1
mfcc103-9.npy,"[4.95780841447413e-05, 0.9994897842407227, 8.080335646809544e-06, 0.00045254334690980613]",1,1
mfcc104-1.npy,"[0.00036808603908866644, 0.9996274709701538, 1.5317461077302141e-07, 4.334995537647046e-06]",1,1
mfcc104-10.npy,"[0.0005082906573079526, 0.9993901252746582, 7.637403905391693e-05, 2.529891935409978e-05]",1,1
mfcc104-2.npy,"[5.6127217249013484e-05, 0.9999434947967529, 1.4063472608683014e-09, 3.1582067094859667e-07]",1,1
mfcc104-3.npy,"[6.95246808390948e-06, 0.9999899864196777, 1.0724150456553616e-08, 3.0673197670694208e-06]",1,1
mfcc104-4.npy,"[0.0031279658433049917, 0.9968652129173279, 7.159260348998941e-07, 6.049040621292079e-06]",1,1
mfcc104-5.npy,"[0.00015410817286465317, 0.9998456239700317, 2.842149848802933e-09, 1.8653695121884084e-07]",1,1
mfcc104-6.npy,"[2.9903392260166584e-06, 0.9999661445617676, 2.6115017703887133e-07, 3.0593339033657685e-05]",1,1
mfcc104-7.npy,"[1.4846490557829384e-05, 0.9999268054962158, 7.540208457612607e-07, 5.7578774431021884e-05]",1,1
mfcc104-8.npy,"[9.27490930280328e-07, 0.9999909400939941, 1.37366541252959e-07, 7.982545866980217e-06]",1,1
mfcc104-9.npy,"[1.3237399798526894e-06, 0.9999580383300781, 8.995291977953457e-07, 3.974581341026351e-05]",1,1
mfcc105-1.npy,"[0.9999998807907104, 1.575614447801854e-07, 3.241389734398581e-08, 6.39156158555032e-11]",0,0
mfcc105-10.npy,"[0.9192656874656677, 0.005268095526844263, 0.07329954206943512, 0.0021666663233190775]",0,0
mfcc105-2.npy,"[0.999977707862854, 1.7947086234926246e-05, 4.145692855672678e-06, 1.5085211657606123e-07]",0,0
mfcc105-3.npy,"[0.9987479448318481, 1.3666542599821696e-06, 0.0012507796054705977, 4.480142123952646e-08]",0,0
mfcc105-4.npy,"[0.999988317489624, 5.262794729787856e-06, 6.4250612012983765e-06, 3.741298471027221e-08]",0,0
mfcc105-5.npy,"[0.9950716495513916, 0.0004258799599483609, 0.004468042869120836, 3.449649011599831e-05]",0,0
mfcc105-6.npy,"[0.9982964396476746, 8.17079944681609e-06, 0.001694956561550498, 3.4409174531901954e-07]",0,0
mfcc105-7.npy,"[0.9999955892562866, 1.8851629874916398e-06, 2.541566118452465e-06, 3.608063625648583e-09]",0,0
mfcc105-8.npy,"[0.999990701675415, 5.463234174385434e-06, 3.728566753125051e-06, 1.312241408868431e-07]",0,0
mfcc105-9.npy,"[0.9999878406524658, 3.3098464768954727e-07, 1.1753672879422083e-05, 1.8603385498749958e-09]",0,0
mfcc106-1.npy,"[7.496630587411346e-06, 0.9989609718322754, 1.554894151922781e-05, 0.0010158652439713478]",1,1
mfcc106-10.npy,"[6.193818990141153e-06, 0.9999817609786987, 1.979775703375708e-07, 1.1808034287241753e-05]",1,1
mfcc106-2.npy,"[1.20514982882014e-06, 0.9998583793640137, 1.1511710908962414e-06, 0.00013921827485319227]",1,1
mfcc106-3.npy,"[1.4544124496751465e-05, 0.9989299178123474, 0.00029070029268041253, 0.0007649170001968741]",1,1
mfcc106-4.npy,"[2.6787489332491532e-05, 0.997307538986206, 0.0006075431010685861, 0.0020581495482474566]",1,1
mfcc106-5.npy,"[0.00046136893797665834, 0.9068957567214966, 0.00044656425598077476, 0.0921962782740593]",1,1
mfcc106-6.npy,"[8.328318472194951e-06, 0.9998117089271545, 3.319462166473386e-06, 0.00017667451174929738]",1,1
mfcc106-7.npy,"[0.0008824452525004745, 0.9386046528816223, 0.0003920038288924843, 0.060120996087789536]",1,1
mfcc106-8.npy,"[0.000885242538060993, 0.9675430655479431, 0.0010127417044714093, 0.030559055507183075]",1,1
mfcc106-9.npy,"[3.3445459735048644e-07, 0.9999761581420898, 1.1381100506469011e-07, 2.334822784177959e-05]",1,1
mfcc107-1.npy,"[0.00011041290417779237, 0.044468916952610016, 0.9553327560424805, 8.790870197117329e-05]",2,2
mfcc107-10.npy,"[2.623554706815412e-09, 1.070140753789417e-09, 1.0, 4.1370487480207885e-08]",2,2
mfcc107-2.npy,"[3.915820798283676e-06, 0.5133917927742004, 0.4866001605987549, 4.169582098256797e-06]",1,2
mfcc107-3.npy,"[8.420512926932133e-07, 6.678749923594296e-05, 0.9999217987060547, 1.059046098816907e-05]",2,2
mfcc107-4.npy,"[4.140140230646239e-09, 8.08628470849726e-08, 0.9999997615814209, 1.0710114395351411e-07]",2,2
mfcc107-5.npy,"[8.288636443865016e-11, 2.390805609042701e-10, 1.0, 1.6917761636037199e-09]",2,2
mfcc107-6.npy,"[3.4108086310880026e-07, 3.060650044517388e-07, 0.999997615814209, 1.8080590962199494e-06]",2,2
mfcc107-7.npy,"[0.00021254147577565163, 0.0002567838237155229, 0.9988179802894592, 0.0007126221316866577]",2,2
mfcc107-8.npy,"[0.0036447092425078154, 0.03110974282026291, 0.9641557335853577, 0.0010897921165451407]",2,2
mfcc107-9.npy,"[1.946568906063817e-09, 8.869685430568097e-09, 1.0, 4.690287269681903e-08]",2,2
mfcc108-1.npy,"[0.9998519420623779, 0.00010002141789300367, 4.6847006160533056e-05, 1.2481625617510872e-06]",0,0
mfcc108-10.npy,"[0.9999896287918091, 8.858854016580153e-06, 1.6040692116803257e-06, 1.6545726566619123e-08]",0,0
mfcc108-2.npy,"[0.9999809265136719, 1.7668528016656637e-05, 1.3595652035292005e-06, 1.0192023580657406e-07]",0,0
mfcc108-3.npy,"[0.999998927116394, 8.488935350214888e-07, 2.5789370283746393e-07, 5.726559226815198e-10]",0,0
mfcc108-4.npy,"[0.9999281167984009, 4.645903754862957e-05, 2.497844434401486e-05, 3.134917392344505e-07]",0,0
mfcc108-5.npy,"[0.9999978542327881, 1.916899009302142e-06, 1.9219812941173586e-07, 1.284670814172273e-09]",0,0
mfcc108-6.npy,"[0.9999895095825195, 8.737784810364246e-06, 1.8204239040642278e-06, 1.4181193996876118e-08]",0,0
mfcc108-7.npy,"[0.9999988079071045, 1.2401950471030432e-06, 2.8436170751433565e-08, 1.4098568146270196e-10]",0,0
mfcc108-8.npy,"[0.9999998807907104, 1.6764045085437829e-07, 3.007497184626118e-08, 4.043505114070811e-11]",0,0
mfcc108-9.npy,"[0.9999996423721313, 4.0930024169938406e-07, 1.0007015660562502e-08, 2.4473969725824496e-11]",0,0
mfcc109-1.npy,"[0.9992146492004395, 8.690819231560454e-05, 0.0006882745074108243, 1.0092074262502138e-05]",0,0
mfcc109-10.npy,"[0.0028967747930437326, 0.006929581519216299, 0.9467406868934631, 0.04343293607234955]",2,0
mfcc109-2.npy,"[0.9252241849899292, 0.010806494392454624, 0.0628095418214798, 0.0011597613338381052]",0,0
mfcc109-3.npy,"[0.6300138235092163, 0.29814672470092773, 0.017251409590244293, 0.05458803102374077]",0,0
mfcc109-4.npy,"[0.9997209906578064, 0.00025696109514683485, 1.4505077160720248e-05, 7.488401934097055e-06]",0,0
mfcc109-5.npy,"[0.9978042244911194, 0.0008613417739979923, 0.0012906462652608752, 4.3766951421275735e-05]",0,0
mfcc109-6.npy,"[0.9543445110321045, 0.012667407281696796, 0.031088316813111305, 0.0018997922306880355]",0,0
mfcc109-7.npy,"[0.00018448852642904967, 5.196562051423825e-05, 0.9992087483406067, 0.0005548563203774393]",2,0
mfcc109-8.npy,"[0.025328567251563072, 0.0004028747498523444, 0.9711125493049622, 0.003156016580760479]",2,0
mfcc109-9.npy,"[0.003777054138481617, 0.012057560496032238, 0.9682652950286865, 0.015900082886219025]",2,0
mfcc11-1.npy,"[1.7324308601018856e-06, 0.9999947547912598, 2.5638194074417697e-06, 8.021017947612563e-07]",1,1
mfcc11-10.npy,"[1.264435559278354e-05, 0.9979000091552734, 0.0014096546219661832, 0.000677727919537574]",1,1
mfcc11-2.npy,"[0.0013579516671597958, 0.9953219294548035, 0.00010213018686044961, 0.0032179427798837423]",1,1
mfcc11-3.npy,"[2.9622531201312086e-06, 0.9995428323745728, 7.535585154982982e-06, 0.0004467531689442694]",1,1
mfcc11-4.npy,"[4.3017324060201645e-05, 0.9999186992645264, 1.1143742995045613e-06, 3.720252061611973e-05]",1,1
mfcc11-5.npy,"[0.00019467974198050797, 0.9995484948158264, 0.00019088298722635955, 6.593135913135484e-05]",1,1
mfcc11-6.npy,"[0.006619863212108612, 0.9933537244796753, 1.3357367606658954e-05, 1.2996678378840443e-05]",1,1
mfcc11-7.npy,"[4.914753844786901e-06, 0.9999691247940063, 1.311474875365093e-07, 2.5843308321782388e-05]",1,1
mfcc11-8.npy,"[1.1229347762764519e-07, 0.9999899864196777, 4.617540412255039e-07, 9.46394447964849e-06]",1,1
mfcc11-9.npy,"[0.0003662763338070363, 0.9951862692832947, 4.1511651943437755e-05, 0.004406026564538479]",1,1
mfcc110-1.npy,"[5.925981167820282e-05, 0.9995656609535217, 8.762906873016618e-06, 0.0003662442904897034]",1,1
mfcc110-10.npy,"[7.969743819558062e-06, 0.999880313873291, 7.609132444486022e-05, 3.563095742720179e-05]",1,1
mfcc110-2.npy,"[5.80658308990678e-07, 0.9999788999557495, 2.1391132065673446e-07, 2.0237195712979883e-05]",1,1
mfcc110-3.npy,"[2.85053289417192e-07, 0.9999994039535522, 9.545730872417835e-10, 4.1684259599605866e-07]",1,1
mfcc110-4.npy,"[2.430602216918487e-05, 0.9999465942382812, 2.609090756777732e-07, 2.8854208721895702e-05]",1,1
mfcc110-5.npy,"[3.722486141555237e-08, 0.9999998807907104, 3.902318468362864e-10, 1.0791522697672917e-07]",1,1
mfcc110-6.npy,"[5.047069606689547e-08, 0.9999973773956299, 1.714114432616043e-06, 9.656204156271997e-07]",1,1
mfcc110-7.npy,"[4.354364091518903e-10, 0.9999998807907104, 4.68242250528661e-11, 5.967265792605758e-08]",1,1
mfcc110-8.npy,"[0.1657312959432602, 0.8336376547813416, 8.531478670192882e-05, 0.0005457413499243557]",1,1
mfcc110-9.npy,"[1.4472992688752129e-06, 0.9999961853027344, 1.0304078479350665e-08, 2.4273788312711986e-06]",1,1
mfcc111-1.npy,"[0.0018439807463437319, 0.9669235348701477, 0.030754534527659416, 0.0004778948496095836]",1,1
mfcc111-10.npy,"[0.0010008482495322824, 0.09691418707370758, 0.9007875323295593, 0.0012975254794582725]",2,1
mfcc111-2.npy,"[1.523638184153242e-05, 0.999980092048645, 3.894469671195111e-07, 4.311494194553234e-06]",1,1
mfcc111-3.npy,"[3.4348627764302364e-07, 0.9999507665634155, 1.17876415970386e-05, 3.70307570847217e-05]",1,1
mfcc111-4.npy,"[0.0024410116020590067, 0.9971211552619934, 0.00038800243055447936, 4.983059625374153e-05]",1,1
mfcc111-5.npy,"[5.087791942059994e-05, 0.9761981964111328, 0.023684386163949966, 6.657053745584562e-05]",1,1
mfcc111-6.npy,"[1.5084154938449501e-06, 0.9999853372573853, 8.164715836755931e-07, 1.2308025361562613e-05]",1,1
mfcc111-7.npy,"[4.135254982884362e-07, 0.9999358654022217, 5.074754517409019e-05, 1.295127185585443e-05]",1,1
mfcc111-8.npy,"[1.4724352695338894e-05, 0.9999706745147705, 8.814186571726168e-07, 1.372484075545799e-05]",1,1
mfcc111-9.npy,"[1.284097925235983e-05, 0.9999321699142456, 4.0395821997663006e-05, 1.4578362424799707e-05]",1,1
mfcc112-1.npy,"[1.856105313891021e-08, 0.9999998807907104, 1.9781871973822973e-10, 1.2965793416697124e-07]",1,1
mfcc112-10.npy,"[5.45052785128064e-08, 0.9999996423721313, 5.639803069001914e-10, 3.0052643751332653e-07]",1,1
mfcc112-2.npy,"[1.8709302995745247e-09, 0.9999984502792358, 8.516906291333726e-09, 1.4990707768447464e-06]",1,1
mfcc112-3.npy,"[1.6403541858167614e-09, 0.9999998807907104, 1.3979692403687238e-10, 9.502745967893134e-08]",1,1
mfcc112-4.npy,"[6.40641817373222e-10, 0.9999998807907104, 6.347388586958047e-11, 6.721793965880352e-08]",1,1
mfcc112-5.npy,"[5.696378369002275e-10, 0.9999998807907104, 6.389135748241515e-11, 7.003158231100315e-08]",1,1
mfcc112-6.npy,"[2.3144389182938596e-10, 1.0, 4.701260561401632e-11, 4.311345591645477e-08]",1,1
mfcc112-7.npy,"[8.029891773730924e-07, 0.9999951124191284, 5.507214950739581e-08, 4.110134341317462e-06]",1,1
mfcc112-8.npy,"[2.5476921905465133e-08, 0.9999998807907104, 1.6665253899095234e-10, 9.603251527323664e-08]",1,1
mfcc112-9.npy,"[1.2537503835119423e-06, 0.999761164188385, 4.3379577618907206e-06, 0.00023329377290792763]",1,1
mfcc113-1.npy,"[0.8740640878677368, 0.12557156383991241, 3.3750398870324716e-05, 0.0003306445141788572]",0,1
mfcc113-10.npy,"[0.24015937745571136, 0.7592585682868958, 9.637118637328967e-05, 0.0004856905434280634]",1,1
mfcc113-2.npy,"[0.001407367642968893, 0.9973204731941223, 1.3876846423954703e-05, 0.00125823263078928]",1,1
mfcc113-3.npy,"[0.9863489866256714, 0.013618146069347858, 4.02113983000163e-06, 2.892698103096336e-05]",0,1
mfcc113-4.npy,"[0.3873845338821411, 0.6125941872596741, 3.8785838114563376e-06, 1.7361731806886382e-05]",1,1
mfcc113-5.npy,"[0.0006616361788474023, 0.9990746974945068, 3.140992930639186e-06, 0.0002606084162835032]",1,1
mfcc113-6.npy,"[0.13712657988071442, 0.8628474473953247, 3.0747773962502833e-06, 2.2899052055436186e-05]",1,1
mfcc113-7.npy,"[0.9684510827064514, 0.02187294512987137, 1.4026702956471127e-05, 0.009661972522735596]",0,1
mfcc113-8.npy,"[0.3000740706920624, 0.6998395919799805, 1.1140732567582745e-05, 7.510223076678813e-05]",1,1
mfcc113-9.npy,"[0.06851079314947128, 0.9312275052070618, 1.6246540326392278e-05, 0.00024556086282245815]",1,1
mfcc114-1.npy,"[1.5599071900851413e-07, 0.9999830722808838, 1.5381972673367272e-07, 1.6716108802938834e-05]",1,1
mfcc114-10.npy,"[5.317778661861894e-09, 0.9999977350234985, 5.741308761741948e-09, 2.2317803995974828e-06]",1,1
mfcc114-2.npy,"[1.0249355000269134e-05, 0.9992324113845825, 1.7638305507716723e-05, 0.0007396787987090647]",1,1
mfcc114-3.npy,"[7.205320229353163e-10, 0.9999998807907104, 5.7383701956847943e-11, 6.57529497516407e-08]",1,1
mfcc114-4.npy,"[6.385597544067423e-07, 0.9999502897262573, 3.7023534105173894e-07, 4.873534999205731e-05]",1,1
mfcc114-5.npy,"[1.4386971258772974e-07, 0.9999195337295532, 8.541767329006689e-07, 7.954957254696637e-05]",1,1
mfcc114-6.npy,"[2.0211027731420472e-06, 0.9997069239616394, 4.704756065621041e-06, 0.00028638268122449517]",1,1
mfcc114-7.npy,"[1.0007940431933093e-07, 0.9999141693115234, 8.737513894629956e-07, 8.486896695103496e-05]",1,1
mfcc114-8.npy,"[4.796570252096899e-08, 0.9999997615814209, 1.412326228189542e-10, 1.8624999142957677e-07]",1,1
mfcc114-9.npy,"[2.6272306996588668e-08, 0.9999977350234985, 7.895602394114576e-09, 2.3230736587720457e-06]",1,1
mfcc115-1.npy,"[0.9790497422218323, 0.00602696044370532, 0.014439035207033157, 0.00048429184244014323]",0,1
mfcc115-10.npy,"[0.0007944733370095491, 0.9990711212158203, 2.4038777155510616e-06, 0.00013192642654757947]",1,1
mfcc115-2.npy,"[0.9973052740097046, 0.0018124711932614446, 0.0008397963829338551, 4.2421255784574896e-05]",0,1
mfcc115-3.npy,"[0.9994741082191467, 0.00046909606317058206, 5.553512164624408e-05, 1.30309365431458e-06]",0,1
mfcc115-4.npy,"[0.0330016054213047, 0.9647812247276306, 0.0003601514035835862, 0.0018570723477751017]",1,1
mfcc115-5.npy,"[0.018391810357570648, 0.9813061356544495, 1.3442411727737635e-05, 0.0002886312722694129]",1,1
mfcc115-6.npy,"[0.12756124138832092, 0.8722195625305176, 2.819545079546515e-05, 0.00019100306963082403]",1,1
mfcc115-7.npy,"[0.55511474609375, 0.4404471814632416, 0.0018508023349568248, 0.0025872215628623962]",0,1
mfcc115-8.npy,"[0.8736836314201355, 0.12510614097118378, 0.0003528144443407655, 0.0008573423838242888]",0,1
mfcc115-9.npy,"[0.225632444024086, 0.7663483023643494, 0.000850177020765841, 0.007169026415795088]",1,1
mfcc116-1.npy,"[0.9499794244766235, 0.040548138320446014, 0.001251413719728589, 0.008221100084483624]",0,0
mfcc116-10.npy,"[0.9265511631965637, 0.07194782048463821, 0.0014959824038669467, 5.007344498153543e-06]",0,0
mfcc116-2.npy,"[0.312125027179718, 0.6863935589790344, 0.0010337663115933537, 0.00044757407158613205]",1,0
mfcc116-3.npy,"[0.9993621706962585, 0.0006012847297824919, 1.267109746549977e-05, 2.3986702217371203e-05]",0,0
mfcc116-4.npy,"[0.9894606471061707, 0.010415911674499512, 2.3783632059348747e-05, 9.95508671621792e-05]",0,0
mfcc116-5.npy,"[0.024156829342246056, 0.9730749726295471, 0.00021540670422837138, 0.0025527856778353453]",1,0
mfcc116-6.npy,"[0.17598192393779755, 0.8146036863327026, 0.0010230635525658727, 0.008391284383833408]",1,0
mfcc116-7.npy,"[0.0012983179185539484, 0.998638927936554, 4.648415142582962e-06, 5.80871565034613e-05]",1,0
mfcc116-8.npy,"[0.01245755236595869, 0.9874510765075684, 6.461500015575439e-05, 2.675259929674212e-05]",1,0
mfcc116-9.npy,"[0.6696900725364685, 0.329345166683197, 0.0004261953290551901, 0.0005385250551626086]",0,0
mfcc117-1.npy,"[4.5515975216403604e-05, 0.9999436140060425, 6.071725522360794e-08, 1.0773404937935993e-05]",1,1
mfcc117-10.npy,"[2.2313452063826844e-05, 0.9999557733535767, 2.1498024693755724e-07, 2.17294418689562e-05]",1,1
mfcc117-2.npy,"[0.0006488466751761734, 0.9993372559547424, 1.8128864098798658e-07, 1.353460902464576e-05]",1,1
mfcc117-3.npy,"[2.1831169760844205e-06, 0.9999969005584717, 2.4732491610279794e-09, 9.525932682663552e-07]",1,1
mfcc117-4.npy,"[0.0032489015720784664, 0.9961251616477966, 7.934745372040197e-05, 0.000546580005902797]",1,1
mfcc117-5.npy,"[0.00015622121281921864, 0.999832034111023, 1.236980580188174e-07, 1.156038160843309e-05]",1,1
mfcc117-6.npy,"[0.002418969292193651, 0.9921775460243225, 0.00022166600683704019, 0.0051818485371768475]",1,1
mfcc117-7.npy,"[0.0113215371966362, 0.9886741042137146, 1.324247165257475e-07, 4.271342277206713e-06]",1,1
mfcc117-8.npy,"[4.2519036469457205e-06, 0.9999954700469971, 8.010271335123775e-10, 2.1784478576591937e-07]",1,1
mfcc117-9.npy,"[0.0006905080517753959, 0.9986780285835266, 1.5258510757121257e-05, 0.0006162638310343027]",1,1
mfcc118-1.npy,"[0.9996610879898071, 3.55695046891924e-05, 0.0003023033495992422, 1.1177311307619675e-06]",0,0
mfcc118-10.npy,"[0.9999921321868896, 1.0952137472486356e-06, 6.799639777455013e-06, 3.6377161283240866e-09]",0,0
mfcc118-2.npy,"[0.9998725652694702, 0.00011114351218566298, 7.320355507545173e-06, 9.009292625705712e-06]",0,0
mfcc118-3.npy,"[0.9999997615814209, 2.3819715977424494e-07, 7.384807876320565e-09, 2.8162493170835745e-11]",0,0
mfcc118-4.npy,"[0.9999971389770508, 2.8420020043995464e-06, 4.600351655170698e-09, 3.9858236711154404e-09]",0,0
mfcc118-5.npy,"[0.999697208404541, 0.0003024970937985927, 1.6254787738034793e-07, 2.6739999725577945e-07]",0,0
mfcc118-6.npy,"[0.999981164932251, 1.8811104382621124e-05, 3.114499236289703e-08, 9.801738976022989e-09]",0,0
mfcc118-7.npy,"[0.9998536109924316, 0.00014597715926356614, 4.993425051225131e-08, 3.156188768116408e-07]",0,0
mfcc118-8.npy,"[0.9999980926513672, 1.7929188516063732e-06, 1.3026253498082951e-07, 3.617126820287808e-09]",0,0
mfcc118-9.npy,"[0.9999868869781494, 3.3287051337538287e-06, 9.79908145382069e-06, 3.1870559524804776e-08]",0,0
mfcc119-1.npy,"[0.9999979734420776, 1.9889303075615317e-06, 1.9855528776702158e-08, 2.87284307454172e-10]",0,0
mfcc119-10.npy,"[0.9999986886978149, 1.3027112117924844e-06, 1.5653522922320917e-08, 1.6866116836489198e-10]",0,0
mfcc119-2.npy,"[0.9999978542327881, 2.1802436549478443e-06, 3.1059311567105397e-08, 1.498632995478033e-09]",0,0
mfcc119-3.npy,"[0.9998586177825928, 0.00014022352115716785, 7.926801117719151e-07, 3.92168658436276e-07]",0,0
