file_name,softmax_output,predictions,true_label
mfcc460-2.npy,"[0.8095679777268269, 0.10111933580749977, 0.03952700677372489, 0.04978567969194839]",0,1
mfcc658-3.npy,"[0.0009579175534740598, 0.9455551990669651, 0.04310747809453136, 0.010379405285029588]",1,1
mfcc148-3.npy,"[0.0038411633336535036, 0.9749314003314917, 0.018600346211963565, 0.002627090122891223]",1,1
mfcc335-2.npy,"[0.001580362704346685, 0.7939000581883591, 0.18472406505345795, 0.019795514053836297]",1,1
mfcc313-1.npy,"[0.14290537965451425, 0.8284404838206737, 0.021938201595929675, 0.006715934928882438]",1,1
mfcc237-5.npy,"[0.5399294006995559, 0.3253412178351443, 0.04446029344757683, 0.09026908801772296]",0,1
mfcc82-10.npy,"[0.3988156667369054, 0.5900324315719154, 0.00826066983342141, 0.0028912318577576316]",1,1
mfcc356-1.npy,"[0.7175802819383204, 0.25119033821975767, 0.018833615956301394, 0.012395763885620355]",0,1
mfcc363-8.npy,"[0.0018213185776888208, 0.9339952093299333, 0.05215948932783779, 0.012023982764540003]",1,1
mfcc418-2.npy,"[0.5127429154621393, 0.01988192309998511, 0.37742884954486494, 0.08994631189301053]",0,1
mfcc390-7.npy,"[0.8047830714717684, 0.10193063270902965, 0.07167835461423722, 0.021607941204964783]",0,1
mfcc249-3.npy,"[0.013886873141113015, 0.8840837984344889, 0.0734723753389077, 0.028556953085490343]",1,1
mfcc155-6.npy,"[0.0004922246699318244, 0.9619141372198671, 0.02940584012097822, 0.008187797989222737]",1,1
mfcc584-6.npy,"[0.4183684387636897, 0.4990349236777474, 0.03588055219134539, 0.0467160853672178]",0,1
mfcc698-3.npy,"[0.007106875192318479, 0.841991653828898, 0.09423159875532962, 0.056669872223453814]",1,1
mfcc110-6.npy,"[0.007531202061548387, 0.9408867826758288, 0.03258071061899416, 0.019001304643628616]",1,1
mfcc173-5.npy,"[0.0013446510678054272, 0.7216696454644828, 0.08560831846733859, 0.1913773850003736]",1,1
mfcc4-3.npy,"[0.833784000259643, 0.12444456549581984, 0.01558557244493526, 0.026185861799601643]",0,1
mfcc577-9.npy,"[0.7648792668059601, 0.12418870876847865, 0.07349727386280146, 0.03743475056275958]",0,1
mfcc487-10.npy,"[0.014197171193226896, 0.952897713863557, 0.024141765909906812, 0.008763349033308845]",1,1
mfcc423-4.npy,"[0.007570499502884266, 0.9692608172078001, 0.012397087393304838, 0.010771595896010957]",1,1
mfcc521-3.npy,"[0.00838723333097562, 0.8604013690677874, 0.04765335836840777, 0.08355803923282946]",1,1
mfcc587-10.npy,"[0.007578412499615138, 0.931015626770383, 0.04313017912424898, 0.018275781605752765]",1,1
mfcc440-7.npy,"[0.008287813861530864, 0.9476134154366644, 0.04129120048098692, 0.002807570220817893]",1,1
mfcc564-3.npy,"[0.09834126343585209, 0.8869116727640481, 0.012774669557068755, 0.001972394243030818]",1,1
mfcc302-9.npy,"[0.46223784560322206, 0.5204663000302536, 0.012297146574856978, 0.00499870779166712]",0,1
mfcc213-4.npy,"[0.003723582980394144, 0.9648373724616192, 0.018711833921244078, 0.012727210636742852]",1,1
mfcc347-9.npy,"[0.036305556942679375, 0.9369459774225837, 0.014485916979598586, 0.01226254865513833]",1,1
mfcc256-4.npy,"[0.021939863187460308, 0.8459908112926409, 0.10462561598501302, 0.02744370953488599]",1,1
mfcc687-4.npy,"[0.0013198947481250832, 0.7377991937108699, 0.12466282236363513, 0.13621808917737013]",1,1
mfcc499-6.npy,"[0.013959898855015125, 0.9273459745203877, 0.04184625202111166, 0.016847874603485566]",1,1
mfcc270-7.npy,"[0.008763180279172451, 0.9723634422154248, 0.017507059552211063, 0.001366317953191657]",1,1
mfcc235-7.npy,"[0.6712900431206446, 0.259671464414893, 0.041495057217610036, 0.027543435246852335]",0,1
mfcc518-7.npy,"[0.000971996964641829, 0.9462934641576474, 0.044511369968980696, 0.008223168908730146]",1,1
mfcc652-8.npy,"[0.01887888672307122, 0.9084162280866227, 0.04772866938609055, 0.02497621580421524]",1,1
mfcc392-5.npy,"[0.1485378741418211, 0.7446761048716937, 0.08317035467780536, 0.023615666308679863]",1,1
mfcc283-8.npy,"[0.0006329014592846317, 0.11308233496681583, 0.04139603419587386, 0.8448887293780254]",3,1
mfcc667-1.npy,"[0.006216056268466849, 0.9072028461374806, 0.07484285838109234, 0.011738239212960121]",1,1
mfcc32-7.npy,"[0.028456103251726064, 0.5028362467451327, 0.263781568777345, 0.2049260812257963]",1,1
mfcc112-4.npy,"[0.010953209302224608, 0.8396815310739574, 0.1165379775373548, 0.03282728208646334]",1,1
mfcc77-7.npy,"[0.011076949067036974, 0.9253002442205193, 0.06077212000354856, 0.0028506867088950263]",1,1
mfcc499-10.npy,"[0.009015284885403999, 0.8979443704014801, 0.07879547002034235, 0.0142448746927733]",1,1
mfcc157-4.npy,"[0.6106970344571429, 0.3093072005417384, 0.06765133520446887, 0.01234442979664986]",0,1
mfcc349-6.npy,"[0.007032272463293224, 0.9782509778460052, 0.009634640906060667, 0.0050821087846410675]",1,1
mfcc484-3.npy,"[0.33415680724082997, 0.5577548210157198, 0.07286249259551943, 0.035225879147930725]",1,1
mfcc228-2.npy,"[0.3092479533303862, 0.4857487716963092, 0.1582205933664691, 0.04678268160683598]",1,1
mfcc134-7.npy,"[0.0962483101029053, 0.25724584463452876, 0.1292439812184882, 0.5172618640440781]",0,1
mfcc505-2.npy,"[0.3202376867809804, 0.6044325516721103, 0.06581614025219736, 0.009513621294711873]",1,1
mfcc619-7.npy,"[0.0025298541719924184, 0.8479729441141078, 0.09808086737981489, 0.051416334334084865]",1,1
mfcc540-2.npy,"[0.005552996683181109, 0.977948533856917, 0.007671263224908651, 0.008827206234992887]",1,1
mfcc566-1.npy,"[0.017922921402676713, 0.9636306880656395, 0.010840133653065593, 0.007606256878618317]",1,1
mfcc97-2.npy,"[0.7521930887759543, 0.19998273428791935, 0.014770839739534638, 0.033053337196591676]",0,1
mfcc182-8.npy,"[0.5740978011227241, 0.2939169506549501, 0.12451827351941439, 0.00746697470291127]",0,1
mfcc553-8.npy,"[0.005027916969990021, 0.9356289321813146, 0.021648646598803747, 0.037694504249891625]",1,1
mfcc407-5.npy,"[0.3841334052559644, 0.10403892135930572, 0.5027899490684169, 0.009037724316313054]",0,1
mfcc516-8.npy,"[0.032972988408399004, 0.8595733933735403, 0.04851626741877088, 0.05893735079928983]",1,1
mfcc553-9.npy,"[0.005772408577294816, 0.9221189737481742, 0.012906867763020418, 0.05920174991151047]",1,1
mfcc182-9.npy,"[0.41590051596974825, 0.46618990617330497, 0.11436667271442326, 0.003542905142523401]",0,1
mfcc97-3.npy,"[0.6352440089511768, 0.25941438510270726, 0.014663297936102992, 0.09067830801001311]",0,1
mfcc516-9.npy,"[0.006582966296873257, 0.8863900605620098, 0.08113375453019349, 0.02589321861092344]",1,1
mfcc407-4.npy,"[0.8275291901954895, 0.05315194394428515, 0.10939166032477736, 0.009927205535448102]",0,1
mfcc619-6.npy,"[0.004534327507590102, 0.910239064700202, 0.05988454407207141, 0.025342063720136757]",1,1
mfcc505-3.npy,"[0.1689391283005757, 0.775617707764963, 0.04359243198006573, 0.011850731954395831]",1,1
mfcc540-3.npy,"[0.0005811048129484678, 0.9420240441404505, 0.029110135826334715, 0.02828471522026647]",1,1
mfcc484-2.npy,"[0.2826151061179841, 0.6266218774102151, 0.05667330947868503, 0.03408970699311572]",1,1
mfcc349-7.npy,"[0.026495648383318592, 0.9456169822092098, 0.020565812376637065, 0.007321557030834809]",1,1
mfcc134-6.npy,"[0.2684098235758414, 0.22700893690684024, 0.20075709264713168, 0.30382414687018683]",0,1
mfcc228-3.npy,"[0.7325479029689631, 0.18053237868042965, 0.02420976273130327, 0.06270995561930416]",0,1
mfcc112-5.npy,"[0.0019669925297956985, 0.9851578642823567, 0.008456518139382824, 0.004418625048464566]",1,1
mfcc32-6.npy,"[0.052313491678555674, 0.6829441494161392, 0.1903946463087132, 0.0743477125965918]",1,1
mfcc157-5.npy,"[0.4479607007167268, 0.47810514398038034, 0.058062956943474076, 0.01587119835941866]",0,1
mfcc77-6.npy,"[0.011145545374975911, 0.9336531707722506, 0.05311104478517962, 0.0020902390675935885]",1,1
mfcc283-9.npy,"[0.007699128603945172, 0.8724841833048078, 0.07775191203421992, 0.042064776057026985]",1,1
mfcc392-4.npy,"[0.4328011234349131, 0.4204213302353401, 0.08724587767422408, 0.05953166865552265]",0,1
mfcc606-10.npy,"[0.17762927759158964, 0.8021171614449707, 0.011697121590383953, 0.008556439373055464]",1,1
mfcc157-10.npy,"[0.21764620525913808, 0.7011653983421585, 0.02252020370616449, 0.05866819269253949]",1,1
mfcc652-9.npy,"[0.015367847489105918, 0.8383035254715987, 0.09694940839169562, 0.04937921864759981]",1,1
mfcc518-6.npy,"[0.000796674039445697, 0.9079801908137457, 0.06685192185482355, 0.02437121329198492]",1,1
mfcc270-6.npy,"[0.008176011407027263, 0.9610834441471208, 0.027277633993424453, 0.003462910452427662]",1,1
mfcc499-7.npy,"[0.023193569258799257, 0.9087303250803207, 0.05962879798983353, 0.008447307671046667]",1,1
mfcc235-6.npy,"[0.35546449705763317, 0.5883283775499639, 0.026512788820983704, 0.029694336571419667]",1,1
mfcc213-5.npy,"[0.03912865119635822, 0.9018711015913112, 0.027362197129246243, 0.0316380500830845]",1,1
mfcc302-8.npy,"[0.3813867125386808, 0.512236851199555, 0.09240837228018933, 0.013968063981574939]",1,1
mfcc687-5.npy,"[0.00029124982208795445, 0.906293442283868, 0.029727262832750224, 0.0636880450612939]",1,1
mfcc256-5.npy,"[0.026720982467344324, 0.9404934629730571, 0.02694149353568499, 0.005844061023913696]",1,1
mfcc347-8.npy,"[0.01503200118997244, 0.9740458356350346, 0.006760127157346005, 0.004162036017647024]",1,1
mfcc521-2.npy,"[0.01224146564221903, 0.8743233949441097, 0.07087921829603495, 0.04255592111763644]",1,1
mfcc564-2.npy,"[0.22849992776562905, 0.7478389221354927, 0.01629698508686352, 0.00736416501201464]",1,1
mfcc440-6.npy,"[0.0010722956430997096, 0.9690194600098915, 0.019065383635037507, 0.010842860711971465]",1,1
mfcc193-1.npy,"[0.00616089393042447, 0.9566938546965057, 0.014244269817094741, 0.022900981555975065]",1,1
mfcc577-8.npy,"[0.5192696157398413, 0.31872031996882055, 0.11279245927100136, 0.04921760502033692]",0,1
mfcc423-5.npy,"[0.00158295460195953, 0.9498550553033354, 0.027193795950641045, 0.021368194144064004]",1,1
mfcc4-2.npy,"[0.9827910947066013, 0.015262464243857595, 0.0014396349033715798, 0.000506806146169526]",0,1
mfcc173-4.npy,"[0.016784018844492155, 0.7947537291292308, 0.16008604963124728, 0.02837620239502937]",1,1
mfcc134-10.npy,"[0.21740567919364828, 0.6928112127813859, 0.021584634131233134, 0.06819847389373243]",1,1
mfcc283-10.npy,"[0.006401419233890127, 0.9076401135018006, 0.060426117751925246, 0.02553234951238387]",1,1
mfcc698-2.npy,"[0.0014523338273330494, 0.919010540548788, 0.04411202555190333, 0.03542510007197579]",1,1
mfcc584-7.npy,"[0.14157772434254814, 0.7645589319829981, 0.038086109536387795, 0.05577723413806605]",1,1
mfcc155-7.npy,"[0.0021069135489674338, 0.8971606084916389, 0.07826756544794543, 0.022464912511447933]",1,1
mfcc249-2.npy,"[0.01420239689287502, 0.9329205084821056, 0.03689146860172426, 0.015985626023295067]",1,1
mfcc110-7.npy,"[0.012561786400674754, 0.9215954428302606, 0.023587937005646823, 0.04225483376341781]",1,1
mfcc418-3.npy,"[0.5814045545468864, 0.025059098690654834, 0.24467466420922812, 0.14886168255323046]",0,1
mfcc390-6.npy,"[0.876140709570911, 0.04718577098681687, 0.03955271317571334, 0.03712080626655879]",0,1
mfcc292-1.npy,"[0.013239819864728004, 0.9087280452810779, 0.06552096310241944, 0.012511171751774436]",1,1
mfcc606-1.npy,"[0.03400888771141929, 0.9334482275744209, 0.028522976592255327, 0.004019908121904579]",1,1
mfcc237-4.npy,"[0.7057213797926241, 0.2103654169871699, 0.04192775332547265, 0.04198544989473352]",0,1
mfcc363-9.npy,"[0.002307824461122393, 0.9235878004446219, 0.05734269702211911, 0.016761678072136705]",1,1
mfcc148-2.npy,"[0.002381466891516358, 0.9635654910615964, 0.03317130932087056, 0.0008817327260166858]",1,1
mfcc335-3.npy,"[0.0012596993810022122, 0.9110669072949443, 0.05251315201609631, 0.03516024130795723]",1,1
mfcc658-2.npy,"[0.0033354734736107004, 0.9464308001822731, 0.041849529022478724, 0.008384197321637253]",1,1
mfcc460-3.npy,"[0.31906136769966337, 0.4001984889651784, 0.13903935499258366, 0.14170078834257457]",0,1
mfcc562-4.npy,"[0.18579532878311988, 0.7435344308959555, 0.05446987785119297, 0.016200362469731618]",1,1
mfcc473-9.npy,"[0.06402660124206681, 0.8786182506888258, 0.030371994405861174, 0.02698315366324596]",1,1
mfcc36-2.npy,"[0.008336567334880508, 0.9474339897073172, 0.01806953691165727, 0.026159906046145244]",1,1
mfcc10-1.npy,"[0.003333641036339969, 0.7665354388548593, 0.14138434725452248, 0.08874657285427834]",1,1
mfcc25-8.npy,"[0.43100013182634467, 0.2861426283084185, 0.13779696837985783, 0.1450602714853789]",0,1
mfcc55-1.npy,"[0.02523806716607997, 0.9445425589600738, 0.010838143699075346, 0.019381230174770753]",1,1
mfcc294-7.npy,"[0.12251326795104532, 0.8297876650226611, 0.02387186062181016, 0.023827206404483433]",1,1
mfcc559-2.npy,"[0.3728229083263532, 0.22093160652462682, 0.340601317911448, 0.06564416723757173]",0,1
mfcc600-7.npy,"[0.015922797347150082, 0.9693234285447796, 0.012421659787857113, 0.0023321143202128334]",1,1
mfcc626-4.npy,"[0.23549746675293606, 0.5032086640755884, 0.21763035192205687, 0.04366351724941861]",1,1
mfcc145-10.npy,"[0.00291458194481169, 0.9481962489384583, 0.0417092186593566, 0.007179950457373673]",1,1
mfcc683-1.npy,"[0.00247071326433484, 0.7225731080740148, 0.11755451429249511, 0.1574016643691554]",1,1
mfcc376-5.npy,"[0.3234164616319348, 0.24198614550031639, 0.3410785933129225, 0.09351879955482609]",0,1
mfcc217-1.npy,"[0.5086952812076415, 0.44699086284837974, 0.03984935293796221, 0.004464503006016355]",0,1
mfcc350-6.npy,"[0.00040166903829443084, 0.7997796244936091, 0.1832926731990058, 0.016526033269090724]",1,1
mfcc427-1.npy,"[0.04987827751870324, 0.8004052856715707, 0.1223942118498415, 0.027322224959884848]",1,1
mfcc503-5.npy,"[0.003999340121898973, 0.9842196415663438, 0.011064541933124403, 0.0007164763786328963]",1,1
mfcc462-1.npy,"[0.057953099341358755, 0.8908162324367878, 0.048004752911706305, 0.0032259153101470888]",1,1
mfcc546-5.npy,"[0.015782432921503192, 0.9309755951611594, 0.02256607225700387, 0.030675899660333534]",1,1
mfcc91-5.npy,"[0.5471134650913572, 0.3539704143592705, 0.07852420209411108, 0.020391918455261157]",0,1
mfcc639-3.npy,"[0.014670818610314896, 0.9005947631092719, 0.06823103549013536, 0.016503382790277604]",1,1
mfcc114-3.npy,"[0.0036101564697940936, 0.9261785604000814, 0.0588006281759836, 0.011410654954140767]",1,1
mfcc482-4.npy,"[0.7767378125923273, 0.18389076429635554, 0.009720587157672551, 0.029650835953644122]",0,1
mfcc142-9.npy,"[0.03350004203214423, 0.9405120528758228, 0.007774255078267075, 0.018213650013765608]",1,1
mfcc391-10.npy,"[0.23303553175994726, 0.16042992814243015, 0.3965294236476817, 0.21000511644994102]",0,1
mfcc647-5.npy,"[0.01116079473983903, 0.9508659883060663, 0.019737236715837304, 0.0182359802382576]",1,1
mfcc387-8.npy,"[0.0009075588501592715, 0.9175895260391562, 0.07733469515611198, 0.004168219954572524]",1,1
mfcc661-6.npy,"[0.6829671194973751, 0.07160959136453036, 0.14314010659495516, 0.10228318254313958]",0,1
mfcc459-7.npy,"[0.014601716992677996, 0.8406055284822925, 0.13036959869010986, 0.014423155834919987]",1,1
mfcc538-3.npy,"[0.2156021296965474, 0.38449833903926894, 0.35095982281285, 0.04893970845133383]",1,1
mfcc624-6.npy,"[0.7551128780663189, 0.23995892546131903, 0.0044283099994826165, 0.0004998864728795982]",0,1
mfcc331-7.npy,"[0.002162892206916391, 0.9775491745483443, 0.012606677781195915, 0.007681255463543188]",1,1
mfcc29-5.npy,"[0.4852482324227822, 0.3044507750990203, 0.1258711648759057, 0.08442982760229172]",0,1
mfcc215-3.npy,"[0.8963976481219396, 0.02765019431503305, 0.07002849578718413, 0.005923661775843504]",0,1
mfcc243-9.npy,"[0.016898904017380607, 0.9457295150012548, 0.01685924863691274, 0.02051233234445189]",1,1
mfcc692-9.npy,"[0.5064716806926963, 0.22643709571022064, 0.09960018950502697, 0.16749103409205576]",0,1
mfcc265-8.npy,"[0.3391750817760626, 0.5039336608470307, 0.08213804241654542, 0.07475321496036136]",1,1
mfcc215-1.npy,"[0.8411029978224391, 0.02756773543620591, 0.12860769861194507, 0.0027215681294098086]",0,1
mfcc29-7.npy,"[0.3238099877031994, 0.456632318493027, 0.10397071985222169, 0.11558697395155164]",1,1
mfcc220-8.npy,"[0.024068939343987992, 0.9256281788460987, 0.03441359585471616, 0.01588928595519759]",1,1
mfcc331-5.npy,"[0.005427855950364864, 0.9579909654294817, 0.02279006071448836, 0.013791117905665165]",1,1
mfcc647-7.npy,"[0.012978475244675037, 0.9118022440884657, 0.022371204205104387, 0.05284807646175503]",1,1
mfcc538-1.npy,"[0.16096098282480792, 0.6843564587217437, 0.15227023448601204, 0.0024123239674363295]",1,1
mfcc624-4.npy,"[0.6171417769723587, 0.37909477557437904, 0.0034002575360499144, 0.00036318991721260435]",0,1
mfcc459-5.npy,"[0.007257568366762025, 0.9183057936171991, 0.07153031053184224, 0.002906327484196884]",1,1
mfcc661-4.npy,"[0.3556976893111174, 0.3109958119074595, 0.020239601635629514, 0.31306689714579355]",0,1
mfcc34-2.npy,"[0.013046772974065205, 0.9060851353224658, 0.06947505461272419, 0.011393037090744988]",1,1
mfcc114-1.npy,"[0.006138352771172787, 0.8979584892232412, 0.06830440093787842, 0.027598757067707588]",1,1
mfcc62-8.npy,"[0.03309229395817443, 0.8993733022052866, 0.03790323034956875, 0.029631173486970364]",1,1
mfcc482-6.npy,"[0.6968001576829695, 0.20763819153003885, 0.026348383445484364, 0.06921326734150743]",0,1
mfcc546-7.npy,"[0.056596375457674354, 0.8911917911420175, 0.03392998715815814, 0.01828184624214975]",1,1
mfcc246-10.npy,"[0.003912463534162259, 0.8794898286087701, 0.06265967684832485, 0.053938031008742456]",1,1
mfcc462-3.npy,"[0.1589896101041005, 0.8024061154737347, 0.023221824866710015, 0.015382449555454921]",1,1
mfcc503-7.npy,"[0.001088417834349449, 0.9945724031369223, 0.004085248325452135, 0.00025393070327625074]",1,1
mfcc427-3.npy,"[0.04665993961124937, 0.8859278260874405, 0.03427643451598576, 0.03313579978532406]",1,1
mfcc346-10.npy,"[0.0030884156093101117, 0.9301346395729868, 0.02728038618899917, 0.03949655862870448]",1,1
mfcc639-1.npy,"[0.006961115490520424, 0.9230200414131108, 0.056029983869422435, 0.013988859226946515]",1,1
mfcc417-10.npy,"[0.8999668516663031, 0.06697340300753717, 0.016612965699705474, 0.016446779626454317]",0,1
mfcc434-9.npy,"[0.0005154191017959207, 0.9638764155286863, 0.008387267306429599, 0.02722089806308842]",1,1
mfcc91-7.npy,"[0.684487947493024, 0.13465505896062302, 0.02812887733010861, 0.15272811621624457]",0,1
mfcc298-8.npy,"[0.01522855678359487, 0.8847497426864699, 0.05276849076104716, 0.047253209768887756]",1,1
mfcc217-3.npy,"[0.6277483774515566, 0.33562988825087153, 0.03240826741007523, 0.0042134668874968546]",0,1
mfcc376-7.npy,"[0.2857085981879519, 0.46392369511623893, 0.19812657925278668, 0.05224112744302224]",1,1
mfcc683-3.npy,"[0.002079354769334976, 0.7370184003336149, 0.12049604513367364, 0.140406199763377]",1,1
mfcc225-10.npy,"[0.12665109357152363, 0.7802759878016153, 0.019771146935896208, 0.07330177169096501]",1,1
mfcc192-10.npy,"[0.014660722222833336, 0.8963375776696959, 0.05863173613032187, 0.030369963977148723]",1,1
mfcc350-4.npy,"[0.0014420184022713115, 0.6122983328587533, 0.09123581622088607, 0.2950238325180895]",1,1
mfcc241-9.npy,"[0.0021404281142337815, 0.9757885781423651, 0.01982663557476001, 0.002244358168640935]",1,1
mfcc325-10.npy,"[0.5392877696206895, 0.3906503185334963, 0.054627048025614765, 0.015434863820199585]",0,1
mfcc474-10.npy,"[0.011047942226744387, 0.8062287266727344, 0.13211213813479697, 0.05061119296572397]",1,1
mfcc204-9.npy,"[0.5381507084305224, 0.24542160629665027, 0.1509463931073647, 0.06548129216546271]",0,1
mfcc600-5.npy,"[0.017269742810480944, 0.9735927765051491, 0.006688716274618868, 0.002448764409751097]",1,1
mfcc529-9.npy,"[0.620696439089425, 0.3631152102086296, 0.01370710689535666, 0.0024812438065891316]",0,1
mfcc385-8.npy,"[0.02107746249961732, 0.9452028319304079, 0.031552009470621756, 0.002167696099352831]",1,1
mfcc294-5.npy,"[0.010392691440006591, 0.9732188879226763, 0.009932623445975949, 0.006455797191341153]",1,1
mfcc626-6.npy,"[0.49429224474901784, 0.4591345234986558, 0.04404277946358384, 0.002530452288742502]",0,1
mfcc378-8.npy,"[0.0017258603276676461, 0.9565810435748169, 0.037541627099349835, 0.004151468998165581]",1,1
mfcc55-3.npy,"[0.011086585735308511, 0.9300497614814695, 0.039012851181059224, 0.01985080160216265]",1,1
mfcc409-10.npy,"[0.6449081267168882, 0.26651485744404385, 0.032940619692267706, 0.05563639614680037]",0,1
mfcc10-3.npy,"[0.0498628026208914, 0.8798206855394836, 0.019799258750830346, 0.05051725308879463]",1,1
mfcc628-9.npy,"[0.3246990596720188, 0.6565388612785374, 0.012701754453192035, 0.006060324596251266]",1,1
mfcc460-1.npy,"[0.102221493449507, 0.7876311046380156, 0.055550536167729994, 0.054596865744747355]",1,1
mfcc455-8.npy,"[0.2978349134228012, 0.6120453846452383, 0.06422998717025834, 0.02588971476170247]",1,1
mfcc446-2.npy,"[0.36559567554551625, 0.6176176821115934, 0.0077705726195925395, 0.009016069723297984]",1,1
mfcc562-6.npy,"[0.05129081877425468, 0.9224104493398785, 0.024505109566450273, 0.0017936223194165194]",1,1
mfcc403-2.npy,"[0.0013422898485372407, 0.971362325365508, 0.021071265864851255, 0.006224118921103316]",1,1
mfcc356-2.npy,"[0.768237860767676, 0.18488723931134726, 0.01918273882976181, 0.027692161091214935]",0,1
mfcc313-2.npy,"[0.0031214790092565408, 0.8821443719497736, 0.05539347601386988, 0.059340673027099625]",1,1
mfcc237-6.npy,"[0.47259791943322643, 0.338515402574353, 0.060095714505785644, 0.12879096348663513]",0,1
mfcc335-1.npy,"[0.0010216601033668869, 0.971398343733426, 0.02416797171479867, 0.0034120244484085816]",1,1
mfcc300-8.npy,"[0.6677030324564358, 0.2040573433471691, 0.12666030153088342, 0.0015793226655116102]",0,1
mfcc281-9.npy,"[0.0029440460410573082, 0.9583634442913959, 0.0226918606216913, 0.01600064904585526]",1,1
mfcc390-4.npy,"[0.8411411717090447, 0.09266174014517527, 0.04460822932049298, 0.021588858825287292]",0,1
mfcc650-9.npy,"[0.48175911468757127, 0.2555959289695083, 0.1410872302536982, 0.1215577260892224]",0,1
mfcc478-10.npy,"[0.0025413261613835446, 0.9477955072239249, 0.03483215420158339, 0.014831012413108349]",1,1
mfcc418-1.npy,"[0.5541558705229134, 0.026046046858734257, 0.23309052711087294, 0.18670755550747936]",0,1
mfcc606-3.npy,"[0.14216067349129013, 0.8306195828566473, 0.024127056645674418, 0.0030926870063882595]",1,1
mfcc292-3.npy,"[0.008013236559022845, 0.958627833293097, 0.029809241170689112, 0.00354968897719116]",1,1
mfcc229-10.npy,"[0.3246349590622867, 0.5237222459209485, 0.1372581283964564, 0.014384666620308144]",1,1
