file_name,softmax_output,predictions,true_label
mfcc100-10.npy,"[0.9999992847442627, 5.407297294368618e-07, 6.428686560866481e-08, 3.2031419294753505e-08]",0,0
mfcc100-2.npy,"[0.9885375499725342, 0.010616646148264408, 2.2036689188098535e-05, 0.0008237203001044691]",0,0
mfcc100-3.npy,"[0.9999985694885254, 2.616003484945395e-07, 1.016764713313023e-06, 2.0818582413539843e-07]",0,0
mfcc100-4.npy,"[0.9957737326622009, 0.00013302602746989578, 0.0005204926710575819, 0.0035727578215301037]",0,0
mfcc100-5.npy,"[0.9999161958694458, 1.7319487596978433e-05, 1.1000240647263126e-06, 6.544377538375556e-05]",0,0
mfcc100-6.npy,"[0.9998961687088013, 1.73561363681074e-06, 3.0873703508405015e-05, 7.113902393030003e-05]",0,0
mfcc100-7.npy,"[0.997042715549469, 0.002394759329035878, 2.8191596356919035e-05, 0.000534380495082587]",0,0
mfcc100-8.npy,"[0.9996281862258911, 5.104870433569886e-05, 1.735789919621311e-05, 0.0003034857800230384]",0,0
mfcc100-9.npy,"[0.9999898672103882, 1.5070075960466056e-06, 7.196582828328246e-06, 1.4337775837702793e-06]",0,0
mfcc101-1.npy,"[9.35057414608309e-07, 0.9999228715896606, 7.542350795120001e-05, 7.109248940651014e-07]",1,1
mfcc101-10.npy,"[5.945905741100432e-06, 0.9995219707489014, 0.0004628636525012553, 9.170147677650675e-06]",1,1
mfcc101-2.npy,"[2.9936813916719984e-06, 0.9999922513961792, 4.558980435831472e-06, 1.5533598229922063e-07]",1,1
mfcc101-3.npy,"[8.334997687597934e-07, 0.9999338388442993, 6.517846486531198e-05, 1.1061296589787162e-07]",1,1
mfcc101-4.npy,"[1.7366923202644102e-05, 0.9952042102813721, 0.004745707847177982, 3.2814186852192506e-05]",1,1
mfcc101-5.npy,"[4.604555670084665e-06, 0.9992289543151855, 0.0007645981386303902, 1.8538520407673786e-06]",1,1
mfcc101-6.npy,"[6.257765221562295e-07, 0.9999643564224243, 3.498604201013222e-05, 7.475545515944759e-08]",1,1
mfcc101-7.npy,"[9.391285857418552e-06, 0.9979318380355835, 0.002048889873549342, 9.918891009874642e-06]",1,1
mfcc101-8.npy,"[7.937273949210066e-07, 0.9999973773956299, 1.7625658301767544e-06, 1.7947002106666332e-08]",1,1
mfcc101-9.npy,"[0.00010859241592697799, 0.9995248317718506, 0.0003633969754446298, 3.1847482659941306e-06]",1,1
mfcc102-1.npy,"[0.9999997615814209, 1.8721198102866765e-07, 1.5246193640905403e-08, 3.749991428492194e-09]",0,0
mfcc102-10.npy,"[1.0, 3.6986712359521334e-08, 6.91735602131871e-09, 6.405835861755804e-09]",0,0
mfcc102-2.npy,"[0.9999998807907104, 4.359803540410212e-08, 6.173455346925039e-08, 2.3864931364414588e-08]",0,0
mfcc102-3.npy,"[0.9999997615814209, 1.834159775171429e-07, 4.283451460196375e-08, 6.643186889476738e-09]",0,0
mfcc102-4.npy,"[1.0, 5.61518831432295e-08, 1.1627402152214472e-08, 2.0623098784255944e-09]",0,0
mfcc102-5.npy,"[0.9999942779541016, 5.655555014527636e-06, 1.5399132635707247e-08, 7.286648440185672e-08]",0,0
mfcc102-6.npy,"[0.9999996423721313, 3.155809906729701e-07, 1.552644945945758e-08, 6.7730874242499794e-09]",0,0
mfcc102-7.npy,"[0.9999998807907104, 1.5956383947468566e-07, 2.8460510392847027e-08, 3.6332441499808965e-09]",0,0
mfcc102-8.npy,"[0.9999998807907104, 6.903203342289999e-08, 1.8138210933216214e-08, 2.8895232873082932e-09]",0,0
mfcc102-9.npy,"[0.9999998807907104, 1.1282766365638963e-07, 4.288095567517303e-08, 6.137010899465167e-09]",0,0
mfcc103-1.npy,"[0.01264809537678957, 0.987047553062439, 0.00028967118123546243, 1.4711893527419306e-05]",1,1
mfcc103-10.npy,"[0.429182767868042, 0.5670772790908813, 0.002132999710738659, 0.001606983132660389]",1,1
mfcc103-2.npy,"[5.6086471886374056e-05, 0.9994339346885681, 0.0005051471525803208, 4.745617388834944e-06]",1,1
mfcc103-3.npy,"[0.0005528401234187186, 0.9994378685951233, 8.777895345701836e-06, 5.565557898989937e-07]",1,1
mfcc103-4.npy,"[0.023724768310785294, 0.975790798664093, 0.0004523583047557622, 3.208295674994588e-05]",1,1
mfcc103-5.npy,"[0.03332853689789772, 0.9664989709854126, 0.00014707946684211493, 2.5402063329238445e-05]",1,1
mfcc103-6.npy,"[0.0003124948707409203, 0.9362525939941406, 0.06292686611413956, 0.000507993099745363]",1,1
mfcc103-7.npy,"[0.014910370111465454, 0.9847519993782043, 0.0003196961770299822, 1.795642492652405e-05]",1,1
mfcc103-8.npy,"[0.0005630124360322952, 0.9967629909515381, 0.002002908382564783, 0.0006710390443913639]",1,1
mfcc103-9.npy,"[0.004513520747423172, 0.8885878920555115, 0.09902801364660263, 0.007870590314269066]",1,1
mfcc104-1.npy,"[5.469627922138898e-06, 0.9998747110366821, 0.00011928454478038475, 5.073137572253472e-07]",1,1
mfcc104-10.npy,"[0.0011214313562959433, 0.9362380504608154, 0.015043213963508606, 0.04759730026125908]",1,1
mfcc104-2.npy,"[0.00027929985662922263, 0.9576582312583923, 0.041586436331272125, 0.00047599663957953453]",1,1
mfcc104-3.npy,"[3.84662200758612e-07, 0.999941349029541, 5.8217246987624094e-05, 5.617236809030146e-08]",1,1
mfcc104-4.npy,"[8.224717930715997e-06, 0.9993858337402344, 0.0006025058683007956, 3.456890226516407e-06]",1,1
mfcc104-5.npy,"[9.596103609510465e-07, 0.9995332956314087, 0.0004648934700526297, 9.293378298025345e-07]",1,1
mfcc104-6.npy,"[7.533884399890667e-06, 0.9995583891868591, 0.00043259290396235883, 1.5285243080143118e-06]",1,1
mfcc104-7.npy,"[1.2671549143306038e-07, 0.999987006187439, 1.283169422094943e-05, 9.37067134998415e-09]",1,1
mfcc104-8.npy,"[4.3304640939823e-07, 0.99993896484375, 6.0486581787699834e-05, 7.167784588091308e-08]",1,1
mfcc104-9.npy,"[1.5698016113674385e-06, 0.9997250437736511, 0.00027299788780510426, 4.5024313521935255e-07]",1,1
mfcc105-1.npy,"[0.9999998807907104, 3.455156871723375e-08, 7.697364168279819e-08, 1.0698719243862342e-08]",0,0
mfcc105-10.npy,"[0.998164713382721, 3.767728412640281e-05, 6.840280548203737e-05, 0.0017291377298533916]",0,0
mfcc105-2.npy,"[0.9999995231628418, 3.459192612353945e-07, 4.430478028893958e-08, 4.555484878210336e-08]",0,0
mfcc105-3.npy,"[0.9999996423721313, 2.1412191131275904e-07, 8.414036045678586e-08, 1.0734261479683482e-08]",0,0
mfcc105-4.npy,"[0.997848629951477, 0.0007547036511823535, 0.0002530692727304995, 0.0011435644701123238]",0,0
mfcc105-5.npy,"[0.9999696016311646, 2.7042273359256797e-05, 1.7175342463815468e-06, 1.6488328355990234e-06]",0,0
mfcc105-6.npy,"[0.9999984502792358, 1.2410771432769252e-06, 2.440100104195153e-07, 1.0197900479624877e-07]",0,0
mfcc105-7.npy,"[0.9999997615814209, 1.0055179444634632e-07, 5.942142067283385e-08, 5.717094353485663e-09]",0,0
mfcc105-8.npy,"[0.9999998807907104, 3.5584225344109655e-08, 8.711499077662666e-08, 2.0671071965239207e-08]",0,0
mfcc105-9.npy,"[0.9999743700027466, 1.7970935004996136e-05, 1.9525812149367994e-06, 5.659618182107806e-06]",0,0
mfcc106-1.npy,"[1.0679094657461974e-06, 0.9999082088470459, 8.89890652615577e-05, 1.6632228607704747e-06]",1,1
mfcc106-10.npy,"[9.233199875779974e-07, 0.9999679327011108, 3.06492620438803e-05, 5.078625804344483e-07]",1,1
mfcc106-2.npy,"[3.2331240618077572e-06, 0.9999785423278809, 1.6587307982263155e-05, 1.653981826166273e-06]",1,1
mfcc106-3.npy,"[2.881059799619834e-07, 0.9999886751174927, 1.0949171155516524e-05, 1.4385838653652172e-07]",1,1
mfcc106-4.npy,"[0.00024010188644751906, 0.9919499158859253, 0.007150295190513134, 0.0006597756873816252]",1,1
mfcc106-5.npy,"[6.403447514458094e-06, 0.9996428489685059, 0.0003142710484098643, 3.647205448942259e-05]",1,1
mfcc106-6.npy,"[2.6371759304311126e-05, 0.9997795224189758, 0.0001734309335006401, 2.0730683900183067e-05]",1,1
mfcc106-7.npy,"[0.0010063840309157968, 0.9673101305961609, 0.005587336141616106, 0.02609623409807682]",1,1
mfcc106-8.npy,"[2.13331059057964e-05, 0.9996391534805298, 0.00019851872639264911, 0.00014098300016485155]",1,1
mfcc106-9.npy,"[2.286565461417922e-07, 0.9999593496322632, 4.01901088480372e-05, 1.9942598328270833e-07]",1,1
mfcc107-1.npy,"[0.0862237885594368, 0.9087212681770325, 0.002280810847878456, 0.0027740979567170143]",1,2
mfcc107-10.npy,"[0.0011634009424597025, 0.0022784899920225143, 0.9923921227455139, 0.004166001453995705]",2,2
mfcc107-2.npy,"[0.2743190824985504, 0.009979797527194023, 0.7001330852508545, 0.015568074770271778]",2,2
mfcc107-3.npy,"[0.025483276695013046, 0.09843457490205765, 0.8621251583099365, 0.013957046903669834]",2,2
mfcc107-4.npy,"[5.8886525948764756e-05, 0.00011027144500985742, 0.999755322933197, 7.558598736068234e-05]",2,2
mfcc107-5.npy,"[0.0014485855353996158, 0.0002806786505971104, 0.9965248703956604, 0.0017457876820117235]",2,2
mfcc107-6.npy,"[0.11938605457544327, 0.004295636899769306, 0.8751127123832703, 0.0012056099949404597]",2,2
mfcc107-7.npy,"[0.0015852191718295217, 0.0003920471644960344, 0.9974048733711243, 0.0006178445182740688]",2,2
mfcc107-8.npy,"[8.23433801997453e-05, 3.4953940485138446e-05, 0.999819815158844, 6.293431943049654e-05]",2,2
mfcc107-9.npy,"[0.006711003836244345, 0.00047314836410805583, 0.9924134612083435, 0.00040240914677269757]",2,2
mfcc108-1.npy,"[0.9999995231628418, 2.2119564846434514e-07, 1.1836080204830068e-07, 9.026700809044996e-08]",0,0
mfcc108-10.npy,"[0.9999991655349731, 6.922570605638612e-07, 1.316002169460262e-07, 4.189181979086243e-08]",0,0
mfcc108-2.npy,"[0.9999997615814209, 1.2091233259070577e-07, 3.9122635797639305e-08, 3.5601257053485824e-08]",0,0
mfcc108-3.npy,"[0.9999998807907104, 6.710073563453989e-08, 3.179677676712345e-08, 6.02409855332553e-09]",0,0
mfcc108-4.npy,"[0.9999966621398926, 3.0300323032861343e-06, 2.9255579647724517e-07, 2.1423351981297856e-08]",0,0
mfcc108-5.npy,"[0.9999299049377441, 5.277905074763112e-05, 1.0969101822411176e-06, 1.613095446373336e-05]",0,0
mfcc108-6.npy,"[0.9999847412109375, 7.435829957103124e-06, 4.444560090632876e-06, 3.4735332974378252e-06]",0,0
mfcc108-7.npy,"[0.9999998807907104, 4.5840835127819446e-08, 5.441129147243373e-08, 2.1784169135230513e-08]",0,0
mfcc108-8.npy,"[0.9999966621398926, 1.6993358258332592e-06, 3.1806277434043295e-07, 1.3683292081623222e-06]",0,0
mfcc108-9.npy,"[0.999996542930603, 1.3447737501337542e-06, 1.1122758678538958e-06, 1.025059759740543e-06]",0,0
mfcc109-1.npy,"[0.901860237121582, 0.09649745374917984, 0.0008826046250760555, 0.0007597144576720893]",0,0
mfcc109-10.npy,"[0.7555924654006958, 0.24420376121997833, 9.746717114467174e-05, 0.00010625969298416749]",0,0
mfcc109-2.npy,"[0.6295585632324219, 0.3700602948665619, 0.00017794326413422823, 0.0002032425836659968]",0,0
mfcc109-3.npy,"[0.177130788564682, 0.8223738670349121, 0.00036956791882403195, 0.00012577117013279349]",1,0
mfcc109-4.npy,"[0.5585869550704956, 0.44104495644569397, 0.00021565468341577798, 0.00015241910296026617]",0,0
mfcc109-5.npy,"[0.9299165606498718, 0.06950580328702927, 0.0003448974748607725, 0.00023272456019185483]",0,0
mfcc109-6.npy,"[0.9835733771324158, 0.015964139252901077, 0.00022543114027939737, 0.00023715771385468543]",0,0
mfcc109-7.npy,"[0.04952699691057205, 0.9500284790992737, 0.00031704691355116665, 0.00012746411084663123]",1,0
mfcc109-8.npy,"[0.9001409411430359, 0.09931746870279312, 0.0001816904405131936, 0.00035991420736536384]",0,0
mfcc109-9.npy,"[0.9088299870491028, 0.09103535115718842, 4.53226275567431e-05, 8.933874778449535e-05]",0,0
mfcc11-1.npy,"[3.181374631822109e-05, 0.9999061822891235, 6.163203943287954e-05, 3.682330600440764e-07]",1,1
mfcc11-10.npy,"[3.0258295282692416e-06, 0.9999266862869263, 6.883564492454752e-05, 1.5010631386758178e-06]",1,1
mfcc11-2.npy,"[0.006654371507465839, 0.9857943058013916, 0.002512803068384528, 0.0050384895876049995]",1,1
mfcc11-3.npy,"[6.098076846683398e-05, 0.9974875450134277, 0.0019519744673743844, 0.0004994409973733127]",1,1
mfcc11-4.npy,"[2.0596680769813247e-06, 0.9999774694442749, 1.9749906641663983e-05, 8.102798574327608e-07]",1,1
mfcc11-5.npy,"[9.010366193251684e-05, 0.9993847608566284, 0.000353107025148347, 0.0001720687869237736]",1,1
mfcc11-6.npy,"[0.00015944373444654047, 0.9830007553100586, 0.016739442944526672, 0.00010025759547716007]",1,1
mfcc11-7.npy,"[2.8587219276232645e-06, 0.9999560117721558, 4.09569802286569e-05, 1.5905426664630795e-07]",1,1
mfcc11-8.npy,"[0.00410109106451273, 0.8896684050559998, 0.10018787533044815, 0.00604260666295886]",1,1
mfcc11-9.npy,"[0.0007393293199129403, 0.7447994947433472, 0.2517143785953522, 0.0027468607295304537]",1,1
mfcc110-1.npy,"[1.1478589385660598e-06, 0.9999935626983643, 5.104011961520882e-06, 9.192330452378883e-08]",1,1
mfcc110-10.npy,"[6.7879150265071075e-06, 0.9998846054077148, 0.00010780688899103552, 7.377510087280825e-07]",1,1
mfcc110-2.npy,"[1.3246145499579143e-05, 0.9999598264694214, 2.5836490749497898e-05, 1.0805925967360963e-06]",1,1
mfcc110-3.npy,"[5.5516036809422076e-05, 0.9864295721054077, 0.013179137371480465, 0.0003357711248099804]",1,1
mfcc110-4.npy,"[7.242133870022371e-05, 0.9998273253440857, 9.776521619642153e-05, 2.4899666186684044e-06]",1,1
mfcc110-5.npy,"[1.4194056348060258e-06, 0.999992847442627, 5.6004464568104595e-06, 7.845069660561421e-08]",1,1
mfcc110-6.npy,"[7.238582497848256e-07, 0.9999940395355225, 5.234338914306136e-06, 2.5636119005412183e-08]",1,1
mfcc110-7.npy,"[1.2282440593480715e-06, 0.9999563694000244, 4.2240062612108886e-05, 2.2572224622763315e-07]",1,1
mfcc110-8.npy,"[7.327295315917581e-05, 0.9999088048934937, 1.7767399185686372e-05, 1.3643499130466807e-07]",1,1
mfcc110-9.npy,"[2.431583016004879e-05, 0.9996480941772461, 0.0003099718305747956, 1.766372770362068e-05]",1,1
mfcc111-1.npy,"[4.795058998752211e-07, 0.9999358654022217, 6.35337273706682e-05, 1.1281690603937022e-07]",1,1
mfcc111-10.npy,"[3.6515091778710485e-05, 0.9988009929656982, 0.0009558828896842897, 0.00020650685473810881]",1,1
mfcc111-2.npy,"[1.312396989305853e-06, 0.9997768998146057, 0.0002211458922829479, 6.073780127735517e-07]",1,1
mfcc111-3.npy,"[1.1677807378873695e-06, 0.9997908473014832, 0.00020766069064848125, 2.782868477879674e-07]",1,1
mfcc111-4.npy,"[2.161519432775094e-06, 0.9989396929740906, 0.0010561032686382532, 2.03509603124985e-06]",1,1
mfcc111-5.npy,"[1.5371101653727237e-06, 0.999681830406189, 0.0003163177752867341, 3.3708298019519134e-07]",1,1
mfcc111-6.npy,"[2.4701262191229034e-06, 0.9996817111968994, 0.00031480129109695554, 1.026523023028858e-06]",1,1
mfcc111-7.npy,"[1.9339290702191647e-07, 0.9999274015426636, 7.237652607727796e-05, 3.399397030534601e-08]",1,1
mfcc111-8.npy,"[2.4453021296722e-07, 0.9999462366104126, 5.352683365345001e-05, 2.8221736059208524e-08]",1,1
mfcc111-9.npy,"[6.628515052398143e-07, 0.9998238682746887, 0.00017525878502056003, 1.554360693489798e-07]",1,1
mfcc112-1.npy,"[7.680597627768293e-05, 0.9907200336456299, 0.00874829851090908, 0.00045486149610951543]",1,1
mfcc112-10.npy,"[2.7028581826016307e-06, 0.9999414682388306, 5.5199736380018294e-05, 6.428232381949783e-07]",1,1
mfcc112-2.npy,"[3.5562418361223536e-06, 0.9996987581253052, 0.00029640577849932015, 1.3329510011317325e-06]",1,1
mfcc112-3.npy,"[4.853237669522059e-07, 0.9999576807022095, 4.180613541393541e-05, 6.45785149799849e-08]",1,1
mfcc112-4.npy,"[1.5463385238945193e-07, 0.9999575614929199, 4.2268322431482375e-05, 5.7958839505545257e-08]",1,1
mfcc112-5.npy,"[4.148718630858639e-07, 0.9999897480010986, 9.837358447839506e-06, 6.974746469268212e-08]",1,1
mfcc112-6.npy,"[1.9723006516869646e-07, 0.9999973773956299, 2.4230312192230485e-06, 1.6607126340772993e-08]",1,1
mfcc112-7.npy,"[4.64677611944353e-07, 0.9999967813491821, 2.7342493922333233e-06, 6.436903277062811e-08]",1,1
mfcc112-8.npy,"[8.673963236560667e-08, 0.9999980926513672, 1.8367377379036043e-06, 5.186297613590796e-09]",1,1
mfcc112-9.npy,"[8.958476769294066e-07, 0.9999271631240845, 7.02716497471556e-05, 1.6433658629466663e-06]",1,1
mfcc113-1.npy,"[0.004503071308135986, 0.9054520726203918, 0.0787690207362175, 0.011275837197899818]",1,1
mfcc113-10.npy,"[0.03382156789302826, 0.9629448056221008, 0.0026036377530544996, 0.0006299767992459238]",1,1
mfcc113-2.npy,"[0.038230687379837036, 0.961175799369812, 0.00045066053280606866, 0.00014286309306044132]",1,1
mfcc113-3.npy,"[0.9905943870544434, 0.009169716387987137, 4.034584344481118e-05, 0.00019541864458005875]",0,1
mfcc113-4.npy,"[0.16212087869644165, 0.7945210933685303, 0.004735288675874472, 0.03862273320555687]",1,1
mfcc113-5.npy,"[0.09151144325733185, 0.8888633847236633, 0.01801086775958538, 0.0016143204411491752]",1,1
mfcc113-6.npy,"[0.004036939702928066, 0.9719144105911255, 0.0152811910957098, 0.008767412044107914]",1,1
mfcc113-7.npy,"[0.039484329521656036, 0.9551271796226501, 0.004777911119163036, 0.0006105437059886754]",1,1
mfcc113-8.npy,"[0.009801668114960194, 0.8286848664283752, 0.15439333021640778, 0.007120155729353428]",1,1
mfcc113-9.npy,"[0.0009476110571995378, 0.3114219009876251, 0.6828469634056091, 0.0047834706492722034]",2,1
mfcc114-1.npy,"[1.0362896318838466e-06, 0.9999575614929199, 3.940731403417885e-05, 1.9752458229049807e-06]",1,1
mfcc114-10.npy,"[5.9942854022665415e-06, 0.9992802739143372, 0.0006805169396102428, 3.3213902497664094e-05]",1,1
mfcc114-2.npy,"[4.416614683577791e-05, 0.9933765530586243, 0.006288945209234953, 0.00029037235071882606]",1,1
mfcc114-3.npy,"[4.512737632467179e-06, 0.999500036239624, 0.0004776189452968538, 1.7830889191827737e-05]",1,1
mfcc114-4.npy,"[8.772456931183115e-05, 0.9970765113830566, 0.001865018391981721, 0.0009707516292110085]",1,1
mfcc114-5.npy,"[7.324940725084161e-07, 0.9999566078186035, 4.192470805719495e-05, 7.316904770959809e-07]",1,1
mfcc114-6.npy,"[9.7801057563629e-07, 0.9999488592147827, 4.8634155973559245e-05, 1.5460724398508319e-06]",1,1
mfcc114-7.npy,"[5.563075546888285e-07, 0.9999433755874634, 5.565947503782809e-05, 3.9498709725194203e-07]",1,1
mfcc114-8.npy,"[2.9839270609954838e-06, 0.99937903881073, 0.0006132649723440409, 4.73517593491124e-06]",1,1
mfcc114-9.npy,"[1.4413967619475443e-06, 0.9999474287033081, 4.921756044495851e-05, 1.919458327392931e-06]",1,1
mfcc115-1.npy,"[0.9973071813583374, 0.0026477898936718702, 9.091671017813496e-06, 3.59398836735636e-05]",0,1
mfcc115-10.npy,"[0.0013839699095115066, 0.9985203146934509, 8.462143887300044e-05, 1.111377241613809e-05]",1,1
mfcc115-2.npy,"[0.21717453002929688, 0.7826774716377258, 7.896409078966826e-05, 6.899605068610981e-05]",1,1
mfcc115-3.npy,"[0.8818976879119873, 0.11362569034099579, 0.0006080649327486753, 0.0038685754407197237]",0,1
mfcc115-4.npy,"[0.011021994054317474, 0.9888125658035278, 0.00014709267998114228, 1.8370101315667853e-05]",1,1
mfcc115-5.npy,"[0.9959009289741516, 0.00288683851249516, 0.0002472909109201282, 0.0009649900603108108]",0,1
mfcc115-6.npy,"[0.9999853372573853, 3.148050154777593e-06, 2.9206476028775796e-06, 8.587586307839956e-06]",0,1
mfcc115-7.npy,"[0.7479862570762634, 0.2511729300022125, 0.00028729226323775947, 0.0005535517120733857]",0,1
mfcc115-8.npy,"[0.9960644841194153, 0.0004073571180924773, 0.0003593323635868728, 0.0031688190065324306]",0,1
mfcc115-9.npy,"[0.6651368737220764, 0.3310549855232239, 0.0010455846786499023, 0.002762586111202836]",0,1
mfcc116-1.npy,"[0.5540522933006287, 0.4414677619934082, 0.001742502674460411, 0.002737460657954216]",0,0
mfcc116-10.npy,"[0.0003664165851660073, 0.00769261596724391, 0.9910421371459961, 0.000898779951967299]",2,0
mfcc116-2.npy,"[0.9684048891067505, 0.014984979294240475, 0.004686241969466209, 0.011923858895897865]",0,0
mfcc116-3.npy,"[0.9970857501029968, 0.002850899938493967, 1.3398283044807613e-05, 4.991324749425985e-05]",0,0
mfcc116-4.npy,"[0.04168771207332611, 0.5658562779426575, 0.22508753836154938, 0.16736839711666107]",1,0
mfcc116-5.npy,"[0.007754266262054443, 0.9845243096351624, 0.007229132112115622, 0.0004922546213492751]",1,0
mfcc116-6.npy,"[0.5363722443580627, 0.46300187706947327, 0.0002993800153490156, 0.00032645216560922563]",0,0
mfcc116-7.npy,"[0.05073833093047142, 0.010033098980784416, 0.8773712515830994, 0.06185731664299965]",2,0
mfcc116-8.npy,"[0.013435629196465015, 0.006439812481403351, 0.9455179572105408, 0.03460659831762314]",2,0
mfcc116-9.npy,"[0.9749594926834106, 0.022904885932803154, 0.000677188509143889, 0.0014584398595616221]",0,0
mfcc117-1.npy,"[0.005418284330517054, 0.9943370223045349, 0.00021331867901608348, 3.132438723696396e-05]",1,1
mfcc117-10.npy,"[0.6262713670730591, 0.3730598986148834, 0.00033667872776277363, 0.00033206932130269706]",0,1
mfcc117-2.npy,"[0.08763691782951355, 0.9120418429374695, 0.0002089477056870237, 0.00011231429380131885]",1,1
mfcc117-3.npy,"[5.137280822964385e-05, 0.9999316930770874, 1.5930894733173773e-05, 1.0453709364810493e-06]",1,1
mfcc117-4.npy,"[0.04080720618367195, 0.9584482908248901, 0.0004243095754645765, 0.0003202105581294745]",1,1
mfcc117-5.npy,"[0.005382605362683535, 0.9853708744049072, 0.0038083577528595924, 0.005438167601823807]",1,1
mfcc117-6.npy,"[0.00038085703272372484, 0.9995532631874084, 5.821263766847551e-05, 7.639754585397895e-06]",1,1
mfcc117-7.npy,"[6.807059253333136e-05, 0.9999101161956787, 2.094054980261717e-05, 8.909061648409988e-07]",1,1
mfcc117-8.npy,"[0.06539631634950638, 0.9344387650489807, 0.0001341694878647104, 3.077856672462076e-05]",1,1
mfcc117-9.npy,"[0.005629737861454487, 0.9941680431365967, 0.00019229781173635274, 9.874284842226189e-06]",1,1
mfcc118-1.npy,"[0.9999996423721313, 1.3957368594219588e-07, 2.156564562483254e-07, 7.50337960653269e-08]",0,0
mfcc118-10.npy,"[0.9999802112579346, 1.5670375432819128e-05, 2.117763415299123e-06, 2.044725306404871e-06]",0,0
mfcc118-2.npy,"[0.9999992847442627, 1.4451789809299953e-07, 3.163223993851716e-07, 2.2101531271800923e-07]",0,0
mfcc118-3.npy,"[0.999992847442627, 4.918434569844976e-06, 1.4957207667976036e-06, 7.990653330125497e-07]",0,0
mfcc118-4.npy,"[0.9998365640640259, 0.00011993850057478994, 2.5052782802958973e-05, 1.845800579758361e-05]",0,0
mfcc118-5.npy,"[0.9985262155532837, 0.001357192057184875, 5.877157309441827e-05, 5.775731187895872e-05]",0,0
mfcc118-6.npy,"[0.9999743700027466, 1.3520859283744358e-05, 7.352054581133416e-06, 4.770759915118106e-06]",0,0
mfcc118-7.npy,"[0.999906063079834, 7.216173980850726e-05, 1.26956338135642e-05, 9.155805855698418e-06]",0,0
mfcc118-8.npy,"[0.9999992847442627, 3.928471130620892e-07, 2.5436548867219244e-07, 1.1687767198509391e-07]",0,0
mfcc118-9.npy,"[0.9999934434890747, 5.0578819354996085e-06, 8.232163395405223e-07, 6.957311029509583e-07]",0,0
mfcc119-1.npy,"[0.9999996423721313, 2.21441553094337e-07, 9.616061902306683e-08, 1.8204856289116833e-08]",0,0
mfcc119-10.npy,"[0.9999985694885254, 1.839882770582335e-07, 8.891645819630867e-08, 1.1236820682825055e-06]",0,0
mfcc119-2.npy,"[0.9999973773956299, 1.3174691559925122e-07, 3.1824504276301013e-07, 2.241422635052004e-06]",0,0
mfcc119-3.npy,"[0.977901041507721, 0.002047939458861947, 0.00024654107983224094, 0.019804421812295914]",0,0
mfcc119-4.npy,"[0.9999998807907104, 5.795145696652071e-08, 4.3200213184491076e-08, 4.2458161431113695e-08]",0,0
mfcc119-5.npy,"[0.9999998807907104, 3.231617640153672e-08, 1.2285826755942253e-07, 1.2611076627422335e-08]",0,0
