file_name,softmax_output,predictions,true_label
mfcc103-8.npy,"[9.136873995885253e-05, 0.9998869895935059, 9.402366231370252e-06, 1.2164108738943469e-05]",1,1
mfcc103-9.npy,"[0.0006637335172854364, 0.99925297498703, 2.7007718017557636e-05, 5.620770753012039e-05]",1,1
mfcc104-1.npy,"[0.5312296748161316, 0.4660593271255493, 0.0006243603420443833, 0.0020866217091679573]",0,1
mfcc104-10.npy,"[0.001531629473902285, 0.9982069730758667, 8.97299250937067e-05, 0.00017168188060168177]",1,1
mfcc104-2.npy,"[0.49697554111480713, 0.500712513923645, 0.0004962431848980486, 0.0018157412996515632]",1,1
mfcc104-3.npy,"[0.0036435958463698626, 0.995947539806366, 0.00011257270671194419, 0.00029637920670211315]",1,1
mfcc104-4.npy,"[0.0001789704547263682, 0.9997867941856384, 1.391467776556965e-05, 2.0337116438895464e-05]",1,1
mfcc104-5.npy,"[0.16970810294151306, 0.8276183605194092, 0.0005946719902567565, 0.0020788817200809717]",1,1
mfcc104-6.npy,"[0.0008944182191044092, 0.9989420771598816, 5.9491499996511266e-05, 0.00010399861639598384]",1,1
mfcc104-7.npy,"[0.0009424251620657742, 0.9989432692527771, 3.577299867174588e-05, 7.857254968257621e-05]",1,1
mfcc104-8.npy,"[0.0003188860137015581, 0.9996228218078613, 2.2545960746356286e-05, 3.570309854694642e-05]",1,1
mfcc104-9.npy,"[0.00016681404667906463, 0.9997945427894592, 1.6324682292179205e-05, 2.2248683308134787e-05]",1,1
mfcc105-1.npy,"[0.9999053478240967, 9.321892139269039e-05, 3.6066961683900445e-07, 1.0906444458669284e-06]",0,0
mfcc105-10.npy,"[0.9996732473373413, 0.0002967998734675348, 7.2231773629027884e-06, 2.2691194317303598e-05]",0,0
mfcc105-2.npy,"[0.9999160766601562, 8.266542135970667e-05, 2.998877732807159e-07, 9.252535733139666e-07]",0,0
mfcc105-3.npy,"[0.9998729228973389, 0.00012461896403692663, 6.102588372414175e-07, 1.7825933582571452e-06]",0,0
mfcc105-4.npy,"[0.9985038042068481, 0.0011275594588369131, 0.00010304107854608446, 0.0002655879652593285]",0,0
mfcc105-5.npy,"[0.9998925924301147, 0.0001054490712704137, 4.717521164820937e-07, 1.4179834124661284e-06]",0,0
mfcc105-6.npy,"[0.9999170303344727, 8.17668842501007e-05, 2.9692785119550535e-07, 9.194087056130229e-07]",0,0
mfcc105-7.npy,"[0.999913215637207, 8.551698556402698e-05, 3.1425992119693547e-07, 9.628090538171818e-07]",0,0
mfcc105-8.npy,"[0.9999004602432251, 9.770488395588472e-05, 4.347854769548576e-07, 1.3333840342966141e-06]",0,0
mfcc105-9.npy,"[0.9999126195907593, 8.604254253441468e-05, 3.2466275001752365e-07, 9.984897815229488e-07]",0,0
mfcc106-1.npy,"[0.002906762296333909, 0.9964642524719238, 0.00019121669174637645, 0.0004377371515147388]",1,1
mfcc106-10.npy,"[0.00047300016740337014, 0.9994138479232788, 4.656529927160591e-05, 6.663825479336083e-05]",1,1
mfcc106-2.npy,"[0.00037132363650016487, 0.999344527721405, 0.00013194883649703115, 0.00015223307127598673]",1,1
mfcc106-3.npy,"[0.0006718629156239331, 0.9984419941902161, 0.00041430132114328444, 0.00047188589815050364]",1,1
mfcc106-4.npy,"[0.0007564425468444824, 0.9968315958976746, 0.0006486534257419407, 0.0017633246025070548]",1,1
mfcc106-5.npy,"[0.0007200678228400648, 0.998414158821106, 0.00042103228042833507, 0.0004447103710845113]",1,1
mfcc106-6.npy,"[0.0002507232129573822, 0.9996477365493774, 4.505274773691781e-05, 5.6419688917230815e-05]",1,1
mfcc106-7.npy,"[0.0015907103661447763, 0.9901717305183411, 0.002552793826907873, 0.005684825126081705]",1,1
mfcc106-8.npy,"[0.0030808490701019764, 0.979038655757904, 0.0024905712343752384, 0.015389951877295971]",1,1
mfcc106-9.npy,"[0.00022748835908714682, 0.9997044205665588, 2.9230272048152983e-05, 3.88611078960821e-05]",1,1
mfcc107-1.npy,"[0.0032534950878471136, 0.0033804229460656643, 0.9875977635383606, 0.005768388044089079]",2,2
mfcc107-10.npy,"[0.0012325490824878216, 0.0008017930085770786, 0.989044189453125, 0.008921458385884762]",2,2
mfcc107-2.npy,"[0.0016450462862849236, 0.0011955508962273598, 0.9894612431526184, 0.007698167115449905]",2,2
mfcc107-3.npy,"[0.004538736771792173, 0.004856113810092211, 0.9833373427391052, 0.007267840206623077]",2,2
mfcc107-4.npy,"[0.004885484464466572, 0.004671582020819187, 0.9734338521957397, 0.017009146511554718]",2,2
mfcc107-5.npy,"[0.001087346812710166, 0.000643789186142385, 0.9843665361404419, 0.013902452774345875]",2,2
mfcc107-6.npy,"[0.0026886090636253357, 0.0022697702515870333, 0.9879438877105713, 0.007097769062966108]",2,2
mfcc107-7.npy,"[0.01317732222378254, 0.20120759308338165, 0.7598763704299927, 0.025738751515746117]",2,2
mfcc107-8.npy,"[0.002085818210616708, 0.0014895671047270298, 0.9837305545806885, 0.012693964876234531]",2,2
mfcc107-9.npy,"[0.0011713209096342325, 0.0007263434818014503, 0.9867693185806274, 0.011333013884723186]",2,2
mfcc108-1.npy,"[0.9989713430404663, 0.0009683769312687218, 2.0011553715448827e-05, 4.021415952593088e-05]",0,0
mfcc108-10.npy,"[0.999914288520813, 8.441299723926932e-05, 3.1049864901433466e-07, 9.552828714731731e-07]",0,0
mfcc108-2.npy,"[0.9998944997787476, 0.00010371230746386573, 4.3764623569586547e-07, 1.307626234847703e-06]",0,0
mfcc108-3.npy,"[0.999914288520813, 8.442233229288831e-05, 3.137143949061283e-07, 9.670975487097166e-07]",0,0
mfcc108-4.npy,"[0.9998972415924072, 0.00010108888818649575, 4.156706836511148e-07, 1.2429842399797053e-06]",0,0
mfcc108-5.npy,"[0.999894380569458, 0.00010389068484073505, 4.109161579890497e-07, 1.210602590617782e-06]",0,0
mfcc108-6.npy,"[0.9999065399169922, 9.198699990520254e-05, 3.5891733318749175e-07, 1.0913885262198164e-06]",0,0
mfcc108-7.npy,"[0.9998985528945923, 9.972006228053942e-05, 4.032460481084854e-07, 1.206042156809417e-06]",0,0
mfcc108-8.npy,"[0.9999167919158936, 8.195133705157787e-05, 2.9536261081375415e-07, 9.122196047428588e-07]",0,0
mfcc108-9.npy,"[0.9999102354049683, 8.826860721455887e-05, 3.3824019851635967e-07, 1.0376805903433706e-06]",0,0
mfcc109-1.npy,"[0.9915781021118164, 0.0033800459932535887, 0.0015327646397054195, 0.0035089945886284113]",0,0
mfcc109-10.npy,"[0.00396121246740222, 0.002879321575164795, 0.9794301986694336, 0.013729291036725044]",2,0
mfcc109-2.npy,"[0.1957933008670807, 0.14955201745033264, 0.13574343919754028, 0.5189111828804016]",3,0
mfcc109-3.npy,"[0.03377312421798706, 0.025375889614224434, 0.5045506358146667, 0.4363003373146057]",2,0
mfcc109-4.npy,"[0.40636470913887024, 0.5342907905578613, 0.019283507019281387, 0.04006104916334152]",1,0
mfcc109-5.npy,"[0.7517359852790833, 0.07535403966903687, 0.10721981525421143, 0.06569026410579681]",0,0
mfcc109-6.npy,"[0.9957677125930786, 0.003918178845196962, 0.00013080281496513635, 0.00018331744649913162]",0,0
mfcc109-7.npy,"[0.002602910390123725, 0.0017347873654216528, 0.9726473689079285, 0.023014839738607407]",2,0
mfcc109-8.npy,"[0.44966787099838257, 0.048767685890197754, 0.3819963037967682, 0.11956813931465149]",0,0
mfcc109-9.npy,"[0.0018313407199457288, 0.0012420202838256955, 0.9851076006889343, 0.011819007806479931]",2,0
mfcc11-1.npy,"[0.00022789594368077815, 0.9997320771217346, 1.5625901141902432e-05, 2.4440560082439333e-05]",1,1
mfcc11-10.npy,"[0.0003614280140027404, 0.9993577599525452, 0.00013172048784326762, 0.0001490754948463291]",1,1
mfcc11-2.npy,"[0.022510476410388947, 0.9761797189712524, 0.00032132695196196437, 0.000988554791547358]",1,1
mfcc11-3.npy,"[0.0004986959393136203, 0.999293327331543, 8.942311251303181e-05, 0.00011851191811729223]",1,1
mfcc11-4.npy,"[0.17226970195770264, 0.8244919776916504, 0.0007332284585572779, 0.002505156211555004]",1,1
mfcc11-5.npy,"[0.009629427455365658, 0.9894430637359619, 0.00021963812469039112, 0.0007079243077896535]",1,1
mfcc11-6.npy,"[0.9492040872573853, 0.05041329190135002, 9.697805944597349e-05, 0.0002857510116882622]",0,1
mfcc11-7.npy,"[0.0011249460512772202, 0.9986798167228699, 6.879172724438831e-05, 0.00012649549171328545]",1,1
mfcc11-8.npy,"[0.00010770528751891106, 0.9998630285263062, 1.277497813134687e-05, 1.640724622120615e-05]",1,1
mfcc11-9.npy,"[0.32037147879600525, 0.6336658596992493, 0.01638702116906643, 0.029575619846582413]",1,1
mfcc110-1.npy,"[0.0033891298808157444, 0.9962784647941589, 8.703486673766747e-05, 0.0002453324559610337]",1,1
mfcc110-10.npy,"[0.00010920700151473284, 0.9998630285263062, 1.2131517905800138e-05, 1.569276355439797e-05]",1,1
mfcc110-2.npy,"[9.437533299205825e-05, 0.9998832941055298, 9.705882803245913e-06, 1.2586834600369912e-05]",1,1
mfcc110-3.npy,"[0.00034257827792316675, 0.9995916485786438, 2.576314000179991e-05, 4.001400520792231e-05]",1,1
mfcc110-4.npy,"[9.908303763950244e-05, 0.9998766183853149, 1.0609593118715566e-05, 1.3740024769504089e-05]",1,1
mfcc110-5.npy,"[9.074000990949571e-05, 0.9998875856399536, 9.480978405917995e-06, 1.2232088010932785e-05]",1,1
mfcc110-6.npy,"[8.843247633194551e-05, 0.9998891353607178, 9.837438483373262e-06, 1.2551773579616565e-05]",1,1
mfcc110-7.npy,"[0.0001166131769423373, 0.9998559951782227, 1.1785872629843652e-05, 1.5606301531079225e-05]",1,1
mfcc110-8.npy,"[0.0004731723165605217, 0.9994595646858215, 2.3367723770206794e-05, 4.3902735342271626e-05]",1,1
mfcc110-9.npy,"[0.0004614781937561929, 0.9994754195213318, 2.1661042410414666e-05, 4.1448456613579765e-05]",1,1
mfcc111-1.npy,"[0.00046258061775006354, 0.9991704225540161, 0.0001709607895463705, 0.00019601910025812685]",1,1
mfcc111-10.npy,"[0.0013173838378861547, 0.9909765720367432, 0.0021910055074840784, 0.005514997057616711]",1,1
mfcc111-2.npy,"[9.734031482366845e-05, 0.9998786449432373, 1.0468583241163287e-05, 1.3529071111406665e-05]",1,1
mfcc111-3.npy,"[0.0017080411780625582, 0.9475563168525696, 0.0031522661447525024, 0.04758337140083313]",1,1
mfcc111-4.npy,"[0.0003055499691981822, 0.9995478987693787, 6.5585583797656e-05, 8.098220860119909e-05]",1,1
mfcc111-5.npy,"[0.0004405959334690124, 0.9994087219238281, 6.321304681478068e-05, 8.745124068809673e-05]",1,1
mfcc111-6.npy,"[0.0001498421042924747, 0.9998175501823425, 1.379111927235499e-05, 1.8876453395932913e-05]",1,1
mfcc111-7.npy,"[0.0007422807393595576, 0.9989689588546753, 0.00012254853209014982, 0.00016627638251520693]",1,1
mfcc111-8.npy,"[0.00017121812561526895, 0.999783456325531, 1.9350251022842713e-05, 2.5992359951487742e-05]",1,1
mfcc111-9.npy,"[0.000755633634980768, 0.9987710118293762, 0.00014935116632841527, 0.0003239420475438237]",1,1
mfcc112-1.npy,"[0.001338110538199544, 0.9945839047431946, 0.0018944311887025833, 0.0021835912484675646]",1,1
mfcc112-10.npy,"[0.00013298647536430508, 0.9998248219490051, 1.8638513211044483e-05, 2.3578553737024777e-05]",1,1
mfcc112-2.npy,"[9.947000944521278e-05, 0.9998760223388672, 1.0616024155751802e-05, 1.3760328329226468e-05]",1,1
mfcc112-3.npy,"[9.19009544304572e-05, 0.9998852014541626, 1.0006247975979932e-05, 1.2851340216002427e-05]",1,1
mfcc112-4.npy,"[0.00011569596244953573, 0.9998520612716675, 1.4023296898812987e-05, 1.812236587284133e-05]",1,1
mfcc112-5.npy,"[0.0001753335091052577, 0.9997846484184265, 1.6842075638123788e-05, 2.3208329366752878e-05]",1,1
mfcc112-6.npy,"[0.00013890043192077428, 0.9998138546943665, 2.0837082047364675e-05, 2.6505618734518066e-05]",1,1
mfcc112-7.npy,"[0.00017262880282942206, 0.9997633099555969, 2.8638914955081418e-05, 3.546688094502315e-05]",1,1
mfcc112-8.npy,"[9.677335037849844e-05, 0.9998782873153687, 1.0910855962720234e-05, 1.3977053640701342e-05]",1,1
mfcc112-9.npy,"[0.00021918046695645899, 0.9997321963310242, 2.020322426687926e-05, 2.8418928195605986e-05]",1,1
mfcc113-1.npy,"[0.056829020380973816, 0.9385154843330383, 0.0011341021163389087, 0.0035214119125157595]",1,1
mfcc113-10.npy,"[0.002851452212780714, 0.9965672492980957, 0.0001882985234260559, 0.0003930051170755178]",1,1
mfcc113-2.npy,"[0.053273413330316544, 0.9385221600532532, 0.00133810774423182, 0.006866279523819685]",1,1
mfcc113-3.npy,"[0.9950343370437622, 0.004745508544147015, 8.424490806646645e-05, 0.00013585454144049436]",0,1
mfcc113-4.npy,"[0.8429850339889526, 0.15496976673603058, 0.0005754211451858282, 0.001469745417125523]",0,1
mfcc113-5.npy,"[0.0033197335433214903, 0.996206521987915, 0.00014441982784774154, 0.0003293460758868605]",1,1
mfcc113-6.npy,"[0.3626348078250885, 0.631672203540802, 0.0013691505882889032, 0.004323866683989763]",1,1
mfcc113-7.npy,"[0.9673876166343689, 0.03201644867658615, 0.00017862007371149957, 0.00041729945223778486]",0,1
mfcc113-8.npy,"[0.3325720727443695, 0.6623595952987671, 0.0011949158506467938, 0.003873431356623769]",1,1
mfcc113-9.npy,"[0.003602336160838604, 0.9957934617996216, 0.00018301510135643184, 0.00042118667624890804]",1,1
mfcc114-1.npy,"[0.0001251306530321017, 0.9998441934585571, 1.3245762602309696e-05, 1.7419548385078087e-05]",1,1
mfcc114-10.npy,"[0.00036622307379730046, 0.9994044303894043, 0.0001058653142536059, 0.00012348448217380792]",1,1
mfcc114-2.npy,"[0.0025697555392980576, 0.9847287535667419, 0.005962792783975601, 0.0067386506125330925]",1,1
mfcc114-3.npy,"[0.0001006965758278966, 0.9998730421066284, 1.1468481716292445e-05, 1.4715882571181282e-05]",1,1
mfcc114-4.npy,"[0.0003115170984528959, 0.9995579123497009, 5.793720265501179e-05, 7.261868449859321e-05]",1,1
mfcc114-5.npy,"[0.00015099938900675625, 0.999799907207489, 2.1511859813472256e-05, 2.7539263101061806e-05]",1,1
mfcc114-6.npy,"[0.00019170090672560036, 0.9997586607933044, 2.1178950191824697e-05, 2.8521417334559374e-05]",1,1
mfcc114-7.npy,"[0.00012618112668860704, 0.9998365640640259, 1.6251135093625635e-05, 2.0912886611768045e-05]",1,1
mfcc114-8.npy,"[0.0002300361666129902, 0.999697208404541, 3.170306808897294e-05, 4.109730798518285e-05]",1,1
mfcc114-9.npy,"[0.00015053899551276118, 0.9998103976249695, 1.6798394426587038e-05, 2.2274936782196164e-05]",1,1
mfcc115-1.npy,"[0.9963704347610474, 0.003310026368126273, 0.00012818819959647954, 0.0001912692387122661]",0,1
mfcc115-10.npy,"[0.9926120638847351, 0.007137008477002382, 8.619463915238157e-05, 0.00016472820425406098]",0,1
mfcc115-2.npy,"[0.061739519238471985, 0.9207785129547119, 0.004389712121337652, 0.013092318549752235]",1,1
mfcc115-3.npy,"[0.9797043800354004, 0.016450632363557816, 0.0019408294465392828, 0.0019041764317080379]",0,1
mfcc115-4.npy,"[0.7554895281791687, 0.24130626022815704, 0.0008906014845706522, 0.002313630422577262]",0,1
mfcc115-5.npy,"[0.002375977113842964, 0.9971354007720947, 0.00017436665075365454, 0.0003143452340736985]",1,1
mfcc115-6.npy,"[0.9998555183410645, 0.00014170400390867144, 7.194884688033198e-07, 2.046557710855268e-06]",0,1
mfcc115-7.npy,"[0.8008070588111877, 0.19715508818626404, 0.0005470649339258671, 0.0014908210141584277]",0,1
mfcc115-8.npy,"[0.9994357228279114, 0.0005491399788297713, 4.746952072309796e-06, 1.0372143151471391e-05]",0,1
mfcc115-9.npy,"[0.9996333122253418, 0.00035325699718669057, 3.7468782920768717e-06, 9.75070088315988e-06]",0,1
mfcc116-1.npy,"[0.9998446702957153, 0.00015199571498669684, 8.763776691012026e-07, 2.5074125460378127e-06]",0,0
mfcc116-10.npy,"[0.9999023675918579, 9.615700400900096e-05, 3.597671138777514e-07, 1.0717404848037404e-06]",0,0
mfcc116-2.npy,"[0.9890503883361816, 0.010129593312740326, 0.0003347648598719388, 0.00048523451550863683]",0,0
mfcc116-3.npy,"[0.9993221759796143, 0.0006469156360253692, 9.761537512531504e-06, 2.116695759468712e-05]",0,0
mfcc116-4.npy,"[0.9998816251754761, 0.00011604459723457694, 5.696724088011251e-07, 1.6965126405921183e-06]",0,0
mfcc116-5.npy,"[0.9997897744178772, 0.00020334876899141818, 1.7846052742243046e-06, 5.139577297086362e-06]",0,0
mfcc116-6.npy,"[0.9999088048934937, 8.970495400717482e-05, 3.42698371014194e-07, 1.04532898603793e-06]",0,0
mfcc116-7.npy,"[0.9995205402374268, 0.0004666926106438041, 3.945815933548147e-06, 8.752506801101845e-06]",0,0
mfcc116-8.npy,"[0.999863862991333, 0.0001338553847745061, 6.027738663760829e-07, 1.6947748235907056e-06]",0,0
mfcc116-9.npy,"[0.7628332376480103, 0.23189197480678558, 0.0016144404653459787, 0.0036603319458663464]",0,0
mfcc117-1.npy,"[0.0411563441157341, 0.9531593918800354, 0.00113762472756207, 0.004546564072370529]",1,1
mfcc117-10.npy,"[0.0006138031021691859, 0.9991334080696106, 0.0001090948426281102, 0.00014375121099874377]",1,1
mfcc117-2.npy,"[0.0021930092480033636, 0.9962512850761414, 0.0003301133983768523, 0.0012255185283720493]",1,1
mfcc117-3.npy,"[0.03262072056531906, 0.9636704921722412, 0.0008856180356815457, 0.002823206363245845]",1,1
mfcc117-4.npy,"[0.01350715383887291, 0.05784735083580017, 0.09166387468576431, 0.8369815945625305]",3,1
mfcc117-5.npy,"[0.00553936418145895, 0.9937644004821777, 0.00019293269724585116, 0.0005033024353906512]",1,1
mfcc117-6.npy,"[0.5060757994651794, 0.4878424108028412, 0.0015025463653728366, 0.0045792353339493275]",0,1
mfcc117-7.npy,"[0.0021422626450657845, 0.9974963068962097, 0.00012079205043846741, 0.00024054438108578324]",1,1
mfcc117-8.npy,"[0.059214793145656586, 0.9385828971862793, 0.0005513522191904485, 0.001650947262533009]",1,1
mfcc117-9.npy,"[0.00254620099440217, 0.9969550371170044, 0.00016261708515230566, 0.0003361830022186041]",1,1
mfcc118-1.npy,"[0.999884843826294, 0.00011285618529655039, 5.545757630898152e-07, 1.669726998443366e-06]",0,0
mfcc118-10.npy,"[0.9997710585594177, 0.00022259377874433994, 1.7060591517292778e-06, 4.653099495044444e-06]",0,0
mfcc118-2.npy,"[0.9967672824859619, 0.0011665781494230032, 0.00045096027315594256, 0.0016150915762409568]",0,0
mfcc118-3.npy,"[0.9998959302902222, 0.00010247132740914822, 4.02920534270379e-07, 1.189553358926787e-06]",0,0
mfcc118-4.npy,"[0.9999096393585205, 8.905270078685135e-05, 3.328525792767323e-07, 1.012783059195499e-06]",0,0
mfcc118-5.npy,"[0.9997519850730896, 0.0002429676242172718, 1.4213742360880133e-06, 3.5633804600365693e-06]",0,0
mfcc118-6.npy,"[0.9998499155044556, 0.00014789878332521766, 5.921027650401811e-07, 1.5894316902631545e-06]",0,0
mfcc118-7.npy,"[0.9972986578941345, 0.002612016862258315, 3.47536952176597e-05, 5.4482858104165643e-05]",0,0
mfcc118-8.npy,"[0.999916672706604, 8.214099216274917e-05, 2.975746724587225e-07, 9.198126349474478e-07]",0,0
mfcc118-9.npy,"[0.9998809099197388, 0.00011658907169476151, 6.194962907102308e-07, 1.8860473574022762e-06]",0,0
mfcc119-1.npy,"[0.9999182224273682, 8.057825471041724e-05, 2.892623456318688e-07, 8.968646056928264e-07]",0,0
mfcc119-10.npy,"[0.9999173879623413, 8.136311953421682e-05, 2.942202570466179e-07, 9.113731493926025e-07]",0,0
mfcc119-2.npy,"[0.999915361404419, 8.349411655217409e-05, 2.993309919929743e-07, 9.191396657115547e-07]",0,0
mfcc119-3.npy,"[0.9999163150787354, 8.248699305113405e-05, 2.948018789084017e-07, 9.075516231860092e-07]",0,0
mfcc119-4.npy,"[0.9999175071716309, 8.130270725814626e-05, 2.909273177920113e-07, 8.994095992420625e-07]",0,0
mfcc119-5.npy,"[0.9999179840087891, 8.080062252702191e-05, 2.8924819162057247e-07, 8.95743767159729e-07]",0,0
mfcc119-6.npy,"[0.9999181032180786, 8.066528243944049e-05, 2.8899455628561554e-07, 8.954978625297372e-07]",0,0
