file_name,softmax_output,predictions,true_label
mfcc126.npy,"[1.0, 1.221770815733121e-295, 0.0, 0.0]",0,0
mfcc127.npy,"[0.9997998857531677, 6.106357905255219e-07, 3.6396871919088865e-10, 1.5793922254481116e-12]",0,0
mfcc128.npy,"[1.0, 1.4755846773961028e-32, 4.680361313557043e-56, 4.434321617597469e-30]",0,0
mfcc129.npy,"[1.0, 2.1377842344479136e-74, 2.784907971104976e-102, 4.040575328600746e-171]",0,2
mfcc13.npy,"[1.0, 4.109006113107744e-39, 3.899470862607217e-83, 1.1804715041200534e-61]",0,0
mfcc130.npy,"[0.9999999999476739, 5.232603245384086e-11, 5.067804384029015e-25, 1.8573155128988654e-39]",0,0
mfcc131.npy,"[0.9999999986588477, 2.5002048756819643e-24, 1.3061253127999128e-46, 3.156386470720492e-47]",0,0
mfcc132.npy,"[0.0002103902296107639, 1.1597978517694471e-18, 1.523859818951064e-19, 0.9997896097703833]",3,0
mfcc133.npy,"[1.0, 4.627719095755827e-98, 7.786414143198222e-179, 9.278401090558081e-122]",0,0
mfcc134.npy,"[0.9949710447890733, 2.1772816066232553e-12, 3.1208010047775508e-21, 2.8325283405642442e-12]",0,1
mfcc135.npy,"[0.11543104183377785, 0.7882273385372872, 0.049015561055266915, 0.0002900238716441053]",1,1
mfcc136.npy,"[0.9999944824394651, 3.761895707552309e-22, 3.302855623826007e-48, 8.756336458496733e-108]",0,3
mfcc137.npy,"[0.5561193542531643, 0.16483403283845885, 0.013240347206896283, 0.011373220401935499]",0,1
mfcc138.npy,"[0.5655149767841233, 0.21149791023578185, 0.00033366536428706825, 0.00013456103822153355]",0,3
mfcc139.npy,"[0.9456459104042629, 0.0003162226949118565, 3.252452936969422e-05, 0.05387206952282575]",0,1
mfcc14.npy,"[0.9094829011845597, 0.05714364740899932, 3.784250782965968e-05, 1.3690972726327833e-10]",0,0
mfcc140.npy,"[1.0, 1.1538660054947008e-37, 5.85164706379881e-76, 1.8992174392564595e-95]",0,0
mfcc141.npy,"[1.0, 2.045551084966519e-71, 2.5271842299974333e-127, 4.59240255370365e-192]",0,0
mfcc142.npy,"[0.9999999999876605, 3.89153577330031e-12, 4.725222275991036e-12, 2.581804843046559e-12]",0,1
mfcc143.npy,"[0.9999999999997058, 2.9414805853903337e-13, 7.713037870721268e-29, 9.539501954762577e-36]",0,2
mfcc144.npy,"[0.9999460889386838, 8.872613925923539e-38, 1.3079383238240658e-18, 4.4791047969551297e-57]",0,0
mfcc145.npy,"[0.9999998131810472, 1.4091264762869565e-07, 2.8011242895525593e-15, 4.558428995146058e-152]",0,1
mfcc146.npy,"[1.0, 7.205267326913607e-43, 4.796444163098506e-45, 1.3738455209296083e-47]",0,1
mfcc147.npy,"[5.1380690825706806e-17, 2.205882520675466e-27, 1.0, 9.345841047541259e-29]",2,2
mfcc148.npy,"[0.8615371340014196, 0.0001813709777271766, 1.3855231302529612e-05, 0.00028910182749450434]",0,1
mfcc149.npy,"[1.0, 3.5661606305741883e-56, 1.7331205136764614e-121, 1.0290640090210912e-134]",0,0
mfcc15.npy,"[1.0, 5.539216483302375e-70, 2.8773159759289497e-46, 7.393298542004833e-44]",0,3
mfcc150.npy,"[0.5478459372200117, 0.07690090627654995, 0.28421652707487316, 0.0008071195162265344]",0,1
mfcc151.npy,"[2.636696014014474e-14, 3.445353806167995e-20, 4.469567178619892e-28, 0.9999999999999736]",3,0
mfcc152.npy,"[0.11457749286046381, 0.8840522523519678, 0.0013702546515477242, 4.094427244277191e-50]",1,0
mfcc153.npy,"[0.9868154263791854, 0.00511923508655958, 0.00042088017283245396, 6.463732071263997e-05]",0,3
mfcc154.npy,"[0.0016740266314529935, 0.00028667443460812683, 0.9980315918743419, 8.616707646998147e-10]",2,1
mfcc155.npy,"[0.16865760441869407, 0.1507247494220742, 0.11033522403037622, 0.1186261910924825]",0,1
mfcc156.npy,"[0.3614617350472128, 0.44868261217541433, 0.0021630831805300966, 0.06350624259361018]",1,3
mfcc157.npy,"[1.5475697115359434e-11, 0.9999999999845244, 5.3958959178242216e-45, 5.060587490009634e-47]",1,1
mfcc158.npy,"[0.00018202458392787608, 0.9998177760337028, 7.490465694936035e-11, 1.1931686618608338e-15]",1,1
mfcc159.npy,"[0.997175686848969, 0.002446133420784475, 3.048802576512467e-07, 3.926879493337962e-06]",0,1
mfcc16.npy,"[1.0, 1.4984033550308584e-31, 3.4965374809455834e-53, 3.5274899140914947e-95]",0,0
mfcc160.npy,"[0.9918037662357235, 0.007179123328389663, 2.3320587022800104e-05, 3.3114328703418847e-07]",0,0
mfcc161.npy,"[1.0, 1.207367071918267e-50, 1.1160105534092738e-59, 6.84036750461038e-75]",0,0
mfcc162.npy,"[0.9871234984526654, 0.002483211569860461, 0.0005801522464222004, 2.6629118613242192e-05]",0,1
mfcc163.npy,"[0.26249081914509687, 0.2291456872493725, 0.21759215280261268, 0.031455550137836824]",0,3
mfcc164.npy,"[0.9998696101208729, 1.8621739720477727e-07, 1.1341010270115244e-06, 6.574264284352837e-11]",0,2
mfcc165.npy,"[1.0, 1.5173506447373345e-35, 2.5915568115429175e-60, 1.0334502558054635e-74]",0,1
mfcc166.npy,"[0.9999999999100111, 3.993836860695196e-36, 7.540873754927023e-40, 9.616084678511322e-47]",0,0
mfcc167.npy,"[1.0, 8.520842111334332e-33, 2.7436790929371914e-100, 1.4356643113967983e-58]",0,3
mfcc168.npy,"[5.829224655221843e-09, 0.9992490576349305, 5.691306240182531e-07, 0.0007503674052191051]",1,2
mfcc169.npy,"[0.18709438361346956, 0.3405160723759336, 0.08187492810091537, 0.12405019674020419]",1,1
mfcc17.npy,"[6.27615924351285e-08, 6.310716387053702e-08, 0.9999998713069757, 3.093596820318068e-10]",2,2
mfcc170.npy,"[0.924401369906831, 7.160459554846007e-12, 4.7563135772089844e-86, 8.834971263003348e-67]",0,2
mfcc171.npy,"[0.8351805138970719, 0.1628596120436348, 4.508084714475302e-11, 3.3734330881404825e-08]",0,0
mfcc172.npy,"[0.9615752454237624, 3.292406493656788e-05, 0.001799825641990602, 0.00026540585162588144]",0,0
mfcc173.npy,"[0.9778703055499711, 0.02207768546346739, 4.5350014134351936e-07, 4.772013118698221e-08]",0,1
mfcc174.npy,"[1.0, 2.59394481084634e-66, 2.616464951125625e-194, 0.0]",0,3
mfcc175.npy,"[0.9977788497496286, 0.0022207206636405906, 3.8003543957431833e-07, 2.620146509343347e-13]",0,2
mfcc176.npy,"[0.9999998931172568, 1.0632008947938085e-11, 1.8861620087961027e-33, 1.068721105785362e-07]",0,0
mfcc177.npy,"[0.9999999998392368, 1.4501925716704298e-50, 6.5755258979440326e-52, 2.6241919299660292e-27]",0,0
mfcc178.npy,"[0.9999999896568418, 1.0341844144051706e-08, 1.3139940303586885e-12, 5.135641078820936e-50]",0,2
mfcc179.npy,"[1.0, 2.302378073313281e-37, 3.47490105819439e-70, 1.244106117631507e-73]",0,0
mfcc18.npy,"[1.983511078503045e-06, 0.8229564605025502, 2.606901356545626e-19, 0.17704155380592]",1,0
mfcc180.npy,"[1.0, 5.572846888602279e-128, 1.1804876223771438e-170, 1.790408893492879e-93]",0,0
mfcc181.npy,"[1.0, 1.8731897517709137e-156, 4.631774757492379e-207, 2.1105533928674813e-102]",0,0
mfcc182.npy,"[1.0, 8.417374479948765e-19, 1.1555844063305426e-78, 1.2813837307066059e-110]",0,1
mfcc183.npy,"[4.388053192283898e-17, 8.043033672768196e-07, 4.378488825396887e-41, 0.9999991956966326]",3,0
mfcc184.npy,"[0.6056851466890227, 0.2546464341622048, 0.02754228205537862, 0.0044138868858845035]",0,1
mfcc185.npy,"[0.42615482834291735, 0.012896549375550095, 0.000466543420574203, 0.4294679717939062]",3,3
mfcc186.npy,"[0.955812624673831, 0.00036291535257399995, 1.2409999052948853e-05, 0.03286106964329217]",0,0
mfcc187.npy,"[0.9999999999999927, 1.0198622182510375e-24, 2.072719988960581e-38, 2.1583649835590085e-57]",0,0
mfcc188.npy,"[0.9999976901525253, 2.2934197331467487e-06, 3.1086159450309007e-18, 1.4336828086035468e-08]",0,0
mfcc189.npy,"[0.9890595153278053, 0.00021770017370797837, 3.5857830363461034e-05, 3.535874513750545e-11]",0,1
mfcc19.npy,"[0.9999999992111719, 8.272206546559207e-32, 8.545013837502603e-27, 7.820624986075605e-10]",0,1
mfcc190.npy,"[1.0, 9.840764742646923e-34, 6.724203244333196e-50, 1.2180370308703254e-58]",0,1
mfcc191.npy,"[0.9999999999999007, 9.915447803951876e-14, 1.2374092758109066e-40, 2.6858820934522137e-48]",0,0
mfcc192.npy,"[1.0930417378321278e-07, 0.9999952541083165, 2.3416291201129753e-58, 6.668663244519784e-37]",1,1
mfcc193.npy,"[0.9826538067924895, 0.016254708908337533, 3.833614150154111e-05, 7.011306032323044e-05]",0,1
mfcc194.npy,"[0.9999999997989841, 2.7184690305726557e-22, 7.799682750540647e-37, 1.7475393997585958e-57]",0,0
mfcc195.npy,"[0.2602402253269583, 0.1934069373662898, 0.13246183824705804, 0.07299823224889834]",0,2
mfcc196.npy,"[1.0, 2.50795331903951e-25, 2.1136009563783045e-35, 6.043137353010521e-26]",0,0
mfcc197.npy,"[0.9999991570528859, 1.004671772827805e-12, 2.068176103892496e-56, 1.0267793634589713e-58]",0,0
mfcc198.npy,"[0.4519654484488316, 0.09303974260520059, 0.19528718111009574, 0.0041864996471016125]",0,1
mfcc199.npy,"[1.0, 1.220127009837977e-51, 1.0329428665766819e-78, 2.3052110292234333e-68]",0,0
mfcc2.npy,"[0.0009049867516462882, 0.9990950011460509, 1.7067504643191757e-22, 1.1120144787877677e-11]",1,0
mfcc20.npy,"[0.9911220721056737, 2.7650719185182757e-18, 7.123696027492026e-28, 8.190864129664755e-36]",0,0
mfcc200.npy,"[0.9999999242955118, 7.56996261516943e-08, 2.9955939965372774e-21, 1.562246906928095e-20]",0,1
mfcc201.npy,"[1.032428691069568e-18, 0.9999999997901841, 5.820270703691674e-11, 5.44853543254092e-26]",1,1
mfcc202.npy,"[0.9999999995376965, 1.4059405614461906e-19, 4.586152568111389e-22, 6.892068413717653e-22]",0,0
mfcc203.npy,"[0.9999999982699574, 1.7300390879121984e-09, 7.451822063295168e-27, 6.237514601670192e-19]",0,0
mfcc204.npy,"[0.9999999136088641, 8.639113562304806e-08, 9.294873323599177e-64, 7.748266284739247e-41]",0,1
mfcc205.npy,"[1.0, 2.3366956422510013e-188, 0.0, 0.0]",0,0
mfcc206.npy,"[0.20861105769715318, 1.839179227669059e-05, 7.85872722367302e-09, 0.7913459564927835]",3,3
mfcc207.npy,"[1.0, 6.75021295598147e-30, 5.111261193077786e-73, 7.148858177888967e-119]",0,1
mfcc208.npy,"[0.9999999465889737, 1.0229253253439101e-29, 3.27913946184848e-28, 2.2698318912771725e-24]",0,0
mfcc209.npy,"[0.9999999999842006, 2.9824112205567035e-27, 2.6113771715194606e-13, 4.547437600059787e-34]",0,0
mfcc21.npy,"[1.0, 1.4008516200234862e-141, 0.0, 0.0]",0,0
mfcc210.npy,"[0.05452723789802253, 0.9125334541369919, 0.0009384254589716596, 0.01633806190043026]",1,1
mfcc211.npy,"[1.0, 2.581319066352902e-58, 1.4590344987813555e-159, 6.84750841090159e-260]",0,0
mfcc212.npy,"[0.0008965901622954667, 0.9985384006182566, 4.92016445533077e-10, 8.44889101148409e-08]",1,1
mfcc213.npy,"[0.4274843299688237, 0.15517506173362733, 0.05205201484074613, 0.022219302193805666]",0,1
mfcc214.npy,"[1.9539299896942884e-07, 0.9999997904144924, 9.52792169880983e-21, 2.5306839453705596e-18]",1,1
mfcc215.npy,"[8.035403940027485e-10, 0.9999998922556715, 9.830535265118541e-29, 9.793059721850594e-32]",1,1
mfcc216.npy,"[0.07538275938039454, 0.6698134013391729, 0.0035827995960439887, 0.055865516919277776]",1,1
mfcc217.npy,"[0.829536820050274, 3.992991778669622e-15, 5.7269613067727395e-22, 2.615669603626012e-25]",0,1
mfcc218.npy,"[0.670897213741354, 0.0038592009513268924, 2.2372788373513274e-05, 0.0002907498336587286]",0,0
mfcc219.npy,"[0.00031531307473529245, 0.9996744076206393, 1.6098534274961957e-41, 2.093326315797217e-81]",1,1
mfcc22.npy,"[0.00013176682238840522, 0.9998679100827212, 1.2430522238907893e-19, 1.9147606762221612e-10]",1,0
mfcc220.npy,"[0.23389564108772706, 7.605887871812264e-06, 1.6566931908171064e-05, 0.7660801792378963]",3,1
mfcc221.npy,"[0.2233669939551377, 0.7766330060353382, 9.496791535345044e-23, 9.430003651131886e-37]",1,1
mfcc222.npy,"[0.9999995577693876, 3.065808499562214e-17, 3.369955489382657e-13, 2.7227409989630222e-14]",0,0
mfcc223.npy,"[0.2096511401467898, 0.180863316495881, 0.12319414556568926, 0.09875141938351371]",0,1
mfcc224.npy,"[0.9855369640896701, 4.351212340670889e-13, 5.279154745284901e-23, 5.35827448499153e-30]",0,0
mfcc225.npy,"[0.9322553685849947, 0.057065475638317126, 0.008243628748806698, 2.384441911056798e-06]",0,1
mfcc226.npy,"[0.9999999999999929, 4.039408657853615e-19, 4.00278502482567e-26, 7.00313553219855e-15]",0,0
mfcc227.npy,"[0.034290007328514775, 4.3054186964841815e-27, 1.1977678868993544e-13, 0.9657099926713371]",3,0
mfcc228.npy,"[1.8823326081467121e-13, 1.2092545757569535e-14, 6.221695866695865e-15, 0.9999999999997924]",3,1
mfcc229.npy,"[0.9726133740029201, 0.026067797207703008, 8.998905902088755e-06, 4.858438197367933e-09]",0,1
mfcc23.npy,"[1.0, 1.023706548724375e-133, 2.7502827607263703e-220, 1.1713335409629013e-281]",0,0
mfcc230.npy,"[5.3261210991995976e-08, 2.240431425082708e-58, 2.273374195424235e-93, 0.9999999467386136]",3,3
mfcc231.npy,"[1.0, 8.920964141879381e-90, 8.52201323253838e-197, 0.0]",0,0
mfcc232.npy,"[0.8452621500630105, 0.11521132698785885, 0.01160423009379204, 0.007420902950481213]",0,1
mfcc233.npy,"[1.0, 2.1467273760497935e-20, 6.165063615577933e-24, 1.9159483116863356e-40]",0,2
mfcc234.npy,"[0.7003251201914925, 2.9487182176092996e-11, 3.0726572562867256e-17, 1.0223149365385742e-07]",0,0
mfcc235.npy,"[0.9944243842187124, 9.029122513397846e-09, 2.5200237487729353e-11, 9.188632896669044e-12]",0,1
mfcc236.npy,"[0.9530687305801522, 0.042423714154108644, 0.003951210550496175, 2.8759750849542814e-11]",0,0
mfcc237.npy,"[0.9999999999999849, 1.513194948239983e-14, 5.38667502404271e-31, 2.7893940275189615e-35]",0,1
mfcc238.npy,"[0.4901374716216946, 0.08815804979661815, 0.005432258348639978, 0.0950712418467983]",0,1
mfcc239.npy,"[3.4602035039832983e-19, 6.963619196452037e-05, 0.9999303638080353, 1.9324207248542516e-40]",2,2
mfcc24.npy,"[2.5002237579340125e-07, 0.8342328696367326, 2.369048373723214e-16, 1.7215682254063728e-13]",1,1
mfcc240.npy,"[0.9960416234554559, 5.362078927386885e-05, 4.387106568984046e-11, 7.174109649416003e-09]",0,1
mfcc241.npy,"[1.0, 2.2493253998391287e-41, 2.783396959947242e-74, 5.203115404634464e-105]",0,1
mfcc242.npy,"[1.0, 1.265148749011626e-20, 1.6458964033317735e-54, 6.673034191924549e-82]",0,1
mfcc243.npy,"[0.7081499773670895, 0.14269940586526203, 0.0001418500602032527, 0.014072104158875802]",0,1
mfcc244.npy,"[1.0, 5.883229493464672e-28, 4.647843448326741e-58, 6.050207709805847e-98]",0,0
mfcc245.npy,"[1.0, 5.35171393205523e-127, 2.5236784132028426e-190, 3.4842058998844763e-135]",0,0
mfcc246.npy,"[0.3934187006713617, 0.25040201918167854, 0.016160179312915215, 0.0021894049558760457]",0,1
mfcc247.npy,"[1.067957765398764e-07, 0.999999727834657, 1.1698238134897842e-14, 9.389341624691084e-08]",1,3
mfcc248.npy,"[0.9999043948800947, 7.50478170608056e-112, 2.890452915782788e-280, 3.264991798002459e-275]",0,0
mfcc249.npy,"[0.24422919124210438, 0.4850992890319158, 0.058732375585534013, 0.00935082845926722]",1,1
mfcc25.npy,"[0.999458141893841, 5.808477131429879e-19, 0.0005418581054999649, 2.9939340366434165e-13]",0,1
mfcc250.npy,"[0.46231406141659076, 0.13097674624314337, 0.07655487433225526, 0.04982255379695911]",0,2
mfcc251.npy,"[1.0, 3.5126440258546835e-32, 2.35358870612993e-17, 1.8588506476440775e-26]",0,0
mfcc252.npy,"[1.0, 4.979244584081823e-18, 8.789964973284097e-47, 4.093357698269872e-41]",0,0
mfcc253.npy,"[0.5790498558050604, 0.15988974713457663, 0.12762198395314867, 0.015483580408038976]",0,3
mfcc254.npy,"[9.421966152903076e-42, 7.116533657714948e-59, 1.0, 1.8963294702793646e-58]",2,2
mfcc255.npy,"[0.9995830361140452, 0.00031527326205720555, 9.431390991065416e-07, 2.2794063543294503e-09]",0,1
mfcc256.npy,"[0.2932248096307198, 0.10601682983432532, 0.13571487557276782, 0.13839875722033404]",0,1
mfcc257.npy,"[1.0, 2.7277975956492135e-23, 3.297699368931862e-47, 2.4863293199755097e-59]",0,0
mfcc258.npy,"[1.0, 1.1521008605305222e-98, 6.488647141401488e-121, 2.4495875724940525e-99]",0,0
mfcc259.npy,"[0.1759944388757372, 0.1919412287325796, 0.11586092174773877, 0.13995828311860378]",1,3
mfcc26.npy,"[0.573725878018639, 1.649088914883453e-23, 1.3317244684238892e-12, 5.145784300125767e-23]",0,0
mfcc260.npy,"[0.4729840670458168, 0.2974180957929474, 0.05336369142695689, 0.01244271815131566]",0,1
mfcc261.npy,"[2.0419155551480705e-05, 1.6162758629283756e-06, 0.999973298210709, 5.935084098293882e-09]",2,0
mfcc262.npy,"[1.0, 6.902516001714999e-33, 3.0582686041849634e-65, 9.515548029650131e-35]",0,1
mfcc263.npy,"[1.0, 6.664555347575073e-39, 4.256511321884968e-113, 1.8498672897978703e-218]",0,0
mfcc264.npy,"[0.5978261121710086, 6.074576728905278e-23, 9.89435503610075e-13, 1.2954887447682513e-33]",0,1
mfcc265.npy,"[0.9999854443499756, 4.289673942526014e-112, 0.0, 0.0]",0,1
mfcc266.npy,"[1.0, 1.8089729757874945e-79, 8.154235193037999e-104, 2.1380410374351628e-119]",0,0
mfcc267.npy,"[0.8324575999567734, 5.965747986932068e-198, 2.4316926795928957e-274, 6.807327996795694e-304]",0,0
mfcc268.npy,"[0.9818279092205398, 8.028442702884037e-14, 6.5995369559969e-67, 2.4130194735228186e-61]",0,1
mfcc269.npy,"[0.9538025718067504, 1.061811788575284e-09, 1.2102456893125232e-15, 1.8245827918529295e-19]",0,0
mfcc27.npy,"[1.0, 1.4621484838158474e-48, 4.840896445438593e-105, 1.5493875283482131e-77]",0,0
mfcc270.npy,"[0.9999969203834601, 1.40348285839485e-07, 2.441596369582843e-06, 5.874394039544822e-43]",0,1
mfcc271.npy,"[1.0, 3.8320289964617326e-41, 2.0673965281888254e-102, 5.280480521796343e-94]",0,1
mfcc272.npy,"[0.9999999999999998, 9.632859651306155e-44, 6.142662170532118e-62, 9.731241564455806e-64]",0,0
mfcc273.npy,"[1.0, 7.156496387682816e-53, 2.970355953131618e-67, 1.411642556868209e-63]",0,0
mfcc274.npy,"[1.0, 5.608379240289762e-21, 4.153861306152584e-38, 1.0820776936792798e-86]",0,2
mfcc275.npy,"[1.0, 6.97567111433996e-24, 3.2905511050186088e-46, 3.884213326023042e-40]",0,3
mfcc276.npy,"[0.5559399474690125, 0.021918319299747076, 8.325097880607947e-05, 7.991646867967755e-06]",0,0
mfcc277.npy,"[0.9996522576130633, 1.0405278204830331e-07, 1.3461096574171295e-08, 1.0704455036509129e-21]",0,1
mfcc278.npy,"[1.0, 9.453644910858877e-24, 3.1255866799583873e-77, 1.575521560455682e-84]",0,0
mfcc279.npy,"[0.9999998381137425, 1.0911178351651751e-07, 5.604788891381103e-10, 3.5187533240708106e-08]",0,1
mfcc28.npy,"[0.999999999699466, 3.005341182358372e-10, 3.276332943538362e-30, 4.429100821259382e-29]",0,0
mfcc280.npy,"[0.7545271344096611, 0.021967064742223322, 0.18557177217253765, 2.4970827957160243e-05]",0,1
mfcc281.npy,"[0.7046276713202974, 0.09083225565877863, 0.04071550011129938, 0.02914355769545249]",0,1
mfcc282.npy,"[0.6055555176562802, 0.3875553046987834, 1.2061319946509895e-08, 6.031315585131819e-17]",0,0
mfcc283.npy,"[6.123939534951687e-06, 0.059249115909849694, 9.872426066219674e-07, 0.9407437728712705]",3,1
mfcc284.npy,"[0.9999999255217962, 1.3553985738454356e-16, 2.5913933415476553e-30, 1.259749856684547e-15]",0,0
mfcc285.npy,"[1.0, 4.393900615426459e-55, 6.649730862256548e-148, 8.289542082575687e-122]",0,0
mfcc286.npy,"[2.3638813132153324e-22, 0.9999999999986438, 3.8529625741380824e-30, 1.3561776045380453e-12]",1,1
mfcc287.npy,"[0.4391257399859327, 0.08117348674265291, 0.04768236152489044, 0.11076953638412557]",0,0
mfcc288.npy,"[0.2390913098879204, 0.3405689230551523, 0.01743652561449723, 0.08290206431589514]",1,1
mfcc289.npy,"[1.0, 9.527695674962265e-48, 7.458297276067962e-57, 4.978106578233072e-131]",0,0
mfcc29.npy,"[0.9999999996075883, 6.02730313507991e-31, 2.5812536190534486e-46, 4.7228815160303445e-58]",0,1
mfcc290.npy,"[0.9906105782388336, 5.431055930408943e-05, 2.856999207574635e-07, 9.309277818940652e-10]",0,0
mfcc291.npy,"[1.0, 6.896402905339593e-18, 3.8016580852537e-67, 6.208622755623361e-161]",0,2
mfcc292.npy,"[0.2988075573418345, 0.15799990105120573, 0.10490550656561086, 0.04019902137990405]",0,1
mfcc293.npy,"[0.9977754718852407, 1.1021524589276568e-08, 5.165342317592157e-22, 1.550037373619156e-22]",0,0
mfcc294.npy,"[0.3506024549134778, 0.15596447729159785, 0.1127292319790334, 0.0525559658819295]",0,1
mfcc295.npy,"[0.9991031263639437, 0.0008968712818080442, 3.365064108036353e-14, 2.658413850645559e-13]",0,1
mfcc296.npy,"[1.0, 9.147828030837334e-18, 2.0031553192412342e-36, 2.314184335880055e-87]",0,0
mfcc297.npy,"[0.999999999966033, 3.396695886428136e-11, 2.011979941223662e-32, 2.4538389320323293e-55]",0,0
mfcc298.npy,"[0.3137128610193489, 0.09454382027354769, 0.14139925102447132, 0.019686256026530097]",0,1
mfcc299.npy,"[0.9999999999999987, 1.086078949671971e-55, 4.099592385862788e-80, 1.2297492971636278e-105]",0,0
mfcc3.npy,"[0.580707280656292, 0.04871328536693597, 0.0229869703664303, 0.02602710327469946]",0,1
mfcc30.npy,"[0.9999999999997589, 1.0347161697035535e-62, 8.714311963330081e-63, 2.4107385192093654e-13]",0,0
mfcc300.npy,"[0.9999995212976311, 4.449558655047691e-07, 8.335486339192222e-11, 3.001016013109606e-14]",0,1
mfcc301.npy,"[0.9937301644147509, 4.0221591878613137e-19, 4.769191947650173e-41, 2.0021604994969106e-08]",0,0
mfcc302.npy,"[1.0, 1.2992215843855943e-55, 1.1579982236302403e-104, 5.666648621042286e-78]",0,1
mfcc303.npy,"[1.0, 1.0256669569098227e-40, 1.2019489107910857e-60, 1.6687315937101344e-61]",0,0
mfcc304.npy,"[0.8586704752673852, 0.07974009152255931, 0.002367945927722293, 0.010710199849981958]",0,1
mfcc305.npy,"[0.9999999583400523, 4.165994784777834e-08, 3.1389750170059694e-67, 1.5645573517710585e-92]",0,3
mfcc306.npy,"[0.13744069882150547, 0.1652138059180837, 0.16865733276817726, 0.1574847592172796]",2,1
mfcc307.npy,"[0.9913151208378781, 0.003775893027631528, 2.7073301973065816e-12, 1.409666238410999e-05]",0,1
mfcc308.npy,"[0.9393177702617752, 3.9074393507547515e-08, 1.2956037751382007e-08, 5.7954831067656646e-24]",0,0
mfcc309.npy,"[0.9993992774864556, 1.0083577384582668e-05, 1.8222639629007598e-07, 0.00019703667068262097]",0,1
mfcc31.npy,"[0.9999995111872806, 2.2896583265194788e-15, 7.190055986009898e-29, 1.6762362701624506e-44]",0,1
mfcc310.npy,"[1.0, 9.81519832700916e-273, 0.0, 0.0]",0,0
mfcc311.npy,"[0.9998699373039289, 5.634547153449525e-07, 1.344430608061921e-07, 8.396098527389785e-15]",0,3
