file_name,softmax_output,predictions,true_label
mfcc154.npy,"[2.09134002e-11,1.00000000e+00]",1,1
mfcc155.npy,"[0.05430348,0.94569651]",1,1
mfcc156.npy,"[0.66119944,0.33880058]",0,0
mfcc157.npy,"[9.99984324e-01,1.56840886e-05]",0,0
mfcc158.npy,"[1.00000000e+00,1.90869035e-14]",0,0
mfcc159.npy,"[0.325156,0.674844]",1,1
mfcc16.npy,"[7.67626462e-06,9.99992323e-01]",1,1
mfcc160.npy,"[0.,1.]",1,1
mfcc161.npy,"[9.99999452e-01,5.45279057e-07]",0,0
mfcc162.npy,"[6.38725333e-06,9.99993610e-01]",1,1
mfcc163.npy,"[0.,1.]",1,1
mfcc164.npy,"[3.59875243e-14,1.00000000e+00]",1,1
mfcc165.npy,"[0.89897871,0.1010213,]",0,0
mfcc166.npy,"[9.99999988e-01,8.73684596e-09]",0,0
mfcc167.npy,"[9.99995351e-01,4.66021728e-06]",0,0
mfcc168.npy,"[9.99999964e-01,3.11392566e-08]",0,0
mfcc169.npy,"[4.55593713e-10,1.00000000e+00]",1,1
mfcc17.npy,"[9.99999988e-01,1.68772802e-08]",0,0
mfcc170.npy,"[0.01379546,0.98620455]",1,1
mfcc171.npy,"[0.4653028,0.53469721]",1,0
mfcc172.npy,"[5.95049095e-08,9.99999940e-01]",1,1
mfcc173.npy,"[0.38676336,0.61323665]",1,0
mfcc174.npy,"[1.00000000e+00,4.17363475e-09]",0,0
mfcc175.npy,"[0.07615228,0.92384772]",1,1
mfcc176.npy,"[0.19277258,0.80722742]",1,1
mfcc177.npy,"[0.79964907,0.2003509,]",0,0
mfcc178.npy,"[1.00000000e+00,2.56128258e-17]",0,0
mfcc179.npy,"[0.53804944,0.46195057]",0,1
mfcc18.npy,"[0.06339708,0.93660294]",1,1
mfcc180.npy,"[0.,1.]",1,1
mfcc181.npy,"[9.99869931e-01,1.30069481e-04]",0,0
mfcc182.npy,"[1.76073902e-26,1.00000000e+00]",1,1
mfcc183.npy,"[0.3301215,0.66987849]",1,1
mfcc184.npy,"[9.99031389e-01,9.68612445e-04]",0,0
mfcc185.npy,"[0.67234399,0.327656,]",0,1
mfcc186.npy,"[0.26497791,0.73502209]",1,1
mfcc187.npy,"[1.00000000e+00,7.00325859e-10]",0,0
mfcc188.npy,"[0.,1.]",1,1
mfcc189.npy,"[1.73079452e-23,1.00000000e+00]",1,1
mfcc19.npy,"[2.4774528e-09,1.0000000e+00]",1,1
mfcc190.npy,"[0.46972346,0.53027653]",1,0
mfcc191.npy,"[2.77448486e-10,1.00000000e+00]",1,1
mfcc192.npy,"[0.88422778,0.11577221]",0,1
mfcc193.npy,"[1.00000000e+00,3.79420208e-09]",0,0
mfcc194.npy,"[1.00000000e+00,3.30696896e-17]",0,0
mfcc195.npy,"[1.00000000e+00,1.85736719e-11]",0,0
mfcc196.npy,"[0.53629806,0.46370194]",0,0
mfcc197.npy,"[9.99141735e-01,8.58258502e-04]",0,0
mfcc198.npy,"[0.01881532,0.98118467]",1,1
mfcc199.npy,"[4.65748542e-21,1.00000000e+00]",1,1
mfcc2.npy,"[0.05803318,0.94196682]",1,1
mfcc20.npy,"[0.90247024,0.09752977]",0,0
mfcc200.npy,"[9.99999964e-01,3.37077492e-08]",0,0
mfcc201.npy,"[9.99999261e-01,7.43103508e-07]",0,0
mfcc202.npy,"[0.98809419,0.01190582]",0,0
mfcc203.npy,"[1.00000000e+00,2.08854609e-10]",0,0
mfcc204.npy,"[9.99998713e-01,1.28422455e-06]",0,0
mfcc205.npy,"[1.0000000e+00,5.7672028e-12]",0,0
mfcc206.npy,"[0.03054421,0.9694558,]",1,1
mfcc207.npy,"[0.62765573,0.37234428]",0,1
mfcc208.npy,"[1.00000000e+00,4.10239975e-15]",0,0
mfcc209.npy,"[1.88099445e-17,1.00000000e+00]",1,1
mfcc21.npy,"[0.8797275,0.12027251]",0,0
mfcc210.npy,"[3.40163198e-37,1.00000000e+00]",1,1
mfcc211.npy,"[1.24172786e-05,9.99987578e-01]",1,1
mfcc212.npy,"[5.96407573e-12,1.00000000e+00]",1,1
mfcc213.npy,"[9.99999976e-01,3.45963668e-08]",0,0
mfcc214.npy,"[0.68089946,0.31910055]",0,1
mfcc215.npy,"[0.,1.]",1,1
mfcc216.npy,"[0.40389879,0.59610123]",1,0
mfcc217.npy,"[1.88663407e-08,9.99999976e-01]",1,1
mfcc218.npy,"[0.02563988,0.97436011]",1,1
mfcc219.npy,"[1.87728683e-04,9.99812263e-01]",1,1
mfcc22.npy,"[0.61551253,0.38448745]",0,1
mfcc220.npy,"[0.56959738,0.43040261]",0,1
mfcc221.npy,"[0.97402945,0.02597056]",0,0
mfcc222.npy,"[0.10841185,0.89158815]",1,1
mfcc223.npy,"[1.00000000e+00,1.18093041e-11]",0,0
mfcc224.npy,"[0.55651838,0.44348162]",0,0
mfcc225.npy,"[0.,1.]",1,1
mfcc226.npy,"[2.03799866e-22,1.00000000e+00]",1,1
mfcc227.npy,"[8.21126944e-11,1.00000000e+00]",1,1
mfcc228.npy,"[3.11177329e-15,1.00000000e+00]",1,1
mfcc229.npy,"[0.29629022,0.7037098,]",1,1
mfcc23.npy,"[0.43370431,0.56629568]",0,1
mfcc230.npy,"[9.99999666e-01,3.34183781e-07]",0,0
mfcc231.npy,"[4.46437968e-08,9.99999952e-01]",1,1
mfcc232.npy,"[9.99997592e-01,2.40265473e-06]",0,0
mfcc233.npy,"[0.47819099,0.52180901]",0,0
mfcc234.npy,"[0.878081,0.121919]",0,0
mfcc235.npy,"[0.45602346,0.54397653]",0,0
mfcc236.npy,"[9.99994314e-01,5.69074998e-06]",0,0
mfcc237.npy,"[8.06059203e-04,9.99193949e-01]",1,1
mfcc238.npy,"[2.5602654e-28,1.0000000e+00]",1,1
mfcc239.npy,"[0.98694059,0.0130594,]",0,1
mfcc24.npy,"[3.96112010e-04,9.99603891e-01]",1,1
mfcc240.npy,"[9.99586600e-01,4.13386552e-04]",0,0
mfcc241.npy,"[6.69768537e-33,1.00000000e+00]",1,1
mfcc242.npy,"[9.99993372e-01,6.62435484e-06]",0,0
mfcc243.npy,"[0.08212941,0.91787058]",1,1
mfcc244.npy,"[1.0000000e+00,8.1385625e-10]",0,0
mfcc245.npy,"[9.99994171e-01,5.82827991e-06]",0,0
mfcc246.npy,"[0.09404597,0.90595403]",1,1
mfcc247.npy,"[0.44817073,0.55182927]",0,1
mfcc248.npy,"[1.00000000e+00,6.22226812e-09]",0,0
mfcc249.npy,"[0.13917168,0.86082831]",1,0
mfcc25.npy,"[0.15812552,0.84187448]",1,1
mfcc250.npy,"[0.51304647,0.48695353]",0,0
mfcc251.npy,"[0.1064516,0.89354844]",1,0
mfcc252.npy,"[0.67998538,0.32001461]",0,1
mfcc253.npy,"[1.00000000e+00,8.89820255e-15]",0,0
mfcc254.npy,"[9.64625305e-10,1.00000000e+00]",1,1
mfcc255.npy,"[9.99989545e-01,1.04485715e-05]",0,0
mfcc256.npy,"[0.21551909,0.78448091]",1,1
mfcc257.npy,"[0.26857066,0.73142933]",1,1
mfcc258.npy,"[9.99731284e-01,2.68730573e-04]",0,0
mfcc259.npy,"[0.99756362,0.00243638]",0,0
mfcc26.npy,"[0.,1.]",1,1
mfcc260.npy,"[3.24157934e-30,1.00000000e+00]",1,1
mfcc261.npy,"[8.89066519e-15,1.00000000e+00]",1,1
mfcc262.npy,"[0.90533919,0.09466083]",0,0
mfcc263.npy,"[4.48334047e-22,1.00000000e+00]",1,1
mfcc264.npy,"[1.00000000e+00,3.59933414e-10]",0,0
mfcc265.npy,"[1.11188313e-30,1.00000000e+00]",1,1
mfcc266.npy,"[0.90956267,0.09043733]",0,0
mfcc267.npy,"[1.00000000e+00,6.40764595e-13]",0,0
mfcc268.npy,"[9.99999464e-01,5.30336828e-07]",0,0
mfcc269.npy,"[0.80516236,0.19483763]",0,0
mfcc27.npy,"[9.99999762e-01,2.31434534e-07]",0,0
mfcc270.npy,"[9.99335462e-01,6.64545950e-04]",0,1
mfcc271.npy,"[1.28776553e-05,9.99987137e-01]",1,1
mfcc272.npy,"[3.87138492e-21,1.00000000e+00]",1,1
mfcc273.npy,"[2.1680191e-11,1.0000000e+00]",1,1
mfcc274.npy,"[9.99983883e-01,1.61204142e-05]",0,0
mfcc275.npy,"[1.64480671e-32,1.00000000e+00]",1,1
mfcc276.npy,"[0.20048804,0.79951195]",1,1
mfcc277.npy,"[1.40940451e-10,1.00000000e+00]",1,1
mfcc278.npy,"[0.,1.]",1,1
mfcc279.npy,"[0.90675059,0.09324941]",0,0
mfcc28.npy,"[7.23984081e-23,1.00000000e+00]",1,1
mfcc280.npy,"[0.99647528,0.00352471]",0,0
mfcc281.npy,"[0.31858435,0.68141565]",1,1
mfcc282.npy,"[9.47224594e-07,9.99999058e-01]",1,1
mfcc283.npy,"[6.39533053e-09,9.99999988e-01]",1,1
mfcc284.npy,"[0.99816453,0.00183546]",0,0
mfcc285.npy,"[9.99999976e-01,2.42148871e-08]",0,0
mfcc286.npy,"[0.70429316,0.29570683]",0,0
mfcc287.npy,"[0.56347544,0.43652457]",0,1
mfcc288.npy,"[1.00000000e+00,4.27494665e-10]",0,0
mfcc289.npy,"[5.86610469e-11,1.00000000e+00]",1,1
mfcc29.npy,"[1.00000000e+00,5.18523019e-17]",0,0
mfcc290.npy,"[0.13960847,0.86039155]",1,1
mfcc291.npy,"[9.99715602e-01,2.84407257e-04]",0,0
mfcc292.npy,"[0.58901138,0.41098863]",0,1
mfcc293.npy,"[1.00000000e+00,1.74856404e-13]",0,0
mfcc294.npy,"[9.9980039e-01,1.9961115e-04]",0,0
mfcc295.npy,"[5.50973778e-22,1.00000000e+00]",1,1
mfcc296.npy,"[1.00000000e+00,1.00212358e-10]",0,0
mfcc297.npy,"[0.38921006,0.61078993]",1,1
mfcc298.npy,"[1.00000000e+00,1.57144592e-12]",0,0
mfcc299.npy,"[0.,1.]",1,1
mfcc3.npy,"[0.89872466,0.10127533]",0,0
mfcc30.npy,"[0.,1.]",1,1
mfcc300.npy,"[0.8979739,0.1020261]",0,0
mfcc301.npy,"[0.05425114,0.94574886]",1,0
mfcc302.npy,"[2.23497484e-09,1.00000000e+00]",1,1
mfcc303.npy,"[0.99769611,0.0023039,]",0,0
mfcc304.npy,"[9.89008704e-04,9.99010986e-01]",1,1
mfcc305.npy,"[0.14901472,0.85098528]",1,1
mfcc306.npy,"[0.82539291,0.1746071,]",0,0
mfcc307.npy,"[0.8946983,0.10530171]",0,0
mfcc308.npy,"[1.90034815e-15,1.00000000e+00]",1,1
mfcc309.npy,"[9.99999559e-01,4.44472142e-07]",0,0
mfcc31.npy,"[9.99999988e-01,8.89961146e-09]",0,0
mfcc310.npy,"[0.54493309,0.45506691]",0,0
mfcc311.npy,"[9.99885404e-01,1.14597263e-04]",0,0
mfcc312.npy,"[0.90408508,0.09591491]",0,0
mfcc313.npy,"[2.13997762e-09,1.00000000e+00]",1,1
mfcc314.npy,"[0.8340012,0.16599881]",0,0
mfcc315.npy,"[0.3303042,0.66969578]",1,1
mfcc316.npy,"[0.47851665,0.52148334]",0,0
mfcc317.npy,"[9.99999893e-01,1.03173297e-07]",0,0
mfcc318.npy,"[0.01751833,0.98248168]",1,1
mfcc319.npy,"[7.58603851e-18,1.00000000e+00]",1,1
mfcc32.npy,"[9.99959153e-01,4.08487294e-05]",0,0
mfcc320.npy,"[9.99989080e-01,1.09076099e-05]",0,0
mfcc321.npy,"[9.15543192e-18,1.00000000e+00]",1,1
mfcc322.npy,"[0.99788934,0.00211066]",0,0
mfcc323.npy,"[4.48371445e-28,1.00000000e+00]",1,1
mfcc324.npy,"[0.41223628,0.58776373]",1,1
mfcc325.npy,"[9.99638474e-01,3.61518689e-04]",0,0
mfcc326.npy,"[9.99865597e-01,1.34410728e-04]",0,0
mfcc327.npy,"[0.11807829,0.88192171]",1,1
mfcc328.npy,"[9.99801731e-01,1.98272313e-04]",0,0
mfcc329.npy,"[0.01120606,0.98879395]",1,1
mfcc33.npy,"[0.99397873,0.00602127]",0,0
mfcc330.npy,"[3.09367827e-27,1.00000000e+00]",1,1
mfcc331.npy,"[9.53543138e-27,1.00000000e+00]",1,1
mfcc332.npy,"[5.75111985e-23,1.00000000e+00]",1,1
mfcc333.npy,"[0.,1.]",1,1
mfcc334.npy,"[3.19920878e-08,9.99999964e-01]",1,1
mfcc335.npy,"[2.58668035e-14,1.00000000e+00]",1,1
mfcc336.npy,"[9.99622464e-01,3.77529822e-04]",0,0
mfcc337.npy,"[0.61763856,0.38236144]",0,0
mfcc338.npy,"[9.99999964e-01,3.32704194e-08]",0,1
mfcc339.npy,"[0.05682145,0.94317853]",1,1
mfcc34.npy,"[0.95009686,0.04990315]",0,0
mfcc340.npy,"[9.99998629e-01,1.37458394e-06]",0,0
mfcc341.npy,"[1.00000000e+00,8.02420373e-14]",0,0
mfcc342.npy,"[1.11972857e-31,1.00000000e+00]",1,1
mfcc343.npy,"[0.3336687,0.66633131]",1,1
mfcc344.npy,"[6.68133238e-26,1.00000000e+00]",1,1
mfcc345.npy,"[9.99999785e-01,2.08198658e-07]",0,0
mfcc346.npy,"[9.99181741e-01,8.18263648e-04]",0,0
mfcc347.npy,"[9.99986172e-01,1.38298770e-05]",0,0
mfcc348.npy,"[1.83052608e-13,1.00000000e+00]",1,1
mfcc349.npy,"[1.28825252e-20,1.00000000e+00]",1,1
mfcc35.npy,"[1.00000000e+00,7.20822742e-13]",0,0
mfcc350.npy,"[0.2205806,0.77941939]",1,0
mfcc351.npy,"[0.,1.]",1,1
mfcc352.npy,"[9.99955618e-01,4.43798444e-05]",0,0
mfcc353.npy,"[0.19398646,0.80601353]",1,1
mfcc354.npy,"[9.99997187e-01,2.81878668e-06]",0,0
mfcc355.npy,"[0.03569658,0.96430341]",1,1
mfcc356.npy,"[0.00390152,0.99609848]",1,1
mfcc357.npy,"[1.00000000e+00,6.44867275e-10]",0,0
mfcc358.npy,"[9.99998415e-01,1.58357797e-06]",0,0
mfcc359.npy,"[0.99562368,0.00437632]",0,0
mfcc36.npy,"[9.99943376e-01,5.66102869e-05]",0,0
mfcc360.npy,"[9.99999607e-01,4.04526844e-07]",0,0
mfcc37.npy,"[0.90103023,0.09896978]",0,0
mfcc38.npy,"[1.00000000e+00,2.06944126e-11]",0,0
mfcc39.npy,"[0.09076217,0.90923783]",1,0
mfcc4.npy,"[0.81157429,0.18842569]",0,0
mfcc40.npy,"[9.99999356e-01,6.51192077e-07]",0,0
mfcc41.npy,"[0.9989001,0.00109992]",0,0
mfcc42.npy,"[9.99998093e-01,1.90979531e-06]",0,0
mfcc43.npy,"[0.0146191,0.9853809]",1,1
mfcc44.npy,"[0.84112621,0.15887377]",0,1
mfcc45.npy,"[9.99982727e-01,1.72721357e-05]",0,0
mfcc46.npy,"[9.99998820e-01,1.18590583e-06]",0,0
mfcc47.npy,"[0.00320084,0.99679917]",1,1
mfcc48.npy,"[0.63777619,0.36222379]",0,0
mfcc49.npy,"[0.48655212,0.51344789]",0,0
mfcc5.npy,"[0.57519002,0.42480997]",0,1
mfcc50.npy,"[0.99764899,0.00235099]",0,0
mfcc51.npy,"[4.17364857e-07,9.99999583e-01]",1,1
mfcc52.npy,"[9.99992275e-01,7.71410089e-06]",0,0
mfcc53.npy,"[0.99773098,0.00226902]",0,0
mfcc54.npy,"[2.64385225e-05,9.99973559e-01]",1,1
mfcc55.npy,"[1.57650814e-09,1.00000000e+00]",1,1
mfcc56.npy,"[9.99994540e-01,5.45913044e-06]",0,0
mfcc57.npy,"[0.87008242,0.12991759]",0,1
mfcc58.npy,"[1.82413419e-22,1.00000000e+00]",1,1
mfcc59.npy,"[8.06515744e-17,1.00000000e+00]",1,1
mfcc6.npy,"[0.31400224,0.68599776]",0,1
mfcc60.npy,"[0.83610045,0.16389954]",0,0
mfcc61.npy,"[0.03234948,0.96765051]",1,1
mfcc62.npy,"[1.0000000e+00,5.4374231e-13]",0,0
mfcc63.npy,"[0.60339943,0.39660057]",0,1
mfcc64.npy,"[0.98216417,0.01783582]",0,0
mfcc65.npy,"[0.20200166,0.79799833]",1,1
mfcc66.npy,"[3.79267338e-34,1.00000000e+00]",1,1
mfcc67.npy,"[1.0000000e+00,3.5316052e-11]",0,0
mfcc68.npy,"[0.75154426,0.24845575]",0,0
mfcc69.npy,"[0.80246953,0.19753047]",0,0
mfcc7.npy,"[6.78198289e-29,1.00000000e+00]",1,1
mfcc70.npy,"[0.,1.]",1,1
mfcc71.npy,"[0.00112678,0.99887322]",1,1
mfcc72.npy,"[9.99998987e-01,1.01588189e-06]",0,0
mfcc73.npy,"[0.32421568,0.67578432]",1,1
mfcc74.npy,"[3.98493202e-28,1.00000000e+00]",1,1
mfcc75.npy,"[0.1154238,0.8845762]",1,1
mfcc76.npy,"[5.561018e-17,1.000000e+00]",1,1
mfcc77.npy,"[1.0424901e-23,1.0000000e+00]",1,1
mfcc78.npy,"[5.66729578e-23,1.00000000e+00]",1,1
mfcc79.npy,"[0.77072547,0.22927453]",0,0
mfcc8.npy,"[0.09993683,0.90006317]",1,1
mfcc80.npy,"[9.99968934e-01,3.10822014e-05]",0,0
mfcc81.npy,"[1.64355049e-12,1.00000000e+00]",1,1
mfcc82.npy,"[0.66739475,0.33260526]",0,0
mfcc83.npy,"[1.61869773e-05,9.99983811e-01]",1,1
mfcc84.npy,"[1.03834415e-14,1.00000000e+00]",1,1
mfcc85.npy,"[9.99976027e-01,2.39792149e-05]",0,0
mfcc86.npy,"[6.17220707e-05,9.99938273e-01]",1,1
mfcc87.npy,"[6.49726465e-12,1.00000000e+00]",1,1
mfcc88.npy,"[0.10424872,0.89575129]",1,0
mfcc89.npy,"[0.11311488,0.8868851,]",1,1
mfcc9.npy,"[0.99361175,0.00638825]",0,0
mfcc90.npy,"[0.,1.]",1,1
mfcc91.npy,"[1.00000000e+00,1.05291177e-14]",0,0
mfcc92.npy,"[0.99430655,0.00569347]",0,0
mfcc93.npy,"[9.99999976e-01,2.74427042e-08]",0,0
mfcc94.npy,"[1.56018679e-13,1.00000000e+00]",1,1
mfcc95.npy,"[0.10140379,0.89859622]",1,1
mfcc96.npy,"[3.11144476e-13,1.00000000e+00]",1,1
mfcc97.npy,"[0.23772124,0.76227876]",1,0
mfcc98.npy,"[0.92033993,0.07966007]",0,0
mfcc99.npy,"[0.86391233,0.13608767]",0,1
