file_name,softmax_output,predictions,true_label
mfcc286.npy,"[0.61440001,0.38559999]",0,0
mfcc287.npy,"[0.6833971,0.31660292]",0,1
mfcc288.npy,"[9.99994886e-01,5.10141409e-06]",0,0
mfcc289.npy,"[8.77740489e-05,9.99912232e-01]",1,1
mfcc29.npy,"[9.99992204e-01,7.81667815e-06]",0,0
mfcc290.npy,"[0.06535459,0.93464543]",1,1
mfcc291.npy,"[0.9396583,0.06034171]",0,0
mfcc292.npy,"[0.62848771,0.37151229]",0,1
mfcc293.npy,"[9.99987948e-01,1.20660372e-05]",0,0
mfcc294.npy,"[0.98119924,0.01880078]",0,0
mfcc295.npy,"[7.55306783e-09,1.00000000e+00]",1,1
mfcc296.npy,"[9.99997365e-01,2.64072380e-06]",0,0
mfcc297.npy,"[0.71670428,0.28329573]",0,1
mfcc298.npy,"[9.99999452e-01,5.62079575e-07]",0,0
mfcc299.npy,"[8.39332889e-09,1.00000000e+00]",1,1
mfcc3.npy,"[0.8821079,0.1178921]",0,0
mfcc30.npy,"[1.47429077e-07,9.99999857e-01]",1,1
mfcc300.npy,"[0.9795778,0.0204222]",0,0
mfcc301.npy,"[0.1797035,0.82029649]",1,0
mfcc302.npy,"[8.10669816e-08,9.99999928e-01]",1,1
mfcc303.npy,"[0.99882365,0.00117636]",0,0
mfcc304.npy,"[0.08084037,0.91915962]",1,1
mfcc305.npy,"[0.69797675,0.30202324]",0,1
mfcc306.npy,"[0.74611119,0.25388882]",0,0
mfcc307.npy,"[0.71140089,0.28859912]",0,0
mfcc308.npy,"[8.46866177e-06,9.99991536e-01]",1,1
mfcc309.npy,"[9.99932134e-01,6.78747183e-05]",0,0
mfcc31.npy,"[0.99694083,0.00305917]",0,0
mfcc310.npy,"[0.42455105,0.57544895]",1,0
mfcc311.npy,"[9.99988210e-01,1.18147517e-05]",0,0
mfcc312.npy,"[9.99937445e-01,6.25675743e-05]",0,0
mfcc313.npy,"[1.67296542e-06,9.99998319e-01]",1,1
mfcc314.npy,"[0.98978202,0.01021798]",0,0
mfcc315.npy,"[0.30007378,0.69992621]",1,1
mfcc316.npy,"[0.9748905,0.02510951]",0,0
mfcc317.npy,"[0.99894166,0.00105832]",0,0
mfcc318.npy,"[0.0034185,0.99658149]",1,1
mfcc319.npy,"[8.78345811e-08,9.99999917e-01]",1,1
mfcc32.npy,"[0.89083517,0.10916484]",0,0
mfcc320.npy,"[9.99652004e-01,3.47993284e-04]",0,0
mfcc321.npy,"[6.21978021e-07,9.99999392e-01]",1,1
mfcc322.npy,"[0.90224101,0.09775899]",0,0
mfcc323.npy,"[1.65148012e-07,9.99999845e-01]",1,1
mfcc324.npy,"[0.07145358,0.92854643]",1,1
mfcc325.npy,"[9.99913275e-01,8.67160470e-05]",0,0
mfcc326.npy,"[0.9033457,0.09665428]",0,0
mfcc327.npy,"[0.08628875,0.91371124]",1,1
mfcc328.npy,"[0.99888675,0.00111325]",0,0
mfcc329.npy,"[2.96918900e-06,9.99997032e-01]",1,1
mfcc33.npy,"[9.99531657e-01,4.68348179e-04]",0,0
mfcc330.npy,"[2.98378351e-04,9.99701631e-01]",1,1
mfcc331.npy,"[8.14970481e-06,9.99991858e-01]",1,1
mfcc332.npy,"[4.84449259e-06,9.99995172e-01]",1,1
mfcc333.npy,"[6.79043614e-09,1.00000000e+00]",1,1
mfcc334.npy,"[1.57783800e-05,9.99984229e-01]",1,1
mfcc335.npy,"[3.08880473e-06,9.99996924e-01]",1,1
mfcc336.npy,"[0.83587784,0.16412216]",0,0
mfcc337.npy,"[0.89742447,0.10257552]",0,0
mfcc338.npy,"[9.99998868e-01,1.13147388e-06]",0,1
mfcc339.npy,"[0.29088128,0.70911872]",1,1
mfcc34.npy,"[0.81759739,0.18240261]",0,0
mfcc340.npy,"[9.99963623e-01,3.63596650e-05]",0,0
mfcc341.npy,"[9.99997759e-01,2.24210226e-06]",0,0
mfcc342.npy,"[3.09031142e-07,9.99999714e-01]",1,1
mfcc343.npy,"[0.20396946,0.79603054]",1,1
mfcc344.npy,"[1.04568354e-08,1.00000000e+00]",1,1
mfcc345.npy,"[9.99987888e-01,1.21017545e-05]",0,0
mfcc346.npy,"[0.91664341,0.08335658]",0,0
mfcc347.npy,"[0.99849538,0.00150461]",0,0
mfcc348.npy,"[2.06481549e-06,9.99997938e-01]",1,1
mfcc349.npy,"[8.98281723e-05,9.99910164e-01]",1,1
mfcc35.npy,"[9.99999821e-01,1.92557770e-07]",0,0
mfcc350.npy,"[0.1140563,0.8859437]",1,0
mfcc351.npy,"[9.52370214e-09,9.99999988e-01]",1,1
mfcc352.npy,"[9.99951601e-01,4.83993888e-05]",0,0
mfcc353.npy,"[0.21603371,0.7839663,]",1,1
mfcc354.npy,"[0.82781892,0.17218109]",0,0
mfcc355.npy,"[7.05162402e-04,9.99294841e-01]",1,1
mfcc356.npy,"[0.34148639,0.65851364]",1,1
mfcc357.npy,"[9.99995911e-01,4.08890553e-06]",0,0
mfcc358.npy,"[9.99962813e-01,3.72070906e-05]",0,0
mfcc359.npy,"[9.99893767e-01,1.06236327e-04]",0,0
mfcc36.npy,"[9.9994573e-01,5.4263723e-05]",0,0
mfcc360.npy,"[9.99976027e-01,2.39785467e-05]",0,0
mfcc37.npy,"[0.91871281,0.08128719]",0,0
mfcc38.npy,"[9.99999404e-01,5.97697849e-07]",0,0
mfcc39.npy,"[0.38336365,0.61663634]",1,0
mfcc4.npy,"[0.7127047,0.2872953]",0,0
mfcc40.npy,"[0.96276169,0.0372383,]",0,0
mfcc41.npy,"[0.84240146,0.15759852]",0,0
mfcc42.npy,"[9.99975854e-01,2.41461025e-05]",0,0
mfcc43.npy,"[1.37329671e-05,9.99986267e-01]",1,1
mfcc44.npy,"[0.99572699,0.00427302]",0,1
mfcc45.npy,"[9.99993753e-01,6.24528618e-06]",0,0
mfcc46.npy,"[9.99997997e-01,1.98752031e-06]",0,0
mfcc47.npy,"[0.43898138,0.56101863]",1,1
mfcc48.npy,"[0.4488043,0.5511957]",1,0
mfcc49.npy,"[0.43518454,0.56481546]",1,0
mfcc5.npy,"[0.8975899,0.10241009]",0,1
mfcc50.npy,"[0.95354697,0.04645303]",0,0
mfcc51.npy,"[5.05749119e-07,9.99999499e-01]",1,1
mfcc52.npy,"[9.99972743e-01,2.72534533e-05]",0,0
mfcc53.npy,"[9.99571377e-01,4.28635144e-04]",0,0
mfcc54.npy,"[3.74035742e-05,9.99962592e-01]",1,1
mfcc55.npy,"[0.00182962,0.99817039]",1,1
mfcc56.npy,"[0.90072357,0.09927645]",0,0
mfcc57.npy,"[0.99075661,0.0092434,]",0,1
mfcc58.npy,"[8.10204110e-08,9.99999928e-01]",1,1
mfcc59.npy,"[3.37555507e-07,9.99999666e-01]",1,1
mfcc6.npy,"[0.88351802,0.11648197]",0,1
mfcc60.npy,"[0.75509134,0.24490866]",0,0
mfcc61.npy,"[0.0094974,0.99050258]",1,1
mfcc62.npy,"[9.99994349e-01,5.64710100e-06]",0,0
mfcc63.npy,"[0.7167692,0.28323079]",0,1
mfcc64.npy,"[9.99895185e-01,1.04814947e-04]",0,0
mfcc65.npy,"[0.34357914,0.65642085]",1,1
mfcc66.npy,"[2.33989939e-09,1.00000000e+00]",1,1
mfcc67.npy,"[9.99790150e-01,2.09861395e-04]",0,0
mfcc68.npy,"[0.73279931,0.26720071]",0,0
mfcc69.npy,"[0.28808228,0.71191771]",1,0
mfcc7.npy,"[2.36124546e-06,9.99997652e-01]",1,1
mfcc70.npy,"[1.47429077e-07,9.99999857e-01]",1,1
mfcc71.npy,"[0.21766234,0.78233767]",1,1
mfcc72.npy,"[9.99874145e-01,1.25860044e-04]",0,0
mfcc73.npy,"[0.37809695,0.62190306]",1,1
mfcc74.npy,"[6.76004418e-07,9.99999344e-01]",1,1
mfcc75.npy,"[0.02795961,0.97204039]",1,1
mfcc76.npy,"[4.85958508e-06,9.99995148e-01]",1,1
mfcc77.npy,"[4.80329016e-06,9.99995196e-01]",1,1
mfcc78.npy,"[2.91177365e-08,9.99999976e-01]",1,1
mfcc79.npy,"[0.60931217,0.39068783]",0,0
mfcc8.npy,"[0.03014292,0.96985706]",1,1
mfcc80.npy,"[9.99596679e-01,4.03315144e-04]",0,0
mfcc81.npy,"[2.22446790e-07,9.99999762e-01]",1,1
mfcc82.npy,"[0.63078759,0.36921242]",0,0
mfcc83.npy,"[6.67480193e-05,9.99933261e-01]",1,1
mfcc84.npy,"[3.98391750e-07,9.99999607e-01]",1,1
mfcc85.npy,"[9.99970013e-01,2.99902094e-05]",0,0
mfcc86.npy,"[6.85207503e-04,9.99314791e-01]",1,1
mfcc87.npy,"[4.41943675e-05,9.99955815e-01]",1,1
mfcc88.npy,"[0.38712026,0.61287976]",1,0
mfcc89.npy,"[0.44229183,0.55770817]",1,1
mfcc9.npy,"[0.9854398,0.01456019]",0,0
mfcc90.npy,"[6.14725252e-08,9.99999940e-01]",1,1
mfcc91.npy,"[9.99999273e-01,7.61939629e-07]",0,0
mfcc92.npy,"[0.89326594,0.10673404]",0,0
mfcc93.npy,"[0.89913737,0.10086262]",0,0
mfcc94.npy,"[7.22711500e-07,9.99999261e-01]",1,1
mfcc95.npy,"[0.10016898,0.89983102]",1,1
mfcc96.npy,"[4.03638333e-06,9.99995983e-01]",1,1
mfcc97.npy,"[0.29625506,0.70374492]",1,0
mfcc98.npy,"[0.99728683,0.00271315]",0,0
mfcc99.npy,"[0.74313989,0.2568601,]",0,1
