file_name,softmax_output,predictions,true_label
mfcc138.npy,"[0.,1.]",1,1
mfcc139.npy,"[0.36666667,0.63333333]",1,1
mfcc14.npy,"[0.,1.]",1,1
mfcc140.npy,"[1.,0.]",0,0
mfcc141.npy,"[0.6,0.4]",0,0
mfcc142.npy,"[1.,0.]",0,0
mfcc143.npy,"[0.,1.]",1,1
mfcc144.npy,"[0.,1.]",1,1
mfcc145.npy,"[0.,1.]",1,1
mfcc146.npy,"[0.76666667,0.23333333]",0,0
mfcc147.npy,"[0.3,0.7]",1,0
mfcc148.npy,"[0.83333333,0.16666667]",0,0
mfcc149.npy,"[0.53333333,0.46666667]",0,1
mfcc15.npy,"[0.2,0.8]",1,1
mfcc150.npy,"[0.,1.]",1,1
mfcc151.npy,"[0.33333333,0.66666667]",1,0
mfcc152.npy,"[0.33333333,0.66666667]",1,1
mfcc153.npy,"[0.,1.]",1,1
mfcc154.npy,"[0.,1.]",1,1
mfcc155.npy,"[0.3,0.7]",1,1
mfcc156.npy,"[0.33333333,0.66666667]",1,0
mfcc157.npy,"[0.8,0.2]",0,0
mfcc158.npy,"[1.,0.]",0,0
mfcc159.npy,"[0.6,0.4]",0,1
mfcc16.npy,"[0.,1.]",1,1
mfcc160.npy,"[0.,1.]",1,1
mfcc161.npy,"[1.,0.]",0,0
mfcc162.npy,"[0.66666667,0.33333333]",0,1
mfcc163.npy,"[0.,1.]",1,1
mfcc164.npy,"[0.06666667,0.93333333]",1,1
mfcc165.npy,"[0.9,0.1]",0,0
mfcc166.npy,"[1.,0.]",0,0
mfcc167.npy,"[0.96666667,0.03333333]",0,0
mfcc168.npy,"[0.63333333,0.36666667]",0,0
mfcc169.npy,"[0.,1.]",1,1
mfcc17.npy,"[0.86666667,0.13333333]",0,0
mfcc170.npy,"[0.43333333,0.56666667]",0,1
mfcc171.npy,"[0.6,0.4]",0,0
mfcc172.npy,"[0.,1.]",1,1
mfcc173.npy,"[0.66666667,0.33333333]",0,0
mfcc174.npy,"[1.,0.]",0,0
mfcc175.npy,"[0.,1.]",1,1
mfcc176.npy,"[0.76666667,0.23333333]",0,1
mfcc177.npy,"[0.66666667,0.33333333]",0,0
mfcc178.npy,"[0.96666667,0.03333333]",0,0
mfcc179.npy,"[0.66666667,0.33333333]",0,1
mfcc18.npy,"[0.23333333,0.76666667]",1,1
mfcc180.npy,"[0.,1.]",1,1
mfcc181.npy,"[0.86666667,0.13333333]",0,0
mfcc182.npy,"[0.,1.]",1,1
mfcc183.npy,"[0.16666667,0.83333333]",1,1
mfcc184.npy,"[0.93333333,0.06666667]",0,0
mfcc185.npy,"[0.76666667,0.23333333]",0,1
mfcc186.npy,"[0.,1.]",1,1
mfcc187.npy,"[0.9,0.1]",0,0
mfcc188.npy,"[0.,1.]",1,1
mfcc189.npy,"[0.,1.]",1,1
mfcc19.npy,"[0.,1.]",1,1
mfcc190.npy,"[0.96666667,0.03333333]",0,0
mfcc191.npy,"[0.,1.]",1,1
mfcc192.npy,"[0.63333333,0.36666667]",0,1
mfcc193.npy,"[1.,0.]",0,0
mfcc194.npy,"[1.,0.]",0,0
mfcc195.npy,"[0.7,0.3]",0,0
mfcc196.npy,"[1.,0.]",0,0
mfcc197.npy,"[0.86666667,0.13333333]",0,0
mfcc198.npy,"[0.,1.]",1,1
mfcc199.npy,"[0.,1.]",1,1
mfcc2.npy,"[0.36666667,0.63333333]",1,1
mfcc20.npy,"[0.2,0.8]",1,0
mfcc200.npy,"[0.83333333,0.16666667]",0,0
mfcc201.npy,"[0.9,0.1]",0,0
mfcc202.npy,"[0.8,0.2]",0,0
mfcc203.npy,"[0.96666667,0.03333333]",0,0
mfcc204.npy,"[1.,0.]",0,0
mfcc205.npy,"[0.96666667,0.03333333]",0,0
mfcc206.npy,"[0.13333333,0.86666667]",1,1
mfcc207.npy,"[0.26666667,0.73333333]",1,1
mfcc208.npy,"[0.93333333,0.06666667]",0,0
mfcc209.npy,"[0.,1.]",1,1
mfcc21.npy,"[0.56666667,0.43333333]",1,0
mfcc210.npy,"[0.,1.]",1,1
mfcc211.npy,"[0.06666667,0.93333333]",1,1
mfcc212.npy,"[0.03333333,0.96666667]",1,1
mfcc213.npy,"[1.,0.]",0,0
mfcc214.npy,"[0.26666667,0.73333333]",1,1
mfcc215.npy,"[0.,1.]",1,1
mfcc216.npy,"[0.6,0.4]",0,0
mfcc217.npy,"[0.,1.]",1,1
mfcc218.npy,"[0.33333333,0.66666667]",1,1
mfcc219.npy,"[0.,1.]",1,1
mfcc22.npy,"[0.36666667,0.63333333]",1,1
mfcc220.npy,"[0.23333333,0.76666667]",1,1
mfcc221.npy,"[0.66666667,0.33333333]",0,0
mfcc222.npy,"[0.,1.]",1,1
mfcc223.npy,"[1.,0.]",0,0
mfcc224.npy,"[0.46666667,0.53333333]",1,0
mfcc225.npy,"[0.,1.]",1,1
mfcc226.npy,"[0.,1.]",1,1
mfcc227.npy,"[0.,1.]",1,1
mfcc228.npy,"[0.,1.]",1,1
mfcc229.npy,"[0.36666667,0.63333333]",1,1
mfcc23.npy,"[0.26666667,0.73333333]",1,1
mfcc230.npy,"[0.96666667,0.03333333]",0,0
mfcc231.npy,"[0.,1.]",1,1
mfcc232.npy,"[0.9,0.1]",0,0
mfcc233.npy,"[0.3,0.7]",1,0
mfcc234.npy,"[0.6,0.4]",0,0
mfcc235.npy,"[0.3,0.7]",1,0
mfcc236.npy,"[0.73333333,0.26666667]",0,0
mfcc237.npy,"[0.,1.]",1,1
mfcc238.npy,"[0.,1.]",1,1
mfcc239.npy,"[0.33333333,0.66666667]",1,1
mfcc24.npy,"[0.46666667,0.53333333]",1,1
mfcc240.npy,"[0.66666667,0.33333333]",0,0
mfcc241.npy,"[0.,1.]",1,1
mfcc242.npy,"[0.9,0.1]",0,0
mfcc243.npy,"[0.2,0.8]",1,1
mfcc244.npy,"[1.,0.]",0,0
mfcc245.npy,"[1.,0.]",0,0
mfcc246.npy,"[0.06666667,0.93333333]",1,1
mfcc247.npy,"[0.73333333,0.26666667]",0,1
mfcc248.npy,"[0.96666667,0.03333333]",0,0
mfcc249.npy,"[0.73333333,0.26666667]",0,0
mfcc25.npy,"[0.03333333,0.96666667]",1,1
mfcc250.npy,"[0.3,0.7]",1,0
mfcc251.npy,"[0.,1.]",1,0
mfcc252.npy,"[0.33333333,0.66666667]",1,1
mfcc253.npy,"[0.93333333,0.06666667]",0,0
mfcc254.npy,"[0.,1.]",1,1
mfcc255.npy,"[0.86666667,0.13333333]",0,0
mfcc256.npy,"[0.3,0.7]",1,1
mfcc257.npy,"[0.3,0.7]",1,1
mfcc258.npy,"[0.9,0.1]",0,0
mfcc259.npy,"[0.53333333,0.46666667]",0,0
mfcc26.npy,"[0.,1.]",1,1
mfcc260.npy,"[0.,1.]",1,1
mfcc261.npy,"[0.,1.]",1,1
mfcc262.npy,"[0.76666667,0.23333333]",0,0
mfcc263.npy,"[0.,1.]",1,1
mfcc264.npy,"[1.,0.]",0,0
mfcc265.npy,"[0.,1.]",1,1
mfcc266.npy,"[0.3,0.7]",1,0
mfcc267.npy,"[1.,0.]",0,0
mfcc268.npy,"[1.,0.]",0,0
mfcc269.npy,"[0.76666667,0.23333333]",0,0
mfcc27.npy,"[0.8,0.2]",0,0
mfcc270.npy,"[0.53333333,0.46666667]",0,1
mfcc271.npy,"[0.,1.]",1,1
mfcc272.npy,"[0.,1.]",1,1
mfcc273.npy,"[0.,1.]",1,1
mfcc274.npy,"[0.9,0.1]",0,0
mfcc275.npy,"[0.,1.]",1,1
mfcc276.npy,"[0.3,0.7]",1,1
mfcc277.npy,"[0.,1.]",1,1
mfcc278.npy,"[0.,1.]",1,1
mfcc279.npy,"[0.5,0.5]",1,0
mfcc28.npy,"[0.03333333,0.96666667]",1,1
mfcc280.npy,"[0.86666667,0.13333333]",0,0
mfcc281.npy,"[0.13333333,0.86666667]",1,1
mfcc282.npy,"[0.,1.]",1,1
mfcc283.npy,"[0.,1.]",1,1
mfcc284.npy,"[0.46666667,0.53333333]",1,0
mfcc285.npy,"[1.,0.]",0,0
mfcc286.npy,"[0.6,0.4]",0,0
mfcc287.npy,"[0.5,0.5]",0,1
mfcc288.npy,"[1.,0.]",0,0
mfcc289.npy,"[0.,1.]",1,1
mfcc29.npy,"[1.,0.]",0,0
mfcc290.npy,"[0.23333333,0.76666667]",1,1
mfcc291.npy,"[0.8,0.2]",0,0
mfcc292.npy,"[0.73333333,0.26666667]",0,1
mfcc293.npy,"[1.,0.]",0,0
mfcc294.npy,"[0.96666667,0.03333333]",0,0
mfcc295.npy,"[0.,1.]",1,1
mfcc296.npy,"[0.93333333,0.06666667]",0,0
mfcc297.npy,"[0.23333333,0.76666667]",1,1
mfcc298.npy,"[1.,0.]",0,0
mfcc299.npy,"[0.,1.]",1,1
mfcc3.npy,"[1.,0.]",0,0
mfcc30.npy,"[0.,1.]",1,1
mfcc300.npy,"[0.53333333,0.46666667]",0,0
mfcc301.npy,"[0.4,0.6]",1,0
mfcc302.npy,"[0.,1.]",1,1
mfcc303.npy,"[1.,0.]",0,0
mfcc304.npy,"[0.03333333,0.96666667]",1,1
mfcc305.npy,"[0.56666667,0.43333333]",0,1
mfcc306.npy,"[0.46666667,0.53333333]",1,0
mfcc307.npy,"[0.5,0.5]",0,0
mfcc308.npy,"[0.,1.]",1,1
mfcc309.npy,"[0.8,0.2]",0,0
mfcc31.npy,"[0.86666667,0.13333333]",0,0
mfcc310.npy,"[0.53333333,0.46666667]",0,0
mfcc311.npy,"[0.83333333,0.16666667]",0,0
mfcc312.npy,"[0.86666667,0.13333333]",0,0
mfcc313.npy,"[0.,1.]",1,1
mfcc314.npy,"[0.66666667,0.33333333]",0,0
mfcc315.npy,"[0.53333333,0.46666667]",0,1
mfcc316.npy,"[0.03333333,0.96666667]",1,0
mfcc317.npy,"[0.9,0.1]",0,0
mfcc318.npy,"[0.,1.]",1,1
mfcc319.npy,"[0.,1.]",1,1
mfcc32.npy,"[0.9,0.1]",0,0
mfcc320.npy,"[1.,0.]",0,0
mfcc321.npy,"[0.03333333,0.96666667]",1,1
mfcc322.npy,"[0.66666667,0.33333333]",0,0
mfcc323.npy,"[0.,1.]",1,1
mfcc324.npy,"[0.63333333,0.36666667]",0,1
mfcc325.npy,"[0.7,0.3]",0,0
mfcc326.npy,"[1.,0.]",0,0
mfcc327.npy,"[0.13333333,0.86666667]",1,1
mfcc328.npy,"[0.86666667,0.13333333]",0,0
mfcc329.npy,"[0.06666667,0.93333333]",1,1
mfcc33.npy,"[0.96666667,0.03333333]",0,0
mfcc330.npy,"[0.,1.]",1,1
mfcc331.npy,"[0.,1.]",1,1
mfcc332.npy,"[0.03333333,0.96666667]",1,1
mfcc333.npy,"[0.,1.]",1,1
mfcc334.npy,"[0.03333333,0.96666667]",1,1
mfcc335.npy,"[0.,1.]",1,1
mfcc336.npy,"[1.,0.]",0,0
mfcc337.npy,"[0.3,0.7]",1,0
mfcc338.npy,"[1.,0.]",0,1
mfcc339.npy,"[0.43333333,0.56666667]",1,1
mfcc34.npy,"[0.63333333,0.36666667]",0,0
mfcc340.npy,"[1.,0.]",0,0
mfcc341.npy,"[1.,0.]",0,0
mfcc342.npy,"[0.,1.]",1,1
mfcc343.npy,"[0.36666667,0.63333333]",1,1
mfcc344.npy,"[0.,1.]",1,1
mfcc345.npy,"[0.7,0.3]",0,0
mfcc346.npy,"[0.8,0.2]",0,0
mfcc347.npy,"[0.93333333,0.06666667]",0,0
mfcc348.npy,"[0.03333333,0.96666667]",1,1
mfcc349.npy,"[0.,1.]",1,1
mfcc35.npy,"[1.,0.]",0,0
mfcc350.npy,"[0.5,0.5]",0,0
mfcc351.npy,"[0.,1.]",1,1
mfcc352.npy,"[1.,0.]",0,0
mfcc353.npy,"[0.06666667,0.93333333]",1,1
mfcc354.npy,"[0.86666667,0.13333333]",0,0
mfcc355.npy,"[0.23333333,0.76666667]",1,1
mfcc356.npy,"[0.26666667,0.73333333]",1,1
mfcc357.npy,"[1.,0.]",0,0
mfcc358.npy,"[1.,0.]",0,0
mfcc359.npy,"[0.66666667,0.33333333]",0,0
mfcc36.npy,"[0.93333333,0.06666667]",0,0
mfcc360.npy,"[1.,0.]",0,0
mfcc37.npy,"[0.86666667,0.13333333]",0,0
mfcc38.npy,"[1.,0.]",0,0
mfcc39.npy,"[0.36666667,0.63333333]",1,0
mfcc4.npy,"[0.7,0.3]",0,0
mfcc40.npy,"[0.96666667,0.03333333]",0,0
mfcc41.npy,"[1.,0.]",0,0
mfcc42.npy,"[0.8,0.2]",0,0
mfcc43.npy,"[0.06666667,0.93333333]",1,1
mfcc44.npy,"[0.43333333,0.56666667]",1,1
mfcc45.npy,"[1.,0.]",0,0
mfcc46.npy,"[0.83333333,0.16666667]",0,0
mfcc47.npy,"[0.1,0.9]",1,1
mfcc48.npy,"[0.26666667,0.73333333]",1,0
mfcc49.npy,"[0.23333333,0.76666667]",1,0
mfcc5.npy,"[0.56666667,0.43333333]",0,1
mfcc50.npy,"[0.66666667,0.33333333]",0,0
mfcc51.npy,"[0.,1.]",1,1
mfcc52.npy,"[0.96666667,0.03333333]",0,0
mfcc53.npy,"[0.8,0.2]",0,0
mfcc54.npy,"[0.,1.]",1,1
mfcc55.npy,"[0.,1.]",1,1
mfcc56.npy,"[0.86666667,0.13333333]",0,0
mfcc57.npy,"[0.66666667,0.33333333]",0,1
mfcc58.npy,"[0.,1.]",1,1
mfcc59.npy,"[0.03333333,0.96666667]",1,1
mfcc6.npy,"[0.2,0.8]",1,1
mfcc60.npy,"[0.56666667,0.43333333]",0,0
mfcc61.npy,"[0.53333333,0.46666667]",0,1
mfcc62.npy,"[1.,0.]",0,0
mfcc63.npy,"[0.3,0.7]",1,1
mfcc64.npy,"[0.9,0.1]",0,0
mfcc65.npy,"[0.1,0.9]",1,1
mfcc66.npy,"[0.,1.]",1,1
mfcc67.npy,"[1.,0.]",0,0
mfcc68.npy,"[0.43333333,0.56666667]",1,0
mfcc69.npy,"[0.13333333,0.86666667]",1,0
mfcc7.npy,"[0.,1.]",1,1
mfcc70.npy,"[0.,1.]",1,1
mfcc71.npy,"[0.06666667,0.93333333]",1,1
mfcc72.npy,"[0.73333333,0.26666667]",0,0
mfcc73.npy,"[0.6,0.4]",0,1
mfcc74.npy,"[0.03333333,0.96666667]",1,1
mfcc75.npy,"[0.56666667,0.43333333]",0,1
mfcc76.npy,"[0.,1.]",1,1
mfcc77.npy,"[0.,1.]",1,1
mfcc78.npy,"[0.,1.]",1,1
mfcc79.npy,"[0.73333333,0.26666667]",0,0
mfcc8.npy,"[0.2,0.8]",1,1
mfcc80.npy,"[1.,0.]",0,0
mfcc81.npy,"[0.06666667,0.93333333]",1,1
mfcc82.npy,"[0.56666667,0.43333333]",0,0
mfcc83.npy,"[0.03333333,0.96666667]",1,1
mfcc84.npy,"[0.,1.]",1,1
mfcc85.npy,"[0.56666667,0.43333333]",0,0
mfcc86.npy,"[0.,1.]",1,1
mfcc87.npy,"[0.,1.]",1,1
mfcc88.npy,"[0.53333333,0.46666667]",0,0
mfcc89.npy,"[0.7,0.3]",0,1
mfcc9.npy,"[0.9,0.1]",0,0
mfcc90.npy,"[0.,1.]",1,1
mfcc91.npy,"[1.,0.]",0,0
mfcc92.npy,"[0.5,0.5]",0,0
mfcc93.npy,"[0.83333333,0.16666667]",0,0
mfcc94.npy,"[0.,1.]",1,1
mfcc95.npy,"[0.,1.]",1,1
mfcc96.npy,"[0.,1.]",1,1
mfcc97.npy,"[0.3,0.7]",1,0
mfcc98.npy,"[0.9,0.1]",0,0
mfcc99.npy,"[0.76666667,0.23333333]",0,1
