file_name,softmax_output,predictions,true_label
mfcc135.npy,"[0.97143835,0.02856165]",0,0
mfcc136.npy,"[0.79856048,0.20143952]",0,0
mfcc137.npy,"[0.33768707,0.66231293]",1,1
mfcc138.npy,"[0.19631719,0.80368281]",1,1
mfcc139.npy,"[0.6286539,0.3713461]",0,1
mfcc14.npy,"[0.0318725,0.9681275]",1,1
mfcc140.npy,"[0.97758386,0.02241614]",0,0
mfcc141.npy,"[0.56014048,0.43985952]",0,0
mfcc142.npy,"[0.98698678,0.01301322]",0,0
mfcc143.npy,"[0.03395695,0.96604305]",1,1
mfcc144.npy,"[0.06160744,0.93839256]",1,1
mfcc145.npy,"[0.00598672,0.99401328]",1,1
mfcc146.npy,"[0.8663009,0.1336991]",0,0
mfcc147.npy,"[0.37609477,0.62390523]",1,0
mfcc148.npy,"[0.94874027,0.05125973]",0,0
mfcc149.npy,"[0.83522395,0.16477605]",0,1
mfcc15.npy,"[0.48755865,0.51244135]",0,1
mfcc150.npy,"[0.20614138,0.79385862]",1,1
mfcc151.npy,"[0.35375128,0.64624872]",1,0
mfcc152.npy,"[0.38983171,0.61016829]",0,1
mfcc153.npy,"[0.01782801,0.98217199]",1,1
mfcc154.npy,"[0.01705805,0.98294195]",1,1
mfcc155.npy,"[0.0511963,0.9488037]",1,1
mfcc156.npy,"[0.44104574,0.55895426]",0,0
mfcc157.npy,"[0.90990898,0.09009102]",0,0
mfcc158.npy,"[0.98132317,0.01867683]",0,0
mfcc159.npy,"[0.36775034,0.63224966]",1,1
mfcc16.npy,"[0.03367977,0.96632023]",1,1
mfcc160.npy,"[0.01124755,0.98875245]",1,1
mfcc161.npy,"[0.98675053,0.01324947]",0,0
mfcc162.npy,"[0.17315389,0.82684611]",1,1
mfcc163.npy,"[0.00571952,0.99428048]",1,1
mfcc164.npy,"[0.07164686,0.92835314]",1,1
mfcc165.npy,"[0.91751872,0.08248128]",0,0
mfcc166.npy,"[0.9660745,0.0339255]",0,0
mfcc167.npy,"[0.92989021,0.07010979]",0,0
mfcc168.npy,"[0.85181602,0.14818398]",0,0
mfcc169.npy,"[0.02678793,0.97321207]",1,1
mfcc17.npy,"[0.88508797,0.11491203]",0,0
mfcc170.npy,"[0.19487932,0.80512068]",1,1
mfcc171.npy,"[0.63542553,0.36457447]",0,0
mfcc172.npy,"[0.03189729,0.96810271]",1,1
mfcc173.npy,"[0.70988214,0.29011786]",0,0
mfcc174.npy,"[0.97559992,0.02440008]",0,0
mfcc175.npy,"[0.09893053,0.90106947]",1,1
mfcc176.npy,"[0.47521754,0.52478246]",0,1
mfcc177.npy,"[0.68394211,0.31605789]",0,0
mfcc178.npy,"[0.96650217,0.03349783]",0,0
mfcc179.npy,"[0.41502616,0.58497384]",0,1
mfcc18.npy,"[0.15420141,0.84579859]",1,1
mfcc180.npy,"[0.00389382,0.99610618]",1,1
mfcc181.npy,"[0.7269128,0.2730872]",0,0
mfcc182.npy,"[0.02840609,0.97159391]",1,1
mfcc183.npy,"[0.56561696,0.43438304]",0,1
mfcc184.npy,"[0.98519068,0.01480932]",0,0
mfcc185.npy,"[0.87153724,0.12846276]",0,1
mfcc186.npy,"[0.27355006,0.72644994]",1,1
mfcc187.npy,"[0.97307577,0.02692423]",0,0
mfcc188.npy,"[0.01139861,0.98860139]",1,1
mfcc189.npy,"[0.03355455,0.96644545]",1,1
mfcc19.npy,"[0.00708598,0.99291402]",1,1
mfcc190.npy,"[0.65060311,0.34939689]",0,0
mfcc191.npy,"[0.0061685,0.9938315]",1,1
mfcc192.npy,"[0.4917903,0.5082097]",0,1
mfcc193.npy,"[0.97727305,0.02272695]",0,0
mfcc194.npy,"[0.9914114,0.0085886]",0,0
mfcc195.npy,"[0.97612189,0.02387811]",0,0
mfcc196.npy,"[0.23679065,0.76320935]",1,0
mfcc197.npy,"[0.9955576,0.0044424]",0,0
mfcc198.npy,"[0.12775191,0.87224809]",1,1
mfcc199.npy,"[0.0169103,0.9830897]",1,1
mfcc2.npy,"[0.07352587,0.92647413]",1,1
mfcc20.npy,"[0.46955065,0.53044935]",0,0
mfcc200.npy,"[0.94462301,0.05537699]",0,0
mfcc201.npy,"[0.89227094,0.10772906]",0,0
mfcc202.npy,"[0.84200737,0.15799263]",0,0
mfcc203.npy,"[0.92561907,0.07438093]",0,0
mfcc204.npy,"[0.97524481,0.02475519]",0,0
mfcc205.npy,"[0.88289949,0.11710051]",0,0
mfcc206.npy,"[0.08003894,0.91996106]",1,1
mfcc207.npy,"[0.37487436,0.62512564]",0,1
mfcc208.npy,"[0.91822085,0.08177915]",0,0
mfcc209.npy,"[0.04162764,0.95837236]",1,1
mfcc21.npy,"[0.69375965,0.30624035]",0,0
mfcc210.npy,"[0.00930021,0.99069979]",1,1
mfcc211.npy,"[0.03244469,0.96755531]",1,1
mfcc212.npy,"[0.10740187,0.89259813]",1,1
mfcc213.npy,"[0.94844379,0.05155621]",0,0
mfcc214.npy,"[0.68301945,0.31698055]",0,1
mfcc215.npy,"[0.01238157,0.98761843]",1,1
mfcc216.npy,"[0.40225493,0.59774507]",1,0
mfcc217.npy,"[0.07364949,0.92635051]",1,1
mfcc218.npy,"[0.37351108,0.62648892]",1,1
mfcc219.npy,"[0.03478784,0.96521216]",1,1
mfcc22.npy,"[0.77679919,0.22320081]",0,1
mfcc220.npy,"[0.40288853,0.59711147]",1,1
mfcc221.npy,"[0.57789311,0.42210689]",0,0
mfcc222.npy,"[0.05362768,0.94637232]",1,1
mfcc223.npy,"[0.92880665,0.07119335]",0,0
mfcc224.npy,"[0.63841827,0.36158173]",0,0
mfcc225.npy,"[0.00414516,0.99585484]",1,1
mfcc226.npy,"[0.01524651,0.98475349]",1,1
mfcc227.npy,"[0.00180967,0.99819033]",1,1
mfcc228.npy,"[0.00686984,0.99313016]",1,1
mfcc229.npy,"[0.14018383,0.85981617]",1,1
mfcc23.npy,"[0.18635065,0.81364935]",1,1
mfcc230.npy,"[0.98538019,0.01461981]",0,0
mfcc231.npy,"[0.02445023,0.97554977]",1,1
mfcc232.npy,"[0.91793703,0.08206297]",0,0
mfcc233.npy,"[0.34442074,0.65557926]",1,0
mfcc234.npy,"[0.87748404,0.12251596]",0,0
mfcc235.npy,"[0.43765702,0.56234298]",0,0
mfcc236.npy,"[0.90605779,0.09394221]",0,0
mfcc237.npy,"[0.0302256,0.9697744]",1,1
mfcc238.npy,"[0.02865954,0.97134046]",1,1
mfcc239.npy,"[0.91819587,0.08180413]",0,1
mfcc24.npy,"[0.07758087,0.92241913]",1,1
mfcc240.npy,"[0.92905755,0.07094245]",0,0
mfcc241.npy,"[0.02278105,0.97721895]",1,1
mfcc242.npy,"[0.94087684,0.05912316]",0,0
mfcc243.npy,"[0.08949095,0.91050905]",1,1
mfcc244.npy,"[0.98224945,0.01775055]",0,0
mfcc245.npy,"[0.97484075,0.02515925]",0,0
mfcc246.npy,"[0.34201292,0.65798708]",1,1
mfcc247.npy,"[0.4438438,0.5561562]",0,1
mfcc248.npy,"[0.97237896,0.02762104]",0,0
mfcc249.npy,"[0.37983953,0.62016047]",0,0
mfcc25.npy,"[0.06523179,0.93476821]",1,1
mfcc250.npy,"[0.49862078,0.50137922]",0,0
mfcc251.npy,"[0.05190346,0.94809654]",1,0
mfcc252.npy,"[0.48266643,0.51733357]",1,1
mfcc253.npy,"[0.95234703,0.04765297]",0,0
mfcc254.npy,"[0.04445528,0.95554472]",1,1
mfcc255.npy,"[0.94752064,0.05247936]",0,0
mfcc256.npy,"[0.21013658,0.78986342]",1,1
mfcc257.npy,"[0.43126726,0.56873274]",0,1
mfcc258.npy,"[0.89457325,0.10542675]",0,0
mfcc259.npy,"[0.83190022,0.16809978]",0,0
mfcc26.npy,"[0.0180419,0.9819581]",1,1
mfcc260.npy,"[3.02302246e-06,9.99996977e-01]",1,1
mfcc261.npy,"[0.01958948,0.98041052]",1,1
mfcc262.npy,"[0.8065561,0.1934439]",0,0
mfcc263.npy,"[0.02514981,0.97485019]",1,1
mfcc264.npy,"[0.97625516,0.02374484]",0,0
mfcc265.npy,"[0.00246602,0.99753398]",1,1
mfcc266.npy,"[0.67066301,0.32933699]",0,0
mfcc267.npy,"[0.97882478,0.02117522]",0,0
mfcc268.npy,"[0.98471645,0.01528355]",0,0
mfcc269.npy,"[0.85710484,0.14289516]",0,0
mfcc27.npy,"[0.90844114,0.09155886]",0,0
mfcc270.npy,"[0.80560661,0.19439339]",0,1
mfcc271.npy,"[0.02781597,0.97218403]",1,1
mfcc272.npy,"[0.02172613,0.97827387]",1,1
mfcc273.npy,"[0.02794649,0.97205351]",1,1
mfcc274.npy,"[0.93517087,0.06482913]",0,0
mfcc275.npy,"[0.00893615,0.99106385]",1,1
mfcc276.npy,"[0.24917604,0.75082396]",1,1
mfcc277.npy,"[0.04128481,0.95871519]",1,1
mfcc278.npy,"[0.00769341,0.99230659]",1,1
mfcc279.npy,"[0.91523471,0.08476529]",0,0
mfcc28.npy,"[0.01803831,0.98196169]",1,1
mfcc280.npy,"[0.93545305,0.06454695]",0,0
mfcc281.npy,"[0.29813085,0.70186915]",1,1
mfcc282.npy,"[0.02077142,0.97922858]",1,1
mfcc283.npy,"[0.02578291,0.97421709]",1,1
mfcc284.npy,"[0.41574451,0.58425549]",0,0
mfcc285.npy,"[0.97557411,0.02442589]",0,0
mfcc286.npy,"[0.63386428,0.36613572]",0,0
mfcc287.npy,"[0.59613935,0.40386065]",0,1
mfcc288.npy,"[0.98911185,0.01088815]",0,0
mfcc289.npy,"[0.00844344,0.99155656]",1,1
mfcc29.npy,"[0.98343274,0.01656726]",0,0
mfcc290.npy,"[0.40639767,0.59360233]",0,1
mfcc291.npy,"[0.99569217,0.00430783]",0,0
mfcc292.npy,"[0.65050167,0.34949833]",0,1
mfcc293.npy,"[0.97959152,0.02040848]",0,0
mfcc294.npy,"[0.98137536,0.01862464]",0,0
mfcc295.npy,"[0.00876663,0.99123337]",1,1
mfcc296.npy,"[0.95696173,0.04303827]",0,0
mfcc297.npy,"[0.61655641,0.38344359]",0,1
mfcc298.npy,"[0.98651498,0.01348502]",0,0
mfcc299.npy,"[0.01663748,0.98336252]",1,1
mfcc3.npy,"[0.9053382,0.0946618]",0,0
mfcc30.npy,"[0.00769225,0.99230775]",1,1
mfcc300.npy,"[0.79512152,0.20487848]",0,0
mfcc301.npy,"[0.07489492,0.92510508]",1,0
mfcc302.npy,"[0.0348301,0.9651699]",1,1
mfcc303.npy,"[0.9557206,0.0442794]",0,0
mfcc304.npy,"[0.23566101,0.76433899]",1,1
mfcc305.npy,"[0.33019746,0.66980254]",1,1
mfcc306.npy,"[0.46702541,0.53297459]",0,0
mfcc307.npy,"[0.7757565,0.2242435]",0,0
mfcc308.npy,"[0.01008792,0.98991208]",1,1
mfcc309.npy,"[0.91044921,0.08955079]",0,0
mfcc31.npy,"[0.5764347,0.4235653]",0,0
mfcc310.npy,"[0.59179261,0.40820739]",0,0
mfcc311.npy,"[0.93779903,0.06220097]",0,0
mfcc312.npy,"[0.79485534,0.20514466]",0,0
mfcc313.npy,"[0.03339464,0.96660536]",1,1
mfcc314.npy,"[0.49819136,0.50180864]",0,0
mfcc315.npy,"[0.30391861,0.69608139]",1,1
mfcc316.npy,"[0.04457725,0.95542275]",1,0
mfcc317.npy,"[0.95451235,0.04548765]",0,0
mfcc318.npy,"[0.04408571,0.95591429]",1,1
mfcc319.npy,"[0.0142801,0.9857199]",1,1
mfcc32.npy,"[0.98137543,0.01862457]",0,0
mfcc320.npy,"[0.92673212,0.07326788]",0,0
mfcc321.npy,"[0.03877522,0.96122478]",1,1
mfcc322.npy,"[0.81810724,0.18189276]",0,0
mfcc323.npy,"[0.00609491,0.99390509]",1,1
mfcc324.npy,"[0.61016828,0.38983172]",0,1
mfcc325.npy,"[0.95301113,0.04698887]",0,0
mfcc326.npy,"[0.94611999,0.05388001]",0,0
mfcc327.npy,"[0.35520081,0.64479919]",1,1
mfcc328.npy,"[0.98813507,0.01186493]",0,0
mfcc329.npy,"[0.04439739,0.95560261]",1,1
mfcc33.npy,"[0.98396761,0.01603239]",0,0
mfcc330.npy,"[0.0880774,0.9119226]",1,1
mfcc331.npy,"[0.01630434,0.98369566]",1,1
mfcc332.npy,"[0.01975897,0.98024103]",1,1
mfcc333.npy,"[0.00392425,0.99607575]",1,1
mfcc334.npy,"[0.03643661,0.96356339]",1,1
mfcc335.npy,"[0.04472767,0.95527233]",1,1
mfcc336.npy,"[0.96651412,0.03348588]",0,0
mfcc337.npy,"[0.67042273,0.32957727]",0,0
mfcc338.npy,"[0.99167119,0.00832881]",0,1
mfcc339.npy,"[0.55880118,0.44119882]",0,1
mfcc34.npy,"[0.9096642,0.0903358]",0,0
mfcc340.npy,"[0.96857522,0.03142478]",0,0
mfcc341.npy,"[0.99001684,0.00998316]",0,0
mfcc342.npy,"[0.0144776,0.9855224]",1,1
mfcc343.npy,"[0.70705237,0.29294763]",0,1
mfcc344.npy,"[0.00329333,0.99670667]",1,1
mfcc345.npy,"[0.96142851,0.03857149]",0,0
mfcc346.npy,"[0.91667242,0.08332758]",0,0
mfcc347.npy,"[0.96185646,0.03814354]",0,0
mfcc348.npy,"[0.04622807,0.95377193]",1,1
mfcc349.npy,"[0.01363028,0.98636972]",1,1
mfcc35.npy,"[0.98376542,0.01623458]",0,0
mfcc350.npy,"[0.12365832,0.87634168]",1,0
mfcc351.npy,"[0.00381436,0.99618564]",1,1
mfcc352.npy,"[0.97818305,0.02181695]",0,0
mfcc353.npy,"[0.15102256,0.84897744]",1,1
mfcc354.npy,"[0.93043054,0.06956946]",0,0
mfcc355.npy,"[0.34288529,0.65711471]",1,1
mfcc356.npy,"[0.19085382,0.80914618]",1,1
mfcc357.npy,"[0.95343059,0.04656941]",0,0
mfcc358.npy,"[0.98709549,0.01290451]",0,0
mfcc359.npy,"[0.94027889,0.05972111]",0,0
mfcc36.npy,"[0.90832288,0.09167712]",0,0
mfcc360.npy,"[0.97117878,0.02882122]",0,0
mfcc37.npy,"[0.96024668,0.03975332]",0,0
mfcc38.npy,"[0.95368281,0.04631719]",0,0
mfcc39.npy,"[0.09111183,0.90888817]",1,0
mfcc4.npy,"[0.8118184,0.1881816]",0,0
mfcc40.npy,"[0.98306139,0.01693861]",0,0
mfcc41.npy,"[0.88017469,0.11982531]",0,0
mfcc42.npy,"[0.97365716,0.02634284]",0,0
mfcc43.npy,"[0.07746145,0.92253855]",1,1
mfcc44.npy,"[0.6193965,0.3806035]",0,1
mfcc45.npy,"[0.94861367,0.05138633]",0,0
mfcc46.npy,"[0.92654976,0.07345024]",0,0
mfcc47.npy,"[0.12954968,0.87045032]",1,1
mfcc48.npy,"[0.65204954,0.34795046]",0,0
mfcc49.npy,"[0.33467603,0.66532397]",1,0
mfcc5.npy,"[0.74080646,0.25919354]",0,1
mfcc50.npy,"[0.89141874,0.10858126]",0,0
mfcc51.npy,"[0.0299945,0.9700055]",1,1
mfcc52.npy,"[0.95497846,0.04502154]",0,0
mfcc53.npy,"[0.85522041,0.14477959]",0,0
mfcc54.npy,"[0.02374555,0.97625445]",1,1
mfcc55.npy,"[0.05838733,0.94161267]",1,1
mfcc56.npy,"[0.93643441,0.06356559]",0,0
mfcc57.npy,"[0.73137661,0.26862339]",0,1
mfcc58.npy,"[0.02740605,0.97259395]",1,1
mfcc59.npy,"[0.01822076,0.98177924]",1,1
mfcc6.npy,"[0.79622734,0.20377266]",0,1
mfcc60.npy,"[0.91809892,0.08190108]",0,0
mfcc61.npy,"[0.61019689,0.38980311]",0,1
mfcc62.npy,"[0.97957707,0.02042293]",0,0
mfcc63.npy,"[0.4544599,0.5455401]",0,1
mfcc64.npy,"[0.77911903,0.22088097]",0,0
mfcc65.npy,"[0.1361398,0.8638602]",1,1
mfcc66.npy,"[0.00152951,0.99847049]",1,1
mfcc67.npy,"[0.96377663,0.03622337]",0,0
mfcc68.npy,"[0.70286726,0.29713274]",0,0
mfcc69.npy,"[0.52697618,0.47302382]",0,0
mfcc7.npy,"[0.02631685,0.97368315]",1,1
mfcc70.npy,"[0.00769225,0.99230775]",1,1
mfcc71.npy,"[0.02254547,0.97745453]",1,1
mfcc72.npy,"[0.88131796,0.11868204]",0,0
mfcc73.npy,"[0.56531244,0.43468756]",0,1
mfcc74.npy,"[0.00851454,0.99148546]",1,1
mfcc75.npy,"[0.40198532,0.59801468]",1,1
mfcc76.npy,"[0.00581502,0.99418498]",1,1
mfcc77.npy,"[0.00261924,0.99738076]",1,1
mfcc78.npy,"[0.00380378,0.99619622]",1,1
mfcc79.npy,"[0.84359509,0.15640491]",0,0
mfcc8.npy,"[0.3052021,0.6947979]",1,1
mfcc80.npy,"[0.86586138,0.13413862]",0,0
mfcc81.npy,"[0.02887918,0.97112082]",1,1
mfcc82.npy,"[0.70644382,0.29355618]",0,0
mfcc83.npy,"[0.07891395,0.92108605]",1,1
mfcc84.npy,"[0.01302535,0.98697465]",1,1
mfcc85.npy,"[0.91609558,0.08390442]",0,0
mfcc86.npy,"[0.04553157,0.95446843]",1,1
mfcc87.npy,"[0.03680895,0.96319105]",1,1
mfcc88.npy,"[0.19814143,0.80185857]",1,0
mfcc89.npy,"[0.08435881,0.91564119]",1,1
mfcc9.npy,"[0.82750594,0.17249406]",0,0
mfcc90.npy,"[0.00716618,0.99283382]",1,1
mfcc91.npy,"[0.9724536,0.0275464]",0,0
mfcc92.npy,"[0.6148578,0.3851422]",0,0
mfcc93.npy,"[0.83003623,0.16996377]",0,0
mfcc94.npy,"[0.01234307,0.98765693]",1,1
mfcc95.npy,"[0.12345361,0.87654639]",1,1
mfcc96.npy,"[0.00815632,0.99184368]",1,1
mfcc97.npy,"[0.50039959,0.49960041]",0,0
mfcc98.npy,"[0.88123425,0.11876575]",0,0
mfcc99.npy,"[0.87876848,0.12123152]",0,1
