file_name,softmax_output,predictions,true_label
mfcc211.npy,"[9.96643981e-06,9.99990034e-01]",1,1
mfcc212.npy,"[0.40646473,0.59353528]",0,1
mfcc213.npy,"[0.92420756,0.07579242]",0,0
mfcc214.npy,"[0.99799279,0.00200721]",0,0
mfcc215.npy,"[0.46772502,0.532275,]",0,0
mfcc216.npy,"[0.81561958,0.18438043]",0,1
mfcc217.npy,"[0.7120855,0.28791449]",0,1
mfcc218.npy,"[0.13497875,0.86502127]",1,1
mfcc219.npy,"[0.99133363,0.00866636]",0,0
mfcc22.npy,"[0.22884009,0.77115992]",1,1
mfcc220.npy,"[0.96744152,0.03255846]",0,0
mfcc221.npy,"[0.99729869,0.00270133]",0,0
mfcc222.npy,"[0.90087842,0.09912158]",0,1
mfcc223.npy,"[1.68194961e-07,9.99999833e-01]",1,1
mfcc224.npy,"[0.89354376,0.10645625]",0,0
mfcc225.npy,"[0.99328503,0.00671498]",0,0
mfcc226.npy,"[3.18906262e-08,9.99999976e-01]",1,1
mfcc227.npy,"[0.52196224,0.47803776]",0,1
mfcc228.npy,"[0.36809989,0.63190012]",1,0
mfcc229.npy,"[0.35346112,0.64653888]",1,0
mfcc23.npy,"[0.99789602,0.00210398]",0,0
mfcc230.npy,"[0.44105256,0.55894746]",1,0
mfcc231.npy,"[0.73460568,0.26539431]",0,0
mfcc232.npy,"[8.71542987e-06,9.99991298e-01]",1,1
mfcc233.npy,"[0.9930868,0.0069132]",0,0
mfcc234.npy,"[0.00536635,0.99463366]",1,1
mfcc235.npy,"[9.99999535e-01,4.81198518e-07]",0,0
mfcc236.npy,"[0.6204383,0.37956168]",0,0
mfcc237.npy,"[5.41249741e-07,9.99999464e-01]",1,1
mfcc238.npy,"[1.21593613e-07,9.99999881e-01]",1,1
mfcc239.npy,"[3.24536587e-06,9.99996758e-01]",1,1
mfcc24.npy,"[2.97895592e-05,9.99970210e-01]",1,1
mfcc240.npy,"[0.45972579,0.54027421]",0,0
mfcc241.npy,"[3.72118817e-07,9.99999630e-01]",1,1
mfcc242.npy,"[0.81185785,0.18814216]",0,0
mfcc243.npy,"[0.59548832,0.40451168]",0,1
mfcc244.npy,"[0.87680786,0.12319214]",0,0
mfcc245.npy,"[9.99981880e-01,1.81342101e-05]",0,0
mfcc246.npy,"[0.57491632,0.42508368]",0,1
mfcc247.npy,"[0.13622958,0.86377041]",1,0
mfcc248.npy,"[0.09259824,0.90740176]",1,1
mfcc249.npy,"[0.86612072,0.13387929]",0,1
mfcc25.npy,"[0.99777014,0.00222987]",0,0
mfcc250.npy,"[8.70033851e-06,9.99991286e-01]",1,1
mfcc251.npy,"[1.93071087e-05,9.99980700e-01]",1,1
mfcc252.npy,"[0.64478805,0.35521195]",0,1
mfcc253.npy,"[9.9998244e-01,1.7550572e-05]",0,0
mfcc254.npy,"[9.99991643e-01,8.35235504e-06]",0,0
mfcc255.npy,"[5.92850467e-07,9.99999416e-01]",1,1
mfcc256.npy,"[9.99968892e-01,3.11099509e-05]",0,0
mfcc257.npy,"[0.5372646,0.46273539]",0,0
mfcc258.npy,"[2.28907159e-04,9.99771094e-01]",1,1
mfcc259.npy,"[1.51885134e-05,9.99984801e-01]",1,1
mfcc26.npy,"[3.14649344e-07,9.99999702e-01]",1,1
mfcc260.npy,"[9.99997962e-01,2.05663176e-06]",0,0
mfcc261.npy,"[9.99958783e-01,4.12283463e-05]",0,0
mfcc262.npy,"[1.75667375e-06,9.99998260e-01]",1,1
mfcc263.npy,"[0.76930165,0.23069835]",0,0
mfcc264.npy,"[0.99841878,0.00158121]",0,0
mfcc265.npy,"[3.36124263e-06,9.99996638e-01]",1,1
mfcc266.npy,"[5.39504367e-06,9.99994600e-01]",1,1
mfcc267.npy,"[0.61681191,0.3831881,]",0,0
mfcc268.npy,"[0.49152722,0.50847277]",1,0
mfcc269.npy,"[3.63354201e-07,9.99999642e-01]",1,1
mfcc27.npy,"[9.99994338e-01,5.66840195e-06]",0,0
mfcc270.npy,"[0.89691039,0.10308961]",0,0
mfcc271.npy,"[9.99977511e-01,2.24845470e-05]",0,0
mfcc272.npy,"[2.68575038e-08,9.99999976e-01]",1,1
mfcc273.npy,"[0.99580964,0.00419035]",0,0
mfcc274.npy,"[4.39391785e-05,9.99956077e-01]",1,1
mfcc275.npy,"[3.15216421e-06,9.99996853e-01]",1,1
mfcc276.npy,"[1.29395831e-05,9.99987066e-01]",1,1
mfcc277.npy,"[1.98208345e-08,9.99999988e-01]",1,1
mfcc278.npy,"[0.97438552,0.02561448]",0,0
mfcc279.npy,"[1.18304656e-04,9.99881697e-01]",1,1
mfcc28.npy,"[2.46224831e-04,9.99753773e-01]",1,1
mfcc280.npy,"[9.99998939e-01,1.05258280e-06]",0,0
mfcc281.npy,"[0.9868472,0.01315279]",0,1
mfcc282.npy,"[5.71219363e-04,9.99428815e-01]",1,1
mfcc283.npy,"[6.34007417e-06,9.99993670e-01]",1,1
mfcc284.npy,"[9.99995065e-01,4.93223899e-06]",0,0
mfcc285.npy,"[0.53045801,0.46954199]",0,0
mfcc286.npy,"[6.36455146e-06,9.99993646e-01]",1,1
mfcc287.npy,"[9.60185668e-07,9.99999046e-01]",1,1
mfcc288.npy,"[9.99991226e-01,8.76647907e-06]",0,0
mfcc289.npy,"[0.99202643,0.00797356]",0,0
mfcc29.npy,"[0.43263256,0.56736743]",1,0
mfcc290.npy,"[0.00890631,0.9910937,]",1,1
mfcc291.npy,"[0.70482761,0.29517239]",0,1
mfcc292.npy,"[0.85413739,0.1458626,]",0,1
mfcc293.npy,"[2.07688716e-06,9.99997926e-01]",1,1
mfcc294.npy,"[3.93428680e-05,9.99960649e-01]",1,1
mfcc295.npy,"[0.96591584,0.03408416]",0,0
mfcc296.npy,"[9.99998808e-01,1.19711094e-06]",0,0
mfcc297.npy,"[2.57561753e-08,9.99999988e-01]",1,1
mfcc298.npy,"[1.23322356e-06,9.99998772e-01]",1,1
mfcc299.npy,"[0.1243205,0.87567951]",1,1
mfcc3.npy,"[9.99948823e-01,5.11939945e-05]",0,0
mfcc30.npy,"[1.13678672e-07,9.99999893e-01]",1,1
mfcc300.npy,"[9.99916303e-01,8.37148293e-05]",0,0
mfcc301.npy,"[9.99490958e-01,5.09047565e-04]",0,0
mfcc302.npy,"[9.99994564e-01,5.44350984e-06]",0,0
mfcc303.npy,"[3.08221360e-05,9.99969178e-01]",1,1
mfcc304.npy,"[0.13503931,0.86496069]",1,1
mfcc305.npy,"[0.89821274,0.10178726]",0,0
mfcc306.npy,"[5.32836377e-07,9.99999475e-01]",1,1
mfcc307.npy,"[7.42007790e-07,9.99999273e-01]",1,1
mfcc308.npy,"[0.52307235,0.47692765]",0,0
mfcc309.npy,"[0.45448109,0.54551891]",0,1
mfcc31.npy,"[0.19674981,0.80325019]",1,1
mfcc310.npy,"[0.99473,0.00526999]",0,0
mfcc311.npy,"[1.33514426e-05,9.99986637e-01]",1,1
mfcc312.npy,"[8.57675702e-08,9.99999928e-01]",1,1
mfcc313.npy,"[0.88778348,0.11221652]",0,0
mfcc314.npy,"[0.77013008,0.22986991]",0,0
mfcc315.npy,"[8.56226379e-08,9.99999928e-01]",1,1
mfcc316.npy,"[8.79668754e-08,9.99999928e-01]",1,1
mfcc317.npy,"[0.7474597,0.25254031]",0,1
mfcc318.npy,"[7.42028441e-05,9.99925822e-01]",1,1
mfcc319.npy,"[0.99829618,0.00170382]",0,0
mfcc32.npy,"[0.89699837,0.10300162]",0,0
mfcc320.npy,"[9.99999821e-01,1.78632787e-07]",0,0
mfcc321.npy,"[1.95101473e-06,9.99998045e-01]",1,1
mfcc322.npy,"[0.23351152,0.76648847]",1,0
mfcc323.npy,"[0.51031892,0.48968107]",0,0
mfcc324.npy,"[0.87211826,0.12788171]",0,0
mfcc325.npy,"[0.81750685,0.18249315]",0,1
mfcc326.npy,"[0.80689272,0.19310728]",0,0
mfcc327.npy,"[9.59180973e-07,9.99999034e-01]",1,1
mfcc328.npy,"[7.46874413e-08,9.99999928e-01]",1,1
mfcc329.npy,"[0.00500941,0.99499058]",1,1
mfcc33.npy,"[3.39090696e-08,9.99999976e-01]",1,1
mfcc330.npy,"[0.2515482,0.74845181]",1,1
mfcc331.npy,"[0.27200658,0.72799341]",1,0
mfcc332.npy,"[0.12745797,0.87254203]",1,1
mfcc333.npy,"[0.79193817,0.20806184]",0,0
mfcc334.npy,"[3.49891340e-06,9.99996495e-01]",1,1
mfcc335.npy,"[1.79692302e-06,9.99998200e-01]",1,1
mfcc336.npy,"[9.99884409e-01,1.15619323e-04]",0,0
mfcc337.npy,"[2.94968005e-08,9.99999976e-01]",1,1
mfcc338.npy,"[2.05959609e-05,9.99979419e-01]",1,1
mfcc339.npy,"[3.59472436e-06,9.99996412e-01]",1,1
mfcc34.npy,"[9.99992788e-01,7.19628559e-06]",0,0
mfcc340.npy,"[0.14456229,0.85543771]",1,0
mfcc341.npy,"[0.44620911,0.55379089]",0,0
mfcc342.npy,"[0.97059711,0.02940288]",0,0
mfcc343.npy,"[9.99983668e-01,1.63181856e-05]",0,0
mfcc344.npy,"[2.92694897e-06,9.99997067e-01]",1,1
mfcc345.npy,"[9.99953383e-01,4.66207353e-05]",0,0
mfcc346.npy,"[3.53121809e-07,9.99999654e-01]",1,1
mfcc347.npy,"[0.36525603,0.63474398]",1,0
mfcc348.npy,"[3.52712843e-09,1.00000000e+00]",1,1
mfcc349.npy,"[9.99991357e-01,8.62488043e-06]",0,0
mfcc35.npy,"[9.99997926e-01,2.08678564e-06]",0,0
mfcc350.npy,"[0.37745843,0.62254159]",1,1
mfcc351.npy,"[0.39873878,0.60126123]",1,1
mfcc352.npy,"[0.10784778,0.89215221]",1,1
mfcc353.npy,"[9.99998379e-01,1.61201697e-06]",0,0
mfcc354.npy,"[0.97626786,0.02373214]",0,0
mfcc355.npy,"[9.84256141e-06,9.99990165e-01]",1,1
mfcc356.npy,"[0.24692916,0.75307086]",1,1
mfcc357.npy,"[9.99976248e-01,2.37439000e-05]",0,0
mfcc358.npy,"[0.99799955,0.00200046]",0,1
mfcc359.npy,"[9.99996817e-01,3.20319878e-06]",0,0
mfcc36.npy,"[0.00943946,0.99056052]",1,1
mfcc360.npy,"[0.14641528,0.85358474]",1,1
mfcc361.npy,"[4.33458825e-07,9.99999583e-01]",1,1
mfcc362.npy,"[9.99999642e-01,3.63743789e-07]",0,0
mfcc363.npy,"[9.99965429e-01,3.45765801e-05]",0,0
mfcc364.npy,"[9.99998915e-01,1.07349108e-06]",0,0
mfcc365.npy,"[0.62514734,0.37485267]",0,1
mfcc366.npy,"[9.99998510e-01,1.48675531e-06]",0,0
mfcc367.npy,"[9.99587381e-01,4.12625422e-04]",0,0
mfcc368.npy,"[4.75460802e-05,9.99952435e-01]",1,1
mfcc369.npy,"[0.99846151,0.00153848]",0,0
mfcc37.npy,"[9.99976701e-01,2.33083825e-05]",0,0
mfcc370.npy,"[2.43724308e-06,9.99997568e-01]",1,1
mfcc371.npy,"[0.88939282,0.11060718]",0,0
mfcc372.npy,"[0.32579363,0.67420638]",1,1
mfcc373.npy,"[0.59849868,0.40150132]",0,0
mfcc374.npy,"[0.60196873,0.39803127]",0,0
mfcc375.npy,"[9.99995399e-01,4.61097196e-06]",0,0
mfcc376.npy,"[0.32067949,0.67932051]",1,1
mfcc377.npy,"[7.79198183e-06,9.99992204e-01]",1,1
mfcc378.npy,"[0.78025997,0.21974003]",0,0
mfcc379.npy,"[0.00310648,0.99689351]",1,1
mfcc38.npy,"[0.71752661,0.28247338]",0,1
mfcc380.npy,"[0.42405146,0.57594853]",1,0
mfcc381.npy,"[0.41996592,0.58003409]",0,1
mfcc382.npy,"[9.99998152e-01,1.81994067e-06]",0,0
mfcc383.npy,"[0.9813843,0.01861571]",0,0
mfcc384.npy,"[0.90733396,0.09266604]",0,0
mfcc385.npy,"[7.50720664e-06,9.99992490e-01]",1,1
mfcc386.npy,"[9.99744022e-01,2.55971140e-04]",0,0
mfcc387.npy,"[9.99442792e-01,5.57215253e-04]",0,0
mfcc388.npy,"[0.57561596,0.42438404]",0,0
mfcc389.npy,"[6.64430968e-05,9.99933553e-01]",1,1
mfcc39.npy,"[5.28839065e-07,9.99999487e-01]",1,1
mfcc390.npy,"[0.63932259,0.36067742]",0,1
mfcc391.npy,"[9.99999094e-01,8.93791316e-07]",0,0
mfcc392.npy,"[9.99992228e-01,7.77956404e-06]",0,0
mfcc393.npy,"[0.96779044,0.03220956]",0,0
mfcc394.npy,"[3.47404248e-07,9.99999666e-01]",1,1
mfcc395.npy,"[0.04157458,0.95842542]",1,1
mfcc396.npy,"[0.93895144,0.06104854]",0,0
mfcc397.npy,"[0.51673373,0.48326626]",0,1
mfcc398.npy,"[9.99999297e-01,7.11225417e-07]",0,0
mfcc399.npy,"[9.99996054e-01,3.93622157e-06]",0,0
mfcc4.npy,"[0.18097265,0.81902736]",1,1
mfcc40.npy,"[9.99681520e-01,3.18462486e-04]",0,0
mfcc400.npy,"[0.50371383,0.49628615]",0,0
mfcc401.npy,"[9.99997234e-01,2.76966933e-06]",0,0
mfcc402.npy,"[9.99997735e-01,2.26324250e-06]",0,0
mfcc403.npy,"[2.28412949e-07,9.99999774e-01]",1,1
mfcc404.npy,"[0.58025957,0.41974044]",0,0
mfcc405.npy,"[0.8998351,0.10016489]",0,0
mfcc406.npy,"[0.59967308,0.40032693]",0,0
mfcc407.npy,"[9.99998069e-01,1.91741392e-06]",0,0
mfcc408.npy,"[0.88209682,0.11790318]",0,0
mfcc409.npy,"[9.99945325e-01,5.46705277e-05]",0,0
mfcc41.npy,"[1.97022422e-05,9.99980313e-01]",1,1
mfcc410.npy,"[0.07706283,0.92293716]",1,1
mfcc411.npy,"[9.99879527e-01,1.20456244e-04]",0,0
mfcc412.npy,"[0.47616937,0.52383063]",1,0
mfcc413.npy,"[9.99936122e-01,6.38905263e-05]",0,0
mfcc414.npy,"[0.98992909,0.0100709,]",0,0
mfcc415.npy,"[1.38449422e-05,9.99986172e-01]",1,1
mfcc416.npy,"[5.16269304e-06,9.99994850e-01]",1,1
mfcc417.npy,"[3.12315424e-05,9.99968773e-01]",1,1
mfcc418.npy,"[9.99999368e-01,6.13679708e-07]",0,0
mfcc419.npy,"[0.99082242,0.00917759]",0,0
mfcc42.npy,"[9.99979520e-01,2.04676024e-05]",0,0
mfcc420.npy,"[0.98237492,0.01762509]",0,0
mfcc421.npy,"[9.99986684e-01,1.33103832e-05]",0,0
mfcc422.npy,"[1.79064332e-08,9.99999988e-01]",1,1
mfcc423.npy,"[4.66926183e-05,9.99953318e-01]",1,1
mfcc424.npy,"[0.62302716,0.37697284]",0,1
mfcc425.npy,"[0.42117322,0.57882677]",1,1
mfcc426.npy,"[0.96012139,0.03987862]",0,0
mfcc427.npy,"[0.67704357,0.32295642]",0,1
mfcc428.npy,"[5.55113623e-07,9.99999440e-01]",1,1
mfcc429.npy,"[0.98912759,0.01087241]",0,0
mfcc43.npy,"[0.9738903,0.0261097]",0,0
mfcc430.npy,"[0.10745069,0.89254932]",1,1
mfcc431.npy,"[3.20480020e-06,9.99996781e-01]",1,1
mfcc432.npy,"[1.09035601e-04,9.99890971e-01]",1,1
mfcc433.npy,"[0.00440151,0.99559848]",1,1
mfcc434.npy,"[9.99975967e-01,2.40234404e-05]",0,0
mfcc435.npy,"[0.39087554,0.60912447]",1,1
mfcc436.npy,"[8.26963410e-07,9.99999189e-01]",1,1
mfcc437.npy,"[2.91869664e-08,9.99999976e-01]",1,1
mfcc438.npy,"[1.02123453e-06,9.99998975e-01]",1,1
mfcc439.npy,"[0.97291272,0.0270873,]",0,0
mfcc44.npy,"[0.1065825,0.8934175]",1,1
mfcc440.npy,"[9.99997568e-01,2.43951477e-06]",0,0
mfcc441.npy,"[0.99635434,0.00364566]",0,0
mfcc442.npy,"[0.65968497,0.34031504]",0,1
mfcc443.npy,"[1.04758842e-06,9.99998963e-01]",1,1
mfcc444.npy,"[9.25955376e-07,9.99999070e-01]",1,1
mfcc445.npy,"[0.0832696,0.9167304]",1,1
mfcc446.npy,"[2.18740189e-04,9.99781257e-01]",1,1
mfcc447.npy,"[0.98882234,0.01117767]",0,0
mfcc448.npy,"[1.28727642e-06,9.99998701e-01]",1,1
mfcc449.npy,"[0.20442249,0.7955775,]",1,0
mfcc45.npy,"[0.99708782,0.00291218]",0,0
mfcc450.npy,"[0.19114276,0.80885724]",1,1
mfcc451.npy,"[9.99974859e-01,2.51287672e-05]",0,0
mfcc452.npy,"[9.99997044e-01,2.96203720e-06]",0,0
mfcc453.npy,"[2.55871711e-08,9.99999988e-01]",1,1
mfcc454.npy,"[0.80504587,0.19495413]",0,0
mfcc455.npy,"[9.03439644e-04,9.99096560e-01]",1,1
mfcc456.npy,"[0.96687557,0.03312443]",0,0
mfcc457.npy,"[0.45393603,0.54606397]",0,0
mfcc458.npy,"[9.99141783e-01,8.58226304e-04]",0,0
mfcc459.npy,"[9.91180195e-09,1.00000000e+00]",1,1
mfcc46.npy,"[0.6285099,0.37149009]",0,0
mfcc460.npy,"[1.39212988e-06,9.99998593e-01]",1,1
mfcc461.npy,"[0.02382759,0.9761724,]",1,1
mfcc462.npy,"[0.91726959,0.08273041]",0,0
mfcc463.npy,"[0.99454905,0.00545095]",0,0
mfcc464.npy,"[2.55737126e-07,9.99999750e-01]",1,1
mfcc465.npy,"[0.91382723,0.08617278]",0,1
mfcc466.npy,"[0.90510087,0.09489913]",0,0
mfcc467.npy,"[9.99952465e-01,4.75329569e-05]",0,0
mfcc468.npy,"[0.01591832,0.98408167]",1,1
mfcc469.npy,"[0.58522154,0.41477846]",0,1
mfcc47.npy,"[0.20933394,0.79066606]",1,1
mfcc470.npy,"[0.38146685,0.61853316]",1,1
mfcc471.npy,"[9.99914497e-01,8.55239344e-05]",0,0
mfcc472.npy,"[4.53548404e-07,9.99999547e-01]",1,1
mfcc473.npy,"[9.99859935e-01,1.40050915e-04]",0,0
mfcc474.npy,"[9.99718177e-01,2.81814934e-04]",0,0
mfcc475.npy,"[0.37753232,0.62246767]",1,1
mfcc476.npy,"[0.04197308,0.95802691]",1,1
mfcc477.npy,"[0.99872656,0.00127344]",0,0
mfcc478.npy,"[9.9991309e-01,8.6926219e-05]",0,0
mfcc479.npy,"[0.61685108,0.38314892]",0,1
mfcc48.npy,"[0.44858048,0.55141951]",0,1
mfcc480.npy,"[0.9965759,0.00342411]",0,0
mfcc481.npy,"[9.99178952e-01,8.21042625e-04]",0,0
mfcc482.npy,"[9.99988711e-01,1.12860279e-05]",0,0
mfcc483.npy,"[0.25519137,0.74480863]",1,1
mfcc484.npy,"[4.93633062e-08,9.99999940e-01]",1,1
mfcc485.npy,"[1.69777520e-07,9.99999857e-01]",1,1
mfcc486.npy,"[0.89987436,0.10012563]",0,0
mfcc487.npy,"[0.99762856,0.00237144]",0,0
mfcc488.npy,"[0.80462424,0.19537576]",0,0
mfcc489.npy,"[1.77756683e-05,9.99982226e-01]",1,1
mfcc49.npy,"[1.71843694e-06,9.99998271e-01]",1,1
mfcc490.npy,"[1.79858563e-06,9.99998212e-01]",1,1
mfcc491.npy,"[0.99750819,0.00249181]",0,0
mfcc492.npy,"[2.81060538e-08,9.99999976e-01]",1,1
mfcc493.npy,"[0.99881459,0.00118541]",0,0
mfcc494.npy,"[1.11717456e-05,9.99988842e-01]",1,1
mfcc495.npy,"[0.68017693,0.31982308]",0,1
mfcc496.npy,"[0.75815273,0.24184729]",0,1
mfcc497.npy,"[0.65407545,0.34592454]",0,0
mfcc498.npy,"[1.49561994e-07,9.99999857e-01]",1,1
mfcc499.npy,"[2.16139652e-07,9.99999785e-01]",1,1
mfcc5.npy,"[0.10005364,0.89994639]",1,1
mfcc50.npy,"[0.99620444,0.00379558]",0,0
mfcc500.npy,"[0.69436724,0.30563276]",0,1
mfcc501.npy,"[0.78901474,0.21098527]",0,0
mfcc502.npy,"[0.51532117,0.48467883]",1,0
mfcc503.npy,"[1.50758447e-06,9.99998498e-01]",1,1
