file_name,softmax_output,predictions,true_label
mfcc18.npy,"[0.0098501,0.9901499]",1,1
mfcc180.npy,"[9.99515325e-01,4.84671280e-04]",0,0
mfcc181.npy,"[1.59930643e-10,1.00000000e+00]",1,1
mfcc182.npy,"[0.95755077,0.04244922]",0,0
mfcc183.npy,"[0.39467105,0.60532895]",1,1
mfcc184.npy,"[6.76760771e-05,9.99932337e-01]",1,1
mfcc185.npy,"[0.11786993,0.88213008]",1,1
mfcc186.npy,"[0.97349467,0.02650532]",0,0
mfcc187.npy,"[0.69353783,0.30646215]",0,0
mfcc188.npy,"[1.7350462e-09,1.0000000e+00]",1,1
mfcc189.npy,"[9.99995089e-01,4.90686556e-06]",0,0
mfcc19.npy,"[0.78469686,0.21530314]",0,0
mfcc190.npy,"[1.69084406e-08,9.99999988e-01]",1,1
mfcc191.npy,"[1.00000000e+00,6.13521555e-10]",0,0
mfcc192.npy,"[3.50700968e-08,9.99999964e-01]",1,1
mfcc193.npy,"[0.97843013,0.02156986]",0,0
mfcc194.npy,"[0.51074686,0.48925315]",0,0
mfcc195.npy,"[0.04055078,0.95944922]",1,1
mfcc196.npy,"[9.99997747e-01,2.24708327e-06]",0,0
mfcc197.npy,"[0.69804892,0.30195108]",0,0
mfcc198.npy,"[0.02045365,0.97954636]",1,1
mfcc199.npy,"[4.86011703e-04,9.99513984e-01]",1,1
mfcc2.npy,"[1.43757353e-08,9.99999988e-01]",1,1
mfcc20.npy,"[0.06221844,0.93778157]",1,1
mfcc200.npy,"[0.31729225,0.68270775]",1,1
mfcc201.npy,"[0.90801398,0.09198605]",0,0
mfcc202.npy,"[9.99996686e-01,3.31580301e-06]",0,0
mfcc203.npy,"[9.99999952e-01,5.92512058e-08]",0,0
mfcc204.npy,"[1.0000000e+00,8.0171822e-11]",0,0
mfcc205.npy,"[0.02699971,0.97300031]",1,1
mfcc206.npy,"[0.95087661,0.04912339]",0,0
mfcc207.npy,"[0.59479176,0.40520825]",0,0
mfcc208.npy,"[0.00424305,0.99575694]",1,1
mfcc209.npy,"[8.92795844e-10,1.00000000e+00]",1,1
mfcc21.npy,"[9.99934226e-01,6.57821096e-05]",0,0
mfcc210.npy,"[0.84848547,0.15151453]",0,0
mfcc211.npy,"[5.63287428e-05,9.99943668e-01]",1,1
mfcc212.npy,"[0.48310767,0.51689232]",0,1
mfcc213.npy,"[0.88981292,0.11018706]",0,0
mfcc214.npy,"[0.99774231,0.00225768]",0,0
mfcc215.npy,"[0.34304733,0.65695267]",1,0
mfcc216.npy,"[0.88066534,0.11933465]",0,1
mfcc217.npy,"[0.18508843,0.81491158]",1,1
mfcc218.npy,"[0.34376431,0.65623569]",1,1
mfcc219.npy,"[9.99217349e-01,7.82659317e-04]",0,0
mfcc22.npy,"[0.19635637,0.80364363]",1,1
mfcc220.npy,"[9.99999738e-01,2.69214421e-07]",0,0
mfcc221.npy,"[9.99993134e-01,6.87182803e-06]",0,0
mfcc222.npy,"[0.96713386,0.03286615]",0,1
mfcc223.npy,"[1.86339237e-09,1.00000000e+00]",1,1
mfcc224.npy,"[0.99737374,0.00262626]",0,0
mfcc225.npy,"[0.99853442,0.00146559]",0,0
mfcc226.npy,"[1.01544763e-07,9.99999905e-01]",1,1
mfcc227.npy,"[0.37509702,0.624903,]",1,1
mfcc228.npy,"[0.87331275,0.12668725]",0,0
mfcc229.npy,"[0.43602735,0.56397264]",1,0
mfcc23.npy,"[9.99989200e-01,1.07881318e-05]",0,0
mfcc230.npy,"[0.47526747,0.52473252]",0,0
mfcc231.npy,"[0.93770753,0.06229247]",0,0
mfcc232.npy,"[2.38273923e-07,9.99999762e-01]",1,1
mfcc233.npy,"[0.9938835,0.00611651]",0,0
mfcc234.npy,"[1.22518848e-05,9.99987757e-01]",1,1
mfcc235.npy,"[9.99999595e-01,4.06615701e-07]",0,0
mfcc236.npy,"[0.99831553,0.00168447]",0,0
mfcc237.npy,"[2.51184371e-08,9.99999976e-01]",1,1
mfcc238.npy,"[1.9019465e-09,1.0000000e+00]",1,1
mfcc239.npy,"[2.19974253e-04,9.99780017e-01]",1,1
mfcc24.npy,"[2.73364423e-04,9.99726653e-01]",1,1
mfcc240.npy,"[0.53978516,0.46021483]",0,0
mfcc241.npy,"[1.2747287e-11,1.0000000e+00]",1,1
mfcc242.npy,"[0.96403057,0.03596945]",0,0
mfcc243.npy,"[0.82619257,0.17380742]",0,1
mfcc244.npy,"[0.87934616,0.12065384]",0,0
mfcc245.npy,"[9.99992514e-01,7.49553095e-06]",0,0
mfcc246.npy,"[0.9851142,0.0148858]",0,1
mfcc247.npy,"[0.86881189,0.13118812]",0,0
mfcc248.npy,"[1.07760891e-04,9.99892241e-01]",1,1
mfcc249.npy,"[0.08679546,0.91320455]",1,1
mfcc25.npy,"[0.98329083,0.01670917]",0,0
mfcc250.npy,"[5.05308103e-07,9.99999499e-01]",1,1
mfcc251.npy,"[1.60914913e-05,9.99983919e-01]",1,1
mfcc252.npy,"[0.99415974,0.00584026]",0,1
mfcc253.npy,"[9.99998784e-01,1.22324385e-06]",0,0
mfcc254.npy,"[9.99999988e-01,2.16166462e-08]",0,0
mfcc255.npy,"[7.62397591e-04,9.99237609e-01]",1,1
mfcc256.npy,"[9.99912232e-01,8.77725307e-05]",0,0
mfcc257.npy,"[0.87493727,0.12506274]",0,0
mfcc258.npy,"[1.76580980e-04,9.99823439e-01]",1,1
mfcc259.npy,"[2.5062098e-07,9.9999975e-01]",1,1
mfcc26.npy,"[1.49306090e-05,9.99985075e-01]",1,1
mfcc260.npy,"[1.00000000e+00,7.91616965e-09]",0,0
mfcc261.npy,"[0.98797724,0.01202275]",0,0
mfcc262.npy,"[2.17888338e-05,9.99978220e-01]",1,1
mfcc263.npy,"[9.99890083e-01,1.09908968e-04]",0,0
mfcc264.npy,"[0.89722525,0.10277475]",0,0
mfcc265.npy,"[1.24852312e-04,9.99875158e-01]",1,1
mfcc266.npy,"[3.20308741e-08,9.99999964e-01]",1,1
mfcc267.npy,"[9.99167341e-01,8.32666250e-04]",0,0
mfcc268.npy,"[0.41731504,0.58268495]",1,0
mfcc269.npy,"[9.24163613e-07,9.99999070e-01]",1,1
mfcc27.npy,"[9.99999988e-01,2.33378192e-08]",0,0
mfcc270.npy,"[0.99270102,0.00729897]",0,0
mfcc271.npy,"[9.99992156e-01,7.84357544e-06]",0,0
mfcc272.npy,"[3.13407159e-08,9.99999976e-01]",1,1
mfcc273.npy,"[0.99514306,0.00485694]",0,0
mfcc274.npy,"[1.55341174e-05,9.99984467e-01]",1,1
mfcc275.npy,"[9.40932662e-06,9.99990594e-01]",1,1
mfcc276.npy,"[1.06240317e-05,9.99989378e-01]",1,1
mfcc277.npy,"[1.59105551e-07,9.99999845e-01]",1,1
mfcc278.npy,"[0.98903211,0.01096789]",0,0
mfcc279.npy,"[1.48617837e-06,9.99998522e-01]",1,1
mfcc28.npy,"[4.46064070e-06,9.99995553e-01]",1,1
mfcc280.npy,"[9.99999976e-01,2.84762315e-08]",0,0
mfcc281.npy,"[0.69781538,0.30218463]",0,1
mfcc282.npy,"[0.08924921,0.91075079]",1,1
mfcc283.npy,"[0.00138548,0.99861453]",1,1
mfcc284.npy,"[9.99999905e-01,1.15083684e-07]",0,0
mfcc285.npy,"[0.65773116,0.34226882]",0,0
mfcc286.npy,"[2.10102177e-08,9.99999988e-01]",1,1
mfcc287.npy,"[1.368463e-09,1.000000e+00]",1,1
mfcc288.npy,"[9.99997771e-01,2.23206353e-06]",0,0
mfcc289.npy,"[9.99995780e-01,4.21956458e-06]",0,0
mfcc29.npy,"[0.9789216,0.02107841]",0,0
mfcc290.npy,"[0.12189665,0.87810335]",1,1
mfcc291.npy,"[0.82483864,0.17516137]",0,1
mfcc292.npy,"[0.86536159,0.13463838]",0,1
mfcc293.npy,"[2.48221622e-06,9.99997520e-01]",1,1
mfcc294.npy,"[3.48235854e-05,9.99965173e-01]",1,1
mfcc295.npy,"[0.99518545,0.00481455]",0,0
mfcc296.npy,"[9.99999523e-01,4.81650821e-07]",0,0
mfcc297.npy,"[1.46614364e-06,9.99998534e-01]",1,1
mfcc298.npy,"[2.35954495e-07,9.99999762e-01]",1,1
mfcc299.npy,"[0.05461191,0.94538809]",1,1
mfcc3.npy,"[9.99998271e-01,1.72752431e-06]",0,0
mfcc30.npy,"[3.89988641e-08,9.99999964e-01]",1,1
mfcc300.npy,"[9.99508685e-01,4.91305980e-04]",0,0
mfcc301.npy,"[0.91121939,0.08878059]",0,0
mfcc302.npy,"[9.99999964e-01,5.04098206e-08]",0,0
mfcc303.npy,"[1.49636276e-05,9.99985039e-01]",1,1
mfcc304.npy,"[0.41786359,0.5821364,]",1,1
mfcc305.npy,"[0.59949729,0.4005027,]",0,0
mfcc306.npy,"[3.10802861e-05,9.99968916e-01]",1,1
mfcc307.npy,"[4.63496540e-08,9.99999952e-01]",1,1
mfcc308.npy,"[9.99012679e-01,9.87310843e-04]",0,0
mfcc309.npy,"[0.23196329,0.76803672]",1,1
mfcc31.npy,"[0.0057766,0.9942234]",1,1
mfcc310.npy,"[0.91988061,0.08011939]",0,0
mfcc311.npy,"[0.00443105,0.99556897]",1,1
mfcc312.npy,"[6.66842677e-06,9.99993324e-01]",1,1
mfcc313.npy,"[0.90927952,0.09072048]",0,0
mfcc314.npy,"[0.96391166,0.03608835]",0,0
mfcc315.npy,"[2.49141096e-08,9.99999976e-01]",1,1
mfcc316.npy,"[4.04666834e-06,9.99995959e-01]",1,1
mfcc317.npy,"[0.660972,0.339028]",0,1
mfcc318.npy,"[1.56162623e-04,9.99843866e-01]",1,1
mfcc319.npy,"[9.99999869e-01,1.30885181e-07]",0,0
mfcc32.npy,"[0.80453094,0.19546905]",0,0
mfcc320.npy,"[9.99999988e-01,1.68302948e-08]",0,0
mfcc321.npy,"[7.46568100e-06,9.99992549e-01]",1,1
mfcc322.npy,"[0.06865839,0.93134162]",1,0
mfcc323.npy,"[0.56381045,0.43618956]",0,0
mfcc324.npy,"[0.9965901,0.00340989]",0,0
mfcc325.npy,"[0.94862175,0.05137827]",0,1
mfcc326.npy,"[9.99523854e-01,4.76147761e-04]",0,0
mfcc327.npy,"[6.92810660e-07,9.99999321e-01]",1,1
mfcc328.npy,"[9.51765980e-06,9.99990487e-01]",1,1
mfcc329.npy,"[1.57242037e-04,9.99842763e-01]",1,1
mfcc33.npy,"[2.22766930e-05,9.99977726e-01]",1,1
mfcc330.npy,"[0.15762935,0.84237064]",1,1
mfcc331.npy,"[0.77258642,0.22741357]",0,0
mfcc332.npy,"[0.13128441,0.86871561]",1,1
mfcc333.npy,"[0.84419248,0.1558075,]",0,0
mfcc334.npy,"[1.52256279e-05,9.99984777e-01]",1,1
mfcc335.npy,"[2.3863514e-05,9.9997614e-01]",1,1
mfcc336.npy,"[9.99995565e-01,4.45137684e-06]",0,0
mfcc337.npy,"[4.85224458e-08,9.99999964e-01]",1,1
mfcc338.npy,"[1.31640049e-05,9.99986851e-01]",1,1
mfcc339.npy,"[8.51539839e-07,9.99999142e-01]",1,1
mfcc34.npy,"[9.99943447e-01,5.65603759e-05]",0,0
mfcc340.npy,"[0.30088215,0.69911786]",1,0
mfcc341.npy,"[0.75552605,0.24447396]",0,0
mfcc342.npy,"[9.99948788e-01,5.12107811e-05]",0,0
mfcc343.npy,"[0.99567283,0.00432715]",0,0
mfcc344.npy,"[1.33898881e-07,9.99999869e-01]",1,1
mfcc345.npy,"[1.0000000e+00,7.5561988e-09]",0,0
mfcc346.npy,"[1.03918695e-07,9.99999893e-01]",1,1
mfcc347.npy,"[0.64606856,0.35393144]",0,0
mfcc348.npy,"[2.85126054e-10,1.00000000e+00]",1,1
mfcc349.npy,"[0.99786774,0.00213226]",0,0
mfcc35.npy,"[9.99999940e-01,5.44561056e-08]",0,0
mfcc350.npy,"[0.03472499,0.96527503]",1,1
mfcc351.npy,"[0.10886319,0.8911368,]",1,1
mfcc352.npy,"[0.01651832,0.98348168]",1,1
mfcc353.npy,"[9.99999142e-01,8.61785057e-07]",0,0
mfcc354.npy,"[9.99999535e-01,4.67539767e-07]",0,0
mfcc355.npy,"[1.40888418e-06,9.99998581e-01]",1,1
mfcc356.npy,"[0.20807259,0.7919274,]",1,1
mfcc357.npy,"[9.99998343e-01,1.67279699e-06]",0,0
mfcc358.npy,"[9.99281883e-01,7.18102581e-04]",0,1
mfcc359.npy,"[9.99994278e-01,5.73337527e-06]",0,0
mfcc36.npy,"[0.02917298,0.97082701]",1,1
mfcc360.npy,"[0.06961822,0.9303818,]",1,1
mfcc361.npy,"[3.84663556e-06,9.99996150e-01]",1,1
mfcc362.npy,"[1.00000000e+00,8.55223849e-09]",0,0
mfcc363.npy,"[0.99090177,0.00909822]",0,0
mfcc364.npy,"[0.92165408,0.07834592]",0,0
mfcc365.npy,"[0.90292689,0.09707312]",0,1
mfcc366.npy,"[0.99481762,0.0051824,]",0,0
mfcc367.npy,"[9.99998808e-01,1.18641338e-06]",0,0
mfcc368.npy,"[4.99179723e-05,9.99950081e-01]",1,1
mfcc369.npy,"[0.90336037,0.09663964]",0,0
mfcc37.npy,"[9.99999142e-01,8.53581882e-07]",0,0
mfcc370.npy,"[4.09207837e-10,1.00000000e+00]",1,1
mfcc371.npy,"[9.99999714e-01,2.99375929e-07]",0,0
mfcc372.npy,"[0.1744724,0.8255276]",1,1
mfcc373.npy,"[0.9710138,0.02898621]",0,0
mfcc374.npy,"[0.32802478,0.67197521]",1,0
mfcc375.npy,"[9.99999940e-01,7.38783607e-08]",0,0
mfcc376.npy,"[0.63606933,0.36393067]",0,1
mfcc377.npy,"[9.37281779e-06,9.99990642e-01]",1,1
mfcc378.npy,"[0.87254343,0.12745657]",0,0
mfcc379.npy,"[0.05779927,0.94220075]",1,1
mfcc38.npy,"[0.70154355,0.29845644]",0,1
mfcc380.npy,"[0.7225716,0.27742841]",0,0
mfcc381.npy,"[0.50561003,0.49438996]",0,1
mfcc382.npy,"[9.99997497e-01,2.50724203e-06]",0,0
mfcc383.npy,"[9.99999130e-01,8.68599565e-07]",0,0
mfcc384.npy,"[0.92954162,0.07045837]",0,0
mfcc385.npy,"[1.86716512e-06,9.99998140e-01]",1,1
mfcc386.npy,"[9.99997628e-01,2.38139548e-06]",0,0
mfcc387.npy,"[9.99999809e-01,1.98913105e-07]",0,0
mfcc388.npy,"[0.5991657,0.40083429]",0,0
mfcc389.npy,"[3.46234778e-08,9.99999964e-01]",1,1
mfcc39.npy,"[3.55617464e-06,9.99996448e-01]",1,1
mfcc390.npy,"[0.50774613,0.49225388]",0,1
mfcc391.npy,"[9.99999702e-01,3.03171672e-07]",0,0
mfcc392.npy,"[9.99999774e-01,2.52674735e-07]",0,0
mfcc393.npy,"[0.99879179,0.00120819]",0,0
mfcc394.npy,"[9.94466359e-06,9.99990058e-01]",1,1
mfcc395.npy,"[0.04393206,0.95606796]",1,1
mfcc396.npy,"[0.99106405,0.00893595]",0,0
mfcc397.npy,"[0.52365727,0.47634274]",0,1
mfcc398.npy,"[9.99925238e-01,7.47633328e-05]",0,0
mfcc399.npy,"[9.99999952e-01,4.57160095e-08]",0,0
mfcc4.npy,"[0.23025324,0.76974676]",1,1
mfcc40.npy,"[0.81745857,0.18254144]",0,0
mfcc400.npy,"[0.73117861,0.26882141]",0,0
mfcc401.npy,"[1.00000000e+00,2.65186725e-09]",0,0
mfcc402.npy,"[9.99999976e-01,2.35183497e-08]",0,0
mfcc403.npy,"[4.80169107e-06,9.99995196e-01]",1,1
mfcc404.npy,"[0.72412761,0.27587239]",0,0
mfcc405.npy,"[0.96347242,0.03652758]",0,0
mfcc406.npy,"[0.83460626,0.16539375]",0,0
mfcc407.npy,"[9.99999988e-01,2.30868972e-08]",0,0
mfcc408.npy,"[0.97839212,0.02160789]",0,0
mfcc409.npy,"[9.99985731e-01,1.42783950e-05]",0,0
mfcc41.npy,"[4.29610362e-04,9.99570405e-01]",1,1
mfcc410.npy,"[0.21420507,0.78579495]",1,1
mfcc411.npy,"[9.99969876e-01,3.01196197e-05]",0,0
mfcc412.npy,"[0.09725943,0.90274057]",1,0
mfcc413.npy,"[9.9992494e-01,7.5072796e-05]",0,0
mfcc414.npy,"[0.99715186,0.00284813]",0,0
mfcc415.npy,"[3.33201956e-08,9.99999976e-01]",1,1
mfcc416.npy,"[8.66158805e-06,9.99991345e-01]",1,1
mfcc417.npy,"[2.73311423e-06,9.99997270e-01]",1,1
mfcc418.npy,"[9.99996912e-01,3.10041527e-06]",0,0
mfcc419.npy,"[0.98096513,0.01903487]",0,0
mfcc42.npy,"[9.99995804e-01,4.20217145e-06]",0,0
mfcc420.npy,"[0.95627996,0.04372004]",0,0
mfcc421.npy,"[9.99999833e-01,1.63980309e-07]",0,0
mfcc422.npy,"[8.02058360e-09,9.99999988e-01]",1,1
mfcc423.npy,"[1.63681814e-05,9.99983621e-01]",1,1
mfcc424.npy,"[0.29385181,0.70614818]",1,1
mfcc425.npy,"[0.45175461,0.5482454,]",0,1
mfcc426.npy,"[9.99971849e-01,2.81740526e-05]",0,0
mfcc427.npy,"[0.66941297,0.33058701]",0,1
mfcc428.npy,"[4.57807324e-10,1.00000000e+00]",1,1
mfcc429.npy,"[0.68160338,0.31839661]",0,0
mfcc43.npy,"[0.68520076,0.31479923]",0,0
mfcc430.npy,"[0.57525883,0.42474117]",0,1
mfcc431.npy,"[1.03794242e-13,1.00000000e+00]",1,1
mfcc432.npy,"[2.89793994e-04,9.99710202e-01]",1,1
mfcc433.npy,"[0.31374851,0.6862515,]",1,1
mfcc434.npy,"[9.99999988e-01,1.35793298e-08]",0,0
mfcc435.npy,"[0.48454787,0.51545213]",0,1
mfcc436.npy,"[5.48418918e-07,9.99999452e-01]",1,1
mfcc437.npy,"[6.27556364e-06,9.99993718e-01]",1,1
mfcc438.npy,"[0.00156507,0.99843494]",1,1
mfcc439.npy,"[0.98868877,0.01131124]",0,0
mfcc44.npy,"[0.10416445,0.89583555]",1,1
mfcc440.npy,"[9.99997878e-01,2.12291120e-06]",0,0
mfcc441.npy,"[0.9938408,0.00615921]",0,0
mfcc442.npy,"[0.16134112,0.83865887]",1,1
mfcc443.npy,"[9.90191132e-06,9.99990106e-01]",1,1
mfcc444.npy,"[2.33771223e-05,9.99976623e-01]",1,1
mfcc445.npy,"[6.36811667e-06,9.99993646e-01]",1,1
mfcc446.npy,"[1.64303582e-04,9.99835694e-01]",1,1
mfcc447.npy,"[0.99387283,0.00612716]",0,0
mfcc448.npy,"[6.64779381e-09,1.00000000e+00]",1,1
mfcc449.npy,"[0.41401636,0.58598364]",1,0
mfcc45.npy,"[0.99469169,0.00530831]",0,0
mfcc450.npy,"[0.13604328,0.86395672]",1,1
mfcc451.npy,"[0.94378321,0.0562168,]",0,0
mfcc452.npy,"[9.99939507e-01,6.04926570e-05]",0,0
mfcc453.npy,"[2.77410499e-07,9.99999714e-01]",1,1
mfcc454.npy,"[9.99748087e-01,2.51904227e-04]",0,0
mfcc455.npy,"[0.09532442,0.90467557]",1,1
mfcc456.npy,"[0.99246128,0.0075387,]",0,0
mfcc457.npy,"[0.74095709,0.2590429,]",0,0
mfcc458.npy,"[9.99574602e-01,4.25369198e-04]",0,0
mfcc459.npy,"[1.88059823e-10,1.00000000e+00]",1,1
mfcc46.npy,"[0.80115754,0.19884245]",0,0
mfcc460.npy,"[9.66357057e-11,1.00000000e+00]",1,1
mfcc461.npy,"[0.01918321,0.98081679]",1,1
mfcc462.npy,"[0.96577395,0.03422606]",0,0
mfcc463.npy,"[0.61899362,0.38100636]",0,0
mfcc464.npy,"[1.17334421e-06,9.99998808e-01]",1,1
mfcc465.npy,"[0.99677902,0.00322097]",0,1
mfcc466.npy,"[0.73170551,0.26829447]",0,0
mfcc467.npy,"[9.99999881e-01,1.12287662e-07]",0,0
mfcc468.npy,"[0.43419233,0.56580768]",0,1
mfcc469.npy,"[0.85241642,0.14758359]",0,1
mfcc47.npy,"[0.02570157,0.97429842]",1,1
mfcc470.npy,"[0.57727094,0.42272906]",0,1
mfcc471.npy,"[9.99999869e-01,1.42382198e-07]",0,0
mfcc472.npy,"[1.27768443e-06,9.99998724e-01]",1,1
mfcc473.npy,"[9.99998629e-01,1.37655384e-06]",0,0
mfcc474.npy,"[9.99999392e-01,6.31844393e-07]",0,0
mfcc475.npy,"[0.05052736,0.94947265]",1,1
mfcc476.npy,"[0.00275228,0.99724771]",1,1
mfcc477.npy,"[9.99675959e-01,3.24070138e-04]",0,0
mfcc478.npy,"[9.99544907e-01,4.55098390e-04]",0,0
mfcc479.npy,"[0.71228771,0.28771227]",0,1
mfcc48.npy,"[0.63892274,0.36107725]",0,1
mfcc480.npy,"[0.88118776,0.11881223]",0,0
mfcc481.npy,"[0.99603004,0.00396994]",0,0
mfcc482.npy,"[9.99999976e-01,2.24836382e-08]",0,0
mfcc483.npy,"[0.5082752,0.49172479]",0,1
mfcc484.npy,"[8.08064474e-11,1.00000000e+00]",1,1
mfcc485.npy,"[1.50971419e-06,9.99998498e-01]",1,1
mfcc486.npy,"[0.85397204,0.14602796]",0,0
mfcc487.npy,"[0.92987354,0.07012647]",0,0
mfcc488.npy,"[0.95314255,0.04685745]",0,0
mfcc489.npy,"[1.78024269e-04,9.99821985e-01]",1,1
mfcc49.npy,"[8.02565018e-05,9.99919742e-01]",1,1
mfcc490.npy,"[0.00997704,0.99002297]",1,1
mfcc491.npy,"[9.99993384e-01,6.61517009e-06]",0,0
mfcc492.npy,"[7.0126915e-09,1.0000000e+00]",1,1
mfcc493.npy,"[9.99988663e-01,1.13262327e-05]",0,0
mfcc494.npy,"[4.28508152e-11,1.00000000e+00]",1,1
mfcc495.npy,"[0.75105996,0.24894004]",0,1
mfcc496.npy,"[0.83381115,0.16618886]",0,1
mfcc497.npy,"[9.99057877e-01,9.42128922e-04]",0,0
mfcc498.npy,"[4.10786679e-05,9.99958926e-01]",1,1
mfcc499.npy,"[4.89797864e-06,9.99995100e-01]",1,1
mfcc5.npy,"[5.61505990e-06,9.99994385e-01]",1,1
mfcc50.npy,"[0.97733235,0.02266766]",0,0
mfcc500.npy,"[0.39847204,0.60152795]",1,1
