file_name,softmax_output,predictions,true_label
mfcc245.npy,"[9.99999976e-01,1.94395002e-08]",0,0
mfcc246.npy,"[0.8898639,0.11013609]",0,1
mfcc247.npy,"[0.87180987,0.12819011]",0,0
mfcc248.npy,"[0.06877906,0.93122095]",1,1
mfcc249.npy,"[0.0568115,0.94318851]",1,1
mfcc25.npy,"[0.67061758,0.32938244]",0,0
mfcc250.npy,"[9.82551906e-06,9.99990177e-01]",1,1
mfcc251.npy,"[0.00141783,0.99858217]",1,1
mfcc252.npy,"[0.70637361,0.29362638]",0,1
mfcc253.npy,"[9.99999511e-01,4.89117428e-07]",0,0
mfcc254.npy,"[1.00000000e+00,7.64185197e-19]",0,0
mfcc255.npy,"[4.96848295e-12,1.00000000e+00]",1,1
mfcc256.npy,"[9.99823052e-01,1.76954898e-04]",0,0
mfcc257.npy,"[0.79798291,0.20201709]",0,0
mfcc258.npy,"[0.00175227,0.99824774]",1,1
mfcc259.npy,"[5.46292039e-22,1.00000000e+00]",1,1
mfcc26.npy,"[0.,1.]",1,1
mfcc260.npy,"[1.00000000e+00,1.00442103e-14]",0,0
mfcc261.npy,"[1.00000000e+00,7.97016577e-09]",0,0
mfcc262.npy,"[4.99071221e-07,9.99999499e-01]",1,1
mfcc263.npy,"[0.63082854,0.36917146]",0,0
mfcc264.npy,"[0.80447009,0.19552993]",0,0
mfcc265.npy,"[1.80924417e-06,9.99998188e-01]",1,1
mfcc266.npy,"[6.00743279e-27,1.00000000e+00]",1,1
mfcc267.npy,"[0.99423426,0.00576575]",0,0
mfcc268.npy,"[0.41279567,0.58720433]",0,0
mfcc269.npy,"[8.88157798e-19,1.00000000e+00]",1,1
mfcc27.npy,"[9.99998128e-01,1.87106720e-06]",0,0
mfcc270.npy,"[0.87523581,0.12476419]",0,0
mfcc271.npy,"[1.00000000e+00,3.76105451e-11]",0,0
mfcc272.npy,"[6.58969802e-19,1.00000000e+00]",1,1
mfcc273.npy,"[0.90654672,0.09345326]",0,0
mfcc274.npy,"[2.09539331e-14,1.00000000e+00]",1,1
mfcc275.npy,"[2.01687947e-15,1.00000000e+00]",1,1
mfcc276.npy,"[1.16158827e-09,1.00000000e+00]",1,1
mfcc277.npy,"[6.67423526e-38,1.00000000e+00]",1,1
mfcc278.npy,"[0.78579435,0.21420566]",0,0
mfcc279.npy,"[3.28329511e-04,9.99671668e-01]",1,1
mfcc28.npy,"[2.94507838e-08,9.99999976e-01]",1,1
mfcc280.npy,"[1.00000000e+00,3.19763494e-10]",0,0
mfcc281.npy,"[9.99958521e-01,4.14696438e-05]",0,1
mfcc282.npy,"[0.01782899,0.98217102]",1,1
mfcc283.npy,"[4.14592074e-04,9.99585414e-01]",1,1
mfcc284.npy,"[1.00000000e+00,1.32726661e-17]",0,0
mfcc285.npy,"[0.84791942,0.15208058]",0,0
mfcc286.npy,"[1.08768266e-23,1.00000000e+00]",1,1
mfcc287.npy,"[6.98093416e-11,1.00000000e+00]",1,1
mfcc288.npy,"[9.99998379e-01,1.62953594e-06]",0,0
mfcc289.npy,"[9.99999988e-01,9.59535148e-09]",0,0
mfcc29.npy,"[0.47036895,0.52963105]",1,0
mfcc290.npy,"[0.16182095,0.83817904]",1,1
mfcc291.npy,"[0.72340109,0.2765989,]",0,1
mfcc292.npy,"[0.75799265,0.24200735]",0,1
mfcc293.npy,"[8.32977214e-07,9.99999166e-01]",1,1
mfcc294.npy,"[6.80876092e-04,9.99319130e-01]",1,1
mfcc295.npy,"[9.9903180e-01,9.6819034e-04]",0,0
mfcc296.npy,"[1.00000000e+00,1.06394006e-12]",0,0
mfcc297.npy,"[2.53352565e-19,1.00000000e+00]",1,1
mfcc298.npy,"[1.0179455e-24,1.0000000e+00]",1,1
mfcc299.npy,"[8.41688436e-08,9.99999917e-01]",1,1
mfcc3.npy,"[0.99848037,0.00151963]",0,0
mfcc30.npy,"[6.22423708e-10,1.00000000e+00]",1,1
mfcc300.npy,"[0.93344727,0.06655273]",0,0
mfcc301.npy,"[0.99102956,0.00897043]",0,0
mfcc302.npy,"[0.92301432,0.07698568]",0,0
mfcc303.npy,"[5.93773035e-11,1.00000000e+00]",1,1
mfcc304.npy,"[0.06835991,0.93164007]",1,1
mfcc305.npy,"[0.80022287,0.19977714]",0,0
mfcc306.npy,"[3.11981266e-14,1.00000000e+00]",1,1
mfcc307.npy,"[5.69776963e-11,1.00000000e+00]",1,1
mfcc308.npy,"[0.78839575,0.21160426]",0,0
mfcc309.npy,"[0.32842835,0.67157168]",1,1
mfcc31.npy,"[0.00203629,0.99796372]",1,1
mfcc310.npy,"[0.99852657,0.00147346]",0,0
mfcc311.npy,"[5.88524608e-06,9.99994111e-01]",1,1
mfcc312.npy,"[4.48773774e-25,1.00000000e+00]",1,1
mfcc313.npy,"[0.88994987,0.11005013]",0,0
mfcc314.npy,"[0.70477414,0.29522584]",0,0
mfcc315.npy,"[8.32032009e-33,1.00000000e+00]",1,1
mfcc316.npy,"[3.08200729e-36,1.00000000e+00]",1,1
mfcc317.npy,"[0.43298969,0.56701032]",1,1
mfcc318.npy,"[7.27435469e-05,9.99927264e-01]",1,1
mfcc319.npy,"[9.99912912e-01,8.70863241e-05]",0,0
mfcc32.npy,"[0.63678854,0.36321146]",0,0
mfcc320.npy,"[1.00000000e+00,4.57172963e-12]",0,0
mfcc321.npy,"[4.39666172e-08,9.99999952e-01]",1,1
mfcc322.npy,"[0.18132283,0.81867718]",1,0
mfcc323.npy,"[0.9002928,0.0997072]",0,0
mfcc324.npy,"[0.69942143,0.30057856]",0,0
mfcc325.npy,"[9.99459112e-01,5.40895892e-04]",0,1
mfcc326.npy,"[0.69475925,0.30524077]",0,0
mfcc327.npy,"[1.33188259e-23,1.00000000e+00]",1,1
mfcc328.npy,"[1.86941336e-17,1.00000000e+00]",1,1
mfcc329.npy,"[9.34875422e-11,1.00000000e+00]",1,1
mfcc33.npy,"[2.04330643e-25,1.00000000e+00]",1,1
mfcc330.npy,"[0.1308048,0.8691952]",1,1
mfcc331.npy,"[0.41656862,0.58343136]",0,0
mfcc332.npy,"[0.05267782,0.94732218]",1,1
mfcc333.npy,"[0.99526229,0.00473771]",0,0
mfcc334.npy,"[1.54392681e-06,9.99998462e-01]",1,1
mfcc335.npy,"[1.24613917e-09,1.00000000e+00]",1,1
mfcc336.npy,"[9.99996006e-01,3.99642628e-06]",0,0
mfcc337.npy,"[1.04530388e-32,1.00000000e+00]",1,1
mfcc338.npy,"[1.2148888e-10,1.0000000e+00]",1,1
mfcc339.npy,"[1.09684763e-13,1.00000000e+00]",1,1
mfcc34.npy,"[9.99999988e-01,7.60828925e-09]",0,0
mfcc340.npy,"[0.45246765,0.54753235]",0,0
mfcc341.npy,"[0.17061993,0.82938007]",1,0
mfcc342.npy,"[9.99837673e-01,1.62337766e-04]",0,0
mfcc343.npy,"[9.99379414e-01,6.20583283e-04]",0,0
mfcc344.npy,"[1.45082427e-07,9.99999857e-01]",1,1
mfcc345.npy,"[9.99999964e-01,4.19287594e-08]",0,0
mfcc346.npy,"[3.67729932e-22,1.00000000e+00]",1,1
mfcc347.npy,"[0.34722395,0.65277605]",0,0
mfcc348.npy,"[1.15166405e-25,1.00000000e+00]",1,1
mfcc349.npy,"[9.99996507e-01,3.49590151e-06]",0,0
mfcc35.npy,"[1.00000000e+00,4.11452895e-14]",0,0
mfcc350.npy,"[0.45448184,0.54551816]",1,1
mfcc351.npy,"[0.00215146,0.99784855]",1,1
mfcc352.npy,"[0.02073279,0.97926721]",1,1
mfcc353.npy,"[1.00000000e+00,2.76776768e-10]",0,0
mfcc354.npy,"[0.97870884,0.02129116]",0,0
mfcc355.npy,"[1.73967045e-15,1.00000000e+00]",1,1
mfcc356.npy,"[9.97225710e-04,9.99002773e-01]",1,1
mfcc357.npy,"[1.00000000e+00,2.33102878e-09]",0,0
mfcc358.npy,"[9.99985254e-01,1.47474731e-05]",0,1
mfcc359.npy,"[9.99999893e-01,1.05161212e-07]",0,0
mfcc36.npy,"[0.00833101,0.99166899]",1,1
mfcc360.npy,"[0.10324315,0.89675685]",1,1
mfcc361.npy,"[1.26223992e-15,1.00000000e+00]",1,1
mfcc362.npy,"[1.00000000e+00,3.01908562e-19]",0,0
mfcc363.npy,"[9.99970263e-01,2.97406430e-05]",0,0
mfcc364.npy,"[9.99986053e-01,1.39423397e-05]",0,0
mfcc365.npy,"[9.99686062e-01,3.13946200e-04]",0,1
mfcc366.npy,"[0.99818424,0.00181576]",0,0
mfcc367.npy,"[0.83569891,0.16430109]",0,0
mfcc368.npy,"[1.79657752e-06,9.99998200e-01]",1,1
mfcc369.npy,"[9.99999189e-01,8.10735643e-07]",0,0
mfcc37.npy,"[9.99894357e-01,1.05644278e-04]",0,0
mfcc370.npy,"[5.70371991e-19,1.00000000e+00]",1,1
mfcc371.npy,"[0.77417247,0.22582754]",0,0
mfcc372.npy,"[0.07817486,0.92182514]",1,1
mfcc373.npy,"[0.45480685,0.54519315]",1,0
mfcc374.npy,"[0.38967663,0.61032335]",1,0
mfcc375.npy,"[1.00000000e+00,8.92659277e-13]",0,0
mfcc376.npy,"[0.61366348,0.38633648]",0,1
mfcc377.npy,"[5.40192288e-11,1.00000000e+00]",1,1
mfcc378.npy,"[0.71700793,0.28299206]",0,0
mfcc379.npy,"[0.07186104,0.92813896]",1,1
mfcc38.npy,"[0.39895518,0.60104482]",1,1
mfcc380.npy,"[0.7563449,0.24365511]",0,0
mfcc381.npy,"[0.01071458,0.98928542]",1,1
mfcc382.npy,"[0.99766005,0.00233997]",0,0
mfcc383.npy,"[9.99999046e-01,9.59553322e-07]",0,0
mfcc384.npy,"[0.83844034,0.16155964]",0,0
mfcc385.npy,"[5.92648605e-09,1.00000000e+00]",1,1
mfcc386.npy,"[9.99999952e-01,5.43392554e-08]",0,0
mfcc387.npy,"[1.00000000e+00,6.86964203e-09]",0,0
mfcc388.npy,"[0.4503481,0.54965189]",1,0
mfcc389.npy,"[1.88743342e-10,1.00000000e+00]",1,1
mfcc39.npy,"[0.,1.]",1,1
mfcc390.npy,"[0.62726956,0.37273045]",0,1
mfcc391.npy,"[1.00000000e+00,2.34737888e-10]",0,0
mfcc392.npy,"[1.00000000e+00,5.28722839e-10]",0,0
mfcc393.npy,"[0.99790531,0.00209469]",0,0
mfcc394.npy,"[1.87763424e-08,9.99999976e-01]",1,1
mfcc395.npy,"[0.00918205,0.99081794]",1,1
mfcc396.npy,"[0.98855196,0.01144803]",0,0
mfcc397.npy,"[0.5147364,0.48526359]",0,1
mfcc398.npy,"[1.00000000e+00,7.04560645e-12]",0,0
mfcc399.npy,"[1.00000000e+00,2.02597652e-15]",0,0
mfcc4.npy,"[0.32365877,0.67634124]",1,1
mfcc40.npy,"[0.76626755,0.23373245]",0,0
mfcc400.npy,"[0.69742198,0.30257803]",0,0
mfcc401.npy,"[1.00000000e+00,2.17855545e-13]",0,0
mfcc402.npy,"[1.00000000e+00,2.45164386e-16]",0,0
mfcc403.npy,"[4.24889163e-18,1.00000000e+00]",1,1
mfcc404.npy,"[0.77889412,0.22110588]",0,0
mfcc405.npy,"[0.81195055,0.18804945]",0,0
mfcc406.npy,"[0.35325219,0.64674779]",1,0
mfcc407.npy,"[1.00000000e+00,6.38367544e-11]",0,0
mfcc408.npy,"[0.91347473,0.08652526]",0,0
mfcc409.npy,"[1.00000000e+00,9.82026225e-11]",0,0
mfcc41.npy,"[9.24070058e-17,1.00000000e+00]",1,1
mfcc410.npy,"[0.11025912,0.88974088]",1,1
mfcc411.npy,"[9.99999738e-01,2.68348054e-07]",0,0
mfcc412.npy,"[0.5791542,0.42084581]",0,0
mfcc413.npy,"[0.99886109,0.00113893]",0,0
mfcc414.npy,"[0.98818456,0.01181545]",0,0
mfcc415.npy,"[3.04126738e-15,1.00000000e+00]",1,1
mfcc416.npy,"[2.28371419e-11,1.00000000e+00]",1,1
mfcc417.npy,"[2.42954561e-04,9.99757046e-01]",1,1
mfcc418.npy,"[1.00000000e+00,5.09137495e-09]",0,0
mfcc419.npy,"[9.99999106e-01,8.96971453e-07]",0,0
mfcc42.npy,"[9.99996805e-01,3.19141250e-06]",0,0
mfcc420.npy,"[9.99785364e-01,2.14644964e-04]",0,0
mfcc421.npy,"[9.99980408e-01,1.95959900e-05]",0,0
mfcc422.npy,"[4.11475606e-27,1.00000000e+00]",1,1
mfcc423.npy,"[8.30293735e-15,1.00000000e+00]",1,1
mfcc424.npy,"[0.50311429,0.49688572]",0,1
mfcc425.npy,"[0.19962594,0.80037406]",1,1
mfcc426.npy,"[9.99998212e-01,1.78867990e-06]",0,0
mfcc427.npy,"[0.71681633,0.28318366]",0,1
mfcc428.npy,"[5.32909507e-20,1.00000000e+00]",1,1
mfcc429.npy,"[0.72305387,0.27694614]",0,0
mfcc43.npy,"[0.63592301,0.36407698]",0,0
mfcc430.npy,"[0.46778746,0.53221252]",0,1
mfcc431.npy,"[1.26817064e-32,1.00000000e+00]",1,1
mfcc432.npy,"[0.00514619,0.99485381]",1,1
mfcc433.npy,"[0.08800927,0.91199074]",1,1
mfcc434.npy,"[1.000000e+00,2.352229e-12]",0,0
mfcc435.npy,"[0.25793262,0.74206736]",1,1
mfcc436.npy,"[8.30159045e-19,1.00000000e+00]",1,1
mfcc437.npy,"[8.38452981e-17,1.00000000e+00]",1,1
mfcc438.npy,"[5.53237707e-05,9.99944681e-01]",1,1
mfcc439.npy,"[0.88325957,0.11674041]",0,0
mfcc44.npy,"[0.01564438,0.98435562]",1,1
mfcc440.npy,"[9.99955398e-01,4.46077358e-05]",0,0
mfcc441.npy,"[9.99999571e-01,4.24172683e-07]",0,0
mfcc442.npy,"[0.68917031,0.31082969]",0,1
mfcc443.npy,"[5.57724205e-09,1.00000000e+00]",1,1
mfcc444.npy,"[0.0181591,0.98184091]",1,1
mfcc445.npy,"[5.96362974e-23,1.00000000e+00]",1,1
mfcc446.npy,"[0.05792308,0.94207692]",1,1
mfcc447.npy,"[0.61768935,0.38231067]",0,0
mfcc448.npy,"[1.12068836e-08,9.99999988e-01]",1,1
mfcc449.npy,"[0.57437158,0.42562842]",0,0
mfcc45.npy,"[0.87583832,0.12416168]",0,0
mfcc450.npy,"[0.00882126,0.99117874]",1,1
mfcc451.npy,"[0.91011761,0.08988239]",0,0
mfcc452.npy,"[0.99733878,0.00266121]",0,0
mfcc453.npy,"[8.58829609e-24,1.00000000e+00]",1,1
mfcc454.npy,"[0.67359133,0.32640867]",0,0
mfcc455.npy,"[0.38729797,0.61270202]",1,1
mfcc456.npy,"[0.99460334,0.00539667]",0,0
mfcc457.npy,"[9.99881184e-01,1.18814270e-04]",0,0
mfcc458.npy,"[9.99988115e-01,1.18764191e-05]",0,0
mfcc459.npy,"[0.,1.]",1,1
mfcc46.npy,"[9.99685282e-01,3.14717931e-04]",0,0
mfcc460.npy,"[5.75135325e-24,1.00000000e+00]",1,1
mfcc461.npy,"[0.36531,0.63469]",0,1
mfcc462.npy,"[0.92240854,0.07759146]",0,0
mfcc463.npy,"[0.87774492,0.12225509]",0,0
mfcc464.npy,"[3.82577684e-18,1.00000000e+00]",1,1
mfcc465.npy,"[0.70602577,0.29397424]",0,1
mfcc466.npy,"[0.70902617,0.2909738,]",0,0
mfcc467.npy,"[1.00000000e+00,2.51141219e-09]",0,0
mfcc468.npy,"[0.2224185,0.77758152]",1,1
mfcc469.npy,"[0.56227111,0.43772888]",0,1
mfcc47.npy,"[0.06396664,0.93603337]",1,1
mfcc470.npy,"[0.12635375,0.87364626]",1,1
mfcc471.npy,"[1.00000000e+00,1.57363901e-15]",0,0
mfcc472.npy,"[5.21998375e-20,1.00000000e+00]",1,1
mfcc473.npy,"[1.00000000e+00,4.60446778e-10]",0,0
mfcc474.npy,"[9.99999988e-01,1.55736602e-08]",0,0
mfcc475.npy,"[0.2870809,0.7129191]",1,1
mfcc476.npy,"[0.0746775,0.92532249]",1,1
mfcc477.npy,"[9.99964559e-01,3.54517353e-05]",0,0
mfcc478.npy,"[0.99667264,0.00332736]",0,0
mfcc479.npy,"[0.71683524,0.28316474]",0,1
mfcc48.npy,"[0.62623801,0.37376197]",0,1
mfcc480.npy,"[9.99535388e-01,4.64625708e-04]",0,0
mfcc481.npy,"[1.00000000e+00,4.43075695e-09]",0,0
mfcc482.npy,"[1.00000000e+00,5.79761173e-10]",0,0
mfcc483.npy,"[0.69402387,0.30597614]",0,1
mfcc484.npy,"[3.6715739e-29,1.0000000e+00]",1,1
mfcc485.npy,"[1.2191336e-21,1.0000000e+00]",1,1
mfcc486.npy,"[0.74287528,0.25712471]",0,0
mfcc487.npy,"[0.88486049,0.11513951]",0,0
mfcc488.npy,"[0.40978294,0.59021705]",1,0
mfcc489.npy,"[2.46253223e-07,9.99999750e-01]",1,1
mfcc49.npy,"[2.41076197e-05,9.99975890e-01]",1,1
mfcc490.npy,"[0.01612537,0.98387462]",1,1
mfcc491.npy,"[9.99956906e-01,4.31043943e-05]",0,0
mfcc492.npy,"[2.82740643e-07,9.99999714e-01]",1,1
mfcc493.npy,"[1.00000000e+00,1.18733748e-11]",0,0
mfcc494.npy,"[2.46927023e-23,1.00000000e+00]",1,1
mfcc495.npy,"[0.97424145,0.02575858]",0,1
mfcc496.npy,"[0.37741603,0.62258397]",1,1
mfcc497.npy,"[0.88863612,0.11136388]",0,0
mfcc498.npy,"[3.28187504e-16,1.00000000e+00]",1,1
mfcc499.npy,"[3.70113879e-14,1.00000000e+00]",1,1
mfcc5.npy,"[0.00195921,0.99804079]",1,1
mfcc50.npy,"[0.97541774,0.02458226]",0,0
mfcc500.npy,"[0.879087,0.12091298]",0,1
mfcc501.npy,"[0.77505052,0.22494948]",0,0
