file_name,softmax_output,predictions,true_label
mfcc154.npy,"[1.,0.]",0,0
mfcc155.npy,"[0.03333333,0.96666667]",1,1
mfcc156.npy,"[0.9,0.1]",0,0
mfcc157.npy,"[0.9,0.1]",0,0
mfcc158.npy,"[0.93333333,0.06666667]",0,0
mfcc159.npy,"[0.96666667,0.03333333]",0,0
mfcc16.npy,"[0.,1.]",1,1
mfcc160.npy,"[0.6,0.4]",0,0
mfcc161.npy,"[0.,1.]",1,1
mfcc162.npy,"[0.,1.]",1,0
mfcc163.npy,"[0.,1.]",1,1
mfcc164.npy,"[0.9,0.1]",0,0
mfcc165.npy,"[1.,0.]",0,1
mfcc166.npy,"[0.06666667,0.93333333]",1,1
mfcc167.npy,"[0.83333333,0.16666667]",0,0
mfcc168.npy,"[0.46666667,0.53333333]",0,0
mfcc169.npy,"[0.16666667,0.83333333]",1,1
mfcc17.npy,"[0.83333333,0.16666667]",0,0
mfcc170.npy,"[0.66666667,0.33333333]",0,0
mfcc171.npy,"[0.,1.]",1,1
mfcc172.npy,"[0.,1.]",1,1
mfcc173.npy,"[0.,1.]",1,1
mfcc174.npy,"[0.76666667,0.23333333]",0,0
mfcc175.npy,"[0.66666667,0.33333333]",0,1
mfcc176.npy,"[0.03333333,0.96666667]",1,1
mfcc177.npy,"[0.23333333,0.76666667]",1,0
mfcc178.npy,"[0.46666667,0.53333333]",1,1
mfcc179.npy,"[0.,1.]",1,1
mfcc18.npy,"[0.,1.]",1,1
mfcc180.npy,"[0.83333333,0.16666667]",0,0
mfcc181.npy,"[0.,1.]",1,1
mfcc182.npy,"[0.76666667,0.23333333]",0,0
mfcc183.npy,"[0.46666667,0.53333333]",1,1
mfcc184.npy,"[0.,1.]",1,1
mfcc185.npy,"[0.36666667,0.63333333]",1,1
mfcc186.npy,"[1.,0.]",0,0
mfcc187.npy,"[0.9,0.1]",0,0
mfcc188.npy,"[0.,1.]",1,1
mfcc189.npy,"[1.,0.]",0,0
mfcc19.npy,"[0.7,0.3]",0,0
mfcc190.npy,"[0.,1.]",1,1
mfcc191.npy,"[1.,0.]",0,0
mfcc192.npy,"[0.03333333,0.96666667]",1,1
mfcc193.npy,"[0.6,0.4]",0,0
mfcc194.npy,"[0.4,0.6]",1,0
mfcc195.npy,"[0.,1.]",1,1
mfcc196.npy,"[1.,0.]",0,0
mfcc197.npy,"[0.3,0.7]",1,0
mfcc198.npy,"[0.06666667,0.93333333]",1,1
mfcc199.npy,"[0.16666667,0.83333333]",1,1
mfcc2.npy,"[0.,1.]",1,1
mfcc20.npy,"[0.1,0.9]",1,1
mfcc200.npy,"[0.13333333,0.86666667]",1,1
mfcc201.npy,"[0.1,0.9]",1,0
mfcc202.npy,"[0.93333333,0.06666667]",0,0
mfcc203.npy,"[1.,0.]",0,0
mfcc204.npy,"[1.,0.]",0,0
mfcc205.npy,"[0.13333333,0.86666667]",1,1
mfcc206.npy,"[0.83333333,0.16666667]",0,0
mfcc207.npy,"[0.76666667,0.23333333]",0,0
mfcc208.npy,"[0.,1.]",1,1
mfcc209.npy,"[0.,1.]",1,1
mfcc21.npy,"[0.9,0.1]",0,0
mfcc210.npy,"[0.9,0.1]",0,0
mfcc211.npy,"[0.,1.]",1,1
mfcc212.npy,"[0.4,0.6]",1,1
mfcc213.npy,"[0.33333333,0.66666667]",1,0
mfcc214.npy,"[0.66666667,0.33333333]",0,0
mfcc215.npy,"[0.26666667,0.73333333]",1,0
mfcc216.npy,"[0.6,0.4]",0,1
mfcc217.npy,"[0.43333333,0.56666667]",0,1
mfcc218.npy,"[0.06666667,0.93333333]",1,1
mfcc219.npy,"[0.9,0.1]",0,0
mfcc22.npy,"[0.1,0.9]",1,1
mfcc220.npy,"[0.96666667,0.03333333]",0,0
mfcc221.npy,"[0.7,0.3]",0,0
mfcc222.npy,"[0.96666667,0.03333333]",0,1
mfcc223.npy,"[0.,1.]",1,1
mfcc224.npy,"[0.9,0.1]",0,0
mfcc225.npy,"[0.5,0.5]",0,0
mfcc226.npy,"[0.,1.]",1,1
mfcc227.npy,"[0.46666667,0.53333333]",0,1
mfcc228.npy,"[0.2,0.8]",1,0
mfcc229.npy,"[0.23333333,0.76666667]",1,0
mfcc23.npy,"[0.7,0.3]",0,0
mfcc230.npy,"[0.63333333,0.36666667]",0,0
mfcc231.npy,"[0.73333333,0.26666667]",0,0
mfcc232.npy,"[0.,1.]",1,1
mfcc233.npy,"[0.8,0.2]",0,0
mfcc234.npy,"[0.03333333,0.96666667]",1,1
mfcc235.npy,"[1.,0.]",0,0
mfcc236.npy,"[0.63333333,0.36666667]",0,0
mfcc237.npy,"[0.,1.]",1,1
mfcc238.npy,"[0.,1.]",1,1
mfcc239.npy,"[0.,1.]",1,1
mfcc24.npy,"[0.,1.]",1,1
mfcc240.npy,"[0.13333333,0.86666667]",1,0
mfcc241.npy,"[0.,1.]",1,1
mfcc242.npy,"[0.93333333,0.06666667]",0,0
mfcc243.npy,"[0.23333333,0.76666667]",1,1
mfcc244.npy,"[0.56666667,0.43333333]",0,0
mfcc245.npy,"[0.8,0.2]",0,0
mfcc246.npy,"[0.53333333,0.46666667]",0,1
mfcc247.npy,"[0.26666667,0.73333333]",1,0
mfcc248.npy,"[0.1,0.9]",1,1
mfcc249.npy,"[0.1,0.9]",1,1
mfcc25.npy,"[1.,0.]",0,0
mfcc250.npy,"[0.,1.]",1,1
mfcc251.npy,"[0.,1.]",1,1
mfcc252.npy,"[0.53333333,0.46666667]",0,1
mfcc253.npy,"[0.8,0.2]",0,0
mfcc254.npy,"[1.,0.]",0,0
mfcc255.npy,"[0.,1.]",1,1
mfcc256.npy,"[1.,0.]",0,0
mfcc257.npy,"[0.93333333,0.06666667]",0,0
mfcc258.npy,"[0.03333333,0.96666667]",1,1
mfcc259.npy,"[0.,1.]",1,1
mfcc26.npy,"[0.,1.]",1,1
mfcc260.npy,"[1.,0.]",0,0
mfcc261.npy,"[0.86666667,0.13333333]",0,0
mfcc262.npy,"[0.03333333,0.96666667]",1,1
mfcc263.npy,"[0.6,0.4]",0,0
mfcc264.npy,"[0.5,0.5]",0,0
mfcc265.npy,"[0.,1.]",1,1
mfcc266.npy,"[0.,1.]",1,1
mfcc267.npy,"[0.63333333,0.36666667]",0,0
mfcc268.npy,"[0.16666667,0.83333333]",1,0
mfcc269.npy,"[0.,1.]",1,1
mfcc27.npy,"[1.,0.]",0,0
mfcc270.npy,"[0.5,0.5]",1,0
mfcc271.npy,"[0.96666667,0.03333333]",0,0
mfcc272.npy,"[0.,1.]",1,1
mfcc273.npy,"[0.93333333,0.06666667]",0,0
mfcc274.npy,"[0.,1.]",1,1
mfcc275.npy,"[0.,1.]",1,1
mfcc276.npy,"[0.,1.]",1,1
mfcc277.npy,"[0.,1.]",1,1
mfcc278.npy,"[0.9,0.1]",0,0
mfcc279.npy,"[0.,1.]",1,1
mfcc28.npy,"[0.06666667,0.93333333]",1,1
mfcc280.npy,"[1.,0.]",0,0
mfcc281.npy,"[0.96666667,0.03333333]",0,1
mfcc282.npy,"[0.03333333,0.96666667]",1,1
mfcc283.npy,"[0.03333333,0.96666667]",1,1
mfcc284.npy,"[0.86666667,0.13333333]",0,0
mfcc285.npy,"[0.2,0.8]",1,0
mfcc286.npy,"[0.,1.]",1,1
mfcc287.npy,"[0.,1.]",1,1
mfcc288.npy,"[0.86666667,0.13333333]",0,0
mfcc289.npy,"[0.9,0.1]",0,0
mfcc29.npy,"[0.43333333,0.56666667]",1,0
mfcc290.npy,"[0.4,0.6]",0,1
mfcc291.npy,"[0.56666667,0.43333333]",0,1
mfcc292.npy,"[0.9,0.1]",0,1
mfcc293.npy,"[0.,1.]",1,1
mfcc294.npy,"[0.,1.]",1,1
mfcc295.npy,"[1.,0.]",0,0
mfcc296.npy,"[0.9,0.1]",0,0
mfcc297.npy,"[0.,1.]",1,1
mfcc298.npy,"[0.,1.]",1,1
mfcc299.npy,"[0.06666667,0.93333333]",1,1
mfcc3.npy,"[1.,0.]",0,0
mfcc30.npy,"[0.,1.]",1,1
mfcc300.npy,"[0.7,0.3]",0,0
mfcc301.npy,"[0.83333333,0.16666667]",0,0
mfcc302.npy,"[1.,0.]",0,0
mfcc303.npy,"[0.,1.]",1,1
mfcc304.npy,"[0.16666667,0.83333333]",1,1
mfcc305.npy,"[0.23333333,0.76666667]",1,0
mfcc306.npy,"[0.,1.]",1,1
mfcc307.npy,"[0.,1.]",1,1
mfcc308.npy,"[0.43333333,0.56666667]",1,0
mfcc309.npy,"[0.26666667,0.73333333]",1,1
mfcc31.npy,"[0.1,0.9]",1,1
mfcc310.npy,"[0.73333333,0.26666667]",0,0
mfcc311.npy,"[0.03333333,0.96666667]",1,1
mfcc312.npy,"[0.,1.]",1,1
mfcc313.npy,"[0.93333333,0.06666667]",0,0
mfcc314.npy,"[0.43333333,0.56666667]",1,0
mfcc315.npy,"[0.,1.]",1,1
mfcc316.npy,"[0.,1.]",1,1
mfcc317.npy,"[0.56666667,0.43333333]",0,1
mfcc318.npy,"[0.16666667,0.83333333]",1,1
mfcc319.npy,"[0.96666667,0.03333333]",0,0
mfcc32.npy,"[0.36666667,0.63333333]",1,0
mfcc320.npy,"[1.,0.]",0,0
mfcc321.npy,"[0.,1.]",1,1
mfcc322.npy,"[0.1,0.9]",1,0
mfcc323.npy,"[0.43333333,0.56666667]",0,0
mfcc324.npy,"[0.8,0.2]",0,0
mfcc325.npy,"[0.73333333,0.26666667]",0,1
mfcc326.npy,"[0.43333333,0.56666667]",0,0
mfcc327.npy,"[0.,1.]",1,1
mfcc328.npy,"[0.,1.]",1,1
mfcc329.npy,"[0.03333333,0.96666667]",1,1
mfcc33.npy,"[0.,1.]",1,1
mfcc330.npy,"[0.33333333,0.66666667]",1,1
mfcc331.npy,"[0.73333333,0.26666667]",0,0
mfcc332.npy,"[0.13333333,0.86666667]",1,1
mfcc333.npy,"[0.8,0.2]",0,0
mfcc334.npy,"[0.,1.]",1,1
mfcc335.npy,"[0.,1.]",1,1
mfcc336.npy,"[1.,0.]",0,0
mfcc337.npy,"[0.,1.]",1,1
mfcc338.npy,"[0.,1.]",1,1
mfcc339.npy,"[0.,1.]",1,1
mfcc34.npy,"[0.86666667,0.13333333]",0,0
mfcc340.npy,"[0.1,0.9]",1,0
mfcc341.npy,"[0.73333333,0.26666667]",0,0
mfcc342.npy,"[0.86666667,0.13333333]",0,0
mfcc343.npy,"[0.93333333,0.06666667]",0,0
mfcc344.npy,"[0.,1.]",1,1
mfcc345.npy,"[0.9,0.1]",0,0
mfcc346.npy,"[0.,1.]",1,1
mfcc347.npy,"[0.33333333,0.66666667]",1,0
mfcc348.npy,"[0.,1.]",1,1
mfcc349.npy,"[0.8,0.2]",0,0
mfcc35.npy,"[1.,0.]",0,0
mfcc350.npy,"[0.36666667,0.63333333]",1,1
mfcc351.npy,"[0.13333333,0.86666667]",1,1
mfcc352.npy,"[0.13333333,0.86666667]",1,1
mfcc353.npy,"[1.,0.]",0,0
mfcc354.npy,"[0.8,0.2]",0,0
mfcc355.npy,"[0.,1.]",1,1
mfcc356.npy,"[0.,1.]",1,1
mfcc357.npy,"[1.,0.]",0,0
mfcc358.npy,"[0.73333333,0.26666667]",0,1
mfcc359.npy,"[1.,0.]",0,0
mfcc36.npy,"[0.2,0.8]",1,1
mfcc360.npy,"[0.16666667,0.83333333]",1,1
mfcc361.npy,"[0.,1.]",1,1
mfcc362.npy,"[1.,0.]",0,0
mfcc363.npy,"[0.83333333,0.16666667]",0,0
mfcc364.npy,"[1.,0.]",0,0
mfcc365.npy,"[0.86666667,0.13333333]",0,1
mfcc366.npy,"[0.63333333,0.36666667]",0,0
mfcc367.npy,"[0.9,0.1]",0,0
mfcc368.npy,"[0.03333333,0.96666667]",1,1
mfcc369.npy,"[0.8,0.2]",0,0
mfcc37.npy,"[0.76666667,0.23333333]",0,0
mfcc370.npy,"[0.,1.]",1,1
mfcc371.npy,"[0.96666667,0.03333333]",0,0
mfcc372.npy,"[0.23333333,0.76666667]",1,1
mfcc373.npy,"[0.5,0.5]",0,0
mfcc374.npy,"[0.23333333,0.76666667]",1,0
mfcc375.npy,"[0.86666667,0.13333333]",0,0
mfcc376.npy,"[0.93333333,0.06666667]",0,1
mfcc377.npy,"[0.,1.]",1,1
mfcc378.npy,"[0.63333333,0.36666667]",0,0
mfcc379.npy,"[0.1,0.9]",1,1
mfcc38.npy,"[0.23333333,0.76666667]",1,1
mfcc380.npy,"[0.73333333,0.26666667]",0,0
mfcc381.npy,"[0.06666667,0.93333333]",1,1
mfcc382.npy,"[0.6,0.4]",0,0
mfcc383.npy,"[0.86666667,0.13333333]",0,0
mfcc384.npy,"[0.76666667,0.23333333]",0,0
mfcc385.npy,"[0.,1.]",1,1
mfcc386.npy,"[0.96666667,0.03333333]",0,0
mfcc387.npy,"[0.93333333,0.06666667]",0,0
mfcc388.npy,"[0.06666667,0.93333333]",1,0
mfcc389.npy,"[0.,1.]",1,1
mfcc39.npy,"[0.,1.]",1,1
mfcc390.npy,"[0.4,0.6]",1,1
mfcc391.npy,"[0.96666667,0.03333333]",0,0
mfcc392.npy,"[1.,0.]",0,0
mfcc393.npy,"[1.,0.]",0,0
mfcc394.npy,"[0.,1.]",1,1
mfcc395.npy,"[0.23333333,0.76666667]",1,1
mfcc396.npy,"[0.96666667,0.03333333]",0,0
mfcc397.npy,"[0.16666667,0.83333333]",1,1
mfcc398.npy,"[0.93333333,0.06666667]",0,0
mfcc399.npy,"[1.,0.]",0,0
mfcc4.npy,"[0.03333333,0.96666667]",1,1
mfcc40.npy,"[0.43333333,0.56666667]",1,0
mfcc400.npy,"[0.76666667,0.23333333]",0,0
mfcc401.npy,"[1.,0.]",0,0
mfcc402.npy,"[1.,0.]",0,0
mfcc403.npy,"[0.,1.]",1,1
mfcc404.npy,"[0.86666667,0.13333333]",0,0
mfcc405.npy,"[0.43333333,0.56666667]",0,0
mfcc406.npy,"[0.6,0.4]",0,0
mfcc407.npy,"[1.,0.]",0,0
mfcc408.npy,"[0.8,0.2]",0,0
mfcc409.npy,"[0.96666667,0.03333333]",0,0
mfcc41.npy,"[0.03333333,0.96666667]",1,1
mfcc410.npy,"[0.66666667,0.33333333]",0,1
mfcc411.npy,"[1.,0.]",0,0
mfcc412.npy,"[0.33333333,0.66666667]",1,0
mfcc413.npy,"[0.53333333,0.46666667]",1,0
mfcc414.npy,"[0.8,0.2]",0,0
mfcc415.npy,"[0.,1.]",1,1
mfcc416.npy,"[0.,1.]",1,1
mfcc417.npy,"[0.,1.]",1,1
mfcc418.npy,"[0.96666667,0.03333333]",0,0
mfcc419.npy,"[0.96666667,0.03333333]",0,0
mfcc42.npy,"[0.63333333,0.36666667]",0,0
mfcc420.npy,"[0.9,0.1]",0,0
mfcc421.npy,"[0.96666667,0.03333333]",0,0
mfcc422.npy,"[0.,1.]",1,1
mfcc423.npy,"[0.,1.]",1,1
mfcc424.npy,"[0.46666667,0.53333333]",1,1
mfcc425.npy,"[0.23333333,0.76666667]",1,1
mfcc426.npy,"[0.76666667,0.23333333]",0,0
mfcc427.npy,"[0.33333333,0.66666667]",1,1
mfcc428.npy,"[0.,1.]",1,1
mfcc429.npy,"[0.73333333,0.26666667]",0,0
mfcc43.npy,"[0.,1.]",1,0
mfcc430.npy,"[0.56666667,0.43333333]",0,1
mfcc431.npy,"[0.,1.]",1,1
mfcc432.npy,"[0.03333333,0.96666667]",1,1
mfcc433.npy,"[0.,1.]",1,1
mfcc434.npy,"[0.83333333,0.16666667]",0,0
mfcc435.npy,"[0.9,0.1]",0,1
mfcc436.npy,"[0.,1.]",1,1
mfcc437.npy,"[0.,1.]",1,1
mfcc438.npy,"[0.03333333,0.96666667]",1,1
mfcc439.npy,"[0.96666667,0.03333333]",0,0
mfcc44.npy,"[0.2,0.8]",1,1
mfcc440.npy,"[0.63333333,0.36666667]",0,0
mfcc441.npy,"[0.96666667,0.03333333]",0,0
mfcc442.npy,"[0.46666667,0.53333333]",1,1
mfcc443.npy,"[0.,1.]",1,1
mfcc444.npy,"[0.,1.]",1,1
mfcc445.npy,"[0.,1.]",1,1
mfcc446.npy,"[0.93333333,0.06666667]",0,1
mfcc447.npy,"[0.93333333,0.06666667]",0,0
mfcc448.npy,"[0.,1.]",1,1
mfcc449.npy,"[0.46666667,0.53333333]",1,0
mfcc45.npy,"[1.,0.]",0,0
mfcc450.npy,"[0.2,0.8]",1,1
mfcc451.npy,"[0.83333333,0.16666667]",0,0
mfcc452.npy,"[0.96666667,0.03333333]",0,0
mfcc453.npy,"[0.,1.]",1,1
mfcc454.npy,"[0.8,0.2]",0,0
mfcc455.npy,"[0.03333333,0.96666667]",1,1
mfcc456.npy,"[0.8,0.2]",0,0
mfcc457.npy,"[0.86666667,0.13333333]",0,0
mfcc458.npy,"[0.53333333,0.46666667]",1,0
mfcc459.npy,"[0.,1.]",1,1
mfcc46.npy,"[0.7,0.3]",0,0
mfcc460.npy,"[0.,1.]",1,1
mfcc461.npy,"[0.23333333,0.76666667]",1,1
mfcc462.npy,"[0.4,0.6]",1,0
mfcc463.npy,"[0.23333333,0.76666667]",1,0
mfcc464.npy,"[0.,1.]",1,1
mfcc465.npy,"[0.43333333,0.56666667]",1,1
mfcc466.npy,"[0.7,0.3]",0,0
mfcc467.npy,"[1.,0.]",0,0
mfcc468.npy,"[0.53333333,0.46666667]",0,1
mfcc469.npy,"[0.5,0.5]",1,1
mfcc47.npy,"[0.43333333,0.56666667]",1,1
mfcc470.npy,"[0.66666667,0.33333333]",0,1
mfcc471.npy,"[1.,0.]",0,0
mfcc472.npy,"[0.,1.]",1,1
mfcc473.npy,"[0.86666667,0.13333333]",0,0
mfcc474.npy,"[1.,0.]",0,0
mfcc475.npy,"[0.56666667,0.43333333]",0,1
mfcc476.npy,"[0.1,0.9]",1,1
mfcc477.npy,"[0.93333333,0.06666667]",0,0
mfcc478.npy,"[0.86666667,0.13333333]",0,0
mfcc479.npy,"[0.43333333,0.56666667]",1,1
mfcc48.npy,"[0.66666667,0.33333333]",0,1
mfcc480.npy,"[0.86666667,0.13333333]",0,0
mfcc481.npy,"[1.,0.]",0,0
mfcc482.npy,"[0.83333333,0.16666667]",0,0
mfcc483.npy,"[0.86666667,0.13333333]",0,1
mfcc484.npy,"[0.,1.]",1,1
mfcc485.npy,"[0.,1.]",1,1
mfcc486.npy,"[0.73333333,0.26666667]",0,0
mfcc487.npy,"[0.83333333,0.16666667]",0,0
mfcc488.npy,"[0.9,0.1]",0,0
mfcc489.npy,"[0.,1.]",1,1
mfcc49.npy,"[0.,1.]",1,1
mfcc490.npy,"[0.,1.]",1,1
mfcc491.npy,"[1.,0.]",0,0
mfcc492.npy,"[0.,1.]",1,1
mfcc493.npy,"[0.93333333,0.06666667]",0,0
mfcc494.npy,"[0.,1.]",1,1
mfcc495.npy,"[0.6,0.4]",0,1
mfcc496.npy,"[0.43333333,0.56666667]",1,1
mfcc497.npy,"[0.73333333,0.26666667]",0,0
mfcc498.npy,"[0.03333333,0.96666667]",1,1
mfcc499.npy,"[0.03333333,0.96666667]",1,1
mfcc5.npy,"[0.,1.]",1,1
mfcc50.npy,"[0.9,0.1]",0,0
mfcc500.npy,"[0.53333333,0.46666667]",0,1
mfcc501.npy,"[0.6,0.4]",0,0
mfcc502.npy,"[0.5,0.5]",0,0
mfcc503.npy,"[0.,1.]",1,1
mfcc504.npy,"[0.26666667,0.73333333]",1,1
mfcc505.npy,"[0.,1.]",1,1
mfcc506.npy,"[0.96666667,0.03333333]",0,0
mfcc507.npy,"[0.,1.]",1,1
mfcc508.npy,"[0.26666667,0.73333333]",1,1
mfcc509.npy,"[0.,1.]",1,1
mfcc51.npy,"[0.86666667,0.13333333]",0,0
mfcc510.npy,"[0.83333333,0.16666667]",0,0
mfcc511.npy,"[0.4,0.6]",1,1
mfcc512.npy,"[1.,0.]",0,0
mfcc513.npy,"[0.06666667,0.93333333]",1,1
mfcc514.npy,"[0.66666667,0.33333333]",0,1
mfcc515.npy,"[1.,0.]",0,0
mfcc516.npy,"[0.2,0.8]",1,0
mfcc517.npy,"[1.,0.]",0,0
mfcc518.npy,"[0.96666667,0.03333333]",0,0
mfcc519.npy,"[0.03333333,0.96666667]",1,1
mfcc52.npy,"[0.46666667,0.53333333]",0,1
mfcc520.npy,"[0.1,0.9]",1,1
mfcc521.npy,"[0.,1.]",1,1
mfcc522.npy,"[0.46666667,0.53333333]",0,0
mfcc523.npy,"[0.73333333,0.26666667]",0,0
mfcc524.npy,"[0.,1.]",1,1
mfcc525.npy,"[0.,1.]",1,1
mfcc526.npy,"[0.8,0.2]",0,0
mfcc527.npy,"[0.8,0.2]",0,0
mfcc528.npy,"[0.,1.]",1,1
mfcc529.npy,"[0.26666667,0.73333333]",1,0
mfcc53.npy,"[0.73333333,0.26666667]",0,1
mfcc530.npy,"[0.23333333,0.76666667]",1,1
mfcc531.npy,"[0.,1.]",1,1
mfcc532.npy,"[0.86666667,0.13333333]",0,0
mfcc533.npy,"[0.,1.]",1,1
mfcc534.npy,"[0.5,0.5]",0,0
mfcc535.npy,"[0.43333333,0.56666667]",1,0
mfcc536.npy,"[0.26666667,0.73333333]",1,0
mfcc537.npy,"[0.63333333,0.36666667]",0,1
mfcc538.npy,"[0.3,0.7]",1,1
mfcc539.npy,"[0.06666667,0.93333333]",1,1
mfcc54.npy,"[0.03333333,0.96666667]",1,1
mfcc540.npy,"[0.4,0.6]",1,1
mfcc541.npy,"[0.4,0.6]",1,1
mfcc542.npy,"[0.,1.]",1,1
mfcc543.npy,"[0.56666667,0.43333333]",0,0
mfcc544.npy,"[0.1,0.9]",1,1
mfcc545.npy,"[1.,0.]",0,0
mfcc546.npy,"[0.93333333,0.06666667]",0,0
mfcc547.npy,"[1.,0.]",0,0
mfcc548.npy,"[0.2,0.8]",1,1
mfcc549.npy,"[0.16666667,0.83333333]",1,1
mfcc55.npy,"[0.,1.]",1,1
mfcc550.npy,"[0.53333333,0.46666667]",0,0
mfcc551.npy,"[0.43333333,0.56666667]",0,0
mfcc552.npy,"[0.93333333,0.06666667]",0,0
mfcc553.npy,"[0.8,0.2]",0,0
mfcc554.npy,"[1.,0.]",0,0
mfcc555.npy,"[0.,1.]",1,1
mfcc556.npy,"[0.3,0.7]",1,0
mfcc557.npy,"[0.,1.]",1,1
mfcc558.npy,"[0.46666667,0.53333333]",0,0
mfcc559.npy,"[1.,0.]",0,0
mfcc56.npy,"[0.76666667,0.23333333]",0,1
mfcc560.npy,"[0.96666667,0.03333333]",0,1
mfcc561.npy,"[0.46666667,0.53333333]",0,0
mfcc562.npy,"[0.,1.]",1,1
mfcc563.npy,"[1.,0.]",0,0
mfcc564.npy,"[0.,1.]",1,1
mfcc565.npy,"[0.26666667,0.73333333]",1,1
mfcc566.npy,"[0.,1.]",1,1
mfcc567.npy,"[0.8,0.2]",0,0
mfcc568.npy,"[1.,0.]",0,0
mfcc569.npy,"[0.16666667,0.83333333]",1,1
mfcc57.npy,"[0.,1.]",1,1
mfcc570.npy,"[0.4,0.6]",1,0
mfcc571.npy,"[0.96666667,0.03333333]",0,0
mfcc572.npy,"[0.46666667,0.53333333]",1,1
mfcc573.npy,"[0.33333333,0.66666667]",1,0
mfcc574.npy,"[0.9,0.1]",0,0
mfcc575.npy,"[0.,1.]",1,1
mfcc576.npy,"[1.,0.]",0,0
mfcc577.npy,"[0.,1.]",1,1
mfcc578.npy,"[0.56666667,0.43333333]",0,1
mfcc579.npy,"[0.73333333,0.26666667]",0,0
mfcc58.npy,"[1.,0.]",0,0
mfcc580.npy,"[1.,0.]",0,0
mfcc581.npy,"[1.,0.]",0,0
mfcc582.npy,"[0.8,0.2]",0,0
mfcc583.npy,"[0.9,0.1]",0,0
mfcc584.npy,"[1.,0.]",0,0
mfcc585.npy,"[0.,1.]",1,1
mfcc586.npy,"[0.13333333,0.86666667]",1,1
mfcc587.npy,"[0.9,0.1]",0,0
mfcc588.npy,"[0.6,0.4]",0,0
mfcc589.npy,"[0.,1.]",1,1
mfcc59.npy,"[1.,0.]",0,0
mfcc590.npy,"[0.,1.]",1,1
mfcc591.npy,"[1.,0.]",0,0
mfcc592.npy,"[0.76666667,0.23333333]",0,0
mfcc593.npy,"[0.96666667,0.03333333]",0,0
mfcc594.npy,"[0.,1.]",1,1
mfcc595.npy,"[1.,0.]",0,0
mfcc596.npy,"[0.56666667,0.43333333]",0,0
mfcc597.npy,"[0.,1.]",1,1
mfcc598.npy,"[0.36666667,0.63333333]",1,1
mfcc599.npy,"[0.,1.]",1,1
mfcc6.npy,"[0.66666667,0.33333333]",0,0
mfcc60.npy,"[0.,1.]",1,1
mfcc600.npy,"[0.9,0.1]",0,0
mfcc61.npy,"[0.03333333,0.96666667]",1,1
