file_name,softmax_output,predictions,true_label
mfcc134-7.npy,"[0.0, 1.0, 2.750520622522365e-141, 1.4741470373705654e-143]",1,1
mfcc84-8.npy,"[0.0, 1.0, 3.1249727335104926e-142, 5.595931528265391e-208]",1,1
mfcc97-2.npy,"[3.095570485950504e-265, 1.0, 9.223835376621913e-61, 2.5076266939706195e-94]",1,1
mfcc97-3.npy,"[5.232269202993299e-297, 1.0, 8.900873195247514e-78, 1.3428664293708316e-124]",1,1
mfcc84-9.npy,"[0.0, 1.0, 1.1860261176943603e-206, 4.710764617252231e-234]",1,1
mfcc171-6.npy,"[7.768185024837552e-29, 4.810975199941598e-125, 7.719620693735318e-48, 1.0]",3,1
mfcc51-5.npy,"[2.716542537955557e-32, 2.7813861399802558e-104, 4.890355180485371e-43, 1.0]",3,1
mfcc134-6.npy,"[0.0, 1.0, 1.7103055260689687e-166, 1.495821064678375e-189]",1,1
mfcc228-3.npy,"[0.0, 1.0, 3.0580807137979896e-108, 2.4999513756485094e-200]",1,1
mfcc14-5.npy,"[0.0, 1.0, 1.9376773800529713e-120, 1.0670934037849525e-135]",1,1
mfcc79-9.npy,"[1.1992349836259645e-198, 1.0, 9.226796779406085e-102, 2.1548163803984752e-134]",1,1
mfcc270-6.npy,"[0.0, 1.0, 1.9420001281156947e-229, 1.553459442125231e-269]",1,1
mfcc311-2.npy,"[0.0, 1.0, 8.385859396056095e-201, 1.0901898678510815e-211]",1,1
mfcc235-6.npy,"[3.87548372014336e-304, 1.0, 3.830835425534542e-75, 1.7739680172251645e-147]",1,1
mfcc302-8.npy,"[1.9178895820081664e-197, 1.0, 3.698239521904024e-92, 6.161254789640726e-140]",1,1
mfcc95-1.npy,"[0.0, 1.0, 3.768165426941248e-50, 2.2596678442853588e-76]",1,1
mfcc16-7.npy,"[0.0, 1.0, 3.8907654233498167e-85, 4.2837687521577365e-96]",1,1
mfcc136-4.npy,"[4.344562722828415e-116, 1.0, 3.0028443552974027e-49, 9.302895752477133e-15]",1,1
mfcc383-10.npy,"[0.0, 1.0, 9.19965055190202e-67, 4.44460432229806e-87]",1,1
mfcc4-2.npy,"[1.0, 1.0660862853453534e-127, 6.826216054828021e-29, 2.214672949704422e-42]",0,1
mfcc173-4.npy,"[0.0, 1.0, 1.7007276202096e-311, 4.1963374636125993e-222]",1,1
mfcc134-10.npy,"[0.0, 1.0, 2.2201068762149282e-68, 3.7297031973407597e-72]",1,1
mfcc155-7.npy,"[1.0, 1.9918723723158453e-24, 7.247657462919797e-88, 1.4274197973355831e-182]",0,1
mfcc390-6.npy,"[2.2008049093215638e-05, 1.9206623915748534e-119, 7.461489267689768e-10, 0.9999779912043765]",3,1
mfcc88-4.npy,"[4.864294660349843e-06, 1.9863316762026181e-19, 0.9999951357049286, 1.6762261957396306e-39]",2,1
mfcc292-1.npy,"[1.0, 1.0404445192546541e-207, 8.253572349992159e-70, 5.693154597382681e-54]",0,1
mfcc326-9.npy,"[0.0, 1.0, 1.8226778339684078e-166, 2.8670512689929907e-166]",1,1
mfcc148-2.npy,"[1.0, 0.0, 3.100597303100724e-166, 5.121395862771968e-237]",0,1
mfcc254-7.npy,"[0.9999997899767771, 9.92012020578624e-109, 2.1002362669152672e-07, 6.910633991021438e-23]",0,1
mfcc335-3.npy,"[1.0, 6.203591919761171e-163, 2.5152151301611538e-57, 8.994622741908227e-51]",0,1
mfcc195-7.npy,"[0.0, 1.0, 2.3501595719159883e-76, 8.005631629343506e-130]",1,1
mfcc73-2.npy,"[1.0, 1.3701599828569473e-169, 3.3571819721357946e-39, 8.739730494273642e-30]",0,1
mfcc123-8.npy,"[0.0, 1.0, 9.111559487552893e-156, 2.8699031866685805e-119]",1,1
mfcc116-1.npy,"[8.116022245740767e-207, 1.0, 7.875603833953183e-78, 2.8940324314856252e-30]",1,1
mfcc10-1.npy,"[1.1171326604609225e-203, 1.0, 2.6354632276532734e-57, 3.372735541582042e-24]",1,1
mfcc2-4.npy,"[1.0, 6.095790064139462e-127, 2.3753063353125708e-46, 1.68124516575209e-61]",0,1
mfcc55-1.npy,"[0.0, 1.0, 1.9263217405414277e-76, 4.908858861486474e-102]",1,1
mfcc269-7.npy,"[0.0, 1.0, 2.432335632571094e-214, 2.303446629406436e-224]",1,1
mfcc175-2.npy,"[0.0, 1.0, 5.88161743740961e-54, 3.2122787926648585e-146]",1,1
mfcc188-2.npy,"[0.0, 1.0, 9.467843828632035e-121, 6.859132777755835e-145]",1,1
mfcc145-10.npy,"[1.0, 3.88927023018179e-191, 1.2877972552033354e-57, 5.148533614338585e-44]",0,1
mfcc252-1.npy,"[1.0, 2.477152179049774e-189, 3.785481364433729e-71, 6.289718953068514e-40]",0,1
mfcc222-8.npy,"[7.266083909340742e-150, 1.0, 7.485556063655077e-46, 5.962824691113744e-82]",1,1
mfcc350-6.npy,"[0.0, 1.0, 4.0337763719761694e-60, 1.0293261687603128e-214]",1,1
mfcc197-5.npy,"[0.0, 1.0, 1.4232164996696736e-301, 0.0]",1,1
mfcc389-7.npy,"[3.96452613144064e-310, 1.0, 6.937640885100077e-80, 8.959960652802836e-85]",1,1
mfcc208-6.npy,"[0.0, 1.0, 1.5195797698954091e-167, 4.0163456833747234e-138]",1,1
mfcc291-10.npy,"[1.0, 1.595232673445231e-94, 1.0623691094801174e-31, 2.8622807228313295e-18]",0,1
mfcc151-3.npy,"[1.0, 1.126192208391054e-144, 9.823948422023009e-45, 4.489923805072867e-16]",0,1
mfcc142-9.npy,"[1.0, 1.5683967028130978e-113, 1.2082189176877508e-33, 5.633576953246838e-35]",0,1
mfcc387-8.npy,"[3.022914252755316e-19, 4.7428020589976e-69, 1.0, 6.81127574950779e-17]",2,1
mfcc296-5.npy,"[3.3806720813763984e-240, 1.0, 4.9465715981146205e-46, 4.781789678091649e-43]",1,1
mfcc250-3.npy,"[1.5614913138998672e-303, 1.0, 1.8765564421325398e-89, 7.865010285814477e-93]",1,1
mfcc352-4.npy,"[0.0, 1.0, 3.6161378883655744e-177, 5.585374691485744e-168]",1,1
mfcc243-9.npy,"[1.145538997025687e-88, 5.984999947817195e-50, 1.0, 1.6442335997105245e-33]",2,1
mfcc206-9.npy,"[1e-323, 1.0, 2.0741428039497104e-113, 1.630392954648889e-136]",1,1
mfcc250-1.npy,"[0.0, 1.0, 1.1200836661318787e-62, 7.936152092831665e-49]",1,1
mfcc220-8.npy,"[1.0, 2.0560619414264494e-218, 3.982200958322593e-83, 3.3721488879972556e-95]",0,1
mfcc233-2.npy,"[1.0, 5.434332273870722e-154, 7.368975293260392e-63, 5.03939931419051e-91]",0,1
mfcc352-6.npy,"[0.0, 1.0, 1.5892780287583065e-205, 3.5490197881018136e-211]",1,1
mfcc296-7.npy,"[3.884019968695993e-203, 1.0, 1.822222200159492e-31, 6.120368842131638e-25]",1,1
mfcc164-8.npy,"[1.0, 1.4743227351656747e-186, 5.321292641681956e-68, 5.404650059081916e-36]",0,1
mfcc151-1.npy,"[7.179479225374063e-17, 1.2969985287437482e-120, 2.674541068441123e-40, 1.0]",3,1
mfcc121-8.npy,"[1.4672522834988797e-188, 1.0, 3.318596880027732e-39, 3.2296103748832615e-23]",1,1
mfcc208-4.npy,"[0.0, 1.0, 2.779868216216321e-208, 2.5107352918514288e-157]",1,1
mfcc319-9.npy,"[6.973487970439992e-244, 1.0, 1.1853207113554443e-83, 1.18094600711666e-97]",1,1
mfcc62-8.npy,"[1.0, 2.254833231086687e-108, 1.130972483795287e-85, 7.087716359458765e-222]",0,1
mfcc246-10.npy,"[1.0, 2.9872002197075115e-120, 5.111618745542634e-43, 2.365344967930728e-46]",0,1
mfcc197-7.npy,"[0.0, 1.0, 2.2616117876232457e-249, 5.045659084450032e-274]",1,1
mfcc389-5.npy,"[8.31724081183973e-230, 2.5503571347707482e-06, 0.9999974496427747, 1.909136107795655e-26]",2,1
mfcc252-3.npy,"[1.0, 9.838696518858767e-191, 5.837247492783628e-70, 8.372644162528883e-42]",0,1
mfcc350-4.npy,"[0.0, 1.0, 8.559257217200731e-70, 2.2257919538145017e-151]",1,1
mfcc325-10.npy,"[0.0, 1.0, 6.684486962033945e-157, 8.740187052501497e-191]",1,1
mfcc116-3.npy,"[1.1652555835553154e-209, 1.6245594468461106e-07, 1.6687268209721746e-44, 0.9999998375442506]",3,1
mfcc46-9.npy,"[1.0, 1.248515325633276e-70, 1.1573750954628833e-47, 8.072768791982028e-83]",0,1
mfcc378-8.npy,"[6.946983514660258e-170, 1.0, 8.959807666456745e-30, 1.338718259570302e-27]",1,1
mfcc269-5.npy,"[0.0, 1.0, 6.307066377295688e-258, 2.6952467040316488e-276]",1,1
mfcc55-3.npy,"[0.0, 1.0, 1.57536129109188e-118, 4.603144661534434e-153]",1,1
mfcc2-6.npy,"[1.0, 1.217118695623871e-41, 1.324160728478727e-38, 4.0665153456144073e-47]",0,1
mfcc105-9.npy,"[1.0, 3.900192917333301e-150, 3.549664271327018e-46, 6.150631150418548e-34]",0,1
mfcc10-3.npy,"[9.822469264101241e-239, 1.0, 8.496871879196425e-70, 1.5926396063337456e-64]",1,1
mfcc195-5.npy,"[0.0, 1.0, 5.016318754437336e-115, 6.405826800603337e-134]",1,1
mfcc403-2.npy,"[0.0, 1.0, 2.3226097822121014e-197, 1.8574032059370967e-232]",1,1
mfcc335-1.npy,"[1.0, 4.263659152927465e-142, 1.4748409746001663e-46, 1.1887460135270852e-27]",0,1
mfcc300-8.npy,"[1.0, 6.040964191904318e-168, 2.696515424540504e-49, 8.667993227000722e-27]",0,1
mfcc254-5.npy,"[1.0, 3.39334863431007e-191, 1.7999095018113766e-63, 1.0282658092840233e-74]",0,1
mfcc88-6.npy,"[1.4606289715641603e-45, 6.351816116973809e-34, 1.0, 1.177602001884774e-15]",2,1
mfcc390-4.npy,"[6.062278680629309e-22, 5.4946034305809646e-108, 2.988620741253439e-15, 1.0]",3,1
mfcc292-3.npy,"[1.0, 2.6193568606127534e-213, 9.54569194907417e-73, 1.89274767115962e-68]",0,1
mfcc173-6.npy,"[0.0, 1.0, 3.8185028759195453e-308, 1.1381636207875566e-247]",1,1
mfcc136-6.npy,"[8.274140699867901e-93, 2.498798677409079e-13, 6.465081833048342e-45, 1.0]",3,1
mfcc16-5.npy,"[1.244263092273933e-308, 1.0, 5.5913779982718964e-27, 2.8030247212850134e-43]",1,1
mfcc155-5.npy,"[7.8236283952919765e-118, 1.0, 7.119522097741523e-107, 6.760605046116854e-175]",1,1
mfcc95-3.npy,"[0.0, 1.0, 1.972264794716318e-101, 3.149857944896924e-130]",1,1
mfcc86-9.npy,"[1.1598285882069821e-148, 1.0, 1.6899240235216226e-70, 5.736019547573407e-60]",1,1
mfcc254-10.npy,"[9.973040974244217e-23, 1.3093651676375755e-81, 0.0002700882479419291, 0.9997299117518411]",3,1
mfcc324-9.npy,"[4.407421925226789e-87, 1.0, 2.3530332298221957e-21, 5.992658087887186e-60]",1,1
mfcc235-4.npy,"[8.194699725552685e-296, 1.0, 6.829122835626896e-74, 5.038915211974339e-145]",1,1
mfcc361-9.npy,"[1.0, 5.074339952326092e-171, 4.61419221404231e-45, 1.2347551042048934e-39]",0,1
mfcc270-4.npy,"[0.0, 1.0, 3.2281351087532238e-173, 7.320162151806105e-189]",1,1
mfcc14-7.npy,"[0.0, 1.0, 6.415546945650262e-121, 1.3781206026304705e-123]",1,1
mfcc134-4.npy,"[7.953003274625436e-255, 1.0, 2.214798843331728e-56, 8.448607108901255e-54]",1,1
mfcc228-1.npy,"[0.0, 1.0, 1.2403498630679872e-84, 3.3740425914247475e-118]",1,1
mfcc51-7.npy,"[1.5412999110783544e-26, 3.6811956320978664e-121, 8.084933786824261e-42, 1.0]",3,1
mfcc171-4.npy,"[0.9177319003695148, 9.433304960759705e-82, 1.5945919298601763e-25, 0.0822680996306805]",0,1
mfcc97-1.npy,"[5.068009751678495e-263, 1.0, 4.674334697891112e-67, 6.017350691160419e-100]",1,1
mfcc63-10.npy,"[0.0, 1.0, 2.0187219817253852e-148, 5.324219314847891e-154]",1,1
mfcc134-5.npy,"[1.6004459923423408e-244, 1.0, 3.005767647380819e-60, 1.216534885093153e-54]",1,1
mfcc14-6.npy,"[0.0, 1.0, 3.903435156863449e-136, 1.2035938745062507e-152]",1,1
mfcc171-5.npy,"[4.3806459655419554e-33, 5.607929136467436e-127, 3.679766581906055e-45, 1.0]",3,1
mfcc51-6.npy,"[2.0766858177620894e-32, 6.8418025253578645e-121, 1.1592214028398706e-38, 1.0]",3,1
mfcc262-10.npy,"[0.0, 1.0, 3.788465403232841e-66, 2.3897756087436684e-112]",1,1
mfcc311-1.npy,"[0.0, 1.0, 4.747869407494265e-159, 3.209922305170291e-157]",1,1
mfcc235-5.npy,"[1.810174351739884e-227, 1.0, 2.0007244455826783e-35, 1.2293423202113603e-74]",1,1
mfcc324-8.npy,"[4.368420635623848e-146, 1.0, 1.5478255918993584e-52, 2.927881279728582e-97]",1,1
mfcc270-5.npy,"[0.0, 1.0, 1.1844206114058917e-269, 0.0]",1,1
mfcc361-8.npy,"[1.0, 5.541266319297875e-247, 6.73199086667317e-80, 1.5099620234870135e-112]",0,1
mfcc86-8.npy,"[6.426266769482341e-74, 1.0, 1.2014171713046739e-29, 3.462230447424214e-39]",1,1
mfcc95-2.npy,"[7.24e-321, 1.0, 4.638405386811511e-57, 2.62057803182545e-96]",1,1
mfcc155-4.npy,"[1.89262261383031e-145, 1.0, 9.889756396985365e-105, 3.781613859729119e-168]",1,1
mfcc4-1.npy,"[1.0, 7.209581210510201e-170, 1.3573263608652378e-59, 6.011164332180361e-69]",0,1
mfcc173-7.npy,"[0.0, 1.0, 5.275615373668062e-307, 1.397039557594457e-241]",1,1
mfcc16-4.npy,"[5.196628397938e-311, 1.0, 1.6503712363012194e-98, 1.4139266632248582e-63]",1,1
mfcc136-7.npy,"[0.00034986629745678045, 1.0884339212510233e-108, 1.1462544779386525e-35, 0.9996501337021477]",3,1
mfcc292-2.npy,"[1.0, 1.8937853807161906e-176, 6.15532883697541e-49, 2.3545056076628109e-29]",0,1
mfcc390-5.npy,"[1.8402566557850267e-18, 4.6273641985354806e-117, 3.3893061103131207e-15, 1.0]",3,1
mfcc88-7.npy,"[1.8747912436822525e-41, 2.156561569204226e-31, 1.0, 1.505655074297789e-36]",2,1
mfcc55-10.npy,"[0.0, 1.0, 5.485736774669934e-106, 8.586774645344813e-110]",1,1
mfcc300-9.npy,"[1.0, 9.444786304050358e-184, 5.569892641009314e-55, 1.5329281940315859e-25]",0,1
mfcc254-4.npy,"[0.8402288142919349, 4.7317284739793076e-96, 0.1597711856928621, 1.5235934696374225e-11]",0,1
mfcc148-1.npy,"[1.0, 1.46347e-319, 8.995446331953212e-133, 6.063260354013762e-186]",0,1
mfcc403-3.npy,"[0.0, 1.0, 2.4009073103449152e-151, 4.508242527093573e-166]",1,1
mfcc195-4.npy,"[0.0, 1.0, 2.264512324676911e-90, 2.4089529446379418e-123]",1,1
mfcc2-7.npy,"[2.95255500143115e-09, 0.9998822957278001, 0.00011770131925176321, 3.7181768165837704e-69]",1,1
mfcc55-2.npy,"[0.0, 1.0, 4.83199674729206e-107, 1.8382925120803034e-135]",1,1
mfcc175-1.npy,"[4.0259e-318, 4.264237990845283e-22, 0.9946869829723516, 0.005313017027200754]",2,1
mfcc269-4.npy,"[0.0, 1.0, 6.695760961619675e-203, 1.4421823242636812e-242]",1,1
mfcc378-9.npy,"[1.4204983949270594e-245, 1.0, 1.2766597623680658e-72, 6.736117456486124e-64]",1,1
mfcc24-10.npy,"[0.0, 1.0, 5.33172404012038e-107, 8.171550216879895e-77]",1,1
mfcc10-2.npy,"[3.1837505691910407e-296, 1.0, 1.1034148372495546e-115, 4.9473059553335534e-144]",1,1
mfcc105-8.npy,"[1.0, 4.104633840882621e-158, 2.7376465113888827e-66, 1.8771870681432504e-75]",0,1
mfcc116-2.npy,"[3.5043106826063727e-180, 1.0, 4.159569186188041e-29, 1.2441736985287194e-15]",1,1
mfcc73-1.npy,"[1.0, 5.0362681709860444e-191, 2.359253266313432e-62, 8.676624651940613e-64]",0,1
mfcc46-8.npy,"[1.0, 7.683238943778635e-95, 8.6881265225821e-49, 8.954403908090964e-89]",0,1
mfcc270-10.npy,"[0.0, 1.0, 2.1067109310012604e-26, 7.515551258119807e-16]",1,1
mfcc188-1.npy,"[0.0, 1.0, 3.1357565023262555e-127, 2.4146883666770476e-161]",1,1
mfcc350-5.npy,"[0.0, 1.0, 2.108642462980055e-88, 9.325097024456239e-231]",1,1
mfcc59-10.npy,"[0.0, 1.0, 8.764381239945526e-24, 3.50505202702171e-33]",1,1
mfcc252-2.npy,"[1.0, 2.471806871182229e-184, 1.2499479227982243e-69, 6.34926996223927e-34]",0,1
mfcc389-4.npy,"[3.1527078784e-314, 1.0, 8.293876967069584e-47, 1.1001839321603026e-49]",1,1
mfcc197-6.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc62-9.npy,"[1.0, 5.263990757307447e-134, 1.831558431940458e-100, 3.2760460368029643e-223]",0,1
mfcc164-9.npy,"[1.0, 9.642370123560481e-209, 1.2453815703418077e-78, 5.689654175884703e-73]",0,1
mfcc319-8.npy,"[6.795225461522801e-231, 1.0, 7.819321064315665e-81, 1.4525863474945105e-101]",1,1
mfcc208-5.npy,"[0.0, 1.0, 1.706432745991334e-177, 9.836091598272434e-137]",1,1
mfcc121-9.npy,"[2.643064389076802e-240, 1.0, 3.1906852099939574e-90, 6.211021414703684e-80]",1,1
mfcc47-10.npy,"[5.949463006079363e-19, 1.556841449265068e-31, 4.301955904250453e-20, 1.0]",3,1
mfcc296-6.npy,"[4.788605970046377e-253, 1.0, 1.1644238816770084e-58, 2.913935324283246e-64]",1,1
mfcc233-3.npy,"[1.0, 2.5662554627212926e-189, 1.522446745082537e-73, 1.3722728746423314e-57]",0,1
mfcc352-7.npy,"[5.4e-323, 1.0, 1.3866337891789698e-143, 5.949151201573514e-152]",1,1
mfcc220-9.npy,"[1.0, 4.023242306416063e-183, 3.1161928498387423e-47, 3.42315891429602e-43]",0,1
mfcc296-2.npy,"[3.86315067960682e-309, 1.0, 1.0750801943623387e-79, 6.111953607192084e-75]",1,1
mfcc285-8.npy,"[1.1404148446463036e-303, 1.0, 7.027581688489863e-141, 7.0479683129868e-233]",1,1
mfcc304-9.npy,"[0.0, 1.0, 4.496841262101757e-96, 1.1385330819285405e-85]",1,1
mfcc335-10.npy,"[1.0, 7.273648967875244e-139, 1.1897486210797345e-50, 2.400679022887461e-33]",0,1
mfcc250-4.npy,"[8.862057679350502e-213, 1.0, 3.6839393125947114e-55, 2.142890597873999e-41]",1,1
mfcc352-3.npy,"[0.0, 1.0, 1.4920832461211894e-196, 7.934349757425315e-220]",1,1
mfcc235-10.npy,"[0.0, 1.0, 4.539608821137589e-87, 3.6298537950489496e-106]",1,1
mfcc233-7.npy,"[1.0, 1.4511046289224094e-244, 3.791874782860162e-83, 4.590398519205955e-90]",0,1
mfcc197-2.npy,"[0.0, 1.0, 8.670960493903296e-126, 1.562999856174916e-157]",1,1
mfcc82-8.npy,"[1.5764363718869742e-167, 1.0, 1.165446018459392e-70, 2.9477142880776848e-90]",1,1
mfcc208-1.npy,"[0.0, 1.0, 7.603665263635552e-156, 2.261719708087856e-121]",1,1
mfcc151-4.npy,"[1.0, 8.752251084706873e-154, 1.817364093549029e-47, 1.203758997999447e-16]",0,1
mfcc248-10.npy,"[0.0, 1.0, 1.301920395463295e-161, 3.1618338283103193e-208]",1,1
mfcc188-5.npy,"[0.0, 1.0, 3.066654183357039e-98, 4.75507863977588e-86]",1,1
mfcc252-6.npy,"[1.0, 8.948826620783402e-185, 3.98217273283138e-71, 5.343745392253477e-46]",0,1
mfcc350-1.npy,"[0.0, 1.0, 3.43820616236206e-73, 8.977060688596067e-115]",1,1
mfcc365-8.npy,"[0.0, 1.0, 1.0980393973505924e-165, 4.686066240469918e-180]",1,1
mfcc403-7.npy,"[0.0, 1.0, 1.2474210471630545e-202, 2.443131275967794e-191]",1,1
mfcc73-5.npy,"[1.0, 8.520594775510244e-160, 1.94941362168592e-57, 2.2713991347417733e-91]",0,1
mfcc116-6.npy,"[1.3142848751516585e-245, 0.9999999999854481, 5.610617467242366e-53, 1.4893125665148533e-11]",1,1
mfcc10-6.npy,"[1.931e-320, 1.0, 1.7948431634651395e-118, 2.4048985355023915e-177]",1,1
mfcc175-5.npy,"[0.0, 1.0, 7.435176713206083e-61, 5.49972235436576e-50]",1,1
mfcc55-6.npy,"[0.0, 1.0, 6.844752287297768e-108, 3.0982309013943983e-105]",1,1
mfcc2-3.npy,"[1.0, 4.127476123116194e-155, 3.936744803931441e-79, 9.960934215529116e-114]",0,1
mfcc88-3.npy,"[7.181772013178851e-30, 2.168507081495956e-17, 1.0, 2.5053266914505217e-26]",2,1
mfcc390-1.npy,"[1.0, 5.950253803537602e-142, 1.0989076342497086e-16, 3.371325209611506e-36]",0,1
mfcc292-6.npy,"[1.0, 3.3969302605646308e-214, 1.3355930719228296e-64, 1.0094541797867538e-42]",0,1
mfcc227-10.npy,"[0.0, 1.0, 4.195512620917892e-135, 3.246072465912393e-115]",1,1
mfcc190-10.npy,"[0.0, 1.0, 2.680261627990745e-83, 3.2698535875218166e-97]",1,1
mfcc148-5.npy,"[1.0, 0.0, 7.413424716315433e-145, 5.283581740459618e-192]",0,1
mfcc335-4.npy,"[1.0, 4.4603906372265224e-142, 5.835324050080058e-54, 3.5500730547686107e-101]",0,1
mfcc95-6.npy,"[0.0, 1.0, 1.3068455266548916e-98, 5.926245187404497e-180]",1,1
mfcc73-10.npy,"[1.8832054895593132e-103, 1.0, 3.9059509281258486e-25, 7.986282840652561e-82]",1,1
mfcc136-3.npy,"[5.072985081129008e-167, 1.0, 5.90426643332165e-87, 1.531425869825591e-84]",1,1
mfcc66-9.npy,"[0.0, 1.0, 1.6298972829190075e-195, 1.1185243536237852e-218]",1,1
mfcc173-3.npy,"[0.0, 1.0, 2.7316702958654074e-280, 6.397119819814918e-216]",1,1
mfcc4-5.npy,"[5.803111871523748e-69, 5.4691507512305344e-42, 1.0, 1.0631973040351713e-22]",2,1
mfcc270-1.npy,"[0.0, 1.0, 2.122298152749122e-248, 1.5689737596775352e-297]",1,1
mfcc245-8.npy,"[3.8559080415435175e-180, 9.068449113151336e-40, 1.0, 1.3394738372641346e-48]",2,1
mfcc10-10.npy,"[0.0, 1.0, 1.1951228945686055e-60, 8.71665464280966e-48]",1,1
mfcc235-1.npy,"[8.052560290260303e-295, 1.0, 1.6069264354695612e-68, 3.0225899849947986e-135]",1,1
