file_name,softmax_output,predictions,true_label
mfcc100-5.npy,"[0.2764948010444641, 0.7235050201416016, 2.0356911534236133e-07, 2.0504647979535662e-10]",1,1
mfcc100-6.npy,"[0.23622427880764008, 0.7637757062911987, 5.0084793951077344e-11, 1.0217641975698378e-15]",1,1
mfcc100-7.npy,"[0.022149011492729187, 0.9778333306312561, 1.7729244063957594e-05, 4.396725650224198e-09]",1,1
mfcc100-8.npy,"[0.07620678097009659, 0.9237929582595825, 2.906174927375105e-07, 5.998296997988817e-11]",1,1
mfcc100-9.npy,"[0.00030045502353459597, 0.999699592590332, 6.365932019264213e-15, 4.329391414331288e-25]",1,1
mfcc101-1.npy,"[3.916497334777169e-12, 1.0, 2.4380295010487454e-14, 3.995069998193166e-34]",1,1
mfcc101-10.npy,"[7.121279784349658e-18, 1.0, 2.867624252665146e-19, 0.0]",1,1
mfcc101-2.npy,"[1.1187196956643063e-18, 1.0, 1.0462369920058688e-31, 0.0]",1,1
mfcc101-3.npy,"[1.5735905538078555e-18, 1.0, 4.2719759273854733e-29, 0.0]",1,1
mfcc101-4.npy,"[4.6584048618569796e-08, 1.0, 2.4143977928048344e-09, 8.19974740526181e-22]",1,1
mfcc101-5.npy,"[6.888129973958712e-06, 0.999993085861206, 2.803157483910468e-09, 4.877922329328535e-19]",1,1
mfcc101-6.npy,"[0.7248923778533936, 0.2734612226486206, 0.0015382388373836875, 0.00010818027658388019]",0,1
mfcc101-7.npy,"[8.815906418131267e-26, 1.0, 3.6256072736675806e-36, 0.0]",1,1
mfcc101-8.npy,"[2.4909557055918796e-11, 1.0, 2.454288335063115e-11, 8.43313264206469e-29]",1,1
mfcc101-9.npy,"[3.001307969513478e-12, 1.0, 3.1287557421891537e-17, 1.7244008959186617e-38]",1,1
mfcc102-1.npy,"[0.04167049378156662, 0.9086753129959106, 0.04861563816666603, 0.001038506394252181]",1,0
mfcc102-10.npy,"[0.04077523201704025, 0.8738374710083008, 0.0829445943236351, 0.0024427270982414484]",1,0
mfcc102-2.npy,"[0.007889010943472385, 0.7211270928382874, 0.2684890925884247, 0.0024948378559201956]",1,0
mfcc102-3.npy,"[0.22462914884090424, 0.43401873111724854, 0.2196364402770996, 0.12171559035778046]",1,0
mfcc102-4.npy,"[0.0073016369715332985, 0.6171756386756897, 0.37102723121643066, 0.0044955299235880375]",1,0
mfcc102-5.npy,"[0.026485558599233627, 0.7936251163482666, 0.17501696944236755, 0.004872341174632311]",1,0
mfcc102-6.npy,"[0.0005651722312904894, 0.9994319081306458, 2.859224423445994e-06, 3.4101387078738776e-12]",1,0
mfcc102-7.npy,"[0.010693792253732681, 0.985101044178009, 0.004200384486466646, 4.722066933027236e-06]",1,0
mfcc102-8.npy,"[0.18386682868003845, 0.8156263828277588, 0.0004962195525877178, 1.0580258276604582e-05]",1,0
mfcc102-9.npy,"[5.725250048271846e-06, 0.9999942779541016, 5.393937466818821e-12, 4.973708685078407e-23]",1,0
mfcc103-1.npy,"[1.0, 1.3100730411274233e-18, 9.532806321378323e-35, 0.0]",0,0
mfcc103-10.npy,"[1.0, 6.451839618115685e-10, 1.4133859764403723e-17, 2.5383516873030104e-22]",0,0
mfcc103-2.npy,"[1.0, 1.418064926391306e-29, 0.0, 0.0]",0,0
mfcc103-3.npy,"[1.0, 6.656096030246972e-14, 4.300678294865682e-26, 2.0688639963044796e-33]",0,0
mfcc103-4.npy,"[1.0, 4.847192627474833e-15, 9.420623730246972e-29, 7.156913752394077e-37]",0,0
mfcc103-5.npy,"[1.0, 1.5414061138585566e-08, 9.336322061181509e-17, 1.5328206050233126e-21]",0,0
mfcc103-6.npy,"[1.0, 8.174265707676029e-14, 6.49815773621251e-27, 1.7326333293358238e-34]",0,0
mfcc103-7.npy,"[0.999998927116394, 1.0242539474347723e-06, 1.7631118910831534e-15, 3.956179010759813e-20]",0,0
mfcc103-8.npy,"[0.9999977350234985, 2.2704782622895436e-06, 1.3471267157338929e-10, 2.362996679838164e-13]",0,0
mfcc103-9.npy,"[0.9999998807907104, 1.194152758898781e-07, 1.9680382269595537e-13, 4.8422157133396726e-17]",0,0
mfcc104-1.npy,"[0.003665429772809148, 0.9703530669212341, 0.025964371860027313, 1.7162672520498745e-05]",1,1
mfcc104-10.npy,"[0.06589062511920929, 0.36276718974113464, 0.39730992913246155, 0.17403225600719452]",2,1
mfcc104-2.npy,"[0.10191451013088226, 0.851132869720459, 0.043973859399557114, 0.0029787751846015453]",1,1
mfcc104-3.npy,"[0.9990164041519165, 0.0009717122884467244, 1.1390548934286926e-05, 4.630004184491554e-07]",0,1
mfcc104-4.npy,"[0.997329831123352, 0.0026680168230086565, 2.1136254417797318e-06, 3.3201136062643855e-08]",0,1
mfcc104-5.npy,"[0.006471233908087015, 0.9932200908660889, 0.0003085880889557302, 5.062347341322493e-08]",1,1
mfcc104-6.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,1
mfcc104-7.npy,"[0.04519494250416756, 0.35087138414382935, 0.5092670321464539, 0.09466665983200073]",2,1
mfcc104-8.npy,"[0.9999879598617554, 1.2032473023282364e-05, 4.1462488824250965e-12, 1.1790066527442972e-15]",0,1
mfcc104-9.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,1
mfcc105-1.npy,"[0.4756234884262085, 0.5194442272186279, 0.004498622380197048, 0.0004336669808253646]",1,1
mfcc105-10.npy,"[0.019433939829468727, 0.9799875020980835, 0.0005779489292763174, 5.330390990820888e-07]",1,1
mfcc105-2.npy,"[0.5611438751220703, 0.4388560950756073, 1.5273789344405486e-08, 6.494365375336875e-12]",0,1
mfcc105-3.npy,"[0.9967929720878601, 0.003206944791600108, 1.3359547779145942e-07, 5.960843485475209e-10]",0,1
mfcc105-4.npy,"[0.3041539490222931, 0.6956931352615356, 0.00014978938270360231, 3.172132892359514e-06]",1,1
mfcc105-5.npy,"[0.09522057324647903, 0.8879965543746948, 0.01620735414326191, 0.0005755185848101974]",1,1
mfcc105-6.npy,"[0.9482337832450867, 0.051766227930784225, 2.39401876100942e-09, 8.389208923896552e-13]",0,1
mfcc105-7.npy,"[0.289634644985199, 0.7007566690444946, 0.008518331684172153, 0.001090374425984919]",1,1
mfcc105-8.npy,"[0.05439657345414162, 0.9088723063468933, 0.035830363631248474, 0.0009007360204122961]",1,1
mfcc105-9.npy,"[0.08460666239261627, 0.47327786684036255, 0.3276221454143524, 0.11449333280324936]",1,1
mfcc106-1.npy,"[3.16602126986254e-05, 0.5944057106971741, 0.40555575489997864, 6.834950909251347e-06]",1,1
mfcc106-10.npy,"[0.0017744225915521383, 0.8573697209358215, 0.14075109362602234, 0.00010475279850652441]",1,1
mfcc106-2.npy,"[9.765888542290213e-09, 1.0, 2.8714056909961982e-08, 4.82152552674971e-21]",1,1
mfcc106-3.npy,"[0.06507524847984314, 0.635762631893158, 0.2616673409938812, 0.03749479353427887]",1,1
mfcc106-4.npy,"[0.0004837167798541486, 0.7459965944290161, 0.25345537066459656, 6.431554356822744e-05]",1,1
mfcc106-5.npy,"[1.8360155081609264e-05, 0.49876388907432556, 0.5012109875679016, 6.738727734045824e-06]",2,1
mfcc106-6.npy,"[6.376538408403576e-07, 0.9979442954063416, 0.002055114135146141, 1.0150701459932243e-11]",1,1
mfcc106-7.npy,"[0.0013608161825686693, 0.36912062764167786, 0.6268195509910583, 0.0026990838814526796]",2,1
mfcc106-8.npy,"[0.0001039857161231339, 0.6162583827972412, 0.38361218571662903, 2.550105273257941e-05]",1,1
mfcc106-9.npy,"[1.2779598819179228e-06, 0.9946092367172241, 0.0053895022720098495, 9.804570350047115e-11]",1,1
mfcc107-1.npy,"[0.9998795986175537, 0.0001199644902953878, 4.462250160486292e-07, 7.787261502301135e-09]",0,0
mfcc107-10.npy,"[0.9823794364929199, 0.017061689868569374, 0.0005116237443871796, 4.7240017011063173e-05]",0,0
mfcc107-2.npy,"[0.9996293783187866, 0.0003706066345330328, 4.3919850867268906e-08, 2.1938414973554643e-10]",0,0
mfcc107-3.npy,"[1.0, 4.715335344407379e-10, 6.6910381255472986e-21, 4.948292191300114e-27]",0,0
mfcc107-4.npy,"[0.9939324259757996, 0.006041053682565689, 2.5633411496528424e-05, 9.573496981829521e-07]",0,0
mfcc107-5.npy,"[0.9811807870864868, 0.01881815865635872, 1.0424341780890245e-06, 8.07190936313873e-09]",0,0
mfcc107-6.npy,"[0.41835856437683105, 0.14844538271427155, 0.2387063354253769, 0.1944897174835205]",0,0
mfcc107-7.npy,"[0.9999995231628418, 5.132301339472178e-07, 9.841627702676312e-14, 1.1450047451557048e-17]",0,0
mfcc107-8.npy,"[0.9995298385620117, 0.00046570305130444467, 4.366902885521995e-06, 1.4279834203989594e-07]",0,0
mfcc107-9.npy,"[0.9911278486251831, 0.008253926411271095, 0.0005526503664441407, 6.546576332766563e-05]",0,0
mfcc108-1.npy,"[0.0027480809949338436, 0.9968944787979126, 0.00035748982918448746, 2.5115991064694754e-08]",1,1
mfcc108-10.npy,"[5.7065705050263205e-08, 0.9999994039535522, 5.737175570175168e-07, 3.193505496665365e-18]",1,1
mfcc108-2.npy,"[0.0025992237497121096, 0.6800001859664917, 0.31653669476509094, 0.0008638621657155454]",1,1
mfcc108-3.npy,"[3.8820942904749245e-08, 0.999950647354126, 4.940662984154187e-05, 1.6158953413888694e-15]",1,1
mfcc108-4.npy,"[4.031287232919567e-07, 0.9999929666519165, 6.620314707106445e-06, 1.392766110774879e-15]",1,1
mfcc108-5.npy,"[7.179225747222517e-08, 0.999987006187439, 1.2881902875960805e-05, 4.2859374793167006e-16]",1,1
mfcc108-6.npy,"[2.1823987481184304e-05, 0.8459247946739197, 0.15405285358428955, 5.666928473146982e-07]",1,1
mfcc108-7.npy,"[1.17752529149584e-06, 0.9995349645614624, 0.00046380687854252756, 2.40723066480264e-12]",1,1
mfcc108-8.npy,"[6.202176194847198e-08, 0.9999550580978394, 4.4802884076489136e-05, 2.3956035688965562e-15]",1,1
mfcc108-9.npy,"[5.964399861113634e-06, 0.8039028644561768, 0.19609104096889496, 1.8680862012843136e-07]",1,1
mfcc109-1.npy,"[0.9799266457557678, 0.01925469934940338, 0.0007377355359494686, 8.096858800854534e-05]",0,0
mfcc109-10.npy,"[0.6686404347419739, 0.3311747610569, 0.00017929822206497192, 5.495028744917363e-06]",0,0
mfcc109-2.npy,"[0.03562208637595177, 0.0015832805074751377, 0.19057898223400116, 0.772215723991394]",3,0
mfcc109-3.npy,"[0.040936827659606934, 0.04249024763703346, 0.3181650638580322, 0.5984078645706177]",3,0
mfcc109-4.npy,"[0.4047488570213318, 0.4863679111003876, 0.08113820105791092, 0.02774500660598278]",1,0
mfcc109-5.npy,"[0.038303349167108536, 0.0043570129200816154, 0.220016211271286, 0.7373234033584595]",3,0
mfcc109-6.npy,"[0.03328760340809822, 0.0917951911687851, 0.5319324731826782, 0.342984676361084]",2,0
mfcc109-7.npy,"[0.9999991655349731, 8.549081371711509e-07, 7.753335300175745e-12, 5.542530020688887e-15]",0,0
mfcc109-8.npy,"[0.0028932152781635523, 0.9971051812171936, 1.4931350733604631e-06, 7.957899963995096e-12]",1,0
mfcc109-9.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,0
mfcc11-1.npy,"[0.00879490002989769, 0.18482500314712524, 0.7646582722663879, 0.04172179847955704]",2,1
mfcc11-10.npy,"[0.03692680597305298, 0.4237353205680847, 0.45870691537857056, 0.08063095062971115]",2,1
mfcc11-2.npy,"[0.0005008066073060036, 0.9065852761268616, 0.09290291368961334, 1.0964278772007674e-05]",1,1
mfcc11-3.npy,"[4.5183329300257924e-10, 1.0, 2.7557634396657704e-08, 9.612067550637568e-23]",1,1
mfcc11-4.npy,"[2.5404400730622e-05, 0.9999676942825317, 6.890503755130339e-06, 2.624040036907499e-13]",1,1
mfcc11-5.npy,"[2.765843873930862e-07, 0.9869388341903687, 0.013060875236988068, 5.63942642584081e-11]",1,1
mfcc11-6.npy,"[0.0019340645521879196, 0.7095920443534851, 0.28800320625305176, 0.0004706655163317919]",1,1
mfcc11-7.npy,"[0.0008733269642107189, 0.9991267323493958, 3.2853062492677054e-09, 2.670772703844838e-16]",1,1
mfcc11-8.npy,"[0.009967739693820477, 0.6015224456787109, 0.38149625062942505, 0.00701360497623682]",1,1
mfcc11-9.npy,"[0.00018837615789379925, 0.9916763305664062, 0.008135274052619934, 8.934750894695753e-08]",1,1
mfcc110-1.npy,"[0.1735466718673706, 0.4718817174434662, 0.2144094854593277, 0.1401621550321579]",1,0
mfcc110-10.npy,"[0.4209689199924469, 0.5144397020339966, 0.05010741576552391, 0.014483928680419922]",1,0
mfcc110-2.npy,"[0.7963210940361023, 0.1451576054096222, 0.04347579926252365, 0.0150454668328166]",0,0
mfcc110-3.npy,"[0.9849153757095337, 0.015084668062627316, 3.806491477575946e-08, 6.135355418157573e-11]",0,0
mfcc110-4.npy,"[0.7032874822616577, 0.2743593156337738, 0.01840079575777054, 0.003952377941459417]",0,0
mfcc110-5.npy,"[0.8214876651763916, 0.17851226031780243, 6.253628015429058e-08, 6.554760900723267e-11]",0,0
mfcc110-6.npy,"[0.9293792843818665, 0.06576593220233917, 0.004216491710394621, 0.0006382697611115873]",0,0
mfcc110-7.npy,"[0.6506955623626709, 0.34066084027290344, 0.007613825146108866, 0.0010297584813088179]",0,0
mfcc110-8.npy,"[0.3819185495376587, 0.40912312269210815, 0.1398175209760666, 0.06914082169532776]",1,0
mfcc110-9.npy,"[0.3563077449798584, 0.6436921954154968, 4.073026360629228e-08, 2.6972930833313313e-11]",1,0
mfcc111-1.npy,"[4.940169779733712e-17, 1.0, 8.790085237312114e-18, 0.0]",1,1
mfcc111-10.npy,"[8.700353326673849e-09, 1.0, 1.5474656223091188e-08, 1.5955298215737469e-21]",1,1
mfcc111-2.npy,"[3.115178393020557e-10, 1.0, 4.079052328927798e-15, 7.248698403973113e-33]",1,1
mfcc111-3.npy,"[3.401331103434265e-15, 1.0, 6.41756046463854e-25, 0.0]",1,1
mfcc111-4.npy,"[3.5667499509450806e-10, 1.0, 1.4786301781277373e-17, 2.1895998346825355e-36]",1,1
mfcc111-5.npy,"[1.7325076484553392e-08, 1.0, 1.6775287825510077e-09, 1.5457613317480478e-22]",1,1
mfcc111-6.npy,"[4.019613485920122e-15, 1.0, 3.509571434904076e-21, 0.0]",1,1
mfcc111-7.npy,"[3.2968458185678173e-08, 1.0, 6.814677792741806e-15, 4.346818994425492e-30]",1,1
mfcc111-8.npy,"[1.930834026000009e-21, 1.0, 3.339657616358471e-29, 0.0]",1,1
mfcc111-9.npy,"[4.2662022072157164e-18, 1.0, 3.0287162719039126e-23, 0.0]",1,1
mfcc112-1.npy,"[0.9934821724891663, 0.006473311223089695, 4.274543607607484e-05, 1.8037633253698004e-06]",0,0
mfcc112-10.npy,"[0.9600099325180054, 0.021318625658750534, 0.013804379850625992, 0.004867079202085733]",0,0
mfcc112-2.npy,"[0.04592239484190941, 0.2856811583042145, 0.46294987201690674, 0.20544658601284027]",2,0
mfcc112-3.npy,"[0.22296401858329773, 0.08166056871414185, 0.320195734500885, 0.3751797080039978]",3,0
mfcc112-4.npy,"[0.9859693050384521, 0.014013314619660378, 1.6941603462328203e-05, 4.189002140719822e-07]",0,0
mfcc112-5.npy,"[1.0, 2.804664944733304e-08, 1.437716666978007e-15, 7.622136533726568e-20]",0,0
mfcc112-6.npy,"[1.0, 8.200745990486272e-15, 3.666137456819355e-27, 1.2880062645571398e-34]",0,0
mfcc112-7.npy,"[0.9953547716140747, 0.00463765999302268, 7.43120608603931e-06, 1.9093481284926384e-07]",0,0
mfcc112-8.npy,"[0.9999992847442627, 7.067540082061896e-07, 2.3769152878577726e-12, 1.126583360122255e-15]",0,0
mfcc112-9.npy,"[0.9893428087234497, 0.010647428222000599, 9.567786946718115e-06, 1.7830932108608977e-07]",0,0
mfcc113-1.npy,"[0.07432392984628677, 0.0408564917743206, 0.2914137840270996, 0.5934057831764221]",3,2
mfcc113-10.npy,"[0.3447858691215515, 0.10027702897787094, 0.2801303565502167, 0.2748067378997803]",0,2
mfcc113-2.npy,"[0.03407398983836174, 0.10063216835260391, 0.5489572286605835, 0.31633660197257996]",2,2
mfcc113-3.npy,"[0.9597998857498169, 0.03984564542770386, 0.0003332295164000243, 2.1272076992318034e-05]",0,2
mfcc113-4.npy,"[0.4065708816051483, 0.13827769458293915, 0.2467649281024933, 0.20838649570941925]",0,2
mfcc113-5.npy,"[0.9999792575836182, 2.0687637515948154e-05, 3.3419528255862474e-10, 4.259904332493819e-13]",0,2
mfcc113-6.npy,"[0.21569858491420746, 0.07098956406116486, 0.3210521638393402, 0.3922596573829651]",3,2
mfcc113-7.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,2
mfcc113-8.npy,"[0.9817726016044617, 0.017793312668800354, 0.00040181484655477107, 3.22261439578142e-05]",0,2
mfcc113-9.npy,"[0.9999982118606567, 1.7661546962699504e-06, 2.5408887233818733e-12, 7.988328550281496e-16]",0,2
mfcc114-1.npy,"[0.9993764758110046, 0.0006235636537894607, 1.8902628485910344e-13, 5.753990350059212e-18]",0,0
mfcc114-10.npy,"[0.9999935626983643, 6.495669367723167e-06, 5.815325275492136e-20, 1.0264705861798426e-26]",0,0
mfcc114-2.npy,"[1.0, 2.6393582211827783e-14, 4.336990448120661e-33, 0.0]",0,0
mfcc114-3.npy,"[1.5228623851726297e-05, 0.9999847412109375, 1.1330384547258987e-11, 4.649867273315505e-22]",1,0
mfcc114-4.npy,"[0.1381532847881317, 0.7437430024147034, 0.1001148447394371, 0.0179889015853405]",1,0
mfcc114-5.npy,"[0.9699576497077942, 0.018776945769786835, 0.00866375770419836, 0.0026016158517450094]",0,0
mfcc114-6.npy,"[1.0, 1.9893629854550454e-08, 1.7189558253147703e-16, 3.811493570176281e-21]",0,0
mfcc114-7.npy,"[0.9999101161956787, 8.99018778000027e-05, 2.141713066253605e-15, 1.5852438225787143e-20]",0,0
mfcc114-8.npy,"[0.992280900478363, 0.0077178156934678555, 1.3025446605752222e-06, 1.2826133932719586e-08]",0,0
mfcc114-9.npy,"[0.9687272906303406, 0.03127140551805496, 1.224143261424615e-06, 7.998895767968861e-09]",0,0
mfcc115-1.npy,"[0.9663233757019043, 0.03342903405427933, 0.00023502593103330582, 1.248884200322209e-05]",0,0
mfcc115-10.npy,"[0.9003103971481323, 0.09494542330503464, 0.0041503868997097015, 0.0005938524845987558]",0,0
mfcc115-2.npy,"[1.0, 8.030106357637123e-09, 2.1183954866778905e-17, 2.0624849146360048e-22]",0,0
mfcc115-3.npy,"[0.7597682476043701, 0.20147965848445892, 0.02993481233716011, 0.008817299269139767]",0,0
mfcc115-4.npy,"[0.9999998807907104, 9.13272444336144e-08, 5.518059662359184e-16, 1.1594420201713163e-20]",0,0
mfcc115-5.npy,"[0.9954850673675537, 0.004512720741331577, 2.25544567911129e-06, 3.418092830997921e-08]",0,0
mfcc115-6.npy,"[0.9945490956306458, 0.0054374379105865955, 1.299344512517564e-05, 3.56001180534804e-07]",0,0
mfcc115-7.npy,"[0.9999034404754639, 9.655785834183916e-05, 1.3703807866249917e-08, 5.701140601277466e-11]",0,0
mfcc115-8.npy,"[0.9999991655349731, 8.926950272325485e-07, 8.029103098529389e-13, 2.182257171776659e-16]",0,0
mfcc115-9.npy,"[0.9997438788414001, 0.000256144383456558, 6.765576987532995e-11, 2.3594463581804066e-14]",0,0
mfcc116-1.npy,"[1.4166087192180044e-09, 1.0, 3.285286209742111e-10, 5.106035329320755e-25]",1,1
mfcc116-10.npy,"[5.058993701823056e-05, 0.9977044463157654, 0.0022450219839811325, 2.382917418941588e-09]",1,1
mfcc116-2.npy,"[0.09494099766016006, 0.7319806814193726, 0.1520916372537613, 0.020986653864383698]",1,1
mfcc116-3.npy,"[1.6802537009322216e-13, 1.0, 8.96112028689515e-20, 0.0]",1,1
mfcc116-4.npy,"[1.5682044818277063e-07, 0.9999998807907104, 3.313164087699605e-13, 8.160283811653293e-27]",1,1
mfcc116-5.npy,"[3.748747534615404e-09, 1.0, 1.146795658435451e-09, 1.2187086881210444e-23]",1,1
mfcc116-6.npy,"[1.306924132717796e-13, 1.0, 3.4455295932283145e-19, 0.0]",1,1
mfcc116-7.npy,"[8.521314209808395e-11, 1.0, 3.659905278147191e-12, 2.4486641947967735e-29]",1,1
mfcc116-8.npy,"[5.55771475774236e-06, 0.9999943971633911, 2.6673072639482598e-08, 9.620291676545861e-18]",1,1
mfcc116-9.npy,"[1.336277222208082e-07, 0.9999998807907104, 4.9216168918064795e-08, 2.177823088714632e-19]",1,1
mfcc117-1.npy,"[0.04418306052684784, 0.9558094143867493, 7.553747764177388e-06, 2.8900137838405726e-09]",1,1
mfcc117-10.npy,"[2.5592630237269987e-09, 1.0, 1.8497086529123408e-08, 4.549193980550903e-22]",1,1
mfcc117-2.npy,"[0.20182491838932037, 0.7924922108650208, 0.005314741749316454, 0.00036813507904298604]",1,1
mfcc117-3.npy,"[1.8207094399258494e-05, 0.9999817609786987, 1.7779143435259215e-10, 3.279080949949156e-20]",1,1
mfcc117-4.npy,"[0.002768866717815399, 0.9972308278083801, 3.015498180047871e-07, 7.671170556416973e-13]",1,1
mfcc117-5.npy,"[0.28535154461860657, 0.6645541191101074, 0.03838471695780754, 0.011709599755704403]",1,1
mfcc117-6.npy,"[0.038312092423439026, 0.9616833329200745, 4.584640009852592e-06, 1.1520882026161416e-09]",1,1
mfcc117-7.npy,"[0.003298431169241667, 0.9789369702339172, 0.0177557822316885, 8.784196324995719e-06]",1,1
mfcc117-8.npy,"[0.000829856435302645, 0.999170184135437, 5.327607865979189e-08, 1.44406225665401e-14]",1,1
mfcc117-9.npy,"[0.17375296354293823, 0.7899536490440369, 0.03218575939536095, 0.0041076201014220715]",1,1
mfcc118-1.npy,"[1.0, 1.7825863369552788e-20, 0.0, 0.0]",0,0
mfcc118-10.npy,"[1.0, 8.360673434224409e-15, 6.237023976540955e-27, 2.492547149664868e-34]",0,0
mfcc118-2.npy,"[1.0, 8.291533014652061e-14, 1.4256396584552771e-25, 1.1719570679154725e-32]",0,0
mfcc118-3.npy,"[1.0, 1.3000405569847914e-27, 0.0, 0.0]",0,0
mfcc118-4.npy,"[1.0, 2.003063683073559e-14, 2.730098983400588e-29, 9.802545746964708e-38]",0,0
mfcc118-5.npy,"[1.0, 1.170801635166658e-14, 3.7553450434794447e-32, 0.0]",0,0
mfcc118-6.npy,"[1.0, 9.62082272649912e-18, 0.0, 0.0]",0,0
mfcc118-7.npy,"[1.0, 7.27597795913783e-28, 0.0, 0.0]",0,0
mfcc118-8.npy,"[1.0, 3.965075575545259e-16, 2.503186255895257e-30, 0.0]",0,0
mfcc118-9.npy,"[1.0, 4.498144749471439e-13, 6.400596109479375e-24, 1.7682395401340315e-30]",0,0
mfcc119-1.npy,"[5.511126494398e-13, 1.0, 1.619305641618303e-17, 0.0]",1,1
mfcc119-10.npy,"[4.455530821334457e-19, 1.0, 1.033886387750723e-23, 0.0]",1,1
mfcc119-2.npy,"[5.89225711323686e-16, 1.0, 3.490659807365948e-24, 0.0]",1,1
mfcc119-3.npy,"[1.2152348571881078e-10, 1.0, 7.52418572952607e-17, 6.024545583743647e-36]",1,1
mfcc119-4.npy,"[1.4834482600645238e-11, 1.0, 6.536424627376184e-18, 1.2458165524365784e-38]",1,1
mfcc119-5.npy,"[3.470341880529304e-07, 0.9999996423721313, 1.2053956444102454e-10, 1.3024906387475645e-22]",1,1
mfcc119-6.npy,"[2.1163551868017688e-14, 1.0, 1.130703054920607e-25, 0.0]",1,1
mfcc119-7.npy,"[0.00015114853158593178, 0.9998487234115601, 1.1890475093423447e-07, 5.262748685463687e-15]",1,1
mfcc119-8.npy,"[1.1070190339523833e-05, 0.9999887943267822, 1.354163572386824e-07, 2.290795311893335e-16]",1,1
mfcc119-9.npy,"[2.566299031059316e-07, 0.9999997615814209, 6.903418947601381e-10, 1.0009394321838811e-21]",1,1
mfcc12-1.npy,"[0.9999979734420776, 2.0168461105640745e-06, 2.5987805996247927e-14, 1.3285655942992353e-18]",0,0
mfcc12-10.npy,"[0.9999996423721313, 3.742698879705131e-07, 5.534245479422994e-13, 1.530749471948499e-16]",0,0
mfcc12-2.npy,"[0.9999972581863403, 2.796375383695704e-06, 7.799886631758637e-14, 6.497847405148548e-18]",0,0
mfcc12-3.npy,"[1.0, 9.328202408643085e-14, 2.2618256852351783e-25, 2.5703183150927515e-32]",0,0
mfcc12-4.npy,"[0.9999833106994629, 1.663810144236777e-05, 2.5415041182696996e-09, 9.502623514456854e-12]",0,0
