file_name,softmax_output,predictions,true_label
mfcc228-2.npy,"[0.007472914358263374, 0.9485639171420273, 0.03220976868177565, 0.01175339981793372]",1,1
mfcc134-7.npy,"[0.004181061251200903, 0.9172104961016296, 0.02992977759394542, 0.04867866505322399]",1,1
mfcc84-8.npy,"[0.023170869962163256, 0.9286537067962519, 0.03925022920415905, 0.00892519403742585]",1,1
mfcc97-2.npy,"[0.00612663230944491, 0.9520271573720201, 0.034121314148404046, 0.0077248961701308575]",1,1
mfcc97-3.npy,"[0.011405816092761725, 0.8845449292133981, 0.03450945396591013, 0.06953980072792994]",1,1
mfcc84-9.npy,"[0.0057235116434874046, 0.9790404751397015, 0.0088863820125897, 0.006349631204221383]",1,1
mfcc171-6.npy,"[0.19569652770797008, 0.7447873532854856, 0.02195964701308139, 0.037556471993463104]",1,1
mfcc51-5.npy,"[0.716468768557541, 0.2516327704928829, 0.02297540261742666, 0.008923058332149306]",0,1
mfcc134-6.npy,"[0.0025386843081195245, 0.9761570367443106, 0.010332243230918808, 0.010972035716651068]",1,1
mfcc228-3.npy,"[0.01325557451987342, 0.8013005431864256, 0.15677320449951176, 0.028670677794189074]",1,1
mfcc14-5.npy,"[0.001462207826524069, 0.9777004362399477, 0.016394115055505584, 0.004443240878022821]",1,1
mfcc79-9.npy,"[0.0043480865926330105, 0.9650643874835164, 0.023678495175086193, 0.0069090307487643336]",1,1
mfcc270-6.npy,"[0.018074616991150892, 0.9479220562697521, 0.015615881542400602, 0.01838744519669609]",1,1
mfcc311-2.npy,"[0.03175208843443088, 0.9295104408141115, 0.02276997633077853, 0.01596749442067898]",1,1
mfcc235-6.npy,"[0.0028277815575142354, 0.834663198450404, 0.1547758834564012, 0.0077331365356805275]",1,1
mfcc302-8.npy,"[0.0002426722436658186, 0.9744153193845269, 0.021763743192576974, 0.0035782651792302714]",1,1
mfcc95-1.npy,"[0.030080398318802885, 0.8857795930534589, 0.06154857145455109, 0.02259143717318721]",1,1
mfcc16-7.npy,"[0.005154631331753802, 0.9506602559482147, 0.02152714559613444, 0.022657967123897674]",1,1
mfcc136-4.npy,"[0.666914042756003, 0.22251413824566757, 0.06337852638857193, 0.047193292609757444]",0,1
mfcc383-10.npy,"[0.012847662743018852, 0.7739386512571417, 0.12717718446840362, 0.08603650153143576]",1,1
mfcc4-2.npy,"[0.10587224078789768, 0.7759246685560829, 0.10135655982213729, 0.016846530833881875]",1,1
mfcc173-4.npy,"[0.033805109680592034, 0.877989519398566, 0.05429557761559606, 0.03390979330524604]",1,1
mfcc134-10.npy,"[0.004635696422445347, 0.9170565710308513, 0.060684666278492234, 0.0176230662682113]",1,1
mfcc155-7.npy,"[0.016322929533146912, 0.9641611427086275, 0.018775814103573506, 0.0007401136546519581]",1,1
mfcc390-6.npy,"[0.39818024942622254, 0.26206320401088834, 0.05647369987304399, 0.283282846689845]",0,1
mfcc88-4.npy,"[0.04067006555641416, 0.94552624967602, 0.008851369041186477, 0.004952315726379459]",1,1
mfcc292-1.npy,"[0.35033833503814005, 0.317112825554357, 0.05291059167532941, 0.2796382477321739]",0,1
mfcc326-9.npy,"[0.005412464238325473, 0.9745062312428375, 0.016116703100845738, 0.003964601417991146]",1,1
mfcc148-2.npy,"[0.5738815357600192, 0.2552369904398595, 0.13379674655715612, 0.037084727242964986]",0,1
mfcc254-7.npy,"[0.8690035980226845, 0.05887680202095363, 0.029650523148802562, 0.04246907680755908]",0,1
mfcc335-3.npy,"[0.4682482864261468, 0.4625175962529118, 0.015504894454219962, 0.05372922286672165]",0,1
mfcc195-7.npy,"[0.001802448783816648, 0.9630160946053603, 0.03130501011677529, 0.0038764464940478503]",1,1
mfcc73-2.npy,"[0.14706416281983803, 0.5847945296205936, 0.12167457468021628, 0.14646673287935205]",1,1
mfcc123-8.npy,"[0.00351148958640612, 0.9761113614441791, 0.00974191735227149, 0.01063523161714327]",1,1
mfcc116-1.npy,"[0.3412805304598122, 0.5623524702400431, 0.02524823822213451, 0.07111876107801039]",1,1
mfcc10-1.npy,"[0.004374944712754534, 0.9484139170586567, 0.032298771850754575, 0.014912366377833896]",1,1
mfcc2-4.npy,"[0.06060519223769868, 0.8367042662511353, 0.08727837080659856, 0.01541217070456781]",1,1
mfcc55-1.npy,"[0.003768201331991751, 0.9177047521809564, 0.06700963276286954, 0.011517413724182395]",1,1
mfcc269-7.npy,"[0.0018351366270993378, 0.9782854329950418, 0.012451568068082852, 0.007427862309776108]",1,1
mfcc175-2.npy,"[0.03418871185957741, 0.8932769729965745, 0.03741246486925785, 0.03512185027459019]",1,1
mfcc188-2.npy,"[0.013160203573592995, 0.8790972074916454, 0.06146767364688145, 0.04627491528788013]",1,1
mfcc145-10.npy,"[0.6634150730675304, 0.12192533719254417, 0.1724606644477854, 0.04219892529214041]",0,1
mfcc252-1.npy,"[0.7432812034888978, 0.13048485516679484, 0.03872003661960021, 0.087513904724707]",0,1
mfcc222-8.npy,"[0.005557137543381073, 0.6308228406111392, 0.3178390018565336, 0.04578101998894624]",1,1
mfcc350-6.npy,"[0.0340848688236495, 0.8649708037290009, 0.08905670121791152, 0.011887626229438012]",1,1
mfcc197-5.npy,"[0.041222833322176876, 0.9216617598363203, 0.022482784322785172, 0.014632622518717817]",1,1
mfcc389-7.npy,"[0.002028398082114346, 0.9833138465885958, 0.009053992804108874, 0.005603762525181105]",1,1
mfcc208-6.npy,"[0.0041436258668950616, 0.9164248887113576, 0.05586425390683829, 0.0235672315149091]",1,1
mfcc291-10.npy,"[0.38821797193288937, 0.5445933104697772, 0.0433502688835803, 0.023838448713753017]",1,1
mfcc151-3.npy,"[0.736090744394593, 0.0679903550119362, 0.036147470558079126, 0.15977143003539132]",0,1
mfcc142-9.npy,"[0.7643397234331929, 0.15088054088602415, 0.053536975587101555, 0.031242760093681286]",0,1
mfcc387-8.npy,"[0.13601130082366225, 0.8312602560803264, 0.029110375219196565, 0.00361806787681487]",1,1
mfcc296-5.npy,"[0.00016807952131167456, 0.9100063671297457, 0.03224670881859293, 0.05757884453034963]",1,1
mfcc250-3.npy,"[0.016786506159189214, 0.9341086330741841, 0.03618572252357329, 0.012919138243053014]",1,1
mfcc352-4.npy,"[0.04845407776051897, 0.9032091093609144, 0.02685645786257253, 0.021480355015994202]",1,1
mfcc243-9.npy,"[0.11736649566287971, 0.5792800260523838, 0.2792650203174056, 0.024088457967330723]",1,1
mfcc206-9.npy,"[0.0984207567159774, 0.839034159517362, 0.05221328705376356, 0.010331796712896954]",1,1
mfcc250-1.npy,"[0.0067611380741103705, 0.8089559215968232, 0.09842965334660965, 0.08585328698245681]",1,1
mfcc220-8.npy,"[0.6081844386366339, 0.07175795912201656, 0.3170691610483332, 0.0029884411930162697]",0,1
mfcc233-2.npy,"[0.27724933456923356, 0.6620509998397403, 0.04209534888314644, 0.018604316707879872]",1,1
mfcc352-6.npy,"[0.14667228605460847, 0.8050825910784737, 0.03621139430604787, 0.012033728560870167]",1,1
mfcc296-7.npy,"[0.001487048295575989, 0.8490900758979014, 0.047347309805826576, 0.10207556600069598]",1,1
mfcc164-8.npy,"[0.421907282076162, 0.34604133436830575, 0.04048628594420191, 0.19156509761133028]",0,1
mfcc151-1.npy,"[0.9223134062682253, 0.029491717248461034, 0.00917834333643086, 0.03901653314688268]",0,1
mfcc121-8.npy,"[0.06679537750916173, 0.7412213466505188, 0.07270341756318041, 0.11927985827713894]",1,1
mfcc208-4.npy,"[0.0051686248016396905, 0.8677945780742127, 0.069946335881864, 0.057090461242283744]",1,1
mfcc319-9.npy,"[0.0032034204417182625, 0.9325754657381995, 0.05103302937750654, 0.013188084442575822]",1,1
mfcc62-8.npy,"[0.6362674556951209, 0.03582681450105023, 0.32365343886793424, 0.004252290935894703]",0,1
mfcc246-10.npy,"[0.9552476127469444, 0.029488375240445962, 0.012924837927644648, 0.0023391740849651186]",0,1
mfcc197-7.npy,"[0.04466483506712931, 0.9229589331399839, 0.015992860502474202, 0.016383371290412705]",1,1
mfcc389-5.npy,"[0.032534221741047094, 0.7844440077497657, 0.16261305972257387, 0.020408710786613243]",1,1
mfcc252-3.npy,"[0.7679725864364586, 0.10654931031239924, 0.037766002163370414, 0.08771210108777194]",0,1
mfcc350-4.npy,"[0.008296746030560591, 0.9544186924531827, 0.03264715815593554, 0.004637403360321261]",1,1
mfcc325-10.npy,"[0.0018718840763235415, 0.9612565894681921, 0.02115137913805501, 0.015720147317429222]",1,1
mfcc116-3.npy,"[0.015480439251338027, 0.8572483840803155, 0.036430605664443894, 0.09084057100390275]",1,1
mfcc46-9.npy,"[0.8423660064013029, 0.13965158835107452, 0.010128866641814959, 0.007853538605807502]",0,1
mfcc378-8.npy,"[0.00774867116696494, 0.7503666972675599, 0.2199559017598314, 0.02192872980564367]",1,1
mfcc269-5.npy,"[0.005837791038580497, 0.9776533744622272, 0.012765534522443693, 0.003743299976748978]",1,1
mfcc55-3.npy,"[0.004156034833232556, 0.8151891322720285, 0.1652233300652861, 0.015431502829452885]",1,1
mfcc2-6.npy,"[0.14194845874817066, 0.6662914442600035, 0.025973158839364543, 0.16578693815246145]",1,1
mfcc105-9.npy,"[0.691765814590725, 0.17395519395959555, 0.07505538294973152, 0.05922360849994811]",0,1
mfcc10-3.npy,"[0.015554403439959393, 0.934044830577112, 0.015491559898835734, 0.03490920608409285]",1,1
mfcc195-5.npy,"[0.0022108074581696775, 0.9510983158893942, 0.019454049154561153, 0.02723682749787523]",1,1
mfcc403-2.npy,"[0.005801624233713953, 0.9224699453132519, 0.05059162035796667, 0.021136810095067363]",1,1
mfcc335-1.npy,"[0.38810159292804053, 0.5251283391833131, 0.019686813217967204, 0.06708325467067915]",1,1
mfcc300-8.npy,"[0.49339699707320595, 0.44954954848873796, 0.022359821930862857, 0.03469363250719305]",0,1
mfcc254-5.npy,"[0.8736128262652579, 0.01627265057038231, 0.022600502001831665, 0.08751402116252807]",0,1
mfcc88-6.npy,"[0.32925133138209317, 0.6432669925883266, 0.013333601554975535, 0.014148074474604488]",1,1
mfcc390-4.npy,"[0.07947796756847925, 0.872370066880511, 0.016242647245256845, 0.03190931830575318]",1,1
mfcc292-3.npy,"[0.18746268490713414, 0.33638609484056475, 0.18361044377741728, 0.2925407764748842]",1,1
mfcc173-6.npy,"[0.04706049395256236, 0.8571189247936298, 0.06321540858433146, 0.03260517266947643]",1,1
mfcc136-6.npy,"[0.7593223648341554, 0.060578732078799366, 0.041999815543637194, 0.13809908754340797]",0,1
mfcc16-5.npy,"[0.027298138370963163, 0.8755097557351421, 0.04657445675059723, 0.050617649143297444]",1,1
mfcc155-5.npy,"[0.0051945855746150515, 0.9822927156988699, 0.011296842830742185, 0.0012158558957729444]",1,1
mfcc95-3.npy,"[0.003006543732651626, 0.9456669079269837, 0.045989735464916345, 0.005336812875448393]",1,1
mfcc86-9.npy,"[0.0029778946432887517, 0.980237344355981, 0.012769172486096846, 0.004015588514633198]",1,1
mfcc254-10.npy,"[0.9065713135223449, 0.029561068835071678, 0.015287117629923701, 0.04858050001265953]",0,1
mfcc324-9.npy,"[0.011114714754710809, 0.9076315107305799, 0.05833991397337007, 0.022913860541339485]",1,1
mfcc235-4.npy,"[0.004461096646499426, 0.9165141038268024, 0.07220813518738263, 0.006816664339315107]",1,1
mfcc361-9.npy,"[0.6101746073782567, 0.2631464249605018, 0.033323652317256876, 0.09335531534398474]",0,1
mfcc270-4.npy,"[0.010886879963825065, 0.9698703032166007, 0.007925144990896374, 0.011317671828677801]",1,1
mfcc14-7.npy,"[0.0063703742786434345, 0.972991395775498, 0.008597143832121077, 0.012041086113737344]",1,1
mfcc134-4.npy,"[0.00927634517625869, 0.7761893539666562, 0.19592971368541004, 0.01860458717167527]",1,1
mfcc228-1.npy,"[0.009370600325301438, 0.9402742599491106, 0.04145970886357949, 0.008895430862008735]",1,1
mfcc51-7.npy,"[0.3980712035867871, 0.561341803357006, 0.0224509589714048, 0.018136034084801588]",1,1
mfcc171-4.npy,"[0.5260578885016394, 0.41060925822545585, 0.04256002714177376, 0.02077282613113117]",0,1
mfcc97-1.npy,"[0.008152297790828614, 0.9641410774731624, 0.024916139907654847, 0.002790484828354069]",1,1
mfcc63-10.npy,"[0.019737815061786516, 0.9376619046390551, 0.017150730509479427, 0.025449549789678876]",1,1
mfcc134-5.npy,"[0.021583256970768138, 0.64959065454657, 0.260603385152698, 0.06822270332996402]",1,1
mfcc14-6.npy,"[6.262044332891842e-05, 0.9880298992516453, 0.009656590806700815, 0.002250889498325036]",1,1
mfcc171-5.npy,"[0.28030781338267496, 0.6625236354317974, 0.028529224435669062, 0.028639326749858668]",1,1
mfcc51-6.npy,"[0.6599211299890719, 0.25828633758903397, 0.04123290175994649, 0.040559630661947746]",0,1
mfcc262-10.npy,"[0.0019149975395150569, 0.7924397108231842, 0.1561079040211017, 0.04953738761619921]",1,1
mfcc311-1.npy,"[0.04787905693495761, 0.9094314397835135, 0.03392997972376343, 0.008759523557765445]",1,1
mfcc235-5.npy,"[0.006314074342816824, 0.8549011027368894, 0.12046081120574109, 0.01832401171455274]",1,1
mfcc324-8.npy,"[0.002886134123934855, 0.864234403705232, 0.10807013949477744, 0.024809322676055817]",1,1
mfcc270-5.npy,"[0.06680747717891064, 0.8895239928334008, 0.029289326772170207, 0.014379203215518934]",1,1
mfcc361-8.npy,"[0.86010336482385, 0.025365903638120912, 0.029737751786151827, 0.08479297975187744]",0,1
mfcc86-8.npy,"[0.0032738823558745907, 0.9147841847611741, 0.07083480540277147, 0.011107127480180242]",1,1
mfcc95-2.npy,"[0.015228666228329756, 0.9660629041584852, 0.016327011838829973, 0.0023814177743548604]",1,1
mfcc155-4.npy,"[0.0015972166293020977, 0.9859028975783676, 0.010917175593286641, 0.0015827101990436884]",1,1
mfcc4-1.npy,"[0.06929477750202537, 0.7638948402072044, 0.15328048909279002, 0.013529893197980314]",1,1
mfcc173-7.npy,"[0.05600871031102899, 0.8343259708027452, 0.07236903577434965, 0.03729628311187667]",1,1
mfcc16-4.npy,"[0.011896951879793656, 0.9609046621508326, 0.013866479364324662, 0.013331906605049208]",1,1
mfcc136-7.npy,"[0.8972936402175478, 0.05245980070841792, 0.00975957170156246, 0.04048698737247195]",0,1
mfcc292-2.npy,"[0.16061891603901152, 0.528424890232502, 0.051983484180753735, 0.25897270954773255]",1,1
mfcc390-5.npy,"[0.1766311583669201, 0.6223879630168592, 0.02787862073655925, 0.17310225787966155]",1,1
mfcc88-7.npy,"[0.027561686207794315, 0.9324170308059448, 0.01787702113397898, 0.02214426185228154]",1,1
mfcc55-10.npy,"[0.004213225043965773, 0.9217918185186794, 0.056017314676357136, 0.017977641760997604]",1,1
mfcc300-9.npy,"[0.720143295073678, 0.20381323202637028, 0.03615922890163369, 0.039884243998318136]",0,1
mfcc254-4.npy,"[0.6285708009336787, 0.056826102301095076, 0.24646214639264216, 0.06814095037258425]",0,1
mfcc148-1.npy,"[0.630922326479014, 0.266786328206621, 0.07514800714505808, 0.027143338169306985]",0,1
mfcc403-3.npy,"[0.005759669701620314, 0.9492565643996965, 0.024078126172592078, 0.020905639726091024]",1,1
mfcc195-4.npy,"[0.00525120286673477, 0.9549299400535791, 0.029064387642510445, 0.010754469437176083]",1,1
mfcc2-7.npy,"[0.03028065017900308, 0.8912169134048356, 0.03159512344929289, 0.046907312966868446]",1,1
mfcc55-2.npy,"[0.0019857974687688355, 0.9080238766149372, 0.08066060920119658, 0.009329716715097301]",1,1
mfcc175-1.npy,"[0.08083237509842657, 0.7194957518095809, 0.11250299010600796, 0.0871688829859844]",1,1
mfcc269-4.npy,"[0.007257189652186558, 0.9622108328904475, 0.024377562957472253, 0.006154414499893864]",1,1
mfcc378-9.npy,"[0.011844498939062618, 0.8863503197418343, 0.05198711583330002, 0.04981806548580307]",1,1
mfcc24-10.npy,"[0.0014206606153394678, 0.6676869731112128, 0.02980982552566182, 0.30108254074778573]",1,1
mfcc10-2.npy,"[0.009610230444246219, 0.9415887177159512, 0.03661357598118825, 0.012187475858614301]",1,1
mfcc105-8.npy,"[0.4626791530944159, 0.4715478414736119, 0.03754841850802433, 0.028224586923947827]",0,1
mfcc116-2.npy,"[0.05300575895268122, 0.8259022448408339, 0.059940123108151805, 0.061151873098333066]",1,1
mfcc73-1.npy,"[0.4782536579072781, 0.4740064413013103, 0.03916663230419535, 0.008573268487216292]",0,1
mfcc46-8.npy,"[0.886317172616498, 0.08195568354286417, 0.016686096335703688, 0.015041047504933971]",0,1
mfcc270-10.npy,"[0.0169893593376733, 0.6040640919037896, 0.3220992769514166, 0.05684727180712042]",1,1
mfcc188-1.npy,"[0.013251837412894622, 0.765558680135047, 0.06004167363324608, 0.1611478088188123]",1,1
mfcc350-5.npy,"[0.011731122761435947, 0.8742289059172024, 0.10518550248180888, 0.008854468839552935]",1,1
mfcc59-10.npy,"[0.007053824762706965, 0.9306388630587827, 0.0521987076386006, 0.010108604539909838]",1,1
mfcc252-2.npy,"[0.7054451591489919, 0.1978719411466636, 0.020618309994247245, 0.07606458971009737]",0,1
mfcc389-4.npy,"[0.007882492069232548, 0.8695877211388621, 0.08963058482719427, 0.03289920196471123]",1,1
mfcc197-6.npy,"[0.06605210464457172, 0.8830952985090389, 0.0341476891188282, 0.016704907727561117]",1,1
mfcc62-9.npy,"[0.819236485928167, 0.039085577617143374, 0.13937943433664482, 0.0022985021180450126]",0,1
mfcc164-9.npy,"[0.2525045469078974, 0.6233574674331386, 0.07628044590909165, 0.04785753974987239]",1,1
mfcc319-8.npy,"[0.0006868940394964003, 0.9718356657689555, 0.01695462709372242, 0.010522813097825606]",1,1
mfcc208-5.npy,"[0.0059457183410495254, 0.8788570949343915, 0.08996811293906384, 0.025229073785495205]",1,1
mfcc121-9.npy,"[0.0034787016671297692, 0.945180040632869, 0.032137240096180714, 0.019204017603820487]",1,1
mfcc47-10.npy,"[0.06640442593402712, 0.9253213314128406, 0.007523986630967385, 0.0007502560221652066]",1,1
mfcc296-6.npy,"[0.0006375462184326874, 0.9326754399822733, 0.054385328861603445, 0.012301684937690344]",1,1
mfcc233-3.npy,"[0.4366349478143021, 0.44088925451856026, 0.08474524295102369, 0.037730554716114036]",0,1
mfcc352-7.npy,"[0.024149500510920494, 0.8855434188091468, 0.07402581997357974, 0.016281260706352867]",1,1
mfcc220-9.npy,"[0.5126331829624957, 0.2674649985226715, 0.1906116505774032, 0.029290167937429234]",0,1
mfcc296-2.npy,"[0.00013086154942951547, 0.9080298601297161, 0.019838904137430967, 0.07200037418342313]",1,1
mfcc285-8.npy,"[0.040262710979364125, 0.903784494101738, 0.04676573227145815, 0.009187062647439981]",1,1
mfcc304-9.npy,"[0.0001444573650341342, 0.9820750720630708, 0.01225641121308457, 0.005524059358810548]",1,1
mfcc335-10.npy,"[0.3128518030145093, 0.656452285305522, 0.007040102562876137, 0.023655809117092363]",1,1
mfcc250-4.npy,"[0.024524769289403746, 0.8196825222571488, 0.10810474151890659, 0.04768796693454097]",1,1
mfcc352-3.npy,"[0.03773528044747782, 0.8867948136801088, 0.05172575107632724, 0.023744154796086374]",1,1
mfcc235-10.npy,"[0.0007432869562741396, 0.9184972860021168, 0.05408777136036116, 0.0266716556812481]",1,1
mfcc233-7.npy,"[0.6984993678115383, 0.20784656931774179, 0.05451972788388147, 0.039134334986838465]",0,1
mfcc197-2.npy,"[0.015532715883989294, 0.8733241555296269, 0.048806182132763616, 0.062336946453620125]",1,1
mfcc82-8.npy,"[0.04728854779691494, 0.8876779772705703, 0.04178125532351264, 0.023252219609002124]",1,1
mfcc208-1.npy,"[0.0042328806985964685, 0.8998850161877893, 0.08157040611953845, 0.0143116969940759]",1,1
mfcc151-4.npy,"[0.5900560985956357, 0.19192385864554423, 0.03275431419229516, 0.1852657285665249]",0,1
mfcc248-10.npy,"[0.004863206766433977, 0.9356528767659401, 0.027239386448813206, 0.03224453001881281]",1,1
mfcc188-5.npy,"[0.005221616772839714, 0.8910200536781093, 0.03655536916113377, 0.0672029603879168]",1,1
mfcc252-6.npy,"[0.7610987983664996, 0.15643237185544967, 0.024395155250178293, 0.05807367452787225]",0,1
mfcc350-1.npy,"[0.008309027620202972, 0.8260971303759082, 0.15970014267850188, 0.005893699325386749]",1,1
mfcc365-8.npy,"[0.002421442383974148, 0.9827988921397723, 0.005908672227651261, 0.008870993248602216]",1,1
mfcc403-7.npy,"[0.00929093334335198, 0.9181325527454353, 0.018575174382535368, 0.05400133952867737]",1,1
mfcc73-5.npy,"[0.16230891170862422, 0.7569827644838364, 0.06801460077148024, 0.01269372303605921]",1,1
mfcc116-6.npy,"[0.010139464386814102, 0.8173256957149394, 0.09999495376977549, 0.07253988612847112]",1,1
mfcc10-6.npy,"[0.003001147729729372, 0.949186352914124, 0.046090791776524975, 0.0017217075796214989]",1,1
mfcc175-5.npy,"[0.005596349920378003, 0.6823164218433242, 0.2120727621882924, 0.10001446604800536]",1,1
mfcc55-6.npy,"[0.0034215139846821233, 0.8903398131061095, 0.08728693115786712, 0.01895174175134116]",1,1
mfcc2-3.npy,"[0.04266160169999501, 0.9205113030418945, 0.023991163797842295, 0.012835931460268336]",1,1
mfcc88-3.npy,"[0.11730691031153338, 0.8536476450312492, 0.0146139028280187, 0.014431541829198452]",1,1
mfcc390-1.npy,"[0.5210877070488329, 0.18829948435850669, 0.250034202352072, 0.04057860624058868]",0,1
mfcc292-6.npy,"[0.578781638752119, 0.3004730002299253, 0.034015203566370174, 0.08673015745158603]",0,1
mfcc227-10.npy,"[0.00337413165264313, 0.9587242226057042, 0.0316745729657644, 0.006227072775887876]",1,1
mfcc190-10.npy,"[0.007258256190039725, 0.9155552246751404, 0.05089218594792599, 0.026294333186893958]",1,1
mfcc148-5.npy,"[0.248266599608561, 0.6691865019168247, 0.06763375665882623, 0.014913141815787982]",1,1
mfcc335-4.npy,"[0.3838346944746412, 0.50248656206472, 0.06703691582271638, 0.04664182763792257]",1,1
mfcc95-6.npy,"[0.0010622433567090744, 0.9476318301116275, 0.04220352963418206, 0.009102396897481348]",1,1
mfcc73-10.npy,"[0.08362674698936294, 0.8624015561456783, 0.03827512845808231, 0.015696568406876422]",1,1
mfcc136-3.npy,"[0.4598359331563464, 0.39164459479152997, 0.13382200123208496, 0.014697470820038902]",0,1
mfcc66-9.npy,"[0.0019165079963137986, 0.882502734151057, 0.0203650298286588, 0.09521572802397028]",1,1
mfcc173-3.npy,"[0.05723566542686495, 0.8687948803366725, 0.05013117265012598, 0.023838281586336676]",1,1
mfcc4-5.npy,"[0.06379481734147342, 0.8459601507125292, 0.06056766655450265, 0.029677365391494678]",1,1
mfcc270-1.npy,"[0.006121259123401976, 0.9493501845382775, 0.018111612601693534, 0.026416943736626796]",1,1
