file_name,softmax_output,predictions,true_label
mfcc149.npy,"[0.9999999998249232, 5.826597958879811e-35, 9.52935791875413e-39, 1.7507681383873366e-10]",0,0
mfcc15.npy,"[0.9999999701978315, 7.992419247843689e-12, 6.691255310466929e-14, 1.0507328658752074e-25]",0,0
mfcc150.npy,"[0.9999999996126498, 3.8734991341634513e-10, 1.248197471891014e-25, 2.7554612104689556e-43]",0,3
mfcc151.npy,"[8.932810964605353e-05, 0.9998402679023752, 1.199322786208019e-13, 1.4438182976398826e-18]",1,1
mfcc152.npy,"[0.8402337279890216, 0.12330355750357708, 1.7698201469432203e-14, 5.412461820753883e-22]",0,1
mfcc153.npy,"[1.0, 1.4988693652309496e-151, 1.817879740310056e-305, 1.2650684849045822e-287]",0,0
mfcc154.npy,"[0.41202575531255053, 0.44513692193726356, 0.018056758868905676, 0.00047264926990265243]",1,1
mfcc155.npy,"[1.0, 4.7682172545999174e-42, 1.8107145759158986e-60, 1.140462461506067e-61]",0,1
mfcc156.npy,"[1.0, 2.5898742054312254e-59, 6.693102146990555e-83, 9.81485827886083e-124]",0,0
mfcc157.npy,"[0.9999958908394119, 4.099992328090591e-06, 3.4258293519907774e-09, 5.568366341908857e-11]",0,0
mfcc158.npy,"[1.0, 1.461105316850646e-181, 1.0056910720967943e-243, 3.32073426709089e-150]",0,0
mfcc159.npy,"[1.0, 3.1539604549706475e-25, 1.0955469463916516e-38, 1.9950466376153616e-41]",0,0
mfcc16.npy,"[0.33730959050712384, 0.22252053538175046, 0.17188568079621538, 0.00046705404118986066]",0,1
mfcc160.npy,"[1.0, 1.812065061579452e-32, 5.734334722505313e-77, 2.741680159304825e-271]",0,0
mfcc161.npy,"[0.6106261408876358, 0.1762575833266245, 0.048617352750412554, 0.01174576439022754]",0,1
mfcc162.npy,"[9.709135808943764e-13, 0.9986770002242679, 7.932453601383399e-11, 0.0013229996952979222]",1,1
mfcc163.npy,"[0.9981395889464363, 0.0010528882153924566, 6.049331108573518e-06, 1.1005802639078301e-08]",0,1
mfcc164.npy,"[0.6935140844253787, 0.2794816125160169, 4.055596911038192e-09, 1.706972009627221e-17]",0,1
mfcc165.npy,"[0.9112243605831595, 0.08650649208538379, 0.00020024118245015818, 8.035466464708216e-11]",0,1
mfcc166.npy,"[0.9594960637829398, 8.022984051105752e-06, 3.974894336831301e-12, 1.6482004601272438e-10]",0,0
mfcc167.npy,"[1.0, 5.631885745203308e-39, 3.793894152167044e-109, 2.196617552694035e-37]",0,0
mfcc168.npy,"[1.0, 8.935109077581037e-57, 2.041502783796189e-74, 1.694978300670474e-104]",0,0
mfcc169.npy,"[1.0, 2.648138504067383e-18, 1.9631329206413588e-28, 6.61820190291946e-47]",0,0
mfcc17.npy,"[0.9224999392596899, 1.1206970216277877e-20, 1.3228170281668203e-25, 1.6205027233040978e-73]",0,1
mfcc170.npy,"[0.283707564567504, 0.13107101585710576, 0.07751363039977482, 0.026870050365337978]",0,1
mfcc171.npy,"[0.99999936863602, 3.878239679952378e-10, 1.3752376106485143e-15, 1.2221431951094244e-10]",0,1
mfcc172.npy,"[1.0, 2.3009596132369796e-34, 3.1505444933533863e-62, 7.284452500809608e-56]",0,0
mfcc173.npy,"[0.9999999793182552, 2.0681744813931066e-08, 1.5254768274332338e-23, 1.1150382481274499e-28]",0,1
mfcc174.npy,"[0.9565238221126872, 0.0007267905839112643, 0.042685045508057975, 7.814234962674396e-07]",0,1
mfcc175.npy,"[0.6970551011337134, 0.25709741615831183, 0.0010055843739578466, 1.4930105396218255e-08]",0,1
mfcc176.npy,"[3.0440793237850006e-08, 0.9995826988108555, 5.676456366841588e-07, 4.138396461702091e-08]",1,0
mfcc177.npy,"[6.611328473199786e-07, 2.9415689228084303e-06, 0.9999962465266691, 7.796276353314999e-10]",2,3
mfcc178.npy,"[1.0, 1.5238913601255673e-21, 4.935442185255277e-65, 1.4704418356341645e-85]",0,2
mfcc179.npy,"[0.6069939699829066, 0.10489341870098493, 0.16986157253196665, 0.008254837298982126]",0,2
mfcc18.npy,"[1.0, 7.315312322933317e-90, 1.7723721567443053e-147, 8.349885426464053e-150]",0,0
mfcc180.npy,"[0.9867751561925039, 2.655896976997781e-06, 6.135074215518426e-07, 5.124553959676786e-09]",0,0
mfcc181.npy,"[0.15105431238800066, 0.15439135431288853, 0.08949268460345118, 0.40079725040474967]",3,1
mfcc182.npy,"[1.0, 3.4206394477512827e-26, 4.987451248270427e-44, 2.27179076794981e-21]",0,0
mfcc183.npy,"[0.9963175730408546, 0.0009832073758380842, 3.6793384567333804e-06, 4.764563227342045e-09]",0,1
mfcc184.npy,"[0.9999999999947395, 5.875776195259859e-22, 4.309053162461922e-51, 2.836845993536518e-27]",0,3
mfcc185.npy,"[0.4406337486353738, 0.17409892607608035, 0.19526239269106735, 0.003909253577657682]",0,3
mfcc186.npy,"[0.019536849715846846, 0.9689945973315582, 2.1387499761253723e-06, 9.589089041056692e-08]",1,1
mfcc187.npy,"[0.9940936351877194, 1.903795479140349e-10, 2.5668513407396957e-25, 1.4349485722609215e-42]",0,1
mfcc188.npy,"[0.9983196872572561, 0.0004236192635838592, 0.00014659537589832203, 0.0005637615345809392]",0,1
mfcc189.npy,"[0.640303441983529, 0.00019173220924318017, 3.303194717917804e-05, 0.00020484842511618307]",0,0
mfcc19.npy,"[0.9982060690990661, 0.00021963803123304092, 0.0015445198406232826, 2.9279150472551732e-08]",0,1
mfcc190.npy,"[0.20018070753018674, 0.1644101232826978, 0.11147504463007431, 0.07367499112373115]",0,1
mfcc191.npy,"[1.0, 1.1769900762568599e-178, 7.857806880969222e-296, 3.200496393689422e-132]",0,0
mfcc192.npy,"[1.8402013510244571e-09, 2.992805159266661e-08, 0.9999811978452933, 1.87692151423431e-05]",2,3
mfcc193.npy,"[0.9906105782388336, 5.431055930408943e-05, 2.856999207574635e-07, 9.309277818940652e-10]",0,0
mfcc194.npy,"[5.324824932280674e-13, 0.9999999999989588, 1.0898644278024594e-14, 1.3979833293007478e-19]",1,1
mfcc195.npy,"[0.17169121209376373, 0.13983606641672883, 0.09642059541875958, 0.16074632744244266]",0,1
mfcc196.npy,"[0.9379580715614694, 0.060604785884887165, 4.8992463099029835e-06, 1.392969894749387e-11]",0,1
mfcc197.npy,"[0.5193272148040303, 0.1583549742915148, 0.01571204980824449, 0.0003120479545161604]",0,1
mfcc198.npy,"[0.5452958141289934, 0.3733739939849622, 0.0036841338640971675, 0.002460353068631656]",0,0
mfcc199.npy,"[0.9797391490252866, 0.005263919078850108, 0.00048583933871571477, 1.7410708919813214e-07]",0,2
mfcc2.npy,"[0.9999999999999991, 8.774335737822514e-16, 5.14521179286971e-30, 1.5891666432867497e-32]",0,1
mfcc20.npy,"[0.02303531874564292, 0.8179194970491735, 0.0071034469853496, 0.013681181287928659]",1,1
mfcc200.npy,"[0.2984114744450525, 0.7015885253824987, 1.7098946922995478e-10, 7.266269771929542e-32]",1,1
mfcc201.npy,"[0.30023471656301043, 0.3414847022178194, 0.11305329031400024, 0.17528617797338122]",1,3
mfcc202.npy,"[0.5681619842542048, 0.17713336905737542, 0.1141768937838633, 0.011334335356654929]",0,1
mfcc203.npy,"[1.0, 3.9556885754916964e-55, 2.896184908749065e-57, 2.4191227498895587e-45]",0,0
mfcc204.npy,"[3.7685939013192786e-10, 0.0027892121443739534, 0.014444074146793376, 0.9827666695122711]",3,3
mfcc205.npy,"[0.985930786026453, 0.01406921338364605, 9.897306764484695e-11, 1.7440794081294336e-14]",0,0
mfcc206.npy,"[0.2601874934511673, 0.2405853429843698, 0.20726239362943355, 0.036073646930280895]",0,1
mfcc207.npy,"[0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]",0,1
mfcc208.npy,"[0.291704847010546, 0.1408006854370998, 0.1440894544439774, 0.08466362097717992]",0,1
mfcc209.npy,"[1.0, 3.004656358877291e-19, 2.1042867196179545e-53, 1.1018760457875277e-47]",0,3
mfcc21.npy,"[0.9407876391513899, 0.02779989574173523, 2.4976882234489145e-08, 0.031358279475563036]",0,3
mfcc210.npy,"[0.8846492561484763, 2.7903396840127797e-07, 3.39277447945668e-07, 7.823048070944352e-07]",0,0
mfcc211.npy,"[0.9999999966394446, 3.0619649323758633e-15, 5.0714020185619144e-15, 1.1237511140220136e-24]",0,0
mfcc212.npy,"[0.999999999999964, 2.2128025332995873e-17, 4.884875732098322e-33, 6.024891343875165e-37]",0,1
mfcc213.npy,"[1.0, 3.520314499694797e-31, 1.9059711740337578e-53, 2.6741220389090632e-48]",0,0
mfcc214.npy,"[1.6747841036220086e-08, 0.9999999517392512, 8.725641089884467e-13, 2.4029872977392454e-13]",1,1
mfcc215.npy,"[1.0, 2.1310592484859728e-26, 1.0935105098337906e-48, 1.0116112952293387e-35]",0,0
mfcc216.npy,"[1.0, 3.424680805277306e-18, 1.3457075188976059e-33, 2.171751405069835e-39]",0,0
mfcc217.npy,"[0.9999999248229493, 7.517705078315753e-08, 2.804131623696966e-57, 7.27479003765485e-53]",0,0
mfcc218.npy,"[1.0, 4.256975784563145e-43, 1.5992465619032753e-142, 5.754747142033227e-252]",0,1
mfcc219.npy,"[1.0, 1.9866052747351713e-58, 1.4208596277449293e-78, 5.918997183207863e-32]",0,0
mfcc22.npy,"[0.980388798151986, 0.019540335871935783, 2.0479294073483173e-07, 3.61500886676075e-18]",0,1
mfcc220.npy,"[0.9984910191799039, 6.350837600931635e-19, 2.2666977287519656e-18, 3.476007884777595e-25]",0,1
mfcc221.npy,"[0.9999861876151669, 1.3718819229018332e-05, 5.462488299595174e-13, 5.996528370586254e-11]",0,3
mfcc222.npy,"[0.8119342754085115, 0.1880657241862716, 1.98204550873039e-12, 2.287158308259688e-15]",0,1
mfcc223.npy,"[0.6846823863531013, 0.28927832812086873, 0.0006300749725537475, 0.0019627091437189803]",0,1
mfcc224.npy,"[0.9999999999968026, 1.157366322271417e-19, 4.551868323964102e-28, 4.123213479020572e-66]",0,2
mfcc225.npy,"[0.9999999999248264, 3.958343972523289e-122, 2.2355010924242464e-207, 2.510130584449765e-147]",0,0
mfcc226.npy,"[0.7284857538822428, 0.09118405062547577, 0.00011334261124062815, 6.618958424543827e-06]",0,1
mfcc227.npy,"[0.20686447531261404, 0.5590761636987416, 0.05491574434572463, 0.02720590101626485]",1,1
mfcc228.npy,"[0.2438928802338412, 0.15625479426610955, 0.06614825228138786, 0.13293240211334664]",0,1
mfcc229.npy,"[0.9996991517171531, 4.8073889439831135e-53, 3.0656374332846773e-88, 2.2565265144704097e-83]",0,0
mfcc23.npy,"[0.9999031555744441, 3.673942805251232e-11, 2.0676463078056973e-29, 6.159890946909536e-34]",0,0
mfcc230.npy,"[1.0, 2.0263173001721178e-60, 4.0676226162557824e-85, 1.7340662252420248e-147]",0,0
mfcc231.npy,"[0.9999992467135584, 7.502951250853349e-07, 5.335236271218915e-11, 1.2174642413751265e-20]",0,0
mfcc232.npy,"[1.3544041442727784e-11, 0.999999999986456, 5.4010258679959175e-45, 2.878571502761073e-47]",1,1
mfcc233.npy,"[1.0, 7.910724486671634e-73, 5.081685859490583e-48, 1.9101579844999872e-97]",0,1
mfcc234.npy,"[0.9590862691753027, 6.360144785583486e-08, 6.030486277163637e-12, 3.218533671055221e-14]",0,0
mfcc235.npy,"[0.8215743781580047, 0.08528979226298083, 0.034150743739607636, 0.0014948586754164651]",0,1
mfcc236.npy,"[1.0, 6.672338307762115e-18, 2.1119255765972386e-26, 1.1090608720027373e-24]",0,0
mfcc237.npy,"[1.0, 2.065651101804244e-58, 1.442312707541603e-79, 4.821897824314926e-97]",0,0
mfcc238.npy,"[0.7739363796022334, 1.4152267392399714e-16, 1.9088994433703115e-54, 5.339701613782753e-68]",0,1
mfcc239.npy,"[1.0, 4.7158591861175107e-110, 1.5760159722015667e-107, 6.754637498765313e-216]",0,0
mfcc24.npy,"[0.23255322090296554, 0.07382397591664332, 0.4119676805925664, 0.006348088354627429]",2,1
mfcc240.npy,"[0.9999913961245105, 9.566827140265423e-07, 4.8725490858946756e-15, 2.0556351140614686e-13]",0,2
mfcc241.npy,"[1.0, 1.1806922983800224e-47, 4.7983539378019444e-52, 4.093166309044477e-29]",0,0
mfcc242.npy,"[1.0, 6.0335385200669764e-83, 1.848942220784975e-238, 3.1e-322]",0,0
mfcc243.npy,"[0.5362141728791888, 0.00243921427430284, 7.598988171709625e-05, 1.028187702778598e-06]",0,1
mfcc244.npy,"[1.0, 7.574366009573352e-24, 3.653885669591546e-52, 5.804946700783479e-75]",0,0
mfcc245.npy,"[0.1860422144117447, 0.7047953635696064, 5.4616724356141766e-05, 1.3465930697418444e-07]",1,1
mfcc246.npy,"[0.9399106749950292, 0.05545815266085131, 0.0013867228744869728, 8.90194098915458e-07]",0,1
mfcc247.npy,"[1.0, 6.019986739365031e-65, 1.0400123522012918e-58, 1.012446383501629e-43]",0,3
mfcc248.npy,"[0.9817992840729421, 0.01167208090723745, 0.00010717929321221452, 3.1440827162034827e-08]",0,1
mfcc249.npy,"[2.5586398053094504e-132, 2.3626999291802933e-186, 1.4042856286086253e-252, 1.0]",3,0
mfcc25.npy,"[1.0, 3.905022691062671e-39, 1.0805424009135598e-49, 2.365024467687653e-120]",0,0
mfcc250.npy,"[0.6265018446072033, 0.30804154201058315, 0.0048023435817611294, 0.0024735828886672303]",0,1
mfcc251.npy,"[0.1076151757507104, 0.8877760223433432, 9.102010333452465e-05, 2.9402927534096274e-13]",1,2
mfcc252.npy,"[1.7454609210242775e-09, 0.9999999981180401, 2.070137035809562e-28, 4.576413904222757e-64]",1,1
mfcc253.npy,"[0.9999999999999973, 1.836591436250602e-39, 3.789001001975926e-42, 5.831057465604625e-61]",0,0
mfcc254.npy,"[0.008244119353382632, 0.9908329138637882, 5.137600547144859e-14, 3.447119825159891e-19]",1,1
mfcc255.npy,"[0.06322196481597177, 0.9337893566092516, 0.002261613957253337, 1.5078285292790993e-07]",1,1
mfcc256.npy,"[1.0, 5.790490039362336e-53, 7.581580270208813e-88, 1.992742566232281e-132]",0,0
mfcc257.npy,"[1.0, 2.830241121258567e-25, 2.647096975427052e-17, 4.144169430372915e-34]",0,0
mfcc258.npy,"[0.9977318018558843, 0.0022309887201562638, 3.561693804098194e-12, 1.7345543661523524e-12]",0,0
mfcc259.npy,"[0.9999168488143544, 9.409926464044066e-12, 1.2155747722426234e-38, 2.4264017752945204e-41]",0,0
mfcc26.npy,"[1.1186171675024309e-30, 1.0, 6.6470679333619165e-21, 5.671114813880379e-45]",1,0
mfcc260.npy,"[0.0005253095160506828, 0.2453641505272503, 0.7540875728338362, 8.602244844178271e-07]",2,1
mfcc261.npy,"[0.9999999958522354, 2.4173499549909257e-46, 1.6303515219177077e-118, 3.432470996217962e-98]",0,0
mfcc262.npy,"[0.20023889427911967, 0.12270033537349803, 0.21948933693166997, 0.03682667493246829]",2,1
mfcc263.npy,"[0.344366627715761, 0.19053345016706838, 0.1204822694531375, 0.037041096053210355]",0,1
mfcc264.npy,"[0.7381788617334257, 0.00011956865343436048, 0.11958732583295323, 2.0658431327324247e-15]",0,1
mfcc265.npy,"[0.9999892274638212, 9.724763644808726e-13, 2.497607214104313e-37, 7.33262946220334e-36]",0,0
mfcc266.npy,"[0.9999999999955527, 1.0669516250902166e-30, 1.2207479993275561e-20, 9.365931284878188e-77]",0,0
mfcc267.npy,"[0.9840096867419033, 3.657843987031969e-06, 1.320093528634047e-07, 4.92360587816002e-15]",0,0
mfcc268.npy,"[0.7508446439693173, 0.11895672478827747, 0.01500583555093148, 0.001631680595488449]",0,1
mfcc269.npy,"[0.8475258549034294, 0.13905524370680963, 0.0007004767435135698, 1.6034987254394427e-06]",0,1
mfcc27.npy,"[1.0, 1.0187766270562306e-92, 3.327197334265727e-138, 3.335737504156062e-70]",0,0
mfcc270.npy,"[0.9276765549462762, 0.07056204899315179, 1.1910938518532505e-05, 1.4078605791100612e-09]",0,1
mfcc271.npy,"[0.9992858270521434, 7.069144459363048e-05, 0.0001838535577436059, 4.056841779893027e-07]",0,1
mfcc272.npy,"[0.6808947950954269, 2.1281053503897788e-07, 5.793862398972004e-17, 0.3191048675561881]",0,3
mfcc273.npy,"[0.01132920163744562, 8.233561718610277e-22, 3.430144034706966e-30, 0.9886707983625543]",3,2
mfcc274.npy,"[1.0, 3.3777458905670063e-43, 1.73389203898606e-45, 2.6665281093001724e-74]",0,0
mfcc275.npy,"[0.9986954896140264, 0.0002360855642197219, 2.7907767514175596e-05, 6.751122182456302e-05]",0,1
mfcc276.npy,"[0.9999999992802462, 3.0011763608015073e-12, 3.288859718805305e-25, 5.248087606544044e-19]",0,0
mfcc277.npy,"[0.6954180695854539, 0.030427355632566374, 0.025302282461815023, 0.18297437666110003]",0,1
mfcc278.npy,"[0.9999994656791034, 5.112166720881273e-12, 3.655194411062734e-18, 4.442642339419177e-22]",0,0
mfcc279.npy,"[1.0, 2.270002683573979e-37, 2.4546516442360457e-77, 3.588238898853043e-96]",0,0
mfcc28.npy,"[1.0, 3.8998262745410354e-30, 1.9702489934038886e-73, 3.919486917948179e-130]",0,0
mfcc280.npy,"[5.324824932280674e-13, 0.9999999999989588, 1.0898644278024594e-14, 1.3979833293007478e-19]",1,1
mfcc281.npy,"[6.330885887663986e-11, 0.9999999999085558, 2.813470770378475e-11, 3.3433382114303985e-24]",1,0
mfcc282.npy,"[0.9999990591126404, 4.1955622631618263e-07, 5.135926223587741e-07, 6.832243706108115e-15]",0,1
mfcc283.npy,"[1.0, 5.165667074812191e-25, 1.1238422324947412e-60, 3.604008510855481e-85]",0,0
mfcc284.npy,"[0.9999999999996796, 3.2049162411491e-13, 9.521247330278943e-49, 1.3036499681348435e-106]",0,1
mfcc285.npy,"[0.06504100962857774, 0.10534199554537314, 0.7199327280394738, 0.04432530702646726]",2,1
mfcc286.npy,"[1.0, 5.845316346309698e-126, 0.0, 0.0]",0,0
mfcc287.npy,"[1.0, 7.412386680269807e-17, 1.6559660459059156e-37, 7.616188241069698e-69]",0,0
mfcc288.npy,"[0.9998839230174816, 9.006053587435363e-06, 6.7549889461196e-07, 1.9678002346433978e-13]",0,0
mfcc289.npy,"[1.0, 1.9531133469787545e-50, 7.693618318344152e-63, 5.022790249809419e-97]",0,0
mfcc29.npy,"[1.0, 7.63418515945013e-118, 1.8382433557888387e-153, 2.0564357695332863e-200]",0,0
mfcc290.npy,"[3.440471709322794e-09, 2.1216731327434576e-07, 0.9999997843921745, 1.9877726713309104e-28]",2,0
mfcc291.npy,"[0.9999999247769852, 7.522286488978764e-08, 7.959801167157118e-18, 9.306330509043848e-29]",0,1
mfcc292.npy,"[1.0, 6.781219848732948e-23, 7.052847465918379e-45, 6.050570827674211e-47]",0,1
mfcc293.npy,"[0.025175552087444663, 9.00705376850557e-05, 0.9479575461379244, 0.026191980545584234]",2,1
mfcc294.npy,"[0.6179751671876443, 0.0004293265496240426, 4.377795909210196e-15, 1.524909515557783e-21]",0,0
mfcc295.npy,"[0.8152488112554823, 1.0066555284779134e-29, 1.9683485003009385e-37, 9.457447859754365e-51]",0,1
mfcc296.npy,"[0.23781389954492213, 0.16937211610851707, 0.05652330465211539, 0.07819857256397914]",0,1
mfcc297.npy,"[0.98337643548988, 0.016619788110789457, 9.122878211281998e-07, 2.776357391178771e-06]",0,0
mfcc298.npy,"[9.440244757078474e-05, 1.4596555652084942e-08, 0.9999055515928027, 1.292744267538713e-12]",2,0
mfcc299.npy,"[1.0, 1.451820233897192e-72, 4.200301606109134e-202, 0.0]",0,0
mfcc3.npy,"[2.428558471097217e-09, 0.9679941177257801, 2.39770869026867e-27, 7.298617962232206e-41]",1,1
mfcc30.npy,"[1.0, 9.393235779872722e-117, 1.1202505567271269e-110, 1.1672867010692812e-177]",0,0
mfcc300.npy,"[0.9999999999296418, 7.035808209964109e-11, 9.973811628371452e-39, 2.245766278420504e-27]",0,1
mfcc301.npy,"[0.9514299375302218, 0.04856379235322849, 1.367185546572696e-17, 3.7218813837900486e-24]",0,0
mfcc302.npy,"[0.9370608074643346, 1.1717380726702812e-05, 5.316926335092661e-08, 5.1402895144541466e-14]",0,1
mfcc303.npy,"[0.14196770860023739, 0.37110790703029395, 0.0659769485303735, 0.06257755065290546]",1,1
mfcc304.npy,"[0.6230299629891244, 0.15168283165177068, 0.061155089328934285, 0.022902917658229674]",0,1
mfcc305.npy,"[0.9113562961501996, 0.08071588663681689, 0.0010492406546142852, 0.002404028198211812]",0,1
mfcc306.npy,"[0.9995800363997372, 4.286309447265272e-05, 2.22255931881499e-09, 9.610619327696217e-08]",0,0
mfcc307.npy,"[0.6695775395641094, 0.1569365204517145, 0.026905192758308258, 0.0058483596431239465]",0,1
mfcc308.npy,"[0.981740066786428, 0.01825979470879876, 2.206579527308739e-08, 1.8917400570042308e-13]",0,0
mfcc309.npy,"[0.9999732299137967, 2.5736917515406007e-05, 4.5811397110732226e-32, 5.742752470472239e-51]",0,1
mfcc31.npy,"[1.0, 3.068289986710815e-209, 9.30965382645512e-305, 1.980306635184258e-296]",0,0
mfcc310.npy,"[0.9993736128727241, 0.000568088873365303, 5.068021353748892e-10, 1.3769259405941086e-08]",0,1
mfcc311.npy,"[0.9958089473940621, 0.001303921986018883, 4.484177961334023e-06, 0.00034657360179592465]",0,1
