file_name,softmax_output,predictions,true_label
mfcc103-7.npy,"[0.999915361404419, 8.346592949237674e-05, 3.060739857119188e-07, 9.437413268642558e-07]",0,0
mfcc103-8.npy,"[0.9999082088470459, 9.033985406858847e-05, 3.455289743214962e-07, 1.0517723012526403e-06]",0,0
mfcc103-9.npy,"[0.9998950958251953, 0.00010329877841286361, 3.841389002445794e-07, 1.122047478929744e-06]",0,0
mfcc104-1.npy,"[0.016754314303398132, 0.008304307237267494, 0.9212175607681274, 0.0537237673997879]",2,1
mfcc104-10.npy,"[0.9680976867675781, 0.02580021508038044, 0.003003008896484971, 0.003099077846854925]",0,1
mfcc104-2.npy,"[0.6292971968650818, 0.3383581042289734, 0.011429029516875744, 0.02091570757329464]",0,1
mfcc104-3.npy,"[0.9954220652580261, 0.004260831978172064, 0.00012718947255052626, 0.00018982647452503443]",0,1
mfcc104-4.npy,"[0.15143486857414246, 0.8168879151344299, 0.007460983470082283, 0.02421623468399048]",1,1
mfcc104-5.npy,"[0.9879189133644104, 0.005612155422568321, 0.0019841345492750406, 0.004484843462705612]",0,1
mfcc104-6.npy,"[0.0558084212243557, 0.4797821044921875, 0.332447350025177, 0.13196204602718353]",1,1
mfcc104-7.npy,"[0.09444216638803482, 0.5416856408119202, 0.07908917963504791, 0.2847830057144165]",1,1
mfcc104-8.npy,"[0.8667569160461426, 0.08663670718669891, 0.021832376718521118, 0.024773918092250824]",0,1
mfcc104-9.npy,"[0.9911710619926453, 0.006867169868201017, 0.0008778077899478376, 0.0010839230380952358]",0,1
mfcc105-1.npy,"[0.49746978282928467, 0.49459952116012573, 0.0020499269012361765, 0.0058807251043617725]",0,1
mfcc105-10.npy,"[0.0007030917331576347, 0.9991676807403564, 4.783398981089704e-05, 8.142223668983206e-05]",1,1
mfcc105-2.npy,"[0.9990012049674988, 0.0009675542823970318, 1.1063792953791562e-05, 2.0119217879255302e-05]",0,1
mfcc105-3.npy,"[0.10394537448883057, 0.8897853493690491, 0.0016993083991110325, 0.004569951444864273]",1,1
mfcc105-4.npy,"[0.9061986804008484, 0.0922570675611496, 0.0004525927361100912, 0.0010916502214968204]",0,1
mfcc105-5.npy,"[0.9997133612632751, 0.00026779851759783924, 4.552101472654613e-06, 1.4322121387522202e-05]",0,1
mfcc105-6.npy,"[0.5698590278625488, 0.42588236927986145, 0.0010986734414473176, 0.0031599514186382294]",0,1
mfcc105-7.npy,"[0.9979846477508545, 0.0019529584096744657, 2.4237982870545238e-05, 3.81046520487871e-05]",0,1
mfcc105-8.npy,"[0.9950131773948669, 0.004783750977367163, 7.738793647149578e-05, 0.00012569845421239734]",0,1
mfcc105-9.npy,"[0.09732215851545334, 0.31318679451942444, 0.22387126088142395, 0.3656197190284729]",3,1
mfcc106-1.npy,"[0.0005972767830826342, 0.9938451051712036, 0.0008225910132750869, 0.004735060967504978]",1,1
mfcc106-10.npy,"[0.0001240912388311699, 0.9998407363891602, 1.539726508781314e-05, 1.9756962501560338e-05]",1,1
mfcc106-2.npy,"[0.00030198562308214605, 0.999496579170227, 9.157534805126488e-05, 0.00010977897181874141]",1,1
mfcc106-3.npy,"[0.0014684092020615935, 0.5338401794433594, 0.007691676262766123, 0.4569997191429138]",1,1
mfcc106-4.npy,"[0.001133437966927886, 0.9121969938278198, 0.0023767149541527033, 0.08429285138845444]",1,1
mfcc106-5.npy,"[0.0014062586706131697, 0.9606323838233948, 0.00316871446557343, 0.03479263558983803]",1,1
mfcc106-6.npy,"[0.001349022495560348, 0.986567497253418, 0.0013213728088885546, 0.010762101970613003]",1,1
mfcc106-7.npy,"[0.0002459223906043917, 0.9996451139450073, 4.7918092604959384e-05, 6.10066344961524e-05]",1,1
mfcc106-8.npy,"[0.0019200342940166593, 0.7074592709541321, 0.0060776034370064735, 0.28454306721687317]",1,1
mfcc106-9.npy,"[0.0010945266112685204, 0.980618953704834, 0.0018211412243545055, 0.016465386375784874]",1,1
mfcc107-1.npy,"[0.998748779296875, 0.0012050869408994913, 1.6638017768855207e-05, 2.9446078769979067e-05]",0,0
mfcc107-10.npy,"[0.7241916060447693, 0.2714982330799103, 0.0012359080137684941, 0.0030742469243705273]",0,0
mfcc107-2.npy,"[0.9754040241241455, 0.02367931231856346, 0.0003210290742572397, 0.000595715653616935]",0,0
mfcc107-3.npy,"[0.9996868371963501, 0.0003054365224670619, 2.186510755564086e-06, 5.558692464546766e-06]",0,0
mfcc107-4.npy,"[0.9998873472213745, 0.00011082487617386505, 4.6730997382837813e-07, 1.369912183690758e-06]",0,0
mfcc107-5.npy,"[0.9998923540115356, 0.00010595407366054133, 4.2623921103768225e-07, 1.2522633596745436e-06]",0,0
mfcc107-6.npy,"[0.9969838261604309, 0.0029158624820411205, 3.8151996704982594e-05, 6.22060033492744e-05]",0,0
mfcc107-7.npy,"[0.9996960163116455, 0.0002960021374747157, 2.2705510218656855e-06, 5.699710982298711e-06]",0,0
mfcc107-8.npy,"[0.9956873059272766, 0.004116523545235395, 7.784138870192692e-05, 0.000118307325465139]",0,0
mfcc107-9.npy,"[0.9915692210197449, 0.008081764914095402, 0.00012650230200961232, 0.0002225872449344024]",0,0
mfcc108-1.npy,"[0.001131907687522471, 0.9986250400543213, 8.94241820788011e-05, 0.0001536134077468887]",1,1
mfcc108-10.npy,"[0.0007071467698551714, 0.9984948635101318, 0.0003246478154323995, 0.000473364518256858]",1,1
mfcc108-2.npy,"[0.00047548621660098433, 0.9993426203727722, 7.746121991658583e-05, 0.00010443716018926352]",1,1
mfcc108-3.npy,"[0.00011337311298120767, 0.999858021736145, 1.2448554116417654e-05, 1.6204001440200955e-05]",1,1
mfcc108-4.npy,"[0.0003934935375582427, 0.9995267391204834, 3.153998841298744e-05, 4.8251004045596346e-05]",1,1
mfcc108-5.npy,"[0.0003763006825465709, 0.9994617104530334, 7.139144872780889e-05, 9.063461038749665e-05]",1,1
mfcc108-6.npy,"[0.011081607080996037, 0.5210514068603516, 0.05079261213541031, 0.41707438230514526]",1,1
mfcc108-7.npy,"[0.00018920791626442224, 0.9997579455375671, 2.260833207401447e-05, 3.0220158805605024e-05]",1,1
mfcc108-8.npy,"[0.00011279050522716716, 0.9998539686203003, 1.4674707927042618e-05, 1.854883521446027e-05]",1,1
mfcc108-9.npy,"[0.0002780649811029434, 0.9996556043624878, 2.746895916061476e-05, 3.893693065037951e-05]",1,1
mfcc109-1.npy,"[0.9831674695014954, 0.013372574932873249, 0.0015574300196021795, 0.0019025428919121623]",0,0
mfcc109-10.npy,"[0.9998086094856262, 0.00018727933638729155, 1.1193959608135629e-06, 3.0349508506333223e-06]",0,0
mfcc109-2.npy,"[0.9982274174690247, 0.000990891712717712, 0.00018618418835103512, 0.0005955494125373662]",0,0
mfcc109-3.npy,"[0.9970510005950928, 0.002338630612939596, 0.00020307177328504622, 0.00040724544669501483]",0,0
mfcc109-4.npy,"[0.9996126294136047, 0.00036766185075975955, 5.335637524694903e-06, 1.4389279385795817e-05]",0,0
mfcc109-5.npy,"[0.988678514957428, 0.0051363673992455006, 0.002358023077249527, 0.003827166510745883]",0,0
mfcc109-6.npy,"[0.9998631477355957, 0.00013231099001131952, 1.0706492048484506e-06, 3.43461260854383e-06]",0,0
mfcc109-7.npy,"[0.9998509883880615, 0.0001459204067941755, 8.148886649905762e-07, 2.33815012506966e-06]",0,0
mfcc109-8.npy,"[0.16288122534751892, 0.7928498387336731, 0.010862072929739952, 0.03340691700577736]",1,0
mfcc109-9.npy,"[0.28459465503692627, 0.03583105280995369, 0.5537262558937073, 0.12584806978702545]",2,0
mfcc11-1.npy,"[0.0008599351276643574, 0.9899186491966248, 0.0009394127991981804, 0.008282078430056572]",1,1
mfcc11-10.npy,"[0.0007399077876470983, 0.9942259192466736, 0.0007112445309758186, 0.00432294188067317]",1,1
mfcc11-2.npy,"[0.00047050369903445244, 0.998158872127533, 0.0003081035101786256, 0.0010625293944031]",1,1
mfcc11-3.npy,"[0.00032178894616663456, 0.9995183944702148, 7.119315705494955e-05, 8.858746150508523e-05]",1,1
mfcc11-4.npy,"[0.0005174153484404087, 0.9970826506614685, 0.0003696602943819016, 0.0020302992779761553]",1,1
mfcc11-5.npy,"[0.0003793120267800987, 0.9993155002593994, 0.00012073326797690243, 0.00018447128240950406]",1,1
mfcc11-6.npy,"[0.00039491860661655664, 0.998508870601654, 0.00026152137434110045, 0.0008346036775037646]",1,1
mfcc11-7.npy,"[0.0006646783440373838, 0.9966350197792053, 0.00043439611908979714, 0.002265888499096036]",1,1
mfcc11-8.npy,"[0.002140318276360631, 0.9811328053474426, 0.001312069478444755, 0.015414716675877571]",1,1
mfcc11-9.npy,"[0.0004046732501592487, 0.9992400407791138, 0.00012620184861589223, 0.00022915688168723136]",1,1
mfcc110-1.npy,"[0.007935208268463612, 0.9903897643089294, 0.00047853056457825005, 0.0011965632438659668]",1,0
mfcc110-10.npy,"[0.00214851344935596, 0.9968735575675964, 0.0004213432257529348, 0.0005565296160057187]",1,0
mfcc110-2.npy,"[0.44672584533691406, 0.5502458214759827, 0.0006328988238237798, 0.002395413815975189]",1,0
mfcc110-3.npy,"[0.00445909658446908, 0.9944196343421936, 0.0004059783823322505, 0.0007152248872444034]",1,0
mfcc110-4.npy,"[0.03729066252708435, 0.08098610490560532, 0.7911734580993652, 0.09054978936910629]",2,0
mfcc110-5.npy,"[0.12753355503082275, 0.8668134808540344, 0.0015375870279967785, 0.004115396644920111]",1,0
mfcc110-6.npy,"[0.023213760927319527, 0.1809377372264862, 0.7568445801734924, 0.0390038788318634]",2,0
mfcc110-7.npy,"[0.9701259136199951, 0.028821788728237152, 0.000357856071786955, 0.000694439688231796]",0,0
mfcc110-8.npy,"[0.00352660845965147, 0.9956543445587158, 0.00029741277103312314, 0.0005216218414716423]",1,0
mfcc110-9.npy,"[0.3007737696170807, 0.6959171295166016, 0.0007317975978367031, 0.002577334176748991]",1,0
mfcc111-1.npy,"[0.00014495724462904036, 0.9998088479042053, 2.035706529568415e-05, 2.583239256637171e-05]",1,1
mfcc111-10.npy,"[0.00015125199570320547, 0.9997909665107727, 2.5926159651135094e-05, 3.18344755214639e-05]",1,1
mfcc111-2.npy,"[0.00010235193622065708, 0.9998687505722046, 1.2704485925496556e-05, 1.612596861377824e-05]",1,1
mfcc111-3.npy,"[0.00010913666483247653, 0.9998595714569092, 1.3736646906181704e-05, 1.74639790202491e-05]",1,1
mfcc111-4.npy,"[0.00012001622235402465, 0.9998453855514526, 1.5129822713788599e-05, 1.9428856830927543e-05]",1,1
mfcc111-5.npy,"[0.00011240786261623725, 0.9998583793640137, 1.2718124708044343e-05, 1.6480214981129393e-05]",1,1
mfcc111-6.npy,"[0.00012772183981724083, 0.9998345375061035, 1.6531941582798027e-05, 2.1184740035096183e-05]",1,1
mfcc111-7.npy,"[0.00010606097202980891, 0.9998698234558105, 1.0382439540990163e-05, 1.3687147657037713e-05]",1,1
mfcc111-8.npy,"[0.00010523404489504173, 0.9998693466186523, 1.09963539216551e-05, 1.4364070011652075e-05]",1,1
mfcc111-9.npy,"[0.0001314024702878669, 0.9998272061347961, 1.8230095520266332e-05, 2.3235383196151815e-05]",1,1
mfcc112-1.npy,"[0.9998905658721924, 0.00010689055488910526, 6.036051445335033e-07, 1.9014057670574402e-06]",0,0
mfcc112-10.npy,"[0.9998730421066284, 0.00012342602713033557, 8.433555080955557e-07, 2.6692864594224375e-06]",0,0
mfcc112-2.npy,"[0.9993402361869812, 0.0006272627506405115, 1.0040108463726938e-05, 2.252153899462428e-05]",0,0
mfcc112-3.npy,"[0.9993591904640198, 0.0006279835943132639, 4.457293471205048e-06, 8.396395060117356e-06]",0,0
mfcc112-4.npy,"[0.9998886585235596, 0.00010927282710326836, 5.195432777327369e-07, 1.564968215461704e-06]",0,0
mfcc112-5.npy,"[0.9999053478240967, 9.30318929022178e-05, 3.968440296375775e-07, 1.2255230785740423e-06]",0,0
mfcc112-6.npy,"[0.9999159574508667, 8.281818008981645e-05, 3.042192702196189e-07, 9.404965339854243e-07]",0,0
mfcc112-7.npy,"[0.9904944896697998, 0.005954616703093052, 0.0015171737177297473, 0.002033698372542858]",0,0
mfcc112-8.npy,"[0.999916672706604, 8.215541311074048e-05, 2.9668433398910565e-07, 9.162991432276613e-07]",0,0
mfcc112-9.npy,"[0.999891996383667, 0.00010586566349957138, 5.358337489269616e-07, 1.6539144098715042e-06]",0,0
mfcc113-1.npy,"[0.0030171230901032686, 0.002370660426095128, 0.9854296445846558, 0.009182613343000412]",2,2
mfcc113-10.npy,"[0.1912567913532257, 0.12171311676502228, 0.5489739179611206, 0.1380562037229538]",2,2
mfcc113-2.npy,"[0.002549419878050685, 0.0019005960784852505, 0.9853785037994385, 0.010171479545533657]",2,2
mfcc113-3.npy,"[0.003143486799672246, 0.0026906393468379974, 0.9868549108505249, 0.007311028894037008]",2,2
mfcc113-4.npy,"[0.003126148832961917, 0.0023825345560908318, 0.987846851348877, 0.006644402630627155]",2,2
mfcc113-5.npy,"[0.06967376917600632, 0.1747085601091385, 0.6412762999534607, 0.11434141546487808]",2,2
mfcc113-6.npy,"[0.001861685886979103, 0.0012946159113198519, 0.9843318462371826, 0.012511898763477802]",2,2
mfcc113-7.npy,"[0.001118298969231546, 0.000697227893397212, 0.9885165691375732, 0.009667818434536457]",2,2
mfcc113-8.npy,"[0.0044909012503921986, 0.0036713862791657448, 0.9843892455101013, 0.0074484567157924175]",2,2
mfcc113-9.npy,"[0.002061902079731226, 0.0013561596861109138, 0.9866709113121033, 0.009910996071994305]",2,2
mfcc114-1.npy,"[0.7592970728874207, 0.23815879225730896, 0.0006896827835589647, 0.001854407717473805]",0,0
mfcc114-10.npy,"[0.0005307197570800781, 0.9993612170219421, 4.2082800064235926e-05, 6.593591388082132e-05]",1,0
mfcc114-2.npy,"[0.11882445961236954, 0.8782773613929749, 0.0007023548823781312, 0.0021957759745419025]",1,0
mfcc114-3.npy,"[0.4480012059211731, 0.04060225188732147, 0.03245062381029129, 0.47894585132598877]",3,0
mfcc114-4.npy,"[0.0027933334931731224, 0.001972643891349435, 0.9328514337539673, 0.06238258257508278]",2,0
mfcc114-5.npy,"[0.0005088705802336335, 0.00051211315440014, 0.002629755064845085, 0.9963492155075073]",3,0
mfcc114-6.npy,"[0.9960448145866394, 0.002421693177893758, 0.0004935843171551824, 0.001039915718138218]",0,0
mfcc114-7.npy,"[0.006458767224103212, 0.9924225211143494, 0.0003422086301725358, 0.0007764907204546034]",1,0
mfcc114-8.npy,"[0.9996960163116455, 0.00029442107188515365, 2.659819074324332e-06, 6.8749545789614785e-06]",0,0
mfcc114-9.npy,"[0.8559621572494507, 0.13533367216587067, 0.003188543953001499, 0.0055156550370156765]",0,0
mfcc115-1.npy,"[0.9874332547187805, 0.00846378318965435, 0.0019203940173611045, 0.0021824969444423914]",0,0
mfcc115-10.npy,"[0.999383807182312, 0.0005515688098967075, 1.7686696082819253e-05, 4.686863758252002e-05]",0,0
mfcc115-2.npy,"[0.9991403818130493, 0.0008200966403819621, 1.2815536138077732e-05, 2.677112934179604e-05]",0,0
mfcc115-3.npy,"[0.4799705743789673, 0.054509714245796204, 0.37480273842811584, 0.09071692824363708]",0,0
mfcc115-4.npy,"[0.31435149908065796, 0.6556352376937866, 0.008829631842672825, 0.021183690056204796]",1,0
mfcc115-5.npy,"[0.07789794355630875, 0.02078671008348465, 0.8384605050086975, 0.06285478174686432]",2,0
mfcc115-6.npy,"[0.9777671098709106, 0.015753652900457382, 0.0031151107978075743, 0.0033641690388321877]",0,0
mfcc115-7.npy,"[0.8884443640708923, 0.04454200342297554, 0.04396101459860802, 0.023052645847201347]",0,0
mfcc115-8.npy,"[0.9998617172241211, 0.00013475320884026587, 8.621688039056608e-07, 2.5978818030125694e-06]",0,0
mfcc115-9.npy,"[0.9977341890335083, 0.002154410118237138, 4.3069649109384045e-05, 6.830898200860247e-05]",0,0
mfcc116-1.npy,"[0.7348860502243042, 0.26137104630470276, 0.0010346939088776708, 0.0027082464657723904]",0,1
mfcc116-10.npy,"[0.00014907476725056767, 0.9998152852058411, 1.5238912965287454e-05, 2.0440829757717438e-05]",1,1
mfcc116-2.npy,"[0.37446194887161255, 0.6121079921722412, 0.003639307338744402, 0.009790683165192604]",1,1
mfcc116-3.npy,"[0.0002213844272773713, 0.999735414981842, 1.7412436136510223e-05, 2.573290839791298e-05]",1,1
mfcc116-4.npy,"[0.0002779053174890578, 0.9996733665466309, 1.8798660676111467e-05, 2.999597563757561e-05]",1,1
mfcc116-5.npy,"[0.00010976806515827775, 0.999862551689148, 1.1975798770436086e-05, 1.5619089026586153e-05]",1,1
mfcc116-6.npy,"[0.00036147586070001125, 0.99957674741745, 2.317621147085447e-05, 3.850643406622112e-05]",1,1
mfcc116-7.npy,"[0.000117434115963988, 0.9998568296432495, 1.1037275726266671e-05, 1.4732747331436258e-05]",1,1
mfcc116-8.npy,"[0.00019111605070065707, 0.9997692704200745, 1.64254306582734e-05, 2.3180897187558003e-05]",1,1
mfcc116-9.npy,"[0.0003180451749358326, 0.9996280670166016, 2.035614124906715e-05, 3.353364081704058e-05]",1,1
mfcc117-1.npy,"[0.0002527277101762593, 0.9996963739395142, 2.056860648735892e-05, 3.027191814908292e-05]",1,1
mfcc117-10.npy,"[0.003264842787757516, 0.9963539838790894, 0.00010754071990959346, 0.0002736663445830345]",1,1
mfcc117-2.npy,"[0.00028937318711541593, 0.9996589422225952, 1.9984483515145257e-05, 3.170418494846672e-05]",1,1
mfcc117-3.npy,"[0.00020123683498241007, 0.9997628331184387, 1.421981505700387e-05, 2.1774987544631585e-05]",1,1
mfcc117-4.npy,"[9.677017078502104e-05, 0.9998806715011597, 9.792313903744798e-06, 1.275454542337684e-05]",1,1
mfcc117-5.npy,"[0.00023231560771819204, 0.9997242093086243, 1.7308484530076385e-05, 2.6225839974358678e-05]",1,1
mfcc117-6.npy,"[0.00021783601550851017, 0.9997410178184509, 1.6442299966001883e-05, 2.4666462195455097e-05]",1,1
mfcc117-7.npy,"[0.00014429674774874002, 0.9998138546943665, 1.8220900528831407e-05, 2.3607972252648324e-05]",1,1
mfcc117-8.npy,"[0.0001602375414222479, 0.9998065829277039, 1.3944047168479301e-05, 1.932082523126155e-05]",1,1
mfcc117-9.npy,"[0.006563069298863411, 0.9928073883056641, 0.00015544513007625937, 0.00047404589713551104]",1,1
mfcc118-1.npy,"[0.9999126195907593, 8.6051324615255e-05, 3.2023953622228873e-07, 9.828989959714818e-07]",0,0
mfcc118-10.npy,"[0.9999147653579712, 8.406412962358445e-05, 3.047401264666405e-07, 9.359348496218445e-07]",0,0
mfcc118-2.npy,"[0.9999161958694458, 8.258852903963998e-05, 3.010311218076822e-07, 9.302260650656535e-07]",0,0
mfcc118-3.npy,"[0.9999121427536011, 8.65835536387749e-05, 3.1792095001037524e-07, 9.71193458099151e-07]",0,0
mfcc118-4.npy,"[0.999454915523529, 0.0005269062821753323, 5.639086339215282e-06, 1.2612388673005626e-05]",0,0
mfcc118-5.npy,"[0.999915599822998, 8.314364094985649e-05, 3.057149342566845e-07, 9.448041282666964e-07]",0,0
mfcc118-6.npy,"[0.9999074935913086, 9.105536446440965e-05, 3.4981749763574044e-07, 1.0628062909745495e-06]",0,0
mfcc118-7.npy,"[0.9999146461486816, 8.402861567446962e-05, 3.0880488566253916e-07, 9.514318435321911e-07]",0,0
mfcc118-8.npy,"[0.9999116659164429, 8.702523336978629e-05, 3.2980781838887196e-07, 1.0126200322702061e-06]",0,0
mfcc118-9.npy,"[0.999896764755249, 0.00010154789924854413, 4.0910282450568047e-07, 1.2168966350145638e-06]",0,0
mfcc119-1.npy,"[0.0003192699805367738, 0.999538779258728, 6.338336243061349e-05, 7.862898928578943e-05]",1,1
mfcc119-10.npy,"[0.00013898307224735618, 0.9998230338096619, 1.6501444406458177e-05, 2.1514901163754985e-05]",1,1
mfcc119-2.npy,"[9.858555131359026e-05, 0.9998775720596313, 1.040702591126319e-05, 1.3489015145751182e-05]",1,1
mfcc119-3.npy,"[0.00010668434697436169, 0.9998687505722046, 1.061295006365981e-05, 1.3959351235826034e-05]",1,1
mfcc119-4.npy,"[0.0005755616584792733, 0.9987137317657471, 0.0003295159840490669, 0.0003812610812019557]",1,1
mfcc119-5.npy,"[0.00011574626114452258, 0.9998537302017212, 1.3265433153719641e-05, 1.7229218428838067e-05]",1,1
mfcc119-6.npy,"[0.00019745594181586057, 0.9997461438179016, 2.4064715034910478e-05, 3.230876609450206e-05]",1,1
mfcc119-7.npy,"[0.0002802123490255326, 0.9996464252471924, 3.060608287341893e-05, 4.276455729268491e-05]",1,1
mfcc119-8.npy,"[9.521039464743808e-05, 0.9998806715011597, 1.0520398063817993e-05, 1.3527743249142077e-05]",1,1
