file_name,softmax_output,predictions,true_label
mfcc101-5.npy,"[3.2612658742436906e-06, 0.9999743700027466, 2.148834209947381e-05, 8.687918011673901e-07]",1,1
mfcc101-6.npy,"[0.0006888153147883713, 0.9992541670799255, 5.606916602118872e-05, 8.771289685682859e-07]",1,1
mfcc101-7.npy,"[2.0317509097367292e-06, 0.9998040795326233, 0.00019336325931362808, 5.717398607885116e-07]",1,1
mfcc101-8.npy,"[5.961019837741333e-07, 0.9999439716339111, 5.533168950933032e-05, 1.3124903830430412e-07]",1,1
mfcc101-9.npy,"[2.338596914341906e-06, 0.9998608827590942, 0.0001356348511762917, 1.0667799870134331e-06]",1,1
mfcc102-1.npy,"[0.0003736468206625432, 0.34354081749916077, 0.6559889316558838, 9.66735533438623e-05]",2,0
mfcc102-10.npy,"[0.0005984908784739673, 0.1982545405626297, 0.7996745705604553, 0.0014723078347742558]",2,0
mfcc102-2.npy,"[0.0010629690950736403, 0.5677311420440674, 0.42972010374069214, 0.0014857789501547813]",1,0
mfcc102-3.npy,"[0.0005170105723664165, 0.5640191435813904, 0.4340352416038513, 0.0014286553487181664]",1,0
mfcc102-4.npy,"[0.00023487133148591965, 0.9966138005256653, 0.0031270429026335478, 2.4257931727333926e-05]",1,0
mfcc102-5.npy,"[0.8624724745750427, 0.032695263624191284, 0.10012837499380112, 0.004703863058239222]",0,0
mfcc102-6.npy,"[0.00159179896581918, 0.23183993995189667, 0.762004554271698, 0.004563737194985151]",2,0
mfcc102-7.npy,"[0.00019440893083810806, 0.9927231669425964, 0.007040098775178194, 4.2298819607822224e-05]",1,0
mfcc102-8.npy,"[0.023636480793356895, 0.9721193313598633, 0.004045399371534586, 0.00019876974693033844]",1,0
mfcc102-9.npy,"[0.00011247969814576209, 0.8975741863250732, 0.10213328897953033, 0.0001800913887564093]",1,0
mfcc103-1.npy,"[0.999997615814209, 2.2939798327570315e-06, 6.185651812984361e-08, 2.1143069517393087e-08]",0,0
mfcc103-10.npy,"[0.9999929666519165, 3.8496136767207645e-07, 2.246598342026118e-06, 4.381176495371619e-06]",0,0
mfcc103-2.npy,"[0.9999998807907104, 8.117331162793562e-08, 1.7490121351215748e-08, 7.192321405113944e-09]",0,0
mfcc103-3.npy,"[0.9998886585235596, 9.857480472419411e-05, 2.139161779268761e-06, 1.063123363564955e-05]",0,0
mfcc103-4.npy,"[0.9999383687973022, 2.185044104408007e-05, 9.601406418369152e-06, 3.025217301910743e-05]",0,0
mfcc103-5.npy,"[0.9979947805404663, 0.0018820615950971842, 1.0852730156329926e-05, 0.00011230904055992141]",0,0
mfcc103-6.npy,"[0.999995231628418, 5.02329157825443e-07, 4.078577148902696e-06, 2.632818905112799e-07]",0,0
mfcc103-7.npy,"[0.9999982118606567, 2.754441084107384e-07, 4.4529502929435694e-07, 1.1084159723395715e-06]",0,0
mfcc103-8.npy,"[0.9999994039535522, 2.7771383770414104e-07, 1.6694603743871994e-07, 1.649381289325902e-07]",0,0
mfcc103-9.npy,"[0.9999921321868896, 1.9278750187368132e-06, 2.4530652353860205e-06, 3.485544766590465e-06]",0,0
mfcc104-1.npy,"[0.03492819890379906, 0.6195439696311951, 0.048940014094114304, 0.2965877950191498]",1,1
mfcc104-10.npy,"[0.9846813678741455, 0.008527548052370548, 0.00016172636242117733, 0.006629329640418291]",0,1
mfcc104-2.npy,"[0.03843928128480911, 0.43025997281074524, 0.0348849818110466, 0.49641573429107666]",3,1
mfcc104-3.npy,"[0.9668972492218018, 0.009790146723389626, 0.003602873533964157, 0.019709769636392593]",0,1
mfcc104-4.npy,"[0.09430921077728271, 0.31493306159973145, 0.5801541805267334, 0.010603602044284344]",2,1
mfcc104-5.npy,"[0.0023778092581778765, 0.12683263421058655, 0.0028359072748571634, 0.8679535388946533]",3,1
mfcc104-6.npy,"[0.6364246606826782, 0.02144656516611576, 0.00694636395201087, 0.3351823687553406]",0,1
mfcc104-7.npy,"[0.9974888563156128, 0.0009473192621953785, 0.0002292799181304872, 0.0013344533508643508]",0,1
mfcc104-8.npy,"[0.906974196434021, 0.0021762687247246504, 0.07613860070705414, 0.014710955321788788]",0,1
mfcc104-9.npy,"[0.9952823519706726, 0.0020042797550559044, 0.00041649938793852925, 0.0022967809345573187]",0,1
mfcc105-1.npy,"[0.3742601275444031, 0.030490657314658165, 0.024264540523290634, 0.5709847211837769]",3,1
mfcc105-10.npy,"[0.04055129736661911, 0.959331214427948, 0.00010154167102882639, 1.5889363567112014e-05]",1,1
mfcc105-2.npy,"[0.6631566286087036, 0.023199567571282387, 0.006743643432855606, 0.30690017342567444]",0,1
mfcc105-3.npy,"[0.0021370735485106707, 0.9951381087303162, 0.0019087815890088677, 0.0008160772267729044]",1,1
mfcc105-4.npy,"[0.9973976612091064, 0.0021456123795360327, 0.00013300149294082075, 0.0003236749616917223]",0,1
mfcc105-5.npy,"[0.001186202047392726, 0.99847811460495, 0.0003115998988505453, 2.400212542852387e-05]",1,1
mfcc105-6.npy,"[0.009896458126604557, 0.9897845387458801, 0.00027876743115484715, 4.026713941129856e-05]",1,1
mfcc105-7.npy,"[0.21730975806713104, 0.7767044305801392, 0.0018510830122977495, 0.004134689457714558]",1,1
mfcc105-8.npy,"[0.9696616530418396, 0.03010459803044796, 9.73744536167942e-05, 0.00013630464673042297]",0,1
mfcc105-9.npy,"[0.0005414210027083755, 0.9987492561340332, 0.0005894281202927232, 0.00011997226101811975]",1,1
mfcc106-1.npy,"[4.263685696059838e-06, 0.9997033476829529, 0.00028752724756486714, 4.746959803014761e-06]",1,1
mfcc106-10.npy,"[0.00021499316790141165, 0.789563775062561, 0.20976488292217255, 0.00045637250877916813]",1,1
mfcc106-2.npy,"[0.00030090168002061546, 0.8481149077415466, 0.14921659231185913, 0.002367599168792367]",1,1
mfcc106-3.npy,"[0.00013633265916723758, 0.9937282800674438, 0.0028754861559718847, 0.0032599037513136864]",1,1
mfcc106-4.npy,"[1.7953037968254648e-05, 0.9996304512023926, 0.00030007780878804624, 5.143056114320643e-05]",1,1
mfcc106-5.npy,"[2.1953410396235995e-05, 0.998695433139801, 0.0011640969896689057, 0.00011863985128002241]",1,1
mfcc106-6.npy,"[4.902948603557888e-06, 0.9994144439697266, 0.0005613180110231042, 1.9416294890106656e-05]",1,1
mfcc106-7.npy,"[0.0001867256360128522, 0.97587651014328, 0.02259257063269615, 0.0013441899791359901]",1,1
mfcc106-8.npy,"[0.0002832524769473821, 0.4173765480518341, 0.0016977734630927444, 0.5806424021720886]",3,1
mfcc106-9.npy,"[4.027089016744867e-05, 0.997621476650238, 0.0017387870466336608, 0.0005993542145006359]",1,1
mfcc107-1.npy,"[0.9940443634986877, 0.005704076960682869, 5.36898551217746e-05, 0.0001978382933884859]",0,0
mfcc107-10.npy,"[0.9986394047737122, 0.0004753780085593462, 3.742119952221401e-05, 0.0008478336967527866]",0,0
mfcc107-2.npy,"[0.9890368580818176, 0.010575119405984879, 1.8572747649159282e-05, 0.0003694740298669785]",0,0
mfcc107-3.npy,"[0.999984622001648, 1.507290744484635e-05, 1.8546640490058053e-07, 1.433036658227138e-07]",0,0
mfcc107-4.npy,"[0.9967670440673828, 0.003172277705743909, 1.3901164493290707e-05, 4.6842440497130156e-05]",0,0
mfcc107-5.npy,"[0.9991156458854675, 0.0008832918829284608, 2.865848784949776e-07, 8.358142622455489e-07]",0,0
mfcc107-6.npy,"[0.9451573491096497, 0.05294809490442276, 0.00028706566081382334, 0.001607454032637179]",0,0
mfcc107-7.npy,"[0.9925642609596252, 0.006425096653401852, 0.00017939707322511822, 0.0008313744910992682]",0,0
mfcc107-8.npy,"[0.9806309938430786, 0.018900727853178978, 9.484706970397383e-05, 0.0003734918136615306]",0,0
mfcc107-9.npy,"[0.9968048334121704, 0.00315710692666471, 1.2661545042647049e-05, 2.5386165361851454e-05]",0,0
mfcc108-1.npy,"[1.4354214954437339e-06, 0.9999169111251831, 8.14738086774014e-05, 1.792471522321648e-07]",1,1
mfcc108-10.npy,"[4.430771241459297e-06, 0.9994877576828003, 0.0004969211295247078, 1.0945127542072441e-05]",1,1
mfcc108-2.npy,"[8.740662451600656e-06, 0.998630702495575, 0.0013555251061916351, 5.004217200621497e-06]",1,1
mfcc108-3.npy,"[2.1327891772671137e-06, 0.998637855052948, 0.0013572958996519446, 2.698912339837989e-06]",1,1
mfcc108-4.npy,"[1.8749213268165477e-05, 0.9842613935470581, 0.015671929344534874, 4.793339394382201e-05]",1,1
mfcc108-5.npy,"[6.620450221817009e-06, 0.9998408555984497, 0.00014189854846335948, 1.0532276064623147e-05]",1,1
mfcc108-6.npy,"[6.125611253082752e-05, 0.960466206073761, 0.03928188607096672, 0.00019060987688135356]",1,1
mfcc108-7.npy,"[5.81133190280525e-06, 0.998488187789917, 0.0015015057288110256, 4.4805151446780656e-06]",1,1
mfcc108-8.npy,"[1.4088171838011476e-06, 0.9998646974563599, 0.00013288097397889942, 1.0287554914611974e-06]",1,1
mfcc108-9.npy,"[0.00013692176435142756, 0.8780342936515808, 0.12096565961837769, 0.0008630779921077192]",1,1
mfcc109-1.npy,"[0.8593459725379944, 0.0027922233566641808, 0.13506203889846802, 0.0027997682336717844]",0,0
mfcc109-10.npy,"[0.9852678775787354, 0.0038707475177943707, 0.00127184868324548, 0.009589551948010921]",0,0
mfcc109-2.npy,"[0.058652326464653015, 0.220786452293396, 0.680417537689209, 0.040143679827451706]",2,0
mfcc109-3.npy,"[0.10639394074678421, 0.004631439223885536, 0.7317090630531311, 0.1572655737400055]",2,0
mfcc109-4.npy,"[0.009307595901191235, 0.02120252698659897, 0.004363246262073517, 0.9651266932487488]",3,0
mfcc109-5.npy,"[0.3907777667045593, 0.39065226912498474, 0.01608482375741005, 0.20248514413833618]",0,0
mfcc109-6.npy,"[0.9983547329902649, 0.0008072791970334947, 0.0003160940541420132, 0.0005218676524236798]",0,0
mfcc109-7.npy,"[0.9996097683906555, 0.00031849584775045514, 2.009698800975457e-05, 5.166871051187627e-05]",0,0
mfcc109-8.npy,"[0.5784730315208435, 0.4209359288215637, 0.0003392518556211144, 0.0002517859684303403]",0,0
mfcc109-9.npy,"[0.9661593437194824, 0.027676915749907494, 0.0010417030425742269, 0.005122044123709202]",0,0
mfcc11-1.npy,"[0.00030167156364768744, 0.962685227394104, 0.03569086268544197, 0.0013222078559920192]",1,1
mfcc11-10.npy,"[0.0006641919608227909, 0.7253412008285522, 0.003167375922203064, 0.2708272933959961]",1,1
mfcc11-2.npy,"[1.6979304291453445e-06, 0.9999521970748901, 4.4040734792361036e-05, 2.0831191704928642e-06]",1,1
mfcc11-3.npy,"[5.2281608077464625e-05, 0.9880515336990356, 0.011662362143397331, 0.0002337755577173084]",1,1
mfcc11-4.npy,"[2.1502553408936365e-06, 0.9998635053634644, 0.00013377660070545971, 5.386424959397118e-07]",1,1
mfcc11-5.npy,"[3.788031563090044e-06, 0.9993892908096313, 0.0006027996423654258, 4.043937678943621e-06]",1,1
mfcc11-6.npy,"[1.1520884072524495e-05, 0.9954159259796143, 0.004557283129543066, 1.5323188563343138e-05]",1,1
mfcc11-7.npy,"[7.297879847101285e-07, 0.9999680519104004, 3.087033110205084e-05, 3.396749832518253e-07]",1,1
mfcc11-8.npy,"[4.7937781346263364e-05, 0.9988196492195129, 0.0010477486066520214, 8.459539822069928e-05]",1,1
mfcc11-9.npy,"[3.1668359952163883e-06, 0.9992166757583618, 0.000770320650190115, 9.717280590848532e-06]",1,1
mfcc110-1.npy,"[0.06542692333459854, 0.872103214263916, 0.004294293932616711, 0.058175649493932724]",1,0
mfcc110-10.npy,"[0.006043441127985716, 0.9938516616821289, 0.00010113274765899405, 3.7749534840259003e-06]",1,0
mfcc110-2.npy,"[0.03978875279426575, 0.959665834903717, 0.00046266079880297184, 8.281668851850554e-05]",1,0
mfcc110-3.npy,"[0.08129030466079712, 0.8991597890853882, 0.008207639679312706, 0.011342156678438187]",1,0
mfcc110-4.npy,"[0.03772350400686264, 0.9506153464317322, 0.011047814972698689, 0.0006134242285043001]",1,0
mfcc110-5.npy,"[0.43745484948158264, 0.5564994215965271, 0.003990443889051676, 0.0020552126225084066]",1,0
mfcc110-6.npy,"[0.0016190109308809042, 0.9790992140769958, 0.01630256511271, 0.0029791605193167925]",1,0
mfcc110-7.npy,"[0.02415705844759941, 0.9200038313865662, 0.006505879573523998, 0.049333296716213226]",1,0
mfcc110-8.npy,"[0.40569111704826355, 0.5625230669975281, 0.025717472657561302, 0.0060683609917759895]",1,0
mfcc110-9.npy,"[0.0006485480116680264, 0.999309778213501, 3.948723679059185e-05, 2.1527914668695303e-06]",1,0
mfcc111-1.npy,"[5.469092684506904e-06, 0.9992058873176575, 0.0007867637323215604, 1.8574229443402146e-06]",1,1
mfcc111-10.npy,"[5.75781677980558e-06, 0.9990198612213135, 0.0009616081952117383, 1.2778064956364688e-05]",1,1
mfcc111-2.npy,"[6.0589550230361056e-06, 0.9991002082824707, 0.0008884172420948744, 5.317332124832319e-06]",1,1
mfcc111-3.npy,"[4.652828920370666e-06, 0.9993603825569153, 0.0006320754764601588, 2.9238094612082932e-06]",1,1
mfcc111-4.npy,"[0.0004902828368358314, 0.9507453441619873, 0.04816536232829094, 0.0005989145720377564]",1,1
mfcc111-5.npy,"[4.335068297223188e-06, 0.9991475343704224, 0.000846708077006042, 1.5022470734038507e-06]",1,1
mfcc111-6.npy,"[5.799971063424891e-07, 0.9999905824661255, 8.726085980015341e-06, 4.229433514524317e-08]",1,1
mfcc111-7.npy,"[4.029504339086998e-07, 0.9999892711639404, 1.0319156899640802e-05, 5.573248174073342e-08]",1,1
mfcc111-8.npy,"[4.461409162104246e-07, 0.9999867677688599, 1.2739182238874491e-05, 2.4265641940246496e-08]",1,1
mfcc111-9.npy,"[3.4780313740157e-07, 0.9999756813049316, 2.3870763470767997e-05, 3.051103902862451e-08]",1,1
mfcc112-1.npy,"[0.991001307964325, 0.008647087961435318, 0.00011688334052450955, 0.00023469650477636606]",0,0
mfcc112-10.npy,"[0.9937220215797424, 0.003970324527472258, 6.853180093457922e-05, 0.002239119028672576]",0,0
mfcc112-2.npy,"[0.009694191627204418, 0.005996648222208023, 0.356660932302475, 0.6276482343673706]",3,0
mfcc112-3.npy,"[0.9978310465812683, 0.0009687764104455709, 0.00013003573985770345, 0.001070234109647572]",0,0
mfcc112-4.npy,"[0.7016854882240295, 0.2771303057670593, 0.003239405108615756, 0.01794481836259365]",0,0
mfcc112-5.npy,"[0.9727250933647156, 0.021130915731191635, 0.0005028652958571911, 0.005641155876219273]",0,0
mfcc112-6.npy,"[0.999996542930603, 3.2688615192455472e-06, 8.607449331066164e-08, 2.105817742403815e-07]",0,0
mfcc112-7.npy,"[0.9988227486610413, 0.0005372074083425105, 0.00017883404507301748, 0.0004611656186170876]",0,0
mfcc112-8.npy,"[1.0, 3.476920085176971e-08, 2.2985597425417836e-08, 4.326302871504595e-09]",0,0
mfcc112-9.npy,"[0.8021746873855591, 0.011218652129173279, 0.03114265389740467, 0.1554640233516693]",0,0
mfcc113-1.npy,"[0.00014430370356421918, 0.00021649972768500447, 0.9994615912437439, 0.00017768134421203285]",2,2
mfcc113-10.npy,"[0.253374308347702, 0.7426681518554688, 0.003466732334345579, 0.0004908403498120606]",1,2
mfcc113-2.npy,"[0.975750744342804, 0.0041781337931752205, 0.01960359513759613, 0.0004674709343817085]",0,2
mfcc113-3.npy,"[0.9542489647865295, 0.04507472366094589, 0.0004606169241014868, 0.00021566805662587285]",0,2
mfcc113-4.npy,"[0.1025456041097641, 0.24299943447113037, 0.6493094563484192, 0.005145481321960688]",2,2
mfcc113-5.npy,"[0.9826603531837463, 0.004833300597965717, 0.011793273501098156, 0.0007130325539037585]",0,2
mfcc113-6.npy,"[0.023120718076825142, 0.001955498941242695, 0.9568148255348206, 0.018108902499079704]",2,2
mfcc113-7.npy,"[0.005322691053152084, 0.0002590939693618566, 0.9899289011955261, 0.004489295184612274]",2,2
mfcc113-8.npy,"[0.00037643249379470944, 0.007952077314257622, 0.9916630983352661, 8.363402230315842e-06]",2,2
mfcc113-9.npy,"[0.0001403909845976159, 0.0005931463674642146, 0.9992307424545288, 3.571044362615794e-05]",2,2
mfcc114-1.npy,"[0.8900139927864075, 0.10959523171186447, 0.00010738893615780398, 0.0002834204351529479]",0,0
mfcc114-10.npy,"[0.25726309418678284, 0.6291626691818237, 0.11069505661725998, 0.0028790815267711878]",1,0
mfcc114-2.npy,"[0.9804435968399048, 0.01910279504954815, 0.00010385335917817429, 0.00034972981666214764]",0,0
mfcc114-3.npy,"[0.1646379977464676, 0.830732524394989, 0.0015269602881744504, 0.0031025719363242388]",1,0
mfcc114-4.npy,"[0.9364951252937317, 0.025014687329530716, 0.002182531403377652, 0.03630765154957771]",0,0
mfcc114-5.npy,"[0.6621105074882507, 0.3246195614337921, 0.0029655557591468096, 0.010304347611963749]",0,0
mfcc114-6.npy,"[0.998062789440155, 0.001244657440111041, 0.00020835522445850074, 0.0004842445196118206]",0,0
mfcc114-7.npy,"[0.9230935573577881, 0.0765414759516716, 0.00012806328595615923, 0.00023689316003583372]",0,0
mfcc114-8.npy,"[0.9972622394561768, 0.0027136511635035276, 6.840235073468648e-06, 1.727256312733516e-05]",0,0
mfcc114-9.npy,"[0.9998261332511902, 2.092515569529496e-05, 1.3785741430183407e-05, 0.0001391129189869389]",0,0
mfcc115-1.npy,"[0.015987597405910492, 0.012820003554224968, 0.00242636539041996, 0.9687660336494446]",3,0
mfcc115-10.npy,"[0.9189131259918213, 0.07950611412525177, 0.00075850251596421, 0.0008223485201597214]",0,0
mfcc115-2.npy,"[0.20482781529426575, 0.009909291751682758, 0.23467500507831573, 0.5505878925323486]",3,0
mfcc115-3.npy,"[0.9158946871757507, 0.008708286099135876, 0.010578631423413754, 0.06481838971376419]",0,0
mfcc115-4.npy,"[0.9992523789405823, 0.00045022586709819734, 4.9410991778131574e-05, 0.00024786722497083247]",0,0
mfcc115-5.npy,"[0.9801756739616394, 0.008480464108288288, 0.008999419398605824, 0.0023445177357643843]",0,0
mfcc115-6.npy,"[0.996870219707489, 0.0017173130763694644, 0.001086574513465166, 0.00032595338416285813]",0,0
mfcc115-7.npy,"[0.5450643301010132, 0.03010360524058342, 0.0403313972055912, 0.3845007121562958]",0,0
mfcc115-8.npy,"[0.7209005355834961, 0.006156567018479109, 0.2592727541923523, 0.01367008313536644]",0,0
mfcc115-9.npy,"[0.6679918169975281, 0.041703347116708755, 0.009032508358359337, 0.2812722623348236]",0,0
mfcc116-1.npy,"[2.9014412575634196e-05, 0.999679446220398, 0.00016752466035541147, 0.00012412684736773372]",1,1
mfcc116-10.npy,"[0.00031901191687211394, 0.9918615818023682, 0.002315266989171505, 0.005504063330590725]",1,1
mfcc116-2.npy,"[1.61360021593282e-05, 0.9998250603675842, 9.969912935048342e-05, 5.9137983043910936e-05]",1,1
mfcc116-3.npy,"[0.0002844581613317132, 0.9882670044898987, 0.009721323847770691, 0.001727151102386415]",1,1
mfcc116-4.npy,"[7.082366551003361e-07, 0.9999891519546509, 9.988657438952941e-06, 1.8593549100387463e-07]",1,1
mfcc116-5.npy,"[6.656240998381691e-07, 0.9999905824661255, 8.583192538935691e-06, 1.2424654016740533e-07]",1,1
mfcc116-6.npy,"[2.0891684471280314e-05, 0.9996194839477539, 0.0003415819082874805, 1.8025171812041663e-05]",1,1
mfcc116-7.npy,"[8.955757948569953e-07, 0.9999822378158569, 1.62665583047783e-05, 5.075802960163855e-07]",1,1
mfcc116-8.npy,"[1.996075843635481e-05, 0.9999558925628662, 2.0595678506651893e-05, 3.600995796659845e-06]",1,1
mfcc116-9.npy,"[0.00038351386319845915, 0.9204745888710022, 0.0759306475520134, 0.0032112356275320053]",1,1
mfcc117-1.npy,"[5.9427293308544904e-05, 0.9997652173042297, 0.00016472623974550515, 1.0564835974946618e-05]",1,1
mfcc117-10.npy,"[0.000498398847412318, 0.9933434724807739, 0.0060558319091796875, 0.00010225012374576181]",1,1
mfcc117-2.npy,"[0.017140604555606842, 0.9824720621109009, 0.0002814817416947335, 0.00010589059093035758]",1,1
mfcc117-3.npy,"[0.001750728813931346, 0.9980505704879761, 0.00019620054808910936, 2.4491223484801594e-06]",1,1
mfcc117-4.npy,"[0.006612012628465891, 0.9895209074020386, 0.0030165098141878843, 0.0008505909354425967]",1,1
mfcc117-5.npy,"[1.398524454998551e-05, 0.9999396800994873, 4.583919871947728e-05, 5.5742918902979e-07]",1,1
mfcc117-6.npy,"[0.00019054749282076955, 0.9997023940086365, 0.00010629542521201074, 6.646401402576885e-07]",1,1
mfcc117-7.npy,"[9.128506462730002e-06, 0.999966025352478, 2.46650270128157e-05, 1.3850069535692455e-07]",1,1
mfcc117-8.npy,"[0.0003531640104483813, 0.9995583891868591, 8.752208668738604e-05, 8.677283744873421e-07]",1,1
mfcc117-9.npy,"[1.7959044271265157e-05, 0.999754011631012, 0.00022504033404402435, 2.941257662314456e-06]",1,1
mfcc118-1.npy,"[0.9998090863227844, 0.00018914831161964685, 1.4086137980484637e-06, 3.674434481126809e-07]",0,0
mfcc118-10.npy,"[1.0, 2.7921428724653197e-08, 2.7094607446542796e-08, 8.754703628710558e-09]",0,0
mfcc118-2.npy,"[0.9999961853027344, 2.397786147412262e-06, 6.265190108933893e-07, 7.530878747274983e-07]",0,0
mfcc118-3.npy,"[0.9997346997261047, 4.1758128645597026e-05, 0.00021576871222350746, 7.770819138386287e-06]",0,0
mfcc118-4.npy,"[0.9703161120414734, 0.029551856219768524, 4.67453537567053e-05, 8.528193575330079e-05]",0,0
mfcc118-5.npy,"[0.9999955892562866, 5.115334715810604e-07, 2.8624799597309902e-06, 1.0312654694644152e-06]",0,0
mfcc118-6.npy,"[0.9999991655349731, 6.627648190260516e-07, 1.109612597360865e-07, 6.574399691317012e-08]",0,0
mfcc118-7.npy,"[0.9999266862869263, 3.3200274174305378e-06, 1.0136076525668614e-05, 5.981138747301884e-05]",0,0
mfcc118-8.npy,"[0.9999995231628418, 2.3430411033587006e-07, 7.452474193314629e-08, 1.8005680146870873e-07]",0,0
mfcc118-9.npy,"[0.9999995231628418, 4.322378970300633e-07, 2.7629672771922742e-08, 2.8642167748671454e-08]",0,0
mfcc119-1.npy,"[2.0643299194489373e-06, 0.9999629259109497, 3.467617716523819e-05, 3.9091119674594665e-07]",1,1
mfcc119-10.npy,"[7.332771474466426e-07, 0.9999827146530151, 1.6402449546149e-05, 1.1447620806848136e-07]",1,1
mfcc119-2.npy,"[2.9372147309914e-06, 0.9999616146087646, 3.4130061976611614e-05, 1.3308637107911636e-06]",1,1
mfcc119-3.npy,"[6.060379860173271e-07, 0.9999934434890747, 5.967899141978705e-06, 2.0601939709763428e-08]",1,1
mfcc119-4.npy,"[2.409090484434273e-06, 0.9999493360519409, 4.7853431169642136e-05, 4.1092539504461456e-07]",1,1
mfcc119-5.npy,"[1.0399993470855406e-06, 0.9999984502792358, 4.3243696268291387e-07, 4.4299217627497e-09]",1,1
mfcc119-6.npy,"[1.3993308130011428e-05, 0.9996606111526489, 0.000314530887408182, 1.0947541341010947e-05]",1,1
mfcc119-7.npy,"[1.076568082680751e-06, 0.9999898672103882, 8.884152521204669e-06, 1.8144059765745624e-07]",1,1
mfcc119-8.npy,"[3.4632162737580074e-07, 0.9999860525131226, 1.3543627574108541e-05, 7.77125208628604e-08]",1,1
