file_name,softmax_output,predictions,true_label
mfcc123-8.npy,"[0.01, 0.97, 0.0, 0.02]",1,1
mfcc116-1.npy,"[0.14, 0.73, 0.06, 0.07]",1,1
mfcc10-1.npy,"[0.04, 0.89, 0.03, 0.04]",1,1
mfcc2-4.npy,"[0.44, 0.31, 0.2, 0.05]",0,1
mfcc55-1.npy,"[0.06, 0.85, 0.07, 0.02]",1,1
mfcc269-7.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc175-2.npy,"[0.2, 0.56, 0.1, 0.14]",1,1
mfcc188-2.npy,"[0.06, 0.76, 0.08, 0.1]",1,1
mfcc145-10.npy,"[0.72, 0.14, 0.06, 0.08]",0,1
mfcc252-1.npy,"[0.76, 0.14, 0.02, 0.08]",0,1
mfcc222-8.npy,"[0.21, 0.63, 0.11, 0.05]",1,1
mfcc350-6.npy,"[0.26, 0.33, 0.27, 0.14]",1,1
mfcc197-5.npy,"[0.04, 0.84, 0.09, 0.03]",1,1
mfcc389-7.npy,"[0.03, 0.9, 0.05, 0.02]",1,1
mfcc208-6.npy,"[0.0, 0.83, 0.08, 0.09]",1,1
mfcc291-10.npy,"[0.4, 0.38, 0.09, 0.13]",0,1
mfcc151-3.npy,"[0.68, 0.16, 0.07, 0.09]",0,1
mfcc142-9.npy,"[0.5, 0.32, 0.12, 0.06]",0,1
mfcc387-8.npy,"[0.34, 0.55, 0.07, 0.04]",1,1
mfcc296-5.npy,"[0.01, 0.96, 0.0, 0.03]",1,1
mfcc250-3.npy,"[0.03, 0.84, 0.06, 0.07]",1,1
mfcc352-4.npy,"[0.19, 0.62, 0.1, 0.09]",1,1
mfcc243-9.npy,"[0.3, 0.44, 0.21, 0.05]",1,1
mfcc206-9.npy,"[0.1, 0.56, 0.15, 0.19]",1,1
mfcc250-1.npy,"[0.09, 0.81, 0.04, 0.06]",1,1
mfcc220-8.npy,"[0.68, 0.18, 0.1, 0.04]",0,1
mfcc233-2.npy,"[0.55, 0.28, 0.11, 0.06]",0,1
mfcc352-6.npy,"[0.22, 0.58, 0.15, 0.05]",1,1
mfcc296-7.npy,"[0.02, 0.95, 0.01, 0.02]",1,1
mfcc164-8.npy,"[0.57, 0.22, 0.07, 0.14]",0,1
mfcc151-1.npy,"[0.56, 0.29, 0.07, 0.08]",0,1
mfcc121-8.npy,"[0.13, 0.57, 0.19, 0.11]",1,1
mfcc208-4.npy,"[0.03, 0.85, 0.03, 0.09]",1,1
mfcc319-9.npy,"[0.03, 0.87, 0.04, 0.06]",1,1
mfcc62-8.npy,"[0.72, 0.17, 0.07, 0.04]",0,1
mfcc246-10.npy,"[0.56, 0.21, 0.11, 0.12]",0,1
mfcc197-7.npy,"[0.04, 0.72, 0.09, 0.15]",1,1
mfcc389-5.npy,"[0.24, 0.59, 0.13, 0.04]",1,1
mfcc252-3.npy,"[0.61, 0.19, 0.1, 0.1]",0,1
mfcc350-4.npy,"[0.02, 0.91, 0.06, 0.01]",1,1
mfcc325-10.npy,"[0.0, 0.94, 0.02, 0.04]",1,1
mfcc116-3.npy,"[0.07, 0.72, 0.1, 0.11]",1,1
mfcc46-9.npy,"[0.57, 0.3, 0.09, 0.04]",0,1
mfcc378-8.npy,"[0.12, 0.79, 0.07, 0.02]",1,1
mfcc269-5.npy,"[0.0, 0.98, 0.02, 0.0]",1,1
mfcc55-3.npy,"[0.0, 0.84, 0.14, 0.02]",1,1
mfcc2-6.npy,"[0.48, 0.29, 0.1, 0.13]",0,1
mfcc105-9.npy,"[0.65, 0.2, 0.09, 0.06]",0,1
mfcc10-3.npy,"[0.02, 0.82, 0.05, 0.11]",1,1
mfcc195-5.npy,"[0.0, 0.97, 0.02, 0.01]",1,1
mfcc403-2.npy,"[0.02, 0.88, 0.04, 0.06]",1,1
mfcc335-1.npy,"[0.46, 0.25, 0.13333333333333333, 0.15666666666666668]",0,1
mfcc300-8.npy,"[0.51, 0.31, 0.07, 0.11]",0,1
mfcc254-5.npy,"[0.75, 0.15, 0.02, 0.08]",0,1
mfcc88-6.npy,"[0.35, 0.49, 0.12, 0.04]",1,1
mfcc390-4.npy,"[0.44, 0.3, 0.13, 0.13]",0,1
mfcc292-3.npy,"[0.48, 0.16, 0.12, 0.24]",0,1
mfcc173-6.npy,"[0.11, 0.59, 0.1, 0.2]",1,1
mfcc136-6.npy,"[0.35, 0.45, 0.08, 0.12]",1,1
mfcc16-5.npy,"[0.19, 0.64, 0.1, 0.07]",1,1
mfcc155-5.npy,"[0.19, 0.66, 0.12, 0.03]",1,1
mfcc95-3.npy,"[0.04, 0.81, 0.11, 0.04]",1,1
mfcc86-9.npy,"[0.06, 0.79, 0.09, 0.06]",1,1
mfcc254-10.npy,"[0.46, 0.35, 0.06, 0.13]",0,1
mfcc324-9.npy,"[0.11, 0.75, 0.06, 0.08]",1,1
mfcc235-4.npy,"[0.04, 0.81, 0.12, 0.03]",1,1
mfcc361-9.npy,"[0.55, 0.22, 0.14, 0.09]",0,1
mfcc270-4.npy,"[0.02, 0.94, 0.03, 0.01]",1,1
mfcc14-7.npy,"[0.02, 0.92, 0.03, 0.03]",1,1
mfcc134-4.npy,"[0.07, 0.84, 0.03, 0.06]",1,1
mfcc228-1.npy,"[0.06, 0.87, 0.05, 0.02]",1,1
mfcc51-7.npy,"[0.49, 0.38, 0.11, 0.02]",0,1
mfcc171-4.npy,"[0.33, 0.58, 0.08, 0.01]",1,1
mfcc97-1.npy,"[0.08, 0.89, 0.02, 0.01]",1,1
mfcc63-10.npy,"[0.05, 0.82, 0.04, 0.09]",1,1
mfcc134-5.npy,"[0.11, 0.8, 0.07, 0.02]",1,1
mfcc14-6.npy,"[0.0, 0.98, 0.02, 0.0]",1,1
mfcc171-5.npy,"[0.23, 0.62, 0.095, 0.055]",1,1
mfcc51-6.npy,"[0.4, 0.43, 0.07, 0.1]",1,1
mfcc262-10.npy,"[0.07, 0.62, 0.16, 0.15]",1,1
mfcc311-1.npy,"[0.07, 0.72, 0.11, 0.1]",1,1
mfcc235-5.npy,"[0.07, 0.86, 0.04, 0.03]",1,1
mfcc324-8.npy,"[0.06, 0.74, 0.12, 0.08]",1,1
mfcc270-5.npy,"[0.01, 0.89, 0.06, 0.04]",1,1
mfcc361-8.npy,"[0.77, 0.1, 0.03, 0.1]",0,1
mfcc86-8.npy,"[0.06, 0.85, 0.06, 0.03]",1,1
mfcc95-2.npy,"[0.06, 0.85, 0.06, 0.03]",1,1
mfcc155-4.npy,"[0.1, 0.72, 0.12, 0.06]",1,1
mfcc4-1.npy,"[0.53, 0.25, 0.12, 0.1]",0,1
mfcc173-7.npy,"[0.13, 0.47, 0.09, 0.31]",1,1
mfcc16-4.npy,"[0.04, 0.9, 0.03, 0.03]",1,1
mfcc136-7.npy,"[0.52, 0.27, 0.08, 0.13]",0,1
mfcc292-2.npy,"[0.39, 0.34, 0.07, 0.2]",0,1
mfcc390-5.npy,"[0.37, 0.37, 0.12, 0.14]",0,1
mfcc88-7.npy,"[0.28, 0.46, 0.09, 0.17]",1,1
mfcc55-10.npy,"[0.02, 0.95, 0.02, 0.01]",1,1
mfcc300-9.npy,"[0.62, 0.18, 0.04, 0.16]",0,1
mfcc254-4.npy,"[0.56, 0.27, 0.09, 0.08]",0,1
mfcc148-1.npy,"[0.75, 0.16, 0.02, 0.07]",0,1
mfcc403-3.npy,"[0.02, 0.86, 0.03, 0.09]",1,1
mfcc195-4.npy,"[0.04, 0.89, 0.02, 0.05]",1,1
mfcc2-7.npy,"[0.26, 0.47, 0.13, 0.14]",1,1
mfcc55-2.npy,"[0.01, 0.81, 0.12, 0.06]",1,1
mfcc175-1.npy,"[0.22, 0.51, 0.15, 0.12]",1,1
mfcc269-4.npy,"[0.03, 0.87, 0.05, 0.05]",1,1
mfcc378-9.npy,"[0.09, 0.8, 0.06333333333333332, 0.04666666666666667]",1,1
mfcc24-10.npy,"[0.01, 0.89, 0.03, 0.07]",1,1
mfcc10-2.npy,"[0.04, 0.81, 0.11, 0.04]",1,1
mfcc105-8.npy,"[0.57, 0.29, 0.06, 0.08]",0,1
mfcc116-2.npy,"[0.14, 0.78, 0.05, 0.03]",1,1
mfcc73-1.npy,"[0.54, 0.27, 0.14, 0.05]",0,1
mfcc46-8.npy,"[0.68, 0.19, 0.07, 0.06]",0,1
mfcc270-10.npy,"[0.1, 0.53, 0.19, 0.18]",1,1
mfcc188-1.npy,"[0.07, 0.8, 0.05, 0.08]",1,1
mfcc350-5.npy,"[0.05, 0.82, 0.07, 0.06]",1,1
mfcc59-10.npy,"[0.01, 0.94, 0.03, 0.02]",1,1
mfcc252-2.npy,"[0.56, 0.18, 0.16, 0.1]",0,1
mfcc389-4.npy,"[0.03, 0.81, 0.08, 0.08]",1,1
mfcc197-6.npy,"[0.06, 0.7, 0.16, 0.08]",1,1
mfcc62-9.npy,"[0.73, 0.14, 0.09, 0.04]",0,1
mfcc164-9.npy,"[0.55, 0.22, 0.08, 0.15]",0,1
mfcc319-8.npy,"[0.02, 0.89, 0.04, 0.05]",1,1
mfcc208-5.npy,"[0.05, 0.79, 0.08, 0.08]",1,1
mfcc121-9.npy,"[0.01, 0.87, 0.09, 0.03]",1,1
mfcc47-10.npy,"[0.44, 0.46, 0.045, 0.055]",1,1
mfcc296-6.npy,"[0.0, 0.98, 0.01, 0.01]",1,1
mfcc233-3.npy,"[0.58, 0.25, 0.06, 0.11]",0,1
mfcc352-7.npy,"[0.15, 0.52, 0.17, 0.16]",1,1
mfcc220-9.npy,"[0.71, 0.14, 0.06, 0.09]",0,1
mfcc296-2.npy,"[0.0, 0.96, 0.04, 0.0]",1,1
mfcc285-8.npy,"[0.09, 0.68, 0.12, 0.11]",1,1
mfcc304-9.npy,"[0.0, 0.99, 0.01, 0.0]",1,1
mfcc335-10.npy,"[0.48, 0.26, 0.13, 0.13]",0,1
mfcc250-4.npy,"[0.07, 0.82, 0.06, 0.05]",1,1
mfcc352-3.npy,"[0.05, 0.66, 0.17, 0.12]",1,1
mfcc235-10.npy,"[0.0, 0.96, 0.02, 0.02]",1,1
mfcc233-7.npy,"[0.62, 0.22, 0.09, 0.07]",0,1
mfcc197-2.npy,"[0.16, 0.69, 0.09, 0.06]",1,1
mfcc82-8.npy,"[0.18, 0.55, 0.09, 0.18]",1,1
mfcc208-1.npy,"[0.02, 0.83, 0.09, 0.06]",1,1
mfcc151-4.npy,"[0.58, 0.21, 0.105, 0.105]",0,1
mfcc248-10.npy,"[0.02, 0.66, 0.1, 0.22]",1,1
mfcc188-5.npy,"[0.01, 0.91, 0.03, 0.05]",1,1
mfcc252-6.npy,"[0.64, 0.15, 0.13, 0.08]",0,1
mfcc350-1.npy,"[0.01, 0.91, 0.06, 0.02]",1,1
mfcc365-8.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc403-7.npy,"[0.11, 0.69, 0.09, 0.11]",1,1
mfcc73-5.npy,"[0.47, 0.27, 0.11, 0.15]",0,1
mfcc116-6.npy,"[0.03, 0.92, 0.0, 0.05]",1,1
mfcc10-6.npy,"[0.05, 0.84, 0.09, 0.02]",1,1
mfcc175-5.npy,"[0.04, 0.8, 0.11, 0.05]",1,1
mfcc55-6.npy,"[0.0, 0.93, 0.05, 0.02]",1,1
mfcc2-3.npy,"[0.46, 0.37, 0.08, 0.09]",0,1
mfcc88-3.npy,"[0.34, 0.46, 0.12, 0.08]",1,1
mfcc390-1.npy,"[0.44, 0.24, 0.17, 0.15]",0,1
mfcc292-6.npy,"[0.56, 0.24, 0.09, 0.11]",0,1
mfcc227-10.npy,"[0.01, 0.96, 0.03, 0.0]",1,1
mfcc190-10.npy,"[0.01, 0.93, 0.03, 0.03]",1,1
mfcc148-5.npy,"[0.59, 0.32, 0.02, 0.07]",0,1
mfcc335-4.npy,"[0.65, 0.13, 0.14, 0.08]",0,1
mfcc95-6.npy,"[0.01, 0.92, 0.06, 0.01]",1,1
mfcc73-10.npy,"[0.16, 0.69, 0.11, 0.04]",1,1
mfcc136-3.npy,"[0.27, 0.56, 0.07, 0.1]",1,1
mfcc66-9.npy,"[0.05, 0.78, 0.045, 0.125]",1,1
mfcc173-3.npy,"[0.09, 0.59, 0.06, 0.26]",1,1
mfcc4-5.npy,"[0.35, 0.44, 0.14, 0.07]",1,1
mfcc270-1.npy,"[0.02, 0.87, 0.03, 0.08]",1,1
mfcc245-8.npy,"[0.09, 0.82, 0.08, 0.01]",1,1
mfcc10-10.npy,"[0.02, 0.94, 0.01, 0.03]",1,1
mfcc235-1.npy,"[0.08, 0.78, 0.1, 0.04]",1,1
mfcc200-8.npy,"[0.13, 0.74, 0.07, 0.06]",1,1
mfcc311-5.npy,"[0.05, 0.75, 0.13, 0.07]",1,1
mfcc97-4.npy,"[0.06, 0.78, 0.09, 0.07]",1,1
mfcc344-10.npy,"[0.03, 0.77, 0.11, 0.09]",1,1
mfcc51-2.npy,"[0.42, 0.41, 0.13, 0.04]",0,1
mfcc171-1.npy,"[0.24, 0.6, 0.09, 0.07]",1,1
mfcc14-2.npy,"[0.06, 0.85, 0.05, 0.04]",1,1
mfcc101-8.npy,"[0.02, 0.95, 0.02, 0.01]",1,1
mfcc134-1.npy,"[0.05, 0.89, 0.02, 0.04]",1,1
mfcc228-4.npy,"[0.02, 0.92, 0.06, 0.0]",1,1
mfcc42-8.npy,"[0.01, 0.83, 0.09, 0.07]",1,1
mfcc42-9.npy,"[0.02, 0.8, 0.06, 0.12]",1,1
mfcc51-3.npy,"[0.42, 0.41, 0.12, 0.05]",0,1
mfcc311-10.npy,"[0.02, 0.86, 0.06, 0.06]",1,1
mfcc228-5.npy,"[0.05, 0.79, 0.12, 0.04]",1,1
mfcc101-9.npy,"[0.01, 0.92, 0.03, 0.04]",1,1
mfcc14-3.npy,"[0.02, 0.91, 0.02, 0.05]",1,1
mfcc97-5.npy,"[0.15, 0.65, 0.14, 0.06]",1,1
mfcc245-9.npy,"[0.17, 0.69, 0.12, 0.02]",1,1
mfcc311-4.npy,"[0.14, 0.74, 0.02, 0.1]",1,1
mfcc200-9.npy,"[0.13, 0.76, 0.09, 0.02]",1,1
mfcc45-10.npy,"[0.0, 0.96, 0.0, 0.04]",1,1
mfcc155-1.npy,"[0.13, 0.68, 0.13, 0.06]",1,1
mfcc16-1.npy,"[0.0, 0.97, 0.0, 0.03]",1,1
mfcc136-2.npy,"[0.26, 0.51, 0.13, 0.1]",1,1
mfcc4-4.npy,"[0.46, 0.27, 0.12, 0.15]",0,1
mfcc173-2.npy,"[0.19, 0.51, 0.1, 0.2]",1,1
mfcc66-8.npy,"[0.04, 0.82, 0.02, 0.12]",1,1
mfcc95-7.npy,"[0.07, 0.81, 0.07, 0.05]",1,1
mfcc254-1.npy,"[0.34, 0.34, 0.27, 0.05]",0,1
mfcc148-4.npy,"[0.73, 0.14, 0.08, 0.05]",0,1
mfcc335-5.npy,"[0.52, 0.26, 0.12733333333333335, 0.09266666666666666]",0,1
mfcc292-7.npy,"[0.48, 0.2, 0.18, 0.14]",0,1
mfcc88-2.npy,"[0.34, 0.46, 0.1, 0.1]",1,1
mfcc10-7.npy,"[0.09, 0.83, 0.05, 0.03]",1,1
mfcc2-2.npy,"[0.39, 0.42, 0.1, 0.09]",1,1
mfcc55-7.npy,"[0.0, 0.89, 0.09, 0.02]",1,1
mfcc303-10.npy,"[0.03, 0.88, 0.05, 0.04]",1,1
mfcc175-4.npy,"[0.14, 0.57, 0.14, 0.15]",1,1
mfcc269-1.npy,"[0.04, 0.79, 0.06, 0.11]",1,1
mfcc73-4.npy,"[0.54, 0.29, 0.09, 0.08]",0,1
mfcc116-7.npy,"[0.05, 0.86, 0.07, 0.02]",1,1
mfcc403-6.npy,"[0.08, 0.75, 0.06, 0.11]",1,1
mfcc195-1.npy,"[0.02, 0.94, 0.02, 0.02]",1,1
mfcc365-9.npy,"[0.01, 0.86, 0.07, 0.06]",1,1
mfcc252-7.npy,"[0.66, 0.14, 0.08, 0.12]",0,1
mfcc188-4.npy,"[0.01, 0.94, 0.02, 0.03]",1,1
mfcc151-5.npy,"[0.57, 0.18, 0.08333333333333331, 0.16666666666666669]",0,1
mfcc389-1.npy,"[0.1, 0.74, 0.05, 0.11]",1,1
mfcc82-9.npy,"[0.11, 0.72, 0.06, 0.11]",1,1
mfcc197-3.npy,"[0.03, 0.84, 0.07, 0.06]",1,1
mfcc352-2.npy,"[0.06, 0.85, 0.02, 0.07]",1,1
mfcc233-6.npy,"[0.68, 0.1, 0.13, 0.09]",0,1
mfcc304-8.npy,"[0.0, 0.96, 0.02, 0.02]",1,1
mfcc250-5.npy,"[0.14, 0.73, 0.07333333333333333, 0.056666666666666664]",1,1
mfcc285-9.npy,"[0.14, 0.6, 0.15, 0.11]",1,1
mfcc360-10.npy,"[0.27, 0.39, 0.11, 0.23]",1,1
mfcc260-10.npy,"[0.02, 0.91, 0.02, 0.05]",1,1
mfcc296-3.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc296-1.npy,"[0.02, 0.95, 0.01, 0.02]",1,1
mfcc100-10.npy,"[0.3, 0.55, 0.09, 0.06]",1,1
mfcc233-4.npy,"[0.5, 0.28, 0.07, 0.15]",0,1
mfcc250-7.npy,"[0.01, 0.91, 0.02, 0.06]",1,1
mfcc59-8.npy,"[0.03, 0.86, 0.09, 0.02]",1,1
mfcc389-3.npy,"[0.08, 0.81, 0.07, 0.04]",1,1
mfcc197-1.npy,"[0.06, 0.87, 0.05, 0.02]",1,1
mfcc151-7.npy,"[0.65, 0.17, 0.06, 0.12]",0,1
mfcc208-2.npy,"[0.01, 0.85, 0.07, 0.07]",1,1
mfcc188-6.npy,"[0.02, 0.89, 0.01, 0.08]",1,1
mfcc350-2.npy,"[0.02, 0.93, 0.03, 0.02]",1,1
mfcc80-10.npy,"[0.01, 0.87, 0.06, 0.06]",1,1
mfcc252-5.npy,"[0.63, 0.2, 0.05, 0.12]",0,1
mfcc186-9.npy,"[0.01, 0.86, 0.09, 0.04]",1,1
mfcc163-10.npy,"[0.06, 0.91, 0.02, 0.01]",1,1
mfcc403-4.npy,"[0.0, 0.9, 0.07, 0.03]",1,1
mfcc195-3.npy,"[0.02, 0.94, 0.02, 0.02]",1,1
mfcc80-9.npy,"[0.03, 0.95, 0.02, 0.0]",1,1
mfcc175-6.npy,"[0.09, 0.74, 0.11, 0.06]",1,1
mfcc269-3.npy,"[0.03, 0.84, 0.05, 0.08]",1,1
mfcc55-5.npy,"[0.02, 0.89, 0.07, 0.02]",1,1
mfcc10-5.npy,"[0.06, 0.73, 0.08, 0.13]",1,1
mfcc116-5.npy,"[0.02, 0.92, 0.03, 0.03]",1,1
mfcc73-6.npy,"[0.44, 0.35, 0.13, 0.08]",0,1
mfcc383-8.npy,"[0.23, 0.48, 0.14, 0.15]",1,1
mfcc292-5.npy,"[0.53, 0.2, 0.07, 0.2]",0,1
mfcc390-2.npy,"[0.39, 0.36, 0.1, 0.15]",0,1
mfcc335-7.npy,"[0.46, 0.23, 0.09, 0.22]",0,1
mfcc254-3.npy,"[0.54, 0.23, 0.13, 0.1]",0,1
mfcc148-6.npy,"[0.65, 0.22, 0.07, 0.06]",0,1
mfcc202-9.npy,"[0.1, 0.68, 0.16, 0.06]",1,1
mfcc95-5.npy,"[0.06, 0.86, 0.03, 0.05]",1,1
mfcc40-9.npy,"[0.25, 0.59, 0.092, 0.068]",1,1
mfcc155-3.npy,"[0.22, 0.57, 0.19, 0.02]",1,1
mfcc4-6.npy,"[0.42, 0.46, 0.08, 0.04]",1,1
mfcc16-3.npy,"[0.04, 0.89, 0.03, 0.04]",1,1
mfcc263-8.npy,"[0.0, 0.67, 0.03, 0.3]",1,1
mfcc226-8.npy,"[0.2, 0.52, 0.23, 0.05]",1,1
mfcc235-2.npy,"[0.02, 0.89, 0.05, 0.04]",1,1
mfcc311-6.npy,"[0.09, 0.7, 0.15, 0.06]",1,1
mfcc2-10.npy,"[0.29, 0.55, 0.02, 0.14]",1,1
mfcc270-2.npy,"[0.01, 0.86, 0.02, 0.11]",1,1
mfcc171-10.npy,"[0.3, 0.61, 0.04, 0.05]",1,1
mfcc97-7.npy,"[0.07, 0.84, 0.07, 0.02]",1,1
mfcc162-8.npy,"[0.07, 0.74, 0.11, 0.08]",1,1
mfcc127-8.npy,"[0.37, 0.48, 0.09, 0.06]",1,1
mfcc14-1.npy,"[0.02, 0.92, 0.02, 0.04]",1,1
mfcc228-7.npy,"[0.01, 0.94, 0.03, 0.02]",1,1
mfcc134-2.npy,"[0.0, 0.95, 0.02, 0.03]",1,1
mfcc51-1.npy,"[0.41, 0.5, 0.07, 0.02]",1,1
mfcc64-8.npy,"[0.06, 0.81, 0.02, 0.11]",1,1
mfcc171-2.npy,"[0.23, 0.67, 0.09, 0.01]",1,1
mfcc134-3.npy,"[0.04, 0.82, 0.1, 0.04]",1,1
mfcc228-6.npy,"[0.01, 0.89, 0.07, 0.03]",1,1
mfcc293-10.npy,"[0.04, 0.81, 0.08, 0.07]",1,1
mfcc171-3.npy,"[0.29, 0.66, 0.02, 0.03]",1,1
mfcc64-9.npy,"[0.08, 0.82, 0.05, 0.05]",1,1
mfcc162-9.npy,"[0.08, 0.79, 0.052000000000000005, 0.078]",1,1
mfcc124-10.npy,"[0.01, 0.88, 0.05, 0.06]",1,1
mfcc393-10.npy,"[0.01, 0.71, 0.13, 0.15]",1,1
mfcc127-9.npy,"[0.38, 0.45, 0.11, 0.06]",1,1
mfcc97-6.npy,"[0.05, 0.8, 0.14, 0.01]",1,1
mfcc311-7.npy,"[0.05, 0.74, 0.15, 0.06]",1,1
mfcc235-3.npy,"[0.01, 0.91, 0.05, 0.03]",1,1
mfcc270-3.npy,"[0.06, 0.79, 0.08, 0.07]",1,1
mfcc263-9.npy,"[0.01, 0.65, 0.11, 0.23]",1,1
mfcc226-9.npy,"[0.08, 0.66, 0.16, 0.1]",1,1
mfcc4-7.npy,"[0.44, 0.28, 0.16, 0.12]",0,1
