file_name,softmax_output,predictions,true_label
mfcc10-7.npy,"[0.00362442247569561, 0.19120019674301147, 0.8049262166023254, 0.0002491380728315562]",2,1
mfcc10-8.npy,"[2.4863309633360586e-08, 0.9999997615814209, 7.796862711018093e-09, 2.0516574750217842e-07]",1,1
mfcc10-9.npy,"[6.839850925643987e-07, 0.9999798536300659, 1.7362613391469495e-07, 1.9257409803685732e-05]",1,1
mfcc100-1.npy,"[0.9876065850257874, 0.012375800870358944, 1.5782432001287816e-06, 1.602639167685993e-05]",0,1
mfcc100-10.npy,"[0.023592958226799965, 0.9745082855224609, 9.472689271206036e-05, 0.0018041518051177263]",1,1
mfcc100-2.npy,"[0.034920766949653625, 0.8674904108047485, 0.0013617052463814616, 0.09622711688280106]",1,1
mfcc100-3.npy,"[0.9007448554039001, 0.06759261339902878, 0.010146095417439938, 0.021516453474760056]",0,1
mfcc100-4.npy,"[0.3418274521827698, 0.5861727595329285, 0.024975130334496498, 0.047024741768836975]",1,1
mfcc100-5.npy,"[0.056049346923828125, 0.8053220510482788, 0.053517282009124756, 0.0851113349199295]",1,1
mfcc100-6.npy,"[0.07142318040132523, 0.9237028956413269, 0.0007770265219733119, 0.004096772987395525]",1,1
mfcc100-7.npy,"[0.04045775160193443, 0.9587342143058777, 5.473862256621942e-05, 0.0007532668532803655]",1,1
mfcc100-8.npy,"[0.012672078795731068, 0.32918697595596313, 0.0011270667891949415, 0.6570139527320862]",3,1
mfcc100-9.npy,"[0.0203678198158741, 0.7119662165641785, 0.007200048770755529, 0.2604658901691437]",1,1
mfcc101-1.npy,"[4.293660538223776e-07, 0.9999974966049194, 1.9671603013193817e-08, 2.0164238776487764e-06]",1,1
mfcc101-10.npy,"[1.7533814400394476e-08, 0.9999867677688599, 1.0919024617805917e-07, 1.3116069567331579e-05]",1,1
mfcc101-2.npy,"[3.393489222958124e-08, 0.9999998807907104, 2.656920239374472e-10, 1.4116740487679635e-07]",1,1
mfcc101-3.npy,"[2.8325605399004417e-06, 0.9999758005142212, 1.3757298802374862e-06, 1.99119695025729e-05]",1,1
mfcc101-4.npy,"[1.0966960672931236e-08, 1.0, 1.7478024236239342e-11, 1.6263578928032985e-08]",1,1
mfcc101-5.npy,"[1.3846275805917685e-06, 0.9999985694885254, 1.670271837506121e-10, 3.045499497034143e-08]",1,1
mfcc101-6.npy,"[1.3468815268424805e-05, 0.999984860420227, 4.779968065804496e-08, 1.6944076151048648e-06]",1,1
mfcc101-7.npy,"[1.4623237065691796e-09, 0.9999997615814209, 2.2354143536240656e-10, 1.848788571123805e-07]",1,1
mfcc101-8.npy,"[1.5946467613048299e-07, 0.999975323677063, 2.286313929289463e-07, 2.4330493033630773e-05]",1,1
mfcc101-9.npy,"[5.341900077837636e-08, 0.9999854564666748, 2.775050518266653e-07, 1.4331021702673752e-05]",1,1
mfcc102-1.npy,"[0.8106059432029724, 0.014408579096198082, 0.1748887151479721, 9.681504889158532e-05]",0,0
mfcc102-10.npy,"[0.0007897491450421512, 0.08791310340166092, 0.9111859798431396, 0.00011113549408037215]",2,0
mfcc102-2.npy,"[0.008792305365204811, 0.02739797905087471, 0.956278920173645, 0.007530823815613985]",2,0
mfcc102-3.npy,"[0.0008769988198764622, 0.9403662085533142, 0.058420341461896896, 0.00033656059531494975]",1,0
mfcc102-4.npy,"[4.104448453290388e-05, 0.9999493360519409, 6.380009267559217e-07, 9.089645573112648e-06]",1,0
mfcc102-5.npy,"[0.0007821480394341052, 0.9990465044975281, 0.00011028146400349215, 6.114583084126934e-05]",1,0
mfcc102-6.npy,"[0.004415556788444519, 0.8651096820831299, 0.12112846970558167, 0.009346244856715202]",1,0
mfcc102-7.npy,"[0.0006607636460103095, 0.9640814661979675, 0.03518815338611603, 6.959882739465684e-05]",1,0
mfcc102-8.npy,"[0.026456357911229134, 0.050915248692035675, 0.9085789918899536, 0.014049449004232883]",2,0
mfcc102-9.npy,"[4.256700412952341e-05, 0.9999103546142578, 3.6899443784932373e-06, 4.340175655670464e-05]",1,0
mfcc103-1.npy,"[0.999995231628418, 4.275151695765089e-06, 4.1801922634476796e-07, 1.148778583370813e-08]",0,0
mfcc103-10.npy,"[0.9999963045120239, 3.5895625387638574e-06, 9.20698965956035e-08, 1.258646631363547e-09]",0,0
mfcc103-2.npy,"[0.9999521970748901, 4.286928378860466e-05, 4.458186595002189e-06, 4.6343063786480343e-07]",0,0
mfcc103-3.npy,"[0.999983549118042, 1.5978523151716217e-05, 4.1567483322069165e-07, 1.1023934121112688e-07]",0,0
mfcc103-4.npy,"[0.9999994039535522, 5.459315843836521e-07, 4.109739748514585e-08, 1.8334112006357373e-10]",0,0
mfcc103-5.npy,"[0.9999949932098389, 4.140592409385135e-06, 7.905956636022893e-07, 2.024055945071268e-08]",0,0
mfcc103-6.npy,"[0.9999467134475708, 3.4501939808251336e-05, 1.7949318134924397e-05, 8.349648510375118e-07]",0,0
mfcc103-7.npy,"[0.9999983310699463, 1.4621133459513658e-06, 2.759510380201391e-07, 1.549086525720611e-09]",0,0
mfcc103-8.npy,"[0.9999998807907104, 1.058180671975606e-07, 5.147203552269275e-09, 1.1173544728348972e-11]",0,0
mfcc103-9.npy,"[0.9999990463256836, 9.358744819110143e-07, 3.9385405159464426e-08, 4.4098583118490353e-10]",0,0
mfcc104-1.npy,"[0.6660043001174927, 0.31933581829071045, 0.013255119323730469, 0.0014046785654500127]",0,1
mfcc104-10.npy,"[0.9998550415039062, 0.00013907635002397, 5.640892595693003e-06, 2.2679417099880084e-07]",0,1
mfcc104-2.npy,"[0.8613930940628052, 0.1384592056274414, 4.5167198550188914e-05, 0.00010252392530674115]",0,1
mfcc104-3.npy,"[0.9998328685760498, 0.0001250910572707653, 4.087584966327995e-05, 1.1016898042726098e-06]",0,1
mfcc104-4.npy,"[0.9992616772651672, 0.0005389390862546861, 0.0001936306362040341, 5.867017989658052e-06]",0,1
mfcc104-5.npy,"[0.8116339445114136, 0.11063554883003235, 0.06992704421281815, 0.007803434506058693]",0,1
mfcc104-6.npy,"[0.4193022847175598, 0.5740824341773987, 0.005994934588670731, 0.0006203230586834252]",1,1
mfcc104-7.npy,"[0.578828752040863, 0.41722744703292847, 0.002110512927174568, 0.0018332975450903177]",0,1
mfcc104-8.npy,"[0.9992055296897888, 0.0007896413444541395, 7.799256422913459e-07, 4.064135737280594e-06]",0,1
mfcc104-9.npy,"[0.9999614953994751, 3.81696481781546e-05, 3.332783080622903e-07, 1.4177388152347703e-08]",0,1
mfcc105-1.npy,"[0.39681103825569153, 0.5668041110038757, 0.030590269714593887, 0.005794602446258068]",1,1
mfcc105-10.npy,"[0.45680010318756104, 0.5430763959884644, 4.5830023736925796e-05, 7.770608499413356e-05]",1,1
mfcc105-2.npy,"[0.8747162222862244, 0.09076116979122162, 0.015343909151852131, 0.0191787201911211]",0,1
mfcc105-3.npy,"[0.9856385588645935, 0.013595923781394958, 0.0003335443907417357, 0.00043189211282879114]",0,1
mfcc105-4.npy,"[0.9844999313354492, 0.01404077373445034, 0.0011074804933741689, 0.00035179281258024275]",0,1
mfcc105-5.npy,"[0.9816696643829346, 0.017814304679632187, 5.320940908859484e-05, 0.00046272913459688425]",0,1
mfcc105-6.npy,"[0.22155354917049408, 0.7746785283088684, 0.0019847482908517122, 0.0017831407021731138]",1,1
mfcc105-7.npy,"[0.9832984805107117, 0.015822354704141617, 0.000160621726536192, 0.0007185349240899086]",0,1
mfcc105-8.npy,"[0.1855352222919464, 0.814450204372406, 4.329100192990154e-06, 1.0177020158153027e-05]",1,1
mfcc105-9.npy,"[0.9610077738761902, 0.038839805871248245, 6.727020081598312e-05, 8.512569911545143e-05]",0,1
mfcc106-1.npy,"[1.341191136816633e-06, 0.9997360110282898, 6.7310975282453e-06, 0.0002560292778071016]",1,1
mfcc106-10.npy,"[2.4084700271487236e-05, 0.9998495578765869, 1.2070812772435602e-05, 0.00011433709732955322]",1,1
mfcc106-2.npy,"[5.473088648955127e-08, 0.9999837875366211, 3.1303625291911885e-07, 1.590788633620832e-05]",1,1
mfcc106-3.npy,"[8.138792509271298e-06, 0.9970665574073792, 9.029487409861758e-05, 0.002835026243701577]",1,1
mfcc106-4.npy,"[1.8316013665753417e-05, 0.9972943663597107, 0.00012824087752960622, 0.002559014828875661]",1,1
mfcc106-5.npy,"[0.0006773978238925338, 0.7507917881011963, 0.2403915524482727, 0.008139180950820446]",1,1
mfcc106-6.npy,"[0.00042750785360112786, 0.9544495940208435, 0.004477388691157103, 0.04064544290304184]",1,1
mfcc106-7.npy,"[2.4631874111946672e-05, 0.9970927238464355, 0.0015667048282921314, 0.0013158798683434725]",1,1
mfcc106-8.npy,"[7.770957381580956e-06, 0.9986357092857361, 4.465390884433873e-05, 0.001311911386437714]",1,1
mfcc106-9.npy,"[1.982242611120455e-05, 0.9975202679634094, 0.0021696030162274837, 0.0002902480191551149]",1,1
mfcc107-1.npy,"[0.9981045722961426, 0.0017892168834805489, 5.494007928064093e-05, 5.1125902245985344e-05]",0,0
mfcc107-10.npy,"[0.9735909700393677, 0.023992421105504036, 0.0005010453169234097, 0.001915621105581522]",0,0
mfcc107-2.npy,"[0.8792431950569153, 0.008884415961802006, 0.0012050163932144642, 0.11066725105047226]",0,0
mfcc107-3.npy,"[0.9998206496238708, 0.0001785796193871647, 3.410725639696466e-07, 4.3140249772477546e-07]",0,0
mfcc107-4.npy,"[0.9999963045120239, 3.6717578950629104e-06, 3.439918072611903e-10, 2.2416402067904073e-10]",0,0
mfcc107-5.npy,"[0.9087761044502258, 0.005117777269333601, 0.019114498049020767, 0.06699156761169434]",0,0
mfcc107-6.npy,"[0.9997542500495911, 0.00024559578741900623, 2.8249436567762132e-08, 7.402923074550927e-08]",0,0
mfcc107-7.npy,"[0.609186053276062, 0.381989061832428, 0.004002812784165144, 0.004822064656764269]",0,0
mfcc107-8.npy,"[0.030744289979338646, 0.9686623215675354, 4.193981294520199e-05, 0.0005514630465768278]",1,0
mfcc107-9.npy,"[0.3593555688858032, 0.058530110865831375, 0.15567541122436523, 0.4264388680458069]",3,0
mfcc108-1.npy,"[0.00034899500315077603, 0.3169653117656708, 0.6822478771209717, 0.0004378330195322633]",2,1
mfcc108-10.npy,"[0.00041392596904188395, 0.9824434518814087, 0.01674490049481392, 0.0003976761654485017]",1,1
mfcc108-2.npy,"[0.0032572769559919834, 0.3200995922088623, 0.666242778301239, 0.010400352999567986]",2,1
mfcc108-3.npy,"[7.842955795922535e-08, 0.9999998807907104, 5.568009942003016e-10, 5.7590035851262655e-08]",1,1
mfcc108-4.npy,"[9.546753972244915e-06, 0.9999862909317017, 3.8137209230626468e-06, 3.0045708854231634e-07]",1,1
mfcc108-5.npy,"[3.3377546060364693e-05, 0.9623838067054749, 0.037506476044654846, 7.630736945429817e-05]",1,1
mfcc108-6.npy,"[0.003527137916535139, 0.8601919412612915, 0.1198979839682579, 0.016383009031414986]",1,1
mfcc108-7.npy,"[0.00012622986105270684, 0.9810749888420105, 0.018362227827310562, 0.0004365494241937995]",1,1
mfcc108-8.npy,"[2.689944267331157e-07, 0.9999982118606567, 1.172017505268741e-06, 4.0340623286283517e-07]",1,1
mfcc108-9.npy,"[7.492188160540536e-05, 0.999897837638855, 2.034501994785387e-05, 6.8174904299667105e-06]",1,1
mfcc109-1.npy,"[0.9477124810218811, 0.034035824239254, 0.01372607797384262, 0.004525650758296251]",0,0
mfcc109-10.npy,"[0.7722492218017578, 0.2216816544532776, 0.005724814720451832, 0.00034433865221217275]",0,0
mfcc109-2.npy,"[0.000794698076788336, 0.00010026963718701154, 0.9982178807258606, 0.0008870889432728291]",2,0
mfcc109-3.npy,"[0.7416224479675293, 0.00294693885371089, 0.25485745072364807, 0.0005731548881158233]",0,0
mfcc109-4.npy,"[0.8914368748664856, 0.04113054275512695, 0.06642866879701614, 0.0010039419867098331]",0,0
mfcc109-5.npy,"[0.037623170763254166, 0.0003121854970231652, 0.9616756439208984, 0.0003889287181664258]",2,0
mfcc109-6.npy,"[0.9855678081512451, 0.007806441280990839, 0.00413264287635684, 0.002493072533980012]",0,0
mfcc109-7.npy,"[0.998428225517273, 0.001518823904916644, 3.7403082387754694e-05, 1.5564113709842786e-05]",0,0
mfcc109-8.npy,"[0.7142186760902405, 0.24171380698680878, 0.04337942600250244, 0.0006880895816721022]",0,0
mfcc109-9.npy,"[0.10317345708608627, 0.4244527220726013, 0.46896225214004517, 0.0034116506576538086]",2,0
mfcc11-1.npy,"[0.000732983578927815, 0.9231281876564026, 0.0029561221599578857, 0.07318267971277237]",1,1
mfcc11-10.npy,"[0.0002447568695060909, 0.9843889474868774, 0.0020464612171053886, 0.013319861143827438]",1,1
mfcc11-2.npy,"[5.0932911108247936e-05, 0.9972789883613586, 0.0004359758459031582, 0.0022342633455991745]",1,1
mfcc11-3.npy,"[2.7968121685262304e-06, 0.9994478821754456, 1.4243385521695018e-05, 0.0005350778810679913]",1,1
mfcc11-4.npy,"[8.95714379112178e-07, 0.999736487865448, 6.94731261319248e-06, 0.00025559807545505464]",1,1
mfcc11-5.npy,"[3.511195927785593e-06, 0.9997895359992981, 3.075917993555777e-05, 0.00017622382438275963]",1,1
mfcc11-6.npy,"[3.4827226045308635e-06, 0.9994864463806152, 1.54905574163422e-05, 0.0004945657565258443]",1,1
mfcc11-7.npy,"[9.958040436686133e-07, 0.9998056292533875, 6.232542546058539e-06, 0.00018722073582466692]",1,1
mfcc11-8.npy,"[1.3602948456536978e-07, 0.9999657869338989, 3.780619124427176e-07, 3.371768616489135e-05]",1,1
mfcc11-9.npy,"[2.376732481934596e-06, 0.9996923208236694, 6.65196876070695e-06, 0.000298602128168568]",1,1
mfcc110-1.npy,"[0.736579954624176, 0.2520900368690491, 0.00437962869182229, 0.006950400769710541]",0,0
mfcc110-10.npy,"[0.004952358081936836, 0.9813767075538635, 0.013337356969714165, 0.00033356365747749805]",1,0
mfcc110-2.npy,"[0.790716290473938, 0.20903073251247406, 8.403446554439142e-05, 0.0001689483760856092]",0,0
mfcc110-3.npy,"[0.0034996934700757265, 0.9964457154273987, 3.216916957171634e-05, 2.2488324248115532e-05]",1,0
mfcc110-4.npy,"[0.24640168249607086, 0.7036500573158264, 0.04853667691349983, 0.0014115379890426993]",1,0
mfcc110-5.npy,"[0.9043879508972168, 0.09287106245756149, 0.0009954881388694048, 0.001745441579259932]",0,0
mfcc110-6.npy,"[0.013983060605823994, 0.9854130148887634, 0.00018949802324641496, 0.0004144278645981103]",1,0
mfcc110-7.npy,"[0.5460860133171082, 0.45104849338531494, 0.0018717094790190458, 0.0009938166476786137]",0,0
mfcc110-8.npy,"[0.6892573237419128, 0.31045687198638916, 0.00016521466022823006, 0.0001206246524816379]",0,0
mfcc110-9.npy,"[0.0004956219345331192, 0.9994076490402222, 8.4769571913057e-06, 8.829317812342197e-05]",1,0
mfcc111-1.npy,"[3.216324557797634e-06, 0.9999912977218628, 8.852357069599748e-08, 5.371833140088711e-06]",1,1
mfcc111-10.npy,"[2.3469572170142783e-06, 0.9999876022338867, 1.2730647540593054e-06, 8.73569388204487e-06]",1,1
mfcc111-2.npy,"[3.5784534446747784e-08, 0.9999942779541016, 1.4783485369207483e-07, 5.609295385511359e-06]",1,1
mfcc111-3.npy,"[5.496873995980422e-07, 0.9999138116836548, 1.8345515854889527e-05, 6.726823630742729e-05]",1,1
mfcc111-4.npy,"[1.8867947204626034e-08, 0.9999996423721313, 1.4556004179766546e-09, 4.00364058350533e-07]",1,1
mfcc111-5.npy,"[1.1432553570500659e-08, 0.9999994039535522, 2.0140820122804826e-09, 6.135259127404424e-07]",1,1
mfcc111-6.npy,"[1.080129408137509e-07, 0.9999951124191284, 9.452280664845603e-07, 3.8382304410333745e-06]",1,1
mfcc111-7.npy,"[8.179994459567297e-09, 1.0, 3.822621039151208e-12, 4.336480952105148e-09]",1,1
mfcc111-8.npy,"[1.6999507579384954e-08, 0.9999998807907104, 2.355230177553125e-10, 1.1411334810418339e-07]",1,1
mfcc111-9.npy,"[2.8753568415140762e-08, 0.9999998807907104, 3.7241865147308317e-10, 1.4518369084726146e-07]",1,1
mfcc112-1.npy,"[0.995037853717804, 0.001964758848771453, 0.0025849996600300074, 0.0004122606187593192]",0,0
mfcc112-10.npy,"[0.9997276663780212, 0.00025049131363630295, 1.2687032722169533e-06, 2.0440305888769217e-05]",0,0
mfcc112-2.npy,"[0.15805760025978088, 0.0021455674432218075, 0.8189888000488281, 0.020808059722185135]",2,0
mfcc112-3.npy,"[0.9996059536933899, 0.00033871631603688, 4.439414260559715e-05, 1.091512694983976e-05]",0,0
mfcc112-4.npy,"[0.9999674558639526, 2.0774958102265373e-05, 1.1462303518783301e-05, 3.321003418932378e-07]",0,0
mfcc112-5.npy,"[0.9997904896736145, 0.0001816529402276501, 2.971788262584596e-06, 2.491966552042868e-05]",0,0
mfcc112-6.npy,"[0.9999747276306152, 4.8264228098560125e-06, 2.0360539565444924e-05, 7.054434547626443e-08]",0,0
mfcc112-7.npy,"[0.3793379068374634, 0.0043084099888801575, 0.584171712398529, 0.03218194469809532]",2,0
mfcc112-8.npy,"[0.9998925924301147, 2.428316292935051e-05, 8.263935887953267e-05, 4.34631971302224e-07]",0,0
mfcc112-9.npy,"[0.999984860420227, 1.4281295989349019e-05, 1.8284249847511092e-07, 6.438352215809573e-07]",0,0
mfcc113-1.npy,"[0.00010498534538783133, 6.67112399241887e-05, 0.9996881484985352, 0.00014014616317581385]",2,2
mfcc113-10.npy,"[0.05167483165860176, 0.13408927619457245, 0.811348557472229, 0.0028874340932816267]",2,2
mfcc113-2.npy,"[0.2125164419412613, 0.31240367889404297, 0.47207704186439514, 0.003002770943567157]",2,2
mfcc113-3.npy,"[0.9715789556503296, 0.024484356865286827, 0.003083394141867757, 0.0008532751235179603]",0,2
mfcc113-4.npy,"[0.002437794813886285, 0.0005321679054759443, 0.996924102306366, 0.00010594019113341346]",2,2
mfcc113-5.npy,"[0.6730987429618835, 0.098148413002491, 0.225844606757164, 0.0029082882683724165]",0,2
mfcc113-6.npy,"[0.048772331327199936, 0.0062086451798677444, 0.9439323544502258, 0.001086607575416565]",2,2
mfcc113-7.npy,"[0.0004711152287200093, 0.000464479235233739, 0.9986659288406372, 0.0003985067014582455]",2,2
mfcc113-8.npy,"[0.022225670516490936, 0.6378859877586365, 0.3376615047454834, 0.002226840937510133]",1,2
mfcc113-9.npy,"[0.0006227410631254315, 0.0006868147174827754, 0.9981632828712463, 0.0005270985420793295]",2,2
mfcc114-1.npy,"[0.1869858354330063, 0.8122367858886719, 0.00013086320541333407, 0.0006464549805969]",1,0
mfcc114-10.npy,"[0.3086378276348114, 0.6905308365821838, 0.0005536109674721956, 0.00027772606699727476]",1,0
mfcc114-2.npy,"[0.00031698509701527655, 0.9996577501296997, 2.7693673132489494e-07, 2.4984172341646627e-05]",1,0
mfcc114-3.npy,"[0.4313826262950897, 0.5517780780792236, 0.009041663259267807, 0.007797627244144678]",1,0
mfcc114-4.npy,"[0.00012338176020421088, 0.9997250437736511, 2.0094462342967745e-06, 0.0001495862379670143]",1,0
mfcc114-5.npy,"[0.004271121229976416, 0.8958945274353027, 0.0003547682717908174, 0.09947958588600159]",1,0
mfcc114-6.npy,"[0.9999322891235352, 6.741687684552744e-05, 1.377806739810694e-07, 1.4155378380564798e-07]",0,0
mfcc114-7.npy,"[0.017695091664791107, 0.9822346568107605, 4.721510322269751e-06, 6.562527414644137e-05]",1,0
mfcc114-8.npy,"[0.00019118319323752075, 0.999805748462677, 2.947697019806128e-08, 3.0861124287184794e-06]",1,0
mfcc114-9.npy,"[0.6361357569694519, 0.3634151220321655, 0.00016825972124934196, 0.0002807965793181211]",0,0
mfcc115-1.npy,"[0.6041622757911682, 0.3942825496196747, 0.0005305036902427673, 0.00102475646417588]",0,0
mfcc115-10.npy,"[0.5829857587814331, 0.15028241276741028, 0.24318937957286835, 0.023542458191514015]",0,0
mfcc115-2.npy,"[0.9946198463439941, 0.005095819476991892, 4.375715434434824e-05, 0.00024051843502093107]",0,0
mfcc115-3.npy,"[0.7077857851982117, 0.05546865984797478, 0.23055998980998993, 0.006185542326420546]",0,0
mfcc115-4.npy,"[0.9970892071723938, 0.0027119875885546207, 0.00015722117677796632, 4.161502874922007e-05]",0,0
mfcc115-5.npy,"[0.973499596118927, 0.000983770820312202, 0.025441523641347885, 7.512598676839843e-05]",0,0
mfcc115-6.npy,"[0.964454710483551, 0.0014694386627525091, 0.03395204246044159, 0.00012379710096865892]",0,0
mfcc115-7.npy,"[0.9136705994606018, 0.0026918987277895212, 0.08333069831132889, 0.00030682081705890596]",0,0
mfcc115-8.npy,"[0.9997908473014832, 0.00018510353402234614, 2.1486897821887396e-05, 2.599625759103219e-06]",0,0
mfcc115-9.npy,"[0.07904709875583649, 0.8205646872520447, 0.0040731183253228664, 0.09631519019603729]",1,0
mfcc116-1.npy,"[0.00012813261128030717, 0.9996609687805176, 2.1201099116296973e-06, 0.0002087487664539367]",1,1
mfcc116-10.npy,"[4.6489222427226196e-07, 0.9999873638153076, 4.793099606104079e-08, 1.2134461030655075e-05]",1,1
mfcc116-2.npy,"[0.020019330084323883, 0.8447309136390686, 0.0012651467695832253, 0.13398459553718567]",1,1
mfcc116-3.npy,"[3.067326133532333e-06, 0.9998528957366943, 1.4437849813475623e-06, 0.00014253976405598223]",1,1
mfcc116-4.npy,"[3.79514919490731e-10, 1.0, 1.2958228240433911e-11, 4.436619605030501e-08]",1,1
mfcc116-5.npy,"[9.124772465396447e-11, 1.0, 1.5491347787888188e-11, 4.666364361582964e-08]",1,1
mfcc116-6.npy,"[5.1375228515837534e-09, 0.9999998807907104, 8.971848958205797e-11, 1.5775299289089162e-07]",1,1
mfcc116-7.npy,"[2.703770096701419e-09, 0.9999998807907104, 1.3990113754969169e-11, 6.862912016458722e-08]",1,1
mfcc116-8.npy,"[1.6984110118301032e-08, 0.9999997615814209, 8.965706649322058e-11, 2.0678474754731724e-07]",1,1
mfcc116-9.npy,"[2.591588781797327e-06, 0.999542236328125, 6.278195087361382e-06, 0.0004488658159971237]",1,1
mfcc117-1.npy,"[5.0946068768098485e-06, 0.9999688863754272, 3.541359774317243e-07, 2.561630572017748e-05]",1,1
mfcc117-10.npy,"[0.0013185256393626332, 0.9985597729682922, 8.317887113662437e-05, 3.8497830246342346e-05]",1,1
mfcc117-2.npy,"[0.07337264716625214, 0.6991292238235474, 0.024528605863451958, 0.2029695212841034]",1,1
mfcc117-3.npy,"[0.00030822085682302713, 0.999426007270813, 4.547313437797129e-06, 0.00026128446916118264]",1,1
mfcc117-4.npy,"[0.00023803366639185697, 0.9995482563972473, 3.292559631518088e-05, 0.00018079087021760643]",1,1
mfcc117-5.npy,"[0.0008414239855483174, 0.9887861013412476, 0.0019279352854937315, 0.008444635197520256]",1,1
mfcc117-6.npy,"[9.396425326713143e-08, 0.9999998807907104, 9.377785874231659e-12, 5.228439903248727e-09]",1,1
mfcc117-7.npy,"[5.892058470635675e-05, 0.9999330043792725, 5.785895609733416e-06, 2.2063645701564383e-06]",1,1
mfcc117-8.npy,"[1.8670145436772145e-05, 0.9999793767929077, 8.611247608314443e-07, 1.1311436765026883e-06]",1,1
mfcc117-9.npy,"[0.0016522372607141733, 0.998308539390564, 1.062759110936895e-05, 2.8717766326735727e-05]",1,1
mfcc118-1.npy,"[0.999962329864502, 3.758178718271665e-05, 1.7586380351986008e-07, 3.419910754587363e-08]",0,0
mfcc118-10.npy,"[0.9999966621398926, 3.3934977636818076e-06, 2.1627686308534066e-08, 3.454155406146242e-09]",0,0
mfcc118-2.npy,"[0.9895323514938354, 0.004032765980809927, 0.0003152266435790807, 0.006119774654507637]",0,0
mfcc118-3.npy,"[0.9999994039535522, 6.281272817432182e-07, 4.357822902534281e-08, 2.2102975005822145e-10]",0,0
mfcc118-4.npy,"[0.997164785861969, 0.002320356434211135, 0.0004743572499137372, 4.039759005536325e-05]",0,0
mfcc118-5.npy,"[0.999992847442627, 5.643542408506619e-06, 1.5651701232854975e-06, 1.4936951231447892e-08]",0,0
mfcc118-6.npy,"[0.999617338180542, 0.0003654377069324255, 1.3949533240520395e-05, 3.2695045319997007e-06]",0,0
mfcc118-7.npy,"[0.9999973773956299, 2.5647968868725e-06, 4.266121234053344e-09, 7.62378382646034e-10]",0,0
mfcc118-8.npy,"[0.9999974966049194, 2.5250988073821645e-06, 1.1423028745127795e-08, 6.748404501877303e-09]",0,0
mfcc118-9.npy,"[0.9996002316474915, 0.00023430118744727224, 0.00015425795572809875, 1.1223976798646618e-05]",0,0
mfcc119-1.npy,"[9.114880958804861e-05, 0.992344319820404, 0.0063526988960802555, 0.0012118812883272767]",1,1
mfcc119-10.npy,"[1.7263517293031327e-05, 0.9998931884765625, 2.2554197585122893e-06, 8.730675472179428e-05]",1,1
mfcc119-2.npy,"[9.098552027353435e-07, 0.9996285438537598, 0.00033399436506442726, 3.650476719485596e-05]",1,1
mfcc119-3.npy,"[1.3585303122454206e-06, 0.9999585151672363, 1.773501753632445e-05, 2.2430751414503902e-05]",1,1
mfcc119-4.npy,"[3.508054760459345e-06, 0.9998795986175537, 5.07676577399252e-06, 0.00011175586405443028]",1,1
mfcc119-5.npy,"[6.104271221829549e-08, 0.9999984502792358, 8.545382179647731e-09, 1.3822076425640262e-06]",1,1
mfcc119-6.npy,"[9.987767271013581e-07, 0.999988317489624, 6.59452368267921e-08, 1.0628887139318977e-05]",1,1
mfcc119-7.npy,"[1.1719217809513793e-06, 0.9999642372131348, 1.9149607055624074e-07, 3.436098631937057e-05]",1,1
