file_name,softmax_output,predictions,true_label
mfcc126.npy,[9.99998081e-01 1.27886282e-06 6.57881501e-07 2.47217935e-09],0,0
mfcc127.npy,[5.95437527e-02 9.38628185e-01 1.36249729e-03 4.65576218e-04],1,1
mfcc128.npy,[9.99145281e-01 6.42512114e-04 6.58503493e-05 1.46351789e-04],0,0
mfcc129.npy,[7.79443119e-01 2.20446565e-01 3.49496257e-05 7.53519630e-05],0,0
mfcc13.npy,[0.10558094 0.61785676 0.27113573 0.00542658],1,1
mfcc130.npy,[0.84947441 0.06424896 0.07503996 0.01123666],0,0
mfcc131.npy,[6.20232380e-01 3.75247137e-01 2.65986868e-04 4.25451101e-03],0,3
mfcc132.npy,[0.26887598 0.47092618 0.25061167 0.0095862 ],1,0
mfcc133.npy,[0.06804305 0.84472686 0.08024764 0.00698246],1,1
mfcc134.npy,[1.32284936e-05 9.99925005e-01 4.06996228e-06 5.77164062e-05],1,1
mfcc135.npy,[1.62356724e-01 8.28182259e-01 4.66291723e-04 8.99473335e-03],1,2
mfcc136.npy,[0.2295586  0.43031208 0.00242819 0.33770111],1,1
mfcc137.npy,[9.99935782e-01 4.65983608e-05 7.94742871e-07 1.68325253e-05],0,0
mfcc138.npy,[0.25863667 0.23648927 0.0265734  0.47830067],3,0
mfcc139.npy,[9.13728540e-01 2.56514649e-03 1.73293739e-05 8.36889892e-02],0,0
mfcc14.npy,[8.89828349e-07 9.99985051e-01 1.46726671e-07 1.39057447e-05],1,1
mfcc140.npy,[0.50649881 0.43840104 0.03139983 0.02370028],0,0
mfcc141.npy,[9.99999464e-01 5.52716437e-07 4.19262634e-09 7.37199353e-11],0,0
mfcc142.npy,[3.23562884e-01 5.77360032e-01 9.66638225e-05 9.89804302e-02],1,1
mfcc143.npy,[0.66278069 0.2649433  0.01711043 0.05516557],0,1
mfcc144.npy,[0.19741602 0.00770294 0.79316372 0.00171729],2,2
mfcc145.npy,[0.07248096 0.88524412 0.00855193 0.03372301],1,1
mfcc146.npy,[0.07778142 0.00099814 0.00097997 0.92024047],3,3
mfcc147.npy,[0.07171447 0.06387856 0.01730452 0.84710243],3,3
mfcc148.npy,[0.85698293 0.10055302 0.04037918 0.00208487],0,1
mfcc149.npy,[0.54283333 0.08867018 0.03929207 0.32920445],0,0
mfcc15.npy,[6.41408185e-01 3.58031606e-01 3.33086744e-04 2.27122640e-04],0,0
mfcc150.npy,[3.10554628e-05 5.77809235e-04 7.04575933e-04 9.98686576e-01],3,3
mfcc151.npy,[0.10815377 0.77308065 0.00107352 0.11769207],1,1
mfcc152.npy,[6.80938635e-04 9.98765773e-01 1.02532235e-04 4.50750336e-04],1,1
mfcc153.npy,[0.50621523 0.40207203 0.09075559 0.0009571 ],0,0
mfcc154.npy,[3.21473649e-02 9.25848156e-01 4.16963876e-02 3.08073552e-04],1,1
mfcc155.npy,[3.47085983e-07 9.99985921e-01 1.49320256e-06 1.22300381e-05],1,1
mfcc156.npy,[9.99943906e-01 5.30913716e-05 6.24818083e-07 2.38761721e-06],0,0
mfcc157.npy,[0.52918707 0.40089656 0.06768494 0.00223143],0,0
mfcc158.npy,[9.99976707e-01 1.25301591e-05 1.02637801e-05 4.80333530e-07],0,0
mfcc159.npy,[9.99999928e-01 5.31293265e-08 2.56087998e-08 1.33080011e-11],0,0
mfcc16.npy,[4.48550144e-05 9.98990995e-01 4.53226664e-04 5.10931962e-04],1,1
mfcc160.npy,[0.42569575 0.56937727 0.00216091 0.00276605],1,0
mfcc161.npy,[4.57077736e-05 9.99902642e-01 1.24855183e-06 5.04251653e-05],1,1
mfcc162.npy,[3.55457492e-05 9.22023875e-01 3.26300485e-04 7.76142971e-02],1,1
mfcc163.npy,[2.92371784e-05 9.99504268e-01 3.56577008e-04 1.09903910e-04],1,1
mfcc164.npy,[0.22862987 0.38847305 0.27362673 0.10927036],1,1
mfcc165.npy,[9.99414070e-05 8.48549280e-01 1.51162394e-01 1.88399242e-04],1,1
mfcc166.npy,[9.99947238e-01 4.88904059e-05 3.19752373e-06 6.73757572e-07],0,0
mfcc167.npy,[9.99993074e-01 1.76029600e-06 5.16180277e-06 6.05076351e-09],0,0
mfcc168.npy,[9.99948543e-01 1.62530263e-05 3.50873336e-05 1.12822639e-07],0,0
mfcc169.npy,[9.98379183e-01 1.53353344e-04 1.45519743e-03 1.22906422e-05],0,0
mfcc17.npy,[1.43669905e-06 9.99986053e-01 3.23674699e-07 1.22108277e-05],1,1
mfcc170.npy,[1.35276137e-02 9.85803169e-01 1.33457354e-04 5.35760141e-04],1,1
mfcc171.npy,[6.17256720e-03 9.93707716e-01 3.62828123e-05 8.34407646e-05],1,1
mfcc172.npy,[0.80675022 0.018538   0.09205088 0.08266091],0,0
mfcc173.npy,[8.00874123e-06 9.99678177e-01 1.76338198e-05 2.96158517e-04],1,1
mfcc174.npy,[7.97307642e-04 8.74661174e-01 8.19347627e-02 4.26067372e-02],1,1
mfcc175.npy,[0.02066902 0.82277833 0.10836283 0.0481898 ],1,1
mfcc176.npy,[0.64899989 0.02708566 0.05690948 0.26700498],0,0
mfcc177.npy,[0.28207193 0.00079311 0.03250376 0.6846312 ],3,3
mfcc178.npy,[0.00050309 0.28582692 0.47521347 0.23845652],2,2
mfcc179.npy,[3.98779389e-04 2.01347399e-01 7.96191912e-01 2.06191291e-03],2,2
mfcc18.npy,[9.99987733e-01 9.75708411e-06 2.48730917e-06 3.16721812e-08],0,0
mfcc180.npy,[0.46705271 0.03911804 0.16768434 0.32614493],0,0
mfcc181.npy,[1.24902674e-04 9.80871803e-01 1.64880217e-02 2.51528196e-03],1,1
mfcc182.npy,[0.16541974 0.78718665 0.02023006 0.02716355],1,0
mfcc183.npy,[0.00246575 0.94351296 0.04907474 0.00494657],1,1
mfcc184.npy,[0.00091336 0.0774484  0.32891089 0.59272735],3,3
mfcc185.npy,[0.00160948 0.52703735 0.03575818 0.43559499],1,3
mfcc186.npy,[1.41975908e-03 9.33599341e-01 6.48096365e-02 1.71226640e-04],1,1
mfcc187.npy,[6.98663644e-05 9.50053346e-01 2.38256973e-02 2.60510980e-02],1,1
mfcc188.npy,[0.00498124 0.98302575 0.00881706 0.00317595],1,1
mfcc189.npy,[9.99969488e-01 4.05226567e-06 2.64215554e-05 3.67323061e-08],0,0
mfcc19.npy,[2.72426681e-02 9.69590420e-01 2.54090091e-03 6.26026107e-04],1,1
mfcc190.npy,[2.64286290e-05 9.54077828e-01 4.58418340e-02 5.39162802e-05],1,1
mfcc191.npy,[9.99999785e-01 2.25681301e-07 1.49122433e-08 3.34107598e-11],0,0
mfcc192.npy,[1.70665626e-04 1.12733908e-02 8.21811813e-02 9.06374745e-01],3,3
mfcc193.npy,[9.99926156e-01 7.33070428e-05 1.01883531e-07 4.26582589e-07],0,0
mfcc194.npy,[3.68639300e-02 9.61802399e-01 1.32826988e-03 5.41138940e-06],1,1
mfcc195.npy,[2.25381756e-06 9.99976230e-01 4.39767263e-07 2.10575941e-05],1,1
mfcc196.npy,[8.59453393e-05 9.94027889e-01 4.97424604e-03 9.11905800e-04],1,1
mfcc197.npy,[2.19884864e-07 9.99988937e-01 9.53464739e-07 9.90650325e-06],1,1
mfcc198.npy,[9.97999048e-01 1.20111705e-03 3.41500478e-05 7.65689301e-04],0,0
mfcc199.npy,[1.94213550e-05 4.68604485e-02 9.53098327e-01 2.17967559e-05],2,2
mfcc2.npy,[0.00375906 0.90701048 0.00521691 0.08401356],1,1
mfcc20.npy,[3.68727117e-04 9.99624127e-01 9.14785937e-08 7.05188071e-06],1,1
mfcc200.npy,[1.06307414e-01 8.93574136e-01 7.08571975e-06 1.11417758e-04],1,1
mfcc201.npy,[0.00272605 0.40527663 0.00085979 0.59113751],3,3
mfcc202.npy,[5.15179865e-05 8.79872733e-01 7.61213657e-02 4.39543861e-02],1,1
mfcc203.npy,[9.68835235e-01 3.50443090e-04 2.17027241e-05 3.07926214e-02],0,0
mfcc204.npy,[0.38020763 0.02923483 0.06520626 0.52535131],3,3
mfcc205.npy,[5.14242937e-01 4.83051471e-01 3.66680979e-04 2.33890414e-03],0,0
mfcc206.npy,[3.96821780e-05 9.98896837e-01 6.56342300e-05 9.97857673e-04],1,1
mfcc207.npy,[8.45423821e-04 9.15622106e-01 3.41361450e-04 8.31911191e-02],1,1
mfcc208.npy,[4.90882525e-06 9.99732357e-01 7.04112484e-06 2.55698436e-04],1,1
mfcc209.npy,[1.85675016e-04 2.21087370e-01 1.21844290e-01 6.56882660e-01],3,3
mfcc21.npy,[0.48740889 0.10507021 0.00526445 0.40225644],0,3
mfcc210.npy,[2.56947851e-01 7.42650535e-01 9.91487984e-05 3.02439430e-04],1,0
mfcc211.npy,[6.65543266e-01 3.04741223e-01 1.57247282e-04 2.95582505e-02],0,0
mfcc212.npy,[1.67479020e-06 9.99987781e-01 2.77637074e-07 1.02797867e-05],1,1
mfcc213.npy,[9.99834561e-01 1.63054173e-04 1.98883586e-06 4.09707300e-07],0,0
mfcc214.npy,[0.0636271  0.92591041 0.00618888 0.0042736 ],1,1
mfcc215.npy,[0.89459819 0.05225971 0.01170455 0.04143752],0,0
mfcc216.npy,[7.70796441e-01 1.57702113e-04 2.29006665e-01 3.91872870e-05],0,0
mfcc217.npy,[9.99999702e-01 3.12923252e-07 6.19036056e-09 1.40318985e-10],0,0
mfcc218.npy,[4.00820249e-02 9.59329683e-01 3.55770430e-04 2.32513667e-04],1,1
mfcc219.npy,[9.99346149e-01 6.01179543e-04 2.35706554e-05 2.91364935e-05],0,0
mfcc22.npy,[1.27781224e-05 9.99968684e-01 4.60053434e-07 1.80539933e-05],1,1
mfcc220.npy,[6.85021694e-01 2.94745898e-01 1.99846954e-02 2.47681133e-04],0,1
mfcc221.npy,[1.05453952e-01 4.77068552e-02 3.29353883e-04 8.46509837e-01],3,3
mfcc222.npy,[7.17168111e-05 9.86120713e-01 1.37154782e-02 9.21155667e-05],1,1
mfcc223.npy,[1.76991542e-05 9.56517410e-01 4.18662282e-02 1.59867599e-03],1,1
mfcc224.npy,[0.19157474 0.0069698  0.79777603 0.00367944],2,2
mfcc225.npy,[8.22939793e-01 5.13593552e-02 1.25651907e-01 4.89634287e-05],0,0
mfcc226.npy,[0.04434711 0.91941584 0.03314347 0.00309357],1,1
mfcc227.npy,[2.11774626e-07 9.99988246e-01 2.41095105e-07 1.13160612e-05],1,1
mfcc228.npy,[5.15825598e-06 9.99945086e-01 7.22505485e-06 4.25193347e-05],1,1
mfcc229.npy,[0.79958779 0.09982745 0.06131012 0.03927463],0,0
mfcc23.npy,[9.99982381e-01 1.36147973e-05 3.91996021e-06 9.42783493e-08],0,0
mfcc230.npy,[9.99999928e-01 8.26791299e-08 1.24532069e-09 9.62566625e-13],0,0
mfcc231.npy,[0.44463181 0.41497082 0.12915127 0.0112461 ],0,0
mfcc232.npy,[0.7098352  0.26336283 0.02249099 0.00431096],0,1
mfcc233.npy,[0.74515381 0.22887986 0.01668423 0.00928212],0,1
mfcc234.npy,[9.97055894e-01 8.88420771e-04 3.04238074e-05 2.02525030e-03],0,0
mfcc235.npy,[8.30315344e-07 9.99829048e-01 1.01450260e-04 6.86507145e-05],1,1
mfcc236.npy,[0.8219121  0.16718827 0.00771423 0.00318538],0,0
mfcc237.npy,[9.99999368e-01 3.72359023e-07 2.86699285e-07 5.11550615e-10],0,0
mfcc238.npy,[9.50482524e-05 9.06459205e-01 9.33480790e-02 9.76371502e-05],1,1
mfcc239.npy,[9.99909019e-01 8.87819045e-05 1.63481910e-06 5.82766713e-07],0,0
mfcc24.npy,[7.80533499e-07 9.99565578e-01 9.55299401e-06 4.24087327e-04],1,1
mfcc240.npy,[3.32933840e-04 7.48569469e-02 9.24631608e-01 1.78493469e-04],2,2
mfcc241.npy,[9.99996853e-01 3.13736813e-06 7.65381161e-09 3.52401114e-10],0,0
mfcc242.npy,[9.99656105e-01 3.11181877e-04 2.57097627e-05 7.00571655e-06],0,0
mfcc243.npy,[8.88182897e-02 9.03405762e-01 7.62524226e-03 1.50719057e-04],1,1
mfcc244.npy,[9.99942762e-01 4.08283029e-05 1.57392785e-05 6.70595326e-07],0,0
mfcc245.npy,[5.53166127e-03 9.94463533e-01 7.69864415e-07 4.05433532e-06],1,1
mfcc246.npy,[7.56990270e-03 9.92415106e-01 2.69024545e-07 1.47000352e-05],1,1
mfcc247.npy,[0.55212886 0.05340774 0.00063993 0.39382347],0,3
mfcc248.npy,[1.41099850e-05 9.46242124e-01 5.35238535e-02 2.19900863e-04],1,1
mfcc249.npy,[9.99993825e-01 6.07338846e-06 1.23073317e-07 1.29485908e-09],0,0
mfcc25.npy,[9.97332561e-01 1.61880200e-03 6.44415558e-04 4.04193425e-04],0,0
mfcc250.npy,[1.15122236e-05 9.39402464e-01 1.37056667e-05 6.05723327e-02],1,1
mfcc251.npy,[1.06319445e-03 5.75762049e-05 9.98144990e-01 7.34238757e-04],2,2
mfcc252.npy,[0.31844984 0.63094509 0.0131776  0.03742746],1,1
mfcc253.npy,[9.10478379e-01 8.94161137e-02 3.06899957e-05 7.48294025e-05],0,0
mfcc254.npy,[0.53901436 0.42005353 0.00185346 0.03907863],0,1
mfcc255.npy,[1.21798246e-04 9.96360278e-01 3.27587813e-03 2.42064963e-04],1,1
mfcc256.npy,[9.99999738e-01 2.67331827e-07 8.90902470e-09 1.02488619e-10],0,0
mfcc257.npy,[0.88111957 0.11383961 0.00124489 0.00379594],0,0
mfcc258.npy,[9.99985659e-01 5.71931181e-06 8.45086735e-07 7.76213418e-06],0,0
mfcc259.npy,[9.99928182e-01 7.04673207e-05 8.91534591e-07 4.74470003e-07],0,0
mfcc26.npy,[9.99868315e-01 9.84853528e-05 3.17427215e-05 1.45027911e-06],0,0
mfcc260.npy,[1.90520235e-05 9.99717122e-01 1.19292747e-05 2.51906694e-04],1,1
mfcc261.npy,[9.99994361e-01 5.43612385e-06 1.72030086e-07 2.21773018e-08],0,0
mfcc262.npy,[1.21613297e-04 8.00543018e-01 1.92136743e-01 7.19862801e-03],1,1
mfcc263.npy,[1.30758539e-04 5.86417923e-01 5.55302779e-05 4.13395784e-01],1,1
mfcc264.npy,[0.04150158 0.72908263 0.20834717 0.02106862],1,1
mfcc265.npy,[0.00125655 0.02322802 0.03441041 0.94110502],3,0
mfcc266.npy,[9.99991739e-01 5.93291661e-06 2.30678619e-06 4.34332201e-08],0,0
mfcc267.npy,[8.96425357e-01 1.03550867e-01 6.44163651e-06 1.73337419e-05],0,0
mfcc268.npy,[4.48654803e-06 9.99410731e-01 9.88124249e-05 4.85956423e-04],1,1
mfcc269.npy,[7.72830520e-06 9.85863870e-01 1.38306245e-02 2.97751896e-04],1,1
mfcc27.npy,[9.99998856e-01 8.24568087e-07 3.09270093e-07 2.84487698e-09],0,0
mfcc270.npy,[1.38922452e-04 9.27092972e-01 3.12641110e-03 6.96416889e-02],1,1
mfcc271.npy,[3.28330692e-02 9.65488440e-01 3.95661188e-04 1.28284856e-03],1,1
mfcc272.npy,[1.08966072e-05 7.63328747e-04 7.99599840e-04 9.98426181e-01],3,3
mfcc273.npy,[0.01525351 0.11040759 0.67316237 0.20117652],2,2
mfcc274.npy,[9.99996555e-01 3.06065631e-06 2.32533488e-07 1.59258210e-07],0,0
mfcc275.npy,[2.58186441e-05 9.99758410e-01 9.21020822e-05 1.23635581e-04],1,1
mfcc276.npy,[9.99933797e-01 6.49138057e-05 1.26232387e-06 4.61248582e-08],0,0
mfcc277.npy,[9.53267869e-05 9.37710631e-01 6.18223356e-02 3.71706854e-04],1,1
mfcc278.npy,[9.98488313e-01 1.51132498e-03 7.13071398e-08 2.87041299e-07],0,0
mfcc279.npy,[9.99885231e-01 7.20246055e-06 1.07381573e-04 1.85714407e-07],0,0
mfcc28.npy,[9.99973476e-01 2.22047099e-05 4.30059289e-06 3.74552335e-08],0,0
mfcc280.npy,[3.68639300e-02 9.61802399e-01 1.32826988e-03 5.41138940e-06],1,1
mfcc281.npy,[0.5140694  0.00635399 0.11571447 0.36386212],0,0
mfcc282.npy,[3.45520139e-01 6.54388807e-01 4.62039407e-05 4.48717369e-05],1,1
mfcc283.npy,[9.99647892e-01 5.09828860e-05 3.00335029e-04 8.03465789e-07],0,0
mfcc284.npy,[0.00108008 0.99564905 0.00121755 0.00205333],1,1
mfcc285.npy,[1.03975962e-06 9.99995351e-01 2.53149395e-08 3.60375674e-06],1,1
mfcc286.npy,[0.98632516 0.00856159 0.00171665 0.00339659],0,0
mfcc287.npy,[0.59334216 0.02923243 0.17393963 0.20348577],0,0
mfcc288.npy,[0.79360838 0.20199683 0.00253165 0.00186313],0,0
mfcc289.npy,[9.99992394e-01 7.39977616e-06 2.03211918e-07 3.58047054e-09],0,0
mfcc29.npy,[0.77658702 0.11819599 0.10270901 0.00250796],0,0
mfcc290.npy,[9.99933898e-01 6.43428936e-05 3.70816950e-07 1.39145511e-06],0,0
mfcc291.npy,[2.47051464e-04 4.74421073e-03 1.80430966e-02 9.76965630e-01],3,1
mfcc292.npy,[0.10059891 0.64300091 0.23835041 0.01804976],1,1
mfcc293.npy,[1.71703809e-04 9.94259387e-01 5.38877166e-03 1.80148912e-04],1,1
mfcc294.npy,[6.04665721e-01 3.71635908e-01 5.49713672e-04 2.31486471e-02],0,0
mfcc295.npy,[2.83218933e-04 8.89260358e-01 8.82378654e-02 2.22185557e-02],1,1
mfcc296.npy,[1.29350781e-07 9.99952108e-01 6.52435872e-07 4.71319499e-05],1,1
mfcc297.npy,[9.08317031e-01 9.12279208e-02 2.84335775e-04 1.70702613e-04],0,0
mfcc298.npy,[9.96385086e-01 1.02120328e-03 2.44397182e-03 1.49718210e-04],0,0
mfcc299.npy,[9.99988723e-01 3.39955304e-06 7.87939788e-06 2.45624853e-08],0,0
mfcc3.npy,[3.89103916e-05 9.98919159e-01 7.91956154e-04 2.49972734e-04],1,1
mfcc30.npy,[9.99977922e-01 2.18017830e-05 2.38445260e-07 4.68436623e-08],0,0
mfcc300.npy,[0.05443374 0.83026937 0.03640469 0.07889223],1,1
mfcc301.npy,[5.75719038e-01 1.08462105e-03 4.23110199e-01 8.61192238e-05],0,0
mfcc302.npy,[5.39962258e-06 9.99213356e-01 6.91511244e-04 8.97386391e-05],1,1
mfcc303.npy,[8.24539897e-06 9.99790639e-01 4.13838641e-06 1.96958874e-04],1,1
mfcc304.npy,[3.95333040e-06 9.93972373e-01 1.06406117e-04 5.91730781e-03],1,1
mfcc305.npy,[5.74582054e-05 9.98611653e-01 4.59718540e-04 8.71167931e-04],1,1
mfcc306.npy,[0.09108436 0.79188572 0.11295599 0.00407393],1,0
mfcc307.npy,[9.75355774e-04 8.73461357e-01 2.01543685e-04 1.25361760e-01],1,1
mfcc308.npy,[8.67513693e-01 3.13682713e-02 2.40027164e-04 1.00877997e-01],0,0
mfcc309.npy,[2.45933923e-04 9.05641882e-01 9.27180709e-02 1.39411827e-03],1,1
mfcc31.npy,[9.99551481e-01 4.18243694e-04 2.71454895e-05 3.12069399e-06],0,0
mfcc310.npy,[1.87316907e-02 9.81155396e-01 2.10129267e-05 9.19275159e-05],1,1
mfcc311.npy,[2.57734745e-05 9.99930722e-01 1.50804405e-06 4.19937803e-05],1,1
mfcc312.npy,[1.08203061e-03 8.63662459e-01 1.34800158e-01 4.55337518e-04],1,1
mfcc313.npy,[0.94897738 0.00199399 0.01198926 0.03703935],0,0
mfcc314.npy,[9.79831052e-02 8.97969783e-01 9.93475679e-05 3.94779528e-03],1,1
mfcc315.npy,[0.41915113 0.06668736 0.51249192 0.00166957],0,2
mfcc316.npy,[1.51274125e-05 9.98990148e-01 8.67571138e-04 1.27160845e-04],1,1
mfcc317.npy,[9.99996710e-01 2.26238319e-06 1.02723528e-06 5.73917515e-09],0,0
mfcc318.npy,[9.99858856e-01 1.33276594e-04 3.43965740e-06 4.40302582e-06],0,0
mfcc319.npy,[2.65631037e-06 9.99678057e-01 2.54451268e-04 6.48463549e-05],1,1
mfcc32.npy,[0.18484831 0.11212319 0.69983262 0.0031959 ],2,2
mfcc320.npy,[0.84534899 0.15196311 0.00163294 0.00105495],0,0
mfcc321.npy,[0.11032951 0.67422938 0.2115483  0.00389283],1,1
mfcc322.npy,[9.07482614e-01 6.70006738e-04 9.10192267e-02 8.28141524e-04],0,0
mfcc323.npy,[0.0016312  0.03126246 0.03742705 0.92967929],3,0
mfcc324.npy,[6.47954832e-05 9.99773866e-01 1.50229442e-04 1.11368582e-05],1,1
mfcc325.npy,[8.65476936e-07 9.99837083e-01 1.81362422e-06 1.60268814e-04],1,1
mfcc326.npy,[8.61649075e-06 9.99946189e-01 1.17240383e-05 3.34718454e-05],1,1
mfcc327.npy,[9.99198204e-01 6.73536141e-04 1.11299318e-04 1.69621240e-05],0,0
mfcc328.npy,[9.89693916e-01 9.60773402e-03 9.99635360e-05 5.98390881e-04],0,0
mfcc329.npy,[9.99965978e-01 3.19463368e-05 8.96301838e-07 1.17654839e-06],0,0
mfcc33.npy,[8.67639558e-02 9.08927301e-01 3.96012909e-03 3.48591171e-04],1,1
mfcc330.npy,[2.36772806e-05 3.98579550e-04 9.98265302e-01 1.31246266e-03],2,2
mfcc331.npy,[9.99905235e-01 8.50342840e-05 4.79437014e-06 4.93828768e-06],0,0
mfcc332.npy,[6.25370289e-02 8.83844587e-01 5.30338241e-02 5.84549442e-04],1,1
mfcc333.npy,[0.51332426 0.42970302 0.0186048  0.03836791],0,3
mfcc334.npy,[9.99998701e-01 6.07956845e-07 7.10700597e-07 6.90389077e-10],0,0
mfcc335.npy,[0.40197124 0.10376927 0.01731244 0.47694702],3,1
mfcc336.npy,[9.99967098e-01 4.08267898e-06 2.88025493e-05 2.17105162e-08],0,0
mfcc337.npy,[8.14332424e-04 7.52766528e-02 7.00635173e-04 9.23208374e-01],3,3
mfcc338.npy,[3.45206530e-05 5.78245619e-02 9.42073709e-01 6.72343700e-05],2,2
mfcc339.npy,[9.92522049e-01 1.56468000e-03 5.89020370e-03 2.30485320e-05],0,0
mfcc34.npy,[9.00246939e-01 9.77157136e-02 9.47901736e-06 2.02785485e-03],0,0
mfcc340.npy,[1.56221018e-04 9.10866771e-03 9.90596515e-01 1.38599539e-04],2,2
mfcc341.npy,[0.01171046 0.22176256 0.2961407  0.47038626],3,2
mfcc342.npy,[0.06504289 0.17054018 0.1197079  0.64470905],3,3
mfcc343.npy,[0.03473226 0.11168864 0.00117908 0.85240002],3,3
mfcc344.npy,[8.50564573e-06 9.99681294e-01 2.34177771e-04 7.60149884e-05],1,1
mfcc345.npy,[1.88208090e-01 8.11737644e-01 4.83057823e-06 4.94489071e-05],1,0
mfcc346.npy,[9.99997318e-01 2.60337686e-06 8.58716226e-08 7.59621874e-10],0,0
mfcc347.npy,[2.86192778e-01 4.27762383e-01 2.74293636e-05 2.86017429e-01],1,0
mfcc348.npy,[9.21517202e-01 7.80665741e-02 7.04399521e-05 3.45801084e-04],0,0
mfcc349.npy,[8.97727555e-01 2.68856505e-05 1.30457272e-04 1.02115110e-01],0,0
mfcc35.npy,[0.43180303 0.480756   0.08513763 0.00230333],0,2
mfcc350.npy,[0.00065866 0.49990644 0.24052719 0.25890773],1,1
mfcc351.npy,[9.99173969e-01 1.06894003e-04 1.45131868e-05 7.04632759e-04],0,0
mfcc352.npy,[1.93338165e-05 9.99256790e-01 3.04082302e-04 4.19781251e-04],1,1
mfcc353.npy,[9.98994863e-01 4.32685038e-04 1.56906594e-04 4.15574131e-04],0,0
mfcc354.npy,[9.99988151e-01 1.13019005e-05 4.09213763e-07 1.28924407e-07],0,0
mfcc355.npy,[0.61569089 0.20497254 0.17131242 0.00802412],0,3
mfcc356.npy,[0.10683181 0.45485606 0.41951144 0.01880068],1,2
mfcc357.npy,[0.11600718 0.86556305 0.01562811 0.00280166],1,1
mfcc358.npy,[9.95333254e-01 4.66634079e-03 2.06097439e-07 2.01592097e-07],0,0
mfcc359.npy,[9.99922836e-01 7.21345647e-06 6.95640103e-05 3.88272075e-07],0,0
mfcc36.npy,[9.99999142e-01 7.60924256e-07 9.99833654e-08 7.28862464e-10],0,0
mfcc360.npy,[1.48041172e-04 9.99851668e-01 1.88981911e-09 2.78886590e-07],1,1
mfcc361.npy,[0.50318205 0.15921595 0.18043106 0.15717095],0,1
mfcc362.npy,[9.99977034e-01 7.64740263e-06 1.52498034e-05 8.96300904e-08],0,0
mfcc363.npy,[0.01877732 0.10617172 0.85611485 0.01893612],2,2
mfcc364.npy,[1.44146621e-04 9.21511751e-01 7.82577719e-02 8.63400908e-05],1,1
mfcc365.npy,[3.74172339e-07 9.99979413e-01 3.60891208e-07 1.98445419e-05],1,1
mfcc366.npy,[3.35660070e-01 5.64136629e-01 1.00092889e-01 1.10438465e-04],1,1
mfcc367.npy,[9.99999392e-01 6.04940068e-07 1.83500972e-08 3.13497643e-10],0,0
mfcc368.npy,[0.8293353  0.15920976 0.00560308 0.00585187],0,0
mfcc369.npy,[0.97286804 0.00778236 0.00631851 0.01303108],0,0
mfcc37.npy,[4.32295052e-01 5.67096611e-01 4.14487769e-04 1.93856890e-04],1,0
