file_name,softmax_output,predictions,true_label
mfcc129.npy,[1.00000000e+000 8.86820254e-113 1.70256241e-026 4.63219026e-012],0,0
mfcc13.npy,[9.00000000e-01 5.75585872e-59 1.00000000e-01 2.61639631e-42],0,1
mfcc130.npy,[2.75408820e-35 1.83492315e-34 1.00000000e+00 4.04491270e-29],2,0
mfcc131.npy,[1.00000000e+000 1.04038604e-116 2.02740632e-039 5.28510451e-031],0,3
mfcc132.npy,[1.28830713e-51 4.59980205e-14 3.22973824e-28 1.00000000e+00],3,0
mfcc133.npy,[7.00000000e-01 2.75660648e-62 2.00000000e-01 9.99999997e-02],0,1
mfcc134.npy,[1.60044599e-245 1.00000000e+000 2.21509942e-057 9.66514199e-055],1,1
mfcc135.npy,[2.79559728e-07 4.94169642e-40 3.05114700e-01 6.94885020e-01],3,2
mfcc136.npy,[1.07942544e-01 4.56717440e-01 6.64767903e-35 4.35340015e-01],1,1
mfcc137.npy,[1.00000000e+000 1.01069856e-133 3.65433099e-085 3.21011578e-141],0,0
mfcc138.npy,[1.00000000e+000 4.05689210e-134 2.14534576e-024 4.36788180e-021],0,0
mfcc139.npy,[1.00000000e+000 5.57375223e-107 3.44595906e-041 5.71582719e-128],0,0
mfcc14.npy,[3.27481514e-240 1.00000000e+000 5.67769234e-061 3.89795135e-093],1,1
mfcc140.npy,[1.00000073e-01 1.43395373e-18 7.99997815e-01 1.00002112e-01],2,0
mfcc141.npy,[1.00000000e+000 1.01582046e-149 5.49825769e-057 1.04235679e-013],0,0
mfcc142.npy,[2.00044085e-01 1.51904799e-76 7.99955796e-01 1.18776473e-07],2,1
mfcc143.npy,[7.00294214e-01 3.37597728e-96 2.99705786e-01 2.22999868e-12],0,1
mfcc144.npy,[1.00000000e+000 8.91476563e-143 1.15014156e-039 2.20685267e-016],0,2
mfcc145.npy,[1.00000000e+000 2.38091677e-164 1.06744238e-047 8.16420176e-036],0,1
mfcc146.npy,[2.62600063e-44 1.35236494e-26 8.64247372e-19 1.00000000e+00],3,3
mfcc147.npy,[1.00000000e+000 3.21998766e-174 1.35318133e-076 1.00514193e-064],0,3
mfcc148.npy,[1.00000000e+000 2.73868121e-284 8.99544690e-134 6.45917298e-187],0,1
mfcc149.npy,[3.99659705e-01 1.08353250e-29 2.95168703e-01 3.05171592e-01],0,0
mfcc15.npy,[7.79533353e-010 1.58050790e-136 5.51624199e-036 9.99999999e-001],3,0
mfcc150.npy,[2.55460188e-156 1.00000000e+000 7.82247001e-038 5.20614635e-045],1,3
mfcc151.npy,[7.99992037e-01 3.13052598e-81 1.88643237e-11 2.00007963e-01],0,1
mfcc152.npy,[1.11178475e-39 4.05353640e-45 1.71709063e-20 1.00000000e+00],3,1
mfcc153.npy,[4.00679321e-01 2.87998453e-68 9.96058727e-02 4.99714806e-01],3,0
mfcc154.npy,[2.28778222e-89 9.00000292e-01 9.99997083e-02 2.27706535e-28],1,1
mfcc155.npy,[2.99877798e-001 7.00122202e-001 1.43930170e-040 1.88894464e-109],1,1
mfcc156.npy,[1.00000000e+000 1.69634959e-116 2.07739316e-063 2.13765180e-112],0,0
mfcc157.npy,[8.75866986e-22 1.74895132e-04 8.87097246e-07 9.99824218e-01],3,0
mfcc158.npy,[1.00000000e+000 3.27073483e-119 2.15009906e-025 6.98880601e-015],0,0
mfcc159.npy,[1.00000000e+000 1.22332235e-154 9.75979275e-078 9.44998320e-117],0,0
mfcc16.npy,[1.51780286e-309 1.00000000e+000 5.59137800e-028 2.80302472e-044],1,1
mfcc160.npy,[9.00000180e-01 4.47972579e-52 4.08089098e-27 9.99998204e-02],0,0
mfcc161.npy,[0.00000000e+000 1.00000000e+000 1.57605835e-196 1.41767350e-220],1,1
mfcc162.npy,[1.35397342e-254 1.00000000e+000 1.57941185e-059 2.14615222e-056],1,1
mfcc163.npy,[2.94270638e-245 9.01149448e-001 1.71844071e-053 9.88505517e-002],1,1
mfcc164.npy,[1.00000000e+000 1.14693354e-169 4.24531187e-059 2.67847043e-022],0,1
mfcc165.npy,[2.93782318e-263 1.00000000e+000 6.67175070e-119 1.15566525e-122],1,1
mfcc166.npy,[1.00000000e+000 3.85492102e-130 2.18581137e-052 7.31403436e-106],0,0
mfcc167.npy,[9.99999820e-001 1.22700567e-166 4.00918871e-050 1.80208773e-007],0,0
mfcc168.npy,[1.00000000e+00 6.19658791e-73 1.00697910e-32 8.40389403e-57],0,0
mfcc169.npy,[1.00000000e+000 1.90306071e-114 8.08783810e-025 1.97971599e-028],0,0
mfcc17.npy,[1.30807397e-41 1.00000000e+00 2.03524047e-52 3.66957080e-95],1,1
mfcc170.npy,[5.07475233e-195 9.99999125e-001 8.74898199e-007 2.39481657e-030],1,1
mfcc171.npy,[3.91773190e-01 9.43330496e-83 1.59459193e-26 6.08226810e-01],3,1
mfcc172.npy,[6.93775496e-001 4.10326704e-100 3.17256507e-031 3.06224504e-001],0,0
mfcc173.npy,[0.00000000e+000 1.00000000e+000 2.73167030e-281 6.39712405e-217],1,1
mfcc174.npy,[7.21770230e-176 1.00000000e+000 1.17860496e-100 1.08750601e-109],1,1
mfcc175.npy,[9.79662787e-241 6.00000778e-001 2.99468698e-001 1.00530523e-001],1,1
mfcc176.npy,[2.17619889e-11 2.76844133e-18 2.04985887e-09 9.99999998e-01],3,0
mfcc177.npy,[9.99999983e-02 4.33682873e-95 9.99999875e-02 8.00000014e-01],3,3
mfcc178.npy,[1.48132481e-136 1.00000000e+000 2.23911469e-022 1.00775656e-033],1,2
mfcc179.npy,[1.69987013e-80 1.00000000e+00 4.11045435e-16 6.63677811e-45],1,2
mfcc18.npy,[1.00108863e-01 7.43544579e-84 5.38744141e-24 8.99891137e-01],3,0
mfcc180.npy,[1.00000000e+000 8.43232860e-194 7.09713679e-035 5.99560762e-049],0,0
mfcc181.npy,[2.41945398e-272 1.00000000e+000 8.49024062e-058 9.20580689e-050],1,1
mfcc182.npy,[1.00000000e+000 3.85691103e-225 2.95981397e-075 1.46739883e-061],0,0
mfcc183.npy,[1.57206932e-169 4.00038576e-001 5.99961424e-001 4.17648755e-025],2,1
mfcc184.npy,[1.41245579e-141 1.00000000e+000 5.88892791e-014 9.83961205e-027],1,3
mfcc185.npy,[5.65825086e-197 1.00000000e+000 2.01554101e-022 4.54037406e-018],1,3
mfcc186.npy,[0.00000000e+000 1.00000000e+000 1.95148265e-088 9.47384699e-108],1,1
mfcc187.npy,[3.63830217e-210 1.00000000e+000 2.78027302e-094 1.63598599e-118],1,1
mfcc188.npy,[0.00000000e+00 1.00000000e+00 3.86155439e-51 1.80724872e-53],1,1
mfcc189.npy,[1.00000000e+000 7.35845545e-142 3.60387367e-051 3.12085608e-089],0,0
mfcc19.npy,[7.50316048e-107 1.00000000e+000 1.24864485e-035 2.26310025e-040],1,1
mfcc190.npy,[0.00000000e+00 1.00000000e+00 2.68026163e-84 3.26985359e-98],1,1
mfcc191.npy,[1.00000000e+000 2.96963929e-195 1.46751089e-107 1.44685250e-195],0,0
mfcc192.npy,[5.82803490e-232 1.00000000e+000 1.88951636e-055 1.00702411e-034],1,3
mfcc193.npy,[1.00000000e+000 2.50772448e-160 4.91190139e-073 1.31970925e-173],0,0
mfcc194.npy,[1.05184811e-13 4.42286600e-01 4.73686198e-01 8.40272024e-02],1,1
mfcc195.npy,[0.00000000e+00 1.00000000e+00 2.76333387e-61 1.38484906e-93],1,1
mfcc196.npy,[4.25247186e-258 1.00000000e+000 1.99928153e-085 1.54664318e-089],1,1
mfcc197.npy,[0.00000000e+000 1.00000000e+000 8.67096049e-127 1.56299986e-158],1,1
mfcc198.npy,[1.00000000e+000 3.26626633e-146 2.73606353e-058 4.96081975e-084],0,0
mfcc199.npy,[1.10868518e-01 7.00000236e-01 1.89131246e-01 3.39800244e-33],1,2
mfcc2.npy,[7.00000000e-01 2.99988230e-01 1.17701319e-05 8.25611268e-21],0,1
mfcc20.npy,[1.95036621e-21 4.00727926e-01 1.00854423e-01 4.98417651e-01],3,1
mfcc200.npy,[1.94292481e-21 3.99857080e-01 4.00147514e-01 1.99995406e-01],1,1
mfcc201.npy,[0.00000000e+000 1.00000000e+000 4.04175416e-122 5.51045102e-065],1,3
mfcc202.npy,[5.02978686e-44 8.00491193e-01 9.95088156e-02 9.99999916e-02],1,1
mfcc203.npy,[1.00000000e+000 4.15042146e-246 2.05542493e-055 5.91210314e-050],0,0
mfcc204.npy,[0.2000253  0.59997492 0.01468124 0.18531855],1,3
mfcc205.npy,[0.0999997  0.17724113 0.09953676 0.62322241],3,0
mfcc206.npy,[2.00273067e-317 1.00000000e+000 7.20182917e-084 2.22737898e-077],1,1
mfcc207.npy,[2.94625984e-291 1.00000000e+000 1.39783321e-123 3.67273287e-075],1,1
mfcc208.npy,[0.00000000e+000 1.00000000e+000 5.23794480e-134 5.19167883e-103],1,1
mfcc209.npy,[9.37782666e-152 1.00000000e+000 2.27251259e-033 9.61566762e-014],1,3
mfcc21.npy,[4.00000000e-01 2.29486640e-35 5.99998713e-01 1.28695536e-06],2,3
mfcc210.npy,[7.55147828e-19 8.72084410e-02 9.12790927e-01 6.32191068e-07],2,0
mfcc211.npy,[8.00000000e-01 1.00473768e-01 9.94734459e-02 5.27864482e-05],0,0
mfcc212.npy,[3.61318776e-61 1.00000000e+00 1.41642376e-33 3.46333398e-70],1,1
mfcc213.npy,[1.00000000e+000 1.35186217e-159 4.26783174e-073 1.13893173e-139],0,0
mfcc214.npy,[1.55554614e-84 8.02565624e-01 8.42838565e-02 1.13150520e-01],1,1
mfcc215.npy,[9.94570931e-01 1.73275277e-71 2.95489209e-08 5.42903897e-03],0,0
mfcc216.npy,[9.85251846e-002 3.68759300e-124 4.94862592e-029 9.01474815e-001],3,0
mfcc217.npy,[1.00000000e+000 1.18626821e-195 1.66772197e-058 7.09488079e-028],0,0
mfcc218.npy,[3.00418825e-22 3.00000052e-01 4.00000037e-01 2.99999911e-01],2,1
mfcc219.npy,[8.24874926e-001 8.82280638e-130 7.73333317e-030 1.75125074e-001],0,0
mfcc22.npy,[0.00000000e+000 1.00000000e+000 7.07032731e-191 8.27771872e-237],1,1
mfcc220.npy,[1.00000000e+000 4.18123238e-174 3.83797994e-048 4.18026778e-044],0,1
mfcc221.npy,[7.99102728e-001 4.46479080e-111 1.00863819e-001 1.00033452e-001],0,3
mfcc222.npy,[9.91805511e-106 1.00000000e+000 7.48563542e-047 1.30659373e-071],1,1
mfcc223.npy,[0.00000000e+00 1.00000000e+00 5.76491574e-90 4.43279910e-70],1,1
mfcc224.npy,[9.98005053e-001 1.54598103e-118 1.63259250e-013 1.99494740e-003],0,2
mfcc225.npy,[8.18259668e-01 1.85760159e-66 6.06455449e-10 1.81740331e-01],0,0
mfcc226.npy,[2.45857819e-101 9.00000000e-001 1.00000000e-001 1.49710391e-060],1,1
mfcc227.npy,[0.00000000e+000 1.00000000e+000 4.19551262e-136 4.04259867e-116],1,1
mfcc228.npy,[0.00000000e+000 1.00000000e+000 1.43016542e-051 1.03120783e-100],1,1
mfcc229.npy,[1.00000000e+000 1.04231602e-110 3.65806061e-024 2.11033657e-023],0,0
mfcc23.npy,[1.00000000e+000 5.99316860e-128 2.87538312e-066 1.46976213e-106],0,0
mfcc230.npy,[1.00000000e+000 5.06734193e-217 1.05912079e-138 3.70342012e-233],0,0
mfcc231.npy,[1.00000000e+000 7.96250880e-164 2.87783402e-039 3.27047145e-021],0,0
mfcc232.npy,[1.00000000e+000 1.17062154e-134 2.93719111e-054 6.91257543e-049],0,1
mfcc233.npy,[1.00000000e+000 5.43433843e-155 1.81474663e-048 1.42130768e-040],0,1
mfcc234.npy,[7.99881896e-01 6.74836444e-68 1.83629726e-22 2.00118104e-01],0,0
mfcc235.npy,[1.09641105e-226 1.00000000e+000 2.00072985e-036 1.09359959e-070],1,1
mfcc236.npy,[1.00000000e+000 4.77287921e-192 1.59550869e-064 3.82965003e-056],0,0
mfcc237.npy,[9.00001486e-001 2.56329557e-151 8.51313267e-042 9.99985137e-002],0,0
mfcc238.npy,[5.78096398e-16 9.99989440e-01 1.05603150e-05 1.89290014e-63],1,1
mfcc239.npy,[1.00000000e+000 4.72892461e-158 7.19902963e-076 1.16625382e-143],0,0
mfcc24.npy,[0.00000000e+00 1.00000000e+00 1.76584544e-84 2.40629437e-38],1,1
mfcc240.npy,[1.00000167e-01 8.03838657e-01 9.61611761e-02 3.74334396e-30],1,2
mfcc241.npy,[1.00000000e+000 2.05387012e-189 2.76059216e-108 1.44544933e-149],0,0
mfcc242.npy,[1.00000000e+000 1.15301207e-283 9.78422498e-174 3.47159500e-269],0,0
mfcc243.npy,[1.99996097e-01 6.33823170e-23 6.82844509e-01 1.17159395e-01],2,1
mfcc244.npy,[7.51589663e-001 3.10399125e-123 2.48410337e-001 3.15688980e-013],0,0
mfcc245.npy,[7.24774993e-153 6.89250768e-001 3.10749232e-001 1.80417742e-040],1,1
mfcc246.npy,[1.00000000e+00 2.10527290e-88 2.47597352e-18 1.81349671e-33],0,1
mfcc247.npy,[1.00000000e+000 3.57082663e-142 1.69410044e-025 2.65796539e-044],0,3
mfcc248.npy,[0.00000000e+00 1.00000000e+00 7.47799754e-70 6.14698006e-79],1,1
mfcc249.npy,[1.00000000e+000 1.70522087e-158 4.32563653e-056 1.02539080e-040],0,0
mfcc25.npy,[1.00000000e+000 6.42576915e-197 2.55435905e-108 1.39537795e-166],0,0
mfcc250.npy,[1.67134815e-198 1.00000000e+000 1.89427731e-033 2.71504198e-040],1,1
mfcc251.npy,[4.99978224e-01 2.94297183e-83 5.00021776e-01 2.83221441e-14],0,2
mfcc252.npy,[1.00000000e+000 1.19671437e-132 2.89459464e-046 1.77480497e-015],0,1
mfcc253.npy,[8.99999971e-01 2.93043101e-46 1.00000029e-01 1.10342214e-48],0,0
mfcc254.npy,[5.84024533e-01 1.53751586e-57 2.17506089e-01 1.98469377e-01],0,1
mfcc255.npy,[7.95433807e-186 1.00000000e+000 4.73227063e-074 5.60858518e-054],1,1
mfcc256.npy,[1.00000000e+000 2.17515296e-257 1.00768334e-163 1.04586240e-253],0,0
mfcc257.npy,[3.00000047e-01 1.33560784e-46 5.00000015e-01 1.99999938e-01],2,0
mfcc258.npy,[9.00000000e-01 1.62241713e-08 9.99999838e-02 3.67653176e-45],0,0
mfcc259.npy,[1.00000000e+000 5.78191352e-139 2.13350548e-066 3.50414372e-148],0,0
mfcc26.npy,[1.00000000e+000 3.73716260e-166 4.81855016e-086 1.31510000e-136],0,0
mfcc260.npy,[3.54665821e-122 9.99999667e-001 3.90055855e-010 3.32159516e-007],1,1
mfcc261.npy,[9.99938475e-001 1.37564871e-172 1.80399344e-040 6.15254367e-005],0,0
mfcc262.npy,[1.53198741e-207 1.00000000e+000 1.44689629e-036 5.73292105e-033],1,1
mfcc263.npy,[0.00000000e+000 1.00000000e+000 7.18200963e-139 4.32228704e-081],1,1
mfcc264.npy,[1.34581866e-54 7.91319855e-01 5.41056148e-08 2.08680091e-01],1,1
mfcc265.npy,[1.00000000e+000 5.92199413e-199 1.11601301e-096 4.45091288e-092],0,0
mfcc266.npy,[1.00000000e+000 9.90747112e-150 2.37044237e-075 5.91452378e-114],0,0
mfcc267.npy,[1.00000000e+00 3.67334814e-68 3.58885104e-17 4.80701197e-36],0,0
mfcc268.npy,[1.69509385e-306 1.00000000e+000 1.15563404e-061 3.18966729e-058],1,1
mfcc269.npy,[2.86409855e-320 1.00000000e+000 5.30868383e-110 7.19487338e-067],1,1
mfcc27.npy,[1.00000000e+000 1.81778841e-143 4.80687658e-076 4.50941171e-127],0,0
mfcc270.npy,[0.00000000e+00 1.00000000e+00 2.10671093e-27 7.51555126e-17],1,1
mfcc271.npy,[2.75954781e-45 8.99977601e-01 7.17481762e-10 1.00022399e-01],1,1
mfcc272.npy,[6.83962979e-98 8.96636646e-01 1.03363354e-01 3.23361604e-32],1,3
mfcc273.npy,[1.06657283e-117 8.04167711e-001 1.95832289e-001 1.00587080e-027],1,2
mfcc274.npy,[1.00000000e+000 3.75054459e-109 1.01323839e-068 1.88749573e-101],0,0
mfcc275.npy,[0.00000000e+000 1.00000000e+000 2.12764453e-087 4.53467825e-106],1,1
mfcc276.npy,[1.00000000e+000 7.82989032e-161 1.24775699e-087 9.51471908e-150],0,0
mfcc277.npy,[0.00000000e+00 1.00000000e+00 1.76317407e-58 3.66694402e-90],1,1
mfcc278.npy,[9.00000000e-01 4.68649270e-31 1.00000000e-01 6.30361087e-42],0,0
mfcc279.npy,[1.00000000e+000 1.57549321e-180 3.00833982e-100 5.00516429e-165],0,0
mfcc28.npy,[1.00000000e+000 6.32087902e-166 1.70833100e-069 6.37414027e-030],0,0
mfcc280.npy,[1.05184811e-13 4.42286600e-01 4.73686198e-01 8.40272024e-02],1,1
mfcc281.npy,[8.74725283e-001 7.36463250e-115 1.25692733e-027 1.25274717e-001],0,0
mfcc282.npy,[3.99999654e-01 3.17491857e-66 6.00000346e-01 3.92026533e-57],2,1
mfcc283.npy,[2.34394951e-001 3.44489924e-130 4.00038450e-001 3.65566599e-001],2,0
mfcc284.npy,[3.23587834e-109 1.00000000e+000 1.72246077e-049 1.22647908e-064],1,1
mfcc285.npy,[4.20286668e-230 1.00000000e+000 1.03371235e-081 3.47481570e-144],1,1
mfcc286.npy,[8.00000000e-001 4.14755639e-103 2.99026301e-012 2.00000000e-001],0,0
mfcc287.npy,[1.00000000e+000 4.69019995e-131 1.40565201e-036 3.79046074e-011],0,0
mfcc288.npy,[2.99994004e-01 3.52067424e-58 7.00005988e-01 8.39463794e-09],2,0
mfcc289.npy,[1.00000000e+000 7.81711870e-129 4.73348051e-035 3.87262090e-022],0,0
mfcc29.npy,[1.00000000e+000 2.31896903e-116 6.92448279e-042 2.47175589e-097],0,0
mfcc290.npy,[4.36446549e-001 1.09181915e-120 9.42206786e-032 5.63553451e-001],3,0
mfcc291.npy,[7.00000005e-01 2.56712369e-30 6.85410136e-06 2.99993141e-01],0,1
mfcc292.npy,[1.00000000e+000 1.89378538e-177 6.15533072e-050 2.35450562e-030],0,1
mfcc293.npy,[2.34255866e-67 1.00000000e+00 8.42023569e-23 5.20551486e-61],1,1
mfcc294.npy,[1.00000000e+000 4.94787326e-103 3.36664674e-064 9.96067921e-055],0,0
mfcc295.npy,[5.18624143e-190 1.00000000e+000 5.52850930e-093 4.31951236e-105],1,1
mfcc296.npy,[3.88401997e-204 1.00000000e+000 1.82222220e-032 6.12036884e-026],1,1
mfcc297.npy,[1.00000000e+000 1.35456344e-166 1.74833457e-058 4.31502974e-047],0,0
mfcc298.npy,[1.29314003e-28 5.63793045e-58 1.59483771e-24 1.00000000e+00],3,0
mfcc299.npy,[1.99987117e-01 4.09307931e-98 3.03528733e-46 8.00012883e-01],3,0
mfcc3.npy,[5.09725921e-88 1.00000000e+00 1.28528529e-50 1.39059069e-82],1,1
mfcc30.npy,[1.00000000e+000 5.46387156e-171 2.37964646e-098 4.27856745e-148],0,0
mfcc300.npy,[9.99686165e-001 4.57019328e-111 2.05041319e-030 3.13834574e-004],0,1
mfcc301.npy,[3.11189482e-015 4.52995765e-130 5.68895092e-032 1.00000000e+000],3,0
mfcc302.npy,[2.09235589e-146 1.00000000e+000 3.25238848e-056 2.51916242e-089],1,1
mfcc303.npy,[0.00000000e+000 1.00000000e+000 2.91898365e-101 5.50808508e-109],1,1
mfcc304.npy,[0.00000000e+00 1.00000000e+00 4.21093478e-73 3.76248735e-72],1,1
mfcc305.npy,[2.34009542e-134 1.00000000e+000 8.06877213e-014 3.34757578e-027],1,1
mfcc306.npy,[2.02975624e-01 8.99604045e-59 3.40561050e-01 4.56463327e-01],3,0
mfcc307.npy,[0.00000000e+000 1.00000000e+000 1.05330317e-175 1.71692003e-209],1,1
mfcc308.npy,[2.26554416e-04 1.01665284e-01 8.98108162e-01 6.21897680e-20],2,0
mfcc309.npy,[6.78994528e-122 1.00000000e+000 5.42750556e-044 9.72421809e-050],1,1
mfcc31.npy,[7.09638327e-01 2.73478460e-77 1.01330809e-01 1.89030864e-01],0,0
mfcc310.npy,[8.06557842e-27 8.87784405e-01 1.35640307e-02 9.86515643e-02],1,1
mfcc311.npy,[0.00000000e+000 1.00000000e+000 1.31186852e-144 3.21414631e-158],1,1
mfcc312.npy,[7.77082903e-157 8.99776282e-001 1.00223718e-001 1.92446822e-051],1,1
mfcc313.npy,[2.81011443e-01 9.03426015e-67 2.22377225e-01 4.96611332e-01],3,0
mfcc314.npy,[5.21128662e-91 1.00000000e+00 1.20445713e-30 1.18959234e-13],1,1
mfcc315.npy,[1.00000000e-01 7.99851465e-24 2.78411003e-12 9.00000000e-01],3,2
mfcc316.npy,[0.00000000e+000 1.00000000e+000 3.03153505e-160 3.85979155e-231],1,1
mfcc317.npy,[1.00000000e+000 3.52525464e-187 1.05514488e-084 4.76976093e-154],0,0
mfcc318.npy,[2.73514864e-001 2.64766928e-133 2.06197584e-038 7.26485136e-001],3,0
mfcc319.npy,[2.45906252e-111 1.00000000e+000 2.11924403e-020 1.38787039e-040],1,1
mfcc32.npy,[1.00000000e-01 1.55957225e-62 9.00000000e-01 4.73113063e-17],2,2
mfcc320.npy,[1.00000000e+000 3.74034428e-211 2.35593513e-069 1.22769590e-054],0,0
mfcc321.npy,[3.84086322e-04 9.99990783e-02 8.99616835e-01 6.14614315e-10],2,1
mfcc322.npy,[7.99997805e-01 7.42540935e-56 2.00002195e-01 6.29483683e-40],0,0
mfcc323.npy,[1.00000000e+000 3.61899369e-190 1.48756241e-053 1.03434265e-045],0,0
mfcc324.npy,[5.95372922e-16 9.06920391e-01 9.30796085e-02 3.98112280e-35],1,1
mfcc325.npy,[0.00000000e+000 1.00000000e+000 6.68448696e-158 1.07579296e-170],1,1
mfcc326.npy,[1.58349322e-294 1.00000000e+000 9.42358393e-061 3.98315105e-065],1,1
mfcc327.npy,[1.00000000e+000 7.03910565e-174 1.84744459e-102 1.29462032e-148],0,0
mfcc328.npy,[1.00000000e+000 8.33205284e-229 2.16152723e-137 5.68433023e-202],0,0
mfcc329.npy,[1.00000000e+000 3.61187578e-146 6.78419871e-060 2.86819846e-090],0,0
mfcc33.npy,[1.00000000e-01 9.00000000e-01 4.60577624e-20 3.56784538e-49],1,1
mfcc330.npy,[2.99980302e-01 2.23611658e-50 7.00019698e-01 3.90313242e-17],2,2
mfcc331.npy,[6.83427256e-001 1.88603511e-106 1.78203172e-026 3.16572744e-001],0,0
mfcc332.npy,[0.19937301 0.72358505 0.04188232 0.03515962],1,1
mfcc333.npy,[6.00000000e-01 1.00000000e-01 3.26765821e-22 3.00000000e-01],0,3
mfcc334.npy,[1.00000000e+000 1.60658699e-170 1.31704657e-102 6.03156855e-141],0,0
mfcc335.npy,[1.00000000e+000 7.49012628e-140 3.09536411e-047 1.57328539e-028],0,1
mfcc336.npy,[1.00000000e+00 1.72251231e-94 1.53771397e-24 3.72727890e-21],0,0
mfcc337.npy,[9.00385233e-320 1.00000000e+000 2.96110525e-115 3.81315380e-043],1,3
mfcc338.npy,[1.08917673e-138 6.18073455e-001 3.81684450e-001 2.42094812e-004],1,2
mfcc339.npy,[8.00000000e-01 1.36749686e-35 2.00000000e-01 8.27848178e-41],0,0
mfcc34.npy,[9.00000000e-01 1.04284025e-15 1.12890346e-11 1.00000000e-01],0,0
mfcc340.npy,[4.67736133e-221 1.00000000e+000 1.63601715e-020 2.53055816e-094],1,2
mfcc341.npy,[1.00000000e-01 3.52419510e-03 8.96475805e-01 6.13254532e-21],2,2
mfcc342.npy,[4.87089109e-01 5.53226099e-49 5.12910891e-01 2.91941636e-10],0,3
mfcc343.npy,[7.98041420e-001 1.42127983e-120 2.17063377e-038 2.01958580e-001],0,3
mfcc344.npy,[1.99753975e-90 1.00000000e+00 3.69537538e-41 3.59121026e-48],1,1
mfcc345.npy,[1.17280634e-186 1.00000000e+000 2.71865495e-068 9.12769637e-083],1,0
mfcc346.npy,[1.00000000e+000 2.60092355e-138 3.42992926e-019 3.69394490e-019],0,0
mfcc347.npy,[7.99903822e-01 1.03075826e-04 1.99993102e-01 1.31263352e-62],0,0
mfcc348.npy,[5.78092643e-02 4.33714890e-90 3.63051761e-23 9.42190736e-01],3,0
mfcc349.npy,[5.18857006e-01 3.99623229e-67 6.36904347e-25 4.81142994e-01],0,0
mfcc35.npy,[1.00000000e+000 6.68623893e-171 1.07319642e-042 3.34940866e-052],0,2
mfcc350.npy,[5.32309393e-284 1.00000000e+000 5.63928336e-026 7.86245236e-028],1,1
