file_name,softmax_output,predictions,true_label
mfcc211.npy,[8.14011180e-01 1.82210354e-01 3.02545851e-04 3.47589934e-03],0,0
mfcc212.npy,[5.26229003e-05 9.68530095e-01 3.11720804e-02 2.45213652e-04],1,1
mfcc213.npy,[9.97638488e-01 2.35104527e-03 1.46892212e-06 9.03072075e-06],0,0
mfcc214.npy,[4.85955494e-01 5.13646655e-01 2.60095935e-04 1.37757193e-04],0,1
mfcc215.npy,[0.73148685 0.21183447 0.00163076 0.05504793],0,0
mfcc216.npy,[9.94683003e-01 7.50194329e-05 5.19257882e-03 4.94114763e-05],0,0
mfcc217.npy,[9.99508655e-01 1.00002931e-04 1.01970051e-04 2.89362401e-04],0,0
mfcc218.npy,[1.73766940e-01 8.26106479e-01 9.09094104e-05 3.56756329e-05],1,1
mfcc219.npy,[0.80754156 0.00144706 0.00102417 0.18998722],0,0
mfcc22.npy,[8.90353955e-06 9.96573681e-01 3.38975771e-03 2.76589703e-05],1,1
mfcc220.npy,[0.24121788 0.69481012 0.05052635 0.01344566],1,1
mfcc221.npy,[0.22343462 0.1479333  0.00648482 0.62214725],3,3
mfcc222.npy,[1.97426590e-04 9.21787268e-01 7.73642231e-02 6.51070875e-04],1,1
mfcc223.npy,[2.05809227e-04 9.15080658e-01 3.73535252e-03 8.09781723e-02],1,1
mfcc224.npy,[0.17239604 0.10182257 0.55467436 0.17110702],2,2
mfcc225.npy,[6.21319320e-01 3.75786653e-01 4.49949726e-04 2.44409258e-03],0,0
mfcc226.npy,[0.13817976 0.85533748 0.00178652 0.00469627],1,1
mfcc227.npy,[1.76245544e-06 9.99776626e-01 2.18258189e-04 3.33082963e-06],1,1
mfcc228.npy,[3.60554839e-05 9.99485004e-01 4.74922521e-04 4.02750655e-06],1,1
mfcc229.npy,[0.71897634 0.18310964 0.00692375 0.09099028],0,0
mfcc23.npy,[9.38030759e-01 5.15285281e-04 5.73967813e-02 4.05716963e-03],0,0
mfcc230.npy,[9.99971682e-01 2.64162861e-06 2.20481751e-05 3.68537587e-06],0,0
mfcc231.npy,[0.73692708 0.09090667 0.09531717 0.07684907],0,0
mfcc232.npy,[0.49494992 0.50284686 0.0005879  0.00161531],0,1
mfcc233.npy,[0.56577335 0.42160309 0.00199866 0.01062488],0,1
mfcc234.npy,[0.67448362 0.14790087 0.0062489  0.1713666 ],0,0
mfcc235.npy,[1.59423630e-05 9.90970242e-01 8.94892341e-03 6.48969133e-05],1,1
mfcc236.npy,[0.6661977  0.06551648 0.01432192 0.25396388],0,0
mfcc237.npy,[9.99893528e-01 1.01133523e-04 2.32868144e-06 3.02485286e-06],0,0
mfcc238.npy,[1.72215383e-05 9.75568026e-01 2.43245008e-02 9.02405786e-05],1,1
mfcc239.npy,[9.93870825e-01 4.37966248e-05 5.37110486e-03 7.14292144e-04],0,0
mfcc24.npy,[2.20724698e-05 9.96987373e-01 1.65321874e-04 2.82520583e-03],1,1
mfcc240.npy,[3.75068990e-05 1.17869305e-01 8.81988550e-01 1.04643132e-04],2,2
mfcc241.npy,[9.99976343e-01 2.21660282e-05 5.11818924e-07 1.00142638e-06],0,0
mfcc242.npy,[9.99402744e-01 4.20073231e-04 1.94544798e-05 1.57751746e-04],0,0
mfcc243.npy,[1.55686479e-01 8.43799573e-01 3.39190119e-04 1.74750486e-04],1,1
mfcc244.npy,[9.99734133e-01 2.54815632e-04 6.61260061e-06 4.41801424e-06],0,0
mfcc245.npy,[0.10570729 0.84569345 0.04640943 0.00218985],1,1
mfcc246.npy,[0.37486209 0.61181878 0.00614746 0.00717166],1,1
mfcc247.npy,[0.7023938  0.10451902 0.00166672 0.19142044],0,3
mfcc248.npy,[2.80273035e-04 7.81895399e-01 9.58684013e-02 1.21955914e-01],1,1
mfcc249.npy,[9.99612921e-01 3.44825326e-04 8.03817624e-06 3.42252010e-05],0,0
mfcc25.npy,[9.91625220e-01 7.35868724e-03 6.00881290e-04 4.15226878e-04],0,0
mfcc250.npy,[2.96190180e-05 9.98672158e-01 7.58530592e-04 5.39680732e-04],1,1
mfcc251.npy,[0.21773682 0.01704845 0.70323763 0.06197707],2,2
mfcc252.npy,[0.6778294  0.31920442 0.00162412 0.00134209],0,1
mfcc253.npy,[9.87163192e-01 1.22764194e-02 9.20635745e-05 4.68343794e-04],0,0
mfcc254.npy,[0.69441988 0.27255546 0.03189744 0.00112722],0,1
mfcc255.npy,[2.83419806e-05 9.25538507e-01 7.42935525e-02 1.39597410e-04],1,1
mfcc256.npy,[9.99998188e-01 1.60076212e-06 9.30790776e-08 1.37284075e-07],0,0
mfcc257.npy,[0.81687925 0.15917549 0.00098823 0.02295702],0,0
mfcc258.npy,[9.98278040e-01 1.57393098e-03 2.85488521e-05 1.19481816e-04],0,0
mfcc259.npy,[9.99986768e-01 1.22614849e-05 2.74080949e-07 7.01697151e-07],0,0
mfcc26.npy,[9.99529201e-01 3.78928055e-04 4.21722068e-05 4.96817042e-05],0,0
mfcc260.npy,[3.07645511e-06 9.99663568e-01 3.30905826e-04 2.45990237e-06],1,1
mfcc261.npy,[9.99138963e-01 5.02901783e-04 3.29739626e-04 2.83850320e-05],0,0
mfcc262.npy,[0.00143092 0.52407711 0.39316257 0.08132942],1,1
mfcc263.npy,[4.39943864e-05 9.98419929e-01 1.18545563e-03 3.50629742e-04],1,1
mfcc264.npy,[0.09268672 0.78660661 0.06912    0.05158669],1,1
mfcc265.npy,[0.3109351  0.59342317 0.01088578 0.08475594],1,0
mfcc266.npy,[9.99894756e-01 9.92566489e-05 7.96879384e-07 5.19503133e-06],0,0
mfcc267.npy,[9.03409170e-01 9.63674522e-02 8.65726728e-05 1.36811590e-04],0,0
mfcc268.npy,[1.89716543e-05 9.99452680e-01 3.65573694e-04 1.62766532e-04],1,1
mfcc269.npy,[4.00522167e-06 9.99860442e-01 1.09942384e-04 2.56075655e-05],1,1
mfcc27.npy,[9.99999094e-01 5.03049241e-07 2.80314777e-07 1.53184989e-07],0,0
mfcc270.npy,[0.0009582  0.78129137 0.17703507 0.04071536],1,1
mfcc271.npy,[1.78560897e-01 8.13921842e-01 7.17213640e-03 3.45149731e-04],1,1
mfcc272.npy,[0.03897639 0.11780321 0.24667924 0.59654115],3,3
mfcc273.npy,[0.00243346 0.17591532 0.63939555 0.18225571],2,2
mfcc274.npy,[9.94528902e-01 1.35646952e-04 5.15570929e-03 1.79747392e-04],0,0
mfcc275.npy,[3.54919510e-06 9.99956894e-01 3.90271756e-05 5.44109545e-07],1,1
mfcc276.npy,[9.99908608e-01 8.95227683e-05 3.37948063e-07 1.52418183e-06],0,0
mfcc277.npy,[7.92289546e-04 9.85081583e-01 1.40288749e-02 9.72575107e-05],1,1
mfcc278.npy,[9.93897653e-01 6.05201675e-03 1.02106041e-05 4.01288105e-05],0,0
mfcc279.npy,[9.99999785e-01 7.71325251e-08 1.24463261e-07 2.97901330e-08],0,0
mfcc28.npy,[9.99345869e-01 2.62789094e-04 1.22630236e-04 2.68723748e-04],0,0
mfcc280.npy,[2.37269084e-03 9.65170145e-01 3.15872066e-02 8.69965279e-04],1,1
mfcc281.npy,[0.91642661 0.00620308 0.01846882 0.05890148],0,0
mfcc282.npy,[1.51909302e-01 8.46641906e-01 5.81043749e-04 8.67715552e-04],1,1
mfcc283.npy,[9.99963981e-01 2.02056101e-05 8.81095342e-06 6.98359507e-06],0,0
mfcc284.npy,[4.57471488e-04 8.61410891e-01 9.39514591e-02 4.41801780e-02],1,1
mfcc285.npy,[1.73194096e-04 9.94612050e-01 5.15860362e-03 5.61465348e-05],1,1
mfcc286.npy,[0.88732102 0.00634411 0.01508227 0.09125258],0,0
mfcc287.npy,[0.35356716 0.52032197 0.01956712 0.10654375],1,0
mfcc288.npy,[0.11133034 0.68001246 0.09307017 0.11558702],1,0
mfcc289.npy,[9.99840885e-01 1.45871283e-04 5.32432540e-06 7.91054617e-06],0,0
mfcc29.npy,[0.70625287 0.10484906 0.0530949  0.13580316],0,0
mfcc290.npy,[9.96827364e-01 1.25573608e-03 2.13175306e-04 1.70371852e-03],0,0
mfcc291.npy,[0.02189441 0.95262029 0.00116584 0.02431944],1,1
mfcc292.npy,[0.05302446 0.50016434 0.22958101 0.21723019],1,1
mfcc293.npy,[3.59300827e-06 9.99687749e-01 3.04724610e-04 3.92615893e-06],1,1
mfcc294.npy,[0.10848748 0.6515265  0.01923211 0.22075391],1,0
mfcc295.npy,[2.01000446e-04 9.24528897e-01 7.37353752e-02 1.53475544e-03],1,1
mfcc296.npy,[5.31878866e-06 9.98336959e-01 1.65109251e-03 6.64327360e-06],1,1
mfcc297.npy,[9.89309031e-01 1.46321687e-03 3.13831094e-04 8.91390149e-03],0,0
mfcc298.npy,[0.8814064  0.03287555 0.05679261 0.02892544],0,0
mfcc299.npy,[9.99657142e-01 2.46272921e-04 7.15369651e-06 8.94161763e-05],0,0
mfcc3.npy,[1.21871306e-05 9.96327001e-01 3.62150639e-03 3.93209949e-05],1,1
mfcc30.npy,[9.99998331e-01 1.41695367e-06 1.43689797e-07 1.39524357e-07],0,0
mfcc300.npy,[0.4792524  0.51197109 0.00708948 0.00168704],0,1
mfcc301.npy,[0.78036985 0.00308613 0.11632376 0.10022025],0,0
mfcc302.npy,[6.07138093e-06 9.97707963e-01 2.27135832e-03 1.46020842e-05],1,1
mfcc303.npy,[1.33334221e-05 9.99255300e-01 5.71089751e-04 1.60249242e-04],1,1
mfcc304.npy,[7.05525535e-06 9.99792713e-01 1.65343076e-04 3.48618883e-05],1,1
mfcc305.npy,[8.35236654e-05 8.76131204e-01 1.23455140e-01 3.30124327e-04],1,1
mfcc306.npy,[0.29252351 0.53678573 0.06200241 0.10868835],1,0
mfcc307.npy,[0.02354398 0.96787133 0.00718083 0.00140387],1,1
mfcc308.npy,[0.91383739 0.07279895 0.00876311 0.00460055],0,0
mfcc309.npy,[2.43482735e-05 9.83787298e-01 1.60808250e-02 1.07545122e-04],1,1
mfcc31.npy,[9.24315456e-01 1.93800283e-03 5.95637596e-04 7.31508951e-02],0,0
mfcc310.npy,[6.46997906e-02 9.25959766e-01 9.18041982e-03 1.60007552e-04],1,1
mfcc311.npy,[4.95274409e-05 9.99784857e-01 1.48983481e-04 1.66351069e-05],1,1
mfcc312.npy,[0.00125381 0.88586506 0.10521879 0.00766232],1,1
mfcc313.npy,[0.65068833 0.15283698 0.17641544 0.02005923],0,0
mfcc314.npy,[0.00357781 0.95676945 0.00168513 0.0379676 ],1,1
mfcc315.npy,[0.43913278 0.12225607 0.23891365 0.19969751],0,2
mfcc316.npy,[2.37161998e-06 9.98173344e-01 1.81883066e-03 5.43236900e-06],1,1
mfcc317.npy,[9.99932474e-01 6.16185039e-05 1.67199469e-06 4.26455150e-06],0,0
mfcc318.npy,[0.89836913 0.00222756 0.01169813 0.08770515],0,0
mfcc319.npy,[1.48176108e-05 9.93954027e-01 5.98780352e-03 4.33371404e-05],1,1
mfcc32.npy,[0.08163614 0.16952335 0.51011205 0.23872847],2,2
mfcc320.npy,[0.77731454 0.21919999 0.0022441  0.00124136],0,0
mfcc321.npy,[1.87612199e-02 8.16583855e-01 1.64092683e-01 5.62242508e-04],1,1
mfcc322.npy,[0.90795139 0.07262659 0.01430201 0.00512003],0,0
mfcc323.npy,[0.09308558 0.71128038 0.00684205 0.18879199],1,0
mfcc324.npy,[2.36394637e-05 9.84911829e-01 1.49889093e-02 7.55988316e-05],1,1
mfcc325.npy,[4.85601304e-07 9.99971461e-01 2.79091593e-05 1.37326448e-07],1,1
mfcc326.npy,[8.96073582e-07 9.99950641e-01 4.81159614e-05 3.34833763e-07],1,1
mfcc327.npy,[9.99484468e-01 5.02758370e-04 2.50955603e-06 1.02719939e-05],0,0
mfcc328.npy,[9.99450266e-01 5.41024163e-04 7.47531826e-07 7.96780832e-06],0,0
mfcc329.npy,[9.99582368e-01 1.11676209e-04 2.38681782e-04 6.72917861e-05],0,0
mfcc33.npy,[9.48408263e-02 9.01089514e-01 3.24064286e-03 8.29024601e-04],1,1
mfcc330.npy,[0.00684761 0.77622733 0.169413   0.04751206],1,2
mfcc331.npy,[9.64841229e-01 3.48182561e-02 7.03086092e-05 2.70193267e-04],0,0
mfcc332.npy,[0.00206535 0.93173795 0.06441713 0.00177958],1,1
mfcc333.npy,[0.31278803 0.09167397 0.36205314 0.23348486],2,3
mfcc334.npy,[9.99995148e-01 3.24956878e-06 6.73591716e-07 9.30988433e-07],0,0
mfcc335.npy,[8.43095867e-01 1.32983246e-01 4.29793398e-04 2.34911061e-02],0,1
mfcc336.npy,[9.99603426e-01 1.96375968e-04 2.35383330e-05 1.76647879e-04],0,0
mfcc337.npy,[0.09588156 0.57884718 0.01041056 0.31486072],1,3
mfcc338.npy,[0.06466975 0.10034517 0.79722887 0.03775622],2,2
mfcc339.npy,[0.90083286 0.043929   0.05085078 0.00438737],0,0
mfcc34.npy,[0.54547258 0.39555553 0.00344233 0.05552955],0,0
mfcc340.npy,[6.74297766e-04 1.90676494e-02 9.79471594e-01 7.86441530e-04],2,2
mfcc341.npy,[0.01923918 0.69455475 0.27809834 0.00810774],1,2
mfcc342.npy,[0.3426308  0.29457816 0.21289063 0.14990041],0,3
mfcc343.npy,[0.04749215 0.06137087 0.00595261 0.88518437],3,3
mfcc344.npy,[6.56981167e-06 9.99048400e-01 9.39800006e-04 5.22452530e-06],1,1
mfcc345.npy,[0.0027255  0.96846178 0.00542074 0.02339197],1,0
mfcc346.npy,[9.99912858e-01 4.79051911e-05 3.81551172e-05 1.07088635e-06],0,0
mfcc347.npy,[0.63539208 0.23716395 0.02935615 0.09808781],0,0
mfcc348.npy,[0.69998766 0.26487504 0.00482879 0.03030851],0,0
mfcc349.npy,[8.04500430e-01 1.79868352e-01 7.91922371e-04 1.48393103e-02],0,0
mfcc35.npy,[0.43365181 0.46020279 0.05020641 0.05593898],1,2
mfcc350.npy,[0.10985165 0.51177297 0.21076521 0.16761012],1,1
mfcc351.npy,[9.99404818e-01 4.30732785e-04 2.46746850e-05 1.39766614e-04],0,0
mfcc352.npy,[0.00200249 0.81371389 0.08991001 0.09437362],1,1
mfcc353.npy,[9.12194848e-01 3.87638593e-03 6.09343867e-04 8.33194272e-02],0,0
mfcc354.npy,[9.99976677e-01 3.71116171e-06 1.83629048e-05 1.25241771e-06],0,0
mfcc355.npy,[0.68628362 0.27391559 0.03661262 0.00318818],0,3
mfcc356.npy,[0.20505141 0.68848314 0.07731609 0.02914938],1,2
mfcc357.npy,[0.0279335  0.96336161 0.00565826 0.0030466 ],1,1
mfcc358.npy,[9.98319089e-01 1.63659647e-03 1.57427828e-05 2.85493835e-05],0,0
mfcc359.npy,[9.99721521e-01 2.39934136e-05 2.50046391e-04 4.42733633e-06],0,0
mfcc36.npy,[0.99047572 0.00266916 0.00161482 0.00524031],0,0
mfcc360.npy,[0.00611277 0.89933535 0.04901484 0.04553702],1,1
mfcc361.npy,[0.36863922 0.31682079 0.01235474 0.30218527],0,1
mfcc362.npy,[9.99997389e-01 1.27996726e-06 8.23600313e-07 5.30048471e-07],0,0
mfcc363.npy,[0.08528912 0.33459486 0.27315133 0.3069647 ],1,2
mfcc364.npy,[4.68774796e-06 9.99451882e-01 5.41254525e-04 2.14880982e-06],1,1
mfcc365.npy,[4.22951611e-06 9.98594093e-01 1.38293933e-03 1.87236734e-05],1,1
mfcc366.npy,[1.05071694e-01 8.93999094e-01 7.12346825e-04 2.16859910e-04],1,1
mfcc367.npy,[9.99960208e-01 3.00587299e-05 1.23780394e-06 8.47456697e-06],0,0
mfcc368.npy,[0.79120525 0.1541152  0.01228939 0.04239014],0,0
mfcc369.npy,[0.87475803 0.00257931 0.00916825 0.11349441],0,0
mfcc37.npy,[5.70052211e-01 4.26474498e-01 4.08352298e-04 3.06493437e-03],0,0
mfcc370.npy,[0.71744068 0.01305534 0.16139872 0.10810526],0,0
mfcc371.npy,[0.76585318 0.17500779 0.00575102 0.05338801],0,0
mfcc372.npy,[0.00178737 0.1027983  0.22896372 0.66645058],3,3
mfcc373.npy,[8.93263462e-01 1.06616387e-01 3.24701911e-05 8.76734549e-05],0,0
mfcc374.npy,[9.99987578e-01 2.84332507e-06 2.55926451e-06 7.00247920e-06],0,0
mfcc375.npy,[9.89972085e-01 8.29805052e-04 5.34357989e-03 3.85450880e-03],0,0
mfcc376.npy,[0.57047099 0.26944551 0.07649512 0.08358838],0,0
mfcc377.npy,[7.28849019e-06 9.99459946e-01 5.22454983e-04 1.03063305e-05],1,1
