file_name,softmax_output,predictions,true_label
mfcc173.npy,[2.96654327e-04 9.99658781e-01 1.62051965e-05 2.83521308e-05],1,1
mfcc174.npy,[3.99270272e-04 9.99016106e-01 2.44837259e-04 3.39839155e-04],1,1
mfcc175.npy,[0.0070739  0.9828252  0.00175754 0.00834334],1,1
mfcc176.npy,[0.87960002 0.08816221 0.00766805 0.02456973],0,0
mfcc177.npy,[0.14464128 0.00417692 0.11296291 0.73821889],3,3
mfcc178.npy,[0.01441735 0.27185807 0.20151251 0.51221208],3,2
mfcc179.npy,[0.02608524 0.41540438 0.43856987 0.11994051],2,2
mfcc18.npy,[9.99877679e-01 1.19297688e-04 7.68178285e-07 2.25133091e-06],0,0
mfcc180.npy,[0.99431166 0.00223868 0.00173969 0.00170995],0,0
mfcc181.npy,[3.54022575e-04 9.99429375e-01 5.59412072e-05 1.60654926e-04],1,1
mfcc182.npy,[0.090658   0.45390026 0.27433874 0.18110302],1,0
mfcc183.npy,[9.86554312e-02 9.01178957e-01 5.77115966e-05 1.07887877e-04],1,1
mfcc184.npy,[0.01657846 0.65757663 0.0081899  0.31765502],1,3
mfcc185.npy,[0.00127923 0.74575096 0.00273644 0.25023337],1,3
mfcc186.npy,[0.00462783 0.9851041  0.00588568 0.0043824 ],1,1
mfcc187.npy,[5.10965136e-04 9.98743850e-01 3.28580110e-04 4.16588187e-04],1,1
mfcc188.npy,[0.01135981 0.94724177 0.02906459 0.01233382],1,1
mfcc189.npy,[9.99916649e-01 8.21209920e-05 2.98119727e-07 9.21726394e-07],0,0
mfcc19.npy,[1.00912630e-01 8.97806585e-01 2.69562420e-04 1.01122121e-03],1,1
mfcc190.npy,[5.58713565e-04 9.97031951e-01 1.20514020e-03 1.20420048e-03],1,1
mfcc191.npy,[9.99918067e-01 8.07349796e-05 2.89409573e-07 8.96569406e-07],0,0
mfcc192.npy,[0.00617773 0.02770271 0.11455413 0.85156544],3,3
mfcc193.npy,[9.99909306e-01 8.93432334e-05 3.36964877e-07 1.02376296e-06],0,0
mfcc194.npy,[1.30550346e-01 8.69164318e-01 6.63834652e-05 2.18936100e-04],1,1
mfcc195.npy,[3.76815588e-04 9.99369454e-01 1.06988283e-04 1.46761052e-04],1,1
mfcc196.npy,[5.70810685e-04 9.97242564e-01 3.59829868e-04 1.82680036e-03],1,1
mfcc197.npy,[3.76611240e-03 9.95996964e-01 7.47636101e-05 1.62140812e-04],1,1
mfcc198.npy,[9.99061155e-01 8.93985089e-04 1.75503914e-05 2.73215537e-05],0,0
mfcc199.npy,[0.00969182 0.14454633 0.81887881 0.02688304],2,2
mfcc2.npy,[0.00197939 0.99522314 0.00123299 0.00156448],1,1
mfcc20.npy,[6.04066963e-02 9.36693799e-01 7.32340333e-04 2.16716789e-03],1,1
mfcc200.npy,[2.66994852e-01 7.31462242e-01 4.37697543e-04 1.10519928e-03],1,1
mfcc201.npy,[0.20277433 0.44660839 0.01081173 0.33980559],1,3
mfcc202.npy,[0.00203133 0.93923792 0.00450333 0.05422743],1,1
mfcc203.npy,[9.99772996e-01 2.13002331e-04 3.86743330e-06 1.01391629e-05],0,0
mfcc204.npy,[0.53197359 0.41414845 0.02974467 0.0241333 ],0,3
mfcc205.npy,[0.70439361 0.29162713 0.00135344 0.00262581],0,0
mfcc206.npy,[1.38108629e-04 9.99822402e-01 1.71559613e-05 2.23300638e-05],1,1
mfcc207.npy,[0.00226722 0.97278098 0.00244801 0.02250382],1,1
mfcc208.npy,[9.57927786e-04 9.93143487e-01 3.50746470e-03 2.39112333e-03],1,1
mfcc209.npy,[0.01302866 0.22446793 0.17578922 0.58671418],3,3
mfcc21.npy,[0.43136883 0.22579836 0.06364357 0.27918924],0,3
mfcc210.npy,[8.04385021e-01 1.94434798e-01 3.24988315e-04 8.55203279e-04],0,0
mfcc211.npy,[0.44541219 0.55178769 0.00072327 0.00207683],1,0
mfcc212.npy,[2.17867569e-04 9.99658543e-01 4.98548970e-05 7.37299906e-05],1,1
mfcc213.npy,[9.97885650e-01 1.76122941e-03 1.63540413e-04 1.89568293e-04],0,0
mfcc214.npy,[0.57234135 0.42334234 0.00135676 0.00295955],0,1
mfcc215.npy,[6.93352827e-01 3.05530533e-01 2.77869103e-04 8.38784295e-04],0,0
mfcc216.npy,[9.99304181e-01 6.61213402e-04 1.33377654e-05 2.12896969e-05],0,0
mfcc217.npy,[9.99892616e-01 1.05770081e-04 4.29324393e-07 1.19230667e-06],0,0
mfcc218.npy,[1.53449296e-01 8.45742041e-01 2.31281592e-04 5.77401790e-04],1,1
mfcc219.npy,[9.99797738e-01 1.92850418e-04 2.70120236e-06 6.71466504e-06],0,0
mfcc22.npy,[9.35065685e-04 9.98826754e-01 8.74126641e-05 1.50790971e-04],1,1
mfcc220.npy,[0.03250375 0.68766591 0.23159935 0.04823098],1,1
mfcc221.npy,[0.38319089 0.03232322 0.00348951 0.58099636],3,3
mfcc222.npy,[2.13232421e-04 9.99658513e-01 5.97498431e-05 6.84922730e-05],1,1
mfcc223.npy,[2.50201967e-04 9.99480456e-01 1.31521297e-04 1.37815638e-04],1,1
mfcc224.npy,[0.10542252 0.02803478 0.83866407 0.02787864],2,2
mfcc225.npy,[0.61130645 0.02868418 0.34520246 0.0148069 ],0,0
mfcc226.npy,[2.07637257e-03 9.97567236e-01 1.12610776e-04 2.43820307e-04],1,1
mfcc227.npy,[1.77139920e-04 9.99771249e-01 2.23817564e-05 2.92363486e-05],1,1
mfcc228.npy,[2.45294049e-04 9.99527442e-01 1.12081945e-04 1.15129922e-04],1,1
mfcc229.npy,[9.88496345e-01 1.02242143e-02 5.46299739e-04 7.33142317e-04],0,0
mfcc23.npy,[9.99901366e-01 9.69030792e-05 4.28508750e-07 1.29152007e-06],0,0
mfcc230.npy,[9.99886793e-01 1.11076022e-04 5.54148681e-07 1.57342110e-06],0,0
mfcc231.npy,[0.69411207 0.27791186 0.01445607 0.01352002],0,0
mfcc232.npy,[0.57035947 0.41736023 0.00164531 0.01063498],0,1
mfcc233.npy,[0.3021644  0.61225048 0.06601057 0.01957459],1,1
mfcc234.npy,[9.16500129e-01 8.23156208e-02 3.65161135e-04 8.19110900e-04],0,0
mfcc235.npy,[2.01446610e-04 9.99698102e-01 4.22866811e-05 5.81531462e-05],1,1
mfcc236.npy,[0.64995255 0.33018445 0.00671059 0.01315241],0,0
mfcc237.npy,[9.99904966e-01 9.35240234e-05 3.72869562e-07 1.12058189e-06],0,0
mfcc238.npy,[0.00205497 0.97679879 0.01537679 0.00576944],1,1
mfcc239.npy,[9.99905711e-01 9.26130961e-05 4.16771633e-07 1.25848319e-06],0,0
mfcc24.npy,[1.92570547e-04 9.99736679e-01 3.12502493e-05 3.94761719e-05],1,1
mfcc240.npy,[0.01002244 0.14500872 0.81632515 0.02864369],2,2
mfcc241.npy,[9.99915087e-01 8.36823107e-05 3.00919973e-07 9.23552761e-07],0,0
mfcc242.npy,[9.73287982e-01 2.60680416e-02 2.01890127e-04 4.42113072e-04],0,0
mfcc243.npy,[8.83512582e-04 9.99017560e-01 2.99348212e-05 6.89602065e-05],1,1
mfcc244.npy,[9.99653667e-01 3.33282766e-04 4.33304542e-06 8.70233427e-06],0,0
mfcc245.npy,[5.98623081e-03 9.93709511e-01 8.45580956e-05 2.19698841e-04],1,1
mfcc246.npy,[7.59186799e-03 9.91565973e-01 1.85617775e-04 6.56540306e-04],1,1
mfcc247.npy,[0.52317115 0.03028195 0.02263993 0.42390699],0,3
mfcc248.npy,[2.48542576e-04 9.99587941e-01 7.21490682e-05 9.13564560e-05],1,1
mfcc249.npy,[9.99903560e-01 9.49076450e-05 3.80066297e-07 1.13803135e-06],0,0
mfcc25.npy,[9.99886167e-01 1.12143673e-04 4.48357520e-07 1.24498053e-06],0,0
mfcc250.npy,[5.37234526e-04 9.99168438e-01 9.45571352e-05 1.99784762e-04],1,1
mfcc251.npy,[1.40787571e-03 9.69909388e-04 9.87199843e-01 1.04223719e-02],2,2
mfcc252.npy,[0.37548336 0.3571621  0.16227216 0.10508239],0,1
mfcc253.npy,[9.29015908e-01 7.03497039e-02 1.59159519e-04 4.75238841e-04],0,0
mfcc254.npy,[0.79176573 0.20068191 0.00284455 0.00470781],0,1
mfcc255.npy,[3.09120796e-03 9.95476776e-01 4.13178373e-04 1.01881689e-03],1,1
mfcc256.npy,[9.99915719e-01 8.30555960e-05 3.02471855e-07 9.32144223e-07],0,0
mfcc257.npy,[0.91143128 0.07450797 0.00561276 0.00844799],0,0
mfcc258.npy,[9.99902594e-01 9.59803576e-05 3.59852021e-07 1.07104779e-06],0,0
mfcc259.npy,[9.83339548e-01 1.64977371e-02 4.39712025e-05 1.18758030e-04],0,0
mfcc26.npy,[9.99837744e-01 1.58645929e-04 1.03885351e-06 2.57436031e-06],0,0
mfcc260.npy,[1.81229996e-04 9.99770153e-01 2.08494059e-05 2.77450837e-05],1,1
mfcc261.npy,[9.99888265e-01 1.09811122e-04 4.88029531e-07 1.42937945e-06],0,0
mfcc262.npy,[0.00148636 0.98748073 0.00376972 0.00726318],1,1
mfcc263.npy,[0.00123318 0.95746436 0.00128774 0.04001471],1,1
mfcc264.npy,[0.04655964 0.81625595 0.11056176 0.02662262],1,1
mfcc265.npy,[0.58641358 0.39018651 0.00605914 0.01734077],0,0
mfcc266.npy,[9.99872667e-01 1.25231528e-04 5.50929386e-07 1.53584305e-06],0,0
mfcc267.npy,[8.89560586e-01 1.08253608e-01 6.53552946e-04 1.53224556e-03],0,0
mfcc268.npy,[1.30176916e-03 9.96438992e-01 8.95080871e-04 1.36415769e-03],1,1
mfcc269.npy,[5.83811757e-04 9.97516954e-01 3.56603006e-04 1.54262287e-03],1,1
mfcc27.npy,[9.99915564e-01 8.31800535e-05 3.06421489e-07 9.46544935e-07],0,0
mfcc270.npy,[0.00475863 0.89986984 0.05058273 0.0447888 ],1,1
mfcc271.npy,[3.49864720e-04 9.99568266e-01 3.27952427e-05 4.90504094e-05],1,1
mfcc272.npy,[0.04134531 0.10552616 0.0145925  0.83853601],3,3
mfcc273.npy,[0.00276177 0.25283403 0.4875548  0.25684943],2,2
mfcc274.npy,[9.99829006e-01 1.65527223e-04 1.56385642e-06 3.89716175e-06],0,0
mfcc275.npy,[4.29345021e-04 9.99150163e-01 1.92364737e-04 2.28115833e-04],1,1
mfcc276.npy,[9.99844629e-01 1.52986581e-04 7.28001865e-07 1.66501307e-06],0,0
mfcc277.npy,[6.34788669e-04 9.96551782e-01 1.45250961e-03 1.36091384e-03],1,1
mfcc278.npy,[9.03211975e-01 9.63679324e-02 1.15962001e-04 3.04140721e-04],0,0
mfcc279.npy,[9.99911308e-01 8.73251367e-05 3.36460405e-07 1.03377990e-06],0,0
mfcc28.npy,[9.75471884e-01 2.37385137e-02 2.58241020e-04 5.31349023e-04],0,0
mfcc280.npy,[1.30550346e-01 8.69164318e-01 6.63834652e-05 2.18936100e-04],1,1
mfcc281.npy,[0.71415953 0.0431985  0.10448798 0.13815401],0,0
mfcc282.npy,[8.34403330e-01 1.65062189e-01 1.42346230e-04 3.92133030e-04],0,1
mfcc283.npy,[9.99888813e-01 1.09147844e-04 5.08660790e-07 1.50552025e-06],0,0
mfcc284.npy,[0.06747724 0.9180553  0.00393987 0.0105276 ],1,1
mfcc285.npy,[6.49986793e-04 9.99145454e-01 8.02605584e-05 1.24295471e-04],1,1
mfcc286.npy,[0.96101127 0.03062911 0.00359415 0.00476548],0,0
mfcc287.npy,[0.54995843 0.13432352 0.27817125 0.03754681],0,0
mfcc288.npy,[0.74192343 0.06881622 0.16320211 0.02605821],0,0
mfcc289.npy,[9.99875236e-01 1.22617491e-04 5.66352674e-07 1.58697923e-06],0,0
mfcc29.npy,[0.17228768 0.33112465 0.34638467 0.150203  ],1,0
mfcc290.npy,[0.92195871 0.02303131 0.01996461 0.03504537],0,0
mfcc291.npy,[0.10516228 0.05975266 0.74254946 0.0925356 ],2,1
mfcc292.npy,[0.0362898  0.27403621 0.04384476 0.64582922],3,1
mfcc293.npy,[8.96924509e-04 9.84783959e-01 1.65312773e-03 1.26659631e-02],1,1
mfcc294.npy,[0.68388513 0.28356533 0.00428041 0.02826914],0,0
mfcc295.npy,[3.96452396e-04 9.99289829e-01 1.47611862e-04 1.66094660e-04],1,1
mfcc296.npy,[2.15649713e-04 9.99679810e-01 4.49830042e-05 5.95482235e-05],1,1
mfcc297.npy,[0.8739445  0.00746174 0.10960185 0.00899193],0,0
mfcc298.npy,[9.97921073e-01 1.15554731e-03 3.46598435e-04 5.76793536e-04],0,0
mfcc299.npy,[9.99727446e-01 2.65880366e-04 2.35492513e-06 4.29955899e-06],0,0
mfcc3.npy,[3.85688653e-04 9.99179244e-01 2.13988510e-04 2.21081340e-04],1,1
mfcc30.npy,[9.99900198e-01 9.83151382e-05 3.77410720e-07 1.11015078e-06],0,0
mfcc300.npy,[0.47643429 0.44325316 0.05494007 0.02537249],0,1
mfcc301.npy,[0.88368473 0.01068498 0.10218163 0.00344867],0,0
mfcc302.npy,[2.35859984e-04 9.98429501e-01 1.39335770e-04 1.19530422e-03],1,1
mfcc303.npy,[2.55135357e-04 9.99460566e-01 6.34787096e-05 2.20811604e-04],1,1
mfcc304.npy,[1.26663598e-04 9.99823791e-01 2.24402098e-05 2.70962554e-05],1,1
mfcc305.npy,[6.24409801e-04 9.97882175e-01 3.83662907e-04 1.10976045e-03],1,1
mfcc306.npy,[0.32256346 0.67144242 0.00189075 0.0041034 ],1,0
mfcc307.npy,[4.10646977e-04 9.99506694e-01 2.85243847e-05 5.41195387e-05],1,1
mfcc308.npy,[9.92771220e-01 7.07980636e-03 4.88966363e-05 1.00076949e-04],0,0
mfcc309.npy,[8.55588395e-04 9.95987445e-01 9.03337183e-04 2.25361433e-03],1,1
mfcc31.npy,[9.99888498e-01 1.09682074e-04 4.74539431e-07 1.36366764e-06],0,0
mfcc310.npy,[1.02944260e-01 8.96188473e-01 2.60804843e-04 6.06471709e-04],1,1
mfcc311.npy,[6.63511002e-04 9.99230278e-01 3.55395392e-05 7.07002300e-05],1,1
mfcc312.npy,[0.00851481 0.89884236 0.08605232 0.00659052],1,1
mfcc313.npy,[0.89041468 0.01327531 0.03762983 0.05868019],0,0
mfcc314.npy,[1.99503041e-01 7.99031241e-01 6.48558154e-04 8.17188758e-04],1,1
mfcc315.npy,[0.27805738 0.19050539 0.48528598 0.04615125],2,2
mfcc316.npy,[1.28969055e-04 9.99836290e-01 1.50891167e-05 1.96354904e-05],1,1
mfcc317.npy,[9.99911702e-01 8.69676223e-05 3.27141589e-07 1.00249029e-06],0,0
mfcc318.npy,[0.98548601 0.00460243 0.00414451 0.00576705],0,0
mfcc319.npy,[1.79366963e-04 9.99712890e-01 4.58344049e-05 6.18885397e-05],1,1
mfcc32.npy,[0.06211109 0.01359882 0.85937733 0.06491279],2,2
mfcc320.npy,[9.38671812e-01 6.05561397e-02 1.93433983e-04 5.78603942e-04],0,0
mfcc321.npy,[2.54973527e-03 9.94895786e-01 8.87294819e-04 1.66717597e-03],1,1
mfcc322.npy,[9.92939389e-01 6.52179088e-03 1.99107640e-04 3.39715728e-04],0,0
mfcc323.npy,[7.04064287e-04 1.13096968e-02 5.52285400e-03 9.82463402e-01],3,0
mfcc324.npy,[1.42335152e-03 9.98248309e-01 1.22396300e-04 2.05958813e-04],1,1
mfcc325.npy,[1.71270679e-04 9.99714577e-01 4.24916080e-05 7.16724328e-05],1,1
mfcc326.npy,[1.17407743e-04 9.99849820e-01 1.43804995e-05 1.83859327e-05],1,1
mfcc327.npy,[9.99900293e-01 9.80788660e-05 4.05777433e-07 1.21785461e-06],0,0
mfcc328.npy,[9.99777645e-01 2.17999569e-04 1.39857963e-06 2.93145195e-06],0,0
mfcc329.npy,[9.99904072e-01 9.43889951e-05 3.78505743e-07 1.14396707e-06],0,0
mfcc33.npy,[0.00215589 0.98814766 0.00393864 0.00575781],1,1
mfcc330.npy,[0.00567349 0.1901653  0.76966217 0.03449907],2,2
mfcc331.npy,[9.99905884e-01 9.26268207e-05 3.71611094e-07 1.11811794e-06],0,0
mfcc332.npy,[0.01197049 0.78252165 0.16993223 0.03557564],1,1
mfcc333.npy,[0.72366502 0.20568471 0.0118381  0.05881218],0,3
mfcc334.npy,[9.99917042e-01 8.17596818e-05 2.92322741e-07 9.02012795e-07],0,0
mfcc335.npy,[0.25913997 0.73749105 0.00084036 0.00252862],1,1
mfcc336.npy,[9.99904513e-01 9.39334182e-05 3.78454902e-07 1.14857845e-06],0,0
mfcc337.npy,[0.05767025 0.18632493 0.01030831 0.74569652],3,3
mfcc338.npy,[0.00934285 0.01429568 0.95181332 0.02454816],2,2
mfcc339.npy,[9.97055322e-01 2.78845726e-03 5.83414778e-05 9.78516200e-05],0,0
mfcc34.npy,[8.95975812e-01 1.06667287e-02 8.31919687e-04 9.25255260e-02],0,0
mfcc340.npy,[0.01068949 0.11001152 0.85381661 0.02548235],2,2
mfcc341.npy,[0.28774506 0.43588583 0.1132889  0.16308023],1,2
mfcc342.npy,[0.2489178  0.46149447 0.0769508  0.21263692],1,3
mfcc343.npy,[0.0413158  0.00906675 0.01029337 0.93932407],3,3
mfcc344.npy,[3.04117842e-04 9.99473059e-01 8.49405896e-05 1.37876041e-04],1,1
mfcc345.npy,[3.14051865e-02 9.67722917e-01 2.32526063e-04 6.39352385e-04],1,0
mfcc346.npy,[9.99860126e-01 1.37505180e-04 6.56692217e-07 1.74023851e-06],0,0
mfcc347.npy,[9.99299788e-01 6.72341757e-04 1.00426917e-05 1.78469788e-05],0,0
mfcc348.npy,[0.92070326 0.07476028 0.00168941 0.00284702],0,0
mfcc349.npy,[9.99051332e-01 9.03134529e-04 1.34297617e-05 3.21138100e-05],0,0
mfcc35.npy,[0.48283312 0.27316606 0.18281244 0.0611884 ],0,2
mfcc350.npy,[0.0081749  0.78541702 0.12314006 0.08326804],1,1
mfcc351.npy,[9.99621987e-01 3.69243725e-04 3.00203565e-06 5.74958582e-06],0,0
mfcc352.npy,[0.00423121 0.98198484 0.00145221 0.01233174],1,1
mfcc353.npy,[9.99711919e-01 2.52745319e-04 1.02139021e-05 2.51092565e-05],0,0
mfcc354.npy,[9.99913025e-01 8.56952065e-05 3.10930665e-07 9.50171290e-07],0,0
mfcc355.npy,[0.20525593 0.71492399 0.0646964  0.01512368],1,3
mfcc356.npy,[0.0436189  0.7296221  0.14377061 0.0829884 ],1,2
mfcc357.npy,[6.98876466e-02 9.28280047e-01 5.02458814e-04 1.32985707e-03],1,1
mfcc358.npy,[8.27433820e-01 1.72133666e-01 1.02454202e-04 3.30091038e-04],0,0
mfcc359.npy,[9.99808568e-01 1.86002317e-04 1.53224633e-06 3.90889817e-06],0,0
mfcc36.npy,[9.99825317e-01 1.67122258e-04 2.01611543e-06 5.52833421e-06],0,0
mfcc360.npy,[3.01170762e-04 9.99638349e-01 2.41772594e-05 3.62837702e-05],1,1
mfcc361.npy,[0.5051591  0.30077351 0.15411037 0.039957  ],0,1
mfcc362.npy,[9.99849504e-01 1.47185325e-04 9.91730880e-07 2.31880155e-06],0,0
mfcc363.npy,[0.08592162 0.07907743 0.68002839 0.15497255],2,2
mfcc364.npy,[4.10773585e-04 9.99303758e-01 1.32826817e-04 1.52611209e-04],1,1
mfcc365.npy,[1.17383614e-04 9.99850851e-01 1.38536353e-05 1.79115780e-05],1,1
mfcc366.npy,[0.34063289 0.65356323 0.0018618  0.00394211],1,1
mfcc367.npy,[9.99905550e-01 9.28779235e-05 3.90695214e-07 1.19018137e-06],0,0
mfcc368.npy,[9.87540954e-01 1.21704824e-02 8.90643569e-05 1.99484725e-04],0,0
mfcc369.npy,[0.9122644  0.00302501 0.07546502 0.00924557],0,0
mfcc37.npy,[0.82350433 0.17330925 0.00097967 0.00220674],0,0
mfcc370.npy,[0.99210472 0.0040989  0.00219732 0.00159906],0,0
mfcc371.npy,[0.86069121 0.01576415 0.04286619 0.08067846],0,0
mfcc372.npy,[0.00925781 0.10804086 0.4371693  0.44553203],3,3
mfcc373.npy,[8.15021876e-01 1.82796948e-01 6.08903723e-04 1.57227015e-03],0,0
mfcc374.npy,[9.99904799e-01 9.36706863e-05 3.78989361e-07 1.14737389e-06],0,0
mfcc375.npy,[0.91703208 0.01488289 0.05488251 0.01320251],0,0
mfcc376.npy,[9.88445020e-01 5.78309723e-03 6.49554210e-04 5.12232505e-03],0,0
mfcc377.npy,[1.36038972e-04 9.99815673e-01 2.16119418e-05 2.66775952e-05],1,1
