file_name,softmax_output,predictions,true_label
mfcc185.npy,[0.0124934  0.78725965 0.04348217 0.15676478],1,3
mfcc186.npy,[0.0113296  0.89710387 0.08432814 0.00723839],1,1
mfcc187.npy,[0.00144086 0.97112065 0.02352603 0.00391246],1,1
mfcc188.npy,[0.01090656 0.87655876 0.03399631 0.07853837],1,1
mfcc189.npy,[0.96581203 0.0216799  0.01062937 0.0018787 ],0,0
mfcc19.npy,[0.05240297 0.82810415 0.09679467 0.0226982 ],1,1
mfcc190.npy,[0.0294208  0.90523782 0.03963107 0.02571031],1,1
mfcc191.npy,[0.94676677 0.02921445 0.02177902 0.00223977],0,0
mfcc192.npy,[0.00302502 0.20505919 0.07424005 0.71767574],3,3
mfcc193.npy,[0.95848547 0.02739809 0.01060318 0.00351326],0,0
mfcc194.npy,[0.03038376 0.88927747 0.04665206 0.0336867 ],1,1
mfcc195.npy,[0.00323677 0.94102051 0.0388878  0.01685492],1,1
mfcc196.npy,[0.00866749 0.89497457 0.08181715 0.01454079],1,1
mfcc197.npy,[0.0329811  0.91965005 0.02376583 0.02360302],1,1
mfcc198.npy,[0.97659726 0.00817848 0.01145132 0.00377294],0,0
mfcc199.npy,[0.01668051 0.27038488 0.68856965 0.02436496],1,2
mfcc2.npy,[0.07166594 0.74357634 0.06312321 0.12163451],1,1
mfcc20.npy,[0.15759502 0.70477527 0.04635763 0.09127208],1,1
mfcc200.npy,[0.18602389 0.69939629 0.07044255 0.04413727],1,1
mfcc201.npy,[0.02627765 0.85413418 0.03791599 0.08167218],1,3
mfcc202.npy,[0.0343457  0.89512583 0.04862625 0.02190223],1,1
mfcc203.npy,[0.89371933 0.0284842  0.04064234 0.03715414],0,0
mfcc204.npy,[0.55208542 0.33889443 0.05705028 0.05196988],0,3
mfcc205.npy,[0.54687698 0.40241824 0.03460591 0.01609887],0,0
mfcc206.npy,[0.06573535 0.85677659 0.04218073 0.03530732],1,1
mfcc207.npy,[0.00763036 0.91640521 0.02568392 0.05028052],1,1
mfcc208.npy,[0.00484115 0.90480324 0.06285026 0.02750535],1,1
mfcc209.npy,[0.0119699  0.45710553 0.1428657  0.38805888],1,3
mfcc21.npy,[0.58292364 0.29658686 0.06482048 0.05566903],0,3
mfcc210.npy,[0.40978011 0.52084496 0.0330806  0.03629433],1,0
mfcc211.npy,[0.50714693 0.40184859 0.03981008 0.0511944 ],0,0
mfcc212.npy,[0.01494861 0.8886978  0.08236523 0.01398836],1,1
mfcc213.npy,[0.93755949 0.02090665 0.03888825 0.00264562],0,0
mfcc214.npy,[0.09453739 0.88592414 0.01343733 0.00610114],1,1
mfcc215.npy,[0.66778343 0.24774065 0.05550122 0.0289747 ],0,0
mfcc216.npy,[0.95542941 0.01195648 0.00930452 0.02330958],0,0
mfcc217.npy,[0.96189836 0.02300471 0.0088437  0.00625324],0,0
mfcc218.npy,[0.22168437 0.72228047 0.04332637 0.01270879],1,1
mfcc219.npy,[0.87840384 0.03964578 0.03658476 0.04536562],0,0
mfcc22.npy,[0.03475879 0.91062973 0.03486624 0.01974524],1,1
mfcc220.npy,[0.48182485 0.31747315 0.17766346 0.02303854],0,1
mfcc221.npy,[0.63952198 0.07028405 0.06095803 0.22923593],0,3
mfcc222.npy,[0.00566036 0.8312061  0.13988797 0.02324557],1,1
mfcc223.npy,[0.00214952 0.89413509 0.04018204 0.06353335],1,1
mfcc224.npy,[0.71563209 0.10241479 0.12496962 0.0569835 ],0,2
mfcc225.npy,[0.78073478 0.17956884 0.02457255 0.01512383],0,0
mfcc226.npy,[0.0623977  0.866879   0.05052755 0.02019576],1,1
mfcc227.npy,[0.00661819 0.92615074 0.05395364 0.01327743],1,1
mfcc228.npy,[0.00788046 0.91859661 0.05630551 0.01721742],1,1
mfcc229.npy,[0.6980068  0.19245032 0.05334859 0.05619429],0,0
mfcc23.npy,[0.95890456 0.01039337 0.02639571 0.00430635],0,0
mfcc230.npy,[9.53551917e-01 1.99835515e-02 2.57191629e-02 7.45368217e-04],0,0
mfcc231.npy,[0.78358957 0.0560129  0.09813578 0.06226175],0,0
mfcc232.npy,[0.44576037 0.46544363 0.04960814 0.03918786],0,1
mfcc233.npy,[0.5270119  0.32820079 0.10920783 0.03557948],0,1
mfcc234.npy,[0.65217928 0.231078   0.03189045 0.08485227],0,0
mfcc235.npy,[0.00430011 0.88416846 0.08615926 0.02537218],1,1
mfcc236.npy,[0.71660151 0.12289678 0.08906379 0.07143793],0,0
mfcc237.npy,[0.973964   0.01281203 0.00341696 0.00980701],0,0
mfcc238.npy,[0.00937591 0.81110423 0.17201178 0.00750808],1,1
mfcc239.npy,[0.85407121 0.06665521 0.06566066 0.01361292],0,0
mfcc24.npy,[0.00106078 0.57241179 0.01502937 0.41149806],1,1
mfcc240.npy,[0.01481176 0.32116161 0.64930808 0.01471854],1,2
mfcc241.npy,[0.95900325 0.03070482 0.00603199 0.00425993],0,0
mfcc242.npy,[0.94761544 0.01869338 0.03253334 0.00115784],0,0
mfcc243.npy,[0.08259239 0.70551604 0.19779056 0.01410101],1,1
mfcc244.npy,[0.8838327  0.04672439 0.03528574 0.03415716],0,0
mfcc245.npy,[0.12206675 0.79999731 0.06144522 0.01649072],1,1
mfcc246.npy,[0.88882304 0.0769837  0.02597088 0.00822238],0,1
mfcc247.npy,[0.75748105 0.12764905 0.05840112 0.05646878],0,3
mfcc248.npy,[0.00205106 0.90814392 0.02332973 0.06647528],1,1
mfcc249.npy,[0.95842577 0.02493977 0.0110415  0.00559296],0,0
mfcc25.npy,[0.94026683 0.04934923 0.00685958 0.00352435],0,0
mfcc250.npy,[0.0209995  0.88950989 0.05964639 0.02984423],1,1
mfcc251.npy,[0.20776173 0.07299556 0.65440194 0.06484078],0,2
mfcc252.npy,[0.7011329  0.21898292 0.03178715 0.04809703],0,1
mfcc253.npy,[0.77949909 0.14734141 0.05854859 0.01461091],0,0
mfcc254.npy,[0.70034809 0.03927632 0.20944848 0.05092712],0,1
mfcc255.npy,[0.01693241 0.95421393 0.01808757 0.01076608],1,1
mfcc256.npy,[0.96210489 0.01828347 0.01857909 0.00103256],0,0
mfcc257.npy,[0.56034714 0.20959496 0.17888688 0.05117102],0,0
mfcc258.npy,[0.9214189  0.03876764 0.03015139 0.00966206],0,0
mfcc259.npy,[0.96072839 0.02261339 0.01529209 0.00136612],0,0
mfcc26.npy,[0.94837385 0.02170714 0.02893226 0.00098676],0,0
mfcc260.npy,[0.01284087 0.87876176 0.06877333 0.03962404],1,1
mfcc261.npy,[0.96748116 0.01587805 0.00390948 0.01273131],0,0
mfcc262.npy,[0.0028848  0.82676635 0.08676089 0.08358796],1,1
mfcc263.npy,[0.00835985 0.83737807 0.02633889 0.12792319],1,1
mfcc264.npy,[0.1258559  0.74932307 0.0467641  0.07805693],1,1
mfcc265.npy,[0.51285546 0.26900306 0.03295384 0.18518764],0,0
mfcc266.npy,[0.8770547  0.05106031 0.07024233 0.00164267],0,0
mfcc267.npy,[0.85626966 0.12517757 0.01591748 0.00263529],0,0
mfcc268.npy,[0.01773282 0.8901959  0.04790629 0.04416499],1,1
mfcc269.npy,[0.0033631  0.80204016 0.0254535  0.16914324],1,1
mfcc27.npy,[0.97113848 0.01526584 0.01165314 0.00194254],0,0
mfcc270.npy,[0.02766994 0.88999783 0.057547   0.02478523],1,1
mfcc271.npy,[0.25993045 0.73039489 0.0084546  0.00122006],1,1
mfcc272.npy,[0.04505185 0.70281642 0.15252501 0.09960672],1,3
mfcc273.npy,[0.01197803 0.54275623 0.29827301 0.14699273],1,2
mfcc274.npy,[0.93343903 0.03115187 0.02017688 0.01523222],0,0
mfcc275.npy,[0.00474717 0.93400938 0.05583922 0.00540423],1,1
mfcc276.npy,[0.87751128 0.09898702 0.01613027 0.00737144],0,0
mfcc277.npy,[0.00519034 0.90705964 0.08298003 0.00477   ],1,1
mfcc278.npy,[0.94005962 0.04670324 0.00939705 0.00384009],0,0
mfcc279.npy,[0.94103507 0.02321336 0.02511258 0.01063899],0,0
mfcc28.npy,[0.80009716 0.13544618 0.05642943 0.00802724],0,0
mfcc280.npy,[0.03038376 0.88927747 0.04665206 0.0336867 ],1,1
mfcc281.npy,[0.83449134 0.04938813 0.02677881 0.08934172],0,0
mfcc282.npy,[0.43107486 0.38812757 0.14511115 0.03568643],0,1
mfcc283.npy,[0.88537218 0.05505337 0.02123405 0.0383404 ],0,0
mfcc284.npy,[0.03165421 0.86989858 0.06355259 0.03489462],1,1
mfcc285.npy,[0.03211296 0.85822549 0.08772565 0.0219359 ],1,1
mfcc286.npy,[0.70342047 0.13709988 0.07480849 0.08467116],0,0
mfcc287.npy,[0.56110027 0.31932287 0.08232433 0.03725253],0,0
mfcc288.npy,[0.31312956 0.586442   0.07670902 0.02371943],1,0
mfcc289.npy,[0.95140473 0.03042329 0.01298742 0.00518457],0,0
mfcc29.npy,[0.80015918 0.09282396 0.06843601 0.03858085],0,0
mfcc290.npy,[0.75759246 0.06244342 0.07234094 0.10762318],0,0
mfcc291.npy,[0.34727475 0.52412975 0.08231144 0.04628405],1,1
mfcc292.npy,[0.34729173 0.37546655 0.09893807 0.17830364],0,1
mfcc293.npy,[0.01064879 0.91067565 0.07126051 0.00741506],1,1
mfcc294.npy,[0.19555107 0.24631161 0.01835565 0.53978167],0,0
mfcc295.npy,[0.00275697 0.9392943  0.04516251 0.01278622],1,1
mfcc296.npy,[4.60249105e-04 9.16391497e-01 3.45544555e-02 4.85937981e-02],1,1
mfcc297.npy,[0.76131079 0.05488411 0.09703802 0.08676707],0,0
mfcc298.npy,[0.70841264 0.24561961 0.03719299 0.00877476],0,0
mfcc299.npy,[0.94992077 0.01892759 0.00502564 0.026126  ],0,0
mfcc3.npy,[0.00176348 0.94134666 0.04588004 0.01100982],1,1
mfcc30.npy,[0.92759179 0.05526424 0.01200516 0.00513881],0,0
mfcc300.npy,[0.58245203 0.33361926 0.04768473 0.03624398],0,1
mfcc301.npy,[0.95881191 0.01050146 0.00930766 0.02137897],0,0
mfcc302.npy,[0.00179164 0.92231866 0.04824621 0.02764349],1,1
mfcc303.npy,[0.00618384 0.91959737 0.05430966 0.01990913],1,1
mfcc304.npy,[6.81283979e-04 9.77713392e-01 1.52506943e-02 6.35462934e-03],1,1
mfcc305.npy,[0.00174703 0.92679066 0.0436717  0.02779061],1,1
mfcc306.npy,[0.73020171 0.12390474 0.06761079 0.07828276],0,0
mfcc307.npy,[0.04961391 0.86149703 0.03726947 0.0516196 ],1,1
mfcc308.npy,[0.63309046 0.30380097 0.03069742 0.03241114],0,0
mfcc309.npy,[0.00278369 0.8698552  0.0899192  0.03744191],1,1
mfcc31.npy,[0.75431124 0.11774838 0.09627814 0.03166224],0,0
mfcc310.npy,[0.10494449 0.88351213 0.00836825 0.00317513],1,1
mfcc311.npy,[0.02760292 0.91212244 0.04980728 0.01046736],1,1
mfcc312.npy,[0.06399091 0.75718718 0.15310128 0.02572062],1,1
mfcc313.npy,[0.69407378 0.12061671 0.10623992 0.0790696 ],0,0
mfcc314.npy,[0.07707174 0.6935356  0.13885856 0.0905341 ],1,1
mfcc315.npy,[0.42965842 0.42243879 0.07388408 0.07401872],0,2
mfcc316.npy,[0.03540585 0.91698655 0.01769985 0.02990775],1,1
mfcc317.npy,[0.96716474 0.01086717 0.02056997 0.00139811],0,0
mfcc318.npy,[0.70789507 0.0676852  0.08156506 0.14285467],0,0
mfcc319.npy,[0.00751777 0.93081135 0.04926123 0.01240965],1,1
mfcc32.npy,[0.17614947 0.16936254 0.5381274  0.1163606 ],0,2
mfcc320.npy,[0.7970019  0.12037958 0.05197537 0.03064315],0,0
mfcc321.npy,[0.30006722 0.6196105  0.05437646 0.02594582],1,1
mfcc322.npy,[0.64112998 0.17549871 0.14828551 0.0350858 ],0,0
mfcc323.npy,[0.45148023 0.38299079 0.05112405 0.11440493],0,0
mfcc324.npy,[0.0437709  0.86823494 0.06965227 0.01834188],1,1
mfcc325.npy,[0.01207647 0.94096389 0.01250394 0.03445569],1,1
mfcc326.npy,[0.00427561 0.95972879 0.02919052 0.00680508],1,1
mfcc327.npy,[0.87931006 0.09164708 0.01451134 0.01453152],0,0
mfcc328.npy,[0.97623745 0.01831988 0.00351368 0.001929  ],0,0
mfcc329.npy,[0.92716598 0.0324068  0.03597381 0.00445341],0,0
mfcc33.npy,[0.01971174 0.90375746 0.04726222 0.02926857],1,1
mfcc330.npy,[0.10381219 0.5315997  0.35295121 0.01163691],1,2
mfcc331.npy,[0.91373886 0.02386152 0.01809848 0.04430114],0,0
mfcc332.npy,[0.1032181  0.69764929 0.09940537 0.09972724],1,1
mfcc333.npy,[0.52431501 0.26419784 0.07207584 0.13941132],0,3
mfcc334.npy,[0.93581766 0.05107641 0.01148501 0.00162092],0,0
mfcc335.npy,[0.39114336 0.55790564 0.0166396  0.0343114 ],1,1
mfcc336.npy,[0.8343827  0.05881541 0.03611038 0.07069151],0,0
mfcc337.npy,[0.01292193 0.89359786 0.03194034 0.06153987],1,3
mfcc338.npy,[0.03253981 0.42187886 0.50265181 0.04292952],1,2
mfcc339.npy,[0.82746526 0.08827589 0.04264783 0.04161102],0,0
mfcc34.npy,[0.78704766 0.12570586 0.01597805 0.07126843],0,0
mfcc340.npy,[0.00624271 0.14640941 0.83000126 0.01734662],2,2
mfcc341.npy,[0.26513677 0.58124997 0.11307051 0.04054274],1,2
mfcc342.npy,[0.47084531 0.30486505 0.10476782 0.11952183],0,3
mfcc343.npy,[0.64794995 0.027321   0.04638251 0.27834654],0,3
mfcc344.npy,[0.00887478 0.92182409 0.05612062 0.01318051],1,1
mfcc345.npy,[0.07748049 0.86935288 0.02971379 0.02345284],1,0
mfcc346.npy,[0.96206426 0.02575066 0.00686577 0.00531931],0,0
mfcc347.npy,[0.6934998  0.25457933 0.04109867 0.0108222 ],0,0
mfcc348.npy,[0.76194373 0.12419069 0.03305197 0.08081362],0,0
mfcc349.npy,[0.66455375 0.23015723 0.05969274 0.04559628],0,0
mfcc35.npy,[0.65606905 0.21543751 0.07911693 0.04937652],0,2
mfcc350.npy,[0.02525375 0.84370761 0.11697815 0.01406049],1,1
mfcc351.npy,[0.85567759 0.09747048 0.00778057 0.03907136],0,0
mfcc352.npy,[0.0394667  0.88308503 0.05850935 0.01893892],1,1
mfcc353.npy,[0.71171396 0.09427853 0.01396656 0.18004095],0,0
mfcc354.npy,[0.95016794 0.02601198 0.01925287 0.00456721],0,0
mfcc355.npy,[0.6777504  0.14935085 0.11687881 0.05601995],0,3
mfcc356.npy,[0.1200502  0.66430155 0.20018548 0.01546277],1,2
mfcc357.npy,[0.43242199 0.47396011 0.03541549 0.05820241],0,1
mfcc358.npy,[0.82613357 0.12827316 0.03827276 0.00732051],0,0
mfcc359.npy,[0.97173085 0.0029771  0.0227745  0.00251755],0,0
mfcc36.npy,[0.84361292 0.09086774 0.05121834 0.014301  ],0,0
mfcc360.npy,[0.03484524 0.51146276 0.053557   0.400135  ],1,1
mfcc361.npy,[0.68006064 0.07651555 0.09407992 0.14934389],0,1
mfcc362.npy,[0.92167136 0.04490673 0.01496276 0.01845914],0,0
mfcc363.npy,[0.50382084 0.2134127  0.13235575 0.15041071],0,2
mfcc364.npy,[0.01706443 0.91294105 0.06600545 0.00398907],1,1
mfcc365.npy,[0.0107175  0.95424602 0.02382001 0.01121647],1,1
mfcc366.npy,[0.16530396 0.67860531 0.12182233 0.03426839],1,1
mfcc367.npy,[0.94467967 0.03515329 0.01733569 0.00283135],0,0
mfcc368.npy,[0.80415285 0.13512546 0.04668398 0.01403772],0,0
mfcc369.npy,[0.88682831 0.03750694 0.02123929 0.05442546],0,0
mfcc37.npy,[0.3052951  0.64170898 0.0468346  0.00616132],1,0
mfcc370.npy,[0.76311115 0.06058545 0.06119579 0.11510761],0,0
mfcc371.npy,[0.59160645 0.16329827 0.07045817 0.17463711],0,0
mfcc372.npy,[0.00346153 0.177851   0.05031795 0.76836951],3,3
mfcc373.npy,[0.74443813 0.22309652 0.0204366  0.01202876],0,0
mfcc374.npy,[0.86371499 0.03715843 0.03168658 0.06744   ],0,0
mfcc375.npy,[0.76506262 0.07727203 0.06399172 0.09367363],0,0
mfcc376.npy,[0.42786057 0.35960704 0.05472305 0.15780935],0,0
mfcc377.npy,[0.00245026 0.97809913 0.0175525  0.00189811],1,1
mfcc378.npy,[0.0071396  0.82580242 0.06996983 0.09708815],1,1
mfcc379.npy,[0.79439578 0.08374897 0.05769951 0.06415575],0,0
mfcc38.npy,[0.81955513 0.07554295 0.02627339 0.07862853],0,0
mfcc380.npy,[0.22583975 0.64530497 0.0503869  0.07846838],1,1
mfcc381.npy,[0.6905583  0.12149931 0.08829305 0.09964933],0,0
mfcc382.npy,[0.00695041 0.95858085 0.02643074 0.008038  ],1,1
mfcc383.npy,[0.09315376 0.68171857 0.17564211 0.04948557],1,1
mfcc384.npy,[0.0379894  0.87266929 0.06887965 0.02046166],1,1
mfcc385.npy,[0.47255309 0.24051199 0.06717406 0.21976085],0,2
mfcc386.npy,[0.41309527 0.04641219 0.08277689 0.45771565],0,2
mfcc387.npy,[0.14454892 0.82146222 0.02919361 0.00479525],1,1
mfcc388.npy,[0.85383951 0.08749889 0.03717932 0.02148228],0,0
mfcc389.npy,[0.01072554 0.88921064 0.07518977 0.02487405],1,1
mfcc39.npy,[0.12198119 0.62233225 0.22198733 0.03369922],1,2
mfcc390.npy,[0.26231021 0.52926735 0.07691627 0.13150617],1,1
mfcc391.npy,[0.48297027 0.30249467 0.16876147 0.04577358],0,2
mfcc392.npy,[0.08320046 0.73518961 0.09571223 0.08589771],1,3
mfcc393.npy,[0.00156417 0.97281417 0.02012193 0.00549973],1,1
mfcc394.npy,[0.16540106 0.75779471 0.07082069 0.00598354],1,2
mfcc395.npy,[0.0975252  0.5413558  0.19900964 0.16210936],1,1
mfcc396.npy,[0.60100509 0.2818492  0.0363307  0.080815  ],0,0
mfcc397.npy,[0.05547815 0.85821438 0.07325228 0.01305518],1,1
mfcc398.npy,[9.81174056e-01 8.86250549e-03 9.29160910e-03 6.71829905e-04],0,0
mfcc399.npy,[0.08042595 0.8838915  0.02076114 0.01492141],1,1
mfcc4.npy,[0.14506651 0.69589606 0.1085692  0.05046823],1,1
mfcc40.npy,[0.32442979 0.58370972 0.08105934 0.01080115],1,1
mfcc400.npy,[0.55333072 0.16580249 0.16484138 0.11602541],0,0
mfcc401.npy,[0.73205853 0.18756611 0.03585483 0.04452053],0,0
mfcc402.npy,[0.57574331 0.34705142 0.04174869 0.03545659],0,1
mfcc403.npy,[0.00806263 0.92396675 0.03247024 0.03550038],1,1
mfcc404.npy,[0.51343622 0.35537243 0.04004068 0.09115066],0,0
mfcc405.npy,[0.3721025  0.32003503 0.25925524 0.04860722],0,2
mfcc406.npy,[0.65599075 0.1071021  0.04080113 0.19610602],0,3
mfcc407.npy,[0.88759151 0.08980973 0.0194056  0.00319316],0,0
mfcc408.npy,[0.75410992 0.17294822 0.04964345 0.02329841],0,0
mfcc409.npy,[0.99278234 0.00448587 0.00107914 0.00165265],0,0
mfcc41.npy,[0.55743302 0.30887738 0.08687386 0.04681573],0,0
mfcc410.npy,[0.34174054 0.39956513 0.0344408  0.22425353],0,3
mfcc411.npy,[0.96737968 0.01729894 0.01058794 0.00473344],0,0
mfcc412.npy,[0.95161753 0.01118913 0.03082147 0.00637186],0,0
mfcc413.npy,[0.44685066 0.40392049 0.08569187 0.06353698],0,0
mfcc414.npy,[0.51999535 0.36112333 0.09970528 0.01917604],0,0
mfcc415.npy,[0.7603596  0.13984049 0.08132345 0.01847645],0,0
mfcc416.npy,[0.77583135 0.12588078 0.0582186  0.04006927],0,0
mfcc417.npy,[0.25936816 0.66039601 0.0221057  0.05813013],1,3
mfcc418.npy,[0.56951247 0.18935751 0.02527237 0.21585765],0,0
mfcc419.npy,[0.31578374 0.02273399 0.02769733 0.63378493],0,3
mfcc42.npy,[0.00158185 0.91485369 0.07001429 0.01355017],1,1
mfcc420.npy,[0.67180568 0.16244777 0.02638287 0.13936368],0,3
mfcc43.npy,[0.75202702 0.09504247 0.12018425 0.03274627],0,2
mfcc44.npy,[0.82381445 0.08414231 0.08224879 0.00979445],0,0
mfcc45.npy,[0.00721346 0.91893285 0.04229292 0.03156077],1,1
mfcc46.npy,[0.8915972  0.08480675 0.01114597 0.01245008],0,1
mfcc47.npy,[0.12190559 0.86222751 0.0136229  0.002244  ],1,1
mfcc48.npy,[0.79809486 0.1117303  0.0397232  0.05045164],0,0
