file_name,softmax_output,predictions,true_label
mfcc180.npy,[0.83078408 0.07390235 0.04604145 0.04927208],0,0
mfcc181.npy,[2.11608210e-09 1.00000000e+00 4.92997656e-11 3.78772913e-26],1,1
mfcc182.npy,[0.787464   0.12518575 0.05591808 0.03143217],0,0
mfcc183.npy,[0.53480865 0.45565982 0.00700755 0.00252397],0,1
mfcc184.npy,[0.02815479 0.36077726 0.39090624 0.22016169],2,3
mfcc185.npy,[0.05851789 0.65507627 0.12533485 0.16107097],1,3
mfcc186.npy,[0.10388301 0.82488397 0.06971672 0.0015163 ],1,1
mfcc187.npy,[0.01766279 0.92134815 0.05868355 0.00230551],1,1
mfcc188.npy,[0.03467861 0.87230488 0.06752388 0.02549265],1,1
mfcc189.npy,[1.00000000e+00 1.70477635e-10 1.43529547e-19 8.43226389e-25],0,0
mfcc19.npy,[2.60384960e-01 7.38186162e-01 1.25837586e-03 1.70494603e-04],1,1
mfcc190.npy,[0.03498485 0.83941757 0.11839318 0.0072044 ],1,1
mfcc191.npy,[1.00000000e+00 3.19816787e-22 0.00000000e+00 0.00000000e+00],0,0
mfcc192.npy,[0.03621215 0.02156721 0.26431115 0.67790949],3,3
mfcc193.npy,[9.99882513e-01 1.17492823e-04 1.71611466e-10 2.09850994e-13],0,0
mfcc194.npy,[1.61184892e-01 8.38473159e-01 3.13329464e-04 2.86278062e-05],1,1
mfcc195.npy,[2.85815343e-03 9.68274546e-01 2.85163643e-02 3.50944103e-04],1,1
mfcc196.npy,[3.54458644e-02 9.64553058e-01 1.09006859e-06 1.81629005e-13],1,1
mfcc197.npy,[5.16638306e-02 9.48315826e-01 2.03287609e-05 1.91669776e-08],1,1
mfcc198.npy,[0.90007265 0.09108952 0.007066   0.0017718 ],0,0
mfcc199.npy,[0.01527845 0.33762844 0.54185495 0.10523816],2,2
mfcc2.npy,[0.06850754 0.81202151 0.086567   0.03290397],1,1
mfcc20.npy,[0.26499574 0.72115876 0.01105609 0.00278942],1,1
mfcc200.npy,[0.28261207 0.69075689 0.02306873 0.00356231],1,1
mfcc201.npy,[0.11663511 0.29609086 0.28408251 0.30319152],3,3
mfcc202.npy,[0.0011316  0.87452802 0.12009281 0.00424758],1,1
mfcc203.npy,[0.95052947 0.0093151  0.02132193 0.01883352],0,0
mfcc204.npy,[0.70946275 0.2253483  0.04474555 0.02044339],0,3
mfcc205.npy,[0.45493689 0.39486848 0.10038641 0.04980821],1,0
mfcc206.npy,[0.10675733 0.78776289 0.06030708 0.04517269],1,1
mfcc207.npy,[0.0223637  0.91900541 0.05476248 0.00386842],1,1
mfcc208.npy,[1.33238824e-04 9.99591559e-01 2.75203855e-04 4.58346956e-09],1,1
mfcc209.npy,[0.02435516 0.25005611 0.2441568  0.48143193],3,3
mfcc21.npy,[0.66620777 0.15017368 0.06429632 0.11932224],0,3
mfcc210.npy,[0.2368191  0.66144287 0.08810249 0.01363553],1,0
mfcc211.npy,[0.78723139 0.11832226 0.04258849 0.05185786],0,0
mfcc212.npy,[1.89445006e-05 9.27303737e-01 7.26722604e-02 5.04592816e-06],1,1
mfcc213.npy,[9.45563325e-01 5.44100118e-02 2.59150025e-05 7.40562518e-07],0,0
mfcc214.npy,[3.74297677e-01 6.25699966e-01 2.34023628e-06 2.52496875e-08],1,1
mfcc215.npy,[0.90302447 0.00978629 0.05798002 0.02920923],0,0
mfcc216.npy,[9.99662501e-01 3.37055894e-04 4.42180636e-07 9.47207247e-09],0,0
mfcc217.npy,[1.00000000e+00 5.00486155e-14 1.16581511e-29 3.56505486e-38],0,0
mfcc218.npy,[0.27045711 0.72177558 0.00559415 0.00217317],1,1
mfcc219.npy,[0.93350263 0.02072248 0.02541283 0.02036207],0,0
mfcc22.npy,[1.50858380e-04 9.99849141e-01 1.82197585e-09 7.02085193e-16],1,1
mfcc220.npy,[0.32936323 0.48333414 0.13407816 0.05322447],1,1
mfcc221.npy,[0.45715789 0.4023036  0.0649653  0.07557322],1,3
mfcc222.npy,[0.00340012 0.68664943 0.28717874 0.02277169],1,1
mfcc223.npy,[5.82041459e-04 9.98276138e-01 1.14107331e-03 7.46205857e-07],1,1
mfcc224.npy,[0.02878153 0.08018358 0.52410122 0.36693367],2,2
mfcc225.npy,[6.61910866e-01 3.35417193e-01 2.65867321e-03 1.32738202e-05],0,0
mfcc226.npy,[0.35082671 0.64506541 0.00332707 0.00078081],1,1
mfcc227.npy,[5.17699521e-06 9.99993992e-01 8.30071041e-07 4.39078986e-15],1,1
mfcc228.npy,[9.27178660e-04 8.89149997e-01 1.09187483e-01 7.35317775e-04],1,1
mfcc229.npy,[9.76518285e-01 2.28974534e-02 5.01915443e-04 8.23436223e-05],0,0
mfcc23.npy,[1.00000000e+00 4.82167674e-09 1.37992577e-15 1.55228258e-19],0,0
mfcc230.npy,[1.00000000e+00 1.76536025e-10 2.99653734e-17 1.50426946e-21],0,0
mfcc231.npy,[0.43482953 0.40353348 0.06949203 0.09214493],1,0
mfcc232.npy,[0.34049319 0.56279257 0.03771434 0.05899989],1,1
mfcc233.npy,[0.44199507 0.36516934 0.09621488 0.09662072],0,1
mfcc234.npy,[0.73526578 0.09356002 0.0582872  0.112887  ],0,0
mfcc235.npy,[1.15252133e-05 9.93278217e-01 6.71018754e-03 7.67787829e-08],1,1
mfcc236.npy,[0.35641157 0.2938489  0.16736627 0.18237324],0,0
mfcc237.npy,[1.00000000e+00 2.70591277e-11 7.14375347e-19 1.20788350e-23],0,0
mfcc238.npy,[8.26305466e-07 9.93422371e-01 6.57680591e-03 3.11194176e-09],1,1
mfcc239.npy,[1.00000000e+00 2.00926410e-16 3.65838654e-32 0.00000000e+00],0,0
mfcc24.npy,[2.58268128e-06 9.99997342e-01 7.92743547e-08 7.09631387e-16],1,1
mfcc240.npy,[0.00761673 0.1271632  0.80856326 0.05665683],2,2
mfcc241.npy,[1.00000000e+00 7.38199815e-12 9.25151481e-22 1.64380161e-27],0,0
mfcc242.npy,[9.99948418e-01 5.15654208e-05 8.22503377e-09 5.71495592e-11],0,0
mfcc243.npy,[0.36913259 0.613784   0.01324217 0.00384124],1,1
mfcc244.npy,[9.86268026e-01 1.18368715e-02 1.49078339e-03 4.04322472e-04],0,0
mfcc245.npy,[0.30263291 0.65712396 0.0363069  0.00393622],1,1
mfcc246.npy,[0.43694177 0.55787585 0.00440227 0.00078012],1,1
mfcc247.npy,[0.88640728 0.07836297 0.01936247 0.01586731],0,3
mfcc248.npy,[3.89933412e-04 9.36571541e-01 6.26639894e-02 3.74525656e-04],1,1
mfcc249.npy,[1.00000000e+00 1.88996508e-09 6.29170994e-17 2.75084147e-21],0,0
mfcc25.npy,[9.98283029e-01 1.70363602e-03 1.26247483e-05 7.07325353e-07],0,0
mfcc250.npy,[1.32313150e-04 9.65266955e-01 3.45634955e-02 3.72341685e-05],1,1
mfcc251.npy,[0.14025481 0.16799373 0.54677268 0.14497877],2,2
mfcc252.npy,[0.6353622  0.27569849 0.04728632 0.041653  ],0,1
mfcc253.npy,[1.00000000e+00 5.81228305e-10 2.23830892e-18 3.15295011e-23],0,0
mfcc254.npy,[5.48032573e-01 4.51369178e-01 5.65474958e-04 3.27927725e-05],0,1
mfcc255.npy,[4.01290642e-01 5.98357160e-01 3.21400977e-04 3.07984100e-05],1,1
mfcc256.npy,[1.00000000e+00 9.13219339e-10 3.51453918e-16 3.11783915e-20],0,0
mfcc257.npy,[0.86815716 0.02068431 0.05064253 0.06051601],0,0
mfcc258.npy,[9.96631593e-01 3.36412255e-03 4.15359749e-06 1.28351385e-07],0,0
mfcc259.npy,[1.00000000e+00 2.36701382e-09 1.09122365e-19 2.84798307e-25],0,0
mfcc26.npy,[9.99999917e-01 7.95054400e-08 2.76000894e-19 5.58821301e-25],0,0
mfcc260.npy,[5.10879786e-06 9.99763262e-01 2.31621508e-04 2.62681610e-10],1,1
mfcc261.npy,[1.00000000e+00 1.75706177e-13 7.00013191e-28 8.85138350e-36],0,0
mfcc262.npy,[0.03535342 0.34595211 0.52753559 0.09115889],2,1
mfcc263.npy,[0.04927676 0.92903607 0.01930748 0.00237969],1,1
mfcc264.npy,[0.13805885 0.49396057 0.24316181 0.12481875],1,1
mfcc265.npy,[0.20811646 0.3214621  0.20834998 0.26207143],1,0
mfcc266.npy,[0.9708265  0.01752986 0.00793833 0.00370532],0,0
mfcc267.npy,[8.01873603e-01 1.98125926e-01 4.67659859e-07 5.09255860e-11],0,0
mfcc268.npy,[3.99330695e-04 9.99169606e-01 4.30946859e-04 1.23324893e-07],1,1
mfcc269.npy,[0.00495164 0.95124466 0.03881108 0.00499261],1,1
mfcc27.npy,[9.99999988e-01 1.20203547e-08 5.29974872e-14 2.25185926e-17],0,0
mfcc270.npy,[1.02763946e-01 8.73865193e-01 2.32928555e-02 7.79973506e-05],1,1
mfcc271.npy,[8.46676524e-02 9.15331230e-01 1.10701771e-06 9.69010318e-10],1,1
mfcc272.npy,[0.15458103 0.10344296 0.41310109 0.3288749 ],3,3
mfcc273.npy,[0.11249788 0.27270932 0.43499949 0.1797933 ],2,2
mfcc274.npy,[9.99966377e-01 3.33367910e-05 2.75180466e-07 8.14973247e-09],0,0
mfcc275.npy,[7.27366678e-05 9.99902189e-01 2.50784497e-05 2.68038373e-10],1,1
mfcc276.npy,[9.40563181e-01 5.94367804e-02 3.46977373e-08 1.33354405e-10],0,0
mfcc277.npy,[0.09338993 0.89654383 0.00793173 0.00213452],1,1
mfcc278.npy,[9.74900663e-01 2.50993326e-02 1.45953491e-09 6.40442379e-12],0,0
mfcc279.npy,[1.00000000e+00 1.67843398e-10 2.67426564e-20 8.89611163e-26],0,0
mfcc28.npy,[9.99734992e-01 2.64156116e-04 8.37175676e-07 2.30060857e-08],0,0
mfcc280.npy,[1.61184892e-01 8.38473159e-01 3.13329464e-04 2.86278062e-05],1,1
mfcc281.npy,[0.73096306 0.04211235 0.09204847 0.13487614],0,0
mfcc282.npy,[3.80871612e-01 6.19116678e-01 1.15790055e-05 1.32789740e-07],1,1
mfcc283.npy,[1.00000000e+00 5.64713924e-09 2.30211889e-16 1.13100106e-20],0,0
mfcc284.npy,[0.1382272  0.7971017  0.04272414 0.02194696],1,1
mfcc285.npy,[1.69044944e-03 9.95239764e-01 3.06634314e-03 3.45131285e-06],1,1
mfcc286.npy,[0.83064588 0.11797387 0.03258457 0.01879569],0,0
mfcc287.npy,[0.35106067 0.47536228 0.09113091 0.08244613],0,0
mfcc288.npy,[0.81255482 0.14829291 0.02218555 0.01696671],0,0
mfcc289.npy,[1.00000000e+00 7.80687329e-11 1.04898221e-23 1.41332178e-30],0,0
mfcc29.npy,[0.64600124 0.24079649 0.09777738 0.01542487],0,0
mfcc290.npy,[9.85240448e-01 1.28668073e-02 1.55450224e-03 3.38255645e-04],0,0
mfcc291.npy,[0.03480842 0.80689635 0.15502525 0.00326996],1,1
mfcc292.npy,[0.12375313 0.46519537 0.24080139 0.1702501 ],1,1
mfcc293.npy,[1.42768110e-06 9.99994779e-01 3.80377372e-06 2.95538093e-15],1,1
mfcc294.npy,[0.12203595 0.82385578 0.03013    0.02397828],1,0
mfcc295.npy,[7.02844780e-02 9.11284986e-01 1.83927631e-02 3.77877878e-05],1,1
mfcc296.npy,[2.98424446e-04 9.93219548e-01 6.47620559e-03 5.81754030e-06],1,1
mfcc297.npy,[0.72075024 0.09282992 0.11240072 0.07401917],0,0
mfcc298.npy,[0.86288955 0.02047264 0.04637196 0.07026586],0,0
mfcc299.npy,[9.99999511e-01 4.92555520e-07 3.43894138e-16 2.76920034e-20],0,0
mfcc3.npy,[4.35608154e-09 9.99948895e-01 5.11206272e-05 5.59732659e-16],1,1
mfcc30.npy,[1.00000000e+00 3.74254740e-11 2.04599269e-19 1.93650464e-24],0,0
mfcc300.npy,[0.40186435 0.49539775 0.05455747 0.04818043],1,1
mfcc301.npy,[0.77853682 0.01959122 0.08079598 0.12107597],0,0
mfcc302.npy,[8.74671827e-05 9.57396585e-01 4.24720536e-02 4.38887245e-05],1,1
mfcc303.npy,[1.09155960e-06 9.99998116e-01 7.75852509e-07 6.52005877e-15],1,1
mfcc304.npy,[3.24488234e-07 9.99995291e-01 4.39159671e-06 2.36919073e-14],1,1
mfcc305.npy,[0.00226195 0.86127338 0.12853921 0.00792545],1,1
mfcc306.npy,[0.27097621 0.66119773 0.05483473 0.01299133],1,0
mfcc307.npy,[2.23288463e-02 9.71889645e-01 5.64786368e-03 1.33629477e-04],1,1
mfcc308.npy,[9.96798080e-01 3.20092973e-03 9.55361316e-07 2.42812194e-08],0,0
mfcc309.npy,[6.88880282e-06 9.99818206e-01 1.74909780e-04 2.16356986e-11],1,1
mfcc31.npy,[0.91004094 0.07536791 0.01219621 0.00239496],0,0
mfcc310.npy,[4.62395589e-02 9.27851909e-01 2.56464096e-02 2.62109909e-04],1,1
mfcc311.npy,[0.02123808 0.90588045 0.04426802 0.02861345],1,1
mfcc312.npy,[1.69792148e-02 9.80477566e-01 2.35615453e-03 1.87062598e-04],1,1
mfcc313.npy,[0.96446478 0.00785868 0.01603822 0.0116383 ],0,0
mfcc314.npy,[0.01828006 0.79609925 0.07590907 0.10971161],1,1
mfcc315.npy,[0.61281024 0.06796399 0.15107322 0.16815255],0,2
mfcc316.npy,[4.96461830e-03 9.60248208e-01 3.45995565e-02 1.87635522e-04],1,1
mfcc317.npy,[9.99999976e-01 3.12542786e-08 1.30962950e-13 5.25552439e-17],0,0
mfcc318.npy,[0.82567502 0.00586415 0.05879134 0.10966948],0,0
mfcc319.npy,[1.29662965e-04 9.99719888e-01 1.50447124e-04 5.86187562e-10],1,1
mfcc32.npy,[0.14629457 0.2176266  0.46979312 0.16628569],2,2
mfcc320.npy,[9.84202814e-01 1.55444513e-02 2.30521880e-04 2.22075293e-05],0,0
mfcc321.npy,[0.15622868 0.73056157 0.08787238 0.0253374 ],1,1
mfcc322.npy,[8.98891950e-01 9.84304302e-02 2.59847928e-03 7.91620174e-05],0,0
mfcc323.npy,[0.05633557 0.12074351 0.37042804 0.45249284],3,0
mfcc324.npy,[2.37756211e-03 9.41766357e-01 5.57747196e-02 8.13806633e-05],1,1
mfcc325.npy,[0.00589014 0.97054256 0.02153571 0.00203159],1,1
mfcc326.npy,[9.25799750e-05 9.99526250e-01 3.81178061e-04 2.51525110e-09],1,1
mfcc327.npy,[1.00000000e+00 1.23610212e-16 1.57951932e-32 0.00000000e+00],0,0
mfcc328.npy,[9.99102610e-01 8.97149451e-04 2.20745966e-07 2.79361056e-09],0,0
mfcc329.npy,[9.99998295e-01 1.69476655e-06 8.69691777e-11 2.04900356e-13],0,0
mfcc33.npy,[7.17827436e-04 9.99281973e-01 2.00195807e-07 7.26424845e-17],1,1
mfcc330.npy,[0.23769874 0.30850595 0.31654855 0.13724677],1,2
mfcc331.npy,[9.94962704e-01 5.03669290e-03 5.87384353e-07 7.45905223e-09],0,0
mfcc332.npy,[0.11228192 0.74682458 0.12996064 0.01093286],1,1
mfcc333.npy,[0.24728312 0.3691284  0.2205556  0.16303285],1,3
mfcc334.npy,[1.00000000e+00 6.42729629e-15 4.16559722e-28 8.98233094e-36],0,0
mfcc335.npy,[0.5730294  0.36070461 0.04279699 0.023469  ],0,1
mfcc336.npy,[9.99993670e-01 6.32269525e-06 6.07359004e-09 5.79264306e-11],0,0
mfcc337.npy,[0.09494125 0.37680761 0.2459533  0.28229784],1,3
mfcc338.npy,[0.01213835 0.11791029 0.75219579 0.11775555],2,2
mfcc339.npy,[0.97548911 0.00950754 0.00955046 0.00545288],0,0
mfcc34.npy,[0.8155555  0.16387828 0.01503364 0.00553258],0,0
mfcc340.npy,[0.05600008 0.26109415 0.67889661 0.00400916],2,2
mfcc341.npy,[0.50366097 0.32277928 0.13244394 0.0411158 ],0,2
mfcc342.npy,[0.20455772 0.18012015 0.31215356 0.30316854],2,3
mfcc343.npy,[0.20646241 0.2304678  0.23545992 0.32760985],3,3
mfcc344.npy,[3.53180940e-03 9.39231384e-01 5.71817450e-02 5.50460935e-05],1,1
mfcc345.npy,[1.83579453e-01 8.16413802e-01 6.73563655e-06 6.53089487e-10],1,0
mfcc346.npy,[9.99999964e-01 3.19782347e-08 9.60626254e-18 9.02513135e-23],0,0
mfcc347.npy,[8.22015187e-01 1.71692534e-01 5.60264317e-03 6.89653426e-04],0,0
mfcc348.npy,[9.97730190e-01 2.26622981e-03 3.46371920e-06 1.03077965e-07],0,0
mfcc349.npy,[0.76947687 0.22224492 0.00633699 0.00194123],0,0
mfcc35.npy,[0.64507319 0.25357127 0.06812545 0.03323007],0,2
mfcc350.npy,[0.20828438 0.54050619 0.22855106 0.02265835],1,1
mfcc351.npy,[9.98385346e-01 1.56975345e-03 4.11375804e-05 3.77458418e-06],0,0
mfcc352.npy,[0.09755584 0.80249154 0.03962043 0.06033218],1,1
mfcc353.npy,[0.91630725 0.01294937 0.0349656  0.03577778],0,0
mfcc354.npy,[1.00000000e+00 1.92063243e-13 1.07943233e-23 7.04028867e-30],0,0
mfcc355.npy,[0.23620344 0.3588685  0.20857266 0.19635542],1,3
mfcc356.npy,[0.49919211 0.23992027 0.18878136 0.07210627],0,2
mfcc357.npy,[0.02038037 0.96733988 0.00990337 0.00237637],1,1
mfcc358.npy,[9.03370368e-01 7.87083729e-02 1.72427643e-02 6.78509439e-04],0,0
mfcc359.npy,[9.99929237e-01 6.79750656e-05 2.61870518e-06 1.63589800e-07],0,0
mfcc36.npy,[0.94295923 0.02159956 0.02120305 0.01423816],0,0
mfcc360.npy,[1.49531078e-01 8.48726064e-01 1.56986573e-03 1.73008579e-04],1,1
mfcc361.npy,[0.51406786 0.42546305 0.0395199  0.02094919],1,1
mfcc362.npy,[9.99999988e-01 6.10386053e-09 2.01553594e-17 3.41144310e-22],0,0
mfcc363.npy,[0.28148006 0.14165194 0.27257713 0.30429085],3,2
mfcc364.npy,[2.94274104e-06 9.99561930e-01 4.35118022e-04 8.10259326e-11],1,1
mfcc365.npy,[4.23548128e-06 9.99977928e-01 1.78426839e-05 4.44296613e-12],1,1
mfcc366.npy,[3.00415404e-01 6.95914866e-01 3.40231537e-03 2.67398316e-04],1,1
mfcc367.npy,[9.99862516e-01 1.36330445e-04 1.11422241e-06 4.10373019e-08],0,0
mfcc368.npy,[9.99117839e-01 8.18998186e-04 5.68131962e-05 6.34238014e-06],0,0
mfcc369.npy,[0.76403912 0.06058885 0.09590792 0.07946411],0,0
mfcc37.npy,[9.79442495e-01 2.05575029e-02 1.24927458e-10 2.53881849e-14],0,0
mfcc370.npy,[0.94178082 0.04758527 0.00756695 0.00306695],0,0
mfcc371.npy,[0.5372837  0.34130069 0.05456176 0.06685383],0,0
mfcc372.npy,[0.13077465 0.07028746 0.19267004 0.60626784],3,3
mfcc373.npy,[4.91377992e-01 5.08225927e-01 3.63824477e-04 3.22249643e-05],1,0
mfcc374.npy,[9.99982601e-01 1.72291156e-05 1.62928402e-07 4.63874725e-09],0,0
mfcc375.npy,[0.91129798 0.02997711 0.03351137 0.02521357],0,0
mfcc376.npy,[0.96236411 0.02189241 0.01033751 0.00540597],0,0
mfcc377.npy,[0.00165485 0.91856972 0.07502466 0.00475077],1,1
mfcc378.npy,[3.96032818e-05 9.93604469e-01 6.35547563e-03 4.49751542e-07],1,1
mfcc379.npy,[0.97767308 0.01246049 0.00591814 0.0039483 ],0,0
mfcc38.npy,[0.51373098 0.31008872 0.06544839 0.11073189],0,0
mfcc380.npy,[0.43616474 0.40944787 0.05973516 0.09465222],0,1
mfcc381.npy,[9.35780504e-01 6.42194387e-02 4.10698560e-08 3.10193349e-10],0,0
mfcc382.npy,[3.02616390e-05 9.99907070e-01 6.26721534e-05 2.27019126e-11],1,1
mfcc383.npy,[0.10375226 0.54389383 0.30752628 0.04482762],2,1
