file_name,softmax_output,predictions,true_label
mfcc175.npy,[0.03333333 0.83333333 0.13333333 0.        ],1,1
mfcc176.npy,[0.3        0.33333333 0.         0.36666667],0,0
mfcc177.npy,[0.3        0.03333333 0.06666667 0.6       ],3,3
mfcc178.npy,[0.         0.43333333 0.46666667 0.1       ],1,2
mfcc179.npy,[0.  0.9 0.1 0. ],1,2
mfcc18.npy,[0.53333333 0.1        0.06666667 0.3       ],0,0
mfcc180.npy,[0.43333333 0.16666667 0.33333333 0.06666667],0,0
mfcc181.npy,[0.         0.9        0.06666667 0.03333333],1,1
mfcc182.npy,[0.16666667 0.06666667 0.63333333 0.13333333],2,0
mfcc183.npy,[0.13333333 0.66666667 0.13333333 0.06666667],1,1
mfcc184.npy,[0.06666667 0.46666667 0.06666667 0.4       ],1,3
mfcc185.npy,[0.03333333 0.73333333 0.03333333 0.2       ],1,3
mfcc186.npy,[0.  0.8 0.1 0.1],1,1
mfcc187.npy,[0.         0.96666667 0.03333333 0.        ],1,1
mfcc188.npy,[0.         0.7        0.16666667 0.13333333],1,1
mfcc189.npy,[1. 0. 0. 0.],0,0
mfcc19.npy,[0.         0.83333333 0.06666667 0.1       ],1,1
mfcc190.npy,[0.         0.93333333 0.         0.06666667],1,1
mfcc191.npy,[1. 0. 0. 0.],0,0
mfcc192.npy,[0.         0.13333333 0.23333333 0.63333333],3,3
mfcc193.npy,[0.96666667 0.         0.         0.03333333],0,0
mfcc194.npy,[0.33333333 0.2        0.06666667 0.4       ],0,1
mfcc195.npy,[0.         0.96666667 0.03333333 0.        ],1,1
mfcc196.npy,[0.06666667 0.66666667 0.13333333 0.13333333],1,1
mfcc197.npy,[0. 1. 0. 0.],1,1
mfcc198.npy,[0.93333333 0.06666667 0.         0.        ],0,0
mfcc199.npy,[0.03333333 0.3        0.66666667 0.        ],2,2
mfcc2.npy,[0.16666667 0.33333333 0.2        0.3       ],1,1
mfcc20.npy,[0.03333333 0.8        0.         0.16666667],1,1
mfcc200.npy,[0.13333333 0.56666667 0.03333333 0.26666667],1,1
mfcc201.npy,[0.         0.73333333 0.         0.26666667],1,3
mfcc202.npy,[0.         0.93333333 0.03333333 0.03333333],1,1
mfcc203.npy,[1. 0. 0. 0.],0,0
mfcc204.npy,[0.23333333 0.46666667 0.06666667 0.23333333],0,3
mfcc205.npy,[0.1        0.46666667 0.1        0.33333333],1,0
mfcc206.npy,[0. 1. 0. 0.],1,1
mfcc207.npy,[0.         0.73333333 0.         0.26666667],1,1
mfcc208.npy,[0. 1. 0. 0.],1,1
mfcc209.npy,[0.  0.6 0.2 0.2],1,3
mfcc21.npy,[0.16666667 0.26666667 0.2        0.36666667],3,3
mfcc210.npy,[0.16666667 0.36666667 0.06666667 0.4       ],1,0
mfcc211.npy,[0.23333333 0.3        0.2        0.26666667],3,0
mfcc212.npy,[0.         0.93333333 0.         0.06666667],1,1
mfcc213.npy,[0.73333333 0.06666667 0.2        0.        ],0,0
mfcc214.npy,[0.46666667 0.36666667 0.         0.16666667],0,1
mfcc215.npy,[0.23333333 0.16666667 0.03333333 0.56666667],0,0
mfcc216.npy,[0.03333333 0.03333333 0.36666667 0.56666667],3,0
mfcc217.npy,[1. 0. 0. 0.],0,0
mfcc218.npy,[0.16666667 0.5        0.2        0.13333333],1,1
mfcc219.npy,[0.3        0.13333333 0.06666667 0.5       ],0,0
mfcc22.npy,[0.03333333 0.86666667 0.         0.1       ],1,1
mfcc220.npy,[0.1        0.83333333 0.06666667 0.        ],1,1
mfcc221.npy,[0.03333333 0.03333333 0.         0.93333333],3,3
mfcc222.npy,[0.  0.7 0.3 0. ],1,1
mfcc223.npy,[0.         0.96666667 0.03333333 0.        ],1,1
mfcc224.npy,[0.16666667 0.16666667 0.53333333 0.13333333],2,2
mfcc225.npy,[0.3        0.13333333 0.36666667 0.2       ],0,0
mfcc226.npy,[0.03333333 0.7        0.23333333 0.03333333],1,1
mfcc227.npy,[0. 1. 0. 0.],1,1
mfcc228.npy,[0. 1. 0. 0.],1,1
mfcc229.npy,[0.36666667 0.3        0.13333333 0.2       ],0,0
mfcc23.npy,[0.86666667 0.13333333 0.         0.        ],0,0
mfcc230.npy,[1. 0. 0. 0.],0,0
mfcc231.npy,[0.3        0.13333333 0.03333333 0.53333333],3,0
mfcc232.npy,[0.2        0.46666667 0.03333333 0.3       ],1,1
mfcc233.npy,[0.2        0.33333333 0.33333333 0.13333333],1,1
mfcc234.npy,[0.1        0.16666667 0.         0.73333333],3,0
mfcc235.npy,[0. 1. 0. 0.],1,1
mfcc236.npy,[0.2        0.16666667 0.3        0.33333333],0,0
mfcc237.npy,[1. 0. 0. 0.],0,0
mfcc238.npy,[0. 1. 0. 0.],1,1
mfcc239.npy,[0.83333333 0.03333333 0.1        0.03333333],0,0
mfcc24.npy,[0. 1. 0. 0.],1,1
mfcc240.npy,[0.         0.43333333 0.56666667 0.        ],1,2
mfcc241.npy,[1. 0. 0. 0.],0,0
mfcc242.npy,[0.96666667 0.         0.03333333 0.        ],0,0
mfcc243.npy,[0.43333333 0.43333333 0.13333333 0.        ],0,1
mfcc244.npy,[0.26666667 0.3        0.13333333 0.3       ],0,0
mfcc245.npy,[0.03333333 0.86666667 0.06666667 0.03333333],1,1
mfcc246.npy,[0.66666667 0.13333333 0.1        0.1       ],0,1
mfcc247.npy,[0.         0.1        0.36666667 0.53333333],3,3
mfcc248.npy,[0. 1. 0. 0.],1,1
mfcc249.npy,[0.83333333 0.         0.16666667 0.        ],0,0
mfcc25.npy,[0.93333333 0.03333333 0.03333333 0.        ],0,0
mfcc250.npy,[0.         0.9        0.06666667 0.03333333],1,1
mfcc251.npy,[0.13333333 0.13333333 0.7        0.03333333],2,2
mfcc252.npy,[0.73333333 0.1        0.1        0.06666667],0,1
mfcc253.npy,[0.93333333 0.         0.03333333 0.03333333],0,0
mfcc254.npy,[0.26666667 0.3        0.16666667 0.26666667],0,1
mfcc255.npy,[0.         0.8        0.16666667 0.03333333],1,1
mfcc256.npy,[1. 0. 0. 0.],0,0
mfcc257.npy,[0.23333333 0.36666667 0.3        0.1       ],0,0
mfcc258.npy,[0.93333333 0.03333333 0.03333333 0.        ],0,0
mfcc259.npy,[0.7        0.13333333 0.16666667 0.        ],0,0
mfcc26.npy,[0.93333333 0.         0.06666667 0.        ],0,0
mfcc260.npy,[0.         0.93333333 0.03333333 0.03333333],1,1
mfcc261.npy,[0.8        0.03333333 0.13333333 0.03333333],0,0
mfcc262.npy,[0.         0.96666667 0.         0.03333333],1,1
mfcc263.npy,[0. 1. 0. 0.],1,1
mfcc264.npy,[0.03333333 0.76666667 0.13333333 0.06666667],1,1
mfcc265.npy,[0.5        0.36666667 0.03333333 0.1       ],0,0
mfcc266.npy,[1. 0. 0. 0.],0,0
mfcc267.npy,[0.2        0.46666667 0.         0.33333333],0,0
mfcc268.npy,[0.         0.93333333 0.06666667 0.        ],1,1
mfcc269.npy,[0. 1. 0. 0.],1,1
mfcc27.npy,[1. 0. 0. 0.],0,0
mfcc270.npy,[0.         0.76666667 0.1        0.13333333],1,1
mfcc271.npy,[0.  0.4 0.  0.6],3,1
mfcc272.npy,[0.03333333 0.2        0.16666667 0.6       ],3,3
mfcc273.npy,[0.         0.53333333 0.23333333 0.23333333],1,2
mfcc274.npy,[0.93333333 0.03333333 0.03333333 0.        ],0,0
mfcc275.npy,[0.         0.83333333 0.06666667 0.1       ],1,1
mfcc276.npy,[1. 0. 0. 0.],0,0
mfcc277.npy,[0.         0.86666667 0.03333333 0.1       ],1,1
mfcc278.npy,[0.73333333 0.16666667 0.03333333 0.06666667],0,0
mfcc279.npy,[1. 0. 0. 0.],0,0
mfcc28.npy,[0.86666667 0.06666667 0.03333333 0.03333333],0,0
mfcc280.npy,[0.33333333 0.2        0.06666667 0.4       ],0,1
mfcc281.npy,[0.63333333 0.1        0.06666667 0.2       ],0,0
mfcc282.npy,[0.23333333 0.33333333 0.43333333 0.        ],2,1
mfcc283.npy,[0.4        0.13333333 0.         0.46666667],0,0
mfcc284.npy,[0.         0.76666667 0.1        0.13333333],1,1
mfcc285.npy,[0.         0.93333333 0.03333333 0.03333333],1,1
mfcc286.npy,[0.73333333 0.13333333 0.03333333 0.1       ],0,0
mfcc287.npy,[0.53333333 0.03333333 0.2        0.23333333],0,0
mfcc288.npy,[0.26666667 0.16666667 0.33333333 0.23333333],0,0
mfcc289.npy,[0.6 0.  0.4 0. ],2,0
mfcc29.npy,[0.26666667 0.03333333 0.6        0.1       ],2,0
mfcc290.npy,[1. 0. 0. 0.],0,0
mfcc291.npy,[0.56666667 0.23333333 0.13333333 0.06666667],0,1
mfcc292.npy,[0.1        0.73333333 0.         0.16666667],1,1
mfcc293.npy,[0.03333333 0.86666667 0.1        0.        ],1,1
mfcc294.npy,[0.76666667 0.16666667 0.         0.06666667],0,0
mfcc295.npy,[0.         0.96666667 0.03333333 0.        ],1,1
mfcc296.npy,[0. 1. 0. 0.],1,1
mfcc297.npy,[0.5        0.06666667 0.1        0.33333333],0,0
mfcc298.npy,[1. 0. 0. 0.],0,0
mfcc299.npy,[0.96666667 0.03333333 0.         0.        ],0,0
mfcc3.npy,[0.         0.93333333 0.06666667 0.        ],1,1
mfcc30.npy,[0.9 0.  0.  0.1],0,0
mfcc300.npy,[0.46666667 0.3        0.16666667 0.06666667],0,1
mfcc301.npy,[0.3 0.1 0.3 0.3],0,0
mfcc302.npy,[0.         0.93333333 0.         0.06666667],1,1
mfcc303.npy,[0. 1. 0. 0.],1,1
mfcc304.npy,[0. 1. 0. 0.],1,1
mfcc305.npy,[0. 1. 0. 0.],1,1
mfcc306.npy,[0.13333333 0.53333333 0.1        0.23333333],1,0
mfcc307.npy,[0.         0.9        0.06666667 0.03333333],1,1
mfcc308.npy,[0.46666667 0.36666667 0.06666667 0.1       ],0,0
mfcc309.npy,[0.         0.86666667 0.13333333 0.        ],1,1
mfcc31.npy,[0.3        0.         0.13333333 0.56666667],3,0
mfcc310.npy,[0.33333333 0.5        0.06666667 0.1       ],1,1
mfcc311.npy,[0.         0.86666667 0.03333333 0.1       ],1,1
mfcc312.npy,[0.03333333 0.9        0.         0.06666667],1,1
mfcc313.npy,[0.26666667 0.16666667 0.03333333 0.53333333],3,0
mfcc314.npy,[0.         0.76666667 0.         0.23333333],1,1
mfcc315.npy,[0.26666667 0.26666667 0.06666667 0.4       ],0,2
mfcc316.npy,[0. 1. 0. 0.],1,1
mfcc317.npy,[0.76666667 0.13333333 0.1        0.        ],0,0
mfcc318.npy,[1. 0. 0. 0.],0,0
mfcc319.npy,[0. 1. 0. 0.],1,1
mfcc32.npy,[0.13333333 0.1        0.7        0.06666667],2,2
mfcc320.npy,[0.76666667 0.03333333 0.2        0.        ],0,0
mfcc321.npy,[0.1        0.83333333 0.03333333 0.03333333],1,1
mfcc322.npy,[0.7        0.1        0.13333333 0.06666667],0,0
mfcc323.npy,[0.13333333 0.76666667 0.1        0.        ],1,0
mfcc324.npy,[0. 1. 0. 0.],1,1
mfcc325.npy,[0. 1. 0. 0.],1,1
mfcc326.npy,[0.03333333 0.86666667 0.06666667 0.03333333],1,1
mfcc327.npy,[0.33333333 0.56666667 0.         0.1       ],1,0
mfcc328.npy,[0.8        0.06666667 0.13333333 0.        ],0,0
mfcc329.npy,[0.93333333 0.06666667 0.         0.        ],0,0
mfcc33.npy,[0. 1. 0. 0.],1,1
mfcc330.npy,[0.26666667 0.33333333 0.23333333 0.16666667],0,2
mfcc331.npy,[0.56666667 0.3        0.03333333 0.1       ],0,0
mfcc332.npy,[0. 1. 0. 0.],1,1
mfcc333.npy,[0.16666667 0.23333333 0.2        0.4       ],0,3
mfcc334.npy,[1. 0. 0. 0.],0,0
mfcc335.npy,[0.73333333 0.16666667 0.         0.1       ],0,1
mfcc336.npy,[0.73333333 0.06666667 0.         0.2       ],0,0
mfcc337.npy,[0.         0.83333333 0.         0.16666667],1,3
mfcc338.npy,[0.06666667 0.9        0.03333333 0.        ],1,2
mfcc339.npy,[0.7        0.13333333 0.03333333 0.13333333],0,0
mfcc34.npy,[0.86666667 0.13333333 0.         0.        ],0,0
mfcc340.npy,[0.         0.06666667 0.93333333 0.        ],2,2
mfcc341.npy,[0.06666667 0.66666667 0.23333333 0.03333333],1,2
mfcc342.npy,[0.43333333 0.13333333 0.43333333 0.        ],0,3
mfcc343.npy,[0.13333333 0.23333333 0.         0.63333333],3,3
mfcc344.npy,[0.         0.9        0.06666667 0.03333333],1,1
mfcc345.npy,[0.1        0.83333333 0.         0.06666667],1,0
mfcc346.npy,[0.33333333 0.06666667 0.46666667 0.13333333],0,0
mfcc347.npy,[0.7        0.26666667 0.03333333 0.        ],0,0
mfcc348.npy,[0.63333333 0.26666667 0.06666667 0.03333333],0,0
mfcc349.npy,[0.63333333 0.26666667 0.03333333 0.06666667],0,0
mfcc35.npy,[0.1        0.06666667 0.23333333 0.6       ],3,2
mfcc350.npy,[0.06666667 0.53333333 0.36666667 0.03333333],1,1
mfcc351.npy,[0.76666667 0.03333333 0.16666667 0.03333333],0,0
mfcc352.npy,[0.         0.86666667 0.06666667 0.06666667],1,1
mfcc353.npy,[0.96666667 0.         0.03333333 0.        ],0,0
mfcc354.npy,[1. 0. 0. 0.],0,0
mfcc355.npy,[0.93333333 0.         0.06666667 0.        ],0,3
mfcc356.npy,[0.1        0.4        0.06666667 0.43333333],1,2
mfcc357.npy,[0.1        0.63333333 0.03333333 0.23333333],1,1
mfcc358.npy,[0.86666667 0.06666667 0.06666667 0.        ],0,0
mfcc359.npy,[1. 0. 0. 0.],0,0
mfcc36.npy,[0.66666667 0.23333333 0.         0.1       ],0,0
mfcc360.npy,[0.03333333 0.96666667 0.         0.        ],1,1
mfcc361.npy,[0.33333333 0.         0.3        0.36666667],0,1
mfcc362.npy,[0.83333333 0.03333333 0.13333333 0.        ],0,0
mfcc363.npy,[0.13333333 0.06666667 0.63333333 0.16666667],2,2
mfcc364.npy,[0.03333333 0.96666667 0.         0.        ],1,1
mfcc365.npy,[0.         0.96666667 0.         0.03333333],1,1
mfcc366.npy,[0.13333333 0.56666667 0.1        0.2       ],0,1
mfcc367.npy,[0.83333333 0.16666667 0.         0.        ],0,0
mfcc368.npy,[0.76666667 0.13333333 0.1        0.        ],0,0
mfcc369.npy,[0.33333333 0.1        0.33333333 0.23333333],0,0
mfcc37.npy,[0.36666667 0.46666667 0.         0.16666667],1,0
mfcc370.npy,[0.8        0.03333333 0.         0.16666667],0,0
mfcc371.npy,[0.53333333 0.26666667 0.         0.2       ],0,0
mfcc372.npy,[0.         0.63333333 0.03333333 0.33333333],1,3
mfcc373.npy,[0.46666667 0.36666667 0.03333333 0.13333333],0,0
mfcc374.npy,[0.66666667 0.06666667 0.1        0.16666667],0,0
mfcc375.npy,[0.73333333 0.1        0.06666667 0.1       ],0,0
mfcc376.npy,[0.33333333 0.06666667 0.03333333 0.56666667],3,0
mfcc377.npy,[0.  0.5 0.5 0. ],2,1
mfcc378.npy,[0.         0.96666667 0.03333333 0.        ],1,1
mfcc379.npy,[0.66666667 0.26666667 0.         0.06666667],0,0
mfcc38.npy,[0.43333333 0.26666667 0.06666667 0.23333333],0,0
mfcc380.npy,[0.         0.4        0.13333333 0.46666667],1,1
mfcc381.npy,[0.26666667 0.16666667 0.06666667 0.5       ],3,0
mfcc382.npy,[0. 1. 0. 0.],1,1
mfcc383.npy,[0.         0.83333333 0.03333333 0.13333333],1,1
mfcc384.npy,[0.06666667 0.6        0.1        0.23333333],1,1
mfcc385.npy,[0.23333333 0.1        0.06666667 0.6       ],3,2
mfcc386.npy,[0.66666667 0.06666667 0.23333333 0.03333333],0,2
mfcc387.npy,[0.46666667 0.46666667 0.03333333 0.03333333],0,1
mfcc388.npy,[0.8        0.03333333 0.06666667 0.1       ],0,0
mfcc389.npy,[0.         0.93333333 0.06666667 0.        ],1,1
mfcc39.npy,[0.         0.53333333 0.06666667 0.4       ],1,2
mfcc390.npy,[0.23333333 0.63333333 0.06666667 0.06666667],1,1
mfcc391.npy,[0.3        0.26666667 0.3        0.13333333],0,2
mfcc392.npy,[0.03333333 0.6        0.1        0.26666667],1,3
mfcc393.npy,[0. 1. 0. 0.],1,1
mfcc394.npy,[0.03333333 0.76666667 0.06666667 0.13333333],1,2
mfcc395.npy,[0.2        0.56666667 0.         0.23333333],1,1
mfcc396.npy,[0.6 0.1 0.  0.3],0,0
mfcc397.npy,[0.1 0.9 0.  0. ],1,1
mfcc398.npy,[1. 0. 0. 0.],0,0
mfcc399.npy,[0.23333333 0.73333333 0.03333333 0.        ],1,1
mfcc4.npy,[0.36666667 0.16666667 0.13333333 0.33333333],0,1
mfcc40.npy,[0.8 0.2 0.  0. ],0,1
mfcc400.npy,[0.43333333 0.33333333 0.13333333 0.1       ],0,0
mfcc401.npy,[0.73333333 0.26666667 0.         0.        ],0,0
mfcc402.npy,[0.2        0.56666667 0.06666667 0.16666667],1,1
mfcc403.npy,[0.         0.4        0.26666667 0.33333333],2,1
mfcc404.npy,[0.33333333 0.6        0.06666667 0.        ],0,0
mfcc405.npy,[0.1        0.23333333 0.33333333 0.33333333],3,2
mfcc406.npy,[0.26666667 0.23333333 0.03333333 0.46666667],3,3
mfcc407.npy,[1. 0. 0. 0.],0,0
mfcc408.npy,[0.23333333 0.23333333 0.1        0.43333333],3,0
mfcc409.npy,[0.83333333 0.03333333 0.1        0.03333333],0,0
mfcc41.npy,[0.56666667 0.4        0.         0.03333333],0,0
mfcc410.npy,[0.2        0.56666667 0.03333333 0.2       ],1,3
mfcc411.npy,[0.73333333 0.23333333 0.         0.03333333],0,0
mfcc412.npy,[1. 0. 0. 0.],0,0
mfcc413.npy,[0.2        0.03333333 0.1        0.66666667],3,0
mfcc414.npy,[0.43333333 0.1        0.03333333 0.43333333],0,0
mfcc415.npy,[0.6        0.03333333 0.36666667 0.        ],0,0
mfcc416.npy,[0.6        0.13333333 0.06666667 0.2       ],0,0
mfcc417.npy,[0.2        0.33333333 0.03333333 0.43333333],3,3
mfcc418.npy,[1. 0. 0. 0.],0,0
mfcc419.npy,[0.76666667 0.         0.         0.23333333],0,3
mfcc42.npy,[0.         0.86666667 0.13333333 0.        ],1,1
mfcc420.npy,[0.76666667 0.23333333 0.         0.        ],0,3
mfcc43.npy,[0.33333333 0.06666667 0.6        0.        ],2,2
mfcc44.npy,[0.23333333 0.06666667 0.7        0.        ],2,0
mfcc45.npy,[0.         0.93333333 0.         0.06666667],1,1
mfcc46.npy,[0.5 0.4 0.1 0. ],0,1
mfcc47.npy,[0.63333333 0.3        0.         0.06666667],0,1
mfcc48.npy,[0.76666667 0.13333333 0.         0.1       ],0,0
mfcc49.npy,[0.16666667 0.03333333 0.06666667 0.73333333],3,0
mfcc5.npy,[0.73333333 0.16666667 0.03333333 0.06666667],0,0
mfcc50.npy,[0.53333333 0.         0.46666667 0.        ],0,0
mfcc51.npy,[0.4        0.5        0.03333333 0.06666667],1,1
mfcc52.npy,[0.         0.86666667 0.1        0.03333333],1,1
mfcc53.npy,[0.26666667 0.36666667 0.2        0.16666667],0,0
mfcc54.npy,[0.53333333 0.03333333 0.3        0.13333333],0,0
mfcc55.npy,[0.         0.3        0.56666667 0.13333333],2,1
mfcc56.npy,[0.  0.9 0.  0.1],1,1
mfcc57.npy,[1. 0. 0. 0.],0,0
mfcc58.npy,[0.93333333 0.03333333 0.03333333 0.        ],0,1
mfcc59.npy,[0.         0.86666667 0.13333333 0.        ],1,1
mfcc6.npy,[0.56666667 0.23333333 0.16666667 0.03333333],0,0
mfcc60.npy,[0.06666667 0.26666667 0.66666667 0.        ],2,2
mfcc61.npy,[0.2 0.6 0.1 0.1],1,0
mfcc62.npy,[0.93333333 0.         0.06666667 0.        ],0,1
mfcc63.npy,[0.  0.6 0.1 0.3],1,1
mfcc64.npy,[0. 1. 0. 0.],1,1
mfcc65.npy,[0.23333333 0.53333333 0.16666667 0.06666667],1,1
mfcc66.npy,[0. 1. 0. 0.],1,1
mfcc67.npy,[0.13333333 0.3        0.5        0.06666667],0,2
mfcc68.npy,[0.93333333 0.06666667 0.         0.        ],0,0
mfcc69.npy,[0.1        0.03333333 0.5        0.36666667],2,0
mfcc7.npy,[0.06666667 0.6        0.2        0.13333333],1,1
mfcc70.npy,[0.96666667 0.03333333 0.         0.        ],0,0
mfcc71.npy,[0.16666667 0.33333333 0.33333333 0.16666667],0,0
mfcc72.npy,[0.  0.4 0.  0.6],3,1
mfcc73.npy,[0.         0.13333333 0.23333333 0.63333333],3,1
mfcc74.npy,[0.         0.86666667 0.1        0.03333333],1,1
mfcc75.npy,[0.7        0.16666667 0.06666667 0.06666667],0,3
mfcc76.npy,[0.36666667 0.03333333 0.53333333 0.06666667],2,0
mfcc77.npy,[1. 0. 0. 0.],0,0
mfcc78.npy,[0.63333333 0.1        0.         0.26666667],0,0
mfcc79.npy,[0.03333333 0.83333333 0.         0.13333333],1,1
mfcc8.npy,[1. 0. 0. 0.],0,0
mfcc80.npy,[0. 1. 0. 0.],1,1
mfcc81.npy,[0.93333333 0.         0.06666667 0.        ],0,0
mfcc82.npy,[0.06666667 0.83333333 0.03333333 0.06666667],1,1
mfcc83.npy,[0.96666667 0.03333333 0.         0.        ],0,0
mfcc84.npy,[0.         0.93333333 0.         0.06666667],1,1
mfcc85.npy,[0.86666667 0.03333333 0.         0.1       ],0,0
mfcc86.npy,[0.         0.86666667 0.13333333 0.        ],1,1
mfcc87.npy,[0.83333333 0.16666667 0.         0.        ],0,3
mfcc88.npy,[0.13333333 0.7        0.03333333 0.13333333],1,1
mfcc89.npy,[0.33333333 0.53333333 0.         0.13333333],1,1
mfcc9.npy,[0. 1. 0. 0.],1,1
mfcc90.npy,[0.         0.83333333 0.06666667 0.1       ],1,2
mfcc91.npy,[0.66666667 0.1        0.         0.23333333],0,0
mfcc92.npy,[0.8        0.06666667 0.         0.13333333],0,0
mfcc93.npy,[1. 0. 0. 0.],0,0
mfcc94.npy,[0.         0.4        0.06666667 0.53333333],1,3
mfcc95.npy,[0. 1. 0. 0.],1,1
mfcc96.npy,[0.5        0.13333333 0.         0.36666667],0,0
mfcc97.npy,[0.         0.93333333 0.06666667 0.        ],1,1
