file_name,softmax_output,predictions,true_label
mfcc201.npy,[0.041 0.792 0.041 0.126],1,3
mfcc202.npy,[0.109  0.713  0.0805 0.0975],1,1
mfcc203.npy,[0.886 0.045 0.047 0.022],0,0
mfcc204.npy,[0.446 0.344 0.106 0.104],0,3
mfcc205.npy,[0.432      0.37       0.10563333 0.09236667],0,0
mfcc206.npy,[0.107 0.683 0.107 0.103],1,1
mfcc207.npy,[0.031 0.845 0.036 0.088],1,1
mfcc208.npy,[0.025 0.873 0.042 0.06 ],1,1
mfcc209.npy,[0.079  0.552  0.1385 0.2305],1,3
mfcc21.npy,[0.416 0.319 0.13  0.135],0,3
mfcc210.npy,[0.441 0.339 0.105 0.115],0,0
mfcc211.npy,[0.457   0.331   0.09675 0.11525],0,0
mfcc212.npy,[0.066 0.786 0.086 0.062],1,1
mfcc213.npy,[0.845  0.084  0.0476 0.0234],0,0
mfcc214.npy,[0.285  0.597  0.0684 0.0496],1,1
mfcc215.npy,[0.498  0.277  0.1055 0.1195],0,0
mfcc216.npy,[0.856 0.058 0.042 0.044],0,0
mfcc217.npy,[0.859 0.064 0.046 0.031],0,0
mfcc218.npy,[0.321      0.489      0.11466667 0.07533333],1,1
mfcc219.npy,[0.75  0.126 0.065 0.059],0,0
mfcc22.npy,[0.108  0.7    0.0825 0.1095],1,1
mfcc220.npy,[0.612      0.189      0.11333333 0.08566667],0,1
mfcc221.npy,[0.588 0.177 0.087 0.148],0,3
mfcc222.npy,[0.128  0.64   0.1465 0.0855],1,1
mfcc223.npy,[0.011 0.946 0.022 0.021],1,1
mfcc224.npy,[0.563 0.182 0.131 0.124],0,2
mfcc225.npy,[0.555 0.258 0.103 0.084],0,0
mfcc226.npy,[0.151 0.682 0.102 0.065],1,1
mfcc227.npy,[0.038 0.869 0.051 0.042],1,1
mfcc228.npy,[0.029 0.881 0.059 0.031],1,1
mfcc229.npy,[0.594   0.217   0.08775 0.10125],0,0
mfcc23.npy,[0.827      0.085      0.06133333 0.02666667],0,0
mfcc230.npy,[0.979 0.014 0.005 0.002],0,0
mfcc231.npy,[0.711 0.115 0.096 0.078],0,0
mfcc232.npy,[0.582  0.234  0.0885 0.0955],0,1
mfcc233.npy,[0.55  0.247 0.099 0.104],0,1
mfcc234.npy,[0.502      0.22       0.11166667 0.16633333],0,0
mfcc235.npy,[0.048 0.867 0.057 0.028],1,1
mfcc236.npy,[0.692 0.126 0.101 0.081],0,0
mfcc237.npy,[0.836 0.085 0.037 0.042],0,0
mfcc238.npy,[0.181   0.66    0.10075 0.05825],1,1
mfcc239.npy,[0.741 0.137 0.081 0.041],0,0
mfcc24.npy,[0.028 0.849 0.031 0.092],1,1
mfcc240.npy,[0.251 0.419 0.28  0.05 ],1,2
mfcc241.npy,[0.874      0.068      0.02083333 0.03716667],0,0
mfcc242.npy,[0.978 0.014 0.008 0.   ],0,0
mfcc243.npy,[0.309 0.496 0.124 0.071],1,1
mfcc244.npy,[0.693 0.146 0.085 0.076],0,0
mfcc245.npy,[0.123 0.745 0.078 0.054],1,1
mfcc246.npy,[0.592 0.262 0.08  0.066],0,1
mfcc247.npy,[0.601 0.174 0.096 0.129],0,3
mfcc248.npy,[0.05  0.815 0.06  0.075],1,1
mfcc249.npy,[0.92  0.036 0.025 0.019],0,0
mfcc25.npy,[0.883 0.058 0.03  0.029],0,0
mfcc250.npy,[0.071 0.831 0.041 0.057],1,1
mfcc251.npy,[0.483  0.291  0.1715 0.0545],0,2
mfcc252.npy,[0.597 0.224 0.079 0.1  ],0,1
mfcc253.npy,[0.609      0.216      0.09908333 0.07591667],0,0
mfcc254.npy,[0.581 0.224 0.103 0.092],0,1
mfcc255.npy,[0.074      0.737      0.08733333 0.10166667],1,1
mfcc256.npy,[0.98  0.012 0.007 0.001],0,0
mfcc257.npy,[0.471      0.294      0.12983333 0.10516667],0,0
mfcc258.npy,[0.836 0.093 0.041 0.03 ],0,0
mfcc259.npy,[0.807 0.117 0.045 0.031],0,0
mfcc26.npy,[0.906 0.062 0.019 0.013],0,0
mfcc260.npy,[0.115  0.731  0.0875 0.0665],1,1
mfcc261.npy,[0.845 0.067 0.048 0.04 ],0,0
mfcc262.npy,[0.115 0.676 0.116 0.093],1,1
mfcc263.npy,[0.07  0.686 0.052 0.192],1,1
mfcc264.npy,[0.137      0.784      0.03341667 0.04558333],1,1
mfcc265.npy,[0.776 0.109 0.042 0.073],0,0
mfcc266.npy,[0.766  0.129  0.0725 0.0325],0,0
mfcc267.npy,[0.65   0.24   0.0605 0.0495],0,0
mfcc268.npy,[0.054 0.816 0.059 0.071],1,1
mfcc269.npy,[0.046 0.846 0.045 0.063],1,1
mfcc27.npy,[0.896 0.055 0.037 0.012],0,0
mfcc270.npy,[0.057 0.794 0.081 0.068],1,1
mfcc271.npy,[0.271  0.614  0.0675 0.0475],1,1
mfcc272.npy,[0.124 0.694 0.092 0.09 ],1,3
mfcc273.npy,[0.135  0.584  0.1295 0.1515],1,2
mfcc274.npy,[0.791      0.111      0.05866667 0.03933333],0,0
mfcc275.npy,[0.017 0.91  0.051 0.022],1,1
mfcc276.npy,[0.89  0.058 0.037 0.015],0,0
mfcc277.npy,[0.021 0.888 0.066 0.025],1,1
mfcc278.npy,[0.694 0.185 0.073 0.048],0,0
mfcc279.npy,[0.964 0.019 0.01  0.007],0,0
mfcc28.npy,[0.753 0.141 0.057 0.049],0,0
mfcc280.npy,[0.348 0.373 0.125 0.154],1,1
mfcc281.npy,[0.634 0.167 0.092 0.107],0,0
mfcc282.npy,[0.508 0.282 0.147 0.063],0,1
mfcc283.npy,[0.634  0.172  0.0885 0.1055],0,0
mfcc284.npy,[0.108 0.696 0.109 0.087],1,1
mfcc285.npy,[0.118 0.659 0.111 0.112],1,1
mfcc286.npy,[0.597 0.213 0.085 0.105],0,0
mfcc287.npy,[0.519   0.268   0.10175 0.11125],0,0
mfcc288.npy,[0.433      0.388      0.11366667 0.06533333],0,0
mfcc289.npy,[0.84  0.073 0.036 0.051],0,0
mfcc29.npy,[0.671 0.179 0.084 0.066],0,0
mfcc290.npy,[0.598      0.199      0.09009524 0.11290476],0,0
mfcc291.npy,[0.429 0.316 0.125 0.13 ],0,1
mfcc292.npy,[0.494 0.235 0.107 0.164],0,1
mfcc293.npy,[0.08  0.798 0.073 0.049],1,1
mfcc294.npy,[0.557  0.225  0.0602 0.1578],0,0
mfcc295.npy,[0.015 0.83  0.088 0.067],1,1
mfcc296.npy,[0.009 0.972 0.011 0.008],1,1
mfcc297.npy,[0.699      0.139      0.07633333 0.08566667],0,0
mfcc298.npy,[0.435      0.402      0.07433333 0.08866667],0,0
mfcc299.npy,[0.749 0.107 0.059 0.085],0,0
mfcc3.npy,[0.041 0.777 0.093 0.089],1,1
mfcc30.npy,[0.866 0.079 0.03  0.025],0,0
mfcc300.npy,[0.587  0.244  0.0855 0.0835],0,1
mfcc301.npy,[0.825 0.076 0.054 0.045],0,0
mfcc302.npy,[0.014 0.925 0.034 0.027],1,1
mfcc303.npy,[0.034 0.867 0.054 0.045],1,1
mfcc304.npy,[0.021 0.939 0.013 0.027],1,1
mfcc305.npy,[0.069 0.793 0.076 0.062],1,1
mfcc306.npy,[0.528      0.283      0.09933333 0.08966667],0,0
mfcc307.npy,[0.033 0.705 0.135 0.127],1,1
mfcc308.npy,[0.393 0.393 0.122 0.092],0,0
mfcc309.npy,[0.027 0.863 0.06  0.05 ],1,1
mfcc31.npy,[0.537   0.223   0.12025 0.11975],0,0
mfcc310.npy,[0.313  0.526  0.1018 0.0592],1,1
mfcc311.npy,[0.073 0.755 0.103 0.069],1,1
mfcc312.npy,[0.136 0.72  0.102 0.042],1,1
mfcc313.npy,[0.561 0.218 0.089 0.132],0,0
mfcc314.npy,[0.179      0.575      0.11891667 0.12708333],1,1
mfcc315.npy,[0.394 0.386 0.107 0.113],0,2
mfcc316.npy,[0.032 0.874 0.051 0.043],1,1
mfcc317.npy,[0.921 0.041 0.03  0.008],0,0
mfcc318.npy,[0.603      0.172      0.10483333 0.12016667],0,0
mfcc319.npy,[0.065 0.849 0.057 0.029],1,1
mfcc32.npy,[0.393  0.355  0.1464 0.1056],0,2
mfcc320.npy,[0.776 0.11  0.049 0.065],0,0
mfcc321.npy,[0.412 0.452 0.074 0.062],1,1
mfcc322.npy,[0.512   0.242   0.14875 0.09725],0,0
mfcc323.npy,[0.477 0.252 0.106 0.165],0,0
mfcc324.npy,[0.11       0.747      0.07916667 0.06383333],1,1
mfcc325.npy,[0.011 0.938 0.021 0.03 ],1,1
mfcc326.npy,[0.013 0.95  0.014 0.023],1,1
mfcc327.npy,[0.81       0.118      0.03266667 0.03933333],0,0
mfcc328.npy,[0.944      0.037      0.01233333 0.00666667],0,0
mfcc329.npy,[0.844      0.081      0.04133333 0.03366667],0,0
mfcc33.npy,[0.072 0.792 0.065 0.071],1,1
mfcc330.npy,[0.434 0.306 0.151 0.109],0,2
mfcc331.npy,[0.667  0.154  0.0865 0.0925],0,0
mfcc332.npy,[0.224 0.534 0.138 0.104],1,1
mfcc333.npy,[0.446 0.281 0.132 0.141],0,3
mfcc334.npy,[0.879 0.074 0.02  0.027],0,0
mfcc335.npy,[0.537   0.236   0.11675 0.11025],0,1
mfcc336.npy,[0.646 0.178 0.076 0.1  ],0,0
mfcc337.npy,[0.041 0.807 0.039 0.113],1,3
mfcc338.npy,[0.218      0.555      0.13633333 0.09066667],1,2
mfcc339.npy,[0.682  0.158  0.0735 0.0865],0,0
mfcc34.npy,[0.845 0.088 0.023 0.044],0,0
mfcc340.npy,[0.143 0.51  0.324 0.023],1,2
mfcc341.npy,[0.44  0.328 0.136 0.096],0,2
mfcc342.npy,[0.501 0.273 0.109 0.117],0,3
mfcc343.npy,[0.604 0.156 0.082 0.158],0,3
mfcc344.npy,[0.095 0.763 0.086 0.056],1,1
mfcc345.npy,[0.144 0.718 0.057 0.081],1,0
mfcc346.npy,[0.727 0.14  0.066 0.067],0,0
mfcc347.npy,[0.564 0.265 0.091 0.08 ],0,0
mfcc348.npy,[0.515      0.323      0.10183333 0.06016667],0,0
mfcc349.npy,[0.469      0.277      0.13016667 0.12383333],0,0
mfcc35.npy,[0.576 0.199 0.089 0.136],0,2
mfcc350.npy,[0.099 0.717 0.093 0.091],1,1
mfcc351.npy,[0.657 0.179 0.072 0.092],0,0
mfcc352.npy,[0.098      0.707      0.09766667 0.09733333],1,1
mfcc353.npy,[0.727 0.132 0.042 0.099],0,0
mfcc354.npy,[0.98  0.012 0.006 0.002],0,0
mfcc355.npy,[0.764 0.127 0.068 0.041],0,3
mfcc356.npy,[0.406      0.379      0.13433333 0.08066667],0,2
mfcc357.npy,[0.343      0.522      0.07133333 0.06366667],1,1
mfcc358.npy,[0.756  0.136  0.0645 0.0435],0,0
mfcc359.npy,[0.925 0.034 0.026 0.015],0,0
mfcc36.npy,[0.61       0.248      0.07916667 0.06283333],0,0
mfcc360.npy,[0.262 0.472 0.117 0.149],1,1
mfcc361.npy,[0.728 0.107 0.085 0.08 ],0,1
mfcc362.npy,[0.704 0.126 0.072 0.098],0,0
mfcc363.npy,[0.528 0.255 0.115 0.102],0,2
mfcc364.npy,[0.069 0.883 0.023 0.025],1,1
mfcc365.npy,[0.037 0.904 0.035 0.024],1,1
mfcc366.npy,[0.279 0.551 0.09  0.08 ],1,1
mfcc367.npy,[0.848 0.079 0.057 0.016],0,0
mfcc368.npy,[0.442      0.349      0.13116667 0.07783333],0,0
mfcc369.npy,[0.695 0.134 0.076 0.095],0,0
mfcc37.npy,[0.287      0.531      0.09603333 0.08596667],1,0
mfcc370.npy,[0.691      0.178      0.06116667 0.06983333],0,0
mfcc371.npy,[0.568   0.208   0.09175 0.13225],0,0
mfcc372.npy,[0.026      0.474      0.12641667 0.37358333],1,3
mfcc373.npy,[0.549      0.306      0.07233333 0.07266667],0,0
mfcc374.npy,[0.686 0.151 0.078 0.085],0,0
mfcc375.npy,[0.619      0.187      0.09186667 0.10213333],0,0
mfcc376.npy,[0.617 0.179 0.079 0.125],0,0
mfcc377.npy,[0.097 0.745 0.104 0.054],1,1
mfcc378.npy,[0.077 0.791 0.067 0.065],1,1
mfcc379.npy,[0.599 0.183 0.085 0.133],0,0
mfcc38.npy,[0.546 0.247 0.083 0.124],0,0
mfcc380.npy,[0.349 0.405 0.115 0.131],1,1
mfcc381.npy,[0.565 0.224 0.095 0.116],0,0
mfcc382.npy,[0.023 0.923 0.033 0.021],1,1
mfcc383.npy,[0.188 0.582 0.131 0.099],1,1
mfcc384.npy,[0.147 0.674 0.103 0.076],1,1
mfcc385.npy,[0.437      0.299      0.11766667 0.14633333],0,2
mfcc386.npy,[0.502 0.194 0.107 0.197],0,2
mfcc387.npy,[0.372 0.5   0.073 0.055],1,1
mfcc388.npy,[0.604 0.2   0.083 0.113],0,0
mfcc389.npy,[0.061 0.817 0.076 0.046],1,1
mfcc39.npy,[0.102 0.448 0.237 0.213],1,2
mfcc390.npy,[0.38       0.34       0.13766667 0.14233333],0,1
mfcc391.npy,[0.588 0.201 0.105 0.106],0,2
mfcc392.npy,[0.11  0.732 0.094 0.064],1,3
mfcc393.npy,[0.044 0.789 0.087 0.08 ],1,1
mfcc394.npy,[0.211 0.518 0.167 0.104],1,2
mfcc395.npy,[0.205  0.534  0.1425 0.1185],1,1
mfcc396.npy,[0.545 0.265 0.086 0.104],0,0
mfcc397.npy,[0.152 0.658 0.132 0.058],1,1
mfcc398.npy,[0.943 0.027 0.022 0.008],0,0
mfcc399.npy,[0.304 0.556 0.089 0.051],1,1
mfcc4.npy,[0.433   0.342   0.12875 0.09625],0,1
mfcc40.npy,[0.367      0.429      0.12641667 0.07758333],1,1
mfcc400.npy,[0.501  0.268  0.0965 0.1345],0,0
mfcc401.npy,[0.601 0.259 0.077 0.063],0,0
mfcc402.npy,[0.507 0.3   0.095 0.098],0,1
mfcc403.npy,[0.038 0.789 0.096 0.077],1,1
mfcc404.npy,[0.477 0.289 0.108 0.126],0,0
mfcc405.npy,[0.556  0.245  0.1225 0.0765],0,2
mfcc406.npy,[0.521      0.267      0.07958333 0.13241667],0,3
mfcc407.npy,[0.53  0.318 0.074 0.078],0,0
mfcc408.npy,[0.646 0.176 0.088 0.09 ],0,0
mfcc409.npy,[0.908 0.054 0.015 0.023],0,0
mfcc41.npy,[0.675 0.267 0.034 0.024],0,0
mfcc410.npy,[0.417  0.32   0.0874 0.1756],0,3
mfcc411.npy,[0.799  0.133  0.0385 0.0295],0,0
mfcc412.npy,[0.943 0.022 0.022 0.013],0,0
mfcc413.npy,[0.461 0.285 0.123 0.131],0,0
mfcc414.npy,[0.44    0.324   0.12825 0.10775],0,0
mfcc415.npy,[0.554  0.279  0.1018 0.0652],0,0
mfcc416.npy,[0.573 0.2   0.114 0.113],0,0
mfcc417.npy,[0.261 0.594 0.062 0.083],1,3
mfcc418.npy,[0.648  0.144  0.0702 0.1378],0,0
mfcc419.npy,[0.514 0.166 0.103 0.217],0,3
mfcc42.npy,[0.021 0.862 0.063 0.054],1,1
mfcc420.npy,[0.56   0.223  0.0875 0.1295],0,3
mfcc43.npy,[0.66   0.128  0.1405 0.0715],0,2
mfcc44.npy,[0.699      0.146      0.08933333 0.06566667],0,0
mfcc45.npy,[0.04  0.814 0.072 0.074],1,1
mfcc46.npy,[0.561 0.264 0.097 0.078],0,1
mfcc47.npy,[0.362      0.508      0.06716667 0.06283333],1,1
mfcc48.npy,[0.58   0.286  0.0745 0.0595],0,0
mfcc49.npy,[0.582      0.201      0.10966667 0.10733333],0,0
mfcc5.npy,[0.725 0.175 0.067 0.033],0,0
mfcc50.npy,[0.866 0.055 0.045 0.034],0,0
mfcc51.npy,[0.475 0.374 0.086 0.065],0,1
mfcc52.npy,[0.041 0.86  0.054 0.045],1,1
mfcc53.npy,[0.604      0.223      0.09916667 0.07383333],0,0
mfcc54.npy,[0.482      0.278      0.11633333 0.12366667],0,0
mfcc55.npy,[0.017 0.863 0.084 0.036],1,1
mfcc56.npy,[0.049 0.852 0.053 0.046],1,1
mfcc57.npy,[0.843 0.093 0.047 0.017],0,0
mfcc58.npy,[0.641 0.138 0.09  0.131],0,1
mfcc59.npy,[0.06  0.82  0.069 0.051],1,1
mfcc6.npy,[0.635  0.154  0.0785 0.1325],0,0
mfcc60.npy,[0.594  0.222  0.1235 0.0605],0,2
mfcc61.npy,[0.478      0.349      0.11783333 0.05516667],0,0
mfcc62.npy,[0.67   0.196  0.0935 0.0405],0,1
mfcc63.npy,[0.059 0.697 0.117 0.127],1,1
mfcc64.npy,[0.069 0.845 0.048 0.038],1,1
mfcc65.npy,[0.32       0.491      0.11966667 0.06933333],1,1
mfcc66.npy,[0.023  0.888  0.0385 0.0505],1,1
mfcc67.npy,[0.166 0.133 0.67  0.031],2,2
mfcc68.npy,[0.618 0.223 0.073 0.086],0,0
mfcc69.npy,[0.708 0.125 0.073 0.094],0,0
mfcc7.npy,[0.03  0.898 0.049 0.023],1,1
mfcc70.npy,[0.717 0.186 0.053 0.044],0,0
mfcc71.npy,[0.753  0.114  0.0545 0.0785],0,0
mfcc72.npy,[0.383  0.443  0.0792 0.0948],1,1
mfcc73.npy,[0.439 0.317 0.117 0.127],0,1
mfcc74.npy,[0.173 0.655 0.116 0.056],1,1
mfcc75.npy,[0.538   0.223   0.11185 0.12715],0,3
mfcc76.npy,[0.614 0.176 0.106 0.104],0,0
mfcc77.npy,[0.968 0.012 0.012 0.008],0,0
mfcc78.npy,[0.488  0.286  0.1099 0.1161],0,0
mfcc79.npy,[0.109 0.728 0.078 0.085],1,1
mfcc8.npy,[0.852 0.087 0.03  0.031],0,0
mfcc80.npy,[0.061 0.784 0.07  0.085],1,1
mfcc81.npy,[0.891 0.051 0.039 0.019],0,0
mfcc82.npy,[0.194 0.595 0.117 0.094],1,1
mfcc83.npy,[0.851 0.059 0.058 0.032],0,0
mfcc84.npy,[0.046 0.898 0.033 0.023],1,1
mfcc85.npy,[0.794 0.091 0.052 0.063],0,0
mfcc86.npy,[0.05  0.853 0.064 0.033],1,1
mfcc87.npy,[0.595      0.168      0.09016667 0.14683333],0,3
mfcc88.npy,[0.327 0.528 0.08  0.065],1,1
mfcc89.npy,[0.323      0.535      0.07266667 0.06933333],1,1
mfcc9.npy,[0.21       0.521      0.11508333 0.15391667],1,1
mfcc90.npy,[0.118 0.69  0.096 0.096],1,2
mfcc91.npy,[0.87  0.048 0.043 0.039],0,0
mfcc92.npy,[0.764 0.118 0.065 0.053],0,0
mfcc93.npy,[0.749 0.133 0.045 0.073],0,0
mfcc94.npy,[0.011 0.573 0.083 0.333],1,3
mfcc95.npy,[0.052 0.853 0.053 0.042],1,1
mfcc96.npy,[0.694 0.185 0.058 0.063],0,0
mfcc97.npy,[0.074 0.803 0.077 0.046],1,1
mfcc98.npy,[0.465   0.333   0.10125 0.10075],0,1
mfcc99.npy,[0.615 0.201 0.098 0.086],0,0
