file_name,softmax_output,predictions,true_label
mfcc124.npy,[9.81220287e-01 1.30854552e-02 2.59420355e-04 5.43484548e-03],0,0
mfcc125.npy,[0.52619395 0.47085264 0.00146166 0.00149176],0,1
mfcc126.npy,[9.99996316e-01 2.96603164e-06 3.42646257e-07 3.64985862e-07],0,0
mfcc127.npy,[0.15163638 0.03917038 0.58023226 0.22896097],2,0
mfcc128.npy,[9.99828035e-01 5.98099720e-05 4.75133295e-05 6.46331911e-05],0,0
mfcc129.npy,[6.76123209e-04 6.89429129e-01 1.83032547e-01 1.26862193e-01],1,2
mfcc13.npy,[9.99909979e-01 8.51467450e-05 1.20014102e-06 3.70778209e-06],0,0
mfcc130.npy,[0.46574853 0.52488357 0.00317037 0.00619756],1,0
mfcc131.npy,[9.98946041e-01 3.69532677e-05 1.93304944e-05 9.97668794e-04],0,0
mfcc132.npy,[9.99975121e-01 1.57193677e-05 3.19736842e-06 5.97485260e-06],0,0
mfcc133.npy,[9.99785703e-01 1.86345882e-04 1.07726330e-05 1.71924366e-05],0,0
mfcc134.npy,[4.29378274e-04 9.89789367e-01 8.05408266e-03 1.72718343e-03],1,1
mfcc135.npy,[1.34508107e-04 6.57149568e-01 3.41384399e-01 1.33152990e-03],1,1
mfcc136.npy,[0.79804075 0.14228961 0.00508913 0.05458051],0,3
mfcc137.npy,[2.78735778e-04 9.19733328e-01 7.70606220e-02 2.92730034e-03],1,1
mfcc138.npy,[0.08042843 0.39921496 0.04081415 0.47954244],3,3
mfcc139.npy,[8.88477370e-04 9.95067942e-01 4.00684126e-03 3.67297658e-05],1,1
mfcc14.npy,[8.90657482e-01 1.09258470e-01 2.71379178e-05 5.69409177e-05],0,0
mfcc140.npy,[9.58465952e-01 3.73180792e-02 9.41882126e-04 3.27409393e-03],0,0
mfcc141.npy,[9.94959623e-01 4.56739679e-03 1.24706485e-04 3.48268700e-04],0,0
mfcc142.npy,[0.36474129 0.06969563 0.48573175 0.07983133],2,1
mfcc143.npy,[0.29255219 0.00538226 0.69030411 0.01176144],2,2
mfcc144.npy,[9.99983239e-01 8.82720298e-06 3.78856071e-06 4.17932988e-06],0,0
mfcc145.npy,[1.37183546e-06 9.99860680e-01 1.37422809e-04 5.35435609e-07],1,1
mfcc146.npy,[1.01678914e-06 9.99838543e-01 1.60038368e-04 3.97734254e-07],1,1
mfcc147.npy,[0.39108252 0.17371129 0.35434449 0.0808617 ],0,2
mfcc148.npy,[3.55160355e-05 9.97573012e-01 2.33803983e-03 5.34287465e-05],1,1
mfcc149.npy,[0.59728124 0.13511954 0.01996101 0.24763823],0,0
mfcc15.npy,[0.35595406 0.37058282 0.01679818 0.25666492],0,3
mfcc150.npy,[1.14390803e-03 2.70954040e-01 7.27708405e-01 1.93643120e-04],2,1
mfcc151.npy,[9.99987423e-01 5.32442973e-06 5.67064069e-06 1.60383944e-06],0,0
mfcc152.npy,[9.99397689e-01 5.16588985e-04 3.91651458e-05 4.65347486e-05],0,0
mfcc153.npy,[0.00501505 0.0203303  0.00312107 0.9715336 ],3,3
mfcc154.npy,[4.50925915e-05 9.95029300e-01 4.57464514e-03 3.50957999e-04],1,1
mfcc155.npy,[1.93142683e-04 8.44787969e-01 1.54180261e-01 8.38629245e-04],1,1
mfcc156.npy,[0.45701073 0.52170258 0.00201688 0.0192698 ],1,3
mfcc157.npy,[0.49107549 0.50635161 0.00063017 0.00194276],0,1
mfcc158.npy,[1.77914618e-04 8.39506551e-01 1.59642376e-01 6.73153453e-04],1,1
mfcc159.npy,[6.34986391e-05 9.83726257e-01 1.48097253e-02 1.40051330e-03],1,1
mfcc16.npy,[9.99554032e-01 6.81077877e-05 3.50808751e-05 3.42797520e-04],0,0
mfcc160.npy,[0.37838195 0.61497774 0.00200077 0.00463953],0,0
mfcc161.npy,[0.18778896 0.71993567 0.09060642 0.00166892],1,0
mfcc162.npy,[0.21882091 0.69191717 0.04282572 0.04643622],1,1
mfcc163.npy,[0.00183336 0.77121443 0.0081704  0.21878179],1,3
mfcc164.npy,[0.05857303 0.00347728 0.64526891 0.29268077],2,2
mfcc165.npy,[0.02431453 0.62941175 0.29014846 0.05612529],1,1
mfcc166.npy,[7.80152558e-01 2.17455653e-01 6.70342608e-04 1.72142551e-03],0,0
mfcc167.npy,[0.53818827 0.11521659 0.01131096 0.33528419],0,3
mfcc168.npy,[0.88971757 0.00638369 0.08448934 0.0194094 ],0,2
mfcc169.npy,[2.93546215e-06 9.96756482e-01 3.23211221e-03 8.44578514e-06],1,1
mfcc17.npy,[0.26035483 0.00986903 0.49449274 0.23528341],2,2
mfcc170.npy,[0.40649052 0.35966443 0.02839338 0.20545166],0,2
mfcc171.npy,[8.82495146e-01 1.73084486e-02 6.93754750e-04 9.95026267e-02],0,0
mfcc172.npy,[0.83047293 0.0087481  0.00216578 0.1586132 ],0,0
mfcc173.npy,[1.75031494e-04 9.03440155e-01 9.05236030e-02 5.86120013e-03],1,1
mfcc174.npy,[0.19685237 0.31159703 0.14188027 0.34967032],1,3
mfcc175.npy,[0.00087949 0.20127948 0.79628175 0.00155929],2,2
mfcc176.npy,[0.38047153 0.60649547 0.01143437 0.00159866],1,0
mfcc177.npy,[0.24436715 0.74991472 0.00439392 0.00132423],1,0
mfcc178.npy,[0.3990963  0.27706711 0.20929516 0.1145414 ],0,2
mfcc179.npy,[8.81176395e-01 9.47914670e-02 7.91505010e-04 2.32406056e-02],0,0
mfcc18.npy,[1.45518814e-01 8.53736933e-01 4.83948205e-04 2.60329322e-04],1,0
mfcc180.npy,[9.99845189e-01 1.63957917e-05 5.84979031e-05 7.99101290e-05],0,0
mfcc181.npy,[9.97550571e-01 1.87456668e-03 2.10988047e-05 5.53761632e-04],0,0
mfcc182.npy,[3.59691662e-01 6.39990252e-01 1.81422117e-04 1.36681668e-04],1,1
mfcc183.npy,[9.89724904e-01 8.20385954e-04 3.17822335e-03 6.27647085e-03],0,0
mfcc184.npy,[3.61655269e-04 7.95109021e-01 1.86357789e-01 1.81715509e-02],1,1
mfcc185.npy,[0.28728845 0.68427747 0.0137847  0.01464936],1,3
mfcc186.npy,[0.06560412 0.73529198 0.05727143 0.14183247],1,0
mfcc187.npy,[0.6554955  0.08239098 0.08070932 0.18140419],0,0
mfcc188.npy,[0.77353068 0.14063357 0.00159201 0.08424376],0,0
mfcc189.npy,[1.03443426e-02 9.88799131e-01 7.98419369e-04 5.81219734e-05],1,1
mfcc19.npy,[0.1463643  0.83933838 0.01219586 0.00210146],1,1
mfcc190.npy,[1.51971290e-01 7.85932341e-01 6.15880851e-02 5.08284223e-04],1,1
mfcc191.npy,[5.07304198e-02 9.40414393e-01 8.51289793e-03 3.42269372e-04],1,0
mfcc192.npy,[9.19752025e-06 9.98422915e-01 1.55310525e-03 1.48076727e-05],1,1
mfcc193.npy,[4.03872316e-06 9.99482948e-01 5.09251517e-04 3.77626030e-06],1,1
mfcc194.npy,[0.77112445 0.02832608 0.00246303 0.19808641],0,0
mfcc195.npy,[0.02679441 0.86991621 0.09349433 0.00979505],1,2
mfcc196.npy,[9.99996078e-01 3.49483212e-06 1.94823321e-07 2.71552490e-07],0,0
mfcc197.npy,[0.86850788 0.05104582 0.07680839 0.00363792],0,0
mfcc198.npy,[6.32964453e-06 9.97729677e-01 2.24964437e-03 1.43660781e-05],1,1
mfcc199.npy,[0.82903679 0.03363437 0.00222087 0.13510798],0,0
mfcc2.npy,[9.95968175e-01 5.18440192e-04 1.88132475e-03 1.63205663e-03],0,0
mfcc20.npy,[9.99985659e-01 1.15732841e-05 5.86896273e-07 2.19680343e-06],0,0
mfcc200.npy,[6.72772613e-05 7.22691805e-01 2.77024769e-01 2.16149669e-04],1,1
mfcc201.npy,[1.00648194e-04 9.34813616e-01 6.47508837e-02 3.34848716e-04],1,1
mfcc202.npy,[9.99994159e-01 5.37517321e-07 1.96773998e-06 3.35489785e-06],0,0
mfcc203.npy,[0.83597388 0.07345895 0.00098097 0.08958622],0,0
mfcc204.npy,[0.44364375 0.20143676 0.05849575 0.29642374],0,1
mfcc205.npy,[0.90549119 0.08587654 0.0009424  0.00768987],0,0
mfcc206.npy,[0.28960124 0.20878593 0.00766432 0.49394852],3,3
mfcc207.npy,[1.75751313e-01 8.22864734e-01 9.75207816e-04 4.08751265e-04],1,1
mfcc208.npy,[9.80134565e-01 2.03451200e-04 2.93136842e-03 1.67305903e-02],0,0
mfcc209.npy,[9.99997151e-01 2.50525309e-06 2.10785319e-07 1.46228576e-07],0,0
mfcc21.npy,[0.39214418 0.58336684 0.02073884 0.00375012],1,0
mfcc210.npy,[2.57729736e-02 8.99262819e-01 7.48100201e-02 1.54186046e-04],1,1
mfcc211.npy,[0.18452925 0.49338771 0.16483326 0.15724979],1,0
mfcc212.npy,[0.66243209 0.33578795 0.00081636 0.00096359],0,1
mfcc213.npy,[3.82412448e-06 9.99953628e-01 3.66686034e-05 5.88513747e-06],1,1
mfcc214.npy,[0.21247528 0.71893332 0.05417423 0.01441716],1,1
mfcc215.npy,[0.7416557  0.24856434 0.00553991 0.00424006],0,1
mfcc216.npy,[3.01174832e-01 6.97972091e-01 4.82232439e-04 3.70857026e-04],1,1
mfcc217.npy,[0.51723741 0.39574239 0.01271254 0.07430765],0,1
mfcc218.npy,[9.79980636e-01 1.96911780e-02 1.47992348e-04 1.80185995e-04],0,0
mfcc219.npy,[0.40164679 0.41606354 0.01381142 0.16847824],0,1
mfcc22.npy,[8.65469158e-01 1.33379770e-01 9.75354603e-05 1.05355033e-03],0,0
mfcc220.npy,[3.15074278e-04 9.19557703e-01 6.02950405e-02 1.98321671e-02],1,1
mfcc221.npy,[1.89527345e-05 9.90048099e-01 9.85481173e-03 7.81341589e-05],1,1
mfcc222.npy,[9.99457622e-01 1.64470996e-04 1.14451651e-04 2.63472261e-04],0,0
mfcc223.npy,[0.02439397 0.95738691 0.00578719 0.01243194],1,1
mfcc224.npy,[9.96935725e-01 3.05297137e-03 2.80283586e-06 8.49544979e-06],0,0
mfcc225.npy,[2.21187865e-01 7.76921867e-01 1.61528972e-03 2.74988807e-04],1,1
mfcc226.npy,[0.70353453 0.27153865 0.01970677 0.00522004],0,0
mfcc227.npy,[9.99810064e-01 1.25843016e-04 3.26050121e-05 3.14711465e-05],0,0
mfcc228.npy,[0.07466589 0.90690225 0.01051121 0.00792066],1,1
mfcc229.npy,[9.71271349e-02 9.02670014e-01 1.52760746e-04 5.00915175e-05],1,1
mfcc23.npy,[9.99994397e-01 2.16678475e-06 9.44232709e-07 2.48377577e-06],0,0
mfcc230.npy,[0.38806513 0.01039883 0.00292554 0.59861047],3,3
mfcc231.npy,[9.99998784e-01 3.49512113e-07 5.32085463e-07 3.27672362e-07],0,0
mfcc232.npy,[6.53222454e-04 8.05843668e-01 1.68989118e-02 1.76604194e-01],1,1
mfcc233.npy,[0.35923919 0.58606993 0.04595122 0.00873967],1,2
mfcc234.npy,[0.66125591 0.1945807  0.12980189 0.01436149],0,0
mfcc235.npy,[1.87365285e-01 8.04316446e-01 7.57811314e-03 7.40149352e-04],1,1
mfcc236.npy,[0.61171059 0.36814973 0.00426508 0.0158746 ],0,0
mfcc237.npy,[0.06213441 0.82450818 0.10679123 0.00656617],1,1
mfcc238.npy,[2.48446394e-05 9.97190112e-01 2.71228385e-03 7.27592958e-05],1,1
mfcc239.npy,[0.3768402  0.58776385 0.03049441 0.00490154],1,2
mfcc24.npy,[2.83938330e-01 7.14033979e-01 5.93517904e-04 1.43416840e-03],1,1
mfcc240.npy,[1.08963387e-03 9.76028466e-01 2.19819097e-02 8.99962610e-04],1,1
mfcc241.npy,[0.02611172 0.70658801 0.13590218 0.1313981 ],1,1
mfcc242.npy,[5.94384346e-01 4.05382069e-01 1.42731750e-04 9.08306068e-05],0,1
mfcc243.npy,[2.05702439e-05 9.99100488e-01 8.56886751e-04 2.20344721e-05],1,1
mfcc244.npy,[0.21508418 0.70721591 0.06209334 0.01560656],1,0
mfcc245.npy,[9.83802867e-01 1.22719219e-02 3.48395051e-03 4.41290898e-04],0,0
mfcc246.npy,[1.11513719e-06 9.99954879e-01 4.18200695e-05 2.15941088e-06],1,1
mfcc247.npy,[0.66037483 0.00660949 0.00938931 0.32362638],0,3
mfcc248.npy,[9.99726808e-01 8.53644989e-05 2.29918515e-05 1.64832571e-04],0,0
mfcc249.npy,[3.68587873e-05 9.99145448e-01 7.53218878e-04 6.44724047e-05],1,1
mfcc25.npy,[0.00745493 0.83572238 0.00989749 0.1469252 ],1,1
mfcc250.npy,[0.00205383 0.69393245 0.29007739 0.01393633],1,2
mfcc251.npy,[8.97155162e-01 7.84772500e-04 1.68854543e-03 1.00371507e-01],0,0
mfcc252.npy,[9.95066959e-01 1.58611811e-04 4.32925855e-03 4.45197764e-04],0,0
mfcc253.npy,[0.12949746 0.6103514  0.02774508 0.23240607],1,3
mfcc254.npy,[0.09900378 0.51097088 0.34900255 0.04102279],1,2
mfcc255.npy,[0.26247264 0.42991013 0.05847375 0.24914343],1,1
mfcc256.npy,[2.79627570e-03 9.93307847e-01 3.65307666e-03 2.42812865e-04],1,1
mfcc257.npy,[0.47200978 0.42837533 0.00740109 0.09221381],1,0
mfcc258.npy,[9.98379201e-01 1.39745083e-03 4.19539538e-05 1.81385533e-04],0,0
mfcc259.npy,[2.09376691e-05 6.00656994e-01 1.61299647e-04 3.99160756e-01],1,3
mfcc26.npy,[9.99428165e-01 3.81566245e-04 1.22952458e-04 6.73359995e-05],0,0
mfcc260.npy,[1.16679366e-06 9.99879497e-01 1.04763972e-04 1.45620299e-05],1,1
mfcc261.npy,[0.98707111 0.0043836  0.00747655 0.00106874],0,0
mfcc262.npy,[8.04597983e-03 9.60127950e-01 3.14611388e-02 3.64900876e-04],1,1
mfcc263.npy,[0.73229082 0.17486777 0.01896688 0.07387455],0,0
mfcc264.npy,[0.54880542 0.3824036  0.00328686 0.06550409],0,1
mfcc265.npy,[0.59858069 0.27090339 0.05195367 0.07856227],0,1
mfcc266.npy,[9.97254151e-01 2.67849734e-03 1.10634298e-05 5.62956095e-05],0,0
mfcc267.npy,[9.99827814e-01 1.71256928e-04 5.22732080e-07 4.19025879e-07],0,0
mfcc268.npy,[0.0923873  0.77286483 0.1294385  0.00530937],1,1
mfcc269.npy,[9.88950217e-01 2.75372228e-03 1.26841098e-04 8.16922744e-03],0,0
mfcc27.npy,[0.29051386 0.68786722 0.0033081  0.01831082],1,0
mfcc270.npy,[9.29961275e-05 9.99796176e-01 1.08029379e-04 2.80456767e-06],1,1
mfcc271.npy,[0.00273328 0.60953791 0.38597235 0.00175645],1,1
mfcc272.npy,[0.27815178 0.54574202 0.03302556 0.14308065],1,0
mfcc273.npy,[0.78697782 0.05029418 0.00131752 0.16141048],0,0
mfcc274.npy,[0.06293862 0.42989841 0.4268699  0.08029304],1,2
mfcc275.npy,[0.34241873 0.17363856 0.10006846 0.38387424],3,3
mfcc276.npy,[0.95053155 0.00556679 0.03742934 0.00647233],0,0
mfcc277.npy,[1.25914122e-04 8.37959181e-01 1.61133462e-01 7.81443780e-04],1,1
mfcc278.npy,[9.99995649e-01 3.21328082e-06 5.10408327e-07 6.38500300e-07],0,0
mfcc279.npy,[1.11051175e-04 9.86922514e-01 1.27364041e-02 2.30013086e-04],1,1
mfcc28.npy,[0.89609834 0.09296058 0.00642286 0.00451822],0,0
mfcc280.npy,[5.27121269e-04 9.34676701e-01 6.06946756e-02 4.10149719e-03],1,1
mfcc281.npy,[5.22580823e-05 9.71281725e-01 2.81087686e-02 5.57262132e-04],1,1
mfcc282.npy,[9.98892790e-01 7.31242337e-04 2.65409052e-04 1.10571787e-04],0,0
mfcc283.npy,[2.73844570e-04 7.50107042e-01 1.74724167e-01 7.48949419e-02],1,1
mfcc284.npy,[0.9317649  0.0126508  0.03745145 0.01813286],0,0
mfcc285.npy,[0.93893279 0.05689209 0.00283798 0.00133714],0,0
mfcc286.npy,[2.09615166e-04 9.02868506e-01 3.94095759e-02 5.75123065e-02],1,1
mfcc287.npy,[0.39882372 0.58840505 0.01030066 0.00247059],1,0
mfcc288.npy,[0.00161491 0.45305871 0.22056845 0.32475795],1,1
mfcc289.npy,[0.63354071 0.0112955  0.04324412 0.31191969],0,0
mfcc29.npy,[0.0425909  0.89091161 0.05195257 0.01454493],1,1
mfcc290.npy,[9.99989641e-01 8.77706376e-06 6.35230101e-07 9.61822154e-07],0,0
mfcc291.npy,[0.24230279 0.07634425 0.39878773 0.28256526],2,2
mfcc292.npy,[1.35641073e-05 9.99153250e-01 8.18708549e-04 1.44599486e-05],1,1
mfcc293.npy,[0.58097856 0.36578681 0.00082577 0.05240885],0,0
mfcc294.npy,[9.27476747e-06 9.98449498e-01 1.52868942e-03 1.25373429e-05],1,1
mfcc295.npy,[0.14410588 0.85288376 0.00206832 0.00094204],1,1
mfcc296.npy,[0.90070864 0.0941066  0.00307278 0.00211201],0,0
mfcc297.npy,[9.98125416e-01 1.56308235e-03 9.00671700e-05 2.21447510e-04],0,0
mfcc298.npy,[2.73840707e-04 9.80861342e-01 1.84129744e-02 4.51849502e-04],1,1
mfcc299.npy,[9.99997199e-01 2.62423999e-06 7.00169501e-08 1.01918743e-07],0,0
mfcc3.npy,[0.31120289 0.66273659 0.02348673 0.00257379],1,1
mfcc30.npy,[9.99775815e-01 3.00771251e-05 3.00778344e-05 1.64032916e-04],0,0
mfcc300.npy,[0.13896967 0.83355249 0.02466043 0.00281741],1,1
mfcc301.npy,[8.04539268e-01 1.95298954e-01 6.50240036e-05 9.67541899e-05],0,0
mfcc302.npy,[4.76500996e-01 5.17589276e-01 3.56134337e-04 5.55361013e-03],0,1
mfcc303.npy,[0.89177985 0.05579903 0.00290743 0.0495137 ],0,0
mfcc304.npy,[0.00126851 0.80914884 0.12583281 0.06374983],1,1
mfcc305.npy,[0.32146311 0.2455316  0.31094115 0.12206413],0,3
mfcc306.npy,[2.28625484e-05 9.98168164e-01 1.68795317e-03 1.21033615e-04],1,1
mfcc307.npy,[4.64787330e-02 9.47565037e-01 5.06933768e-03 8.86868165e-04],1,1
mfcc308.npy,[0.24804514 0.73390336 0.0013739  0.0166776 ],1,0
mfcc309.npy,[2.86081642e-04 9.60386699e-01 3.08848192e-02 8.44239292e-03],1,1
mfcc31.npy,[1.95520878e-04 9.11362711e-01 8.79187111e-02 5.23054935e-04],1,1
mfcc310.npy,[0.53278516 0.28782995 0.029808   0.1495769 ],0,0
mfcc311.npy,[0.05734954 0.0016715  0.0099066  0.93107237],3,3
mfcc312.npy,[3.14707893e-01 6.84312269e-01 4.92696946e-04 4.87141377e-04],1,0
mfcc313.npy,[4.08164980e-04 9.95620441e-01 3.67403915e-03 2.97381600e-04],1,1
mfcc314.npy,[9.99995363e-01 4.13007690e-06 2.07968689e-07 3.06788070e-07],0,0
mfcc315.npy,[0.15687369 0.02005097 0.38429453 0.4387808 ],3,2
mfcc316.npy,[7.37729146e-01 2.61615942e-01 2.06364022e-04 4.48545452e-04],0,1
mfcc317.npy,[0.19123046 0.7753411  0.00560318 0.02782523],1,0
mfcc318.npy,[1.27215821e-01 8.67534112e-01 4.96419590e-03 2.85880749e-04],1,0
mfcc319.npy,[9.99228829e-01 7.70256253e-04 1.36050785e-07 7.88839833e-07],0,0
mfcc32.npy,[0.27159079 0.59366181 0.00208718 0.13266021],1,1
mfcc320.npy,[0.71159051 0.09297576 0.08332796 0.11210577],0,0
mfcc321.npy,[0.14456963 0.83668942 0.01528883 0.00345208],1,1
mfcc322.npy,[7.77690329e-04 9.72290111e-01 1.18661842e-02 1.50660103e-02],1,1
mfcc323.npy,[0.83667002 0.00612083 0.12023496 0.03697419],0,2
mfcc324.npy,[1.25723340e-04 7.80059668e-01 2.19463158e-01 3.51467047e-04],1,1
mfcc325.npy,[2.17929041e-01 7.80887268e-01 7.15942250e-04 4.67753638e-04],1,1
mfcc326.npy,[0.31398729 0.44174163 0.02186548 0.22240559],1,3
mfcc327.npy,[8.85756989e-01 1.10039193e-01 3.92728008e-03 2.76522562e-04],0,3
mfcc328.npy,[0.36917842 0.03534153 0.10049581 0.49498426],3,3
mfcc329.npy,[0.71057785 0.25756479 0.02052775 0.01132962],0,0
mfcc33.npy,[0.50766417 0.39038869 0.00137349 0.10057363],0,0
mfcc330.npy,[0.11958351 0.7573594  0.08261633 0.04044078],1,1
mfcc331.npy,[1.75225617e-06 9.99919474e-01 7.83605266e-05 4.21147813e-07],1,1
mfcc332.npy,[9.99155593e-01 4.43438464e-04 1.13995238e-04 2.86976100e-04],0,0
mfcc333.npy,[0.0096724  0.47838578 0.50919565 0.00274616],1,2
mfcc334.npy,[8.58018889e-04 9.79200840e-01 1.46751981e-02 5.26593302e-03],1,1
mfcc335.npy,[9.08799016e-05 8.08290528e-01 1.91254120e-01 3.64443527e-04],1,1
mfcc336.npy,[8.22883196e-01 1.76951553e-01 8.13411964e-05 8.38778494e-05],0,2
mfcc337.npy,[6.39180410e-01 3.60451460e-01 1.40328356e-04 2.27813315e-04],0,0
mfcc338.npy,[9.99998844e-01 9.40405542e-07 1.70361591e-07 5.99756283e-08],0,0
mfcc339.npy,[1.91767007e-01 8.06973282e-01 8.33219095e-04 4.26503742e-04],1,1
mfcc34.npy,[6.73846113e-05 9.00960186e-01 9.87455528e-02 2.26897487e-04],1,1
mfcc340.npy,[6.37006724e-04 9.98492503e-01 6.88440894e-04 1.82078838e-04],1,1
mfcc341.npy,[8.87995809e-02 9.10012969e-01 7.09976092e-04 4.77447353e-04],1,1
mfcc342.npy,[9.99999607e-01 3.36752147e-07 5.32058655e-08 2.34242032e-08],0,0
mfcc343.npy,[0.0299856  0.06046138 0.20722308 0.70232995],3,3
mfcc344.npy,[0.418568   0.52565928 0.05353313 0.00223959],0,0
mfcc345.npy,[9.99612689e-01 1.22165218e-04 9.48974495e-05 1.70260459e-04],0,0
mfcc346.npy,[0.00636915 0.95750687 0.03429976 0.00182422],1,1
mfcc347.npy,[0.08504059 0.90523335 0.00803623 0.00168982],1,1
mfcc348.npy,[9.16297350e-06 9.86558706e-01 1.33917114e-02 4.04361542e-05],1,1
mfcc349.npy,[1.52421106e-03 9.98079181e-01 3.94097927e-04 2.51986019e-06],1,1
mfcc35.npy,[1.09199963e-04 9.99283934e-01 5.68657143e-04 3.82048539e-05],1,1
mfcc350.npy,[2.87990241e-05 9.56688970e-01 4.31185787e-02 1.63636133e-04],1,1
mfcc351.npy,[9.99891973e-01 2.40188648e-05 4.60148875e-05 3.79581551e-05],0,0
mfcc352.npy,[0.18236145 0.43761967 0.19167445 0.18834442],1,2
mfcc353.npy,[0.39952674 0.28617197 0.00594704 0.30835425],0,1
mfcc354.npy,[0.61521693 0.1006899  0.00905914 0.27503402],0,0
mfcc355.npy,[9.92198640e-01 2.90035122e-03 4.24189997e-03 6.59102787e-04],0,0
mfcc356.npy,[0.1207248  0.84752978 0.03043792 0.00130751],1,1
mfcc357.npy,[1.40956083e-06 9.99933451e-01 6.40661389e-05 1.07936084e-06],1,1
mfcc358.npy,[0.95007323 0.04689043 0.00208552 0.00095082],0,0
mfcc359.npy,[0.18291042 0.79403282 0.0096975  0.01335926],1,0
mfcc36.npy,[1.15330318e-03 9.94983160e-01 3.71927763e-03 1.44241710e-04],1,1
mfcc360.npy,[0.00283041 0.0037559  0.67491524 0.31849846],2,3
mfcc361.npy,[0.00089849 0.7522243  0.21624974 0.03062746],1,2
mfcc362.npy,[6.07138121e-01 3.91573588e-01 4.13612583e-04 8.74645763e-04],0,1
mfcc363.npy,[5.07664995e-04 8.65298089e-01 1.24096895e-01 1.00973466e-02],1,1
mfcc364.npy,[5.03297081e-05 9.97233737e-01 2.63147131e-03 8.44561435e-05],1,1
mfcc365.npy,[0.14532197 0.48247959 0.34615006 0.02604839],1,2
mfcc366.npy,[9.18904401e-01 8.07358286e-02 9.64366707e-05 2.63328685e-04],0,0
mfcc367.npy,[0.82183925 0.17277645 0.00186213 0.00352218],0,0
mfcc368.npy,[0.96767235 0.01823735 0.00506819 0.00902212],0,0
mfcc369.npy,[0.32317134 0.40678305 0.03115476 0.23889082],1,2
mfcc37.npy,[7.44741277e-05 9.91211194e-01 8.40173435e-03 3.12571838e-04],1,1
mfcc370.npy,[0.79802399 0.00969258 0.06052553 0.13175792],0,0
mfcc371.npy,[0.85474377 0.05064905 0.07413697 0.0204702 ],0,0
mfcc372.npy,[9.99986863e-01 5.29486335e-06 1.98345132e-06 5.88802036e-06],0,0
mfcc373.npy,[2.98903335e-06 9.99672127e-01 3.23509646e-04 1.37588259e-06],1,1
mfcc374.npy,[9.99793655e-01 1.46874213e-04 4.03898951e-06 5.54256460e-05],0,0
mfcc375.npy,[8.99716927e-06 9.99066442e-01 7.88430967e-04 1.36103082e-04],1,1
mfcc376.npy,[0.00235215 0.24409953 0.60498808 0.14856026],2,1
mfcc377.npy,[9.79857296e-01 1.56237664e-02 3.94341383e-04 4.12460104e-03],0,0
mfcc378.npy,[2.53459455e-06 9.99756914e-01 2.39070525e-04 1.47308495e-06],1,1
mfcc379.npy,[9.99985301e-01 1.07557982e-05 2.69972417e-06 1.24050123e-06],0,0
mfcc38.npy,[9.99999714e-01 2.89489645e-07 1.09518453e-08 8.33252753e-09],0,0
