file_name,softmax_output,predictions,true_label
mfcc138.npy,[8.00000956e-001 1.78015560e-110 1.64372575e-007 1.99998879e-001],0,3
mfcc139.npy,[1.31579527e-135 9.00000000e-001 1.00000000e-001 2.52977868e-056],1,1
mfcc14.npy,[7.00000000e-01 1.67009617e-15 3.00000000e-01 8.87857883e-13],0,0
mfcc140.npy,[9.00000000e-01 2.59762189e-15 9.99999514e-02 4.86090981e-08],0,0
mfcc141.npy,[1.00000000e+000 4.64315255e-169 3.16245994e-044 7.12120397e-029],0,0
mfcc142.npy,[0.2        0.50000001 0.20000002 0.09999998],1,1
mfcc143.npy,[1.00000000e+000 7.53709854e-168 6.44212912e-035 2.99050067e-032],0,2
mfcc144.npy,[1.00000000e+000 3.75895876e-148 2.77636949e-089 9.03730597e-104],0,0
mfcc145.npy,[3.88523224e-93 1.00000000e+00 1.18518146e-58 7.01862305e-75],1,1
mfcc146.npy,[1.01485421e-111 1.00000000e+000 1.86431809e-049 6.86248433e-069],1,1
mfcc147.npy,[4.80135180e-001 3.93561259e-117 5.29907939e-015 5.19864820e-001],0,2
mfcc148.npy,[1.08388382e-160 1.00000000e+000 6.04710273e-098 2.31265070e-153],1,1
mfcc149.npy,[8.00000000e-001 1.27550919e-106 9.82246920e-023 2.00000000e-001],0,0
mfcc15.npy,[8.88441953e-01 7.49849393e-80 4.19887292e-22 1.11558047e-01],0,3
mfcc150.npy,[7.99101704e-41 1.00000000e+00 3.00014069e-21 6.81059524e-27],1,1
mfcc151.npy,[1.00000000e+000 1.85194865e-182 1.07159183e-098 1.92078834e-138],0,0
mfcc152.npy,[8.00000000e-01 2.59080772e-21 1.82483112e-29 2.00000000e-01],0,0
mfcc153.npy,[3.52966459e-01 1.62747793e-68 2.03512927e-10 6.47033541e-01],3,3
mfcc154.npy,[9.84833799e-117 1.00000000e+000 9.48078741e-050 2.02586172e-039],1,1
mfcc155.npy,[5.16628035e-184 9.95972872e-001 4.02712785e-003 6.40453824e-016],1,1
mfcc156.npy,[0.29999949 0.30000002 0.30000042 0.10000007],0,3
mfcc157.npy,[1.00000000e+000 1.94783034e-134 2.79890382e-054 4.28552294e-048],0,1
mfcc158.npy,[1.36249299e-117 1.00000000e+000 1.47760227e-042 1.81825096e-054],1,1
mfcc159.npy,[2.33868193e-148 1.00000000e+000 1.69226975e-049 2.63410704e-056],1,1
mfcc16.npy,[8.00630920e-001 6.94323509e-142 8.62931285e-040 1.99369080e-001],0,0
mfcc160.npy,[1.59647084e-11 3.58731451e-34 9.39278808e-01 6.07211920e-02],2,0
mfcc161.npy,[9.00390641e-01 4.90843842e-90 9.23491644e-09 9.96093502e-02],0,0
mfcc162.npy,[2.25209690e-09 2.97003218e-48 1.11903580e-11 9.99999998e-01],3,1
mfcc163.npy,[0.00000000e+000 1.00000000e+000 5.23471011e-132 1.73671614e-062],1,3
mfcc164.npy,[8.00934606e-001 1.04899973e-124 2.91850503e-010 1.99065393e-001],0,2
mfcc165.npy,[7.15900841e-62 5.88853836e-92 1.00000000e+00 1.35953636e-40],2,1
mfcc166.npy,[9.99541552e-001 4.71901756e-124 9.57119806e-045 4.58447764e-004],0,0
mfcc167.npy,[8.99999999e-001 1.30459062e-130 1.87143371e-035 1.00000001e-001],0,3
mfcc168.npy,[2.00041202e-01 1.48026156e-80 8.73980086e-12 7.99958798e-01],3,2
mfcc169.npy,[0.00000000e+000 1.00000000e+000 1.76996182e-174 1.90518439e-229],1,1
mfcc17.npy,[1.91818818e-11 2.77887346e-87 3.57602073e-36 1.00000000e+00],3,2
mfcc170.npy,[5.00000000e-01 5.00000000e-01 2.11230862e-32 5.36020061e-25],0,2
mfcc171.npy,[3.58285913e-01 1.86661613e-12 6.41714037e-01 4.96917169e-08],2,0
mfcc172.npy,[1.00000000e+00 2.36845056e-93 2.65184493e-27 9.27491822e-74],0,0
mfcc173.npy,[8.84307877e-193 1.00000000e+000 9.22298848e-060 3.60061594e-079],1,1
mfcc174.npy,[7.00000000e-01 2.00000000e-01 6.62370683e-36 1.00000000e-01],0,3
mfcc175.npy,[2.60664719e-01 7.39334621e-01 6.59868007e-07 2.59740199e-46],1,2
mfcc176.npy,[2.28908304e-16 1.48562781e-80 4.57241365e-14 1.00000000e+00],3,0
mfcc177.npy,[4.99906942e-01 1.27787501e-04 3.00093136e-01 1.99872135e-01],0,0
mfcc178.npy,[1.00000000e+000 6.43871664e-112 7.89001847e-019 7.79422662e-015],0,2
mfcc179.npy,[9.07636411e-001 5.96923215e-105 2.41873046e-009 9.23635867e-002],0,0
mfcc18.npy,[9.99999445e-01 3.88530065e-60 5.55103181e-07 1.24137248e-31],0,0
mfcc180.npy,[1.00000000e+000 1.45625682e-160 5.83060288e-086 2.81202437e-150],0,0
mfcc181.npy,[1.00000000e+000 1.53916099e-134 5.19515397e-032 9.28370594e-025],0,0
mfcc182.npy,[2.00026315e-01 8.88823454e-50 7.99973685e-01 5.91615324e-30],2,1
mfcc183.npy,[1.00000000e+000 2.87728968e-115 3.25075460e-022 5.94730072e-018],0,0
mfcc184.npy,[1.16246562e-286 1.00000000e+000 1.18524912e-052 6.87201679e-029],1,1
mfcc185.npy,[1.70121214e-68 6.77192642e-26 1.63253643e-34 1.00000000e+00],3,3
mfcc186.npy,[1.03305453e-70 6.22935063e-17 3.41056755e-09 9.99999997e-01],3,0
mfcc187.npy,[8.85926531e-001 1.31955719e-106 2.00490540e-009 1.14073466e-001],0,0
mfcc188.npy,[5.79668985e-16 5.66745235e-12 3.86275127e-01 6.13724873e-01],3,0
mfcc189.npy,[1.05260217e-38 8.99687138e-01 1.00312862e-01 2.02190762e-53],1,1
mfcc19.npy,[5.00013602e-01 4.40873590e-90 1.05161860e-22 4.99986398e-01],0,1
mfcc190.npy,[0.1        0.21456057 0.68455552 0.00088391],2,1
mfcc191.npy,[1.00000000e+000 7.16289889e-131 9.98882986e-037 6.30322545e-012],0,0
mfcc192.npy,[9.10639694e-06 9.00184943e-01 9.98059509e-02 1.59413283e-38],1,1
mfcc193.npy,[5.44268437e-215 9.17516940e-001 3.73688277e-051 8.24830601e-002],1,1
mfcc194.npy,[9.99999988e-001 2.50581115e-131 1.21820132e-008 1.94813397e-010],0,0
mfcc195.npy,[1.16215467e-103 1.00000000e-001 9.00000000e-001 1.22968293e-020],2,2
mfcc196.npy,[1.00000000e+000 1.43632726e-207 2.48589045e-118 1.25383852e-177],0,0
mfcc197.npy,[1.00000000e+000 1.26204245e-203 4.94542566e-147 7.03820480e-283],0,0
mfcc198.npy,[3.82016217e-162 1.00000000e+000 4.17850302e-024 2.18269219e-069],1,1
mfcc199.npy,[6.99988094e-001 1.36279118e-134 2.77838714e-036 3.00011906e-001],0,0
mfcc2.npy,[9.99967638e-001 1.65123418e-156 3.50975282e-037 3.23621413e-005],0,0
mfcc20.npy,[1.00000000e+000 6.49842073e-176 4.92475908e-068 1.57480897e-035],0,0
mfcc200.npy,[6.79263463e-106 1.00000000e+000 5.79549473e-052 3.24426571e-058],1,1
mfcc201.npy,[1.04975074e-63 1.00000000e+00 3.89463627e-46 2.48992715e-42],1,1
mfcc202.npy,[1.00000000e+000 1.55239124e-250 1.12351051e-144 1.64790949e-215],0,0
mfcc203.npy,[3.96040306e-01 5.00448240e-93 5.74865987e-29 6.03959694e-01],3,0
mfcc204.npy,[3.82793235e-40 9.74033479e-02 4.99999875e-01 4.02596777e-01],2,1
mfcc205.npy,[7.00000000e-01 1.74063085e-60 3.42382272e-41 3.00000000e-01],0,0
mfcc206.npy,[7.97834402e-001 5.85933499e-108 2.44412918e-013 2.02165598e-001],0,3
mfcc207.npy,[8.82440266e-05 1.91157158e-22 9.99911756e-01 3.35669623e-21],2,1
mfcc208.npy,[1.00000000e+000 1.72478021e-216 5.69602746e-074 9.79614650e-056],0,0
mfcc209.npy,[1.00000000e+000 3.32664471e-296 4.53976897e-172 9.80685653e-267],0,0
mfcc21.npy,[4.40330143e-72 1.00000000e+00 4.44527519e-48 4.87860356e-70],1,0
mfcc210.npy,[3.62695736e-095 1.00000000e+000 4.42866711e-051 3.97187196e-130],1,1
mfcc211.npy,[1.56941352e-17 2.00000000e-01 1.00000000e-01 7.00000000e-01],3,0
mfcc212.npy,[2.94261388e-01 4.98134708e-01 2.07603905e-01 9.30846767e-19],1,1
mfcc213.npy,[1.13839222e-270 1.00000000e+000 2.88004578e-061 5.30832540e-031],1,1
mfcc214.npy,[1.63273976e-130 8.95882501e-001 1.04116389e-001 1.10991482e-006],1,1
mfcc215.npy,[1.00000000e+000 1.88663425e-208 5.01543003e-167 9.16315168e-290],0,1
mfcc216.npy,[3.76420440e-44 3.99999901e-01 6.00000099e-01 4.84434287e-30],2,1
mfcc217.npy,[2.99990630e-01 2.69745648e-62 3.43902175e-09 7.00009367e-01],3,1
mfcc218.npy,[1.00000000e+000 7.86735508e-197 1.18358022e-124 1.08636380e-223],0,0
mfcc219.npy,[1.00000000e+000 3.52505309e-143 4.69881101e-035 3.36868625e-017],0,1
mfcc22.npy,[9.99999999e-001 8.96734858e-118 1.46254439e-036 8.76501094e-010],0,0
mfcc220.npy,[1.25088652e-174 1.00000000e+000 7.95258781e-058 3.44876114e-049],1,1
mfcc221.npy,[1.13623894e-111 1.00000000e+000 2.10990276e-052 3.42819602e-086],1,1
mfcc222.npy,[1.00000000e+000 4.32323003e-208 3.82254710e-113 6.20429689e-194],0,0
mfcc223.npy,[0.00000000e+00 1.00000000e+00 1.41529547e-78 1.46514578e-90],1,1
mfcc224.npy,[1.00000000e+000 8.94079350e-134 1.05901151e-046 2.61571163e-066],0,0
mfcc225.npy,[2.87394185e-33 2.99938085e-01 3.35185883e-02 6.66543327e-01],3,1
mfcc226.npy,[5.85734123e-23 3.48399136e-77 2.23711027e-34 1.00000000e+00],3,0
mfcc227.npy,[1.00000000e+000 7.19663596e-259 2.81175590e-137 3.20330144e-197],0,0
mfcc228.npy,[9.99986841e-02 4.06413251e-44 3.99998877e-01 5.00002439e-01],3,1
mfcc229.npy,[6.00000000e-01 3.00000000e-01 1.16518022e-28 1.00000000e-01],0,1
mfcc23.npy,[1.00000000e+000 1.27946161e-201 5.42593618e-107 7.92319734e-174],0,0
mfcc230.npy,[8.66133137e-001 7.74151429e-120 1.04362535e-028 1.33866863e-001],0,3
mfcc231.npy,[9.00006396e-001 1.22460807e-142 3.51242705e-052 9.99936039e-002],0,0
mfcc232.npy,[7.39237590e-316 1.00000000e+000 8.67381895e-054 1.39974585e-077],1,1
mfcc233.npy,[1.00000000e+000 1.11706915e-138 2.79598343e-038 1.49932173e-026],0,2
mfcc234.npy,[4.81949757e-001 2.25642861e-106 4.47226715e-032 5.18050243e-001],0,0
mfcc235.npy,[4.00217310e-01 3.99403791e-01 1.48943279e-06 2.00377409e-01],0,1
mfcc236.npy,[7.55147478e-62 3.06527656e-11 2.81398236e-01 7.18601764e-01],3,0
mfcc237.npy,[1.00000000e+000 5.36002119e-191 5.68813488e-061 9.70472765e-031],0,1
mfcc238.npy,[3.75052550e-300 1.00000000e+000 4.17890479e-061 9.17329898e-053],1,1
mfcc239.npy,[9.00000058e-01 6.18988845e-52 9.94173100e-10 9.99999406e-02],0,2
mfcc24.npy,[4.01751399e-03 5.63987208e-41 3.81261460e-07 9.95982105e-01],3,1
mfcc240.npy,[5.74474338e-168 9.00000002e-001 9.99999980e-002 3.33278612e-047],1,1
mfcc241.npy,[2.16371779e-132 1.00000000e+000 6.74141602e-072 7.20208129e-060],1,1
mfcc242.npy,[1.00000000e+000 1.40404290e-112 1.45423051e-036 4.57247656e-084],0,1
mfcc243.npy,[1.76616054e-257 1.00000000e+000 1.10880287e-049 9.78165284e-056],1,1
mfcc244.npy,[5.00000000e-01 9.97402123e-02 1.07277493e-14 4.00259788e-01],0,0
mfcc245.npy,[9.99999872e-01 8.95810776e-63 1.27774243e-07 4.58292285e-22],0,0
mfcc246.npy,[0.00000000e+00 1.00000000e+00 1.83894609e-87 6.88002727e-56],1,1
mfcc247.npy,[9.99931839e-001 4.33043033e-129 2.80332158e-033 6.81610421e-005],0,3
mfcc248.npy,[1.90245719e-18 2.15602074e-48 7.62573631e-10 9.99999999e-01],3,0
mfcc249.npy,[0.00000000e+00 1.00000000e+00 1.63753209e-99 1.41968440e-59],1,1
mfcc25.npy,[8.00001348e-01 1.51315884e-21 9.99169963e-02 1.00081655e-01],0,1
mfcc250.npy,[6.52687027e-145 1.00000000e+000 3.70595278e-032 1.85735217e-032],1,2
mfcc251.npy,[1.00000000e+00 3.13272452e-66 2.38489473e-22 1.74182283e-33],0,0
mfcc252.npy,[1.00000000e+00 1.76966604e-65 1.48544604e-18 1.53712978e-42],0,0
mfcc253.npy,[7.21265785e-92 2.00000000e-01 6.39566503e-25 8.00000000e-01],3,3
mfcc254.npy,[8.99999975e-01 1.87299954e-70 1.59486517e-05 9.99840762e-02],0,2
mfcc255.npy,[4.62842792e-35 1.53102444e-10 9.99049218e-02 9.00095078e-01],3,1
mfcc256.npy,[9.17023967e-213 1.00000000e+000 8.83882179e-015 1.47658255e-037],1,1
mfcc257.npy,[1.00000000e+000 6.13917189e-124 5.97573348e-045 2.91307399e-020],0,0
mfcc258.npy,[1.00000000e+000 1.10358686e-130 7.73748345e-045 3.42828939e-048],0,0
mfcc259.npy,[1.23657982e-150 9.00000000e-001 2.09887311e-014 1.00000000e-001],1,3
mfcc26.npy,[1.00000000e+000 1.19248568e-226 6.54599577e-133 1.14129888e-207],0,0
mfcc260.npy,[0.00000000e+000 1.00000000e+000 6.01489501e-212 1.46528730e-192],1,1
mfcc261.npy,[9.01779630e-01 1.68363370e-60 9.82203695e-02 6.18779453e-29],0,0
mfcc262.npy,[1.00000000e+00 4.27379071e-79 1.46290039e-23 1.43727491e-48],0,1
mfcc263.npy,[5.66287924e-20 9.08103246e-80 1.24427152e-21 1.00000000e+00],3,0
mfcc264.npy,[1.00000000e+000 3.18924571e-184 6.78053436e-056 6.25873353e-058],0,1
mfcc265.npy,[6.71380199e-01 1.82562562e-91 3.28619476e-01 3.25310814e-07],0,1
mfcc266.npy,[6.00009339e-01 7.55863756e-53 2.84322265e-11 3.99990661e-01],0,0
mfcc267.npy,[8.03865830e-001 1.44286977e-141 1.29415449e-035 1.96134170e-001],0,0
mfcc268.npy,[2.00000000e-01 6.99999972e-01 7.15563405e-25 1.00000028e-01],1,1
mfcc269.npy,[9.99999973e-01 1.59044525e-94 1.74287605e-42 2.69547619e-08],0,0
mfcc27.npy,[1.00000000e+000 1.89904475e-227 2.88254009e-094 1.36814721e-054],0,0
mfcc270.npy,[4.21904785e-80 1.00000000e+00 1.41955519e-51 4.13691348e-76],1,1
mfcc271.npy,[1.00000000e+000 5.00866696e-211 3.18057472e-073 6.70686516e-079],0,1
mfcc272.npy,[1.00000000e+000 9.30632206e-132 7.94359831e-015 7.45651815e-028],0,0
mfcc273.npy,[6.00003624e-001 5.75239434e-159 7.07147094e-042 3.99996376e-001],0,0
mfcc274.npy,[4.98095458e-01 4.93528396e-73 3.99537267e-01 1.02367275e-01],0,2
mfcc275.npy,[2.00017037e-001 6.50060138e-120 2.41563686e-026 7.99982963e-001],3,3
mfcc276.npy,[8.00000000e-001 3.02411843e-103 3.87757934e-042 2.00000000e-001],0,0
mfcc277.npy,[6.35587101e-167 1.00000000e+000 8.31505341e-042 7.59042401e-027],1,1
mfcc278.npy,[8.00719246e-01 2.68294823e-88 4.76208958e-35 1.99280754e-01],0,0
mfcc279.npy,[9.38709313e-33 9.00001365e-01 9.99986351e-02 4.59064867e-34],1,1
mfcc28.npy,[1.00000000e+000 6.86390083e-169 1.94938801e-037 3.26341068e-039],0,0
mfcc280.npy,[8.23200225e-246 9.99886173e-001 1.13827293e-004 7.24446282e-049],1,1
mfcc281.npy,[1.91606256e-316 1.00000000e+000 2.08191193e-075 2.06452412e-067],1,1
mfcc282.npy,[6.10785341e-001 3.42060751e-139 1.26925237e-035 3.89214659e-001],0,0
mfcc283.npy,[6.31035919e-91 9.06766592e-01 4.20903637e-08 9.32333663e-02],1,1
mfcc284.npy,[3.20235665e-001 1.37775116e-124 2.90303338e-007 6.79764045e-001],3,0
mfcc285.npy,[7.21669653e-01 2.00000000e-01 7.83303475e-02 6.21592997e-29],0,0
mfcc286.npy,[1.65560726e-210 1.00000000e+000 7.48798166e-079 6.47594587e-078],1,1
mfcc287.npy,[7.69064125e-77 1.00000102e-01 7.99999909e-01 9.99999888e-02],2,0
mfcc288.npy,[2.94228225e-157 7.00000614e-001 2.99999386e-001 2.69102985e-038],1,1
mfcc289.npy,[9.99999984e-02 1.31576842e-69 6.60568374e-15 9.00000002e-01],3,0
mfcc29.npy,[2.62947050e-01 2.01396854e-48 7.37052950e-01 3.85501054e-10],2,1
mfcc290.npy,[1.00000000e+000 2.50772448e-160 4.91190139e-073 1.31970925e-173],0,0
mfcc291.npy,[3.81931277e-01 9.25859926e-85 5.08363799e-03 6.12985085e-01],3,2
mfcc292.npy,[2.80039235e-230 1.00000000e+000 8.97801204e-038 4.25381486e-053],1,1
mfcc293.npy,[2.08703497e-27 2.62230520e-22 9.81919095e-02 9.01808091e-01],3,0
mfcc294.npy,[4.35482846e-84 6.98615747e-01 1.24110756e-01 1.77273497e-01],1,1
mfcc295.npy,[2.21695350e-05 2.99977515e-01 6.98849696e-01 1.15061888e-03],2,1
mfcc296.npy,[1.00000000e+000 8.31776979e-206 5.13744278e-046 3.69270106e-015],0,0
mfcc297.npy,[1.10964242e-90 8.31511609e-01 1.09805612e-11 1.68488391e-01],1,0
mfcc298.npy,[1.12370761e-152 1.00000000e+000 9.14666482e-038 6.13767818e-036],1,1
mfcc299.npy,[1.00000000e+000 7.14866921e-209 1.55323236e-126 2.65198563e-198],0,0
mfcc3.npy,[2.71001961e-118 2.01079132e-001 7.98920868e-001 1.18947121e-043],2,1
mfcc30.npy,[1.00000000e+000 1.24086682e-237 3.90760002e-133 4.00010689e-203],0,0
mfcc300.npy,[2.39437071e-08 5.75713139e-06 2.49531372e-01 7.50462847e-01],3,1
mfcc301.npy,[6.00000394e-01 1.13621806e-38 3.54832891e-09 3.99999603e-01],0,0
mfcc302.npy,[7.99740050e-01 1.00000000e-01 1.00259950e-01 1.12252536e-23],0,1
mfcc303.npy,[5.11875174e-01 5.96423557e-84 4.25206053e-01 6.29187731e-02],0,0
mfcc304.npy,[2.41003274e-38 9.00001682e-01 9.99983184e-02 1.09039167e-21],1,1
mfcc305.npy,[7.62548324e-01 1.99994649e-01 5.74101077e-21 3.74570273e-02],0,3
mfcc306.npy,[0.00000000e+000 1.00000000e+000 2.63866043e-120 2.06760522e-133],1,1
mfcc307.npy,[6.45544766e-219 9.99994395e-001 3.54269044e-018 5.60521103e-006],1,1
mfcc308.npy,[8.00041135e-001 2.01735566e-139 1.99958865e-001 2.58200282e-035],0,0
mfcc309.npy,[1.13603161e-172 1.00000000e+000 3.76057829e-033 1.16835738e-037],1,1
mfcc31.npy,[1.81768252e-143 1.00000000e+000 4.31538893e-057 1.98675601e-052],1,1
mfcc310.npy,[7.00000000e-01 2.96106354e-01 3.89364572e-03 6.15853197e-18],0,0
mfcc311.npy,[3.99962529e-001 7.42283456e-109 5.28874491e-021 6.00037471e-001],3,3
mfcc312.npy,[8.72274606e-43 1.02720567e-04 1.94188493e-01 8.05708786e-01],3,0
mfcc313.npy,[1.77746971e-244 1.00000000e+000 5.60941193e-081 6.86849339e-047],1,1
mfcc314.npy,[1.00000000e+000 1.01095413e-180 5.96108173e-099 6.99531882e-152],0,0
mfcc315.npy,[3.99783841e-01 7.75537499e-99 2.48426841e-01 3.51789318e-01],0,2
mfcc316.npy,[6.00000000e-01 2.90015796e-01 1.09984204e-01 2.36149623e-12],0,1
mfcc317.npy,[1.00000000e+000 5.73833414e-159 1.27238367e-046 1.09497787e-019],0,0
mfcc318.npy,[2.96811855e-01 1.22344590e-53 7.03188080e-01 6.47544320e-08],2,0
mfcc319.npy,[1.0000000e+000 1.5885519e-253 4.2484814e-165 2.9486161e-246],0,0
mfcc32.npy,[2.19782587e-100 3.03148348e-001 6.96851652e-001 3.85036024e-015],2,1
mfcc320.npy,[5.99940214e-001 1.13971824e-115 2.86734570e-019 4.00059786e-001],0,0
mfcc321.npy,[5.37974178e-36 3.00000000e-01 5.30701318e-15 7.00000000e-01],3,1
mfcc322.npy,[9.35085788e-223 1.00000000e+000 4.07916163e-037 9.47620060e-042],1,1
mfcc323.npy,[7.98658123e-001 6.39622199e-105 8.07843389e-022 2.01341877e-001],0,2
mfcc324.npy,[3.39802326e-120 1.00000000e+000 1.41426417e-055 3.78053304e-063],1,1
mfcc325.npy,[4.99987819e-01 1.00000240e-01 6.01672373e-24 4.00011941e-01],0,1
mfcc326.npy,[4.80368997e-18 4.88465288e-01 1.20446322e-02 4.99490080e-01],1,3
mfcc327.npy,[9.99999914e-01 8.39418320e-78 8.63460706e-08 1.49451238e-52],0,3
mfcc328.npy,[9.00000000e-001 1.35054229e-151 2.71643790e-035 1.00000000e-001],0,3
mfcc329.npy,[1.15097689e-26 1.80517661e-04 8.99819482e-01 9.99999999e-02],2,0
mfcc33.npy,[5.00000000e-01 4.00000000e-01 1.00000001e-01 1.73915837e-14],0,0
mfcc330.npy,[5.99999997e-01 2.00015602e-01 1.67079884e-13 1.99984401e-01],0,1
mfcc331.npy,[0.00000000e+00 1.00000000e+00 6.50463978e-46 5.64455422e-53],1,1
mfcc332.npy,[1.00000000e+000 3.37606766e-128 7.63322613e-052 2.22833123e-133],0,0
mfcc333.npy,[1.00000000e-01 8.00666131e-43 9.00000000e-01 1.92079793e-43],2,2
mfcc334.npy,[0.00000000e+000 1.00000000e+000 1.18851957e-127 8.98442208e-048],1,1
mfcc335.npy,[4.32153048e-162 1.00000000e+000 1.51127842e-020 6.34593300e-051],1,1
mfcc336.npy,[5.45911881e-46 7.00000001e-01 1.34148805e-01 1.65851194e-01],1,2
mfcc337.npy,[1.00000000e+00 1.50361013e-83 4.53687087e-20 2.11540880e-28],0,0
mfcc338.npy,[1.00000000e+000 2.76918316e-215 8.26088455e-066 4.14039978e-041],0,0
mfcc339.npy,[4.80229986e-60 9.00000704e-01 9.99992964e-02 3.27991244e-64],1,1
mfcc34.npy,[1.90859064e-307 1.00000000e+000 3.25461632e-080 5.95368767e-076],1,1
mfcc340.npy,[7.87147561e-278 1.00000000e+000 3.55018353e-042 2.60377940e-077],1,1
mfcc341.npy,[5.99685584e-137 1.00000000e+000 1.00775283e-035 5.61140851e-035],1,1
mfcc342.npy,[1.00000000e+000 3.79077797e-141 1.63692227e-086 1.98503652e-163],0,0
mfcc343.npy,[5.00635983e-01 3.89544890e-87 1.64782919e-03 4.97716188e-01],0,3
mfcc344.npy,[9.00000000e-01 1.35774985e-72 2.11830058e-04 9.97881701e-02],0,0
mfcc345.npy,[4.75220838e-001 3.82919052e-158 1.33044589e-044 5.24779162e-001],0,0
mfcc346.npy,[1.04880804e-231 1.00000000e+000 1.53632614e-084 7.76002516e-017],1,1
mfcc347.npy,[9.70127845e-264 1.00000000e+000 1.27582748e-018 6.91750960e-036],1,1
mfcc348.npy,[1.60539980e-166 1.00000000e+000 1.09939467e-081 1.03860307e-110],1,1
mfcc349.npy,[9.93255867e-02 5.99998586e-01 3.00675827e-01 3.90232620e-11],1,1
mfcc35.npy,[6.01695285e-230 1.00000000e+000 2.44237989e-040 2.48444348e-029],1,1
mfcc350.npy,[2.29974469e-210 1.00000000e+000 9.11071326e-060 1.44959660e-070],1,1
