file_name,softmax_output,predictions,true_label
mfcc159.npy,[0.056 0.823 0.054 0.067],1,1
mfcc16.npy,[0.738      0.114      0.05666667 0.09133333],0,0
mfcc160.npy,[0.336 0.514 0.095 0.055],1,0
mfcc161.npy,[0.533 0.256 0.102 0.109],0,0
mfcc162.npy,[0.469      0.391      0.06716667 0.07283333],0,1
mfcc163.npy,[0.059 0.739 0.037 0.165],1,3
mfcc164.npy,[0.596 0.155 0.139 0.11 ],0,2
mfcc165.npy,[0.367 0.306 0.194 0.133],0,1
mfcc166.npy,[0.66  0.165 0.067 0.108],0,0
mfcc167.npy,[0.528      0.215      0.10941667 0.14758333],0,3
mfcc168.npy,[0.518  0.196  0.1335 0.1525],0,2
mfcc169.npy,[0.051 0.777 0.064 0.108],1,1
mfcc17.npy,[0.493      0.321      0.11116667 0.07483333],0,2
mfcc170.npy,[0.423      0.35       0.12666667 0.10033333],0,2
mfcc171.npy,[0.52   0.319  0.0825 0.0785],0,0
mfcc172.npy,[0.641 0.175 0.11  0.074],0,0
mfcc173.npy,[0.105 0.671 0.106 0.118],1,1
mfcc174.npy,[0.493      0.281      0.09338333 0.13261667],0,3
mfcc175.npy,[0.284 0.372 0.308 0.036],1,2
mfcc176.npy,[0.487      0.348      0.07466667 0.09033333],0,0
mfcc177.npy,[0.355  0.408  0.1245 0.1125],1,0
mfcc178.npy,[0.572   0.215   0.12055 0.09245],0,2
mfcc179.npy,[0.733  0.121  0.0645 0.0815],0,0
mfcc18.npy,[0.502  0.265  0.1405 0.0925],0,0
mfcc180.npy,[0.858 0.082 0.039 0.021],0,0
mfcc181.npy,[0.73  0.13  0.061 0.079],0,0
mfcc182.npy,[0.436   0.388   0.11825 0.05775],0,1
mfcc183.npy,[0.59   0.174  0.0995 0.1365],0,0
mfcc184.npy,[0.112 0.718 0.087 0.083],1,1
mfcc185.npy,[0.269      0.648      0.03608333 0.04691667],1,3
mfcc186.npy,[0.301  0.58   0.0665 0.0525],1,0
mfcc187.npy,[0.607      0.178      0.08983333 0.12516667],0,0
mfcc188.npy,[0.41       0.441      0.07233333 0.07666667],1,0
mfcc189.npy,[0.297   0.579   0.09475 0.02925],1,1
mfcc19.npy,[0.53   0.324  0.0875 0.0585],0,1
mfcc190.npy,[0.345      0.466      0.12103333 0.06796667],1,1
mfcc191.npy,[0.594      0.233      0.08958333 0.08341667],0,0
mfcc192.npy,[0.134 0.691 0.102 0.073],1,1
mfcc193.npy,[0.065 0.847 0.043 0.045],1,1
mfcc194.npy,[0.675 0.164 0.07  0.091],0,0
mfcc195.npy,[0.333 0.424 0.148 0.095],1,2
mfcc196.npy,[0.938 0.033 0.018 0.011],0,0
mfcc197.npy,[0.873 0.072 0.04  0.015],0,0
mfcc198.npy,[0.07  0.802 0.073 0.055],1,1
mfcc199.npy,[0.657 0.129 0.08  0.134],0,0
mfcc2.npy,[0.928 0.035 0.021 0.016],0,0
mfcc20.npy,[0.787 0.098 0.051 0.064],0,0
mfcc200.npy,[0.113 0.677 0.132 0.078],1,1
mfcc201.npy,[0.101      0.74       0.08291667 0.07608333],1,1
mfcc202.npy,[0.889 0.056 0.035 0.02 ],0,0
mfcc203.npy,[0.503 0.261 0.117 0.119],0,0
mfcc204.npy,[0.345  0.377  0.1175 0.1605],0,1
mfcc205.npy,[0.797   0.078   0.06325 0.06175],0,0
mfcc206.npy,[0.49       0.253      0.10081667 0.15618333],0,3
mfcc207.npy,[0.33  0.476 0.118 0.076],1,1
mfcc208.npy,[0.784 0.088 0.058 0.07 ],0,0
mfcc209.npy,[0.858 0.081 0.03  0.031],0,0
mfcc21.npy,[0.282   0.498   0.13275 0.08725],1,0
mfcc210.npy,[0.187 0.649 0.087 0.077],1,1
mfcc211.npy,[0.326      0.541      0.07366667 0.05933333],1,0
mfcc212.npy,[0.405  0.42   0.1125 0.0625],0,1
mfcc213.npy,[0.07  0.829 0.049 0.052],1,1
mfcc214.npy,[0.223 0.553 0.141 0.083],1,1
mfcc215.npy,[0.685 0.136 0.155 0.024],0,1
mfcc216.npy,[0.276 0.577 0.09  0.057],1,1
mfcc217.npy,[0.502      0.326      0.09776667 0.07423333],0,1
mfcc218.npy,[0.97  0.02  0.005 0.005],0,0
mfcc219.npy,[0.605      0.217      0.06966667 0.10833333],0,1
mfcc22.npy,[0.697  0.161  0.0746 0.0674],0,0
mfcc220.npy,[0.118 0.721 0.087 0.074],1,1
mfcc221.npy,[0.039 0.826 0.078 0.057],1,1
mfcc222.npy,[0.96  0.012 0.01  0.018],0,0
mfcc223.npy,[0.061 0.749 0.102 0.088],1,1
mfcc224.npy,[0.785      0.106      0.06083333 0.04816667],0,0
mfcc225.npy,[0.348      0.535      0.05383333 0.06316667],1,1
mfcc226.npy,[0.462  0.358  0.0911 0.0889],0,0
mfcc227.npy,[0.925 0.036 0.03  0.009],0,0
mfcc228.npy,[0.37   0.398  0.1215 0.1105],0,1
mfcc229.npy,[0.483      0.294      0.07366667 0.14933333],0,1
mfcc23.npy,[0.807 0.106 0.058 0.029],0,0
mfcc230.npy,[0.527  0.243  0.0915 0.1385],0,3
mfcc231.npy,[0.825 0.073 0.037 0.065],0,0
mfcc232.npy,[0.067 0.759 0.078 0.096],1,1
mfcc233.npy,[0.581      0.215      0.12666667 0.07733333],0,2
mfcc234.npy,[0.495      0.358      0.08166667 0.06533333],0,0
mfcc235.npy,[0.417  0.419  0.0885 0.0755],0,1
mfcc236.npy,[0.293      0.402      0.14266667 0.16233333],1,0
mfcc237.npy,[0.694      0.142      0.08033333 0.08366667],0,1
mfcc238.npy,[0.023 0.922 0.032 0.023],1,1
mfcc239.npy,[0.497      0.259      0.12233333 0.12166667],0,2
mfcc24.npy,[0.435      0.274      0.12391667 0.16708333],0,1
mfcc240.npy,[0.095 0.78  0.083 0.042],1,1
mfcc241.npy,[0.136 0.685 0.105 0.074],1,1
mfcc242.npy,[0.722 0.178 0.06  0.04 ],0,1
mfcc243.npy,[0.07  0.831 0.054 0.045],1,1
mfcc244.npy,[0.454      0.352      0.09091667 0.10308333],0,0
mfcc245.npy,[0.466   0.314   0.11325 0.10675],0,0
mfcc246.npy,[0.003 0.973 0.011 0.013],1,1
mfcc247.npy,[0.582      0.172      0.09082143 0.15517857],0,3
mfcc248.npy,[0.497  0.272  0.1065 0.1245],0,0
mfcc249.npy,[0.035 0.844 0.065 0.056],1,1
mfcc25.npy,[0.516  0.293  0.0935 0.0975],0,1
mfcc250.npy,[0.075 0.7   0.126 0.099],1,2
mfcc251.npy,[0.595      0.214      0.10666667 0.08433333],0,0
mfcc252.npy,[0.827      0.094      0.03716667 0.04183333],0,0
mfcc253.npy,[0.259 0.644 0.035 0.062],1,3
mfcc254.npy,[0.449      0.323      0.13966667 0.08833333],0,2
mfcc255.npy,[0.363 0.422 0.097 0.118],0,1
mfcc256.npy,[0.079 0.801 0.066 0.054],1,1
mfcc257.npy,[0.622      0.199      0.08583333 0.09316667],0,0
mfcc258.npy,[0.629 0.184 0.086 0.101],0,0
mfcc259.npy,[0.059 0.796 0.047 0.098],1,3
mfcc26.npy,[0.963 0.013 0.016 0.008],0,0
mfcc260.npy,[0.01  0.909 0.028 0.053],1,1
mfcc261.npy,[0.656 0.201 0.078 0.065],0,0
mfcc262.npy,[0.484      0.332      0.10733333 0.07666667],0,1
mfcc263.npy,[0.524      0.316      0.09313095 0.06686905],0,0
mfcc264.npy,[0.706 0.14  0.056 0.098],0,1
mfcc265.npy,[0.482 0.267 0.151 0.1  ],0,1
mfcc266.npy,[0.592 0.199 0.094 0.115],0,0
mfcc267.npy,[0.758 0.11  0.062 0.07 ],0,0
mfcc268.npy,[0.194 0.621 0.106 0.079],1,1
mfcc269.npy,[0.508      0.307      0.09466667 0.09033333],0,0
mfcc27.npy,[0.64  0.214 0.045 0.101],0,0
mfcc270.npy,[0.114  0.762  0.0635 0.0605],1,1
mfcc271.npy,[0.637 0.19  0.075 0.098],0,1
mfcc272.npy,[0.561 0.253 0.094 0.092],0,0
mfcc273.npy,[0.711   0.136   0.06475 0.08825],0,0
mfcc274.npy,[0.418 0.346 0.14  0.096],0,2
mfcc275.npy,[0.498      0.277      0.09816667 0.12683333],0,3
mfcc276.npy,[0.738   0.113   0.07325 0.07575],0,0
mfcc277.npy,[0.05   0.668  0.0922 0.1898],1,1
mfcc278.npy,[0.891 0.048 0.029 0.032],0,0
mfcc279.npy,[0.105 0.756 0.074 0.065],1,1
mfcc28.npy,[0.674 0.151 0.091 0.084],0,0
mfcc280.npy,[0.099 0.785 0.054 0.062],1,1
mfcc281.npy,[0.014 0.946 0.019 0.021],1,1
mfcc282.npy,[0.699  0.131  0.0696 0.1004],0,0
mfcc283.npy,[0.07  0.751 0.089 0.09 ],1,1
mfcc284.npy,[0.858 0.045 0.039 0.058],0,0
mfcc285.npy,[0.711 0.179 0.057 0.053],0,0
mfcc286.npy,[0.1   0.743 0.095 0.062],1,1
mfcc287.npy,[0.228      0.553      0.13416667 0.08483333],1,0
mfcc288.npy,[0.068 0.741 0.115 0.076],1,1
mfcc289.npy,[0.553 0.233 0.1   0.114],0,0
mfcc29.npy,[0.42       0.346      0.15116667 0.08283333],0,1
mfcc290.npy,[0.877 0.056 0.033 0.034],0,0
mfcc291.npy,[0.448   0.224   0.16925 0.15875],0,2
mfcc292.npy,[0.041 0.91  0.033 0.016],1,1
mfcc293.npy,[0.352      0.459      0.11036667 0.07863333],1,0
mfcc294.npy,[0.153      0.74       0.06133333 0.04566667],1,1
mfcc295.npy,[0.264  0.543  0.1106 0.0824],1,1
mfcc296.npy,[0.851 0.064 0.044 0.041],0,0
mfcc297.npy,[0.572 0.324 0.055 0.049],0,0
mfcc298.npy,[0.071 0.82  0.064 0.045],1,1
mfcc299.npy,[0.943 0.03  0.016 0.011],0,0
mfcc3.npy,[0.233 0.591 0.11  0.066],1,1
mfcc30.npy,[0.93  0.031 0.024 0.015],0,0
mfcc300.npy,[0.313   0.475   0.10625 0.10575],1,1
mfcc301.npy,[0.53       0.323      0.07258333 0.07441667],0,0
mfcc302.npy,[0.41       0.384      0.12391667 0.08208333],0,1
mfcc303.npy,[0.56  0.228 0.106 0.106],0,0
mfcc304.npy,[0.131 0.684 0.095 0.09 ],1,1
mfcc305.npy,[0.549      0.224      0.09533333 0.13166667],0,3
mfcc306.npy,[0.009 0.89  0.035 0.066],1,1
mfcc307.npy,[0.1   0.743 0.08  0.077],1,1
mfcc308.npy,[0.638 0.156 0.107 0.099],0,0
mfcc309.npy,[0.017 0.76  0.082 0.141],1,1
mfcc31.npy,[0.08  0.77  0.091 0.059],1,1
mfcc310.npy,[0.541 0.252 0.105 0.102],0,0
mfcc311.npy,[0.493 0.2   0.106 0.201],0,3
mfcc312.npy,[0.338 0.524 0.07  0.068],1,0
mfcc313.npy,[0.093 0.747 0.089 0.071],1,1
mfcc314.npy,[0.901 0.052 0.03  0.017],0,0
mfcc315.npy,[0.461 0.212 0.157 0.17 ],0,2
mfcc316.npy,[0.559 0.29  0.082 0.069],0,1
mfcc317.npy,[0.551 0.241 0.096 0.112],0,0
mfcc318.npy,[0.407  0.357  0.1353 0.1007],0,0
mfcc319.npy,[0.967 0.023 0.007 0.003],0,0
mfcc32.npy,[0.248  0.515  0.1299 0.1071],1,1
mfcc320.npy,[0.622   0.171   0.08775 0.11925],0,0
mfcc321.npy,[0.349      0.501      0.06983333 0.08016667],1,1
mfcc322.npy,[0.048 0.821 0.052 0.079],1,1
mfcc323.npy,[0.593      0.218      0.09643333 0.09256667],0,2
mfcc324.npy,[0.1   0.708 0.096 0.096],1,1
mfcc325.npy,[0.426      0.4        0.08678333 0.08721667],0,1
mfcc326.npy,[0.261  0.539  0.0935 0.1065],1,3
mfcc327.npy,[0.754 0.137 0.063 0.046],0,3
mfcc328.npy,[0.647  0.145  0.0895 0.1185],0,3
mfcc329.npy,[0.46   0.326  0.1285 0.0855],0,0
mfcc33.npy,[0.445 0.333 0.122 0.1  ],0,0
mfcc330.npy,[0.46   0.328  0.0956 0.1164],0,1
mfcc331.npy,[0.026 0.936 0.019 0.019],1,1
mfcc332.npy,[0.658  0.184  0.0905 0.0675],0,0
mfcc333.npy,[0.324 0.414 0.182 0.08 ],1,2
mfcc334.npy,[0.038 0.759 0.043 0.16 ],1,1
mfcc335.npy,[0.107 0.782 0.072 0.039],1,1
mfcc336.npy,[0.408      0.421      0.10866667 0.06233333],1,2
mfcc337.npy,[0.536      0.28       0.10858333 0.07541667],0,0
mfcc338.npy,[0.838 0.074 0.044 0.044],0,0
mfcc339.npy,[0.212 0.563 0.093 0.132],1,1
mfcc34.npy,[0.073 0.776 0.073 0.078],1,1
mfcc340.npy,[0.027 0.866 0.076 0.031],1,1
mfcc341.npy,[0.318 0.499 0.093 0.09 ],1,1
mfcc342.npy,[9.8e-01 1.2e-02 7.5e-03 5.0e-04],0,0
mfcc343.npy,[0.496      0.235      0.10166667 0.16733333],0,3
mfcc344.npy,[0.514  0.279  0.1136 0.0934],0,0
mfcc345.npy,[0.691      0.127      0.05983333 0.12216667],0,0
mfcc346.npy,[0.1   0.816 0.03  0.054],1,1
mfcc347.npy,[0.07  0.807 0.051 0.072],1,1
mfcc348.npy,[0.006 0.945 0.026 0.023],1,1
mfcc349.npy,[0.266 0.594 0.081 0.059],1,1
mfcc35.npy,[0.05  0.859 0.043 0.048],1,1
mfcc350.npy,[0.009 0.887 0.044 0.06 ],1,1
mfcc351.npy,[0.961 0.019 0.015 0.005],0,0
mfcc352.npy,[0.408      0.297      0.18893333 0.10606667],0,2
mfcc353.npy,[0.478  0.371  0.0764 0.0746],0,1
mfcc354.npy,[0.744 0.123 0.059 0.074],0,0
mfcc355.npy,[0.853 0.068 0.034 0.045],0,0
mfcc356.npy,[0.438  0.38   0.1045 0.0775],0,1
mfcc357.npy,[0.071 0.831 0.061 0.037],1,1
mfcc358.npy,[0.582 0.241 0.099 0.078],0,0
mfcc359.npy,[0.543  0.207  0.0915 0.1585],0,0
mfcc36.npy,[0.302  0.491  0.1365 0.0705],1,1
mfcc360.npy,[0.424      0.34       0.12981667 0.10618333],0,3
mfcc361.npy,[0.082 0.776 0.077 0.065],1,2
mfcc362.npy,[0.425  0.363  0.0939 0.1181],0,1
mfcc363.npy,[0.049      0.752      0.07866667 0.12033333],1,1
mfcc364.npy,[0.046 0.783 0.115 0.056],1,1
mfcc365.npy,[0.44   0.383  0.1206 0.0564],0,2
mfcc366.npy,[0.885 0.072 0.038 0.005],0,0
mfcc367.npy,[0.469 0.368 0.087 0.076],1,0
mfcc368.npy,[0.943      0.024      0.02466667 0.00833333],0,0
mfcc369.npy,[0.503      0.248      0.12408333 0.12491667],0,2
mfcc37.npy,[0.064 0.776 0.09  0.07 ],1,1
mfcc370.npy,[0.575  0.171  0.1145 0.1395],0,0
mfcc371.npy,[0.582   0.197   0.07875 0.14225],0,0
mfcc372.npy,[0.608  0.219  0.1035 0.0695],0,0
mfcc373.npy,[0.085 0.783 0.065 0.067],1,1
mfcc374.npy,[0.829 0.104 0.047 0.02 ],0,0
mfcc375.npy,[0.006 0.971 0.011 0.012],1,1
mfcc376.npy,[0.516      0.231      0.13393333 0.11906667],0,1
mfcc377.npy,[0.664 0.191 0.07  0.075],0,0
mfcc378.npy,[0.011 0.94  0.012 0.037],1,1
mfcc379.npy,[0.721 0.108 0.077 0.094],0,0
mfcc38.npy,[0.892 0.055 0.028 0.025],0,0
mfcc380.npy,[0.046 0.887 0.033 0.034],1,1
mfcc381.npy,[0.305      0.515      0.13233333 0.04766667],1,1
mfcc382.npy,[0.974 0.01  0.012 0.004],0,0
mfcc383.npy,[0.57  0.233 0.043 0.154],0,2
mfcc384.npy,[0.027 0.892 0.044 0.037],1,1
mfcc385.npy,[0.203  0.707  0.0525 0.0375],1,1
mfcc386.npy,[0.046 0.866 0.036 0.052],1,1
mfcc387.npy,[0.026 0.922 0.026 0.026],1,1
mfcc388.npy,[0.454      0.329      0.11783333 0.09916667],0,0
mfcc389.npy,[0.617  0.184  0.0855 0.1135],0,0
mfcc39.npy,[0.659 0.123 0.123 0.095],0,0
mfcc390.npy,[0.667      0.172      0.09083333 0.07016667],0,1
mfcc391.npy,[0.537      0.24       0.12116667 0.10183333],0,1
mfcc392.npy,[0.317 0.402 0.14  0.141],1,1
mfcc393.npy,[0.501 0.236 0.104 0.159],0,3
mfcc394.npy,[0.765 0.134 0.047 0.054],0,3
mfcc395.npy,[0.587 0.274 0.072 0.067],0,0
mfcc396.npy,[0.392      0.354      0.13926667 0.11473333],0,0
mfcc397.npy,[0.978 0.012 0.007 0.003],0,0
mfcc398.npy,[0.751 0.152 0.043 0.054],0,0
mfcc399.npy,[0.468   0.32    0.12775 0.08425],0,0
mfcc4.npy,[0.498 0.398 0.054 0.05 ],0,1
mfcc40.npy,[0.732 0.146 0.077 0.045],0,0
mfcc400.npy,[0.511   0.246   0.12335 0.11965],0,2
mfcc401.npy,[0.774 0.156 0.043 0.027],0,0
mfcc402.npy,[0.348     0.375     0.1687119 0.1082881],0,1
mfcc403.npy,[0.109 0.787 0.059 0.045],1,1
mfcc404.npy,[0.61   0.167  0.0955 0.1275],0,1
mfcc405.npy,[0.604  0.219  0.1045 0.0725],0,0
mfcc406.npy,[0.838 0.073 0.029 0.06 ],0,0
mfcc407.npy,[0.499      0.316      0.10766667 0.07733333],0,1
mfcc408.npy,[0.911 0.048 0.029 0.012],0,0
mfcc409.npy,[0.575      0.222      0.09233333 0.11066667],0,1
mfcc41.npy,[0.838  0.085  0.0395 0.0375],0,0
mfcc410.npy,[0.699 0.155 0.063 0.083],0,3
mfcc411.npy,[0.025 0.801 0.072 0.102],1,1
mfcc412.npy,[0.769  0.11   0.0853 0.0357],0,0
mfcc413.npy,[0.672   0.158   0.08075 0.08925],0,2
mfcc414.npy,[0.718 0.157 0.055 0.07 ],0,0
mfcc415.npy,[0.244      0.614      0.07766667 0.06433333],1,1
mfcc416.npy,[0.044      0.744      0.10666667 0.10533333],1,1
mfcc417.npy,[0.556 0.234 0.097 0.113],0,1
mfcc418.npy,[0.707 0.104 0.097 0.092],0,1
mfcc419.npy,[0.19  0.627 0.112 0.071],1,1
mfcc42.npy,[0.071 0.76  0.096 0.073],1,1
mfcc420.npy,[0.516      0.227      0.14091667 0.11608333],0,0
mfcc421.npy,[0.69       0.178      0.06533333 0.06666667],0,0
mfcc422.npy,[0.485 0.265 0.13  0.12 ],0,0
mfcc423.npy,[0.042 0.884 0.035 0.039],1,1
mfcc424.npy,[0.084 0.834 0.034 0.048],1,1
mfcc425.npy,[0.54  0.277 0.108 0.075],0,0
mfcc426.npy,[0.815 0.112 0.036 0.037],0,0
mfcc427.npy,[0.139   0.685   0.09175 0.08425],1,1
mfcc428.npy,[0.233 0.588 0.064 0.115],1,1
mfcc429.npy,[0.975 0.012 0.011 0.002],0,0
mfcc43.npy,[0.016 0.903 0.049 0.032],1,2
mfcc430.npy,[0.071 0.762 0.072 0.095],1,1
mfcc431.npy,[0.028 0.634 0.124 0.214],1,1
mfcc432.npy,[0.321      0.435      0.11242857 0.13157143],1,1
mfcc433.npy,[0.022 0.928 0.033 0.017],1,1
mfcc434.npy,[0.036  0.759  0.0867 0.1183],1,1
mfcc435.npy,[0.4   0.361 0.12  0.119],0,0
mfcc436.npy,[0.709  0.165  0.0745 0.0515],0,0
mfcc437.npy,[0.239      0.614      0.07416667 0.07283333],1,1
mfcc438.npy,[0.674 0.135 0.087 0.104],0,0
mfcc439.npy,[0.507  0.234  0.1264 0.1326],0,3
mfcc44.npy,[0.492  0.32   0.1025 0.0855],0,2
mfcc440.npy,[0.065 0.846 0.044 0.045],1,1
mfcc441.npy,[0.536 0.225 0.108 0.131],0,0
mfcc442.npy,[0.047 0.735 0.092 0.126],1,3
mfcc443.npy,[0.041 0.895 0.028 0.036],1,1
mfcc444.npy,[0.215      0.58       0.11216667 0.09283333],1,3
mfcc445.npy,[0.583 0.202 0.094 0.121],0,0
mfcc446.npy,[0.424 0.43  0.076 0.07 ],0,1
mfcc447.npy,[0.474      0.33       0.11533333 0.08066667],1,0
mfcc448.npy,[0.032 0.897 0.04  0.031],1,1
mfcc449.npy,[0.027 0.82  0.025 0.128],1,3
mfcc45.npy,[0.115 0.695 0.129 0.061],1,1
mfcc450.npy,[0.05  0.864 0.045 0.041],1,1
mfcc451.npy,[0.305      0.516      0.09516667 0.08383333],1,1
mfcc452.npy,[0.781 0.096 0.058 0.065],0,0
mfcc453.npy,[0.535 0.264 0.093 0.108],0,0
mfcc454.npy,[0.2   0.547 0.065 0.188],1,3
mfcc455.npy,[0.225 0.357 0.216 0.202],1,1
mfcc456.npy,[0.583 0.243 0.074 0.1  ],0,0
mfcc457.npy,[0.471 0.368 0.084 0.077],0,0
mfcc458.npy,[0.419 0.336 0.113 0.132],0,1
mfcc459.npy,[0.144 0.737 0.078 0.041],1,1
mfcc46.npy,[0.819      0.09       0.05433333 0.03666667],0,0
mfcc460.npy,[0.31       0.497      0.11083333 0.08216667],1,1
mfcc461.npy,[0.559      0.22       0.09933333 0.12166667],0,3
mfcc462.npy,[0.346 0.526 0.082 0.046],1,1
mfcc463.npy,[0.549 0.256 0.077 0.118],0,0
mfcc464.npy,[0.734 0.176 0.039 0.051],0,0
mfcc465.npy,[0.115 0.812 0.049 0.024],1,1
mfcc466.npy,[0.378 0.343 0.095 0.184],0,0
mfcc467.npy,[0.481 0.459 0.031 0.029],0,0
mfcc468.npy,[0.662 0.168 0.063 0.107],0,3
mfcc469.npy,[0.694  0.139  0.0875 0.0795],0,0
mfcc47.npy,[0.549   0.242   0.13475 0.07425],0,0
mfcc470.npy,[0.912 0.054 0.024 0.01 ],0,0
mfcc471.npy,[0.653 0.172 0.072 0.103],0,0
mfcc472.npy,[0.109 0.648 0.122 0.121],1,1
mfcc473.npy,[0.109 0.737 0.08  0.074],1,1
mfcc474.npy,[0.107 0.708 0.103 0.082],1,1
mfcc475.npy,[0.793 0.116 0.053 0.038],0,0
mfcc476.npy,[0.014 0.927 0.035 0.024],1,1
mfcc477.npy,[0.095 0.731 0.08  0.094],1,3
mfcc478.npy,[0.021 0.942 0.017 0.02 ],1,1
mfcc479.npy,[0.468 0.284 0.137 0.111],0,0
mfcc48.npy,[0.859 0.085 0.032 0.024],0,0
mfcc480.npy,[0.808 0.09  0.055 0.047],0,0
mfcc481.npy,[0.332 0.463 0.113 0.092],1,1
mfcc482.npy,[0.291 0.549 0.063 0.097],1,1
mfcc483.npy,[0.485 0.34  0.101 0.074],0,0
mfcc484.npy,[0.21   0.666  0.0605 0.0635],1,1
mfcc485.npy,[0.019 0.945 0.024 0.012],1,1
mfcc486.npy,[0.548  0.259  0.0935 0.0995],0,0
mfcc487.npy,[0.135 0.763 0.056 0.046],1,1
mfcc488.npy,[0.416  0.425  0.0985 0.0605],1,0
mfcc489.npy,[0.026 0.877 0.056 0.041],1,1
mfcc49.npy,[0.054 0.823 0.076 0.047],1,1
mfcc490.npy,[0.756 0.104 0.057 0.083],0,0
mfcc491.npy,[0.065 0.781 0.068 0.086],1,1
mfcc492.npy,[0.956 0.03  0.008 0.006],0,0
mfcc493.npy,[0.069 0.696 0.213 0.022],1,2
mfcc494.npy,[0.37    0.432   0.11975 0.07825],0,0
mfcc495.npy,[0.7        0.136      0.07766667 0.08633333],0,0
mfcc496.npy,[0.033 0.922 0.022 0.023],1,1
mfcc497.npy,[0.588   0.24    0.11675 0.05525],0,2
mfcc498.npy,[0.439      0.251      0.14291667 0.16708333],0,3
mfcc499.npy,[0.107 0.746 0.098 0.049],1,1
mfcc5.npy,[0.853  0.08   0.0485 0.0185],0,0
