file_name,softmax_output,predictions,true_label
mfcc187.npy,[0.33774597 0.19985731 0.13189039 0.33050633],0,0
mfcc188.npy,[8.85129516e-01 1.12242655e-01 5.00286169e-04 2.12753155e-03],0,0
mfcc189.npy,[4.55549773e-01 5.42890251e-01 3.93345055e-04 1.16663744e-03],1,1
mfcc19.npy,[0.1778256  0.65015021 0.15401333 0.01801087],1,1
mfcc190.npy,[8.20071540e-03 9.91443628e-01 1.07408246e-04 2.48230368e-04],1,1
mfcc191.npy,[0.62594779 0.2131529  0.11921209 0.0416872 ],0,0
mfcc192.npy,[0.00307476 0.96197245 0.02084355 0.01410922],1,1
mfcc193.npy,[1.04834146e-04 9.99869090e-01 1.13636177e-05 1.47382395e-05],1,1
mfcc194.npy,[0.63830445 0.10315234 0.1379598  0.12058339],0,0
mfcc195.npy,[0.00585599 0.98746262 0.00287789 0.00380349],1,2
mfcc196.npy,[9.99897832e-01 1.00620534e-04 3.88734094e-07 1.13327374e-06],0,0
mfcc197.npy,[0.823493   0.12456148 0.04271761 0.00922793],0,0
mfcc198.npy,[2.46172864e-04 9.99561393e-01 6.70117557e-05 1.25440668e-04],1,1
mfcc199.npy,[0.98675455 0.00537887 0.00396727 0.0038993 ],0,0
mfcc2.npy,[9.99848765e-01 1.42879454e-04 2.35261523e-06 5.96973921e-06],0,0
mfcc20.npy,[9.99914670e-01 8.40948589e-05 3.06038734e-07 9.39649050e-07],0,0
mfcc200.npy,[4.18557820e-04 9.97857773e-01 6.13606459e-04 1.11003555e-03],1,1
mfcc201.npy,[0.04008809 0.95560392 0.00116155 0.00314645],1,1
mfcc202.npy,[9.99879301e-01 1.18159052e-04 6.71195522e-07 1.87331738e-06],0,0
mfcc203.npy,[8.79193723e-01 1.19551878e-01 3.16731161e-04 9.37661446e-04],0,0
mfcc204.npy,[0.35160997 0.16845842 0.368481   0.1114506 ],2,1
mfcc205.npy,[9.99789917e-01 2.03426083e-04 1.91062682e-06 4.73933285e-06],0,0
mfcc206.npy,[0.24963381 0.20069117 0.00582028 0.54385474],3,3
mfcc207.npy,[2.07067584e-01 7.92212763e-01 2.02796230e-04 5.16872597e-04],1,1
mfcc208.npy,[9.99899691e-01 9.87086089e-05 4.07970691e-07 1.19846213e-06],0,0
mfcc209.npy,[9.99807155e-01 1.86883521e-04 1.84533311e-06 4.09706334e-06],0,0
mfcc21.npy,[1.40048860e-01 8.58066896e-01 4.87424598e-04 1.39682495e-03],1,0
mfcc210.npy,[9.62617486e-03 9.89935541e-01 1.27753046e-04 3.10548470e-04],1,1
mfcc211.npy,[0.42400552 0.51692676 0.0254312  0.03363652],0,0
mfcc212.npy,[9.46261376e-01 5.32466147e-02 1.38187696e-04 3.53843120e-04],0,1
mfcc213.npy,[5.26712985e-04 9.99350774e-01 4.17020258e-05 8.07963156e-05],1,1
mfcc214.npy,[3.87008949e-01 6.11105828e-01 5.19226231e-04 1.36601059e-03],1,1
mfcc215.npy,[0.7706499  0.12199399 0.07213453 0.03522159],0,1
mfcc216.npy,[0.03761888 0.95182797 0.00284214 0.00771099],1,1
mfcc217.npy,[0.67832651 0.12178373 0.16883078 0.031059  ],0,1
mfcc218.npy,[9.99915397e-01 8.33783437e-05 3.04366407e-07 9.38015080e-07],0,0
mfcc219.npy,[0.30574731 0.55719349 0.01436366 0.12269557],1,1
mfcc22.npy,[8.07479300e-01 1.30414441e-01 8.06201507e-04 6.13000471e-02],0,0
mfcc220.npy,[8.00171852e-02 9.19113791e-01 2.43621579e-04 6.25401045e-04],1,1
mfcc221.npy,[0.00253299 0.96525697 0.01710283 0.01510721],1,1
mfcc222.npy,[9.99913263e-01 8.54477483e-05 3.16496556e-07 9.70596602e-07],0,0
mfcc223.npy,[0.00317021 0.97245592 0.0028811  0.02149277],1,1
mfcc224.npy,[9.99751014e-01 2.41725062e-04 2.17022219e-06 5.10505917e-06],0,0
mfcc225.npy,[0.1438196  0.84988042 0.00124873 0.00505126],1,1
mfcc226.npy,[9.98312914e-01 1.10805145e-03 2.48917913e-04 3.30068765e-04],0,0
mfcc227.npy,[9.99899495e-01 9.89439417e-05 3.95580474e-07 1.17149886e-06],0,0
mfcc228.npy,[0.34740595 0.6468253  0.00162238 0.00414636],1,1
mfcc229.npy,[0.32190762 0.62960226 0.01112823 0.0373619 ],1,1
mfcc23.npy,[9.99905455e-01 9.30710055e-05 3.67642363e-07 1.10432690e-06],0,0
mfcc230.npy,[0.04574677 0.06009596 0.00959612 0.88456114],3,3
mfcc231.npy,[9.99915421e-01 8.33214050e-05 3.06005663e-07 9.43784499e-07],0,0
mfcc232.npy,[1.04313802e-03 9.81996536e-01 9.36736431e-04 1.60235907e-02],1,1
mfcc233.npy,[0.02971568 0.01352338 0.88981442 0.06694654],2,2
mfcc234.npy,[0.2494901  0.68891714 0.04750994 0.01408285],1,0
mfcc235.npy,[0.07521618 0.87464668 0.01515098 0.03498616],1,1
mfcc236.npy,[0.79896013 0.17891682 0.00437218 0.01775087],0,0
mfcc237.npy,[0.08470044 0.72272586 0.07529263 0.11728106],1,1
mfcc238.npy,[1.59318006e-04 9.99789864e-01 2.24122329e-05 2.84046290e-05],1,1
mfcc239.npy,[0.57976035 0.41607095 0.00223926 0.00192946],0,2
mfcc24.npy,[0.33377165 0.45107831 0.01794591 0.19720413],1,1
mfcc240.npy,[4.96802643e-04 9.99361730e-01 5.20610905e-05 8.94068820e-05],1,1
mfcc241.npy,[0.01511952 0.77438317 0.04900317 0.16149416],1,1
mfcc242.npy,[0.44528069 0.48993754 0.04836695 0.01641479],0,1
mfcc243.npy,[2.38645685e-02 9.75150031e-01 2.85571558e-04 6.99809080e-04],1,1
mfcc244.npy,[0.65740072 0.34020103 0.00078465 0.0016136 ],0,0
mfcc245.npy,[9.98624027e-01 6.08360255e-04 2.93768465e-04 4.73854701e-04],0,0
mfcc246.npy,[1.86425291e-04 9.99738508e-01 3.29037091e-05 4.21219100e-05],1,1
mfcc247.npy,[0.24870459 0.00389098 0.01609435 0.73131008],3,3
mfcc248.npy,[9.99911630e-01 8.70961092e-05 3.19828038e-07 9.73113987e-07],0,0
mfcc249.npy,[3.32758416e-04 9.96908748e-01 4.01288530e-04 2.35720028e-03],1,1
mfcc25.npy,[0.02264843 0.92870794 0.02199919 0.02664444],1,1
mfcc250.npy,[0.00632356 0.36121249 0.54633399 0.08612995],2,2
mfcc251.npy,[9.99464792e-01 5.07461121e-04 1.04756789e-05 1.72842139e-05],0,0
mfcc252.npy,[9.99900728e-01 9.75342075e-05 4.34962985e-07 1.29791968e-06],0,0
mfcc253.npy,[0.18761195 0.22691106 0.01011442 0.57536258],3,3
mfcc254.npy,[0.07553914 0.53679988 0.3688076  0.01885339],2,2
mfcc255.npy,[0.76601444 0.22824945 0.00218854 0.00354756],0,1
mfcc256.npy,[8.07172120e-04 9.99060088e-01 4.63782118e-05 8.63752463e-05],1,1
mfcc257.npy,[0.36045638 0.04061692 0.22642563 0.37250105],0,0
mfcc258.npy,[9.99090886e-01 8.44425469e-04 2.06771914e-05 4.39821511e-05],0,0
mfcc259.npy,[0.00154351 0.84275553 0.00478144 0.15091953],1,3
mfcc26.npy,[9.99910951e-01 8.76827129e-05 3.31928842e-07 1.01286255e-06],0,0
mfcc260.npy,[1.22694675e-04 9.99840569e-01 1.60731704e-05 2.06517441e-05],1,1
mfcc261.npy,[9.79181761e-01 1.98149454e-02 3.66082190e-04 6.37194074e-04],0,0
mfcc262.npy,[0.05442911 0.52811932 0.38056994 0.03688164],1,1
mfcc263.npy,[0.90066127 0.00186834 0.04823847 0.0492319 ],0,0
mfcc264.npy,[0.65457632 0.19056127 0.12500797 0.02985445],0,1
mfcc265.npy,[0.45703744 0.46607383 0.04282194 0.03406676],0,1
mfcc266.npy,[9.99765319e-01 2.30259576e-04 1.36372386e-06 3.04134280e-06],0,0
mfcc267.npy,[9.97354448e-01 2.54356713e-03 3.67771993e-05 6.52300813e-05],0,0
mfcc268.npy,[1.31989186e-03 9.95924520e-01 8.19273198e-04 1.93633551e-03],1,1
mfcc269.npy,[9.69159645e-01 3.04559325e-02 1.14196781e-04 2.70204725e-04],0,0
mfcc27.npy,[0.45593418 0.42412695 0.00437126 0.1155676 ],1,0
mfcc270.npy,[3.15774947e-04 9.99257076e-01 2.19403649e-04 2.07763766e-04],1,1
mfcc271.npy,[0.0126366  0.57837363 0.38472425 0.02426548],1,1
mfcc272.npy,[0.25800976 0.57117788 0.02246897 0.1483434 ],1,0
mfcc273.npy,[0.2642622  0.0859381  0.00423623 0.64556344],3,0
mfcc274.npy,[0.01385653 0.05352209 0.89036827 0.0422531 ],2,2
mfcc275.npy,[0.33584326 0.24500004 0.03294363 0.38621306],0,3
mfcc276.npy,[9.73227727e-01 2.64983550e-02 7.44499066e-05 1.99471242e-04],0,0
mfcc277.npy,[0.00807944 0.89114817 0.05935734 0.04141504],1,1
mfcc278.npy,[9.99904865e-01 9.37544057e-05 3.51314117e-07 1.03198705e-06],0,0
mfcc279.npy,[1.53326279e-03 9.97024649e-01 3.34900755e-04 1.10718051e-03],1,1
mfcc28.npy,[9.99893564e-01 1.04346586e-04 5.23805593e-07 1.55980154e-06],0,0
mfcc280.npy,[4.66201553e-04 9.99397117e-01 5.68609411e-05 7.98420935e-05],1,1
mfcc281.npy,[3.11612939e-04 9.99529755e-01 6.93037521e-05 8.93028409e-05],1,1
mfcc282.npy,[0.90418076 0.00371384 0.00285095 0.08925446],0,0
mfcc283.npy,[0.00111123 0.97512183 0.00110175 0.02266516],1,1
mfcc284.npy,[9.99794102e-01 1.98741035e-04 2.23716000e-06 4.91785686e-06],0,0
mfcc285.npy,[9.00057211e-01 9.97243775e-02 5.94018804e-05 1.58995118e-04],0,0
mfcc286.npy,[0.00264377 0.85785566 0.05294935 0.08655123],1,1
mfcc287.npy,[3.05930632e-01 6.89828922e-01 5.84860951e-04 3.65558330e-03],1,0
mfcc288.npy,[7.58343718e-03 9.91298115e-01 2.24322690e-04 8.94140655e-04],1,1
mfcc289.npy,[8.95558763e-01 1.03680189e-01 3.53559341e-04 4.07465643e-04],0,0
mfcc29.npy,[0.30709986 0.68941744 0.00102389 0.00245883],1,1
mfcc290.npy,[9.99909306e-01 8.93432538e-05 3.36965078e-07 1.02376319e-06],0,0
mfcc291.npy,[0.15161217 0.29633384 0.41489246 0.13716151],2,2
mfcc292.npy,[7.70443179e-04 9.97938418e-01 1.67458207e-04 1.12368206e-03],1,1
mfcc293.npy,[0.63512308 0.3030529  0.02861705 0.03320699],0,0
mfcc294.npy,[1.17486354e-01 8.81807506e-01 1.75747426e-04 5.30370183e-04],1,1
mfcc295.npy,[0.0691763  0.92684434 0.00141858 0.0025608 ],1,1
mfcc296.npy,[9.51643163e-01 4.72095962e-02 3.64183699e-04 7.83068879e-04],0,0
mfcc297.npy,[9.99905372e-01 9.31683135e-05 3.60305026e-07 1.08378076e-06],0,0
mfcc298.npy,[3.95006379e-04 9.99537814e-01 2.45801916e-05 4.26009114e-05],1,1
mfcc299.npy,[9.99910796e-01 8.78984582e-05 3.24625015e-07 9.88099305e-07],0,0
mfcc3.npy,[3.87135140e-01 6.11297143e-01 5.64786913e-04 1.00292297e-03],1,1
mfcc30.npy,[9.99909282e-01 8.93422854e-05 3.40908679e-07 1.03808211e-06],0,0
mfcc300.npy,[0.03609241 0.58073981 0.33022344 0.05294433],1,1
mfcc301.npy,[0.80930024 0.15829892 0.01423131 0.01816953],0,0
mfcc302.npy,[0.41462341 0.52027933 0.05922452 0.00587272],1,1
mfcc303.npy,[9.08897571e-01 9.02513807e-02 1.97021865e-04 6.53977553e-04],0,0
mfcc304.npy,[0.00339228 0.9644022  0.01905309 0.01315244],1,1
mfcc305.npy,[0.67694997 0.03334404 0.05491679 0.23478918],0,3
mfcc306.npy,[1.64954085e-03 9.95895422e-01 8.51272917e-04 1.60376546e-03],1,1
mfcc307.npy,[7.35168520e-03 9.92432141e-01 5.75366135e-05 1.58635819e-04],1,1
mfcc308.npy,[0.53614495 0.427688   0.00669913 0.02946791],0,0
mfcc309.npy,[0.00241271 0.97640227 0.00791164 0.01327336],1,1
mfcc31.npy,[3.12467014e-04 9.99420905e-01 1.27449073e-04 1.39175674e-04],1,1
mfcc310.npy,[0.64931548 0.23491264 0.00082564 0.11494624],0,0
mfcc311.npy,[0.19297174 0.00101979 0.00155015 0.80445832],3,3
mfcc312.npy,[0.49585563 0.50191276 0.0006513  0.0015803 ],0,0
mfcc313.npy,[5.02185692e-04 9.97976494e-01 5.10167009e-04 1.01113772e-03],1,1
mfcc314.npy,[9.99912632e-01 8.61027358e-05 3.15451027e-07 9.63394302e-07],0,0
mfcc315.npy,[0.00866125 0.00803445 0.96517522 0.0181291 ],2,2
mfcc316.npy,[0.85346504 0.14314152 0.00103575 0.0023577 ],0,1
mfcc317.npy,[0.15403444 0.52056107 0.15021384 0.17519065],1,0
mfcc318.npy,[9.98219019e-01 1.71986447e-03 2.31391926e-05 3.79771791e-05],0,0
mfcc319.npy,[9.99893969e-01 1.04396378e-04 4.28480689e-07 1.22979210e-06],0,0
mfcc32.npy,[0.07670004 0.91983284 0.00100979 0.00245731],1,1
mfcc320.npy,[0.80387418 0.01254578 0.13578285 0.04779718],0,0
mfcc321.npy,[0.18189405 0.73964019 0.00687979 0.07158596],1,1
mfcc322.npy,[7.84368016e-04 9.87553757e-01 7.83003917e-04 1.08788745e-02],1,1
mfcc323.npy,[0.1533814  0.02119317 0.77028454 0.05514088],2,2
mfcc324.npy,[2.62455527e-04 9.99480790e-01 9.10756479e-05 1.65678860e-04],1,1
mfcc325.npy,[1.10171082e-01 8.88694920e-01 3.09361115e-04 8.24643006e-04],1,1
mfcc326.npy,[0.46002297 0.38879839 0.00676924 0.1444094 ],0,3
mfcc327.npy,[0.75698541 0.11156195 0.05756533 0.0738873 ],0,3
mfcc328.npy,[0.13010036 0.00328434 0.01522324 0.85139204],3,3
mfcc329.npy,[7.44212959e-01 2.54960696e-01 1.97066820e-04 6.29246254e-04],0,0
mfcc33.npy,[0.44877938 0.39988998 0.13994221 0.01138843],0,0
mfcc330.npy,[0.13508225 0.84926031 0.0050052  0.01065225],1,1
mfcc331.npy,[6.57645247e-04 9.99239391e-01 3.59739317e-05 6.70104492e-05],1,1
mfcc332.npy,[9.99434912e-01 5.45765167e-04 6.54567545e-06 1.27871609e-05],0,0
mfcc333.npy,[0.00755347 0.14932046 0.83019663 0.01292947],2,2
mfcc334.npy,[0.00655083 0.70134626 0.0149103  0.2771926 ],1,1
mfcc335.npy,[5.51158565e-04 9.98271829e-01 4.46836644e-04 7.30169552e-04],1,1
mfcc336.npy,[8.48068586e-01 1.51602333e-01 8.17406600e-05 2.47342549e-04],0,2
mfcc337.npy,[9.33813924e-01 6.54721196e-02 2.08601104e-04 5.05355385e-04],0,0
mfcc338.npy,[9.99915767e-01 8.29958422e-05 3.02245937e-07 9.31642944e-07],0,0
mfcc339.npy,[0.31970572 0.66860072 0.00198664 0.00970695],1,1
mfcc34.npy,[0.00358536 0.96573727 0.01922367 0.01145368],1,1
mfcc340.npy,[0.00126499 0.99249318 0.00417746 0.00206434],1,1
mfcc341.npy,[0.11883297 0.87345082 0.00249997 0.00521626],1,1
mfcc342.npy,[9.99910498e-01 8.82318818e-05 3.18085233e-07 9.61824009e-07],0,0
mfcc343.npy,[0.30775149 0.06114361 0.10388816 0.52721674],3,3
mfcc344.npy,[0.55101322 0.32882518 0.08205001 0.03811158],0,0
mfcc345.npy,[0.82144765 0.00562189 0.1475388  0.02539165],0,0
mfcc346.npy,[1.87316401e-03 9.97582561e-01 1.52194253e-04 3.92102058e-04],1,1
mfcc347.npy,[0.01623016 0.98035313 0.00116442 0.00225229],1,1
mfcc348.npy,[5.55721360e-04 9.94889420e-01 7.57757579e-04 3.79708493e-03],1,1
mfcc349.npy,[3.87782122e-02 9.60394722e-01 2.05753630e-04 6.21315024e-04],1,1
mfcc35.npy,[4.51927360e-04 9.98683476e-01 1.45611192e-04 7.18952757e-04],1,1
mfcc350.npy,[3.18882363e-04 9.98362046e-01 2.07622161e-04 1.11144409e-03],1,1
mfcc351.npy,[9.99899274e-01 9.90847147e-05 4.11966931e-07 1.22112146e-06],0,0
mfcc352.npy,[0.05703479 0.18918711 0.50623243 0.24754569],2,2
mfcc353.npy,[0.16233036 0.54406696 0.17673526 0.11686743],1,1
mfcc354.npy,[9.98649013e-01 1.21147711e-03 6.22258154e-05 7.72982867e-05],0,0
mfcc355.npy,[9.99422824e-01 5.54540297e-04 8.67608133e-06 1.39545178e-05],0,0
mfcc356.npy,[0.03552719 0.90509651 0.00950253 0.04987378],1,1
mfcc357.npy,[2.55481191e-04 9.99315000e-01 9.10286652e-05 3.38490831e-04],1,1
mfcc358.npy,[9.83568037e-01 1.59419331e-02 1.56947772e-04 3.33105886e-04],0,0
mfcc359.npy,[0.67744844 0.19670249 0.0192844  0.10656465],0,0
mfcc36.npy,[8.93338969e-05 9.99888968e-01 9.49864088e-06 1.22075952e-05],1,1
mfcc360.npy,[0.0036821  0.00500683 0.58232647 0.4089846 ],2,3
mfcc361.npy,[0.01220695 0.20811599 0.3098076  0.46986946],3,2
mfcc362.npy,[0.21816715 0.7574704  0.01001781 0.01434463],1,1
mfcc363.npy,[0.00379624 0.88379287 0.00962939 0.10278149],1,1
mfcc364.npy,[1.90938850e-03 9.97270268e-01 2.29128053e-04 5.91210741e-04],1,1
mfcc365.npy,[0.35698734 0.44656196 0.15679262 0.03965805],1,2
mfcc366.npy,[9.99098516e-01 8.70131458e-04 1.20835282e-05 1.92513039e-05],0,0
mfcc367.npy,[9.93863302e-01 5.80384658e-03 1.21444818e-04 2.11411113e-04],0,0
mfcc368.npy,[9.99836159e-01 1.56914906e-04 1.90283856e-06 5.03398579e-06],0,0
mfcc369.npy,[0.10420793 0.01191777 0.73014812 0.15372618],2,2
mfcc37.npy,[0.00238612 0.98512962 0.00380856 0.00867569],1,1
mfcc370.npy,[9.98841912e-01 6.33675390e-04 1.46875860e-04 3.77556332e-04],0,0
mfcc371.npy,[9.99902922e-01 9.53868970e-05 4.24912179e-07 1.27865789e-06],0,0
mfcc372.npy,[9.99889129e-01 1.08983556e-04 4.87479119e-07 1.39295354e-06],0,0
mfcc373.npy,[2.38188323e-04 9.99603444e-01 7.59753104e-05 8.23724958e-05],1,1
mfcc374.npy,[9.99849087e-01 1.48827943e-04 6.06397862e-07 1.48039632e-06],0,0
mfcc375.npy,[4.03751719e-04 9.93598461e-01 4.01762338e-04 5.59603750e-03],1,1
mfcc376.npy,[0.0757839  0.36233179 0.48041699 0.08146731],2,1
mfcc377.npy,[9.30611977e-01 6.71567907e-02 6.95359390e-04 1.53586995e-03],0,0
mfcc378.npy,[1.00200591e-04 9.99872994e-01 1.17718244e-05 1.50355539e-05],1,1
mfcc379.npy,[9.99757588e-01 1.71607053e-04 1.59776672e-05 5.48311528e-05],0,0
mfcc38.npy,[9.99916840e-01 8.19787987e-05 2.93873080e-07 9.06609506e-07],0,0
mfcc380.npy,[1.72427287e-04 9.99692082e-01 4.36643833e-05 9.17932703e-05],1,1
mfcc381.npy,[0.13561988 0.85544311 0.00341225 0.00552472],1,1
