file_name,softmax_output,predictions,true_label
mfcc120.npy,[0.58291292 0.20515161 0.09757356 0.1143619 ],0,0
mfcc121.npy,[0.13574845 0.40221488 0.17796923 0.28406743],1,3
mfcc122.npy,[1.87964827e-06 9.99924761e-01 7.33558306e-05 7.80655211e-12],1,1
mfcc123.npy,[0.614034   0.04397474 0.15034686 0.19164439],0,0
mfcc124.npy,[0.81902654 0.01726231 0.064713   0.09899814],0,0
mfcc125.npy,[0.33212707 0.57078512 0.07634323 0.02074459],1,1
mfcc126.npy,[1.00000000e+00 1.35448140e-15 6.43301774e-34 0.00000000e+00],0,0
mfcc127.npy,[0.46135863 0.0871549  0.24485604 0.20663045],0,0
mfcc128.npy,[9.99980527e-01 1.93598975e-05 9.96328486e-08 2.19935927e-09],0,0
mfcc129.npy,[0.00634118 0.56638527 0.33608107 0.09119248],1,2
mfcc13.npy,[9.68590617e-01 3.07434061e-02 5.87081723e-04 7.88871257e-05],0,0
mfcc130.npy,[0.74154306 0.18556945 0.04952542 0.02336206],0,0
mfcc131.npy,[9.99994421e-01 5.58225606e-06 1.55936608e-10 3.86705251e-13],0,0
mfcc132.npy,[0.9473568  0.0196089  0.01937395 0.01366035],0,0
mfcc133.npy,[1.00000000e+00 1.53889967e-10 1.01214905e-19 4.94397904e-25],0,0
mfcc134.npy,[0.03507692 0.5426135  0.25918572 0.16312385],1,1
mfcc135.npy,[0.0012029  0.63105268 0.36348065 0.00426378],1,1
mfcc136.npy,[0.81937527 0.09734259 0.04050972 0.04277242],0,3
mfcc137.npy,[0.0061276  0.65155661 0.33033293 0.01198289],1,1
mfcc138.npy,[0.20015046 0.17569578 0.18169503 0.4424587 ],3,3
mfcc139.npy,[2.07618606e-01 7.92172551e-01 1.94721199e-04 1.41177072e-05],1,1
mfcc14.npy,[9.88167346e-01 1.18247934e-02 7.60252311e-06 2.39349966e-07],0,0
mfcc140.npy,[0.92157732 0.01196027 0.03208325 0.03437916],0,0
mfcc141.npy,[9.99999702e-01 2.92273657e-07 5.76551894e-15 8.75169348e-19],0,0
mfcc142.npy,[9.24636337e-01 7.26438634e-02 2.07103450e-03 6.48785008e-04],0,1
mfcc143.npy,[0.5503881  0.12621093 0.25247873 0.07092224],0,2
mfcc144.npy,[9.99999988e-01 8.24204708e-09 4.04866134e-15 5.87279577e-19],0,0
mfcc145.npy,[1.83719717e-07 9.99997842e-01 1.97639443e-06 4.14149441e-15],1,1
mfcc146.npy,[1.47721779e-09 1.00000000e+00 2.16875674e-10 9.27295894e-24],1,1
mfcc147.npy,[0.2786792  0.14672566 0.36916387 0.20543124],2,2
mfcc148.npy,[0.04171211 0.81773907 0.12595535 0.01459346],1,1
mfcc149.npy,[0.75632301 0.02286116 0.08923342 0.13158241],0,0
mfcc15.npy,[0.30249168 0.4209847  0.17902369 0.09749994],1,3
mfcc150.npy,[0.00438083 0.59107251 0.3938238  0.01072286],1,1
mfcc151.npy,[9.99846667e-01 1.49779015e-04 3.37044969e-06 1.92779931e-07],0,0
mfcc152.npy,[0.89326925 0.01412094 0.03187687 0.06073293],0,0
mfcc153.npy,[0.11014407 0.01018475 0.126349   0.75332217],3,3
mfcc154.npy,[4.80560919e-09 9.99998701e-01 1.29935955e-06 8.64611417e-18],1,1
mfcc155.npy,[0.00267447 0.79764194 0.19194818 0.00773538],1,1
mfcc156.npy,[0.66907488 0.2618795  0.03164043 0.03740521],0,3
mfcc157.npy,[0.35129954 0.5506363  0.04310507 0.05495911],1,1
mfcc158.npy,[0.00125888 0.7605082  0.23343593 0.004797  ],1,1
mfcc159.npy,[0.00221506 0.80931919 0.18650018 0.00196556],1,1
mfcc16.npy,[0.9040658  0.00107894 0.02482853 0.07002673],0,0
mfcc160.npy,[4.96116470e-01 5.03838681e-01 4.35526894e-05 1.29504466e-06],1,0
mfcc161.npy,[0.35816561 0.56478571 0.05520648 0.02184221],1,0
mfcc162.npy,[0.64718089 0.341755   0.00876582 0.00229828],0,1
mfcc163.npy,[0.14137437 0.51882763 0.16606664 0.17373135],1,3
mfcc164.npy,[0.02506078 0.09851272 0.61438715 0.26203935],2,2
mfcc165.npy,[0.2468986  0.44570392 0.22182643 0.08557106],1,1
mfcc166.npy,[8.93258876e-01 1.04002717e-01 2.18876411e-03 5.49643788e-04],0,0
mfcc167.npy,[0.33948333 0.27000024 0.19158875 0.19892767],0,3
mfcc168.npy,[0.39447911 0.05233823 0.27764129 0.27554137],0,2
mfcc169.npy,[6.34361904e-04 9.76498991e-01 2.27452643e-02 1.21385441e-04],1,1
mfcc17.npy,[0.23673615 0.07863599 0.30635631 0.37827153],3,2
mfcc170.npy,[0.3588659  0.45213582 0.10986933 0.07912895],0,2
mfcc171.npy,[8.70038693e-01 1.29944385e-01 1.65714222e-05 3.55049068e-07],0,0
mfcc172.npy,[0.91365159 0.07270026 0.01068373 0.00296442],0,0
mfcc173.npy,[0.04626204 0.70039875 0.23530543 0.01803379],1,1
mfcc174.npy,[0.16860127 0.33256315 0.17818476 0.3206508 ],3,3
mfcc175.npy,[0.00805554 0.20774415 0.73005771 0.05414261],2,2
mfcc176.npy,[2.48234071e-01 7.50408269e-01 1.34138932e-03 1.62586535e-05],1,0
mfcc177.npy,[0.6376228  0.28004572 0.03627667 0.04605482],0,0
mfcc178.npy,[0.11425129 0.44799691 0.23228929 0.20546249],1,2
mfcc179.npy,[0.7602419  0.08745162 0.05768303 0.09462344],0,0
mfcc18.npy,[0.4876172  0.36265398 0.12171365 0.02801519],0,0
mfcc180.npy,[1.00000000e+00 3.19011096e-09 7.54107286e-17 2.67466563e-21],0,0
mfcc181.npy,[1.00000000e+00 9.42800895e-12 3.52313634e-23 1.50718094e-29],0,0
mfcc182.npy,[0.68386893 0.30451931 0.00991449 0.00169725],0,1
mfcc183.npy,[1.00000000e+00 3.34940174e-14 3.17920035e-27 1.17827265e-34],0,0
mfcc184.npy,[0.00694764 0.89132579 0.08797595 0.01375062],1,1
mfcc185.npy,[0.19167401 0.5433339  0.13258322 0.13240887],1,3
mfcc186.npy,[0.27364117 0.46950826 0.13823493 0.11861562],1,0
mfcc187.npy,[0.25814528 0.20999419 0.25836154 0.27349898],3,0
mfcc188.npy,[0.76178153 0.15584403 0.03971786 0.04265659],0,0
mfcc189.npy,[5.74640001e-02 9.42536008e-01 2.83973530e-11 2.15701395e-15],1,1
mfcc19.npy,[0.18090246 0.79332259 0.02415855 0.00161641],1,1
mfcc190.npy,[2.05735819e-01 7.94100709e-01 1.63247023e-04 2.14352303e-07],1,1
mfcc191.npy,[0.67027962 0.24382923 0.04277336 0.04311777],0,0
mfcc192.npy,[1.02895122e-06 9.99874645e-01 1.24328935e-04 1.44500954e-11],1,1
mfcc193.npy,[1.21889774e-06 9.99998569e-01 2.17801801e-07 5.30283251e-16],1,1
mfcc194.npy,[0.40131707 0.41731609 0.11135528 0.07001155],1,0
mfcc195.npy,[5.06594730e-01 4.93404970e-01 2.98760514e-07 7.24449345e-10],0,2
mfcc196.npy,[9.99999833e-01 1.66923016e-07 1.53665517e-15 8.52340385e-20],0,0
mfcc197.npy,[0.92835316 0.05012774 0.01391034 0.00760876],0,0
mfcc198.npy,[1.33249665e-06 9.99508214e-01 4.90453979e-04 1.38311551e-10],1,1
mfcc199.npy,[0.81970828 0.03013577 0.07090164 0.07925432],0,0
mfcc2.npy,[0.7936784  0.08466238 0.09129746 0.03036178],0,0
mfcc20.npy,[1.00000000e+00 2.11405663e-18 6.82608605e-35 0.00000000e+00],0,0
mfcc200.npy,[0.00082863 0.7270456  0.26852724 0.00359854],1,1
mfcc201.npy,[0.00199332 0.90982603 0.08315216 0.00502848],1,1
mfcc202.npy,[9.99920589e-01 7.90217190e-05 3.79539173e-07 1.09178245e-08],0,0
mfcc203.npy,[0.92556018 0.02934071 0.02666821 0.0184309 ],0,0
mfcc204.npy,[0.33400989 0.51305157 0.07701043 0.07592811],1,1
mfcc205.npy,[9.98897684e-01 7.73332271e-04 2.67817006e-04 6.11636458e-05],0,0
mfcc206.npy,[0.31848254 0.06261212 0.19773777 0.42116756],3,3
mfcc207.npy,[0.41293718 0.55655812 0.02413682 0.00636786],1,1
mfcc208.npy,[9.99999988e-01 7.36668373e-09 1.68401603e-17 4.18953291e-22],0,0
mfcc209.npy,[1.00000000e+00 2.15408108e-09 6.66628656e-33 0.00000000e+00],0,0
mfcc21.npy,[5.29946479e-01 4.61725678e-01 8.23595771e-03 9.18999172e-05],0,0
mfcc210.npy,[1.79770446e-01 8.19996681e-01 2.32646270e-04 2.19947856e-07],1,1
mfcc211.npy,[0.64942482 0.12315875 0.10653587 0.12088056],0,0
mfcc212.npy,[0.50613897 0.47089593 0.01629833 0.00666677],1,1
mfcc213.npy,[1.48415586e-04 9.98852587e-01 9.98874921e-04 1.29360615e-07],1,1
mfcc214.npy,[6.35838811e-02 9.34910560e-01 1.32474935e-03 1.80810396e-04],1,1
mfcc215.npy,[0.78205764 0.15878402 0.0456584  0.01349995],0,1
mfcc216.npy,[3.54128524e-01 6.45865292e-01 6.18825917e-06 4.00207430e-09],1,1
mfcc217.npy,[0.48148353 0.41082291 0.07332807 0.0343655 ],0,1
mfcc218.npy,[1.00000000e+00 1.10408198e-11 5.40834183e-25 4.52032440e-32],0,0
mfcc219.npy,[0.40051434 0.44097391 0.08863769 0.06987405],0,1
mfcc22.npy,[9.94800639e-01 5.06475238e-03 1.21187660e-04 1.34214845e-05],0,0
mfcc220.npy,[0.06623876 0.88194561 0.04438109 0.00743454],1,1
mfcc221.npy,[1.02674926e-05 9.80682278e-01 1.93068909e-02 5.68130827e-07],1,1
mfcc222.npy,[9.99999714e-01 2.86312128e-07 4.26734481e-12 4.69273803e-15],0,0
mfcc223.npy,[0.0162379  0.81257232 0.09491512 0.07627464],1,1
mfcc224.npy,[9.99578649e-01 4.21093806e-04 2.40958815e-07 4.12028457e-09],0,0
mfcc225.npy,[0.10591896 0.83149493 0.03625425 0.02633186],1,1
mfcc226.npy,[0.79310419 0.01820635 0.07219553 0.11649393],0,0
mfcc227.npy,[1.00000000e+00 1.83400828e-13 1.32906238e-23 9.73599476e-30],0,0
mfcc228.npy,[3.45298777e-01 6.54555667e-01 1.33538777e-04 1.20128764e-05],1,1
mfcc229.npy,[3.77474735e-01 6.22525061e-01 2.07938306e-07 1.34142420e-11],1,1
mfcc23.npy,[9.99999952e-01 4.98127477e-08 1.37587286e-12 1.45914459e-15],0,0
mfcc230.npy,[0.18038139 0.1921354  0.24978532 0.37769786],3,3
mfcc231.npy,[9.99999869e-01 1.28680983e-07 9.70061010e-16 4.44440628e-20],0,0
mfcc232.npy,[0.04612045 0.58575666 0.28732874 0.08079414],1,1
mfcc233.npy,[0.3777605  0.3547503  0.15203115 0.11545804],1,2
mfcc234.npy,[0.4422203  0.54941591 0.00711516 0.00124863],1,0
mfcc235.npy,[1.66869966e-01 8.30410053e-01 2.58987808e-03 1.30107201e-04],1,1
mfcc236.npy,[0.28753135 0.58150585 0.07024811 0.06071468],1,0
mfcc237.npy,[0.11624987 0.69502213 0.1216029  0.06712508],1,1
mfcc238.npy,[5.28600637e-04 9.52467227e-01 4.68722040e-02 1.31966394e-04],1,1
mfcc239.npy,[0.10501016 0.79660685 0.07017526 0.02820774],1,2
mfcc24.npy,[0.24469042 0.41413327 0.15178992 0.18938637],1,1
mfcc240.npy,[2.01184802e-01 7.12235523e-01 8.62902242e-02 2.89426932e-04],1,1
mfcc241.npy,[0.01070947 0.74954716 0.19024671 0.04949667],1,1
mfcc242.npy,[7.44792065e-01 2.55199207e-01 8.62412113e-06 1.07909877e-07],0,1
mfcc243.npy,[4.50817223e-05 9.99848503e-01 1.06403906e-04 6.68049898e-11],1,1
mfcc244.npy,[0.78458362 0.11604304 0.0784458  0.02092754],0,0
mfcc245.npy,[0.9582424  0.02318482 0.01230376 0.00626903],0,0
mfcc246.npy,[0.00305788 0.94821571 0.04397347 0.00475294],1,1
mfcc247.npy,[0.24997997 0.0893738  0.35614899 0.30449723],0,3
mfcc248.npy,[9.99966049e-01 3.38748003e-05 7.44435454e-08 1.35957023e-09],0,0
mfcc249.npy,[0.02740686 0.81910405 0.11739368 0.03609542],1,1
mfcc25.npy,[0.03213982 0.81439281 0.10857648 0.04489086],1,1
mfcc250.npy,[0.09980339 0.48670161 0.21359438 0.19990062],1,2
mfcc251.npy,[9.99587369e-01 4.11716233e-04 8.92410972e-07 2.28818225e-08],0,0
mfcc252.npy,[9.98298359e-01 1.62047239e-03 7.25948752e-05 8.57993131e-06],0,0
mfcc253.npy,[0.22929218 0.34592671 0.23515593 0.18962521],0,3
mfcc254.npy,[0.07122673 0.41373414 0.38737773 0.12766142],1,2
mfcc255.npy,[0.09957847 0.29026975 0.1535114  0.45664037],3,1
mfcc256.npy,[0.12208247 0.79176581 0.07930221 0.00684953],1,1
mfcc257.npy,[0.92278512 0.02190014 0.03130521 0.02400954],0,0
mfcc258.npy,[0.8973098  0.01979983 0.03311258 0.04977779],0,0
mfcc259.npy,[0.01230546 0.58355677 0.07375482 0.33038294],1,3
mfcc26.npy,[9.99999988e-01 1.17195739e-08 1.93599178e-14 5.13741761e-18],0,0
mfcc260.npy,[2.91647259e-03 9.83739042e-01 1.33240890e-02 2.04137534e-05],1,1
mfcc261.npy,[9.99970120e-01 2.98798021e-05 3.20300442e-10 5.40309117e-13],0,0
mfcc262.npy,[6.24360023e-01 3.68330282e-01 7.20315445e-03 1.06566094e-04],0,1
mfcc263.npy,[0.78004239 0.09420413 0.06359274 0.06216074],0,0
mfcc264.npy,[7.39721751e-01 2.56656065e-01 2.99012682e-03 6.32037931e-04],0,1
mfcc265.npy,[0.35418609 0.60159033 0.03488966 0.00933393],1,1
mfcc266.npy,[9.99983418e-01 1.65819437e-05 1.27968225e-10 2.37737319e-13],0,0
mfcc267.npy,[9.97725415e-01 2.27412605e-03 4.41407863e-07 9.49224778e-09],0,0
mfcc268.npy,[6.63203760e-02 9.33077300e-01 5.99607079e-04 2.72625681e-06],1,1
mfcc269.npy,[9.99814725e-01 1.85162883e-04 1.21538881e-07 1.92932063e-09],0,0
mfcc27.npy,[0.87041003 0.10368724 0.0163747  0.00952802],0,0
mfcc270.npy,[3.28719621e-07 9.99986231e-01 1.34302296e-05 7.73216940e-14],1,1
mfcc271.npy,[0.14544199 0.76896692 0.06348166 0.02210944],1,1
mfcc272.npy,[0.43891723 0.54079638 0.01654983 0.00373656],1,0
mfcc273.npy,[9.97794145e-01 1.90350643e-03 2.49428584e-04 5.29043390e-05],0,0
mfcc274.npy,[0.308663   0.30889857 0.28317722 0.09926119],0,2
mfcc275.npy,[0.15892333 0.19149895 0.25372945 0.39584824],3,3
mfcc276.npy,[9.99998844e-01 1.15620932e-06 5.97237138e-10 3.70882662e-12],0,0
mfcc277.npy,[0.01073324 0.60522054 0.37156501 0.01248123],1,1
mfcc278.npy,[1.00000000e+00 1.28228348e-10 7.64370119e-24 8.61019030e-31],0,0
mfcc279.npy,[3.11476604e-05 9.51401961e-01 4.85488045e-02 1.80975852e-05],1,1
mfcc28.npy,[0.75901409 0.07938254 0.06104673 0.10055662],0,0
mfcc280.npy,[1.71712822e-01 8.02050911e-01 2.60332563e-02 2.03013508e-04],1,1
mfcc281.npy,[6.00943540e-06 9.99375522e-01 6.18482025e-04 8.15937970e-12],1,1
mfcc282.npy,[9.93375224e-01 6.56357041e-03 5.68338932e-05 4.38380859e-06],0,0
mfcc283.npy,[0.00270089 0.85146058 0.1318265  0.01401206],1,1
mfcc284.npy,[0.89095894 0.00409317 0.022655   0.08229288],0,0
mfcc285.npy,[9.73922318e-01 2.60772891e-02 3.92417424e-07 5.73173400e-09],0,0
mfcc286.npy,[0.02205397 0.80070132 0.06394151 0.11330322],1,1
mfcc287.npy,[0.18301091 0.68543378 0.12346731 0.00808801],1,0
mfcc288.npy,[0.01444839 0.65326845 0.25607985 0.0762033 ],1,1
mfcc289.npy,[0.93677073 0.00567865 0.02743022 0.0301204 ],0,0
mfcc29.npy,[0.16597373 0.76588534 0.05201035 0.01613059],1,1
mfcc290.npy,[9.99882513e-01 1.17492848e-04 1.71611582e-10 2.09851085e-13],0,0
mfcc291.npy,[0.23320895 0.10798508 0.383874   0.27493198],2,2
mfcc292.npy,[6.26722297e-10 1.00000000e+00 4.99941533e-10 7.77026146e-24],1,1
mfcc293.npy,[6.05636427e-01 3.93485253e-01 7.90772311e-04 8.75496942e-05],0,0
mfcc294.npy,[1.19454717e-08 9.99999988e-01 3.18443265e-15 9.11249657e-30],1,1
mfcc295.npy,[1.30515982e-01 8.69464058e-01 1.97436347e-05 2.31924260e-07],1,1
mfcc296.npy,[9.89532715e-01 9.05695775e-03 1.09458288e-03 3.15736686e-04],0,0
mfcc297.npy,[9.99999094e-01 9.11620202e-07 1.54125437e-13 4.13827659e-17],0,0
mfcc298.npy,[3.75153927e-02 9.62405145e-01 7.72004237e-05 2.27146912e-06],1,1
mfcc299.npy,[1.00000000e+00 2.20583920e-14 2.61879246e-31 0.00000000e+00],0,0
mfcc3.npy,[4.33115739e-01 5.65009654e-01 1.73941286e-03 1.35187086e-04],1,1
mfcc30.npy,[9.99999201e-01 7.99067550e-07 9.29887221e-13 4.37670916e-16],0,0
mfcc300.npy,[0.0504937  0.83467602 0.05261435 0.06221591],1,1
mfcc301.npy,[3.24423552e-01 6.75512433e-01 5.61377154e-05 7.89741614e-06],1,0
mfcc302.npy,[0.52139619 0.47524393 0.00275375 0.00060614],0,1
mfcc303.npy,[0.60629588 0.2772518  0.06680631 0.04964602],0,0
mfcc304.npy,[0.11371326 0.56670736 0.18198802 0.13759136],1,1
mfcc305.npy,[0.3066627  0.10204164 0.27192129 0.31937433],3,3
mfcc306.npy,[0.0193751  0.88129563 0.08075831 0.01857095],1,1
mfcc307.npy,[3.75908191e-02 9.62154746e-01 2.53152400e-04 1.28149030e-06],1,1
mfcc308.npy,[0.60828223 0.38084652 0.00945791 0.00141336],0,0
mfcc309.npy,[0.0185515  0.68796795 0.08762872 0.20585181],1,1
mfcc31.npy,[6.86775073e-06 9.95566189e-01 4.42694091e-03 2.74249943e-09],1,1
mfcc310.npy,[0.73836411 0.15045117 0.06152327 0.04966145],0,0
mfcc311.npy,[0.08440009 0.24989654 0.22938074 0.43632263],3,3
mfcc312.npy,[4.02866574e-01 5.97132468e-01 9.69323055e-07 1.69264018e-09],1,0
mfcc313.npy,[7.36160741e-03 9.90381444e-01 2.24914687e-03 7.78760888e-06],1,1
mfcc314.npy,[1.00000000e+00 5.08544880e-13 1.42966397e-22 2.19450212e-28],0,0
mfcc315.npy,[0.14398394 0.10537396 0.49242826 0.25821384],2,2
mfcc316.npy,[0.59216347 0.35484375 0.04392578 0.009067  ],0,1
mfcc317.npy,[0.25363294 0.5400486  0.11057749 0.09574098],1,0
mfcc318.npy,[0.81643808 0.1156707  0.0324052  0.03548601],0,0
mfcc319.npy,[9.99998832e-01 1.16983623e-06 2.79375938e-26 3.79521782e-35],0,0
mfcc32.npy,[0.06027005 0.91657934 0.01816297 0.00498765],1,1
mfcc320.npy,[0.89559178 0.04236757 0.04425222 0.01778841],0,0
mfcc321.npy,[1.96652883e-02 9.80334216e-01 4.76811982e-07 1.59774896e-09],1,1
mfcc322.npy,[0.01333345 0.6332641  0.19871698 0.15468545],1,1
mfcc323.npy,[0.30841195 0.22700439 0.20889434 0.25568932],3,2
mfcc324.npy,[2.10804015e-04 7.91727068e-01 2.07912588e-01 1.49537816e-04],1,1
mfcc325.npy,[0.296176   0.68863806 0.01019636 0.00498956],1,1
mfcc326.npy,[0.54197194 0.27357082 0.08974604 0.09471119],0,3
mfcc327.npy,[0.48026179 0.23136821 0.18820213 0.10016787],0,3
mfcc328.npy,[0.20497596 0.08743546 0.32486093 0.38272765],3,3
mfcc329.npy,[9.93006867e-01 6.99161546e-03 1.51053982e-06 2.09804717e-08],0,0
mfcc33.npy,[4.95011721e-01 5.04965380e-01 2.27267349e-05 1.78980958e-07],0,0
mfcc330.npy,[0.08452818 0.86863334 0.0271959  0.01964257],1,1
mfcc331.npy,[3.07595319e-02 9.69167280e-01 7.17686324e-05 1.42984517e-06],1,1
mfcc332.npy,[1.00000000e+00 5.45750525e-10 6.54898915e-19 5.22298109e-24],0,0
mfcc333.npy,[0.36183604 0.16000988 0.42935975 0.04879433],0,2
mfcc334.npy,[0.05134815 0.60270147 0.15838428 0.18756613],1,1
mfcc335.npy,[0.00695544 0.78130251 0.1922723  0.01946975],1,1
mfcc336.npy,[8.07583444e-01 1.92416557e-01 5.11497368e-11 7.90222146e-20],0,2
mfcc337.npy,[0.77782843 0.21768373 0.00347679 0.00101107],0,0
mfcc338.npy,[9.99999976e-01 2.69362416e-08 2.27869273e-15 3.51275583e-19],0,0
mfcc339.npy,[0.42809658 0.51767121 0.03311922 0.02111297],1,1
mfcc34.npy,[0.01157923 0.86793358 0.05777396 0.06271321],1,1
mfcc340.npy,[0.04038415 0.88679867 0.07004214 0.00277508],1,1
mfcc341.npy,[1.62798044e-01 8.37193100e-01 8.81263613e-06 3.36202460e-08],1,1
mfcc342.npy,[1.00000000e+00 1.97801219e-20 0.00000000e+00 0.00000000e+00],0,0
mfcc343.npy,[0.25893943 0.05857629 0.17871308 0.50377121],3,3
mfcc344.npy,[0.71770477 0.25932956 0.01843456 0.00453113],0,0
mfcc345.npy,[9.99460888e-01 5.35606399e-04 3.37519799e-06 1.30143785e-07],0,0
mfcc346.npy,[9.09291704e-04 9.99089080e-01 1.62339992e-06 1.27481505e-11],1,1
mfcc347.npy,[1.90725118e-01 8.05415440e-01 3.28819398e-03 5.71244841e-04],1,1
mfcc348.npy,[0.00198222 0.8667361  0.12723821 0.0040435 ],1,1
mfcc349.npy,[1.41854380e-01 8.58111119e-01 3.44270145e-05 6.27663371e-08],1,1
mfcc35.npy,[2.76014939e-03 9.60071057e-01 3.71619983e-02 6.77149481e-06],1,1
mfcc350.npy,[1.35918639e-04 9.38985446e-01 6.08203445e-02 5.82982622e-05],1,1
mfcc351.npy,[1.00000000e+00 1.23566265e-12 5.91388301e-22 1.62252693e-27],0,0
mfcc352.npy,[0.27829943 0.14734311 0.32326643 0.25109103],0,2
mfcc353.npy,[0.13640946 0.71724202 0.08939812 0.05695041],1,1
mfcc354.npy,[0.79698097 0.09177688 0.05265974 0.05858241],0,0
mfcc355.npy,[9.99683028e-01 1.51017177e-04 1.33234251e-04 3.27141519e-05],0,0
mfcc356.npy,[0.40524182 0.29904338 0.14843852 0.1472763 ],0,1
mfcc357.npy,[3.47664272e-05 9.99793446e-01 1.71794471e-04 9.04295583e-11],1,1
mfcc358.npy,[0.87047308 0.03572987 0.0471485  0.04664856],0,0
mfcc359.npy,[0.08120279 0.6457312  0.13469329 0.13837273],1,0
mfcc36.npy,[6.13398477e-07 9.99999392e-01 2.89752537e-14 7.10842759e-26],1,1
mfcc360.npy,[0.1074168  0.0681428  0.40251159 0.42192878],3,3
mfcc361.npy,[0.03686649 0.08782744 0.42351134 0.45179471],3,2
mfcc362.npy,[0.26838757 0.70449657 0.02384284 0.00327302],1,1
mfcc363.npy,[0.02019945 0.84151522 0.06727156 0.07101376],1,1
mfcc364.npy,[0.09508355 0.74622545 0.08140301 0.07728799],1,1
mfcc365.npy,[0.73346637 0.09430021 0.10258353 0.0696499 ],0,2
mfcc366.npy,[8.97855632e-01 1.01466049e-01 6.67459847e-04 1.08516750e-05],0,0
mfcc367.npy,[9.74245882e-01 2.57541017e-02 2.26241490e-08 4.44763947e-11],0,0
mfcc368.npy,[1.00000000e+00 4.84150741e-10 5.41832239e-18 1.75754084e-22],0,0
mfcc369.npy,[0.57371834 0.28833425 0.06764001 0.07030741],0,2
mfcc37.npy,[1.33432174e-03 9.96918190e-01 1.74574209e-03 1.74497400e-06],1,1
mfcc370.npy,[0.82541756 0.01752332 0.06913778 0.08792135],0,0
mfcc371.npy,[9.99811423e-01 1.88584709e-04 2.65890781e-09 7.57429330e-12],0,0
mfcc372.npy,[9.99999940e-01 6.15726381e-08 2.23177314e-13 8.94354560e-17],0,0
mfcc373.npy,[9.41965364e-06 9.96476185e-01 3.51436422e-03 2.85097997e-08],1,1
mfcc374.npy,[1.00000000e+00 3.70562830e-16 7.56152978e-34 0.00000000e+00],0,0
mfcc375.npy,[5.06427472e-09 9.99999893e-01 1.05700181e-07 6.15829473e-19],1,1
mfcc376.npy,[0.05813098 0.43182962 0.4272254  0.08281399],2,1
mfcc377.npy,[0.60399117 0.17433601 0.11021045 0.11146236],0,0
mfcc378.npy,[2.47001121e-13 1.00000000e+00 1.36586938e-14 9.40526846e-35],1,1
mfcc379.npy,[0.91267315 0.0049995  0.03306048 0.04926687],0,0
mfcc38.npy,[1.000000e+00 3.684569e-16 0.000000e+00 0.000000e+00],0,0
mfcc380.npy,[7.01513212e-03 9.92906469e-01 7.81020499e-05 2.95491738e-07],1,1
mfcc381.npy,[2.34488141e-01 7.65399781e-01 1.08376491e-04 3.70054501e-06],1,1
mfcc382.npy,[1.00000000e+00 3.76644251e-18 0.00000000e+00 0.00000000e+00],0,0
mfcc383.npy,[0.10597273 0.66153077 0.1403208  0.0921757 ],1,2
mfcc384.npy,[1.18809744e-04 9.99704522e-01 1.76692448e-04 2.93835411e-09],1,1
mfcc385.npy,[1.47651807e-03 9.98523295e-01 2.03022683e-07 2.45216499e-12],1,1
mfcc386.npy,[5.27558458e-04 9.99408710e-01 6.37317158e-05 6.50995961e-10],1,1
mfcc387.npy,[4.18622168e-05 9.96421355e-01 3.53675047e-03 3.15945074e-08],1,1
