file_name,softmax_output,predictions,true_label
mfcc172.npy,[0.82319896 0.09053574 0.06521499 0.02105031],0,0
mfcc173.npy,[0.00539211 0.7074352  0.13793421 0.14923848],1,1
mfcc174.npy,[0.57134155 0.27350277 0.08033763 0.07481805],0,3
mfcc175.npy,[0.00767617 0.3102149  0.66166044 0.02044849],1,2
mfcc176.npy,[0.54514596 0.33869907 0.02140849 0.09474647],0,0
mfcc177.npy,[0.34512164 0.42283261 0.08352365 0.14852211],0,0
mfcc178.npy,[0.57641375 0.2681523  0.11504989 0.04038406],0,2
mfcc179.npy,[0.82705344 0.0583091  0.0482755  0.06636196],0,0
mfcc18.npy,[0.48391348 0.32412051 0.15917124 0.03279477],0,0
mfcc180.npy,[0.93325872 0.03465923 0.0289844  0.00309764],0,0
mfcc181.npy,[0.93178284 0.04147102 0.01440401 0.01234213],0,0
mfcc182.npy,[0.44634441 0.39828682 0.15062934 0.00473942],0,1
mfcc183.npy,[0.77912881 0.06644527 0.10690562 0.04752031],0,0
mfcc184.npy,[0.03361808 0.87138431 0.06011114 0.03488647],1,1
mfcc185.npy,[0.4582643  0.50149044 0.01411078 0.02613447],1,3
mfcc186.npy,[0.40883961 0.39951134 0.09548456 0.09616449],0,0
mfcc187.npy,[0.55235784 0.23716193 0.04555919 0.16492104],0,0
mfcc188.npy,[0.4983826  0.44535741 0.02925213 0.02700786],0,0
mfcc189.npy,[0.08666241 0.75381939 0.1498958  0.0096224 ],1,1
mfcc19.npy,[0.53897599 0.40580785 0.0413652  0.01385096],0,1
mfcc190.npy,[0.08871518 0.86894863 0.03694896 0.00538723],1,1
mfcc191.npy,[0.36362794 0.53128153 0.0769246  0.02816593],1,0
mfcc192.npy,[0.00791804 0.88684004 0.09106399 0.01417793],1,1
mfcc193.npy,[0.00512257 0.9373247  0.02994669 0.02760605],1,1
mfcc194.npy,[0.81133274 0.10288188 0.0332441  0.05254127],0,0
mfcc195.npy,[0.11946732 0.42063955 0.43914494 0.02074819],1,2
mfcc196.npy,[0.96099916 0.02108887 0.01647988 0.00143209],0,0
mfcc197.npy,[0.87705855 0.02070277 0.09773182 0.00450686],0,0
mfcc198.npy,[0.02316703 0.86340671 0.08851029 0.02491598],1,1
mfcc199.npy,[0.87857609 0.04129496 0.03147303 0.04865592],0,0
mfcc2.npy,[9.90115992e-01 9.81024695e-04 3.00845703e-03 5.89452606e-03],0,0
mfcc20.npy,[0.96686726 0.02006426 0.00723714 0.00583133],0,0
mfcc200.npy,[0.00434574 0.81692963 0.15222485 0.02649979],1,1
mfcc201.npy,[0.02894181 0.88006797 0.05928066 0.03170957],1,1
mfcc202.npy,[0.94272067 0.02517497 0.02571933 0.00638503],0,0
mfcc203.npy,[0.66107474 0.22379761 0.02156351 0.09356414],0,0
mfcc204.npy,[0.37721975 0.25660878 0.18611725 0.18005422],0,1
mfcc205.npy,[0.86019154 0.03356704 0.0166834  0.08955802],0,0
mfcc206.npy,[0.5853653  0.18353738 0.06448696 0.16661036],0,3
mfcc207.npy,[0.11317632 0.78138899 0.09219598 0.01323871],1,1
mfcc208.npy,[0.8622795  0.05402959 0.04171906 0.04197185],0,0
mfcc209.npy,[0.89899848 0.05553104 0.04316919 0.0023013 ],0,0
mfcc21.npy,[0.14299321 0.80292548 0.03878004 0.01530128],1,0
mfcc210.npy,[0.07305317 0.9105688  0.01230401 0.00407402],1,1
mfcc211.npy,[0.49674014 0.39560886 0.05545218 0.05219881],0,0
mfcc212.npy,[0.57392509 0.38350638 0.02926262 0.01330591],0,1
mfcc213.npy,[0.05408797 0.86942223 0.03611977 0.04037003],1,1
mfcc214.npy,[0.06803249 0.86171462 0.05649765 0.01375524],1,1
mfcc215.npy,[0.8568499  0.02854354 0.10834545 0.00626111],0,1
mfcc216.npy,[0.18602787 0.68705257 0.11823307 0.00868649],1,1
mfcc217.npy,[0.5575051  0.37804162 0.04156284 0.02289044],0,1
mfcc218.npy,[0.96021696 0.01982026 0.0188867  0.00107609],0,0
mfcc219.npy,[0.6422402  0.22453991 0.02617592 0.10704397],0,1
mfcc22.npy,[0.86456851 0.08426949 0.0302249  0.0209371 ],0,0
mfcc220.npy,[0.05354432 0.8878127  0.03822049 0.02042248],1,1
mfcc221.npy,[0.00158256 0.94885158 0.04343149 0.00613437],1,1
mfcc222.npy,[0.94265687 0.03667563 0.01557988 0.00508761],0,0
mfcc223.npy,[0.01320175 0.80696398 0.0468832  0.13295107],1,1
mfcc224.npy,[0.84183737 0.02748206 0.11956622 0.01111434],0,0
mfcc225.npy,[0.48804789 0.45386898 0.0248834  0.03319973],0,1
mfcc226.npy,[0.79737675 0.14047521 0.04782191 0.01432614],0,0
mfcc227.npy,[0.90470421 0.06051013 0.03076293 0.00402274],0,0
mfcc228.npy,[0.38767813 0.47345396 0.078743   0.06012492],1,1
mfcc229.npy,[0.28312526 0.52614915 0.03203454 0.15869106],1,1
mfcc23.npy,[0.87129737 0.06683722 0.05609515 0.00577027],0,0
mfcc230.npy,[0.5653171  0.16135303 0.04465496 0.22867491],0,3
mfcc231.npy,[0.97415215 0.01498295 0.00334217 0.00752273],0,0
mfcc232.npy,[0.00525523 0.94602402 0.0297372  0.01898354],1,1
mfcc233.npy,[0.48397415 0.25598963 0.19784019 0.06219602],0,2
mfcc234.npy,[0.42075504 0.4812865  0.06313423 0.03482424],0,0
mfcc235.npy,[0.34802113 0.59589295 0.03285932 0.0232266 ],0,1
mfcc236.npy,[0.2785321  0.37571596 0.14981939 0.19593255],0,0
mfcc237.npy,[0.65567083 0.20904686 0.05350131 0.081781  ],0,1
mfcc238.npy,[0.00338354 0.90038054 0.07066654 0.02556939],1,1
mfcc239.npy,[0.54015248 0.35666662 0.05493517 0.04824573],0,2
mfcc24.npy,[0.51404389 0.19772867 0.07804214 0.2101853 ],0,1
mfcc240.npy,[0.01420258 0.93005209 0.04318363 0.0125617 ],1,1
mfcc241.npy,[0.0401761  0.84429516 0.03766737 0.07786137],1,1
mfcc242.npy,[0.84160964 0.11684038 0.03635666 0.00519332],0,1
mfcc243.npy,[0.02384324 0.90656616 0.03749561 0.032095  ],1,1
mfcc244.npy,[0.46558981 0.47700813 0.03325993 0.02414213],0,0
mfcc245.npy,[0.62889582 0.25043825 0.04892874 0.07173719],0,0
mfcc246.npy,[0.00158397 0.94347698 0.03530846 0.01963058],1,1
mfcc247.npy,[0.81107986 0.03103076 0.05010572 0.10778366],0,3
mfcc248.npy,[0.7356272  0.18767473 0.04028061 0.03641746],0,0
mfcc249.npy,[0.00829038 0.91279763 0.05001265 0.02889933],1,1
mfcc25.npy,[0.48833296 0.36446268 0.08052002 0.06668434],0,1
mfcc250.npy,[0.03313047 0.7596445  0.1621958  0.04502923],1,2
mfcc251.npy,[0.81164577 0.10973041 0.05421515 0.02440867],0,0
mfcc252.npy,[0.95875383 0.01425235 0.0222346  0.00475921],0,0
mfcc253.npy,[0.40670019 0.4501962  0.03922774 0.10387586],0,3
mfcc254.npy,[0.21500869 0.57913221 0.18104365 0.02481545],1,2
mfcc255.npy,[0.22633496 0.3810986  0.06531993 0.32724652],0,1
mfcc256.npy,[0.02123221 0.93979101 0.03142874 0.00754804],1,1
mfcc257.npy,[0.75904886 0.13999541 0.05852259 0.04243314],0,0
mfcc258.npy,[0.59832277 0.27230639 0.02876837 0.10060247],0,0
mfcc259.npy,[0.00329434 0.61408286 0.0399765  0.3426463 ],1,3
mfcc26.npy,[9.64793444e-01 1.21254660e-02 2.23292119e-02 7.51878235e-04],0,0
mfcc260.npy,[0.00618    0.92775821 0.02328688 0.04277491],1,1
mfcc261.npy,[0.84490142 0.10457    0.0184675  0.03206109],0,0
mfcc262.npy,[0.29162187 0.60750203 0.09529136 0.00558473],1,1
mfcc263.npy,[0.80920979 0.14863761 0.03466384 0.00748876],0,0
mfcc264.npy,[0.81411625 0.10999553 0.0353585  0.04052972],0,1
mfcc265.npy,[0.38991241 0.27220301 0.30833737 0.02954721],0,1
mfcc266.npy,[0.84917942 0.1109602  0.02262473 0.01723565],0,0
mfcc267.npy,[0.94830937 0.03153796 0.00578572 0.01436695],0,0
mfcc268.npy,[0.17722999 0.75174638 0.04043296 0.03059067],1,1
mfcc269.npy,[0.5038514  0.468147   0.01859103 0.00941057],0,0
mfcc27.npy,[0.08361704 0.21394458 0.02510847 0.67732992],3,0
mfcc270.npy,[0.02722254 0.92404168 0.03993812 0.00879766],1,1
mfcc271.npy,[0.36296644 0.43944927 0.12001721 0.07756708],0,1
mfcc272.npy,[0.61343332 0.15967224 0.08505608 0.14183835],0,0
mfcc273.npy,[0.77693253 0.11793877 0.01711341 0.08801529],0,0
mfcc274.npy,[0.11827454 0.69883141 0.16459547 0.01829858],1,2
mfcc275.npy,[0.64319105 0.21477542 0.05017602 0.09185752],0,3
mfcc276.npy,[0.87413528 0.05157303 0.02399715 0.05029455],0,0
mfcc277.npy,[0.00675525 0.3795552  0.10989338 0.50379616],3,1
mfcc278.npy,[9.95641641e-01 2.73224499e-03 6.50387815e-04 9.75726371e-04],0,0
mfcc279.npy,[0.01671085 0.86966297 0.09552244 0.01810374],1,1
mfcc28.npy,[0.80959505 0.05062243 0.05915223 0.08063029],0,0
mfcc280.npy,[0.03617761 0.88787768 0.05944427 0.01650044],1,1
mfcc281.npy,[0.00825454 0.94418544 0.02751772 0.0200423 ],1,1
mfcc282.npy,[0.82675068 0.03313512 0.03307408 0.10704012],0,0
mfcc283.npy,[0.02497103 0.74358453 0.10629392 0.12515051],1,1
mfcc284.npy,[0.92590035 0.00863524 0.00948165 0.05598276],0,0
mfcc285.npy,[0.80020671 0.16341378 0.0324384  0.00394111],0,0
mfcc286.npy,[0.02922682 0.89337398 0.07145428 0.00594492],1,1
mfcc287.npy,[0.1180872  0.66908106 0.17714643 0.03568532],1,0
mfcc288.npy,[0.01312451 0.71510886 0.20087067 0.07089596],1,1
mfcc289.npy,[0.74134825 0.12707962 0.05542863 0.0761435 ],0,0
mfcc29.npy,[0.30323388 0.52807293 0.11890255 0.04979065],1,1
mfcc290.npy,[0.95848547 0.02739809 0.01060318 0.00351326],0,0
mfcc291.npy,[0.38632392 0.14988102 0.30867966 0.1551154 ],0,2
mfcc292.npy,[0.00257842 0.9516199  0.03751449 0.00828719],1,1
mfcc293.npy,[0.34055066 0.48206199 0.11515317 0.06223418],1,0
mfcc294.npy,[0.05471241 0.90617981 0.02645335 0.01265443],1,1
mfcc295.npy,[0.1575367  0.7444222  0.03732789 0.06071321],1,1
mfcc296.npy,[0.92626293 0.02643727 0.02546201 0.02183779],0,0
mfcc297.npy,[0.69735896 0.2165208  0.05593524 0.030185  ],0,0
mfcc298.npy,[0.0151203  0.86566566 0.08486134 0.0343527 ],1,1
mfcc299.npy,[0.95765309 0.02395122 0.01653708 0.00185861],0,0
mfcc3.npy,[0.19748356 0.71521749 0.02990415 0.05739479],1,1
mfcc30.npy,[0.9420211  0.03221942 0.02255605 0.00320343],0,0
mfcc300.npy,[0.3593128  0.30231262 0.11581684 0.22255774],0,1
mfcc301.npy,[0.7119037  0.19150011 0.09104957 0.00554662],0,0
mfcc302.npy,[0.2950184  0.63353592 0.06180925 0.00963642],1,1
mfcc303.npy,[0.75436647 0.15151864 0.05509464 0.03902026],0,0
mfcc304.npy,[0.04022766 0.78398433 0.0746042  0.1011838 ],1,1
mfcc305.npy,[0.6175609  0.09611023 0.09683496 0.1894939 ],0,3
mfcc306.npy,[0.0064779  0.89709976 0.027581   0.06884134],1,1
mfcc307.npy,[0.02559889 0.92338793 0.03677235 0.01424083],1,1
mfcc308.npy,[0.67894418 0.20222187 0.09588217 0.02295178],0,0
mfcc309.npy,[0.00200272 0.74592693 0.0447925  0.20727786],1,1
mfcc31.npy,[0.00856812 0.9292309  0.043478   0.01872297],1,1
mfcc310.npy,[0.58850452 0.26605921 0.07464784 0.07078843],0,0
mfcc311.npy,[0.42273245 0.07533918 0.08850605 0.41342232],0,3
mfcc312.npy,[0.44503277 0.45165869 0.02818377 0.07512477],0,0
mfcc313.npy,[0.04022087 0.86806707 0.06369058 0.02802148],1,1
mfcc314.npy,[0.95041112 0.03397388 0.01279088 0.00282413],0,0
mfcc315.npy,[0.36301728 0.05417571 0.45355574 0.12925127],0,2
mfcc316.npy,[0.70475283 0.25195961 0.02077772 0.02250984],0,1
mfcc317.npy,[0.52451706 0.29227853 0.0673355  0.11586891],0,0
mfcc318.npy,[0.30502584 0.13005057 0.51061355 0.05431004],0,0
mfcc319.npy,[0.9242551  0.04436522 0.0281768  0.00320288],0,0
mfcc32.npy,[0.0482316  0.58979951 0.19756208 0.16440681],1,1
mfcc320.npy,[0.76720281 0.05571121 0.06896586 0.10812011],0,0
mfcc321.npy,[0.40553188 0.54091775 0.0121414  0.04140898],0,1
mfcc322.npy,[0.00433465 0.58482704 0.06199626 0.34884205],1,1
mfcc323.npy,[0.81595521 0.06984649 0.07444385 0.03975446],0,2
mfcc324.npy,[0.00277381 0.92853247 0.05469816 0.01399556],1,1
mfcc325.npy,[0.41937964 0.48484464 0.06007605 0.03569967],0,1
mfcc326.npy,[0.21441117 0.68211625 0.04232352 0.06114905],1,3
mfcc327.npy,[0.69058504 0.08305602 0.18222228 0.04413665],0,3
mfcc328.npy,[0.76992599 0.03251275 0.04784293 0.14971832],0,3
mfcc329.npy,[0.67744806 0.27370384 0.02140421 0.02744389],0,0
mfcc33.npy,[0.46567552 0.40518358 0.10224759 0.02689331],0,0
mfcc330.npy,[0.47055238 0.37471202 0.05425334 0.10048226],0,1
mfcc331.npy,[0.00831982 0.93813702 0.02518971 0.02835345],1,1
mfcc332.npy,[0.85206442 0.08529499 0.05175465 0.01088594],0,0
mfcc333.npy,[0.02908448 0.33344708 0.6316782  0.00579024],1,2
mfcc334.npy,[0.03844366 0.68445598 0.07447558 0.20262478],1,1
mfcc335.npy,[0.00099261 0.92361092 0.0597035  0.01569297],1,1
mfcc336.npy,[0.73204227 0.21759803 0.04756679 0.00279291],0,2
mfcc337.npy,[0.68837504 0.23105074 0.06220996 0.01836427],0,0
mfcc338.npy,[0.97873957 0.01504584 0.0030771  0.00313748],0,0
mfcc339.npy,[0.07697242 0.83113339 0.05747009 0.0344241 ],1,1
mfcc34.npy,[0.01561014 0.91210202 0.05850752 0.01378031],1,1
mfcc340.npy,[0.01130451 0.83962867 0.14314712 0.00591971],1,1
mfcc341.npy,[0.38686594 0.53189201 0.06986804 0.01137401],0,1
mfcc342.npy,[9.58072143e-01 2.13450916e-02 1.97586776e-02 8.24087431e-04],0,0
mfcc343.npy,[0.51932338 0.11949012 0.08827816 0.27290834],0,3
mfcc344.npy,[0.55526308 0.37069598 0.04675876 0.02728218],0,0
mfcc345.npy,[0.74670366 0.01678547 0.03403682 0.20247405],0,0
mfcc346.npy,[0.06015884 0.87642209 0.02539228 0.03802679],1,1
mfcc347.npy,[0.04099413 0.90769767 0.02941945 0.02188875],1,1
mfcc348.npy,[0.00096111 0.94506875 0.03546559 0.01850454],1,1
mfcc349.npy,[0.13493662 0.82044652 0.03183115 0.01278571],1,1
mfcc35.npy,[0.01274432 0.92873593 0.04296345 0.01555631],1,1
mfcc350.npy,[6.03449519e-04 7.83440879e-01 7.55633982e-02 1.40392273e-01],1,1
mfcc351.npy,[0.97526354 0.00817169 0.01555686 0.00100791],0,0
mfcc352.npy,[0.41493052 0.30947735 0.14915725 0.12643488],0,2
mfcc353.npy,[0.65026745 0.16325281 0.06013354 0.1263462 ],0,1
mfcc354.npy,[0.80939368 0.11273921 0.03388115 0.04398596],0,0
mfcc355.npy,[0.87545997 0.07176775 0.03006909 0.0227032 ],0,0
mfcc356.npy,[0.67996686 0.26748913 0.02212625 0.03041776],0,1
mfcc357.npy,[0.02908216 0.90338975 0.04558997 0.02193812],1,1
mfcc358.npy,[0.74640696 0.14426998 0.08565724 0.02366583],0,0
mfcc359.npy,[0.1890891  0.6595033  0.02963659 0.121771  ],1,0
mfcc36.npy,[0.0234878  0.92340922 0.0451689  0.00793407],1,1
mfcc360.npy,[0.65546858 0.10747668 0.14128554 0.09576921],0,3
mfcc361.npy,[0.02589066 0.83035911 0.09310617 0.05064406],1,2
mfcc362.npy,[0.47768162 0.33223421 0.03137975 0.15870442],0,1
mfcc363.npy,[0.01287941 0.89521916 0.05684904 0.03505239],1,1
mfcc364.npy,[0.03156316 0.88491912 0.04225806 0.04125966],1,1
mfcc365.npy,[0.22525573 0.69017333 0.07547644 0.0090945 ],1,2
mfcc366.npy,[0.64665077 0.22727287 0.12363292 0.00244344],0,0
mfcc367.npy,[0.68386873 0.24320511 0.04372987 0.02919629],0,0
mfcc368.npy,[0.97470547 0.00718029 0.01578728 0.00232696],0,0
mfcc369.npy,[0.57448515 0.28474759 0.04720246 0.0935648 ],0,2
mfcc37.npy,[0.02695535 0.92098901 0.03036007 0.02169556],1,1
mfcc370.npy,[0.57413152 0.04958557 0.09294076 0.28334215],0,0
mfcc371.npy,[0.83225028 0.05988207 0.01056985 0.0972978 ],0,0
mfcc372.npy,[0.82558732 0.14051986 0.02330358 0.01058924],0,0
mfcc373.npy,[0.01376724 0.91065251 0.0552177  0.02036255],1,1
mfcc374.npy,[0.88391227 0.10232026 0.01266161 0.00110586],0,0
mfcc375.npy,[2.90730507e-04 9.24724788e-01 3.19241612e-02 4.30603203e-02],1,1
mfcc376.npy,[0.25922429 0.47953257 0.19125563 0.06998751],1,1
mfcc377.npy,[0.83868397 0.12040632 0.0178608  0.02304891],0,0
mfcc378.npy,[0.00180994 0.96752651 0.02045791 0.01020564],1,1
mfcc379.npy,[0.9455339  0.01743441 0.02538176 0.01164993],0,0
mfcc38.npy,[0.94646823 0.04268547 0.00939717 0.00144912],0,0
mfcc380.npy,[0.00683585 0.94538638 0.03650071 0.01127706],1,1
mfcc381.npy,[0.0979872  0.86122677 0.03910398 0.00168205],1,1
mfcc382.npy,[9.60802668e-01 1.90515034e-02 1.96312551e-02 5.14573872e-04],0,0
mfcc383.npy,[0.16212525 0.29062898 0.00967    0.53757577],1,2
mfcc384.npy,[0.01695215 0.92813493 0.03456018 0.02035274],1,1
mfcc385.npy,[0.0456489  0.93542842 0.01539556 0.00352711],1,1
mfcc386.npy,[0.02811896 0.89514246 0.04971904 0.02701953],1,1
mfcc387.npy,[0.00255331 0.91073892 0.07286367 0.0138441 ],1,1
mfcc388.npy,[0.32423514 0.56835138 0.04123018 0.0661833 ],1,0
mfcc389.npy,[0.7795413  0.05671471 0.07486692 0.08887707],0,0
mfcc39.npy,[0.73751989 0.03785759 0.17361035 0.05101217],0,0
mfcc390.npy,[0.82275676 0.0983673  0.0597776  0.01909834],0,1
mfcc391.npy,[0.46793306 0.16730472 0.24902489 0.11573733],0,1
mfcc392.npy,[0.18584469 0.6842216  0.07705331 0.05288039],1,1
mfcc393.npy,[0.51396875 0.1495854  0.03291398 0.30353186],0,3
mfcc394.npy,[0.75174523 0.13113266 0.02301612 0.09410598],0,3
mfcc395.npy,[0.80165945 0.15488594 0.01824156 0.02521305],0,0
mfcc396.npy,[0.82069643 0.09563506 0.05296508 0.03070343],0,0
mfcc397.npy,[0.96394196 0.0173917  0.01701127 0.00165508],0,0
mfcc398.npy,[0.89716099 0.0493901  0.01727987 0.03616904],0,0
mfcc399.npy,[0.47688669 0.44191038 0.04690287 0.03430006],0,0
mfcc4.npy,[0.70069554 0.25178512 0.02383168 0.02368765],0,1
mfcc40.npy,[0.92550539 0.06035436 0.01108097 0.00305929],0,0
mfcc400.npy,[0.43198371 0.38288677 0.1023122  0.08281732],0,2
mfcc401.npy,[0.94425362 0.03596308 0.01620188 0.00358142],0,0
mfcc402.npy,[0.22320013 0.13165991 0.28181516 0.3633248 ],0,1
mfcc403.npy,[0.01852062 0.95840993 0.01862022 0.00444923],1,1
mfcc404.npy,[0.64771076 0.17169331 0.09458059 0.08601535],0,1
mfcc405.npy,[0.71307149 0.20066105 0.07668092 0.00958654],0,0
mfcc406.npy,[0.93038297 0.02888924 0.00892604 0.03180174],0,0
mfcc407.npy,[0.80695977 0.07434553 0.10048088 0.01821383],0,1
mfcc408.npy,[0.94894487 0.03627427 0.01371285 0.00106802],0,0
mfcc409.npy,[0.66883848 0.19926385 0.06826911 0.06362856],0,1
mfcc41.npy,[0.94567292 0.039145   0.0097402  0.00544188],0,0
mfcc410.npy,[0.55595775 0.30043265 0.03865681 0.10495279],0,3
mfcc411.npy,[0.00414462 0.88656587 0.03809323 0.07119628],1,1
mfcc412.npy,[0.88528547 0.04626013 0.05924853 0.00920588],0,0
mfcc413.npy,[0.75790334 0.09936247 0.09037297 0.05236122],0,2
mfcc414.npy,[0.81290464 0.13487691 0.02459176 0.02762669],0,0
mfcc415.npy,[0.19934022 0.48969006 0.12529384 0.18567588],1,1
mfcc416.npy,[0.03098874 0.7723922  0.05287806 0.14374099],1,1
mfcc417.npy,[0.62712641 0.26616656 0.06496717 0.04173987],0,1
mfcc418.npy,[0.7061211  0.01594451 0.19831553 0.07961886],0,1
mfcc419.npy,[0.06280902 0.84245326 0.06601811 0.02871961],1,1
mfcc42.npy,[0.07462381 0.86374498 0.02995596 0.03167525],1,1
mfcc420.npy,[0.69424055 0.18114398 0.08743962 0.03717585],0,0
mfcc421.npy,[0.88205296 0.09774248 0.00584253 0.01436203],0,0
mfcc422.npy,[0.33793128 0.53599209 0.06407765 0.06199899],1,0
mfcc423.npy,[0.00791415 0.94009757 0.03291887 0.01906942],1,1
mfcc424.npy,[0.01222872 0.93968167 0.01833578 0.02975383],1,1
mfcc425.npy,[0.58050156 0.34509956 0.05223066 0.02216823],0,0
