file_name,softmax_output,predictions,true_label
mfcc129.npy,[0.00066257 0.3838462  0.47939112 0.13610008],2,2
mfcc13.npy,[9.99995065e-01 4.83470381e-06 1.27884048e-07 2.79833671e-09],0,0
mfcc130.npy,[0.55566907 0.31467723 0.02918188 0.10047186],0,0
mfcc131.npy,[9.99942333e-01 9.38493416e-06 4.81168565e-05 1.78457360e-07],0,0
mfcc132.npy,[9.99998283e-01 1.67430438e-06 6.00876355e-08 1.57055252e-09],0,0
mfcc133.npy,[9.99999702e-01 3.06175850e-07 1.17346867e-09 2.54608350e-11],0,0
mfcc134.npy,[0.02815456 0.51843645 0.44601116 0.00739781],1,1
mfcc135.npy,[1.19473983e-05 9.98603660e-01 9.24120299e-05 1.29199314e-03],1,1
mfcc136.npy,[0.68560414 0.07940296 0.00281927 0.23217363],0,3
mfcc137.npy,[2.15126505e-05 9.90140158e-01 7.65743472e-03 2.18088226e-03],1,1
mfcc138.npy,[0.00767328 0.18768957 0.01520204 0.7894351 ],3,3
mfcc139.npy,[1.89093294e-03 9.25075293e-01 7.30177418e-02 1.60359831e-05],1,1
mfcc14.npy,[7.99850437e-01 1.72264398e-01 1.07052846e-04 2.77781127e-02],0,0
mfcc140.npy,[9.99241316e-01 9.25684848e-05 3.32134463e-05 6.32929252e-04],0,0
mfcc141.npy,[9.99967337e-01 3.24780856e-05 1.13279463e-07 6.75670529e-08],0,0
mfcc142.npy,[0.76711113 0.21100648 0.00465474 0.01722759],0,1
mfcc143.npy,[0.03400937 0.00394425 0.95235962 0.00968677],2,2
mfcc144.npy,[9.99845743e-01 1.52364841e-04 5.18937031e-07 1.38690348e-06],0,0
mfcc145.npy,[1.45642492e-06 9.96221113e-01 3.76247269e-03 1.49732195e-05],1,1
mfcc146.npy,[9.34872648e-06 9.99199021e-01 6.86864077e-04 1.04781233e-04],1,1
mfcc147.npy,[0.1296329  0.00465146 0.86321162 0.00250401],2,2
mfcc148.npy,[3.87838067e-05 9.98524678e-01 1.03319986e-03 4.03336869e-04],1,1
mfcc149.npy,[0.61449176 0.13122513 0.12045569 0.13382743],0,0
mfcc15.npy,[0.44383322 0.39447048 0.00161232 0.16008399],0,3
mfcc150.npy,[0.00096335 0.93586774 0.06057305 0.00259584],1,1
mfcc151.npy,[9.99993300e-01 3.19529639e-06 3.52329343e-06 9.15956579e-09],0,0
mfcc152.npy,[8.49819523e-01 3.42659848e-04 4.79157329e-04 1.49358662e-01],0,0
mfcc153.npy,[1.68424934e-03 5.06020934e-02 7.87959816e-04 9.46925712e-01],3,3
mfcc154.npy,[1.68851157e-04 9.99826294e-01 1.84077920e-07 4.68230076e-06],1,1
mfcc155.npy,[9.01687877e-06 9.68401831e-01 3.15248367e-02 6.43313473e-05],1,1
mfcc156.npy,[0.3134367  0.33132512 0.08061114 0.27462703],0,3
mfcc157.npy,[0.70185201 0.26373471 0.02996145 0.00445184],0,1
mfcc158.npy,[2.78797704e-05 9.99217665e-01 4.73304955e-04 2.81170696e-04],1,1
mfcc159.npy,[1.46154825e-05 9.98311430e-01 1.33257776e-03 3.41399072e-04],1,1
mfcc16.npy,[9.99963063e-01 1.39858271e-05 7.07292203e-06 1.58854837e-05],0,0
mfcc160.npy,[0.41138725 0.58651853 0.00150397 0.00059026],1,0
mfcc161.npy,[0.62677449 0.35222452 0.00130564 0.01969536],0,0
mfcc162.npy,[0.37220008 0.15792544 0.00613781 0.46373666],3,1
mfcc163.npy,[2.21846847e-04 1.64140654e-01 2.89850818e-04 8.35347630e-01],3,3
mfcc164.npy,[4.99757249e-04 1.55871872e-03 9.86123967e-01 1.18175233e-02],2,2
mfcc165.npy,[0.05851826 0.09995628 0.66096283 0.18056261],2,1
mfcc166.npy,[7.32978819e-01 2.65606688e-01 7.87708560e-04 6.26784171e-04],0,0
mfcc167.npy,[3.37122229e-01 8.87698700e-02 2.55125643e-04 5.73852776e-01],3,3
mfcc168.npy,[0.20143222 0.00156555 0.7751521  0.02185015],2,2
mfcc169.npy,[3.38202664e-08 9.99993718e-01 4.38885751e-08 6.22273661e-06],1,1
mfcc17.npy,[0.18932952 0.24797534 0.34397046 0.21872469],2,2
mfcc170.npy,[0.31542919 0.47464236 0.04985709 0.16007136],1,2
mfcc171.npy,[7.77266763e-01 1.54488760e-01 6.92031657e-04 6.75524348e-02],0,0
mfcc172.npy,[9.02847201e-01 9.58039002e-02 5.98392779e-04 7.50513424e-04],0,0
mfcc173.npy,[1.00701939e-04 9.89057064e-01 2.23684079e-03 8.60539053e-03],1,1
mfcc174.npy,[0.26097163 0.25884833 0.15043881 0.32974123],0,3
mfcc175.npy,[1.51397929e-04 4.24127347e-02 9.57306325e-01 1.29551597e-04],2,2
mfcc176.npy,[0.29539084 0.69823086 0.00206115 0.00431719],1,0
mfcc177.npy,[0.44377478 0.45765462 0.00241659 0.09615401],1,0
mfcc178.npy,[0.36418381 0.35443019 0.26975001 0.01163602],1,2
mfcc179.npy,[0.94077978 0.04003043 0.0035004  0.01568939],0,0
mfcc18.npy,[0.26840793 0.44920283 0.23952227 0.04286696],1,0
mfcc180.npy,[9.99947214e-01 3.81073548e-05 1.41015255e-05 5.76790853e-07],0,0
mfcc181.npy,[9.99968630e-01 8.88082571e-06 2.22923452e-05 2.11342684e-07],0,0
mfcc182.npy,[0.67102895 0.32591988 0.00215408 0.00089708],0,1
mfcc183.npy,[9.99508053e-01 4.37576180e-04 4.69919971e-05 7.37660056e-06],0,0
mfcc184.npy,[6.58717986e-04 8.68666953e-01 8.37707123e-02 4.69036133e-02],1,1
mfcc185.npy,[1.83086067e-03 9.96227380e-02 3.54333082e-04 8.98192084e-01],3,3
mfcc186.npy,[0.39265868 0.26068005 0.34099226 0.00566899],2,0
mfcc187.npy,[0.12719393 0.09668073 0.49303552 0.28308981],2,0
mfcc188.npy,[5.10652431e-01 4.87940541e-01 1.40740057e-04 1.26630381e-03],0,0
mfcc189.npy,[1.64474959e-01 7.49819898e-01 8.56724497e-02 3.26915372e-05],1,1
mfcc19.npy,[2.76808405e-03 9.96986830e-01 1.49619595e-04 9.54672793e-05],1,1
mfcc190.npy,[7.57522278e-03 9.92418569e-01 3.11175276e-06 3.07903669e-06],1,1
mfcc191.npy,[0.50828971 0.28096349 0.20925792 0.00148886],0,0
mfcc192.npy,[1.99024362e-04 8.73930798e-01 1.25752556e-01 1.17591764e-04],1,1
mfcc193.npy,[2.85151480e-05 9.83407342e-01 1.64365190e-02 1.27645149e-04],1,1
mfcc194.npy,[0.96934012 0.02098871 0.00280796 0.00686318],0,0
mfcc195.npy,[0.00333358 0.65199921 0.34009955 0.00456766],1,2
mfcc196.npy,[9.99904454e-01 9.02713984e-05 4.71095675e-06 5.74697698e-07],0,0
mfcc197.npy,[8.79762289e-01 8.90912668e-02 3.09933483e-02 1.53103444e-04],0,0
mfcc198.npy,[9.31346436e-06 9.99955553e-01 9.92332077e-06 2.52241883e-05],1,1
mfcc199.npy,[0.89465187 0.03101966 0.00134865 0.07297979],0,0
mfcc2.npy,[9.99885952e-01 2.15729433e-05 9.15754816e-05 9.29455295e-07],0,0
mfcc20.npy,[9.99999046e-01 7.81009514e-07 1.87168536e-07 4.49441558e-10],0,0
mfcc200.npy,[1.71920985e-05 9.99813265e-01 5.44868233e-05 1.15056855e-04],1,1
mfcc201.npy,[6.46798213e-05 8.98766536e-01 9.97973988e-02 1.37138016e-03],1,1
mfcc202.npy,[9.99988151e-01 1.15853088e-05 2.23618031e-07 5.33941910e-08],0,0
mfcc203.npy,[8.71787162e-01 1.15721739e-01 3.58811706e-04 1.21322768e-02],0,0
mfcc204.npy,[0.45884685 0.29653449 0.11822257 0.12639611],0,1
mfcc205.npy,[9.98955178e-01 9.35448557e-05 7.97617325e-05 8.71547981e-04],0,0
mfcc206.npy,[1.47785447e-01 4.46989439e-01 2.61655894e-04 4.04963424e-01],1,3
mfcc207.npy,[3.38470188e-03 9.96544695e-01 3.30843759e-06 6.72933746e-05],1,1
mfcc208.npy,[9.99996936e-01 2.99531417e-06 6.87552396e-08 2.93384270e-08],0,0
mfcc209.npy,[9.99992812e-01 4.84479834e-06 2.31430464e-06 1.96033844e-08],0,0
mfcc21.npy,[0.39845108 0.59443582 0.00199194 0.00512117],1,0
mfcc210.npy,[1.30288336e-06 9.99991488e-01 6.04174445e-08 7.14321632e-06],1,1
mfcc211.npy,[0.35315687 0.44300586 0.17461101 0.02922628],1,0
mfcc212.npy,[7.65971075e-01 2.02562973e-01 1.53910750e-06 3.14644181e-02],0,1
mfcc213.npy,[5.37472149e-04 9.98947412e-01 1.64404925e-05 4.98696144e-04],1,1
mfcc214.npy,[4.49374206e-02 9.54514128e-01 1.48449919e-04 4.00000814e-04],1,1
mfcc215.npy,[6.79727429e-01 4.11246122e-03 3.15815734e-01 3.44359735e-04],0,1
mfcc216.npy,[1.34731883e-01 8.63650802e-01 4.92706108e-04 1.12460568e-03],1,1
mfcc217.npy,[0.50166763 0.42561502 0.01086336 0.06185398],0,1
mfcc218.npy,[9.99997425e-01 2.54054266e-06 3.07243684e-08 6.91686639e-09],0,0
mfcc219.npy,[0.23208303 0.65601416 0.00620805 0.10569476],1,1
mfcc22.npy,[0.52328904 0.3923101  0.00457775 0.07982311],0,0
mfcc220.npy,[6.71735593e-02 9.30969048e-01 2.87768081e-04 1.56964755e-03],1,1
mfcc221.npy,[9.18921085e-05 8.35579368e-01 1.64261784e-01 6.69776824e-05],1,1
mfcc222.npy,[9.99962085e-01 2.97225333e-05 3.16417581e-06 5.01794949e-06],0,0
mfcc223.npy,[3.83828435e-04 9.93019181e-01 1.61451717e-04 6.43554290e-03],1,1
mfcc224.npy,[9.99997532e-01 1.71466957e-06 7.69290034e-07 3.12791956e-09],0,0
mfcc225.npy,[2.87080621e-02 9.53570729e-01 2.50242174e-04 1.74709578e-02],1,1
mfcc226.npy,[8.49911420e-01 7.29772647e-04 1.49037130e-01 3.21653448e-04],0,0
mfcc227.npy,[9.99999106e-01 8.08435464e-07 8.99669143e-08 1.09164338e-09],0,0
mfcc228.npy,[6.29729876e-02 9.36206943e-01 1.41370120e-04 6.78711497e-04],1,1
mfcc229.npy,[5.78363104e-02 9.41424948e-01 6.04701995e-04 1.34032015e-04],1,1
mfcc23.npy,[9.99982142e-01 1.67249915e-05 8.89516849e-07 2.34313040e-07],0,0
mfcc230.npy,[1.45220565e-03 3.88725799e-02 7.68838230e-05 9.59598321e-01],3,3
mfcc231.npy,[9.99999714e-01 2.90650802e-07 1.21183063e-08 2.12553486e-10],0,0
mfcc232.npy,[1.92979413e-04 9.65330291e-01 2.79156058e-02 6.56112422e-03],1,1
mfcc233.npy,[0.00783803 0.1757843  0.81545663 0.00092105],2,2
mfcc234.npy,[0.69990217 0.22464065 0.02271902 0.05273816],0,0
mfcc235.npy,[0.01990864 0.86486959 0.10482292 0.01039887],1,1
mfcc236.npy,[0.21555156 0.67253765 0.01562919 0.09628158],1,0
mfcc237.npy,[0.27897253 0.71155672 0.00731294 0.00215781],1,1
mfcc238.npy,[8.73111937e-05 9.95771414e-01 1.37281404e-03 2.76847808e-03],1,1
mfcc239.npy,[1.98123190e-02 9.33257157e-01 4.12161986e-04 4.65183613e-02],1,2
mfcc24.npy,[0.21237164 0.69685491 0.08828371 0.00248975],1,1
mfcc240.npy,[7.94072475e-05 9.99566835e-01 3.24142486e-04 2.95952256e-05],1,1
mfcc241.npy,[6.11476091e-04 7.43565140e-01 5.37071140e-02 2.02116258e-01],1,1
mfcc242.npy,[4.49281996e-01 5.50468134e-01 2.04416176e-04 4.54584832e-05],1,1
mfcc243.npy,[6.33542904e-06 9.96939045e-01 3.17982731e-04 2.73664735e-03],1,1
mfcc244.npy,[0.2534805  0.54832924 0.0045091  0.19368117],1,0
mfcc245.npy,[9.99964279e-01 3.47799627e-05 6.63057415e-07 2.56709557e-07],0,0
mfcc246.npy,[7.31366119e-08 9.99980104e-01 2.20328711e-07 1.96032207e-05],1,1
mfcc247.npy,[0.12166489 0.01272718 0.05873456 0.80687338],3,3
mfcc248.npy,[9.66256392e-01 3.37407516e-02 2.16400279e-06 7.15850858e-07],0,0
mfcc249.npy,[1.22922352e-05 9.99713111e-01 9.97869351e-06 2.64614366e-04],1,1
mfcc25.npy,[0.10963037 0.78750016 0.09838548 0.00448399],1,1
mfcc250.npy,[0.00073719 0.15377947 0.60069224 0.24479107],2,2
mfcc251.npy,[9.99441755e-01 5.34481524e-04 4.83478711e-06 1.89336749e-05],0,0
mfcc252.npy,[9.99990451e-01 8.61875656e-06 1.17101862e-07 8.06271232e-07],0,0
mfcc253.npy,[0.00702046 0.25350749 0.01231592 0.72715613],3,3
mfcc254.npy,[0.02458964 0.04575622 0.9279694  0.00168474],2,2
mfcc255.npy,[4.98742055e-01 4.81717126e-01 4.17109294e-04 1.91237044e-02],0,1
mfcc256.npy,[3.70541167e-03 9.34444177e-01 6.14183257e-02 4.32087992e-04],1,1
mfcc257.npy,[0.41718506 0.16445067 0.21806356 0.2003007 ],0,0
mfcc258.npy,[9.99895227e-01 9.74720093e-05 7.85501035e-07 6.54041925e-06],0,0
mfcc259.npy,[2.81856404e-04 6.10094288e-01 2.95831224e-04 3.89328036e-01],1,3
mfcc26.npy,[9.99995375e-01 4.17186706e-06 4.74463859e-07 6.01493914e-09],0,0
mfcc260.npy,[2.67167763e-07 9.99985135e-01 7.54304576e-08 1.45290780e-05],1,1
mfcc261.npy,[9.88632303e-01 1.69571055e-03 2.30125443e-05 9.64897844e-03],0,0
mfcc262.npy,[1.94788818e-01 2.77809677e-01 5.27353219e-01 4.82702274e-05],2,1
mfcc263.npy,[0.91313208 0.01020338 0.07568846 0.0009761 ],0,0
mfcc264.npy,[6.49872119e-01 3.33111271e-04 3.49593268e-01 2.01501361e-04],0,1
mfcc265.npy,[0.14983247 0.50900523 0.28769035 0.05347194],1,1
mfcc266.npy,[9.98906618e-01 9.61449750e-04 5.57666119e-05 7.61737625e-05],0,0
mfcc267.npy,[9.99990809e-01 7.18588405e-06 9.57879888e-07 1.06618858e-06],0,0
mfcc268.npy,[1.40105166e-04 9.99349988e-01 2.85096268e-04 2.24859332e-04],1,1
mfcc269.npy,[9.08598438e-01 9.13538405e-02 3.00419469e-05 1.76444093e-05],0,0
mfcc27.npy,[0.45453931 0.05182414 0.18668478 0.30695178],0,0
mfcc270.npy,[2.48481027e-06 9.99985647e-01 7.54687973e-07 1.11389720e-05],1,1
mfcc271.npy,[8.06375139e-02 9.18554789e-01 5.17182695e-04 2.90535254e-04],1,1
mfcc272.npy,[0.38807436 0.37905161 0.00177271 0.23110132],0,0
mfcc273.npy,[0.79626239 0.00461306 0.09997969 0.09914484],0,0
mfcc274.npy,[0.02688759 0.00813088 0.96352575 0.00145579],2,2
mfcc275.npy,[0.24462354 0.06925851 0.00313163 0.68298633],3,3
mfcc276.npy,[0.81402242 0.16791126 0.00161395 0.01645236],0,0
mfcc277.npy,[0.0015002  0.90926709 0.05938092 0.02985184],1,1
mfcc278.npy,[9.99999022e-01 9.70840279e-07 3.23874637e-09 1.31679377e-11],0,0
mfcc279.npy,[9.24634266e-05 9.82752150e-01 1.66498893e-02 5.05504290e-04],1,1
mfcc28.npy,[9.98117322e-01 6.10504214e-04 1.25283417e-03 1.93596224e-05],0,0
mfcc280.npy,[9.72569043e-05 9.97167307e-01 2.34555345e-03 3.89893080e-04],1,1
mfcc281.npy,[4.55959657e-06 9.99622190e-01 6.20149314e-05 3.11224035e-04],1,1
mfcc282.npy,[9.86884958e-01 1.43113352e-03 6.71336093e-04 1.10125762e-02],0,0
mfcc283.npy,[1.03094334e-04 9.85971344e-01 7.50469468e-03 6.42087289e-03],1,1
mfcc284.npy,[9.99361527e-01 2.75223464e-04 3.52070362e-04 1.11791873e-05],0,0
mfcc285.npy,[8.24136537e-01 6.39211169e-02 1.11901918e-01 4.04449666e-05],0,0
mfcc286.npy,[1.52724364e-05 9.41054732e-01 5.88764798e-02 5.35375948e-05],1,1
mfcc287.npy,[1.40473746e-01 8.19671874e-01 3.97713374e-02 8.30497052e-05],1,0
mfcc288.npy,[0.00135794 0.87539971 0.0734486  0.04979377],1,1
mfcc289.npy,[0.81479416 0.03491098 0.00422599 0.14606888],0,0
mfcc29.npy,[0.10939544 0.43552131 0.43823553 0.01684775],2,1
mfcc290.npy,[9.99926156e-01 7.33070428e-05 1.01883531e-07 4.26582589e-07],0,0
mfcc291.npy,[0.15521689 0.01688022 0.76160253 0.06630038],2,2
mfcc292.npy,[2.70003098e-07 9.99967146e-01 4.93091470e-07 3.21137685e-05],1,1
mfcc293.npy,[1.94801701e-01 8.05048111e-01 2.47184047e-05 1.25493293e-04],1,0
mfcc294.npy,[1.05991047e-05 9.99980098e-01 6.23432376e-06 3.05597254e-06],1,1
mfcc295.npy,[7.97496125e-03 9.89720178e-01 5.30839398e-04 1.77404160e-03],1,1
mfcc296.npy,[9.99793619e-01 1.17675205e-04 8.35802556e-05 5.11869748e-06],0,0
mfcc297.npy,[9.98702800e-01 9.41394353e-04 1.89523611e-05 3.36848052e-04],0,0
mfcc298.npy,[2.20850992e-04 9.99746001e-01 1.69668061e-05 1.61664757e-05],1,1
mfcc299.npy,[9.99996173e-01 3.77367139e-06 6.47441786e-08 4.63641177e-10],0,0
mfcc3.npy,[0.04274798 0.93908927 0.00133264 0.01683008],1,1
mfcc30.npy,[9.99993503e-01 4.22411085e-06 2.23825526e-06 2.42520831e-08],0,0
mfcc300.npy,[1.52116003e-01 7.87688757e-01 5.97992734e-02 3.95971270e-04],1,1
mfcc301.npy,[8.24735773e-01 1.74416746e-01 2.05800125e-04 6.41682742e-04],0,0
mfcc302.npy,[0.20097291 0.57984162 0.01792802 0.20125745],1,1
mfcc303.npy,[0.71976613 0.10507796 0.01372639 0.16142952],0,0
mfcc304.npy,[2.72831799e-04 9.61833435e-01 8.30848801e-03 2.95852692e-02],1,1
mfcc305.npy,[0.67332147 0.03522631 0.00512963 0.28632257],0,3
mfcc306.npy,[9.85702300e-07 9.99864239e-01 5.62846448e-06 1.29183830e-04],1,1
mfcc307.npy,[3.66039021e-05 9.99952793e-01 1.36182914e-07 1.04509939e-05],1,1
mfcc308.npy,[0.51227168 0.3739274  0.11160132 0.00219962],0,0
mfcc309.npy,[3.40721405e-04 8.20238833e-01 1.76931337e-01 2.48910048e-03],1,1
mfcc31.npy,[5.78627193e-06 9.98936796e-01 8.71114006e-04 1.86270653e-04],1,1
mfcc310.npy,[6.95160076e-01 3.03576595e-01 6.18816210e-05 1.20145020e-03],0,0
mfcc311.npy,[0.05724682 0.0376066  0.00290094 0.90224564],3,3
mfcc312.npy,[0.42534123 0.35666244 0.00760961 0.2103867 ],0,0
mfcc313.npy,[1.50999731e-04 9.99190003e-01 5.27738759e-04 1.31289196e-04],1,1
mfcc314.npy,[9.99957734e-01 4.22050341e-05 4.14446981e-08 2.27879021e-08],0,0
mfcc315.npy,[0.04934476 0.11334347 0.83385985 0.00345192],2,2
mfcc316.npy,[7.25229522e-01 2.74691398e-01 9.44895256e-06 6.96461867e-05],0,1
mfcc317.npy,[0.21272272 0.41382837 0.04767497 0.32577395],1,0
mfcc318.npy,[9.33150336e-01 6.68402853e-02 4.30378501e-06 5.06009171e-06],0,0
mfcc319.npy,[9.99996257e-01 3.74188637e-06 2.22522488e-09 7.49902429e-11],0,0
mfcc32.npy,[1.66379176e-02 9.83342856e-01 5.34246942e-06 1.38652084e-05],1,1
mfcc320.npy,[9.83079678e-01 4.57937079e-03 1.21312364e-02 2.09704290e-04],0,0
mfcc321.npy,[1.77480455e-02 6.34648306e-01 1.40908961e-05 3.47589573e-01],1,1
mfcc322.npy,[1.94199571e-05 9.84480333e-01 3.12719806e-05 1.54690020e-02],1,1
mfcc323.npy,[0.27147583 0.02590635 0.6697374  0.03288041],2,2
mfcc324.npy,[7.65932791e-06 9.99695057e-01 1.73401302e-05 2.79940322e-04],1,1
mfcc325.npy,[8.56239388e-02 9.14260249e-01 3.24476879e-06 1.12565252e-04],1,1
mfcc326.npy,[0.13569569 0.39283003 0.11463262 0.35684166],1,3
mfcc327.npy,[0.4549431  0.01071884 0.4451711  0.08916698],2,3
mfcc328.npy,[0.06831037 0.01991631 0.00807097 0.90370234],3,3
mfcc329.npy,[4.15421130e-01 4.83794252e-01 3.12775065e-04 1.00471843e-01],0,0
mfcc33.npy,[4.79468453e-01 4.26508266e-01 9.38504036e-02 1.72865729e-04],1,0
mfcc330.npy,[0.20310289 0.72623009 0.05620031 0.01446672],1,1
mfcc331.npy,[7.73338886e-05 9.99900907e-01 1.21587991e-06 2.05525431e-05],1,1
mfcc332.npy,[9.99873632e-01 1.06472444e-04 1.73963984e-05 2.50882791e-06],0,0
mfcc333.npy,[1.06678872e-06 5.69449725e-06 9.99970919e-01 2.23083352e-05],2,2
mfcc334.npy,[6.09494130e-04 3.01268032e-01 2.21851855e-02 6.75937271e-01],3,1
mfcc335.npy,[3.12891661e-06 9.50790101e-01 4.91762197e-02 3.05435451e-05],1,1
mfcc336.npy,[6.37232333e-01 3.62559169e-01 1.75423516e-04 3.30878270e-05],0,2
mfcc337.npy,[8.34437187e-01 1.65440245e-01 4.07135110e-05 8.18496961e-05],0,0
mfcc338.npy,[9.99999595e-01 4.22115724e-07 1.58000578e-08 1.22439926e-10],0,0
mfcc339.npy,[3.49937342e-02 8.67900273e-01 9.64199152e-02 6.86070221e-04],1,1
mfcc34.npy,[2.93629075e-04 9.57427382e-01 4.17889863e-02 4.89984919e-04],1,1
mfcc340.npy,[5.45522305e-04 9.50619912e-01 4.87026093e-02 1.31968975e-04],1,1
mfcc341.npy,[1.04116686e-01 8.76219083e-01 7.68356137e-04 1.88958679e-02],1,1
mfcc342.npy,[9.99999905e-01 8.61279424e-08 1.59052403e-08 3.04815543e-11],0,0
mfcc343.npy,[0.20781461 0.13673679 0.08285561 0.57259298],3,3
mfcc344.npy,[0.34638069 0.37357489 0.17563367 0.10441078],1,0
mfcc345.npy,[9.99631035e-01 2.25569446e-04 1.25516246e-04 1.78821611e-05],0,0
mfcc346.npy,[0.00805698 0.8949593  0.00198044 0.09500329],1,1
mfcc347.npy,[0.04720948 0.89675083 0.01522864 0.04081107],1,1
mfcc348.npy,[6.06795814e-05 9.32204032e-01 6.66400890e-02 1.09519243e-03],1,1
mfcc349.npy,[2.53793830e-03 9.97308421e-01 1.44832183e-04 8.80317833e-06],1,1
mfcc35.npy,[2.07856810e-05 9.68686497e-01 3.12711487e-02 2.15543858e-05],1,1
mfcc350.npy,[1.35529432e-06 9.99800986e-01 1.56214465e-04 4.14352753e-05],1,1
mfcc351.npy,[9.99999404e-01 5.63695851e-07 4.41668981e-08 3.63216783e-10],0,0
mfcc352.npy,[0.00624103 0.10163877 0.8899555  0.00216469],2,2
mfcc353.npy,[0.07133903 0.91860245 0.00486061 0.00519789],1,1
mfcc354.npy,[8.00882883e-01 9.64634462e-02 5.80090856e-06 1.02647884e-01],0,0
mfcc355.npy,[9.78764337e-01 2.04268002e-02 3.17602651e-04 4.91257873e-04],0,0
mfcc356.npy,[0.00676082 0.64482473 0.00093103 0.34748342],1,1
mfcc357.npy,[3.79440164e-04 9.99556297e-01 1.35264580e-06 6.29195995e-05],1,1
mfcc358.npy,[8.94233802e-01 9.92387808e-02 1.46297870e-04 6.38112309e-03],0,0
mfcc359.npy,[0.05248797 0.57370338 0.01577868 0.35802999],1,0
mfcc36.npy,[2.68925293e-07 9.99999678e-01 8.44646894e-10 7.09250533e-08],1,1
mfcc360.npy,[0.10243838 0.08424888 0.679152   0.13416076],2,3
mfcc361.npy,[5.09630497e-04 1.94982819e-02 9.36944342e-01 4.30477565e-02],2,2
mfcc362.npy,[0.13354405 0.57456625 0.13392669 0.15796301],1,1
mfcc363.npy,[1.49405873e-04 7.91677420e-01 1.62710292e-03 2.06546064e-01],1,1
mfcc364.npy,[1.39106860e-05 9.99939525e-01 1.31286943e-06 4.53066496e-05],1,1
mfcc365.npy,[0.18114935 0.36446627 0.4513665  0.00301789],2,2
mfcc366.npy,[9.99968815e-01 3.03701619e-05 8.04754111e-07 1.17604614e-08],0,0
mfcc367.npy,[9.02869624e-01 9.51271426e-02 4.69154219e-04 1.53406733e-03],0,0
mfcc368.npy,[9.99991190e-01 6.83616982e-06 1.92544997e-06 7.05850912e-08],0,0
mfcc369.npy,[0.14093954 0.10736839 0.70606248 0.04562959],2,2
mfcc37.npy,[1.82464838e-04 9.34035099e-01 6.56406128e-02 1.41839763e-04],1,1
mfcc370.npy,[0.88252141 0.00172629 0.09676336 0.01898896],0,0
mfcc371.npy,[9.99394017e-01 4.24913105e-04 1.57569895e-04 2.34955904e-05],0,0
