file_name,softmax_output,predictions,true_label
mfcc12-5.npy,"[1.0, 1.36705419747116e-239]",0,0
mfcc12-6.npy,"[1.0, 1.140675639229455e-249]",0,0
mfcc12-7.npy,"[1.0, 2.065956343310098e-241]",0,0
mfcc12-8.npy,"[1.0, 5.38610369609018e-250]",0,0
mfcc12-9.npy,"[1.0, 2.5206870848213393e-242]",0,0
mfcc120-1.npy,"[0.9999999640194808, 3.598012850629237e-08]",0,1
mfcc120-10.npy,"[1.1600864389228059e-11, 0.9999999999881766]",1,1
mfcc120-2.npy,"[4.000126312153454e-28, 1.0]",1,1
mfcc120-3.npy,"[1.0, 5.467856608668356e-96]",0,1
mfcc120-4.npy,"[1.0, 4.2191299503836363e-44]",0,1
mfcc120-5.npy,"[3.5142673995416477e-149, 1.0]",1,1
mfcc120-6.npy,"[7.081867226009054e-127, 1.0]",1,1
mfcc120-7.npy,"[0.007647746153136255, 0.9923522538470587]",1,1
mfcc120-8.npy,"[2.5940759366598225e-55, 1.0]",1,1
mfcc120-9.npy,"[9.92732404697768e-16, 1.0]",1,1
mfcc121-1.npy,"[6.871912313013168e-202, 1.0]",1,1
mfcc121-10.npy,"[1.1334718867918431e-294, 1.0]",1,1
mfcc121-2.npy,"[1.7775474754467603e-214, 1.0]",1,1
mfcc121-3.npy,"[4.465552154387225e-176, 1.0]",1,1
mfcc121-4.npy,"[4.138100849368562e-165, 1.0]",1,1
mfcc121-5.npy,"[8.830082962434986e-132, 1.0]",1,1
mfcc121-6.npy,"[2.808090078201361e-159, 1.0]",1,1
mfcc121-7.npy,"[4.327664722421749e-115, 1.0]",1,1
mfcc121-8.npy,"[2.1455204150766832e-159, 1.0]",1,1
mfcc121-9.npy,"[5.56025606532628e-136, 1.0]",1,1
mfcc122-1.npy,"[0.0, 1.0]",1,1
mfcc122-10.npy,"[0.0, 1.0]",1,1
mfcc122-2.npy,"[0.0, 1.0]",1,1
mfcc122-3.npy,"[0.0, 1.0]",1,1
mfcc122-4.npy,"[0.0, 1.0]",1,1
mfcc122-5.npy,"[0.0, 1.0]",1,1
mfcc122-6.npy,"[0.0, 1.0]",1,1
mfcc122-7.npy,"[0.0, 1.0]",1,1
mfcc122-8.npy,"[0.0, 1.0]",1,1
mfcc122-9.npy,"[0.0, 1.0]",1,1
mfcc123-1.npy,"[1.0, 1.2805221193304615e-242]",0,0
mfcc123-10.npy,"[1.0, 8.958963241217636e-227]",0,0
mfcc123-2.npy,"[1.0, 5.5047930000787085e-279]",0,0
mfcc123-3.npy,"[1.0, 9.004769679337516e-279]",0,0
mfcc123-4.npy,"[1.0, 9.110087274987072e-237]",0,0
mfcc123-5.npy,"[1.0, 1.5759868268435524e-219]",0,0
mfcc123-6.npy,"[1.0, 6.444241748815097e-217]",0,0
mfcc123-7.npy,"[1.0, 3.569234017015163e-218]",0,0
mfcc123-8.npy,"[1.0, 8.106097306839682e-213]",0,0
mfcc123-9.npy,"[1.0, 8.784753077764547e-236]",0,0
mfcc124-1.npy,"[8.979945439173852e-261, 1.0]",1,1
mfcc124-10.npy,"[0.0, 1.0]",1,1
mfcc124-2.npy,"[3.952234054149234e-210, 1.0]",1,1
mfcc124-3.npy,"[5.0299345397065954e-223, 1.0]",1,1
mfcc124-4.npy,"[4.0327528812407845e-252, 1.0]",1,1
mfcc124-5.npy,"[2.082399014444885e-178, 1.0]",1,1
mfcc124-6.npy,"[3.641396177073711e-240, 1.0]",1,1
mfcc124-7.npy,"[2.5630715793161515e-274, 1.0]",1,1
mfcc124-8.npy,"[3.1e-322, 1.0]",1,1
mfcc124-9.npy,"[3.216704697134769e-206, 1.0]",1,1
mfcc125-1.npy,"[1.0, 5.795987901149001e-170]",0,1
mfcc125-10.npy,"[1.0, 1.593648357935813e-225]",0,1
mfcc125-2.npy,"[1.0, 2.2715128803873805e-129]",0,1
mfcc125-3.npy,"[1.0, 2.776946490360896e-162]",0,1
mfcc125-4.npy,"[1.0, 1.4443017075903314e-148]",0,1
mfcc125-5.npy,"[1.0, 2.3670090694047845e-148]",0,1
mfcc125-6.npy,"[1.0, 4.341502912476072e-75]",0,1
mfcc125-7.npy,"[1.0, 2.696705414961739e-153]",0,1
mfcc125-8.npy,"[1.0, 8.68883808226291e-186]",0,1
mfcc125-9.npy,"[1.0, 1.2803994903164407e-192]",0,1
mfcc126-1.npy,"[0.0, 1.0]",1,1
mfcc126-10.npy,"[0.0, 1.0]",1,1
mfcc126-2.npy,"[0.0, 1.0]",1,1
mfcc126-3.npy,"[0.0, 1.0]",1,1
mfcc126-4.npy,"[0.0, 1.0]",1,1
mfcc126-5.npy,"[0.0, 1.0]",1,1
mfcc126-6.npy,"[0.0, 1.0]",1,1
mfcc126-7.npy,"[0.0, 1.0]",1,1
mfcc126-8.npy,"[0.0, 1.0]",1,1
mfcc126-9.npy,"[0.0, 1.0]",1,1
mfcc127-1.npy,"[1.0, 8.552947329813063e-105]",0,0
mfcc127-10.npy,"[1.0, 2.2553820483931765e-202]",0,0
mfcc127-2.npy,"[1.0, 4.465866379262888e-106]",0,0
mfcc127-3.npy,"[1.0, 3.935885914050301e-118]",0,0
mfcc127-4.npy,"[1.0, 2.9868087509836765e-91]",0,0
mfcc127-5.npy,"[1.0, 1.4701115926350508e-156]",0,0
mfcc127-6.npy,"[1.0, 1.897690756269575e-133]",0,0
mfcc127-7.npy,"[1.0, 5.742555603092488e-141]",0,0
mfcc127-8.npy,"[1.0, 2.81328805698189e-159]",0,0
mfcc127-9.npy,"[1.0, 8.809560952161058e-166]",0,0
mfcc128-1.npy,"[1.0, 4.5162271377519145e-114]",0,1
mfcc128-10.npy,"[1.0, 1.4963171553197524e-178]",0,1
mfcc128-2.npy,"[1.0, 5.0533074842899e-106]",0,1
mfcc128-3.npy,"[1.0, 1.1027247805171278e-83]",0,1
mfcc128-4.npy,"[1.0, 2.133386430763862e-135]",0,1
mfcc128-5.npy,"[1.0, 3.4065948653861376e-144]",0,1
mfcc128-6.npy,"[1.0, 3.944750856029445e-154]",0,1
mfcc128-7.npy,"[1.0, 3.2035117267809267e-142]",0,1
mfcc128-8.npy,"[1.0, 1.9968231185888357e-150]",0,1
mfcc128-9.npy,"[1.0, 2.2789924168769063e-177]",0,1
mfcc129-1.npy,"[1.0, 6.5365671938223035e-183]",0,0
mfcc129-10.npy,"[1.0, 1.373527721504348e-144]",0,0
mfcc129-2.npy,"[1.0, 1.479465198587357e-180]",0,0
mfcc129-3.npy,"[1.0, 1.7879383069736057e-164]",0,0
mfcc129-4.npy,"[1.0, 1.1300910991284332e-120]",0,0
mfcc129-5.npy,"[1.0, 2.1755397332305726e-152]",0,0
mfcc129-6.npy,"[1.0, 6.69139026327421e-165]",0,0
mfcc129-7.npy,"[1.0, 4.153963008572847e-176]",0,0
mfcc129-8.npy,"[1.0, 8.297201167677141e-216]",0,0
mfcc129-9.npy,"[1.0, 7.899856126167652e-183]",0,0
mfcc13-1.npy,"[1.0, 1.3808556861242853e-158]",0,0
mfcc13-10.npy,"[1.0, 1.8957954362645622e-196]",0,0
mfcc13-2.npy,"[1.0, 7.367379801409714e-175]",0,0
mfcc13-3.npy,"[1.0, 1.8305802324150362e-181]",0,0
mfcc13-4.npy,"[1.0, 2.9177173711049483e-223]",0,0
mfcc13-5.npy,"[1.0, 2.503973537575113e-196]",0,0
mfcc13-6.npy,"[1.0, 1.9902410029056915e-209]",0,0
mfcc13-7.npy,"[1.0, 6.588924187979552e-198]",0,0
mfcc13-8.npy,"[1.0, 7.843768088180183e-202]",0,0
mfcc13-9.npy,"[1.0, 3.474773962425359e-206]",0,0
mfcc130-1.npy,"[1.0, 7.010835017134263e-197]",0,0
mfcc130-10.npy,"[1.0, 1.880181809306085e-201]",0,0
mfcc130-2.npy,"[1.0, 1.170759684945559e-199]",0,0
mfcc130-3.npy,"[1.0, 8.7175746800838e-216]",0,0
mfcc130-4.npy,"[1.0, 4.45676626263856e-194]",0,0
mfcc130-5.npy,"[1.0, 3.6901287689613337e-209]",0,0
mfcc130-6.npy,"[1.0, 4.5587256906889987e-210]",0,0
mfcc130-7.npy,"[1.0, 2.302121435515197e-195]",0,0
mfcc130-8.npy,"[1.0, 1.004266729941605e-170]",0,0
mfcc130-9.npy,"[1.0, 6.355479333420259e-191]",0,0
mfcc131-1.npy,"[0.0, 1.0]",1,1
mfcc131-10.npy,"[0.0, 1.0]",1,1
mfcc131-2.npy,"[0.0, 1.0]",1,1
mfcc131-3.npy,"[0.0, 1.0]",1,1
mfcc131-4.npy,"[0.0, 1.0]",1,1
mfcc131-5.npy,"[0.0, 1.0]",1,1
mfcc131-6.npy,"[0.0, 1.0]",1,1
mfcc131-7.npy,"[0.0, 1.0]",1,1
mfcc131-8.npy,"[0.0, 1.0]",1,1
mfcc131-9.npy,"[0.0, 1.0]",1,1
mfcc132-1.npy,"[1.0, 3.236214632668241e-132]",0,0
mfcc132-10.npy,"[1.0, 1.8835927013298457e-161]",0,0
mfcc132-2.npy,"[1.0, 1.93817537539976e-137]",0,0
mfcc132-3.npy,"[1.0, 2.506113332563505e-197]",0,0
mfcc132-4.npy,"[1.0, 7.086651412806194e-174]",0,0
mfcc132-5.npy,"[1.0, 9.109075926271812e-163]",0,0
mfcc132-6.npy,"[1.0, 2.3069212935486353e-158]",0,0
mfcc132-7.npy,"[1.0, 2.1173116462606017e-172]",0,0
mfcc132-8.npy,"[1.0, 6.284758743086031e-155]",0,0
mfcc132-9.npy,"[1.0, 5.320334737408526e-158]",0,0
mfcc133-1.npy,"[0.0, 1.0]",1,1
mfcc133-10.npy,"[0.0, 1.0]",1,1
mfcc133-2.npy,"[0.0, 1.0]",1,1
mfcc133-3.npy,"[0.0, 1.0]",1,1
mfcc133-4.npy,"[0.0, 1.0]",1,1
mfcc133-5.npy,"[0.0, 1.0]",1,1
mfcc133-6.npy,"[0.0, 1.0]",1,1
mfcc133-7.npy,"[0.0, 1.0]",1,1
mfcc133-8.npy,"[0.0, 1.0]",1,1
mfcc133-9.npy,"[0.0, 1.0]",1,1
mfcc134-1.npy,"[1.0, 2.2798240823690655e-214]",0,0
mfcc134-10.npy,"[1.0, 1.015542154555606e-194]",0,0
mfcc134-2.npy,"[1.0, 4.471640392096253e-266]",0,0
mfcc134-3.npy,"[1.0, 3.910119870385043e-188]",0,0
mfcc134-4.npy,"[1.0, 2.767249475300239e-230]",0,0
mfcc134-5.npy,"[1.0, 1.349965843269684e-190]",0,0
mfcc134-6.npy,"[1.0, 4.61023415980436e-204]",0,0
mfcc134-7.npy,"[1.0, 2.7911772753057314e-256]",0,0
mfcc134-8.npy,"[1.0, 2.3006334305673378e-242]",0,0
mfcc134-9.npy,"[1.0, 5.070582107939681e-182]",0,0
mfcc135-1.npy,"[1.0, 2.0948883719477355e-219]",0,0
mfcc135-10.npy,"[1.0, 1.0959940223305333e-230]",0,0
mfcc135-2.npy,"[1.0, 1.7557175977713421e-221]",0,0
mfcc135-3.npy,"[1.0, 3.4836055659712614e-83]",0,0
mfcc135-4.npy,"[1.0, 4.4825662962033153e-41]",0,0
mfcc135-5.npy,"[1.0, 2.0112137062260276e-54]",0,0
mfcc135-6.npy,"[1.0, 2.9238097223209016e-128]",0,0
mfcc135-7.npy,"[1.0, 4.980571648112724e-235]",0,0
mfcc135-8.npy,"[1.0, 2.154625319522769e-220]",0,0
mfcc135-9.npy,"[1.0, 1.8143803205303952e-239]",0,0
mfcc136-1.npy,"[1.0, 1.8041445936636627e-146]",0,0
mfcc136-10.npy,"[1.0, 9.528255447542138e-136]",0,0
mfcc136-2.npy,"[1.0, 4.0042947117702867e-128]",0,0
mfcc136-3.npy,"[1.0, 8.679274868894965e-158]",0,0
mfcc136-4.npy,"[1.0, 4.3576554097123136e-166]",0,0
mfcc136-5.npy,"[1.0, 1.1559455525639428e-153]",0,0
mfcc136-6.npy,"[1.0, 6.256900780916882e-155]",0,0
