file_name,softmax_output,predictions,true_label
mfcc101-8.npy,"[0.9999443292617798, 5.561696889344603e-05]",0,0
mfcc101-9.npy,"[0.9998311996459961, 0.00016882168711163104]",0,0
mfcc102-1.npy,"[0.9927241206169128, 0.007275943644344807]",0,0
mfcc102-10.npy,"[0.9993442893028259, 0.0006556466105394065]",0,0
mfcc102-2.npy,"[1.0, 4.7452683058987755e-15]",0,0
mfcc102-3.npy,"[0.9999997615814209, 2.088944768274814e-07]",0,0
mfcc102-4.npy,"[0.999969482421875, 3.050298437301535e-05]",0,0
mfcc102-5.npy,"[0.9999964237213135, 3.6134129004494753e-06]",0,0
mfcc102-6.npy,"[1.0, 6.752628456396792e-10]",0,0
mfcc102-7.npy,"[0.3636558949947357, 0.6363441348075867]",1,0
mfcc102-8.npy,"[0.9999912977218628, 8.741459168959409e-06]",0,0
mfcc102-9.npy,"[0.9434763789176941, 0.0565236434340477]",0,0
mfcc103-1.npy,"[1.0, 3.435128448359137e-08]",0,0
mfcc103-10.npy,"[1.0, 3.7375333050704285e-08]",0,0
mfcc103-2.npy,"[1.0, 5.19366558648926e-08]",0,0
mfcc103-3.npy,"[1.0, 5.108409528720159e-11]",0,0
mfcc103-4.npy,"[1.0, 1.2157229889453447e-08]",0,0
mfcc103-5.npy,"[1.0, 2.05090771032701e-08]",0,0
mfcc103-6.npy,"[0.9996115565299988, 0.0003884995821863413]",0,0
mfcc103-7.npy,"[1.0, 1.8799163115090778e-08]",0,0
mfcc103-8.npy,"[0.9998094439506531, 0.00019052374409511685]",0,0
mfcc103-9.npy,"[1.0, 1.2397979531897363e-08]",0,0
mfcc104-1.npy,"[0.9999986886978149, 1.3093823554299888e-06]",0,0
mfcc104-10.npy,"[0.9916571378707886, 0.008342884480953217]",0,0
mfcc104-2.npy,"[0.9999996423721313, 4.072782076036674e-07]",0,0
mfcc104-3.npy,"[1.0, 2.1817714735555827e-13]",0,0
mfcc104-4.npy,"[0.9999998807907104, 6.758639159443192e-08]",0,0
mfcc104-5.npy,"[0.9999896287918091, 1.0345006558054592e-05]",0,0
mfcc104-6.npy,"[0.9999986886978149, 1.2608765018740087e-06]",0,0
mfcc104-7.npy,"[0.9999985694885254, 1.4132705246083788e-06]",0,0
mfcc104-8.npy,"[0.9999998807907104, 1.784955685479872e-07]",0,0
mfcc104-9.npy,"[0.9999998807907104, 7.580904082260531e-08]",0,0
mfcc105-1.npy,"[2.770434326296451e-39, 1.0]",1,1
mfcc105-10.npy,"[2.052486748425603e-36, 1.0]",1,1
mfcc105-2.npy,"[2.0418297891757353e-26, 1.0]",1,1
mfcc105-3.npy,"[0.0, 1.0]",1,1
mfcc105-4.npy,"[4.279004093831244e-37, 1.0]",1,1
mfcc105-5.npy,"[2.628685982450063e-30, 1.0]",1,1
mfcc105-6.npy,"[2.4102333586386854e-43, 1.0]",1,1
mfcc105-7.npy,"[5.465064010866787e-44, 1.0]",1,1
mfcc105-8.npy,"[0.0, 1.0]",1,1
mfcc105-9.npy,"[0.0, 1.0]",1,1
mfcc106-1.npy,"[1.401298464324817e-45, 1.0]",1,1
mfcc106-10.npy,"[1.1625542268897916e-30, 1.0]",1,1
mfcc106-2.npy,"[4.546836758023719e-36, 1.0]",1,1
mfcc106-3.npy,"[3.6059182587180294e-32, 1.0]",1,1
mfcc106-4.npy,"[1.5794502046853628e-23, 1.0]",1,1
mfcc106-5.npy,"[1.5138768716737222e-28, 1.0]",1,1
mfcc106-6.npy,"[1.163224377233378e-22, 1.0]",1,1
mfcc106-7.npy,"[4.545390427431945e-39, 1.0]",1,1
mfcc106-8.npy,"[8.26270529572654e-29, 1.0]",1,1
mfcc106-9.npy,"[2.999051966855652e-39, 1.0]",1,1
mfcc107-1.npy,"[0.9999994039535522, 6.040843345544999e-07]",0,0
mfcc107-10.npy,"[1.0, 4.813599172037719e-12]",0,0
mfcc107-2.npy,"[1.0, 2.222355077741156e-10]",0,0
mfcc107-3.npy,"[0.9999998807907104, 6.378041206289708e-08]",0,0
mfcc107-4.npy,"[1.0, 1.29507853330324e-08]",0,0
mfcc107-5.npy,"[1.0, 8.929941786028905e-10]",0,0
mfcc107-6.npy,"[1.0, 1.5604184611106575e-11]",0,0
mfcc107-7.npy,"[1.0, 2.838388413195503e-10]",0,0
mfcc107-8.npy,"[1.0, 4.1569137021468805e-10]",0,0
mfcc107-9.npy,"[1.0, 7.726425293834438e-13]",0,0
mfcc108-1.npy,"[0.7766042351722717, 0.22339573502540588]",0,0
mfcc108-10.npy,"[0.8966915607452393, 0.10330843925476074]",0,0
mfcc108-2.npy,"[0.9999939203262329, 6.11603763900348e-06]",0,0
mfcc108-3.npy,"[0.9999983310699463, 1.6351064004993532e-06]",0,0
mfcc108-4.npy,"[0.36253663897514343, 0.6374633312225342]",1,0
mfcc108-5.npy,"[0.0005757599137723446, 0.9994242191314697]",1,0
mfcc108-6.npy,"[0.4328192174434662, 0.5671808123588562]",1,0
mfcc108-7.npy,"[0.9996808767318726, 0.00031913697603158653]",0,0
mfcc108-8.npy,"[0.9850249886512756, 0.014974948018789291]",0,0
mfcc108-9.npy,"[0.9999949932098389, 5.060967851022724e-06]",0,0
mfcc109-1.npy,"[1.6306893335649164e-10, 1.0]",1,1
mfcc109-10.npy,"[1.0933103380961207e-12, 1.0]",1,1
mfcc109-2.npy,"[5.1976094539440965e-08, 1.0]",1,1
mfcc109-3.npy,"[1.3801198898988343e-11, 1.0]",1,1
mfcc109-4.npy,"[4.595716696087493e-09, 1.0]",1,1
mfcc109-5.npy,"[0.0004853200225625187, 0.9995146989822388]",1,1
mfcc109-6.npy,"[3.399638903722746e-11, 1.0]",1,1
mfcc109-7.npy,"[4.6271900089323026e-08, 1.0]",1,1
mfcc109-8.npy,"[0.00037951968261040747, 0.9996204376220703]",1,1
mfcc109-9.npy,"[2.619820376262294e-12, 1.0]",1,1
mfcc11-1.npy,"[1.0, 2.8969077367512787e-16]",0,1
mfcc11-10.npy,"[1.0, 6.863771345908633e-17]",0,1
mfcc11-2.npy,"[1.0, 1.1546347408188887e-14]",0,1
mfcc11-3.npy,"[1.0, 6.872368465625468e-16]",0,1
mfcc11-4.npy,"[1.0, 8.50256966409787e-17]",0,1
mfcc11-5.npy,"[1.0, 5.2523904254308325e-16]",0,1
mfcc11-6.npy,"[1.0, 1.659224716235622e-17]",0,1
mfcc11-7.npy,"[1.0, 1.1195570299188784e-17]",0,1
mfcc11-8.npy,"[1.0, 1.5717316721762958e-17]",0,1
mfcc11-9.npy,"[1.0, 1.7863583128602633e-19]",0,1
mfcc110-1.npy,"[0.9999990463256836, 9.744966291691526e-07]",0,0
mfcc110-10.npy,"[0.999976396560669, 2.3558344764751382e-05]",0,0
mfcc110-2.npy,"[0.9827966690063477, 0.01720334216952324]",0,0
mfcc110-3.npy,"[0.9979925155639648, 0.002007527742534876]",0,0
mfcc110-4.npy,"[0.9745547771453857, 0.02544522099196911]",0,0
mfcc110-5.npy,"[0.9859382510185242, 0.01406176295131445]",0,0
mfcc110-6.npy,"[0.9997075200080872, 0.00029246689518913627]",0,0
mfcc110-7.npy,"[0.9892715215682983, 0.010728521272540092]",0,0
mfcc110-8.npy,"[0.9999406337738037, 5.934007640462369e-05]",0,0
mfcc110-9.npy,"[0.999993085861206, 6.8836902755720075e-06]",0,0
mfcc111-1.npy,"[0.9999997615814209, 2.1223893043043063e-07]",0,0
mfcc111-10.npy,"[0.9999997615814209, 2.7938807534155785e-07]",0,0
mfcc111-2.npy,"[0.9999969005584717, 3.0548724225809565e-06]",0,0
mfcc111-3.npy,"[0.9999998807907104, 1.0576540176998606e-07]",0,0
mfcc111-4.npy,"[0.9999754428863525, 2.4540178856113926e-05]",0,0
mfcc111-5.npy,"[0.9999997615814209, 1.8941192081456393e-07]",0,0
mfcc111-6.npy,"[0.9999395608901978, 6.043547546141781e-05]",0,0
mfcc111-7.npy,"[1.0, 6.727764504353695e-14]",0,0
mfcc111-8.npy,"[1.0, 8.090223629908522e-11]",0,0
mfcc111-9.npy,"[0.9999817609786987, 1.8238619304611348e-05]",0,0
mfcc112-1.npy,"[0.008932195603847504, 0.9910678267478943]",1,1
mfcc112-10.npy,"[0.2916320562362671, 0.7083679437637329]",1,1
mfcc112-2.npy,"[8.182696910807863e-05, 0.9999182224273682]",1,1
mfcc112-3.npy,"[0.006891175173223019, 0.993108868598938]",1,1
mfcc112-4.npy,"[7.658405957045034e-05, 0.9999234676361084]",1,1
mfcc112-5.npy,"[2.0556548463446234e-07, 0.9999997615814209]",1,1
mfcc112-6.npy,"[2.4125393238705328e-08, 1.0]",1,1
mfcc112-7.npy,"[1.8418897525407374e-05, 0.9999815225601196]",1,1
mfcc112-8.npy,"[0.007069395389407873, 0.99293053150177]",1,1
mfcc112-9.npy,"[3.1503091122431215e-06, 0.9999969005584717]",1,1
mfcc113-1.npy,"[0.0, 1.0]",1,1
mfcc113-10.npy,"[4.410897803379972e-21, 1.0]",1,1
mfcc113-2.npy,"[3.240129101236971e-23, 1.0]",1,1
mfcc113-3.npy,"[4.239404768973756e-24, 1.0]",1,1
mfcc113-4.npy,"[0.0, 1.0]",1,1
mfcc113-5.npy,"[0.0, 1.0]",1,1
mfcc113-6.npy,"[0.0, 1.0]",1,1
mfcc113-7.npy,"[8.08233834531603e-27, 1.0]",1,1
mfcc113-8.npy,"[0.0, 1.0]",1,1
mfcc113-9.npy,"[0.0, 1.0]",1,1
mfcc114-1.npy,"[0.8926846981048584, 0.10731533914804459]",0,1
mfcc114-10.npy,"[0.0004652600910048932, 0.9995347261428833]",1,1
mfcc114-2.npy,"[0.9917483329772949, 0.008251653052866459]",0,1
mfcc114-3.npy,"[0.996036946773529, 0.003963030409067869]",0,1
mfcc114-4.npy,"[0.5646785497665405, 0.4353213906288147]",0,1
mfcc114-5.npy,"[0.0024528445210307837, 0.9975470900535583]",1,1
mfcc114-6.npy,"[0.001441640080884099, 0.9985583424568176]",1,1
mfcc114-7.npy,"[0.0007141460664570332, 0.999285876750946]",1,1
mfcc114-8.npy,"[0.7986013889312744, 0.20139861106872559]",0,1
mfcc114-9.npy,"[1.5539482092208345e-06, 0.9999984502792358]",1,1
mfcc115-1.npy,"[1.0, 6.137423468749459e-12]",0,0
mfcc115-10.npy,"[1.0, 1.3322588587882933e-09]",0,0
mfcc115-2.npy,"[1.0, 6.497072709476734e-14]",0,0
mfcc115-3.npy,"[1.0, 2.7666927776559547e-11]",0,0
mfcc115-4.npy,"[1.0, 1.4071028786588613e-09]",0,0
mfcc115-5.npy,"[1.0, 5.3863632304418374e-11]",0,0
mfcc115-6.npy,"[1.0, 4.218523533966456e-12]",0,0
mfcc115-7.npy,"[1.0, 3.443668017411028e-09]",0,0
mfcc115-8.npy,"[1.0, 5.2319737084416396e-12]",0,0
mfcc115-9.npy,"[1.0, 1.6794401425102023e-09]",0,0
mfcc116-1.npy,"[2.1441318294220293e-35, 1.0]",1,1
mfcc116-10.npy,"[2.233090980603399e-15, 1.0]",1,1
mfcc116-2.npy,"[2.5154758304106624e-16, 1.0]",1,1
mfcc116-3.npy,"[1.2788604313108844e-27, 1.0]",1,1
mfcc116-4.npy,"[3.25541901643643e-37, 1.0]",1,1
mfcc116-5.npy,"[2.0717039344494266e-21, 1.0]",1,1
mfcc116-6.npy,"[6.390247337477344e-18, 1.0]",1,1
mfcc116-7.npy,"[2.8760194254573435e-05, 0.9999712705612183]",1,1
mfcc116-8.npy,"[7.092762732731892e-17, 1.0]",1,1
mfcc116-9.npy,"[1.7562680476590486e-10, 1.0]",1,1
mfcc117-1.npy,"[0.9999972581863403, 2.7784928988694446e-06]",0,1
mfcc117-10.npy,"[0.9999997615814209, 2.049226850431296e-07]",0,1
mfcc117-2.npy,"[0.9972088932991028, 0.0027911150828003883]",0,1
mfcc117-3.npy,"[0.9991421699523926, 0.0008577612461522222]",0,1
mfcc117-4.npy,"[0.9998036026954651, 0.00019645632710307837]",0,1
mfcc117-5.npy,"[0.9999880790710449, 1.1907215593964793e-05]",0,1
mfcc117-6.npy,"[0.9998311996459961, 0.00016881717601791024]",0,1
mfcc117-7.npy,"[0.9978747367858887, 0.002125237137079239]",0,1
mfcc117-8.npy,"[0.9882147312164307, 0.011785242706537247]",0,1
mfcc117-9.npy,"[0.9996824264526367, 0.00031759083503857255]",0,1
mfcc118-1.npy,"[2.3229475390766294e-14, 1.0]",1,1
mfcc118-10.npy,"[0.0, 1.0]",1,1
mfcc118-2.npy,"[8.21313956481226e-16, 1.0]",1,1
mfcc118-3.npy,"[5.6393154035383475e-12, 1.0]",1,1
mfcc118-4.npy,"[3.4363938539172523e-07, 0.9999996423721313]",1,1
mfcc118-5.npy,"[6.589501722054081e-10, 1.0]",1,1
mfcc118-6.npy,"[1.530558148381538e-15, 1.0]",1,1
mfcc118-7.npy,"[3.8956207148999056e-09, 1.0]",1,1
mfcc118-8.npy,"[8.423824056080775e-07, 0.9999991655349731]",1,1
mfcc118-9.npy,"[0.000544325856026262, 0.9994556307792664]",1,1
mfcc119-1.npy,"[0.999997615814209, 2.3974807845661417e-06]",0,0
mfcc119-10.npy,"[0.9999920129776001, 7.961654773680493e-06]",0,0
mfcc119-2.npy,"[0.9942860007286072, 0.005714023485779762]",0,0
mfcc119-3.npy,"[0.9999126195907593, 8.737051393836737e-05]",0,0
mfcc119-4.npy,"[0.9999974966049194, 2.507283852537512e-06]",0,0
mfcc119-5.npy,"[1.0, 4.2327288896082393e-10]",0,0
mfcc119-6.npy,"[0.9735831022262573, 0.02641693502664566]",0,0
mfcc119-7.npy,"[0.009834619238972664, 0.9901654124259949]",1,0
mfcc119-8.npy,"[0.998388409614563, 0.0016116367187350988]",0,0
mfcc119-9.npy,"[0.9325142502784729, 0.0674857497215271]",0,0
mfcc12-1.npy,"[0.9999980926513672, 1.9193230400560424e-06]",0,0
mfcc12-10.npy,"[0.9252517223358154, 0.0747482180595398]",0,0
mfcc12-2.npy,"[1.0, 1.6037774441812758e-09]",0,0
mfcc12-3.npy,"[0.9999979734420776, 1.996518676605774e-06]",0,0
mfcc12-4.npy,"[0.6734231114387512, 0.3265768885612488]",0,0
mfcc12-5.npy,"[0.9462108016014099, 0.0537891685962677]",0,0
mfcc12-6.npy,"[0.9732530117034912, 0.02674698643386364]",0,0
mfcc12-7.npy,"[0.9658769965171814, 0.03412298485636711]",0,0
mfcc12-8.npy,"[0.8161886930465698, 0.1838112771511078]",0,0
mfcc12-9.npy,"[0.5193837881088257, 0.4806162416934967]",0,0
mfcc120-1.npy,"[0.008940743282437325, 0.9910592436790466]",1,1
mfcc120-10.npy,"[0.9414682984352112, 0.058531664311885834]",0,1
mfcc120-2.npy,"[0.005659108515828848, 0.9943408966064453]",1,1
mfcc120-3.npy,"[0.9910731911659241, 0.008926819078624249]",0,1
mfcc120-4.npy,"[0.02083939127624035, 0.9791606068611145]",1,1
mfcc120-5.npy,"[0.282013475894928, 0.7179864645004272]",1,1
mfcc120-6.npy,"[0.9991850256919861, 0.0008149511995725334]",0,1
mfcc120-7.npy,"[0.9998082518577576, 0.00019172394240740687]",0,1
mfcc120-8.npy,"[0.9905992150306702, 0.009400793351233006]",0,1
mfcc120-9.npy,"[0.9999971389770508, 2.870365506169037e-06]",0,1
mfcc121-1.npy,"[0.0, 1.0]",1,1
mfcc121-10.npy,"[0.0, 1.0]",1,1
mfcc121-2.npy,"[1.1210387714598537e-44, 1.0]",1,1
mfcc121-3.npy,"[0.0, 1.0]",1,1
mfcc121-4.npy,"[0.0, 1.0]",1,1
mfcc121-5.npy,"[1.8128570566083057e-26, 1.0]",1,1
mfcc121-6.npy,"[0.0, 1.0]",1,1
mfcc121-7.npy,"[0.0, 1.0]",1,1
mfcc121-8.npy,"[0.0, 1.0]",1,1
mfcc121-9.npy,"[0.0, 1.0]",1,1
mfcc122-1.npy,"[1.5390461033679466e-41, 1.0]",1,1
mfcc122-10.npy,"[8.256972612260442e-21, 1.0]",1,1
mfcc122-2.npy,"[1.868138057672844e-31, 1.0]",1,1
mfcc122-3.npy,"[2.0929848670221416e-28, 1.0]",1,1
mfcc122-4.npy,"[0.0, 1.0]",1,1
mfcc122-5.npy,"[0.0, 1.0]",1,1
mfcc122-6.npy,"[2.0348503030288854e-38, 1.0]",1,1
mfcc122-7.npy,"[3.469432741098899e-09, 1.0]",1,1
mfcc122-8.npy,"[8.243098932325665e-07, 0.9999991655349731]",1,1
mfcc122-9.npy,"[1.2680143046672754e-10, 1.0]",1,1
mfcc123-1.npy,"[1.0, 1.5107227968602643e-11]",0,0
mfcc123-10.npy,"[1.0, 8.534805885185797e-17]",0,0
mfcc123-2.npy,"[0.999987006187439, 1.297178641834762e-05]",0,0
mfcc123-3.npy,"[1.0, 1.8066947049533155e-08]",0,0
mfcc123-4.npy,"[1.0, 6.63329593618596e-14]",0,0
mfcc123-5.npy,"[1.0, 2.224595019913872e-13]",0,0
mfcc123-6.npy,"[1.0, 2.655995649109011e-12]",0,0
mfcc123-7.npy,"[1.0, 1.2881638464246059e-11]",0,0
mfcc123-8.npy,"[1.0, 5.940241212061461e-15]",0,0
mfcc123-9.npy,"[1.0, 9.737573432051089e-14]",0,0
mfcc124-1.npy,"[2.6963277832692256e-06, 0.9999972581863403]",1,1
mfcc124-10.npy,"[1.680609320303588e-17, 1.0]",1,1
mfcc124-2.npy,"[0.003071270417422056, 0.9969287514686584]",1,1
mfcc124-3.npy,"[4.018273430166729e-18, 1.0]",1,1
mfcc124-4.npy,"[2.6893817034467915e-11, 1.0]",1,1
mfcc124-5.npy,"[8.032367077248637e-06, 0.9999920129776001]",1,1
mfcc124-6.npy,"[9.264428081223741e-05, 0.999907374382019]",1,1
mfcc124-7.npy,"[3.798199276795755e-13, 1.0]",1,1
mfcc124-8.npy,"[0.003019297029823065, 0.9969807267189026]",1,1
mfcc124-9.npy,"[3.0548940799235424e-07, 0.9999996423721313]",1,1
mfcc125-1.npy,"[0.9178738594055176, 0.08212614059448242]",0,1
mfcc125-10.npy,"[0.006920787040144205, 0.9930792450904846]",1,1
mfcc125-2.npy,"[0.9996557235717773, 0.00034429607330821455]",0,1
mfcc125-3.npy,"[0.9999984502792358, 1.5731956182207796e-06]",0,1
mfcc125-4.npy,"[0.003206054912880063, 0.9967939257621765]",1,1
mfcc125-5.npy,"[0.0011742723872885108, 0.99882572889328]",1,1
mfcc125-6.npy,"[3.346970617323919e-11, 1.0]",1,1
mfcc125-7.npy,"[1.916948804137064e-06, 0.9999980926513672]",1,1
mfcc125-8.npy,"[3.8655496581441184e-08, 1.0]",1,1
mfcc125-9.npy,"[0.11082085967063904, 0.8891791105270386]",1,1
mfcc126-1.npy,"[1.1364948102754327e-15, 1.0]",1,1
mfcc126-10.npy,"[1.2945733081446559e-14, 1.0]",1,1
mfcc126-2.npy,"[1.887396319943946e-05, 0.999981164932251]",1,1
mfcc126-3.npy,"[3.4213906432609845e-34, 1.0]",1,1
mfcc126-4.npy,"[3.281501564144436e-15, 1.0]",1,1
mfcc126-5.npy,"[3.1753613726647462e-24, 1.0]",1,1
mfcc126-6.npy,"[2.3313215798327425e-23, 1.0]",1,1
mfcc126-7.npy,"[1.2453882369811708e-09, 1.0]",1,1
mfcc126-8.npy,"[1.719334581391091e-14, 1.0]",1,1
mfcc126-9.npy,"[4.345449866605122e-08, 1.0]",1,1
mfcc127-1.npy,"[1.0, 1.743787614305603e-10]",0,0
mfcc127-10.npy,"[1.0, 4.376481399503973e-09]",0,0
mfcc127-2.npy,"[0.9999997615814209, 2.1797352189878438e-07]",0,0
mfcc127-3.npy,"[1.0, 7.7993922431574e-09]",0,0
mfcc127-4.npy,"[1.0, 8.620421709792936e-09]",0,0
mfcc127-5.npy,"[0.9999998807907104, 1.7729408341438102e-07]",0,0
mfcc127-6.npy,"[1.0, 2.792300002329995e-10]",0,0
mfcc127-7.npy,"[0.9999996423721313, 3.693574512908526e-07]",0,0
mfcc127-8.npy,"[1.0, 4.768671013621884e-10]",0,0
mfcc127-9.npy,"[1.0, 7.454478812007892e-09]",0,0
mfcc128-1.npy,"[0.0008188070496544242, 0.9991812109947205]",1,1
mfcc128-10.npy,"[0.004416696727275848, 0.9955833554267883]",1,1
mfcc128-2.npy,"[6.270457788559725e-07, 0.9999994039535522]",1,1
mfcc128-3.npy,"[0.002276873681694269, 0.9977231621742249]",1,1
mfcc128-4.npy,"[0.061211638152599335, 0.9387883543968201]",1,1
mfcc128-5.npy,"[0.946966290473938, 0.05303368717432022]",0,1
mfcc128-6.npy,"[0.00032494383049197495, 0.9996750354766846]",1,1
mfcc128-7.npy,"[0.006233698688447475, 0.9937663078308105]",1,1
mfcc128-8.npy,"[0.15063847601413727, 0.8493615388870239]",1,1
mfcc128-9.npy,"[0.29230380058288574, 0.7076961994171143]",1,1
mfcc129-1.npy,"[0.999998927116394, 1.01824184639554e-06]",0,0
mfcc129-10.npy,"[0.9948586225509644, 0.005141435656696558]",0,0
mfcc129-2.npy,"[0.9999890327453613, 1.0975802979373839e-05]",0,0
mfcc129-3.npy,"[0.9999998807907104, 1.377077580855257e-07]",0,0
mfcc129-4.npy,"[0.9999979734420776, 2.058673544524936e-06]",0,0
mfcc129-5.npy,"[0.9999840259552002, 1.601812255103141e-05]",0,0
mfcc129-6.npy,"[0.9999843835830688, 1.565474121889565e-05]",0,0
mfcc129-7.npy,"[0.9522788524627686, 0.04772118106484413]",0,0
mfcc129-8.npy,"[0.9999936819076538, 6.343722361634718e-06]",0,0
mfcc129-9.npy,"[1.0, 8.083267388769855e-11]",0,0
mfcc13-1.npy,"[1.0, 1.2998348057624565e-12]",0,0
mfcc13-10.npy,"[1.0, 1.8873775875505316e-09]",0,0
mfcc13-2.npy,"[1.0, 3.032827461391108e-11]",0,0
mfcc13-3.npy,"[1.0, 2.873216109477994e-10]",0,0
mfcc13-4.npy,"[1.0, 4.416466126144769e-08]",0,0
mfcc13-5.npy,"[0.9999704360961914, 2.9505328711820766e-05]",0,0
mfcc13-6.npy,"[1.0, 5.962724092256622e-09]",0,0
mfcc13-7.npy,"[0.9999978542327881, 2.1915088836976793e-06]",0,0
mfcc13-8.npy,"[0.9999970197677612, 2.962675125672831e-06]",0,0
mfcc13-9.npy,"[1.0, 5.657819768245531e-10]",0,0
mfcc130-1.npy,"[1.0, 3.307279851458983e-13]",0,0
mfcc130-10.npy,"[1.0, 2.5953383886445636e-10]",0,0
mfcc130-2.npy,"[1.0, 1.5435676554206162e-13]",0,0
mfcc130-3.npy,"[1.0, 5.730151908522885e-09]",0,0
mfcc130-4.npy,"[1.0, 5.377622175686825e-13]",0,0
mfcc130-5.npy,"[1.0, 1.9199277042324103e-13]",0,0
mfcc130-6.npy,"[1.0, 7.81760700618861e-09]",0,0
mfcc130-7.npy,"[1.0, 5.613243758695319e-10]",0,0
mfcc130-8.npy,"[1.0, 3.3787185289152477e-12]",0,0
mfcc130-9.npy,"[1.0, 9.759909894158092e-13]",0,0
mfcc131-1.npy,"[1.105915856669526e-07, 0.9999998807907104]",1,1
mfcc131-10.npy,"[1.5598144303963224e-11, 1.0]",1,1
mfcc131-2.npy,"[1.4158405974740162e-05, 0.9999858140945435]",1,1
mfcc131-3.npy,"[1.7958642501980648e-06, 0.9999982118606567]",1,1
mfcc131-4.npy,"[2.8994181278108044e-08, 1.0]",1,1
mfcc131-5.npy,"[1.1032712287153967e-12, 1.0]",1,1
mfcc131-6.npy,"[6.890403625448016e-08, 0.9999998807907104]",1,1
mfcc131-7.npy,"[5.635283883975717e-08, 1.0]",1,1
mfcc131-8.npy,"[7.393465466520865e-07, 0.9999992847442627]",1,1
mfcc131-9.npy,"[3.799396290560253e-05, 0.9999619722366333]",1,1
mfcc132-1.npy,"[0.8616055250167847, 0.13839441537857056]",0,0
mfcc132-10.npy,"[0.7036687731742859, 0.2963311970233917]",0,0
mfcc132-2.npy,"[0.9707131385803223, 0.02928680181503296]",0,0
mfcc132-3.npy,"[0.9995014667510986, 0.0004985178238712251]",0,0
mfcc132-4.npy,"[0.9835168719291687, 0.016483118757605553]",0,0
mfcc132-5.npy,"[0.9840720295906067, 0.015927931293845177]",0,0
mfcc132-6.npy,"[0.594018280506134, 0.40598171949386597]",0,0
mfcc132-7.npy,"[0.9382493495941162, 0.06175060197710991]",0,0
mfcc132-8.npy,"[0.9996246099472046, 0.0003753387136384845]",0,0
mfcc132-9.npy,"[0.9984633922576904, 0.001536626135930419]",0,0
mfcc133-1.npy,"[0.0003136263112537563, 0.9996863603591919]",1,1
mfcc133-10.npy,"[3.68367662761937e-11, 1.0]",1,1
mfcc133-2.npy,"[0.00047665994497947395, 0.999523401260376]",1,1
mfcc133-3.npy,"[1.614461986321203e-08, 1.0]",1,1
mfcc133-4.npy,"[0.00021546259813476354, 0.999784529209137]",1,1
mfcc133-5.npy,"[0.35070720314979553, 0.6492928266525269]",1,1
mfcc133-6.npy,"[0.0014813471352681518, 0.9985186457633972]",1,1
