file_name,softmax_output,predictions,true_label
mfcc143.npy,[9.99994600e-01 5.37955723e-06],0,0
mfcc144.npy,[0.55838755 0.44161246],0,0
mfcc145.npy,[9.99722511e-01 2.77508554e-04],0,0
mfcc146.npy,[0.06458607 0.93541394],1,1
mfcc147.npy,[0.05259979 0.94740019],1,1
mfcc148.npy,[1.48848483e-04 9.99851143e-01],1,1
mfcc149.npy,[6.55988520e-05 9.99934399e-01],1,1
mfcc15.npy,[1.17396622e-05 9.99988258e-01],1,1
mfcc150.npy,[0.26778285 0.73221715],1,1
mfcc151.npy,[5.26839667e-04 9.99473155e-01],1,1
mfcc152.npy,[0.79440218 0.20559782],0,1
mfcc153.npy,[9.99990606e-01 9.39539961e-06],0,0
mfcc154.npy,[9.99962652e-01 3.73474724e-05],0,0
mfcc155.npy,[4.48860147e-05 9.99955094e-01],1,1
mfcc156.npy,[0.99846408 0.00153591],0,0
mfcc157.npy,[0.96237802 0.03762196],0,0
mfcc158.npy,[0.98769078 0.0123092 ],0,0
mfcc159.npy,[9.99983299e-01 1.67017332e-05],0,0
mfcc16.npy,[1.95773463e-04 9.99804223e-01],1,1
mfcc160.npy,[0.99709517 0.00290481],0,0
mfcc161.npy,[8.34182468e-05 9.99916589e-01],1,1
mfcc162.npy,[0.9074686  0.09253141],0,0
mfcc163.npy,[3.67083864e-05 9.99963289e-01],1,1
mfcc164.npy,[9.99626201e-01 3.73796437e-04],0,0
mfcc165.npy,[9.99862802e-01 1.37205256e-04],0,1
mfcc166.npy,[0.01450748 0.98549252],1,1
mfcc167.npy,[0.81962579 0.18037422],0,0
mfcc168.npy,[9.99219513e-01 7.80492954e-04],0,0
mfcc169.npy,[0.83980624 0.16019374],0,1
mfcc17.npy,[9.99979270e-01 2.07268543e-05],0,0
mfcc170.npy,[0.42622227 0.57377772],1,0
mfcc171.npy,[0.05163194 0.94836808],1,1
mfcc172.npy,[0.00598801 0.99401199],1,1
mfcc173.npy,[1.15532765e-05 9.99988425e-01],1,1
mfcc174.npy,[0.76213138 0.23786861],0,0
mfcc175.npy,[0.10674577 0.89325424],1,1
mfcc176.npy,[7.00287044e-04 9.99299729e-01],1,1
mfcc177.npy,[0.19921788 0.80078211],1,0
mfcc178.npy,[0.27298115 0.72701887],1,1
mfcc179.npy,[8.77757124e-04 9.99122244e-01],1,1
mfcc18.npy,[0.04587343 0.95412657],1,1
mfcc180.npy,[9.99935257e-01 6.47491997e-05],0,0
mfcc181.npy,[2.39615523e-05 9.99976015e-01],1,1
mfcc182.npy,[0.99797101 0.00202896],0,0
mfcc183.npy,[0.2361627  0.76383731],1,1
mfcc184.npy,[0.02418279 0.97581722],1,1
mfcc185.npy,[0.10119186 0.89880815],1,1
mfcc186.npy,[0.92666419 0.07333581],0,0
mfcc187.npy,[0.70705236 0.29294763],0,0
mfcc188.npy,[2.19378143e-05 9.99978030e-01],1,1
mfcc189.npy,[9.99927527e-01 7.24726899e-05],0,0
mfcc19.npy,[0.88843373 0.11156627],0,0
mfcc190.npy,[5.82530485e-06 9.99994183e-01],1,1
mfcc191.npy,[9.99858743e-01 1.41264882e-04],0,0
mfcc192.npy,[7.97259418e-05 9.99920267e-01],1,1
mfcc193.npy,[0.44821032 0.55178967],1,0
mfcc194.npy,[0.58159182 0.41840819],0,0
mfcc195.npy,[0.00326997 0.99673001],1,1
mfcc196.npy,[9.99613482e-01 3.86497831e-04],0,0
mfcc197.npy,[0.5451334 0.4548666],0,0
mfcc198.npy,[0.04627093 0.95372907],1,1
mfcc199.npy,[4.49082318e-05 9.99955082e-01],1,1
mfcc2.npy,[8.92090927e-05 9.99910772e-01],1,1
mfcc20.npy,[0.00981068 0.99018934],1,1
mfcc200.npy,[0.01096847 0.98903153],1,1
mfcc201.npy,[0.43486321 0.5651368 ],0,0
mfcc202.npy,[9.99142456e-01 8.57563654e-04],0,0
mfcc203.npy,[9.99991477e-01 8.51745341e-06],0,0
mfcc204.npy,[9.99979770e-01 2.02338664e-05],0,0
mfcc205.npy,[0.22361425 0.77638575],1,1
mfcc206.npy,[0.8273348  0.17266519],0,0
mfcc207.npy,[0.62215861 0.37784138],0,0
mfcc208.npy,[0.05135458 0.94864544],1,1
mfcc209.npy,[1.69015331e-05 9.99983096e-01],1,1
mfcc21.npy,[9.99985969e-01 1.40480637e-05],0,0
mfcc210.npy,[0.53496547 0.46503452],0,0
mfcc211.npy,[0.00843594 0.99156409],1,1
mfcc212.npy,[0.29116977 0.70883024],1,1
mfcc213.npy,[0.70055165 0.29944833],0,0
mfcc214.npy,[0.99895629 0.00104371],0,0
mfcc215.npy,[0.52303914 0.47696084],0,0
mfcc216.npy,[0.94728844 0.05271156],0,1
mfcc217.npy,[0.30180749 0.6981925 ],1,1
mfcc218.npy,[0.93501141 0.06498859],0,1
mfcc219.npy,[9.99853677e-01 1.46299786e-04],0,0
mfcc22.npy,[0.4037809 0.5962191],0,1
mfcc220.npy,[0.99888601 0.00111398],0,0
mfcc221.npy,[9.99945748e-01 5.42474597e-05],0,0
mfcc222.npy,[9.99406254e-01 5.93745772e-04],0,1
mfcc223.npy,[2.98907015e-05 9.99970090e-01],1,1
mfcc224.npy,[0.98988679 0.01011321],0,0
mfcc225.npy,[0.99469297 0.00530703],0,0
mfcc226.npy,[4.85090682e-04 9.99514908e-01],1,1
mfcc227.npy,[0.18656509 0.81343492],1,1
mfcc228.npy,[0.62795745 0.37204255],0,0
mfcc229.npy,[0.34855794 0.65144206],1,0
mfcc23.npy,[9.99960595e-01 3.94131785e-05],0,0
mfcc230.npy,[0.46525931 0.53474069],0,0
mfcc231.npy,[0.91886297 0.081137  ],0,0
mfcc232.npy,[0.0014675  0.99853247],1,1
mfcc233.npy,[9.99819279e-01 1.80719844e-04],0,0
mfcc234.npy,[0.00217112 0.99782888],1,1
mfcc235.npy,[9.99992180e-01 7.81666471e-06],0,0
mfcc236.npy,[9.99812418e-01 1.87594180e-04],0,0
mfcc237.npy,[2.17545813e-04 9.99782437e-01],1,1
mfcc238.npy,[4.74329710e-05 9.99952573e-01],1,1
mfcc239.npy,[0.00107712 0.99892287],1,1
mfcc24.npy,[1.39942295e-04 9.99860036e-01],1,1
mfcc240.npy,[0.73579068 0.26420932],0,0
mfcc241.npy,[1.07510004e-05 9.99989259e-01],1,1
mfcc242.npy,[0.90429517 0.09570482],0,0
mfcc243.npy,[0.99088923 0.00911076],0,1
mfcc244.npy,[0.95549562 0.04450437],0,0
mfcc245.npy,[9.99201983e-01 7.98022804e-04],0,0
mfcc246.npy,[9.99704748e-01 2.95253355e-04],0,1
mfcc247.npy,[0.94608633 0.0539137 ],0,0
mfcc248.npy,[2.96545863e-04 9.99703443e-01],1,1
mfcc249.npy,[0.22081283 0.77918717],1,1
mfcc25.npy,[0.99844368 0.00155632],0,0
mfcc250.npy,[7.64921361e-05 9.99923491e-01],1,1
mfcc251.npy,[0.00338822 0.99661179],1,1
mfcc252.npy,[0.91310112 0.08689889],0,1
mfcc253.npy,[9.99974322e-01 2.56683262e-05],0,0
mfcc254.npy,[9.99954313e-01 4.56915108e-05],0,0
mfcc255.npy,[0.00756351 0.99243649],1,1
mfcc256.npy,[0.98407606 0.01592392],0,0
mfcc257.npy,[0.50150009 0.4984999 ],0,0
mfcc258.npy,[0.00224085 0.99775915],1,1
mfcc259.npy,[3.64691860e-05 9.99963534e-01],1,1
mfcc26.npy,[2.74949528e-04 9.99725038e-01],1,1
mfcc260.npy,[9.99974680e-01 2.53160691e-05],0,0
mfcc261.npy,[0.94608503 0.05391496],0,0
mfcc262.npy,[9.12164512e-05 9.99908799e-01],1,1
mfcc263.npy,[0.94591318 0.05408681],0,0
mfcc264.npy,[0.95080917 0.04919083],0,0
mfcc265.npy,[0.00160546 0.99839453],1,1
mfcc266.npy,[2.43356605e-05 9.99975657e-01],1,1
mfcc267.npy,[0.99594542 0.00405459],0,0
mfcc268.npy,[0.92422526 0.07577475],0,0
mfcc269.npy,[0.0044028  0.99559721],1,1
mfcc27.npy,[9.99999201e-01 8.05349075e-07],0,0
mfcc270.npy,[0.98296772 0.01703229],0,0
mfcc271.npy,[9.99895865e-01 1.04135477e-04],0,0
mfcc272.npy,[0.01470386 0.98529614],1,1
mfcc273.npy,[0.97572938 0.02427064],0,0
mfcc274.npy,[0.00780993 0.99219007],1,1
mfcc275.npy,[3.00493076e-04 9.99699509e-01],1,1
mfcc276.npy,[0.00174905 0.99825092],1,1
mfcc277.npy,[3.52792158e-04 9.99647218e-01],1,1
mfcc278.npy,[9.99267161e-01 7.32836587e-04],0,0
mfcc279.npy,[0.00147611 0.9985239 ],1,1
mfcc28.npy,[2.74619811e-05 9.99972546e-01],1,1
mfcc280.npy,[9.99953169e-01 4.68347237e-05],0,0
mfcc281.npy,[9.99591029e-01 4.08984489e-04],0,1
mfcc282.npy,[0.05391    0.94609001],1,1
mfcc283.npy,[3.41383627e-04 9.99658638e-01],1,1
mfcc284.npy,[9.99998248e-01 1.75178653e-06],0,0
mfcc285.npy,[0.65442291 0.3455771 ],0,0
mfcc286.npy,[0.00502507 0.99497493],1,1
mfcc287.npy,[5.31264520e-05 9.99946868e-01],1,1
mfcc288.npy,[9.99995792e-01 4.22273442e-06],0,0
mfcc289.npy,[9.99691445e-01 3.08571714e-04],0,0
mfcc29.npy,[0.81357677 0.18642324],0,0
mfcc290.npy,[0.33100189 0.66899811],1,1
mfcc291.npy,[0.23448566 0.76551434],1,1
mfcc292.npy,[0.80074223 0.19925776],0,1
mfcc293.npy,[0.00106225 0.99893774],1,1
mfcc294.npy,[0.00396794 0.99603204],1,1
mfcc295.npy,[0.90690245 0.09309757],0,0
mfcc296.npy,[9.99996114e-01 3.86949797e-06],0,0
mfcc297.npy,[0.00152843 0.99847156],1,1
mfcc298.npy,[1.83097996e-05 9.99981689e-01],1,1
mfcc299.npy,[0.00124845 0.99875154],1,1
mfcc3.npy,[9.99846745e-01 1.53261893e-04],0,0
mfcc30.npy,[4.21927813e-04 9.99578065e-01],1,1
mfcc300.npy,[9.99038351e-01 9.61658212e-04],0,0
mfcc301.npy,[0.70444746 0.29555254],0,0
mfcc302.npy,[9.99752122e-01 2.47868447e-04],0,0
mfcc303.npy,[2.39040333e-04 9.99760950e-01],1,1
mfcc304.npy,[0.52579044 0.47420958],0,1
mfcc305.npy,[0.84547971 0.1545203 ],0,0
mfcc306.npy,[0.00152224 0.99847775],1,1
mfcc307.npy,[6.54856748e-04 9.99345142e-01],1,1
mfcc308.npy,[9.99334484e-01 6.65505375e-04],0,0
mfcc309.npy,[0.53059314 0.46940687],0,1
mfcc31.npy,[0.02677087 0.97322913],1,1
mfcc310.npy,[0.99242771 0.00757228],0,0
mfcc311.npy,[2.19596042e-04 9.99780399e-01],1,1
mfcc312.npy,[6.47940786e-05 9.99935216e-01],1,1
mfcc313.npy,[0.82340587 0.17659413],0,0
mfcc314.npy,[0.88008991 0.11991009],0,0
mfcc315.npy,[2.17296831e-04 9.99782729e-01],1,1
mfcc316.npy,[4.43771343e-04 9.99556231e-01],1,1
mfcc317.npy,[0.76619368 0.23380633],0,1
mfcc318.npy,[0.70342116 0.29657883],0,1
mfcc319.npy,[9.99810845e-01 1.89162075e-04],0,0
mfcc32.npy,[0.98044109 0.0195589 ],0,0
mfcc320.npy,[9.99990022e-01 9.97054687e-06],0,0
mfcc321.npy,[0.00168536 0.99831461],1,1
mfcc322.npy,[0.4422061 0.5577939],1,0
mfcc323.npy,[0.40230906 0.59769095],1,0
mfcc324.npy,[0.74595165 0.25404836],0,0
mfcc325.npy,[0.7296964  0.27030359],0,1
mfcc326.npy,[0.87640426 0.12359572],0,0
mfcc327.npy,[1.56713009e-04 9.99843293e-01],1,1
mfcc328.npy,[3.85851168e-04 9.99614131e-01],1,1
mfcc329.npy,[0.11335702 0.88664299],1,1
mfcc33.npy,[1.91510009e-04 9.99808508e-01],1,1
mfcc330.npy,[0.02202069 0.97797932],1,1
mfcc331.npy,[0.65416912 0.34583087],0,0
mfcc332.npy,[0.34645345 0.65354655],1,1
mfcc333.npy,[0.75591702 0.24408298],0,0
mfcc334.npy,[0.00477742 0.99522259],1,1
mfcc335.npy,[1.13029409e-04 9.99886966e-01],1,1
mfcc336.npy,[0.99586303 0.00413697],0,0
mfcc337.npy,[1.51057015e-04 9.99848938e-01],1,1
mfcc338.npy,[0.00196969 0.99803032],1,1
mfcc339.npy,[2.55577092e-04 9.99744415e-01],1,1
mfcc34.npy,[9.99940336e-01 5.96688361e-05],0,0
mfcc340.npy,[0.71489313 0.28510685],0,0
mfcc341.npy,[0.36751373 0.63248625],1,0
mfcc342.npy,[0.95493448 0.04506552],0,0
mfcc343.npy,[9.99995708e-01 4.27837730e-06],0,0
mfcc344.npy,[3.86707507e-05 9.99961323e-01],1,1
mfcc345.npy,[9.99238819e-01 7.61175714e-04],0,0
mfcc346.npy,[5.82289877e-05 9.99941772e-01],1,1
mfcc347.npy,[0.89680336 0.10319664],0,0
mfcc348.npy,[2.07081152e-04 9.99792922e-01],1,1
mfcc349.npy,[9.99961931e-01 3.80828717e-05],0,0
mfcc35.npy,[9.99991381e-01 8.61180358e-06],0,0
mfcc350.npy,[0.73308363 0.26691635],0,1
mfcc351.npy,[0.13643146 0.86356852],1,1
mfcc352.npy,[0.10320195 0.89679803],1,1
mfcc353.npy,[9.99989808e-01 1.01785519e-05],0,0
mfcc354.npy,[9.99995792e-01 4.20716001e-06],0,0
mfcc355.npy,[4.77762568e-04 9.99522221e-01],1,1
mfcc356.npy,[0.18835017 0.81164984],1,1
mfcc357.npy,[9.99993670e-01 6.32452627e-06],0,0
mfcc358.npy,[0.91678156 0.08321844],0,1
mfcc359.npy,[9.99957514e-01 4.24828449e-05],0,0
mfcc36.npy,[1.27794008e-05 9.99987221e-01],1,1
mfcc360.npy,[5.54130712e-04 9.99445862e-01],1,1
mfcc361.npy,[8.80427810e-04 9.99119562e-01],1,1
mfcc362.npy,[9.99991453e-01 8.53888005e-06],0,0
mfcc363.npy,[9.99399519e-01 6.00476925e-04],0,0
mfcc364.npy,[9.99959505e-01 4.04976361e-05],0,0
mfcc365.npy,[0.87800975 0.12199026],0,1
mfcc366.npy,[0.99791062 0.00208936],0,0
mfcc367.npy,[0.99897108 0.00102894],0,0
mfcc368.npy,[0.01744762 0.98255235],1,1
mfcc369.npy,[0.98405356 0.01594644],0,0
mfcc37.npy,[9.99973249e-01 2.67540965e-05],0,0
mfcc370.npy,[3.09997421e-05 9.99969006e-01],1,1
mfcc371.npy,[9.99895424e-01 1.04584186e-04],0,0
mfcc372.npy,[0.44978263 0.55021735],0,1
mfcc373.npy,[0.89454646 0.10545351],0,0
mfcc374.npy,[0.84335561 0.15664437],0,0
mfcc375.npy,[9.99906141e-01 9.38588816e-05],0,0
mfcc376.npy,[0.19455746 0.80544254],1,1
mfcc377.npy,[0.0037756 0.9962244],1,1
mfcc378.npy,[0.57966319 0.42033681],0,0
mfcc379.npy,[0.09437041 0.90562958],1,1
mfcc38.npy,[0.70773481 0.29226521],0,1
mfcc380.npy,[0.21597621 0.7840238 ],1,0
mfcc381.npy,[0.91580821 0.08419179],0,1
mfcc382.npy,[9.99976993e-01 2.29893420e-05],0,0
mfcc383.npy,[9.99981558e-01 1.84562427e-05],0,0
mfcc384.npy,[0.77743962 0.22256037],0,0
mfcc385.npy,[0.01311865 0.98688136],1,1
mfcc386.npy,[9.99986899e-01 1.31027380e-05],0,0
mfcc387.npy,[9.99950874e-01 4.91145960e-05],0,0
mfcc388.npy,[0.62206075 0.37793925],0,0
mfcc389.npy,[7.71151360e-05 9.99922878e-01],1,1
mfcc39.npy,[5.28210571e-05 9.99947184e-01],1,1
mfcc390.npy,[0.61563311 0.38436688],0,1
mfcc391.npy,[9.99979532e-01 2.04833319e-05],0,0
mfcc392.npy,[9.99997079e-01 2.91348975e-06],0,0
mfcc393.npy,[0.94996986 0.05003014],0,0
mfcc394.npy,[0.0010367  0.99896328],1,1
mfcc395.npy,[0.27275198 0.72724801],1,1
mfcc396.npy,[9.99550813e-01 4.49186565e-04],0,0
mfcc397.npy,[0.60890082 0.39109918],0,1
mfcc398.npy,[9.99995041e-01 4.95514888e-06],0,0
mfcc399.npy,[9.99989879e-01 1.01219256e-05],0,0
mfcc4.npy,[0.01763396 0.98236602],1,1
mfcc40.npy,[0.89449282 0.10550718],0,0
mfcc400.npy,[0.58842491 0.4115751 ],0,0
mfcc401.npy,[9.99995804e-01 4.19517317e-06],0,0
mfcc402.npy,[9.99992967e-01 7.02173773e-06],0,0
mfcc403.npy,[8.03644130e-05 9.99919647e-01],1,1
mfcc404.npy,[0.81498328 0.18501674],0,0
mfcc405.npy,[0.8219995  0.17800051],0,0
mfcc406.npy,[0.89490102 0.10509898],0,0
mfcc407.npy,[9.99954897e-01 4.51003543e-05],0,0
mfcc408.npy,[0.86217007 0.13782992],0,0
mfcc409.npy,[9.99007171e-01 9.92817456e-04],0,0
mfcc41.npy,[0.00341304 0.99658695],1,1
mfcc410.npy,[0.09982594 0.90017405],1,1
mfcc411.npy,[9.99992502e-01 7.47729663e-06],0,0
mfcc412.npy,[0.41209802 0.58790198],1,0
mfcc413.npy,[9.99545568e-01 4.54428501e-04],0,0
mfcc414.npy,[0.99877051 0.0012295 ],0,0
mfcc415.npy,[8.58377018e-05 9.99914151e-01],1,1
mfcc416.npy,[2.72841657e-04 9.99727142e-01],1,1
mfcc417.npy,[6.31407585e-05 9.99936867e-01],1,1
mfcc418.npy,[9.99825984e-01 1.74025151e-04],0,0
mfcc419.npy,[0.90457964 0.09542036],0,0
mfcc42.npy,[9.99956536e-01 4.34549425e-05],0,0
mfcc420.npy,[9.99988270e-01 1.17375682e-05],0,0
mfcc421.npy,[9.99589914e-01 4.10097731e-04],0,0
mfcc422.npy,[1.42224298e-04 9.99857765e-01],1,1
mfcc423.npy,[0.00919668 0.99080334],1,1
mfcc424.npy,[0.33096374 0.66903625],1,1
mfcc425.npy,[0.18588377 0.81411624],1,1
mfcc426.npy,[9.99983621e-01 1.63660592e-05],0,0
mfcc427.npy,[0.43667468 0.56332532],0,1
mfcc428.npy,[2.11416011e-05 9.99978852e-01],1,1
mfcc429.npy,[0.89643873 0.10356127],0,0
mfcc43.npy,[0.85014428 0.14985572],0,0
mfcc430.npy,[0.44897549 0.55102451],0,1
mfcc431.npy,[1.40675503e-05 9.99985921e-01],1,1
mfcc432.npy,[4.94304540e-04 9.99505687e-01],1,1
mfcc433.npy,[0.10347169 0.8965283 ],1,1
mfcc434.npy,[0.99476062 0.00523938],0,0
mfcc435.npy,[0.3548056 0.6451944],1,1
mfcc436.npy,[2.60704528e-05 9.99973941e-01],1,1
mfcc437.npy,[0.00148395 0.99851605],1,1
mfcc438.npy,[4.81817513e-04 9.99518174e-01],1,1
mfcc439.npy,[0.92640164 0.07359834],0,0
mfcc44.npy,[0.09250952 0.90749047],1,1
mfcc440.npy,[0.99400224 0.00599775],0,0
mfcc441.npy,[0.91772781 0.0822722 ],0,0
mfcc442.npy,[0.1044343 0.8955657],1,1
mfcc443.npy,[0.00240686 0.99759314],1,1
mfcc444.npy,[0.09030759 0.90969241],1,1
mfcc445.npy,[0.00557416 0.99442584],1,1
mfcc446.npy,[0.14800042 0.85199956],1,1
mfcc447.npy,[0.81137339 0.1886266 ],0,0
mfcc448.npy,[2.99758121e-05 9.99970031e-01],1,1
mfcc449.npy,[0.38103122 0.61896878],1,0
mfcc45.npy,[0.98597612 0.01402387],0,0
mfcc450.npy,[0.30272828 0.69727171],1,1
mfcc451.npy,[9.99963731e-01 3.62861504e-05],0,0
mfcc452.npy,[0.96010896 0.03989102],0,0
mfcc453.npy,[3.51768272e-04 9.99648243e-01],1,1
mfcc454.npy,[0.9817671 0.0182329],0,0
mfcc455.npy,[0.00630323 0.99369678],1,1
mfcc456.npy,[0.99378367 0.00621634],0,0
mfcc457.npy,[0.20821102 0.79178898],1,0
mfcc458.npy,[9.99375039e-01 6.24951677e-04],0,0
mfcc459.npy,[8.28124112e-05 9.99917203e-01],1,1
mfcc46.npy,[0.91144609 0.08855392],0,0
mfcc460.npy,[1.85713257e-05 9.99981427e-01],1,1
mfcc461.npy,[0.18651715 0.81348285],1,1
mfcc462.npy,[0.69810735 0.30189263],0,0
mfcc463.npy,[0.80754175 0.19245824],0,0
mfcc464.npy,[9.98925218e-04 9.99001062e-01],1,1
mfcc465.npy,[0.98162478 0.01837521],0,1
mfcc466.npy,[0.86704713 0.13295285],0,0
mfcc467.npy,[9.99989939e-01 1.00621962e-05],0,0
mfcc468.npy,[0.4569125  0.54308749],1,1
mfcc469.npy,[0.54692322 0.4530768 ],0,1
mfcc47.npy,[0.12593194 0.87406807],1,1
mfcc470.npy,[0.02531434 0.97468568],1,1
mfcc471.npy,[9.99944222e-01 5.57893507e-05],0,0
mfcc472.npy,[0.00211493 0.99788508],1,1
mfcc473.npy,[9.99952841e-01 4.71288786e-05],0,0
mfcc474.npy,[0.99891865 0.00108136],0,0
mfcc475.npy,[2.36513694e-04 9.99763477e-01],1,1
mfcc476.npy,[0.39077826 0.60922173],1,1
mfcc477.npy,[9.99915618e-01 8.43739518e-05],0,0
mfcc478.npy,[9.99683100e-01 3.16893681e-04],0,0
mfcc479.npy,[0.86498747 0.13501253],0,1
mfcc48.npy,[0.24073174 0.75926827],1,1
mfcc480.npy,[0.88280726 0.11719275],0,0
mfcc481.npy,[0.99704571 0.0029543 ],0,0
mfcc482.npy,[9.99990559e-01 9.45801858e-06],0,0
mfcc483.npy,[0.23037868 0.76962131],1,1
mfcc484.npy,[1.98044227e-05 9.99980187e-01],1,1
mfcc485.npy,[0.00220058 0.99779941],1,1
mfcc486.npy,[0.899525 0.100475],0,0
mfcc487.npy,[0.90540464 0.09459533],0,0
mfcc488.npy,[0.67066006 0.32933995],0,0
mfcc489.npy,[3.27739496e-04 9.99672252e-01],1,1
mfcc49.npy,[7.23611913e-05 9.99927622e-01],1,1
mfcc490.npy,[0.05063187 0.94936813],1,1
mfcc491.npy,[9.99902898e-01 9.70768069e-05],0,0
mfcc492.npy,[2.55277607e-05 9.99974477e-01],1,1
mfcc493.npy,[9.99992251e-01 7.76068901e-06],0,0
mfcc494.npy,[5.62849510e-06 9.99994361e-01],1,1
mfcc495.npy,[0.92053607 0.07946394],0,1
mfcc496.npy,[0.85881286 0.14118716],0,1
mfcc497.npy,[0.92224061 0.07775941],0,0
mfcc498.npy,[6.35582051e-05 9.99936438e-01],1,1
mfcc499.npy,[3.61153736e-04 9.99638844e-01],1,1
mfcc5.npy,[2.06722636e-04 9.99793285e-01],1,1
mfcc50.npy,[0.97023838 0.02976163],0,0
mfcc500.npy,[0.98892679 0.0110732 ],0,1
mfcc501.npy,[0.8136683  0.18633171],0,0
mfcc502.npy,[0.85131333 0.14868669],0,0
mfcc503.npy,[0.02556975 0.97443025],1,1
mfcc504.npy,[0.18134707 0.81865291],1,1
mfcc505.npy,[1.77526971e-05 9.99982250e-01],1,1
mfcc506.npy,[9.99934208e-01 6.57720066e-05],0,0
mfcc507.npy,[2.75593889e-04 9.99724406e-01],1,1
mfcc508.npy,[0.52749272 0.47250727],0,1
mfcc509.npy,[5.89886009e-04 9.99410135e-01],1,1
mfcc51.npy,[9.99940884e-01 5.91076574e-05],0,0
mfcc510.npy,[0.9958086  0.00419138],0,0
mfcc511.npy,[0.28105755 0.71894245],1,1
mfcc512.npy,[0.84773624 0.15226376],0,0
mfcc513.npy,[0.53584518 0.46415483],0,1
mfcc514.npy,[0.44965774 0.55034225],1,1
mfcc515.npy,[0.9880394  0.01196057],0,0
mfcc516.npy,[0.8906746  0.10932539],0,0
mfcc517.npy,[9.99975336e-01 2.46799187e-05],0,0
mfcc518.npy,[0.84102053 0.15897948],0,0
mfcc519.npy,[1.57947673e-04 9.99842054e-01],1,1
mfcc52.npy,[0.31884733 0.68115267],1,1
mfcc520.npy,[9.93772194e-04 9.99006224e-01],1,1
mfcc521.npy,[2.78014783e-04 9.99721962e-01],1,1
mfcc522.npy,[0.86608519 0.1339148 ],0,0
mfcc523.npy,[0.93000455 0.06999546],0,0
mfcc524.npy,[0.00136894 0.99863105],1,1
mfcc525.npy,[9.05280801e-06 9.99990952e-01],1,1
mfcc526.npy,[0.90962166 0.09037834],0,0
mfcc527.npy,[0.81573808 0.18426191],0,0
mfcc528.npy,[0.00346175 0.99653823],1,1
mfcc529.npy,[0.89523874 0.10476125],0,0
mfcc53.npy,[0.76803329 0.23196673],0,1
mfcc530.npy,[0.06677108 0.93322893],1,1
mfcc531.npy,[4.53929439e-06 9.99995458e-01],1,1
mfcc532.npy,[9.99974537e-01 2.54685350e-05],0,0
mfcc533.npy,[0.09904833 0.90095168],1,1
mfcc534.npy,[9.99978709e-01 2.13046033e-05],0,0
mfcc535.npy,[0.93896716 0.06103285],0,0
mfcc536.npy,[0.6956008  0.30439921],0,0
