file_name,softmax_output,predictions,true_label
mfcc108-2.npy,"[0.9976752400398254, 0.0023247820790857077]",0,0
mfcc108-3.npy,"[0.9911597371101379, 0.008840233087539673]",0,0
mfcc108-4.npy,"[0.9996981620788574, 0.0003018752031493932]",0,0
mfcc108-5.npy,"[0.9699336290359497, 0.03006630390882492]",0,0
mfcc108-6.npy,"[0.9999305009841919, 6.95508933858946e-05]",0,0
mfcc108-7.npy,"[0.9989320635795593, 0.0010678772814571857]",0,0
mfcc108-8.npy,"[0.9972729086875916, 0.0027271113358438015]",0,0
mfcc108-9.npy,"[0.9980637431144714, 0.0019362911116331816]",0,0
mfcc109-1.npy,"[0.00029504374833777547, 0.999704897403717]",1,1
mfcc109-10.npy,"[0.0001110188604798168, 0.9998890161514282]",1,1
mfcc109-2.npy,"[0.010726775042712688, 0.9892732501029968]",1,1
mfcc109-3.npy,"[0.0010497585171833634, 0.9989503026008606]",1,1
mfcc109-4.npy,"[0.0020197026897221804, 0.9979802966117859]",1,1
mfcc109-5.npy,"[0.006267874035984278, 0.9937321543693542]",1,1
mfcc109-6.npy,"[0.00012220372445881367, 0.9998778104782104]",1,1
mfcc109-7.npy,"[0.0005335799651220441, 0.9994664788246155]",1,1
mfcc109-8.npy,"[0.0004811300605069846, 0.999518871307373]",1,1
mfcc109-9.npy,"[0.004551781341433525, 0.9954481720924377]",1,1
mfcc11-1.npy,"[0.9999998807907104, 1.5850217494062235e-07]",0,1
mfcc11-10.npy,"[0.999998927116394, 1.1307924978609663e-06]",0,1
mfcc11-2.npy,"[0.9999985694885254, 1.3785272585664643e-06]",0,1
mfcc11-3.npy,"[0.9999997615814209, 2.9332943540794076e-07]",0,1
mfcc11-4.npy,"[0.9999977350234985, 2.2898927909409394e-06]",0,1
mfcc11-5.npy,"[0.9999998807907104, 1.641648736949719e-07]",0,1
mfcc11-6.npy,"[0.9999995231628418, 4.951087362314865e-07]",0,1
mfcc11-7.npy,"[0.9999998807907104, 8.590110667228146e-08]",0,1
mfcc11-8.npy,"[0.9999980926513672, 1.8990131138707511e-06]",0,1
mfcc11-9.npy,"[0.9999998807907104, 1.5628221206043236e-07]",0,1
mfcc110-1.npy,"[0.9999911785125732, 8.78853643371258e-06]",0,0
mfcc110-10.npy,"[0.9999771118164062, 2.2932974388822913e-05]",0,0
mfcc110-2.npy,"[0.9974995255470276, 0.002500495407730341]",0,0
mfcc110-3.npy,"[0.9999569654464722, 4.30096588388551e-05]",0,0
mfcc110-4.npy,"[0.9997504353523254, 0.0002495037915650755]",0,0
mfcc110-5.npy,"[0.9998900890350342, 0.00010995224147336558]",0,0
mfcc110-6.npy,"[0.9999949932098389, 5.009706455894047e-06]",0,0
mfcc110-7.npy,"[0.9999262094497681, 7.37333029974252e-05]",0,0
mfcc110-8.npy,"[0.9998610019683838, 0.00013892872084397823]",0,0
mfcc110-9.npy,"[0.9999685287475586, 3.144518268527463e-05]",0,0
mfcc111-1.npy,"[0.999955415725708, 4.4614098442252725e-05]",0,0
mfcc111-10.npy,"[0.8535566329956055, 0.14644330739974976]",0,0
mfcc111-2.npy,"[0.9998792409896851, 0.00012076002167304978]",0,0
mfcc111-3.npy,"[0.9999936819076538, 6.3480188146058936e-06]",0,0
mfcc111-4.npy,"[0.9999951124191284, 4.885617727268254e-06]",0,0
mfcc111-5.npy,"[0.9996398687362671, 0.00036015131627209485]",0,0
mfcc111-6.npy,"[0.9999986886978149, 1.3201454294176074e-06]",0,0
mfcc111-7.npy,"[0.9999970197677612, 2.977310032292735e-06]",0,0
mfcc111-8.npy,"[0.9999711513519287, 2.8859072699560784e-05]",0,0
mfcc111-9.npy,"[0.9999985694885254, 1.4303661828307668e-06]",0,0
mfcc112-1.npy,"[0.9707193374633789, 0.029280634596943855]",0,1
mfcc112-10.npy,"[0.003008361905813217, 0.9969916343688965]",1,1
mfcc112-2.npy,"[0.9909900426864624, 0.009009902365505695]",0,1
mfcc112-3.npy,"[0.00146197690628469, 0.9985380172729492]",1,1
mfcc112-4.npy,"[0.028296029195189476, 0.9717040061950684]",1,1
mfcc112-5.npy,"[0.05312962457537651, 0.9468703866004944]",1,1
mfcc112-6.npy,"[0.00012812920613214374, 0.9998718500137329]",1,1
mfcc112-7.npy,"[3.285340062575415e-05, 0.999967098236084]",1,1
mfcc112-8.npy,"[0.00047363934572786093, 0.9995263814926147]",1,1
mfcc112-9.npy,"[0.0026109942700713873, 0.997389018535614]",1,1
mfcc113-1.npy,"[3.0450264603132382e-05, 0.9999696016311646]",1,1
mfcc113-10.npy,"[3.2833777368068695e-06, 0.9999966621398926]",1,1
mfcc113-2.npy,"[1.2332105143286753e-05, 0.9999877214431763]",1,1
mfcc113-3.npy,"[6.000918801873922e-06, 0.9999940395355225]",1,1
mfcc113-4.npy,"[1.131798057940614e-06, 0.999998927116394]",1,1
mfcc113-5.npy,"[2.2542973965755664e-05, 0.9999774694442749]",1,1
mfcc113-6.npy,"[4.0214940781879704e-06, 0.9999959468841553]",1,1
mfcc113-7.npy,"[1.4664692571386695e-06, 0.9999985694885254]",1,1
mfcc113-8.npy,"[2.2928885300643742e-05, 0.9999771118164062]",1,1
mfcc113-9.npy,"[2.178431168431416e-05, 0.9999781847000122]",1,1
mfcc114-1.npy,"[0.24221323430538177, 0.7577866911888123]",1,1
mfcc114-10.npy,"[0.00014600492431782186, 0.9998539686203003]",1,1
mfcc114-2.npy,"[0.732139527797699, 0.2678605020046234]",0,1
mfcc114-3.npy,"[1.1838555110443849e-05, 0.9999881982803345]",1,1
mfcc114-4.npy,"[0.00014479678065981716, 0.9998551607131958]",1,1
mfcc114-5.npy,"[0.9974662065505981, 0.002533828606829047]",0,1
mfcc114-6.npy,"[9.705282718641683e-05, 0.9999029636383057]",1,1
mfcc114-7.npy,"[0.9821996688842773, 0.01780026964843273]",0,1
mfcc114-8.npy,"[0.026121558621525764, 0.9738784432411194]",1,1
mfcc114-9.npy,"[8.376462687920139e-07, 0.9999991655349731]",1,1
mfcc115-1.npy,"[0.9999302625656128, 6.970685353735462e-05]",0,0
mfcc115-10.npy,"[0.9999997615814209, 2.9297552828211337e-07]",0,0
mfcc115-2.npy,"[0.9999946355819702, 5.420109573606169e-06]",0,0
mfcc115-3.npy,"[0.9999771118164062, 2.286499147885479e-05]",0,0
mfcc115-4.npy,"[0.9999408721923828, 5.914759822189808e-05]",0,0
mfcc115-5.npy,"[0.9999885559082031, 1.1387572158128023e-05]",0,0
mfcc115-6.npy,"[0.9999427795410156, 5.725989831262268e-05]",0,0
mfcc115-7.npy,"[0.999879002571106, 0.00012099643208784983]",0,0
mfcc115-8.npy,"[0.9999936819076538, 6.282995855144691e-06]",0,0
mfcc115-9.npy,"[0.999414324760437, 0.0005856622010469437]",0,0
mfcc116-1.npy,"[9.439441782888025e-06, 0.9999905824661255]",1,1
mfcc116-10.npy,"[7.3695905484783e-06, 0.9999926090240479]",1,1
mfcc116-2.npy,"[1.2778720702044666e-05, 0.9999872446060181]",1,1
mfcc116-3.npy,"[5.9536370827117935e-05, 0.9999405145645142]",1,1
mfcc116-4.npy,"[4.184249337413348e-05, 0.9999581575393677]",1,1
mfcc116-5.npy,"[2.418418625893537e-05, 0.9999758005142212]",1,1
mfcc116-6.npy,"[3.880016811308451e-05, 0.999961256980896]",1,1
mfcc116-7.npy,"[0.0013552363961935043, 0.9986447691917419]",1,1
mfcc116-8.npy,"[4.434056972968392e-05, 0.9999556541442871]",1,1
mfcc116-9.npy,"[1.8729942894424312e-05, 0.9999812841415405]",1,1
mfcc117-1.npy,"[0.9999966621398926, 3.2869650112843374e-06]",0,1
mfcc117-10.npy,"[0.9807954430580139, 0.019204551354050636]",0,1
mfcc117-2.npy,"[0.9858444929122925, 0.014155548065900803]",0,1
mfcc117-3.npy,"[0.9998918771743774, 0.00010812191612785682]",0,1
mfcc117-4.npy,"[0.9998288154602051, 0.00017115571245085448]",0,1
mfcc117-5.npy,"[0.9998641014099121, 0.0001358473236905411]",0,1
mfcc117-6.npy,"[0.9998196959495544, 0.0001802885817596689]",0,1
mfcc117-7.npy,"[0.9994279742240906, 0.0005720331100746989]",0,1
mfcc117-8.npy,"[0.999974250793457, 2.5760788048501126e-05]",0,1
mfcc117-9.npy,"[0.9917987585067749, 0.008201226592063904]",0,1
mfcc118-1.npy,"[3.3570431696716696e-05, 0.9999663829803467]",1,1
mfcc118-10.npy,"[1.4846618796582334e-05, 0.9999850988388062]",1,1
mfcc118-2.npy,"[0.0004395279393065721, 0.9995604157447815]",1,1
mfcc118-3.npy,"[6.925682828295976e-05, 0.999930739402771]",1,1
mfcc118-4.npy,"[0.0026072219479829073, 0.9973927736282349]",1,1
mfcc118-5.npy,"[7.39223396521993e-05, 0.9999260902404785]",1,1
mfcc118-6.npy,"[0.0003744982532225549, 0.9996254444122314]",1,1
mfcc118-7.npy,"[5.553768278332427e-05, 0.9999444484710693]",1,1
mfcc118-8.npy,"[0.02158930152654648, 0.9784107208251953]",1,1
mfcc118-9.npy,"[0.004048862028867006, 0.9959511756896973]",1,1
mfcc119-1.npy,"[0.9998764991760254, 0.00012342938862275332]",0,0
mfcc119-10.npy,"[0.9999064207077026, 9.355327347293496e-05]",0,0
mfcc119-2.npy,"[0.9999988079071045, 1.1336052239130368e-06]",0,0
mfcc119-3.npy,"[0.9999969005584717, 3.0654985039291205e-06]",0,0
mfcc119-4.npy,"[0.999967098236084, 3.291718530817889e-05]",0,0
mfcc119-5.npy,"[0.9999959468841553, 4.102532329852693e-06]",0,0
mfcc119-6.npy,"[0.9999443292617798, 5.5686021369183436e-05]",0,0
mfcc119-7.npy,"[0.9995211362838745, 0.0004789067606907338]",0,0
mfcc119-8.npy,"[0.9966070652008057, 0.003392982529476285]",0,0
mfcc119-9.npy,"[0.9999985694885254, 1.384883830723993e-06]",0,0
mfcc12-1.npy,"[0.9999992847442627, 7.511786748182203e-07]",0,0
mfcc12-10.npy,"[0.9976688027381897, 0.0023312310222536325]",0,0
mfcc12-2.npy,"[0.999872088432312, 0.00012787801097147167]",0,0
mfcc12-3.npy,"[0.9996229410171509, 0.00037708968739025295]",0,0
mfcc12-4.npy,"[0.9956350922584534, 0.004364919848740101]",0,0
mfcc12-5.npy,"[0.17932835221290588, 0.8206716775894165]",1,0
mfcc12-6.npy,"[0.9816561341285706, 0.01834382675588131]",0,0
mfcc12-7.npy,"[0.9983671307563782, 0.0016328853089362383]",0,0
mfcc12-8.npy,"[0.9597101807594299, 0.04028983414173126]",0,0
mfcc12-9.npy,"[0.9966757297515869, 0.003324310528114438]",0,0
mfcc120-1.npy,"[0.00838904082775116, 0.9916109442710876]",1,1
mfcc120-10.npy,"[0.995334804058075, 0.00466518709436059]",0,1
mfcc120-2.npy,"[0.3234557807445526, 0.6765442490577698]",1,1
mfcc120-3.npy,"[0.9286714196205139, 0.07132858783006668]",0,1
mfcc120-4.npy,"[0.9816032648086548, 0.018396755680441856]",0,1
mfcc120-5.npy,"[0.9992414712905884, 0.0007585001876577735]",0,1
mfcc120-6.npy,"[0.998424768447876, 0.001575220376253128]",0,1
mfcc120-7.npy,"[0.9999635219573975, 3.652469604276121e-05]",0,1
mfcc120-8.npy,"[0.999976396560669, 2.355886135774199e-05]",0,1
mfcc120-9.npy,"[0.9993259906768799, 0.0006740723620168865]",0,1
mfcc121-1.npy,"[2.7814223813038552e-06, 0.9999972581863403]",1,1
mfcc121-10.npy,"[1.2239835086802486e-05, 0.9999877214431763]",1,1
mfcc121-2.npy,"[4.4493499444797635e-06, 0.9999955892562866]",1,1
mfcc121-3.npy,"[5.499549843079876e-06, 0.9999945163726807]",1,1
mfcc121-4.npy,"[1.9601336589403218e-06, 0.9999980926513672]",1,1
mfcc121-5.npy,"[8.120155143842567e-06, 0.9999918937683105]",1,1
mfcc121-6.npy,"[1.1425975117163034e-06, 0.9999988079071045]",1,1
mfcc121-7.npy,"[2.6506977519602515e-06, 0.9999973773956299]",1,1
mfcc121-8.npy,"[2.163413228117861e-06, 0.9999978542327881]",1,1
mfcc121-9.npy,"[1.4202233842297574e-06, 0.9999985694885254]",1,1
mfcc122-1.npy,"[0.00012589822290465236, 0.9998741149902344]",1,1
mfcc122-10.npy,"[4.796169378096238e-06, 0.999995231628418]",1,1
mfcc122-2.npy,"[5.454785059555434e-05, 0.9999454021453857]",1,1
mfcc122-3.npy,"[0.00027558268629945815, 0.9997244477272034]",1,1
mfcc122-4.npy,"[7.225788976938929e-06, 0.9999927282333374]",1,1
mfcc122-5.npy,"[1.7261983884964138e-05, 0.9999827146530151]",1,1
mfcc122-6.npy,"[1.8505348634789698e-05, 0.9999815225601196]",1,1
mfcc122-7.npy,"[3.9114351238822564e-05, 0.9999608993530273]",1,1
mfcc122-8.npy,"[9.594144648872316e-05, 0.9999040365219116]",1,1
mfcc122-9.npy,"[4.704130333266221e-05, 0.9999529123306274]",1,1
mfcc123-1.npy,"[0.9999686479568481, 3.13619602820836e-05]",0,0
mfcc123-10.npy,"[0.9999812841415405, 1.8728656868916005e-05]",0,0
mfcc123-2.npy,"[0.9999821186065674, 1.792486000340432e-05]",0,0
mfcc123-3.npy,"[0.9983835220336914, 0.001616499270312488]",0,0
mfcc123-4.npy,"[0.9999929666519165, 7.037247087282594e-06]",0,0
mfcc123-5.npy,"[0.9999440908432007, 5.5868455092422664e-05]",0,0
mfcc123-6.npy,"[0.9960000514984131, 0.00399996479973197]",0,0
mfcc123-7.npy,"[0.9632346034049988, 0.03676532953977585]",0,0
mfcc123-8.npy,"[0.9998620748519897, 0.00013793687685392797]",0,0
mfcc123-9.npy,"[0.9999971389770508, 2.8116094199504005e-06]",0,0
mfcc124-1.npy,"[0.00013367290375754237, 0.9998663663864136]",1,1
mfcc124-10.npy,"[6.214756012923317e-06, 0.9999938011169434]",1,1
mfcc124-2.npy,"[0.0001948577119037509, 0.9998051524162292]",1,1
mfcc124-3.npy,"[0.0001511161244707182, 0.9998488426208496]",1,1
mfcc124-4.npy,"[0.0015749152516946197, 0.9984251260757446]",1,1
mfcc124-5.npy,"[0.00025368478964082897, 0.9997462630271912]",1,1
mfcc124-6.npy,"[0.0002565327158663422, 0.9997434020042419]",1,1
mfcc124-7.npy,"[3.51458766090218e-05, 0.9999648332595825]",1,1
mfcc124-8.npy,"[9.159517503576353e-05, 0.999908447265625]",1,1
mfcc124-9.npy,"[1.9228617020417005e-05, 0.9999808073043823]",1,1
mfcc125-1.npy,"[0.9999263286590576, 7.365030614892021e-05]",0,1
mfcc125-10.npy,"[0.0016008989186957479, 0.9983990788459778]",1,1
mfcc125-2.npy,"[0.9936113953590393, 0.006388644687831402]",0,1
mfcc125-3.npy,"[0.9993460774421692, 0.0006539321038872004]",0,1
mfcc125-4.npy,"[0.007869808934628963, 0.9921302199363708]",1,1
mfcc125-5.npy,"[0.5700401067733765, 0.42995983362197876]",0,1
mfcc125-6.npy,"[9.157491149380803e-05, 0.999908447265625]",1,1
mfcc125-7.npy,"[1.6760823200456798e-05, 0.9999831914901733]",1,1
mfcc125-8.npy,"[8.038732630666345e-05, 0.9999196529388428]",1,1
mfcc125-9.npy,"[0.18122150003910065, 0.8187785148620605]",1,1
mfcc126-1.npy,"[2.4696139007573947e-05, 0.999975323677063]",1,1
mfcc126-10.npy,"[1.7788524928619154e-05, 0.9999822378158569]",1,1
mfcc126-2.npy,"[0.0007397826411761343, 0.9992602467536926]",1,1
mfcc126-3.npy,"[1.8937786080641672e-05, 0.9999810457229614]",1,1
mfcc126-4.npy,"[0.00019797949062194675, 0.9998020529747009]",1,1
mfcc126-5.npy,"[9.705245611257851e-05, 0.9999029636383057]",1,1
mfcc126-6.npy,"[1.2208396583446302e-05, 0.9999878406524658]",1,1
mfcc126-7.npy,"[2.347695772186853e-05, 0.9999765157699585]",1,1
mfcc126-8.npy,"[1.2075949598511215e-05, 0.9999879598617554]",1,1
mfcc126-9.npy,"[3.646956247393973e-05, 0.9999635219573975]",1,1
mfcc127-1.npy,"[0.9999979734420776, 2.005453325182316e-06]",0,0
mfcc127-10.npy,"[0.9999949932098389, 5.038214112573769e-06]",0,0
mfcc127-2.npy,"[0.9999973773956299, 2.656726110217278e-06]",0,0
mfcc127-3.npy,"[0.9999922513961792, 7.715892024862114e-06]",0,0
mfcc127-4.npy,"[0.9999959468841553, 4.031413027405506e-06]",0,0
mfcc127-5.npy,"[0.9999943971633911, 5.5588229770364705e-06]",0,0
mfcc127-6.npy,"[0.9999969005584717, 3.0572712148568826e-06]",0,0
mfcc127-7.npy,"[0.9999449253082275, 5.511087510967627e-05]",0,0
mfcc127-8.npy,"[0.999997615814209, 2.416132701910101e-06]",0,0
mfcc127-9.npy,"[0.9999831914901733, 1.685145980445668e-05]",0,0
mfcc128-1.npy,"[0.00013419166498351842, 0.9998657703399658]",1,1
mfcc128-10.npy,"[2.8962656870135106e-05, 0.9999710321426392]",1,1
mfcc128-2.npy,"[2.4093717001960613e-05, 0.9999759197235107]",1,1
mfcc128-3.npy,"[3.616151661844924e-05, 0.9999638795852661]",1,1
mfcc128-4.npy,"[0.00013770164514426142, 0.9998623132705688]",1,1
mfcc128-5.npy,"[0.04864761233329773, 0.9513524174690247]",1,1
mfcc128-6.npy,"[3.1057538762979675e-06, 0.9999969005584717]",1,1
mfcc128-7.npy,"[3.350649421918206e-05, 0.9999665021896362]",1,1
mfcc128-8.npy,"[0.0005983656737953424, 0.9994016885757446]",1,1
mfcc128-9.npy,"[0.02252701297402382, 0.9774730205535889]",1,1
mfcc129-1.npy,"[0.9999994039535522, 6.07305196353991e-07]",0,0
mfcc129-10.npy,"[0.9997795224189758, 0.00022049469407647848]",0,0
mfcc129-2.npy,"[0.9998514652252197, 0.00014852445747237653]",0,0
mfcc129-3.npy,"[0.9999430179595947, 5.700573819922283e-05]",0,0
mfcc129-4.npy,"[0.9997612833976746, 0.0002387016429565847]",0,0
mfcc129-5.npy,"[0.9999549388885498, 4.5029948523733765e-05]",0,0
mfcc129-6.npy,"[0.9999634027481079, 3.658105924841948e-05]",0,0
mfcc129-7.npy,"[0.9975172281265259, 0.0024827667511999607]",0,0
mfcc129-8.npy,"[0.9998520612716675, 0.0001478914637118578]",0,0
mfcc129-9.npy,"[0.9994812607765198, 0.0005187196074984968]",0,0
mfcc13-1.npy,"[0.9999946355819702, 5.387123565014917e-06]",0,0
mfcc13-10.npy,"[0.9999867677688599, 1.3173533261578996e-05]",0,0
mfcc13-2.npy,"[0.9999966621398926, 3.3481428545201197e-06]",0,0
mfcc13-3.npy,"[0.9999831914901733, 1.6815003618830815e-05]",0,0
mfcc13-4.npy,"[0.9999607801437378, 3.921059033018537e-05]",0,0
mfcc13-5.npy,"[0.9999274015426636, 7.254182128235698e-05]",0,0
mfcc13-6.npy,"[0.9999874830245972, 1.2510426131484564e-05]",0,0
mfcc13-7.npy,"[0.9999864101409912, 1.3568752365245018e-05]",0,0
mfcc13-8.npy,"[0.9999927282333374, 7.223557076940779e-06]",0,0
mfcc13-9.npy,"[0.9999617338180542, 3.824632221949287e-05]",0,0
mfcc130-1.npy,"[0.9999996423721313, 3.2431529461973696e-07]",0,0
mfcc130-10.npy,"[0.9999936819076538, 6.297165327850962e-06]",0,0
mfcc130-2.npy,"[0.9999990463256836, 8.975522973742045e-07]",0,0
mfcc130-3.npy,"[0.9999202489852905, 7.974628533702344e-05]",0,0
mfcc130-4.npy,"[0.9999986886978149, 1.2993066320632352e-06]",0,0
mfcc130-5.npy,"[0.9999979734420776, 2.0779939404746983e-06]",0,0
mfcc130-6.npy,"[0.9999974966049194, 2.462205429765163e-06]",0,0
mfcc130-7.npy,"[0.9999978542327881, 2.167464799640584e-06]",0,0
mfcc130-8.npy,"[0.999998927116394, 1.027755956783949e-06]",0,0
mfcc130-9.npy,"[0.9999983310699463, 1.6751497469158494e-06]",0,0
mfcc131-1.npy,"[0.0003934714768547565, 0.9996065497398376]",1,1
