file_name,softmax_output,predictions,true_label
mfcc103-9.npy,"[1.0, 2.7382620253365147e-24]",0,0
mfcc104-1.npy,"[1.0, 2.0333972006181256e-10]",0,0
mfcc104-10.npy,"[0.9999998807907104, 6.52805951517621e-08]",0,0
mfcc104-2.npy,"[0.9999992847442627, 7.465593512279156e-07]",0,0
mfcc104-3.npy,"[1.0, 1.710507278353257e-13]",0,0
mfcc104-4.npy,"[0.9999661445617676, 3.386254684301093e-05]",0,0
mfcc104-5.npy,"[0.9948257207870483, 0.005174268037080765]",0,0
mfcc104-6.npy,"[0.9999996423721313, 4.064304164330679e-07]",0,0
mfcc104-7.npy,"[0.9999179840087891, 8.205990889109671e-05]",0,0
mfcc104-8.npy,"[1.0, 4.486836987239206e-23]",0,0
mfcc104-9.npy,"[0.9999988079071045, 1.2461466667446075e-06]",0,0
mfcc105-1.npy,"[0.0, 1.0]",1,1
mfcc105-10.npy,"[0.0, 1.0]",1,1
mfcc105-2.npy,"[0.0, 1.0]",1,1
mfcc105-3.npy,"[2.57086297522803e-28, 1.0]",1,1
mfcc105-4.npy,"[0.0, 1.0]",1,1
mfcc105-5.npy,"[0.0, 1.0]",1,1
mfcc105-6.npy,"[0.0, 1.0]",1,1
mfcc105-7.npy,"[0.0, 1.0]",1,1
mfcc105-8.npy,"[0.0, 1.0]",1,1
mfcc105-9.npy,"[0.0, 1.0]",1,1
mfcc106-1.npy,"[3.415815186258442e-08, 1.0]",1,1
mfcc106-10.npy,"[0.0, 1.0]",1,1
mfcc106-2.npy,"[1.1174166759712595e-22, 1.0]",1,1
mfcc106-3.npy,"[3.3484486342515163e-13, 1.0]",1,1
mfcc106-4.npy,"[5.299156404850498e-18, 1.0]",1,1
mfcc106-5.npy,"[3.935241370620671e-30, 1.0]",1,1
mfcc106-6.npy,"[4.5195440377768593e-38, 1.0]",1,1
mfcc106-7.npy,"[2.392245809209193e-26, 1.0]",1,1
mfcc106-8.npy,"[4.599509315084127e-11, 1.0]",1,1
mfcc106-9.npy,"[0.009127983823418617, 0.9908720850944519]",1,1
mfcc107-1.npy,"[1.0, 3.1539190475850937e-14]",0,0
mfcc107-10.npy,"[1.0, 4.3638404770242236e-26]",0,0
mfcc107-2.npy,"[1.0, 3.482039536008815e-18]",0,0
mfcc107-3.npy,"[1.0, 1.3399667066731008e-22]",0,0
mfcc107-4.npy,"[1.0, 1.1820757496822985e-20]",0,0
mfcc107-5.npy,"[1.0, 1.5811120037202237e-18]",0,0
mfcc107-6.npy,"[1.0, 1.264661549281298e-18]",0,0
mfcc107-7.npy,"[1.0, 4.416594009316923e-26]",0,0
mfcc107-8.npy,"[1.0, 4.200667427318919e-19]",0,0
mfcc107-9.npy,"[1.0, 1.1344456427828663e-23]",0,0
mfcc108-1.npy,"[0.9900850057601929, 0.009914947673678398]",0,0
mfcc108-10.npy,"[0.0002793121093418449, 0.9997206330299377]",1,0
mfcc108-2.npy,"[0.08209680020809174, 0.9179031848907471]",1,0
mfcc108-3.npy,"[1.0, 2.2523160747022525e-21]",0,0
mfcc108-4.npy,"[0.9999982118606567, 1.8373582406638889e-06]",0,0
mfcc108-5.npy,"[0.6825393438339233, 0.31746065616607666]",0,0
mfcc108-6.npy,"[0.6670492887496948, 0.3329506814479828]",0,0
mfcc108-7.npy,"[0.9999992847442627, 7.635546239725954e-07]",0,0
mfcc108-8.npy,"[1.0, 3.884032852286001e-12]",0,0
mfcc108-9.npy,"[1.0, 6.312909639483166e-10]",0,0
mfcc109-1.npy,"[1.0068250034908775e-22, 1.0]",1,1
mfcc109-10.npy,"[0.0, 1.0]",1,1
mfcc109-2.npy,"[1.529166497279297e-26, 1.0]",1,1
mfcc109-3.npy,"[2.094561535348904e-25, 1.0]",1,1
mfcc109-4.npy,"[3.7412787842039175e-30, 1.0]",1,1
mfcc109-5.npy,"[2.5216936592187267e-06, 0.9999974966049194]",1,1
mfcc109-6.npy,"[1.7214520282339552e-13, 1.0]",1,1
mfcc109-7.npy,"[7.261340602670995e-27, 1.0]",1,1
mfcc109-8.npy,"[1.2524373899092112e-12, 1.0]",1,1
mfcc109-9.npy,"[3.4611514807077467e-20, 1.0]",1,1
mfcc11-1.npy,"[1.0, 4.9296123071096385e-23]",0,1
mfcc11-10.npy,"[1.0, 1.5008991881970084e-20]",0,1
mfcc11-2.npy,"[1.0, 2.0404864880678485e-15]",0,1
mfcc11-3.npy,"[1.0, 7.359455688386339e-17]",0,1
mfcc11-4.npy,"[1.0, 3.578802293575933e-15]",0,1
mfcc11-5.npy,"[1.0, 1.6842742756040252e-09]",0,1
mfcc11-6.npy,"[0.9999980926513672, 1.8984301277669147e-06]",0,1
mfcc11-7.npy,"[1.0, 5.9570970378786114e-09]",0,1
mfcc11-8.npy,"[1.0, 3.180965106052455e-15]",0,1
mfcc11-9.npy,"[1.0, 1.2509057424896943e-18]",0,1
mfcc110-1.npy,"[0.9999988079071045, 1.2506744724305463e-06]",0,0
mfcc110-10.npy,"[1.0, 5.786354825501115e-19]",0,0
mfcc110-2.npy,"[0.9999963045120239, 3.7030447401775746e-06]",0,0
mfcc110-3.npy,"[1.0, 3.679830051783739e-10]",0,0
mfcc110-4.npy,"[1.0, 9.975929858661164e-14]",0,0
mfcc110-5.npy,"[0.9999991655349731, 8.297915883304086e-07]",0,0
mfcc110-6.npy,"[1.0, 2.6943321841188875e-14]",0,0
mfcc110-7.npy,"[0.9999997615814209, 2.3133340221193066e-07]",0,0
mfcc110-8.npy,"[1.0, 4.4169837232210796e-10]",0,0
mfcc110-9.npy,"[1.0, 3.0291884556277182e-09]",0,0
mfcc111-1.npy,"[0.9999992847442627, 6.913426773280662e-07]",0,0
mfcc111-10.npy,"[1.0, 2.6710548703401393e-11]",0,0
mfcc111-2.npy,"[0.9999983310699463, 1.6841344177009887e-06]",0,0
mfcc111-3.npy,"[1.0, 7.622173214016856e-18]",0,0
mfcc111-4.npy,"[1.0, 1.3969990442230795e-10]",0,0
mfcc111-5.npy,"[1.0, 4.753298991390376e-13]",0,0
mfcc111-6.npy,"[1.0, 1.4620998421255083e-18]",0,0
mfcc111-7.npy,"[1.0, 3.1698862285045593e-12]",0,0
mfcc111-8.npy,"[1.0, 9.783356850340263e-13]",0,0
mfcc111-9.npy,"[1.0, 2.3029437912214235e-08]",0,0
mfcc112-1.npy,"[7.27319707681284e-22, 1.0]",1,1
mfcc112-10.npy,"[0.001790858106687665, 0.9982091188430786]",1,1
mfcc112-2.npy,"[5.3517202285697495e-22, 1.0]",1,1
mfcc112-3.npy,"[1.6181438300267053e-33, 1.0]",1,1
mfcc112-4.npy,"[4.5725004338414976e-10, 1.0]",1,1
mfcc112-5.npy,"[2.2924377951483166e-09, 1.0]",1,1
mfcc112-6.npy,"[5.085844160363732e-15, 1.0]",1,1
mfcc112-7.npy,"[2.015200152527541e-06, 0.9999979734420776]",1,1
mfcc112-8.npy,"[0.1535569578409195, 0.8464430570602417]",1,1
mfcc112-9.npy,"[1.913334024550295e-08, 1.0]",1,1
mfcc113-1.npy,"[0.0, 1.0]",1,1
mfcc113-10.npy,"[0.0, 1.0]",1,1
mfcc113-2.npy,"[2.3945572242634523e-32, 1.0]",1,1
mfcc113-3.npy,"[2.3263572613620775e-29, 1.0]",1,1
mfcc113-4.npy,"[0.0, 1.0]",1,1
mfcc113-5.npy,"[0.0, 1.0]",1,1
mfcc113-6.npy,"[6.546357784633975e-25, 1.0]",1,1
mfcc113-7.npy,"[1.6230264234888168e-27, 1.0]",1,1
mfcc113-8.npy,"[0.0, 1.0]",1,1
mfcc113-9.npy,"[1.9920565985644947e-29, 1.0]",1,1
mfcc114-1.npy,"[0.9949370622634888, 0.005062964279204607]",0,1
mfcc114-10.npy,"[0.0028984560631215572, 0.9971014857292175]",1,1
mfcc114-2.npy,"[0.5884988307952881, 0.4115011990070343]",0,1
mfcc114-3.npy,"[0.9103537201881409, 0.08964626491069794]",0,1
mfcc114-4.npy,"[0.9992751479148865, 0.00072490144520998]",0,1
mfcc114-5.npy,"[0.6834009885787964, 0.3165989816188812]",0,1
mfcc114-6.npy,"[0.9662960171699524, 0.0337040014564991]",0,1
mfcc114-7.npy,"[0.12015928328037262, 0.8798406720161438]",1,1
mfcc114-8.npy,"[0.9339912533760071, 0.06600875407457352]",0,1
mfcc114-9.npy,"[0.018428826704621315, 0.9815711379051208]",1,1
mfcc115-1.npy,"[1.0, 1.1904587499494122e-16]",0,0
mfcc115-10.npy,"[1.0, 3.9085544101094994e-21]",0,0
mfcc115-2.npy,"[1.0, 2.0551604756791437e-19]",0,0
mfcc115-3.npy,"[1.0, 2.9051790812438527e-13]",0,0
mfcc115-4.npy,"[1.0, 3.795969316655601e-09]",0,0
mfcc115-5.npy,"[1.0, 1.1910420295423857e-13]",0,0
mfcc115-6.npy,"[1.0, 2.0090951124984713e-09]",0,0
mfcc115-7.npy,"[1.0, 2.2202649959578375e-15]",0,0
mfcc115-8.npy,"[1.0, 2.69753258964603e-20]",0,0
mfcc115-9.npy,"[1.0, 2.129494531286167e-14]",0,0
mfcc116-1.npy,"[0.0, 1.0]",1,1
mfcc116-10.npy,"[0.0, 1.0]",1,1
mfcc116-2.npy,"[0.0, 1.0]",1,1
mfcc116-3.npy,"[0.0, 1.0]",1,1
mfcc116-4.npy,"[0.0, 1.0]",1,1
mfcc116-5.npy,"[0.0, 1.0]",1,1
mfcc116-6.npy,"[0.0, 1.0]",1,1
mfcc116-7.npy,"[9.811296512980046e-31, 1.0]",1,1
mfcc116-8.npy,"[0.0, 1.0]",1,1
mfcc116-9.npy,"[0.0, 1.0]",1,1
mfcc117-1.npy,"[0.14778484404087067, 0.8522151708602905]",1,1
mfcc117-10.npy,"[0.2993088662624359, 0.7006911039352417]",1,1
mfcc117-2.npy,"[0.9932973980903625, 0.006702644284814596]",0,1
mfcc117-3.npy,"[0.5786073803901672, 0.4213925898075104]",0,1
mfcc117-4.npy,"[0.9999998807907104, 1.3953952304746053e-07]",0,1
mfcc117-5.npy,"[0.9992974996566772, 0.0007024692604318261]",0,1
mfcc117-6.npy,"[0.9983142614364624, 0.0016857536975294352]",0,1
mfcc117-7.npy,"[0.8451550006866455, 0.1548449695110321]",0,1
mfcc117-8.npy,"[0.9999992847442627, 7.707162126280309e-07]",0,1
mfcc117-9.npy,"[0.9878738522529602, 0.0121260741725564]",0,1
mfcc118-1.npy,"[2.3731282308667882e-36, 1.0]",1,1
mfcc118-10.npy,"[0.0, 1.0]",1,1
mfcc118-2.npy,"[0.0, 1.0]",1,1
mfcc118-3.npy,"[0.0, 1.0]",1,1
mfcc118-4.npy,"[3.1692510639084017e-16, 1.0]",1,1
mfcc118-5.npy,"[3.677359589104826e-33, 1.0]",1,1
mfcc118-6.npy,"[9.829590807326177e-36, 1.0]",1,1
mfcc118-7.npy,"[1.518974488898781e-34, 1.0]",1,1
mfcc118-8.npy,"[1.598389280119152e-33, 1.0]",1,1
mfcc118-9.npy,"[9.093118718817853e-18, 1.0]",1,1
mfcc119-1.npy,"[1.0, 3.472426612916024e-08]",0,0
mfcc119-10.npy,"[0.9999116659164429, 8.828598947729915e-05]",0,0
mfcc119-2.npy,"[1.0, 1.2335678034602893e-09]",0,0
mfcc119-3.npy,"[0.9999994039535522, 5.894135597372951e-07]",0,0
mfcc119-4.npy,"[0.993503749370575, 0.006496297661215067]",0,0
mfcc119-5.npy,"[1.0, 1.066130256993647e-11]",0,0
mfcc119-6.npy,"[1.0, 2.07086899711717e-11]",0,0
mfcc119-7.npy,"[0.9987061023712158, 0.0012938970467075706]",0,0
mfcc119-8.npy,"[0.9999954700469971, 4.548177912511164e-06]",0,0
mfcc119-9.npy,"[1.0, 2.0466187078405085e-10]",0,0
mfcc12-1.npy,"[0.9821856617927551, 0.01781429909169674]",0,0
mfcc12-10.npy,"[0.9999921321868896, 7.839641511964146e-06]",0,0
mfcc12-2.npy,"[0.9869001507759094, 0.013099783100187778]",0,0
mfcc12-3.npy,"[0.9844345450401306, 0.015565406531095505]",0,0
mfcc12-4.npy,"[1.0, 1.1065864669035363e-08]",0,0
mfcc12-5.npy,"[1.0, 3.3032787172260214e-08]",0,0
mfcc12-6.npy,"[0.9945857524871826, 0.005414223298430443]",0,0
mfcc12-7.npy,"[0.9999986886978149, 1.337476078333566e-06]",0,0
mfcc12-8.npy,"[0.923442006111145, 0.076557956635952]",0,0
mfcc12-9.npy,"[0.9996901750564575, 0.0003098633897025138]",0,0
mfcc120-1.npy,"[0.7194346189498901, 0.2805653214454651]",0,1
mfcc120-10.npy,"[0.4723036289215088, 0.5276963710784912]",1,1
mfcc120-2.npy,"[0.0002320744242751971, 0.9997679591178894]",1,1
mfcc120-3.npy,"[0.5911798477172852, 0.40882015228271484]",0,1
mfcc120-4.npy,"[0.0009778776438906789, 0.9990221261978149]",1,1
mfcc120-5.npy,"[1.829455686674919e-05, 0.9999817609786987]",1,1
mfcc120-6.npy,"[0.5786073803901672, 0.4213925898075104]",0,1
mfcc120-7.npy,"[1.0, 1.9460344446997624e-09]",0,1
mfcc120-8.npy,"[0.6639708876609802, 0.33602917194366455]",0,1
mfcc120-9.npy,"[0.9983432292938232, 0.0016567971324548125]",0,1
mfcc121-1.npy,"[0.0, 1.0]",1,1
mfcc121-10.npy,"[0.0, 1.0]",1,1
mfcc121-2.npy,"[0.0, 1.0]",1,1
mfcc121-3.npy,"[0.0, 1.0]",1,1
mfcc121-4.npy,"[0.0, 1.0]",1,1
mfcc121-5.npy,"[0.0, 1.0]",1,1
mfcc121-6.npy,"[0.0, 1.0]",1,1
mfcc121-7.npy,"[0.0, 1.0]",1,1
mfcc121-8.npy,"[0.0, 1.0]",1,1
mfcc121-9.npy,"[5.643409274998303e-29, 1.0]",1,1
mfcc122-1.npy,"[0.0, 1.0]",1,1
mfcc122-10.npy,"[0.0, 1.0]",1,1
mfcc122-2.npy,"[0.0, 1.0]",1,1
mfcc122-3.npy,"[1.1414597486041513e-32, 1.0]",1,1
mfcc122-4.npy,"[2.2459312920483087e-30, 1.0]",1,1
mfcc122-5.npy,"[0.0, 1.0]",1,1
mfcc122-6.npy,"[0.0, 1.0]",1,1
mfcc122-7.npy,"[6.107970239890231e-35, 1.0]",1,1
mfcc122-8.npy,"[6.227160133737782e-26, 1.0]",1,1
mfcc122-9.npy,"[5.8774543053671675e-34, 1.0]",1,1
mfcc123-1.npy,"[1.0, 2.667550859022927e-12]",0,0
mfcc123-10.npy,"[1.0, 2.8320961027727964e-12]",0,0
mfcc123-2.npy,"[1.0, 7.81304621000345e-09]",0,0
mfcc123-3.npy,"[1.0, 4.118157299003687e-14]",0,0
mfcc123-4.npy,"[1.0, 9.130995655762253e-13]",0,0
mfcc123-5.npy,"[1.0, 2.6045881007519256e-09]",0,0
mfcc123-6.npy,"[1.0, 7.157595269789447e-15]",0,0
mfcc123-7.npy,"[0.9996989965438843, 0.0003009728097822517]",0,0
mfcc123-8.npy,"[0.9999998807907104, 6.834565624558309e-08]",0,0
mfcc123-9.npy,"[1.0, 1.731199276815143e-12]",0,0
mfcc124-1.npy,"[1.937344361875705e-33, 1.0]",1,1
mfcc124-10.npy,"[0.0, 1.0]",1,1
mfcc124-2.npy,"[4.051790042993915e-22, 1.0]",1,1
mfcc124-3.npy,"[2.831683594323015e-21, 1.0]",1,1
mfcc124-4.npy,"[9.943350373500896e-18, 1.0]",1,1
mfcc124-5.npy,"[1.3357538972198977e-18, 1.0]",1,1
mfcc124-6.npy,"[4.735013701522841e-16, 1.0]",1,1
mfcc124-7.npy,"[1.657467132293311e-12, 1.0]",1,1
mfcc124-8.npy,"[1.8713873942033388e-05, 0.9999812841415405]",1,1
mfcc124-9.npy,"[0.0010233767097815871, 0.9989765882492065]",1,1
mfcc125-1.npy,"[0.0011171625228598714, 0.9988828301429749]",1,1
mfcc125-10.npy,"[0.9517150521278381, 0.04828488081693649]",0,1
mfcc125-2.npy,"[0.053460557013750076, 0.9465394020080566]",1,1
mfcc125-3.npy,"[0.9997654557228088, 0.00023449103173334152]",0,1
mfcc125-4.npy,"[1.0, 1.936193427809485e-09]",0,1
mfcc125-5.npy,"[1.0, 8.972077525370992e-10]",0,1
mfcc125-6.npy,"[0.9995220899581909, 0.00047790736425668]",0,1
mfcc125-7.npy,"[0.1894557625055313, 0.8105442523956299]",1,1
mfcc125-8.npy,"[0.9974109530448914, 0.0025890872348099947]",0,1
mfcc125-9.npy,"[8.236251958226859e-11, 1.0]",1,1
mfcc126-1.npy,"[0.0, 1.0]",1,1
mfcc126-10.npy,"[0.0, 1.0]",1,1
mfcc126-2.npy,"[3.7459696050197583e-19, 1.0]",1,1
mfcc126-3.npy,"[0.0, 1.0]",1,1
mfcc126-4.npy,"[5.382749528204523e-33, 1.0]",1,1
mfcc126-5.npy,"[0.0, 1.0]",1,1
mfcc126-6.npy,"[0.0, 1.0]",1,1
mfcc126-7.npy,"[0.0, 1.0]",1,1
mfcc126-8.npy,"[1.7612850099215217e-23, 1.0]",1,1
mfcc126-9.npy,"[1.7814481767908643e-38, 1.0]",1,1
mfcc127-1.npy,"[1.0, 2.4468222218489253e-16]",0,0
mfcc127-10.npy,"[1.0, 3.071417079003602e-11]",0,0
mfcc127-2.npy,"[1.0, 6.063818197565851e-11]",0,0
mfcc127-3.npy,"[1.0, 4.4449515179678656e-09]",0,0
mfcc127-4.npy,"[1.0, 6.796347339077524e-12]",0,0
mfcc127-5.npy,"[1.0, 1.0220515932018632e-16]",0,0
mfcc127-6.npy,"[1.0, 3.98408802413977e-16]",0,0
mfcc127-7.npy,"[0.997890055179596, 0.0021100041922181845]",0,0
mfcc127-8.npy,"[1.0, 1.0609057058677447e-17]",0,0
mfcc127-9.npy,"[1.0, 1.0824224780495188e-21]",0,0
mfcc128-1.npy,"[0.9600949883460999, 0.03990500047802925]",0,1
mfcc128-10.npy,"[2.8440861569833942e-05, 0.9999715089797974]",1,1
mfcc128-2.npy,"[0.31662243604660034, 0.6833775639533997]",1,1
mfcc128-3.npy,"[0.7835150361061096, 0.2164849489927292]",0,1
mfcc128-4.npy,"[2.413819674984552e-05, 0.9999759197235107]",1,1
mfcc128-5.npy,"[0.5247514843940735, 0.4752485454082489]",0,1
mfcc128-6.npy,"[4.0687787361548544e-08, 1.0]",1,1
mfcc128-7.npy,"[0.02627377212047577, 0.9737262725830078]",1,1
mfcc128-8.npy,"[8.02692454726639e-08, 0.9999998807907104]",1,1
mfcc128-9.npy,"[0.8463556170463562, 0.1536444127559662]",0,1
mfcc129-1.npy,"[0.9991877675056458, 0.0008122745784930885]",0,0
mfcc129-10.npy,"[0.9992419481277466, 0.0007580825476907194]",0,0
mfcc129-2.npy,"[0.9999271631240845, 7.279003330040723e-05]",0,0
mfcc129-3.npy,"[1.0, 1.7709105015750737e-10]",0,0
mfcc129-4.npy,"[1.0, 1.51375658674624e-08]",0,0
mfcc129-5.npy,"[1.0, 1.6380189427067648e-09]",0,0
mfcc129-6.npy,"[0.9750396013259888, 0.024960417300462723]",0,0
mfcc129-7.npy,"[0.9971956014633179, 0.0028043987695127726]",0,0
mfcc129-8.npy,"[1.0, 2.091385065128293e-09]",0,0
mfcc129-9.npy,"[1.0, 5.621250132037403e-09]",0,0
mfcc13-1.npy,"[0.999997615814209, 2.3617074020876316e-06]",0,0
mfcc13-10.npy,"[1.0, 2.9950120074978548e-12]",0,0
mfcc13-2.npy,"[1.0, 2.560078071842803e-13]",0,0
mfcc13-3.npy,"[1.0, 4.927768754164766e-16]",0,0
mfcc13-4.npy,"[1.0, 6.130534786958665e-15]",0,0
mfcc13-5.npy,"[1.0, 3.6270684233841166e-09]",0,0
mfcc13-6.npy,"[0.9999772310256958, 2.2787999114370905e-05]",0,0
mfcc13-7.npy,"[1.0, 9.314797821957654e-10]",0,0
mfcc13-8.npy,"[1.0, 3.6521408119938314e-10]",0,0
mfcc13-9.npy,"[1.0, 3.232770851013811e-08]",0,0
mfcc130-1.npy,"[1.0, 3.8953882474484356e-25]",0,0
mfcc130-10.npy,"[1.0, 5.996343332012353e-21]",0,0
mfcc130-2.npy,"[1.0, 2.965428965460358e-21]",0,0
mfcc130-3.npy,"[1.0, 6.457900501073496e-20]",0,0
mfcc130-4.npy,"[1.0, 1.0034015869759335e-21]",0,0
mfcc130-5.npy,"[1.0, 2.557212679042923e-25]",0,0
mfcc130-6.npy,"[1.0, 2.7596200275889694e-26]",0,0
mfcc130-7.npy,"[1.0, 1.160370215369416e-22]",0,0
mfcc130-8.npy,"[1.0, 4.175141990266963e-25]",0,0
mfcc130-9.npy,"[1.0, 1.0906523648954066e-24]",0,0
mfcc131-1.npy,"[3.6982315867468615e-28, 1.0]",1,1
mfcc131-10.npy,"[0.0, 1.0]",1,1
mfcc131-2.npy,"[3.013537284575944e-31, 1.0]",1,1
mfcc131-3.npy,"[3.631264955162912e-23, 1.0]",1,1
mfcc131-4.npy,"[4.3845426298329504e-36, 1.0]",1,1
mfcc131-5.npy,"[2.6214839873082538e-24, 1.0]",1,1
mfcc131-6.npy,"[1.893381535734097e-27, 1.0]",1,1
mfcc131-7.npy,"[3.146711625668173e-31, 1.0]",1,1
mfcc131-8.npy,"[1.0373607570503803e-27, 1.0]",1,1
mfcc131-9.npy,"[9.51375591809658e-23, 1.0]",1,1
mfcc132-1.npy,"[0.9888681173324585, 0.01113191433250904]",0,0
mfcc132-10.npy,"[1.0, 4.9772104659950855e-08]",0,0
mfcc132-2.npy,"[0.9999518394470215, 4.819199602934532e-05]",0,0
mfcc132-3.npy,"[0.9998509883880615, 0.00014904043928254396]",0,0
mfcc132-4.npy,"[0.9999998807907104, 1.0678051864942972e-07]",0,0
mfcc132-5.npy,"[0.98639976978302, 0.013600215315818787]",0,0
mfcc132-6.npy,"[0.9097980260848999, 0.0902019515633583]",0,0
mfcc132-7.npy,"[0.9997777342796326, 0.00022225524298846722]",0,0
mfcc132-8.npy,"[0.9924651384353638, 0.0075348177924752235]",0,0
mfcc132-9.npy,"[0.9983789920806885, 0.0016210320172831416]",0,0
mfcc133-1.npy,"[2.0359092686386498e-20, 1.0]",1,1
mfcc133-10.npy,"[0.0, 1.0]",1,1
mfcc133-2.npy,"[1.206321691818015e-16, 1.0]",1,1
mfcc133-3.npy,"[9.174286831013339e-21, 1.0]",1,1
mfcc133-4.npy,"[5.947451580024963e-15, 1.0]",1,1
mfcc133-5.npy,"[2.390497002124903e-06, 0.999997615814209]",1,1
mfcc133-6.npy,"[3.716360933487364e-21, 1.0]",1,1
mfcc133-7.npy,"[2.6333693559088545e-10, 1.0]",1,1
mfcc133-8.npy,"[1.5001009082410823e-16, 1.0]",1,1
mfcc133-9.npy,"[3.863885647289677e-22, 1.0]",1,1
mfcc134-1.npy,"[1.0, 1.4032706163400328e-16]",0,0
mfcc134-10.npy,"[1.0, 1.3362422062943025e-12]",0,0
mfcc134-2.npy,"[1.0, 2.8909613038010613e-21]",0,0
mfcc134-3.npy,"[1.0, 9.768770671938001e-14]",0,0
mfcc134-4.npy,"[1.0, 9.245986865694533e-23]",0,0
mfcc134-5.npy,"[1.0, 2.317135415833005e-12]",0,0
mfcc134-6.npy,"[1.0, 1.3085436597129463e-12]",0,0
mfcc134-7.npy,"[1.0, 3.3081244810241787e-21]",0,0
mfcc134-8.npy,"[1.0, 2.135668551728198e-11]",0,0
mfcc134-9.npy,"[1.0, 4.846180423102864e-13]",0,0
mfcc135-1.npy,"[1.0, 7.946413167238264e-13]",0,0
mfcc135-10.npy,"[1.0, 2.418334386250395e-16]",0,0
