file_name,softmax_output,predictions,true_label
mfcc189.npy,[0.956 0.044],0,0
mfcc19.npy,[0.797 0.203],0,0
mfcc190.npy,[0.063 0.937],1,1
mfcc191.npy,[0.938 0.062],0,0
mfcc192.npy,[0.162 0.838],1,1
mfcc193.npy,[0.612 0.388],0,0
mfcc194.npy,[0.753 0.247],0,0
mfcc195.npy,[0.055 0.945],1,1
mfcc196.npy,[0.917 0.083],0,0
mfcc197.npy,[0.584 0.416],0,0
mfcc198.npy,[0.127 0.873],1,1
mfcc199.npy,[0.131 0.869],1,1
mfcc2.npy,[0.049 0.951],1,1
mfcc20.npy,[0.145 0.855],1,1
mfcc200.npy,[0.265 0.735],1,1
mfcc201.npy,[0.613 0.387],0,0
mfcc202.npy,[0.902 0.098],0,0
mfcc203.npy,[0.97 0.03],0,0
mfcc204.npy,[0.925 0.075],0,0
mfcc205.npy,[0.406 0.594],1,1
mfcc206.npy,[0.75 0.25],0,0
mfcc207.npy,[0.761 0.239],0,0
mfcc208.npy,[0.078 0.922],1,1
mfcc209.npy,[0.03 0.97],1,1
mfcc21.npy,[0.745 0.255],0,0
mfcc210.npy,[0.758 0.242],0,0
mfcc211.npy,[0.013 0.987],1,1
mfcc212.npy,[0.423 0.577],0,1
mfcc213.npy,[0.584 0.416],0,0
mfcc214.npy,[0.657 0.343],0,0
mfcc215.npy,[0.34 0.66],1,0
mfcc216.npy,[0.479 0.521],0,1
mfcc217.npy,[0.674 0.326],0,1
mfcc218.npy,[0.304 0.696],1,1
mfcc219.npy,[0.868 0.132],0,0
mfcc22.npy,[0.546 0.454],0,1
mfcc220.npy,[0.867 0.133],0,0
mfcc221.npy,[0.719 0.281],0,0
mfcc222.npy,[0.749 0.251],0,1
mfcc223.npy,[0.044 0.956],1,1
mfcc224.npy,[0.836 0.164],0,0
mfcc225.npy,[0.507 0.493],0,0
mfcc226.npy,[0.037 0.963],1,1
mfcc227.npy,[0.452 0.548],1,1
mfcc228.npy,[0.439 0.561],1,0
mfcc229.npy,[0.342 0.658],1,0
mfcc23.npy,[0.7 0.3],0,0
mfcc230.npy,[0.562 0.438],0,0
mfcc231.npy,[0.723 0.277],0,0
mfcc232.npy,[0.041 0.959],1,1
mfcc233.npy,[0.919 0.081],0,0
mfcc234.npy,[0.093 0.907],1,1
mfcc235.npy,[0.981 0.019],0,0
mfcc236.npy,[0.719 0.281],0,0
mfcc237.npy,[0.07 0.93],1,1
mfcc238.npy,[0.026 0.974],1,1
mfcc239.npy,[0.004 0.996],1,1
mfcc24.npy,[0.035 0.965],1,1
mfcc240.npy,[0.379 0.621],1,0
mfcc241.npy,[0.08 0.92],1,1
mfcc242.npy,[0.807 0.193],0,0
mfcc243.npy,[0.34 0.66],1,1
mfcc244.npy,[0.686 0.314],0,0
mfcc245.npy,[0.921 0.079],0,0
mfcc246.npy,[0.568 0.432],0,1
mfcc247.npy,[0.699 0.301],0,0
mfcc248.npy,[0.207 0.793],1,1
mfcc249.npy,[0.356 0.644],1,1
mfcc25.npy,[0.763 0.237],0,0
mfcc250.npy,[0.159 0.841],1,1
mfcc251.npy,[0.054 0.946],1,1
mfcc252.npy,[0.78 0.22],0,1
mfcc253.npy,[0.774 0.226],0,0
mfcc254.npy,[0.958 0.042],0,0
mfcc255.npy,[0.051 0.949],1,1
mfcc256.npy,[0.937 0.063],0,0
mfcc257.npy,[0.668 0.332],0,0
mfcc258.npy,[0.097 0.903],1,1
mfcc259.npy,[0.164 0.836],1,1
mfcc26.npy,[0.167 0.833],1,1
mfcc260.npy,[0.923 0.077],0,0
mfcc261.npy,[0.936 0.064],0,0
mfcc262.npy,[0.196 0.804],1,1
mfcc263.npy,[0.583 0.417],0,0
mfcc264.npy,[0.627 0.373],0,0
mfcc265.npy,[0.074 0.926],1,1
mfcc266.npy,[0.105 0.895],1,1
mfcc267.npy,[0.793 0.207],0,0
mfcc268.npy,[0.24 0.76],1,0
mfcc269.npy,[0.083 0.917],1,1
mfcc27.npy,[0.873 0.127],0,0
mfcc270.npy,[0.567 0.433],0,0
mfcc271.npy,[0.891 0.109],0,0
mfcc272.npy,[0.058 0.942],1,1
mfcc273.npy,[0.793 0.207],0,0
mfcc274.npy,[0.021 0.979],1,1
mfcc275.npy,[0.06 0.94],1,1
mfcc276.npy,[0.063 0.937],1,1
mfcc277.npy,[0.036 0.964],1,1
mfcc278.npy,[0.932 0.068],0,0
mfcc279.npy,[0.108 0.892],1,1
mfcc28.npy,[0.098 0.902],1,1
mfcc280.npy,[0.975 0.025],0,0
mfcc281.npy,[0.913 0.087],0,1
mfcc282.npy,[0.028 0.972],1,1
mfcc283.npy,[0.039 0.961],1,1
mfcc284.npy,[0.887 0.113],0,0
mfcc285.npy,[0.707 0.293],0,0
mfcc286.npy,[0.043 0.957],1,1
mfcc287.npy,[0.082 0.918],1,1
mfcc288.npy,[0.72 0.28],0,0
mfcc289.npy,[0.883 0.117],0,0
mfcc29.npy,[0.657 0.343],0,0
mfcc290.npy,[0.294 0.706],1,1
mfcc291.npy,[0.521 0.479],0,1
mfcc292.npy,[0.867 0.133],0,1
mfcc293.npy,[0.014 0.986],1,1
mfcc294.npy,[0.058 0.942],1,1
mfcc295.npy,[0.837 0.163],0,0
mfcc296.npy,[0.857 0.143],0,0
mfcc297.npy,[0.039 0.961],1,1
mfcc298.npy,[0.048 0.952],1,1
mfcc299.npy,[0.215 0.785],1,1
mfcc3.npy,[0.951 0.049],0,0
mfcc30.npy,[0.01 0.99],1,1
mfcc300.npy,[0.799 0.201],0,0
mfcc301.npy,[0.806 0.194],0,0
mfcc302.npy,[0.899 0.101],0,0
mfcc303.npy,[0.261 0.739],1,1
mfcc304.npy,[0.305 0.695],1,1
mfcc305.npy,[0.399 0.601],0,0
mfcc306.npy,[0.015 0.985],1,1
mfcc307.npy,[0.056 0.944],1,1
mfcc308.npy,[0.721 0.279],0,0
mfcc309.npy,[0.655 0.345],0,1
mfcc31.npy,[0.207 0.793],1,1
mfcc310.npy,[0.769 0.231],0,0
mfcc311.npy,[0.041 0.959],1,1
mfcc312.npy,[0.053 0.947],1,1
mfcc313.npy,[0.802 0.198],0,0
mfcc314.npy,[0.769 0.231],0,0
mfcc315.npy,[0.043 0.957],1,1
mfcc316.npy,[0.046 0.954],1,1
mfcc317.npy,[0.592 0.408],0,1
mfcc318.npy,[0.172 0.828],1,1
mfcc319.npy,[0.873 0.127],0,0
mfcc32.npy,[0.416 0.584],1,0
mfcc320.npy,[0.929 0.071],0,0
mfcc321.npy,[0.085 0.915],1,1
mfcc322.npy,[0.201 0.799],1,0
mfcc323.npy,[0.762 0.238],0,0
mfcc324.npy,[0.755 0.245],0,0
mfcc325.npy,[0.684 0.316],0,1
mfcc326.npy,[0.402 0.598],1,0
mfcc327.npy,[0.031 0.969],1,1
mfcc328.npy,[0.014 0.986],1,1
mfcc329.npy,[0.042 0.958],1,1
mfcc33.npy,[0.041 0.959],1,1
mfcc330.npy,[0.556 0.444],0,1
mfcc331.npy,[0.517 0.483],0,0
mfcc332.npy,[0.384 0.616],1,1
mfcc333.npy,[0.665 0.335],0,0
mfcc334.npy,[0.097 0.903],1,1
mfcc335.npy,[0.079 0.921],1,1
mfcc336.npy,[0.949 0.051],0,0
mfcc337.npy,[0.018 0.982],1,1
mfcc338.npy,[0.034 0.966],1,1
mfcc339.npy,[0.072 0.928],1,1
mfcc34.npy,[0.714 0.286],0,0
mfcc340.npy,[0.677 0.323],0,0
mfcc341.npy,[0.713 0.287],0,0
mfcc342.npy,[0.838 0.162],0,0
mfcc343.npy,[0.807 0.193],0,0
mfcc344.npy,[0.087 0.913],1,1
mfcc345.npy,[0.84 0.16],0,0
mfcc346.npy,[0.049 0.951],1,1
mfcc347.npy,[0.553 0.447],0,0
mfcc348.npy,[0.028 0.972],1,1
mfcc349.npy,[0.747 0.253],0,0
mfcc35.npy,[0.767 0.233],0,0
mfcc350.npy,[0.341 0.659],1,1
mfcc351.npy,[0.287 0.713],1,1
mfcc352.npy,[0.601 0.399],0,1
mfcc353.npy,[0.945 0.055],0,0
mfcc354.npy,[0.607 0.393],0,0
mfcc355.npy,[0.057 0.943],1,1
mfcc356.npy,[0.147 0.853],1,1
mfcc357.npy,[0.916 0.084],0,0
mfcc358.npy,[0.621 0.379],0,1
mfcc359.npy,[0.908 0.092],0,0
mfcc36.npy,[0.711 0.289],0,1
mfcc360.npy,[0.504 0.496],1,1
mfcc361.npy,[0.058 0.942],1,1
mfcc362.npy,[0.99 0.01],0,0
mfcc363.npy,[0.867 0.133],0,0
mfcc364.npy,[0.978 0.022],0,0
mfcc365.npy,[0.788 0.212],0,1
mfcc366.npy,[0.692 0.308],0,0
mfcc367.npy,[0.905 0.095],0,0
mfcc368.npy,[0.103 0.897],1,1
mfcc369.npy,[0.821 0.179],0,0
mfcc37.npy,[0.766 0.234],0,0
mfcc370.npy,[0.147 0.853],1,1
mfcc371.npy,[0.818 0.182],0,0
mfcc372.npy,[0.346 0.654],1,1
mfcc373.npy,[0.526 0.474],0,0
mfcc374.npy,[0.26 0.74],1,0
mfcc375.npy,[0.933 0.067],0,0
mfcc376.npy,[0.767 0.233],0,1
mfcc377.npy,[0.143 0.857],1,1
mfcc378.npy,[0.647 0.353],0,0
mfcc379.npy,[0.178 0.822],1,1
mfcc38.npy,[0.284 0.716],1,1
mfcc380.npy,[0.684 0.316],0,0
mfcc381.npy,[0.393 0.607],1,1
mfcc382.npy,[0.916 0.084],0,0
mfcc383.npy,[0.7 0.3],0,0
mfcc384.npy,[0.704 0.296],0,0
mfcc385.npy,[0.182 0.818],1,1
mfcc386.npy,[0.971 0.029],0,0
mfcc387.npy,[0.866 0.134],0,0
mfcc388.npy,[0.407 0.593],1,0
mfcc389.npy,[0.183 0.817],1,1
mfcc39.npy,[0.025 0.975],1,1
mfcc390.npy,[0.825 0.175],0,1
mfcc391.npy,[0.979 0.021],0,0
mfcc392.npy,[0.976 0.024],0,0
mfcc393.npy,[0.868 0.132],0,0
mfcc394.npy,[0.023 0.977],1,1
mfcc395.npy,[0.366 0.634],1,1
mfcc396.npy,[0.834 0.166],0,0
mfcc397.npy,[0.364 0.636],1,1
mfcc398.npy,[0.955 0.045],0,0
mfcc399.npy,[0.924 0.076],0,0
mfcc4.npy,[0.294 0.706],1,1
mfcc40.npy,[0.737 0.263],0,0
mfcc400.npy,[0.752 0.248],0,0
mfcc401.npy,[0.895 0.105],0,0
mfcc402.npy,[0.965 0.035],0,0
mfcc403.npy,[0.017 0.983],1,1
mfcc404.npy,[0.801 0.199],0,0
mfcc405.npy,[0.498 0.502],0,0
mfcc406.npy,[0.453 0.547],0,0
mfcc407.npy,[0.965 0.035],0,0
mfcc408.npy,[0.659 0.341],0,0
mfcc409.npy,[0.844 0.156],0,0
mfcc41.npy,[0.104 0.896],1,1
mfcc410.npy,[0.439 0.561],1,1
mfcc411.npy,[0.844 0.156],0,0
mfcc412.npy,[0.654 0.346],0,0
mfcc413.npy,[0.601 0.399],0,0
mfcc414.npy,[0.477 0.523],1,0
mfcc415.npy,[0.056 0.944],1,1
mfcc416.npy,[0.024 0.976],1,1
mfcc417.npy,[0.111 0.889],1,1
mfcc418.npy,[0.933 0.067],0,0
mfcc419.npy,[0.891 0.109],0,0
mfcc42.npy,[0.788 0.212],0,0
mfcc420.npy,[0.844 0.156],0,0
mfcc421.npy,[0.873 0.127],0,0
mfcc422.npy,[0.022 0.978],1,1
mfcc423.npy,[0.011 0.989],1,1
mfcc424.npy,[0.487 0.513],0,1
mfcc425.npy,[0.431 0.569],1,1
mfcc426.npy,[0.629 0.371],0,0
mfcc427.npy,[0.695 0.305],0,1
mfcc428.npy,[0.065 0.935],1,1
mfcc429.npy,[0.561 0.439],0,0
mfcc43.npy,[0.39 0.61],1,0
mfcc430.npy,[0.473 0.527],1,1
mfcc431.npy,[0.022 0.978],1,1
mfcc432.npy,[0.1 0.9],1,1
mfcc433.npy,[0.079 0.921],1,1
mfcc434.npy,[0.793 0.207],0,0
mfcc435.npy,[0.606 0.394],0,1
mfcc436.npy,[0.079 0.921],1,1
mfcc437.npy,[0.028 0.972],1,1
mfcc438.npy,[0.329 0.671],1,1
mfcc439.npy,[0.924 0.076],0,0
mfcc44.npy,[0.446 0.554],1,1
mfcc440.npy,[0.673 0.327],0,0
mfcc441.npy,[0.858 0.142],0,0
mfcc442.npy,[0.654 0.346],0,1
mfcc443.npy,[0.012 0.988],1,1
mfcc444.npy,[0.191 0.809],1,1
mfcc445.npy,[0.035 0.965],1,1
mfcc446.npy,[0.452 0.548],1,1
mfcc447.npy,[0.844 0.156],0,0
mfcc448.npy,[0.087 0.913],1,1
mfcc449.npy,[0.645 0.355],0,0
mfcc45.npy,[0.826 0.174],0,0
mfcc450.npy,[0.322 0.678],1,1
mfcc451.npy,[0.65 0.35],0,0
mfcc452.npy,[0.916 0.084],0,0
mfcc453.npy,[0.022 0.978],1,1
mfcc454.npy,[0.691 0.309],0,0
mfcc455.npy,[0.165 0.835],1,1
mfcc456.npy,[0.778 0.222],0,0
mfcc457.npy,[0.69 0.31],0,0
mfcc458.npy,[0.88 0.12],0,0
mfcc459.npy,[0.071 0.929],1,1
mfcc46.npy,[0.747 0.253],0,0
mfcc460.npy,[0.09 0.91],1,1
mfcc461.npy,[0.307 0.693],1,1
mfcc462.npy,[0.626 0.374],0,0
mfcc463.npy,[0.747 0.253],0,0
mfcc464.npy,[0.079 0.921],1,1
mfcc465.npy,[0.735 0.265],0,1
mfcc466.npy,[0.831 0.169],0,0
mfcc467.npy,[0.991 0.009],0,0
mfcc468.npy,[0.522 0.478],0,1
mfcc469.npy,[0.498 0.502],0,1
mfcc47.npy,[0.427 0.573],1,1
mfcc470.npy,[0.424 0.576],1,1
mfcc471.npy,[0.921 0.079],0,0
mfcc472.npy,[0.119 0.881],1,1
mfcc473.npy,[0.735 0.265],0,0
mfcc474.npy,[0.927 0.073],0,0
mfcc475.npy,[0.398 0.602],1,1
mfcc476.npy,[0.397 0.603],1,1
mfcc477.npy,[0.829 0.171],0,0
mfcc478.npy,[0.884 0.116],0,0
mfcc479.npy,[0.883 0.117],0,1
mfcc48.npy,[0.822 0.178],0,1
mfcc480.npy,[0.889 0.111],0,0
mfcc481.npy,[0.967 0.033],0,0
mfcc482.npy,[0.836 0.164],0,0
mfcc483.npy,[0.539 0.461],0,1
mfcc484.npy,[0.044 0.956],1,1
mfcc485.npy,[0.066 0.934],1,1
mfcc486.npy,[0.707 0.293],0,0
mfcc487.npy,[0.813 0.187],0,0
mfcc488.npy,[0.873 0.127],0,0
mfcc489.npy,[0.044 0.956],1,1
mfcc49.npy,[0.072 0.928],1,1
mfcc490.npy,[0.049 0.951],1,1
mfcc491.npy,[0.891 0.109],0,0
mfcc492.npy,[0.038 0.962],1,1
mfcc493.npy,[0.858 0.142],0,0
mfcc494.npy,[0.039 0.961],1,1
mfcc495.npy,[0.828 0.172],0,1
mfcc496.npy,[0.392 0.608],1,1
mfcc497.npy,[0.663 0.337],0,0
mfcc498.npy,[0.131 0.869],1,1
mfcc499.npy,[0.08 0.92],1,1
mfcc5.npy,[0.156 0.844],1,1
mfcc50.npy,[0.763 0.237],0,0
mfcc500.npy,[0.547 0.453],0,1
mfcc501.npy,[0.762 0.238],0,0
mfcc502.npy,[0.596 0.404],0,0
mfcc503.npy,[0.032 0.968],1,1
mfcc504.npy,[0.511 0.489],0,1
mfcc505.npy,[0.095 0.905],1,1
mfcc506.npy,[0.774 0.226],0,0
mfcc507.npy,[0.129 0.871],1,1
mfcc508.npy,[0.32 0.68],1,1
mfcc509.npy,[0.204 0.796],1,1
mfcc51.npy,[0.919 0.081],0,0
mfcc510.npy,[0.808 0.192],0,0
mfcc511.npy,[0.595 0.405],0,1
mfcc512.npy,[0.888 0.112],0,0
mfcc513.npy,[0.221 0.779],1,1
mfcc514.npy,[0.461 0.539],1,1
mfcc515.npy,[0.938 0.062],0,0
mfcc516.npy,[0.769 0.231],0,0
mfcc517.npy,[0.925 0.075],0,0
mfcc518.npy,[0.848 0.152],0,0
mfcc519.npy,[0.154 0.846],1,1
mfcc52.npy,[0.826 0.174],0,1
mfcc520.npy,[0.179 0.821],1,1
mfcc521.npy,[0.041 0.959],1,1
mfcc522.npy,[0.668 0.332],0,0
mfcc523.npy,[0.882 0.118],0,0
mfcc524.npy,[0.046 0.954],1,1
mfcc525.npy,[0.065 0.935],1,1
mfcc526.npy,[0.819 0.181],0,0
mfcc527.npy,[0.812 0.188],0,0
mfcc528.npy,[0.07 0.93],1,1
mfcc529.npy,[0.346 0.654],1,0
mfcc53.npy,[0.747 0.253],0,1
mfcc530.npy,[0.384 0.616],1,1
mfcc531.npy,[0.128 0.872],1,1
mfcc532.npy,[0.682 0.318],0,0
mfcc533.npy,[0.1 0.9],1,1
mfcc534.npy,[0.693 0.307],0,0
mfcc535.npy,[0.415 0.585],1,0
mfcc536.npy,[0.457 0.543],0,0
mfcc537.npy,[0.603 0.397],0,1
mfcc538.npy,[0.452 0.548],1,1
mfcc539.npy,[0.549 0.451],0,1
mfcc54.npy,[0.127 0.873],1,1
mfcc540.npy,[0.713 0.287],0,1
mfcc541.npy,[0.549 0.451],0,1
mfcc542.npy,[0.089 0.911],1,1
mfcc543.npy,[0.807 0.193],0,0
mfcc544.npy,[0.445 0.555],1,1
mfcc545.npy,[0.89 0.11],0,0
mfcc546.npy,[0.924 0.076],0,0
mfcc547.npy,[0.928 0.072],0,0
mfcc548.npy,[0.257 0.743],1,1
mfcc549.npy,[0.457 0.543],0,1
mfcc55.npy,[0.104 0.896],1,1
mfcc550.npy,[0.902 0.098],0,0
mfcc551.npy,[0.742 0.258],0,0
mfcc552.npy,[0.896 0.104],0,0
mfcc553.npy,[0.691 0.309],0,0
mfcc554.npy,[0.906 0.094],0,0
mfcc555.npy,[0.042 0.958],1,1
mfcc556.npy,[0.467 0.533],1,0
mfcc557.npy,[0.203 0.797],1,1
mfcc558.npy,[0.84 0.16],0,0
mfcc559.npy,[0.961 0.039],0,0
mfcc56.npy,[0.726 0.274],0,1
mfcc560.npy,[0.503 0.497],0,1
mfcc561.npy,[0.764 0.236],0,0
mfcc562.npy,[0.123 0.877],1,1
mfcc563.npy,[0.965 0.035],0,0
mfcc564.npy,[0.032 0.968],1,1
mfcc565.npy,[0.303 0.697],1,1
mfcc566.npy,[0.169 0.831],1,1
mfcc567.npy,[0.674 0.326],0,0
mfcc568.npy,[0.856 0.144],0,0
mfcc569.npy,[0.661 0.339],0,1
mfcc57.npy,[0.164 0.836],1,1
mfcc570.npy,[0.828 0.172],0,0
mfcc571.npy,[0.915 0.085],0,0
mfcc572.npy,[0.62 0.38],0,1
mfcc573.npy,[0.616 0.384],0,0
mfcc574.npy,[0.909 0.091],0,0
mfcc575.npy,[0.055 0.945],1,1
mfcc576.npy,[0.961 0.039],0,0
mfcc577.npy,[0.111 0.889],1,1
mfcc578.npy,[0.805 0.195],0,1
mfcc579.npy,[0.836 0.164],0,0
mfcc58.npy,[0.948 0.052],0,0
mfcc580.npy,[0.921 0.079],0,0
mfcc581.npy,[0.893 0.107],0,0
mfcc582.npy,[0.726 0.274],0,0
mfcc583.npy,[0.697 0.303],0,0
mfcc584.npy,[0.957 0.043],0,0
mfcc585.npy,[0.114 0.886],1,1
mfcc586.npy,[0.601 0.399],0,1
mfcc587.npy,[0.869 0.131],0,0
mfcc588.npy,[0.675 0.325],0,0
mfcc589.npy,[0.01 0.99],1,1
mfcc59.npy,[0.905 0.095],0,0
mfcc590.npy,[0.067 0.933],1,1
mfcc591.npy,[0.819 0.181],0,0
mfcc592.npy,[0.71 0.29],0,0
mfcc593.npy,[0.803 0.197],0,0
mfcc594.npy,[0.071 0.929],1,1
mfcc595.npy,[0.88 0.12],0,0
mfcc596.npy,[0.74 0.26],0,0
mfcc597.npy,[0.1 0.9],1,1
mfcc598.npy,[0.466 0.534],1,1
mfcc599.npy,[0.061 0.939],1,1
mfcc6.npy,[0.654 0.346],0,0
mfcc60.npy,[0.045 0.955],1,1
mfcc600.npy,[0.794 0.206],0,0
mfcc61.npy,[0.032 0.968],1,1
mfcc62.npy,[0.93 0.07],0,0
mfcc63.npy,[0.013 0.987],1,1
mfcc64.npy,[0.962 0.038],0,0
mfcc65.npy,[0.794 0.206],0,1
mfcc66.npy,[0.736 0.264],0,1
mfcc67.npy,[0.92 0.08],0,0
mfcc68.npy,[0.052 0.948],1,1
mfcc69.npy,[0.161 0.839],1,1
mfcc7.npy,[0.73 0.27],0,0
mfcc70.npy,[0.889 0.111],0,0
mfcc71.npy,[0.851 0.149],0,0
mfcc72.npy,[0.087 0.913],1,1
mfcc73.npy,[0.154 0.846],1,1
mfcc74.npy,[0.113 0.887],1,1
mfcc75.npy,[0.671 0.329],0,0
mfcc76.npy,[0.942 0.058],0,0
mfcc77.npy,[0.416 0.584],1,1
mfcc78.npy,[0.923 0.077],0,0
mfcc79.npy,[0.871 0.129],0,0
mfcc8.npy,[0.051 0.949],1,1
mfcc80.npy,[0.737 0.263],0,0
mfcc81.npy,[0.773 0.227],0,0
mfcc82.npy,[0.63 0.37],0,0
mfcc83.npy,[0.331 0.669],1,1
mfcc84.npy,[0.617 0.383],0,0
mfcc85.npy,[0.882 0.118],0,1
mfcc86.npy,[0.874 0.126],0,0
mfcc87.npy,[0.868 0.132],0,0
mfcc88.npy,[0.017 0.983],1,1
mfcc89.npy,[0.848 0.152],0,0
mfcc9.npy,[0.55 0.45],0,0
mfcc90.npy,[0.835 0.165],0,0
mfcc91.npy,[0.462 0.538],1,0
mfcc92.npy,[0.098 0.902],1,1
mfcc93.npy,[0.282 0.718],1,0
mfcc94.npy,[0.584 0.416],0,1
mfcc95.npy,[0.98 0.02],0,0
mfcc96.npy,[0.031 0.969],1,1
mfcc97.npy,[0.093 0.907],1,1
mfcc98.npy,[0.687 0.313],0,0
mfcc99.npy,[0.785 0.215],0,0
