file_name,softmax_output,predictions,true_label
mfcc267.npy,[1.00000000e+000 1.97849188e-100],0,0
mfcc268.npy,[5.95741241e-68 1.00000000e+00],1,0
mfcc269.npy,[1.72805711e-188 1.00000000e+000],1,1
mfcc27.npy,[1.00000000e+000 4.43999025e-173],0,0
mfcc270.npy,[0.90014774 0.09985226],0,0
mfcc271.npy,[1.00000000e+00 1.61980678e-85],0,0
mfcc272.npy,[0. 1.],1,1
mfcc273.npy,[1.00000000e+00 6.04167729e-90],0,0
mfcc274.npy,[2.15009688e-275 1.00000000e+000],1,1
mfcc275.npy,[5.42322894e-241 1.00000000e+000],1,1
mfcc276.npy,[6.62635791e-239 1.00000000e+000],1,1
mfcc277.npy,[0. 1.],1,1
mfcc278.npy,[1.00000000e+000 2.29991652e-189],0,0
mfcc279.npy,[3.90012565e-233 1.00000000e+000],1,1
mfcc28.npy,[1.23231944e-149 1.00000000e+000],1,1
mfcc280.npy,[1.00000000e+000 3.62315632e-253],0,0
mfcc281.npy,[1.00000000e+000 2.84943128e-222],0,1
mfcc282.npy,[8.30318455e-246 1.00000000e+000],1,1
mfcc283.npy,[1.55793181e-199 1.00000000e+000],1,1
mfcc284.npy,[1.00000000e+000 1.02227639e-192],0,0
mfcc285.npy,[1.0000000e+00 4.6940612e-71],0,0
mfcc286.npy,[0. 1.],1,1
mfcc287.npy,[0.2 0.8],1,1
mfcc288.npy,[1.0000000e+00 7.0118085e-65],0,0
mfcc289.npy,[1.00000000e+000 1.27301746e-159],0,0
mfcc29.npy,[1.00000000e+00 3.36287019e-46],0,0
mfcc290.npy,[0.2 0.8],1,1
mfcc291.npy,[0.39999999 0.60000001],1,1
mfcc292.npy,[1.00000000e+000 5.62230531e-196],0,1
mfcc293.npy,[0. 1.],1,1
mfcc294.npy,[7.37427104e-310 1.00000000e+000],1,1
mfcc295.npy,[1.00000000e+000 5.98969357e-187],0,0
mfcc296.npy,[1.00000000e+000 1.21517558e-125],0,0
mfcc297.npy,[0. 1.],1,1
mfcc298.npy,[2.92482584e-160 1.00000000e+000],1,1
mfcc299.npy,[6.72689208e-196 1.00000000e+000],1,1
mfcc3.npy,[1.00000000e+000 1.93769248e-288],0,0
mfcc30.npy,[0. 1.],1,1
mfcc300.npy,[1.000000e+000 7.296498e-110],0,0
mfcc301.npy,[1.00000000e+00 1.62612276e-36],0,0
mfcc302.npy,[1.00000000e+000 1.64941982e-127],0,0
mfcc303.npy,[4.54476976e-114 1.00000000e+000],1,1
mfcc304.npy,[1.63616137e-57 1.00000000e+00],1,1
mfcc305.npy,[0.09999965 0.90000035],1,0
mfcc306.npy,[0. 1.],1,1
mfcc307.npy,[0. 1.],1,1
mfcc308.npy,[0.59999989 0.40000011],0,0
mfcc309.npy,[0.90003828 0.09996172],0,1
mfcc31.npy,[3.3485633e-130 1.0000000e+000],1,1
mfcc310.npy,[1.00000000e+000 1.00801723e-137],0,0
mfcc311.npy,[2.64694416e-180 1.00000000e+000],1,1
mfcc312.npy,[0. 1.],1,1
mfcc313.npy,[1.00000000e+000 2.52334707e-147],0,0
mfcc314.npy,[1.00000000e+00 9.42379233e-97],0,0
mfcc315.npy,[6.97195626e-303 1.00000000e+000],1,1
mfcc316.npy,[3.66695228e-218 1.00000000e+000],1,1
mfcc317.npy,[0.9 0.1],0,1
mfcc318.npy,[1.54695621e-163 1.00000000e+000],1,1
mfcc319.npy,[1.00000000e+000 5.67999065e-224],0,0
mfcc32.npy,[0.15705571 0.84294429],1,0
mfcc320.npy,[1.00000000e+00 4.07816105e-46],0,0
mfcc321.npy,[0. 1.],1,1
mfcc322.npy,[1.02994014e-143 1.00000000e+000],1,0
mfcc323.npy,[1.0000000e+000 6.6649723e-116],0,0
mfcc324.npy,[1.00000000e+000 2.53205579e-159],0,0
mfcc325.npy,[0.9 0.1],0,1
mfcc326.npy,[3.65658827e-60 1.00000000e+00],1,0
mfcc327.npy,[0. 1.],1,1
mfcc328.npy,[0. 1.],1,1
mfcc329.npy,[0. 1.],1,1
mfcc33.npy,[4.42821693e-309 1.00000000e+000],1,1
mfcc330.npy,[1.00000000e+00 2.72355837e-13],0,1
mfcc331.npy,[0.8 0.2],0,0
mfcc332.npy,[0.2 0.8],1,1
mfcc333.npy,[9.99999620e-01 3.79673885e-07],0,0
mfcc334.npy,[5.86382646e-222 1.00000000e+000],1,1
mfcc335.npy,[1.83439307e-157 1.00000000e+000],1,1
mfcc336.npy,[1.00000000e+000 5.04552528e-248],0,0
mfcc337.npy,[0. 1.],1,1
mfcc338.npy,[0. 1.],1,1
mfcc339.npy,[3.17437788e-216 1.00000000e+000],1,1
mfcc34.npy,[1.00000000e+00 1.29668196e-50],0,0
mfcc340.npy,[1.00000000e+00 7.77531261e-13],0,0
mfcc341.npy,[1.0000000e+00 4.0345782e-71],0,0
mfcc342.npy,[1.00000000e+000 5.20647293e-153],0,0
mfcc343.npy,[1.00000000e+00 7.24607626e-18],0,0
mfcc344.npy,[1.96320406e-103 1.00000000e+000],1,1
mfcc345.npy,[1.00000000e+000 6.34706562e-115],0,0
mfcc346.npy,[2.73480808e-248 1.00000000e+000],1,1
mfcc347.npy,[0.7 0.3],0,0
mfcc348.npy,[0. 1.],1,1
mfcc349.npy,[1.00000000e+00 1.37368905e-63],0,0
mfcc35.npy,[1.00000000e+00 1.52493787e-81],0,0
mfcc350.npy,[6.4857126e-63 1.0000000e+00],1,1
mfcc351.npy,[0.1 0.9],1,1
mfcc352.npy,[0.9 0.1],0,1
mfcc353.npy,[1.00000000e+000 1.22652247e-109],0,0
mfcc354.npy,[0.9 0.1],0,0
mfcc355.npy,[7.01831309e-292 1.00000000e+000],1,1
mfcc356.npy,[2.53823244e-260 1.00000000e+000],1,1
mfcc357.npy,[1.00000000e+000 5.06522202e-243],0,0
mfcc358.npy,[0.6 0.4],0,1
mfcc359.npy,[1.00000000e+000 1.99558328e-141],0,0
mfcc36.npy,[1.00000000e+000 3.04913067e-114],0,1
mfcc360.npy,[0.69999046 0.30000954],0,1
mfcc361.npy,[1.205906e-318 1.000000e+000],1,1
mfcc362.npy,[1.00000000e+000 3.42825799e-175],0,0
mfcc363.npy,[1.00000000e+000 2.47752467e-139],0,0
mfcc364.npy,[1.00000000e+000 9.66573951e-122],0,0
mfcc365.npy,[1.00000000e+00 1.42475067e-38],0,1
mfcc366.npy,[1.0000000e+000 9.4558727e-129],0,0
mfcc367.npy,[1.00000000e+000 3.43451744e-213],0,0
mfcc368.npy,[1.09132339e-274 1.00000000e+000],1,1
mfcc369.npy,[1.00000000e+000 1.27172042e-195],0,0
mfcc37.npy,[1.00000000e+000 2.75543845e-108],0,0
mfcc370.npy,[7.34424717e-93 1.00000000e+00],1,1
mfcc371.npy,[1.00000000e+000 1.54426383e-135],0,0
mfcc372.npy,[1.83085202e-137 1.00000000e+000],1,1
mfcc373.npy,[0.15061871 0.84938129],1,0
mfcc374.npy,[3.65099165e-59 1.00000000e+00],1,0
mfcc375.npy,[1.00000000e+000 1.64188003e-185],0,0
mfcc376.npy,[1.00000000e+000 3.47414836e-163],0,1
mfcc377.npy,[4.96697504e-165 1.00000000e+000],1,1
mfcc378.npy,[1.00000000e+00 9.24568575e-50],0,0
mfcc379.npy,[4.9443478e-163 1.0000000e+000],1,1
mfcc38.npy,[9.41679954e-230 1.00000000e+000],1,1
mfcc380.npy,[0.7 0.3],0,0
mfcc381.npy,[1.00000000e+00 2.86545098e-23],0,1
mfcc382.npy,[1.00000000e+000 1.49628872e-176],0,0
mfcc383.npy,[1.00000000e+00 1.25848856e-95],0,0
mfcc384.npy,[1.00000000e+00 1.79281604e-93],0,0
mfcc385.npy,[2.41517428e-255 1.00000000e+000],1,1
mfcc386.npy,[1.00000000e+000 1.66511665e-205],0,0
mfcc387.npy,[1.00000000e+000 3.73299511e-152],0,0
mfcc388.npy,[0.20000001 0.79999999],1,0
mfcc389.npy,[2.2961474e-176 1.0000000e+000],1,1
mfcc39.npy,[1.70203287e-162 1.00000000e+000],1,1
mfcc390.npy,[1.00000000e+000 7.90242731e-204],0,1
mfcc391.npy,[1.00000000e+000 1.21028027e-177],0,0
mfcc392.npy,[1.00000000e+000 1.52664022e-287],0,0
mfcc393.npy,[1.00000000e+000 4.33932343e-259],0,0
mfcc394.npy,[4.48312804e-245 1.00000000e+000],1,1
mfcc395.npy,[3.62272856e-26 1.00000000e+00],1,1
mfcc396.npy,[1.00000000e+00 1.94708163e-96],0,0
mfcc397.npy,[0.57946306 0.42053694],0,1
mfcc398.npy,[1.00000000e+000 1.38859371e-183],0,0
mfcc399.npy,[1.00000000e+000 5.01304484e-146],0,0
mfcc4.npy,[2.16095863e-10 1.00000000e+00],1,1
mfcc40.npy,[0.9 0.1],0,0
mfcc400.npy,[1.00000000e+000 1.63283307e-159],0,0
mfcc401.npy,[1.00000000e+000 1.80604173e-147],0,0
mfcc402.npy,[1.00000000e+000 1.56870951e-209],0,0
mfcc403.npy,[0. 1.],1,1
mfcc404.npy,[1.00000000e+000 2.86764806e-103],0,0
mfcc405.npy,[0.1 0.9],1,0
mfcc406.npy,[0.6 0.4],0,0
mfcc407.npy,[1.00000000e+000 1.79797882e-203],0,0
mfcc408.npy,[1.00000000e+00 2.23327233e-57],0,0
mfcc409.npy,[1.00000000e+000 1.49276927e-113],0,0
mfcc41.npy,[5.8045009e-247 1.0000000e+000],1,1
mfcc410.npy,[0.4 0.6],1,1
mfcc411.npy,[1.00000000e+000 3.90376839e-167],0,0
mfcc412.npy,[0.6 0.4],0,0
mfcc413.npy,[0.90025028 0.09974972],0,0
mfcc414.npy,[6.87185409e-14 1.00000000e+00],1,0
mfcc415.npy,[0. 1.],1,1
mfcc416.npy,[5.00180986e-208 1.00000000e+000],1,1
mfcc417.npy,[4.44055919e-102 1.00000000e+000],1,1
mfcc418.npy,[1.00000000e+000 8.66557978e-168],0,0
mfcc419.npy,[1.00000000e+000 3.95019507e-168],0,0
mfcc42.npy,[1.00000000e+000 2.28585176e-132],0,0
mfcc420.npy,[1.00000000e+000 1.08205963e-172],0,0
mfcc421.npy,[1.00000000e+000 2.41981149e-213],0,0
mfcc422.npy,[1.10461416e-259 1.00000000e+000],1,1
mfcc423.npy,[0. 1.],1,1
mfcc424.npy,[0.5 0.5],0,1
mfcc425.npy,[0.78760045 0.21239955],0,1
mfcc426.npy,[1.00000000e+00 1.12330465e-98],0,0
mfcc427.npy,[1.00000000e+000 2.09211957e-159],0,1
mfcc428.npy,[9.77695008e-47 1.00000000e+00],1,1
mfcc429.npy,[1.00000000e+00 1.04701441e-42],0,0
mfcc43.npy,[0.1 0.9],1,0
mfcc430.npy,[3.65865901e-100 1.00000000e+000],1,1
mfcc431.npy,[2.32296279e-187 1.00000000e+000],1,1
mfcc432.npy,[4.17170722e-236 1.00000000e+000],1,1
mfcc433.npy,[1.15356884e-241 1.00000000e+000],1,1
mfcc434.npy,[1.00000000e+000 8.85787918e-183],0,0
mfcc435.npy,[1.00000000e+00 4.76319273e-92],0,1
mfcc436.npy,[4.97119706e-101 1.00000000e+000],1,1
mfcc437.npy,[1.2681365e-256 1.0000000e+000],1,1
mfcc438.npy,[2.33139658e-09 9.99999998e-01],1,1
mfcc439.npy,[1.00000000e+000 1.93043029e-201],0,0
mfcc44.npy,[0.30056381 0.69943619],1,1
mfcc440.npy,[0.60002646 0.39997354],0,0
mfcc441.npy,[1.00000000e+00 1.93776925e-73],0,0
mfcc442.npy,[1.00000000e+00 1.41509485e-98],0,1
mfcc443.npy,[0. 1.],1,1
mfcc444.npy,[8.73377783e-185 1.00000000e+000],1,1
mfcc445.npy,[0. 1.],1,1
mfcc446.npy,[1.00000000e+00 1.34395295e-12],0,1
mfcc447.npy,[1.00000000e+000 6.84541965e-218],0,0
mfcc448.npy,[0.09999997 0.90000003],1,1
mfcc449.npy,[1.00000000e+000 1.43929716e-143],0,0
mfcc45.npy,[1.00000000e+000 6.05849083e-105],0,0
mfcc450.npy,[1.08172868e-38 1.00000000e+00],1,1
mfcc451.npy,[1.00000000e+00 4.27105628e-23],0,0
mfcc452.npy,[1.00000000e+000 1.22016427e-174],0,0
mfcc453.npy,[0. 1.],1,1
mfcc454.npy,[1.00000000e+000 3.25981882e-119],0,0
mfcc455.npy,[1.58208643e-141 1.00000000e+000],1,1
mfcc456.npy,[1.00000000e+000 8.65433636e-163],0,0
mfcc457.npy,[1.00000000e+00 2.63060767e-89],0,0
mfcc458.npy,[1.00000000e+000 3.42968857e-134],0,0
mfcc459.npy,[0. 1.],1,1
mfcc46.npy,[1.00000000e+00 1.02728653e-62],0,0
mfcc460.npy,[2.24494523e-96 1.00000000e+00],1,1
mfcc461.npy,[3.28953791e-27 1.00000000e+00],1,1
mfcc462.npy,[1.00000000e+00 7.42700947e-33],0,0
mfcc463.npy,[1.0000000e+000 1.8329787e-153],0,0
mfcc464.npy,[0. 1.],1,1
mfcc465.npy,[1.00000000e+00 3.05276652e-79],0,1
mfcc466.npy,[0.9 0.1],0,0
mfcc467.npy,[1.00000000e+000 1.59257821e-238],0,0
mfcc468.npy,[0.92236113 0.07763887],0,1
mfcc469.npy,[0.89999976 0.10000024],0,1
mfcc47.npy,[0.4 0.6],1,1
mfcc470.npy,[1.36009877e-73 1.00000000e+00],1,1
mfcc471.npy,[1.00000000e+000 8.38483961e-148],0,0
mfcc472.npy,[1.80622904e-127 1.00000000e+000],1,1
mfcc473.npy,[1.00000000e+00 8.72670884e-15],0,0
mfcc474.npy,[1.00000000e+000 2.32137857e-190],0,0
mfcc475.npy,[0.7 0.3],0,1
mfcc476.npy,[0.10000578 0.89999422],1,1
mfcc477.npy,[1.00000000e+000 3.39104437e-129],0,0
mfcc478.npy,[0.90000006 0.09999994],0,0
mfcc479.npy,[1.00000000e+000 2.87771256e-146],0,1
mfcc48.npy,[1.00000000e+000 3.72481012e-204],0,1
mfcc480.npy,[1.00000000e+000 2.09061731e-114],0,0
mfcc481.npy,[1.00000000e+000 2.14823509e-276],0,0
mfcc482.npy,[0.96025998 0.03974002],0,0
mfcc483.npy,[1.00000000e+000 3.09640129e-158],0,1
mfcc484.npy,[5.88881253e-155 1.00000000e+000],1,1
mfcc485.npy,[1.72934144e-214 1.00000000e+000],1,1
mfcc486.npy,[0.7 0.3],0,0
mfcc487.npy,[1.00000000e+000 2.78130952e-121],0,0
mfcc488.npy,[1.00000000e+000 9.85569157e-217],0,0
mfcc489.npy,[1.238e-319 1.000e+000],1,1
mfcc49.npy,[1.55121897e-123 1.00000000e+000],1,1
mfcc490.npy,[1.46140397e-286 1.00000000e+000],1,1
mfcc491.npy,[1.000000e+000 9.755517e-191],0,0
mfcc492.npy,[1.6294884e-282 1.0000000e+000],1,1
mfcc493.npy,[1.00000000e+000 1.58950153e-177],0,0
mfcc494.npy,[5.73425026e-151 1.00000000e+000],1,1
mfcc495.npy,[1.00000000e+00 3.17393706e-70],0,1
mfcc496.npy,[0.2 0.8],1,1
mfcc497.npy,[1.00000000e+00 7.88465049e-88],0,0
mfcc498.npy,[7.92985394e-136 1.00000000e+000],1,1
mfcc499.npy,[6.00800657e-248 1.00000000e+000],1,1
mfcc5.npy,[2.0770251e-11 1.0000000e+00],1,1
mfcc50.npy,[1.00000000e+000 1.31528395e-106],0,0
mfcc500.npy,[0.49224798 0.50775202],0,1
mfcc501.npy,[1.00000000e+000 1.52717591e-141],0,0
mfcc502.npy,[0.9 0.1],0,0
mfcc503.npy,[4.85374007e-221 1.00000000e+000],1,1
mfcc504.npy,[0.7 0.3],0,1
mfcc505.npy,[3.8026643e-102 1.0000000e+000],1,1
mfcc506.npy,[1.00000000e+000 5.57732649e-159],0,0
mfcc507.npy,[8.41417541e-183 1.00000000e+000],1,1
mfcc508.npy,[0.19899012 0.80100988],1,1
mfcc509.npy,[0.1 0.9],1,1
mfcc51.npy,[1.00000000e+000 1.31007629e-178],0,0
mfcc510.npy,[1.00000000e+000 4.92183226e-180],0,0
mfcc511.npy,[1.00000000e+00 1.39229364e-87],0,1
mfcc512.npy,[1.00000000e+000 7.32984498e-227],0,0
mfcc513.npy,[3.13445261e-30 1.00000000e+00],1,1
mfcc514.npy,[2.22800876e-196 1.00000000e+000],1,1
mfcc515.npy,[1.00000000e+000 6.65800292e-256],0,0
mfcc516.npy,[1.00000000e+000 3.45966206e-106],0,0
mfcc517.npy,[1.0000000e+000 1.2502227e-145],0,0
mfcc518.npy,[1.00000000e+000 3.19386359e-227],0,0
mfcc519.npy,[2.11290522e-181 1.00000000e+000],1,1
mfcc52.npy,[1.000000e+000 2.747523e-159],0,1
mfcc520.npy,[4.2606296e-65 1.0000000e+00],1,1
mfcc521.npy,[1.18227755e-301 1.00000000e+000],1,1
