file_name,softmax_output,predictions,true_label
mfcc101-9.npy,"[0.9913274125401323, 0.008672587459867721]",0,0
mfcc102-1.npy,"[0.9048920811418372, 0.09510791885816273]",0,0
mfcc102-10.npy,"[0.8350985497685269, 0.16490145023147312]",0,0
mfcc102-2.npy,"[0.9327029619783392, 0.06729703802166072]",0,0
mfcc102-3.npy,"[0.8950814337962717, 0.1049185662037284]",0,0
mfcc102-4.npy,"[0.8775681438163864, 0.1224318561836134]",0,0
mfcc102-5.npy,"[0.8860243693542393, 0.11397563064576077]",0,0
mfcc102-6.npy,"[0.8660955638447353, 0.1339044361552645]",0,0
mfcc102-7.npy,"[0.801993233934915, 0.19800676606508497]",0,0
mfcc102-8.npy,"[0.9347708868952377, 0.06522911310476219]",0,0
mfcc102-9.npy,"[0.9299732087487022, 0.07002679125129799]",0,0
mfcc103-1.npy,"[0.9806591349317939, 0.019340865068206158]",0,0
mfcc103-10.npy,"[0.989041271993078, 0.010958728006922042]",0,0
mfcc103-2.npy,"[0.9853719783756304, 0.014628021624369629]",0,0
mfcc103-3.npy,"[0.982707568778784, 0.017292431221216042]",0,0
mfcc103-4.npy,"[0.9726749704165434, 0.027325029583456666]",0,0
mfcc103-5.npy,"[0.9806294020867448, 0.01937059791325515]",0,0
mfcc103-6.npy,"[0.9765380017732315, 0.023461998226768498]",0,0
mfcc103-7.npy,"[0.9839077845676487, 0.016092215432351207]",0,0
mfcc103-8.npy,"[0.9589948055197862, 0.04100519448021366]",0,0
mfcc103-9.npy,"[0.982715304880463, 0.017284695119536984]",0,0
mfcc104-1.npy,"[0.8320100102746533, 0.16798998972534668]",0,0
mfcc104-10.npy,"[0.696412226738284, 0.303587773261716]",0,0
mfcc104-2.npy,"[0.7688558512483835, 0.23114414875161673]",0,0
mfcc104-3.npy,"[0.7958700164443756, 0.2041299835556243]",0,0
mfcc104-4.npy,"[0.8401632234696944, 0.15983677653030548]",0,0
mfcc104-5.npy,"[0.7292356179127436, 0.2707643820872565]",0,0
mfcc104-6.npy,"[0.817114820232595, 0.18288517976740504]",0,0
mfcc104-7.npy,"[0.7613838037155276, 0.2386161962844724]",0,0
mfcc104-8.npy,"[0.7160590630918726, 0.2839409369081272]",0,0
mfcc104-9.npy,"[0.82817116885546, 0.1718288311445398]",0,0
mfcc105-1.npy,"[0.0027488082807903, 0.9972511917192098]",1,1
mfcc105-10.npy,"[0.028267838659814044, 0.9717321613401859]",1,1
mfcc105-2.npy,"[0.028653946367014363, 0.9713460536329855]",1,1
mfcc105-3.npy,"[0.03666400018720826, 0.9633359998127917]",1,1
mfcc105-4.npy,"[0.03685417235726116, 0.963145827642739]",1,1
mfcc105-5.npy,"[0.011719393955872511, 0.9882806060441275]",1,1
mfcc105-6.npy,"[0.01940599471894935, 0.9805940052810508]",1,1
mfcc105-7.npy,"[0.005106870794289398, 0.9948931292057106]",1,1
mfcc105-8.npy,"[0.00390376665248957, 0.9960962333475105]",1,1
mfcc105-9.npy,"[0.009820711736530981, 0.9901792882634689]",1,1
mfcc106-1.npy,"[0.17375397993643063, 0.8262460200635693]",1,1
mfcc106-10.npy,"[0.029130419898998065, 0.9708695801010019]",1,1
mfcc106-2.npy,"[0.032068709038319786, 0.9679312909616802]",1,1
mfcc106-3.npy,"[0.10061217781110099, 0.8993878221888989]",1,1
mfcc106-4.npy,"[0.06996618886756491, 0.9300338111324352]",1,1
mfcc106-5.npy,"[0.04901957018524823, 0.9509804298147518]",1,1
mfcc106-6.npy,"[0.012944682912541137, 0.987055317087459]",1,1
mfcc106-7.npy,"[0.028392814118570493, 0.9716071858814294]",1,1
mfcc106-8.npy,"[0.13505438238076758, 0.8649456176192326]",1,1
mfcc106-9.npy,"[0.029684856019296775, 0.9703151439807032]",1,1
mfcc107-1.npy,"[0.9836361516308385, 0.0163638483691614]",0,0
mfcc107-10.npy,"[0.9942494421627812, 0.005750557837218887]",0,0
mfcc107-2.npy,"[0.9919721177010925, 0.008027882298907548]",0,0
mfcc107-3.npy,"[0.9928674054202316, 0.007132594579768472]",0,0
mfcc107-4.npy,"[0.990360032240088, 0.009639967759911989]",0,0
mfcc107-5.npy,"[0.9772795873967892, 0.022720412603210904]",0,0
mfcc107-6.npy,"[0.9945038388126624, 0.005496161187337793]",0,0
mfcc107-7.npy,"[0.9916879480535933, 0.008312051946406676]",0,0
mfcc107-8.npy,"[0.9871307032982717, 0.012869296701728424]",0,0
mfcc107-9.npy,"[0.9954570440479703, 0.004542955952029832]",0,0
mfcc108-1.npy,"[0.12003264396293291, 0.879967356037067]",1,0
mfcc108-10.npy,"[0.5804363941243029, 0.41956360587569724]",0,0
mfcc108-2.npy,"[0.422303689507109, 0.577696310492891]",1,0
mfcc108-3.npy,"[0.5708099569877516, 0.42919004301224833]",0,0
mfcc108-4.npy,"[0.5178724374326894, 0.48212756256731054]",0,0
mfcc108-5.npy,"[0.6993444766188974, 0.300655523381103]",0,0
mfcc108-6.npy,"[0.2601956571530216, 0.7398043428469784]",1,0
mfcc108-7.npy,"[0.6522348868754021, 0.34776511312459785]",0,0
mfcc108-8.npy,"[0.5208588229842226, 0.4791411770157776]",0,0
mfcc108-9.npy,"[0.8264713270474766, 0.17352867295252333]",0,0
mfcc109-1.npy,"[0.018982031511025576, 0.9810179684889746]",1,1
mfcc109-10.npy,"[0.00347578871167844, 0.9965242112883216]",1,1
mfcc109-2.npy,"[0.003896819125695016, 0.996103180874305]",1,1
mfcc109-3.npy,"[0.00661925670866504, 0.9933807432913349]",1,1
mfcc109-4.npy,"[0.006527279644801069, 0.993472720355199]",1,1
mfcc109-5.npy,"[0.021702219738022364, 0.9782977802619776]",1,1
mfcc109-6.npy,"[0.019222103221742965, 0.980777896778257]",1,1
mfcc109-7.npy,"[0.006951838847153605, 0.9930481611528463]",1,1
mfcc109-8.npy,"[0.030699912254922086, 0.9693000877450779]",1,1
mfcc109-9.npy,"[0.009899969229737567, 0.9901000307702623]",1,1
mfcc11-1.npy,"[0.948161991683914, 0.051838008316086044]",0,1
mfcc11-10.npy,"[0.9571749036980746, 0.04282509630192552]",0,1
mfcc11-2.npy,"[0.9195150237527794, 0.08048497624722081]",0,1
mfcc11-3.npy,"[0.9637611678611366, 0.036238832138863426]",0,1
mfcc11-4.npy,"[0.9601092367555396, 0.03989076324446026]",0,1
mfcc11-5.npy,"[0.8994421956861771, 0.10055780431382283]",0,1
mfcc11-6.npy,"[0.9394160085257989, 0.060583991474201265]",0,1
mfcc11-7.npy,"[0.8787446827732951, 0.12125531722670495]",0,1
mfcc11-8.npy,"[0.9106558182110914, 0.08934418178890856]",0,1
mfcc11-9.npy,"[0.9645817357264391, 0.035418264273560866]",0,1
mfcc110-1.npy,"[0.9826145174842668, 0.01738548251573326]",0,0
mfcc110-10.npy,"[0.9943782186519601, 0.0056217813480398905]",0,0
mfcc110-2.npy,"[0.9750644791212179, 0.024935520878782196]",0,0
mfcc110-3.npy,"[0.9917735748481878, 0.008226425151812137]",0,0
mfcc110-4.npy,"[0.9974254546890681, 0.002574545310931919]",0,0
mfcc110-5.npy,"[0.9876813227375176, 0.012318677262482444]",0,0
mfcc110-6.npy,"[0.986157880272003, 0.013842119727997045]",0,0
mfcc110-7.npy,"[0.9471183348228771, 0.0528816651771229]",0,0
mfcc110-8.npy,"[0.9741907591844534, 0.025809240815546662]",0,0
mfcc110-9.npy,"[0.986548914735094, 0.013451085264906062]",0,0
mfcc111-1.npy,"[0.9567386079222143, 0.043261392077785656]",0,0
mfcc111-10.npy,"[0.9294071310106493, 0.07059286898935066]",0,0
mfcc111-2.npy,"[0.9139215270185551, 0.08607847298144498]",0,0
mfcc111-3.npy,"[0.9375783971189929, 0.06242160288100708]",0,0
mfcc111-4.npy,"[0.9517393744521407, 0.04826062554785928]",0,0
mfcc111-5.npy,"[0.9732574122901203, 0.02674258770987966]",0,0
mfcc111-6.npy,"[0.9190711424460914, 0.0809288575539085]",0,0
mfcc111-7.npy,"[0.905942721578623, 0.09405727842137725]",0,0
mfcc111-8.npy,"[0.7857871202992753, 0.21421287970072447]",0,0
mfcc111-9.npy,"[0.8782564971890316, 0.12174350281096842]",0,0
mfcc112-1.npy,"[0.0481765134608145, 0.9518234865391855]",1,1
mfcc112-10.npy,"[0.012942532327731106, 0.9870574676722688]",1,1
mfcc112-2.npy,"[0.135599945288066, 0.8644000547119343]",1,1
mfcc112-3.npy,"[0.1583694064358265, 0.8416305935641735]",1,1
mfcc112-4.npy,"[0.15104810633043986, 0.84895189366956]",1,1
mfcc112-5.npy,"[0.060636767491447016, 0.9393632325085532]",1,1
mfcc112-6.npy,"[0.030094431523325308, 0.9699055684766748]",1,1
mfcc112-7.npy,"[0.09457697767337638, 0.9054230223266237]",1,1
mfcc112-8.npy,"[0.12469985955544668, 0.8753001404445532]",1,1
mfcc112-9.npy,"[0.011659592027912889, 0.9883404079720871]",1,1
mfcc113-1.npy,"[0.003479118628767731, 0.9965208813712324]",1,1
mfcc113-10.npy,"[0.01644591215781055, 0.9835540878421892]",1,1
mfcc113-2.npy,"[0.01598800268921199, 0.9840119973107881]",1,1
mfcc113-3.npy,"[0.009639154242756933, 0.990360845757243]",1,1
mfcc113-4.npy,"[0.009228345608788912, 0.9907716543912111]",1,1
mfcc113-5.npy,"[0.011310950051895433, 0.9886890499481046]",1,1
mfcc113-6.npy,"[0.014615738486974368, 0.9853842615130256]",1,1
mfcc113-7.npy,"[0.021247860985928676, 0.9787521390140713]",1,1
mfcc113-8.npy,"[0.006650875789214806, 0.993349124210785]",1,1
mfcc113-9.npy,"[0.014298712771918376, 0.9857012872280815]",1,1
mfcc114-1.npy,"[0.8282707840966813, 0.1717292159033189]",0,1
mfcc114-10.npy,"[0.6157589592702941, 0.38424104072970583]",0,1
mfcc114-2.npy,"[0.47515913962065065, 0.5248408603793494]",0,1
mfcc114-3.npy,"[0.1042072103809963, 0.8957927896190037]",1,1
mfcc114-4.npy,"[0.20691055918223106, 0.793089440817769]",1,1
mfcc114-5.npy,"[0.7334990304058655, 0.2665009695941346]",0,1
mfcc114-6.npy,"[0.1574861598269494, 0.8425138401730504]",1,1
mfcc114-7.npy,"[0.481054935252696, 0.5189450647473042]",0,1
mfcc114-8.npy,"[0.533539817560617, 0.4664601824393829]",0,1
mfcc114-9.npy,"[0.3542887378937473, 0.6457112621062527]",1,1
mfcc115-1.npy,"[0.9635355957923765, 0.03646440420762365]",0,0
mfcc115-10.npy,"[0.9897818277017534, 0.010218172298246495]",0,0
mfcc115-2.npy,"[0.9936372502451544, 0.006362749754845488]",0,0
mfcc115-3.npy,"[0.9873574643245645, 0.01264253567543542]",0,0
mfcc115-4.npy,"[0.9722653870966201, 0.02773461290337975]",0,0
mfcc115-5.npy,"[0.9873603461168268, 0.012639653883173117]",0,0
mfcc115-6.npy,"[0.9692316952227663, 0.030768304777233663]",0,0
mfcc115-7.npy,"[0.9674187462603727, 0.03258125373962729]",0,0
mfcc115-8.npy,"[0.9805171512404044, 0.019482848759595505]",0,0
mfcc115-9.npy,"[0.9845349694473411, 0.015465030552658797]",0,0
mfcc116-1.npy,"[0.007534498302791772, 0.992465501697208]",1,1
mfcc116-10.npy,"[0.013484846056537674, 0.9865151539434625]",1,1
mfcc116-2.npy,"[9.529036759668124e-06, 0.9999904709632403]",1,1
mfcc116-3.npy,"[0.007438217096637349, 0.9925617829033626]",1,1
mfcc116-4.npy,"[1.1615565458750737e-05, 0.9999883844345413]",1,1
mfcc116-5.npy,"[0.006165923903465635, 0.9938340760965344]",1,1
mfcc116-6.npy,"[0.0083539964065163, 0.9916460035934838]",1,1
mfcc116-7.npy,"[0.0316642329205651, 0.9683357670794349]",1,1
mfcc116-8.npy,"[0.011757390366012513, 0.9882426096339875]",1,1
mfcc116-9.npy,"[0.016351225354645987, 0.9836487746453539]",1,1
mfcc117-1.npy,"[0.7057074279527353, 0.2942925720472648]",0,1
mfcc117-10.npy,"[0.540380593983025, 0.45961940601697515]",0,1
mfcc117-2.npy,"[0.7918863196664223, 0.20811368033357766]",0,1
mfcc117-3.npy,"[0.7005480308999776, 0.29945196910002236]",0,1
mfcc117-4.npy,"[0.7869231607895951, 0.21307683921040507]",0,1
mfcc117-5.npy,"[0.6993885617828072, 0.3006114382171928]",0,1
mfcc117-6.npy,"[0.5424609229127002, 0.4575390770872996]",0,1
mfcc117-7.npy,"[0.7232522650498051, 0.276747734950195]",0,1
mfcc117-8.npy,"[0.8343013923424153, 0.1656986076575849]",0,1
mfcc117-9.npy,"[0.6234233880262638, 0.37657661197373604]",0,1
mfcc118-1.npy,"[0.015503020129252804, 0.9844969798707471]",1,1
mfcc118-10.npy,"[0.011390606753351845, 0.9886093932466479]",1,1
mfcc118-2.npy,"[0.0043902582125358155, 0.9956097417874644]",1,1
mfcc118-3.npy,"[0.008841155712907089, 0.991158844287093]",1,1
mfcc118-4.npy,"[0.3356096415962049, 0.6643903584037951]",1,1
mfcc118-5.npy,"[0.01662240668710748, 0.9833775933128927]",1,1
mfcc118-6.npy,"[0.013198968490429647, 0.9868010315095704]",1,1
mfcc118-7.npy,"[1.6337110375244026e-05, 0.9999836628896248]",1,1
mfcc118-8.npy,"[0.017985739970121196, 0.982014260029879]",1,1
mfcc118-9.npy,"[0.04684276630540703, 0.9531572336945929]",1,1
mfcc119-1.npy,"[0.9914622692962445, 0.008537730703755495]",0,0
mfcc119-10.npy,"[0.9691036021258312, 0.030896397874168795]",0,0
mfcc119-2.npy,"[0.9887797391898691, 0.01122026081013091]",0,0
mfcc119-3.npy,"[0.9731982689184226, 0.02680173108157729]",0,0
mfcc119-4.npy,"[0.9772509961036424, 0.02274900389635754]",0,0
mfcc119-5.npy,"[0.9827921106241156, 0.01720788937588446]",0,0
mfcc119-6.npy,"[0.9306051473272539, 0.06939485267274617]",0,0
mfcc119-7.npy,"[0.7158426702737285, 0.28415732972627167]",0,0
mfcc119-8.npy,"[0.9571655904431222, 0.04283440955687769]",0,0
mfcc119-9.npy,"[0.9885676530770028, 0.011432346922997185]",0,0
mfcc12-1.npy,"[0.8856301238383381, 0.11436987616166205]",0,0
mfcc12-10.npy,"[0.9338927877703375, 0.06610721222966263]",0,0
mfcc12-2.npy,"[0.9343027748606796, 0.06569722513932034]",0,0
mfcc12-3.npy,"[0.929673373977132, 0.07032662602286803]",0,0
mfcc12-4.npy,"[0.9397304841761885, 0.060269515823811376]",0,0
mfcc12-5.npy,"[0.8536866239653075, 0.14631337603469238]",0,0
mfcc12-6.npy,"[0.813168147093763, 0.18683185290623713]",0,0
mfcc12-7.npy,"[0.9211897686377188, 0.07881023136228112]",0,0
mfcc12-8.npy,"[0.753283795916932, 0.24671620408306794]",0,0
mfcc12-9.npy,"[0.8729853916431343, 0.1270146083568659]",0,0
mfcc120-1.npy,"[0.2979122663311712, 0.7020877336688293]",1,1
mfcc120-10.npy,"[0.6875723649426864, 0.3124276350573136]",0,1
mfcc120-2.npy,"[0.43223941368204205, 0.5677605863179579]",1,1
mfcc120-3.npy,"[0.8610242661965759, 0.13897573380342418]",0,1
mfcc120-4.npy,"[0.6404074929148542, 0.3595925070851459]",0,1
mfcc120-5.npy,"[0.34942864977778076, 0.6505713502222192]",1,1
mfcc120-6.npy,"[0.4039441143112398, 0.5960558856887603]",1,1
mfcc120-7.npy,"[0.7454413225100026, 0.2545586774899974]",0,1
mfcc120-8.npy,"[0.6361868783819506, 0.36381312161804935]",0,1
mfcc120-9.npy,"[0.771902387117762, 0.2280976128822378]",0,1
mfcc121-1.npy,"[0.014775595165673875, 0.9852244048343262]",1,1
mfcc121-10.npy,"[0.027126616581860583, 0.9728733834181396]",1,1
mfcc121-2.npy,"[9.259592324354149e-06, 0.9999907404076757]",1,1
mfcc121-3.npy,"[0.0028660874718802977, 0.9971339125281197]",1,1
mfcc121-4.npy,"[0.00507543301839702, 0.9949245669816027]",1,1
mfcc121-5.npy,"[0.007161158186004714, 0.9928388418139953]",1,1
mfcc121-6.npy,"[0.003177818986909607, 0.9968221810130905]",1,1
mfcc121-7.npy,"[0.012348596655235742, 0.9876514033447642]",1,1
mfcc121-8.npy,"[0.008817824546738597, 0.9911821754532615]",1,1
mfcc121-9.npy,"[0.01528288359524633, 0.9847171164047537]",1,1
mfcc122-1.npy,"[0.020146314979076645, 0.9798536850209234]",1,1
mfcc122-10.npy,"[0.004243022236497755, 0.9957569777635022]",1,1
mfcc122-2.npy,"[1.2752333854195297e-05, 0.9999872476661458]",1,1
mfcc122-3.npy,"[0.007513005347236613, 0.9924869946527632]",1,1
mfcc122-4.npy,"[0.03596097821127958, 0.9640390217887204]",1,1
mfcc122-5.npy,"[0.04687341495059037, 0.9531265850494096]",1,1
mfcc122-6.npy,"[0.03471829764992483, 0.9652817023500755]",1,1
mfcc122-7.npy,"[0.0030277864452226792, 0.9969722135547775]",1,1
mfcc122-8.npy,"[0.004466634477893803, 0.995533365522106]",1,1
mfcc122-9.npy,"[1.3740535144826112e-06, 0.9999986259464855]",1,1
mfcc123-1.npy,"[0.9350539624786821, 0.06494603752131786]",0,0
mfcc123-10.npy,"[0.9153504921074711, 0.08464950789252901]",0,0
mfcc123-2.npy,"[0.9166210543317721, 0.08337894566822787]",0,0
mfcc123-3.npy,"[0.9201575808803621, 0.07984241911963809]",0,0
mfcc123-4.npy,"[0.9113675127153227, 0.08863248728467729]",0,0
mfcc123-5.npy,"[0.8800595940927693, 0.1199404059072307]",0,0
mfcc123-6.npy,"[0.8756306780213545, 0.12436932197864561]",0,0
mfcc123-7.npy,"[0.7847632036077035, 0.21523679639229645]",0,0
mfcc123-8.npy,"[0.8607111750350482, 0.13928882496495174]",0,0
mfcc123-9.npy,"[0.9623884788386025, 0.037611521161397606]",0,0
mfcc124-1.npy,"[0.01506996902538092, 0.984930030974619]",1,1
mfcc124-10.npy,"[0.016010846916336585, 0.9839891530836635]",1,1
mfcc124-2.npy,"[0.09260959908582389, 0.9073904009141762]",1,1
mfcc124-3.npy,"[0.01516217868368359, 0.9848378213163163]",1,1
mfcc124-4.npy,"[0.03549806903744408, 0.9645019309625561]",1,1
mfcc124-5.npy,"[0.11887483429951332, 0.8811251657004868]",1,1
mfcc124-6.npy,"[0.04124357490182305, 0.9587564250981767]",1,1
mfcc124-7.npy,"[0.03501473651902135, 0.9649852634809785]",1,1
mfcc124-8.npy,"[0.09195390405512839, 0.9080460959448717]",1,1
mfcc124-9.npy,"[0.20124890048493943, 0.7987510995150605]",1,1
mfcc125-1.npy,"[0.7192849587264877, 0.2807150412735123]",0,1
mfcc125-10.npy,"[0.516240579281931, 0.48375942071806904]",0,1
mfcc125-2.npy,"[0.6315853545507161, 0.3684146454492838]",0,1
mfcc125-3.npy,"[0.878410521420027, 0.12158947857997301]",0,1
mfcc125-4.npy,"[0.5461276945485709, 0.4538723054514291]",0,1
mfcc125-5.npy,"[0.44298834874836024, 0.5570116512516398]",0,1
mfcc125-6.npy,"[0.3067749434040381, 0.6932250565959621]",1,1
mfcc125-7.npy,"[0.4659385533561785, 0.5340614466438216]",0,1
mfcc125-8.npy,"[0.7757944430401139, 0.22420555695988617]",0,1
mfcc125-9.npy,"[0.9064790666058021, 0.09352093339419784]",0,1
mfcc126-1.npy,"[0.006251856392960188, 0.9937481436070398]",1,1
mfcc126-10.npy,"[1.3435930550547489e-05, 0.9999865640694495]",1,1
mfcc126-2.npy,"[0.004073072894220381, 0.9959269271057797]",1,1
mfcc126-3.npy,"[1.014345997547484e-07, 0.9999998985654002]",1,1
mfcc126-4.npy,"[6.269658753181555e-07, 0.9999993730341248]",1,1
mfcc126-5.npy,"[4.208198311976976e-07, 0.9999995791801688]",1,1
mfcc126-6.npy,"[3.69938689504514e-08, 0.999999963006131]",1,1
mfcc126-7.npy,"[0.006666419459314002, 0.9933335805406859]",1,1
mfcc126-8.npy,"[0.008870588789561946, 0.991129411210438]",1,1
mfcc126-9.npy,"[6.016315841840523e-06, 0.9999939836841581]",1,1
mfcc127-1.npy,"[0.9704801696892571, 0.02951983031074295]",0,0
mfcc127-10.npy,"[0.9886747743307188, 0.011325225669281314]",0,0
mfcc127-2.npy,"[0.9610827869941072, 0.03891721300589274]",0,0
mfcc127-3.npy,"[0.9730973686720688, 0.026902631327931224]",0,0
mfcc127-4.npy,"[0.9749483342140354, 0.025051665785964693]",0,0
mfcc127-5.npy,"[0.9865955087450285, 0.013404491254971606]",0,0
mfcc127-6.npy,"[0.9778259351993112, 0.022174064800688877]",0,0
mfcc127-7.npy,"[0.9590318248225672, 0.04096817517743268]",0,0
mfcc127-8.npy,"[0.9923877753016634, 0.007612224698336705]",0,0
mfcc127-9.npy,"[0.9918389118252001, 0.008161088174799757]",0,0
mfcc128-1.npy,"[0.4367197164639541, 0.563280283536046]",0,1
mfcc128-10.npy,"[0.7337084925936685, 0.2662915074063314]",0,1
mfcc128-2.npy,"[0.27416412000715773, 0.7258358799928422]",1,1
mfcc128-3.npy,"[0.36261591773295715, 0.6373840822670429]",1,1
mfcc128-4.npy,"[0.36956963334089926, 0.6304303666591008]",1,1
mfcc128-5.npy,"[0.4374691806907439, 0.562530819309256]",0,1
mfcc128-6.npy,"[0.13625098444049383, 0.8637490155595062]",1,1
mfcc128-7.npy,"[0.5864481685844517, 0.4135518314155482]",0,1
mfcc128-8.npy,"[0.461723214565889, 0.5382767854341108]",0,1
mfcc128-9.npy,"[0.532012964218089, 0.467987035781911]",0,1
mfcc129-1.npy,"[0.9466036333204679, 0.053396366679531924]",0,0
mfcc129-10.npy,"[0.9288339806013535, 0.07116601939864658]",0,0
mfcc129-2.npy,"[0.8553233108373957, 0.1446766891626043]",0,0
mfcc129-3.npy,"[0.9497835269032656, 0.05021647309673446]",0,0
mfcc129-4.npy,"[0.9636527852767898, 0.03634721472321008]",0,0
mfcc129-5.npy,"[0.973982773522652, 0.026017226477347947]",0,0
mfcc129-6.npy,"[0.9454302957425681, 0.054569704257431885]",0,0
mfcc129-7.npy,"[0.9283611791607645, 0.07163882083923538]",0,0
mfcc129-8.npy,"[0.9851725048256247, 0.014827495174375283]",0,0
mfcc129-9.npy,"[0.9474324086802217, 0.052567591319778166]",0,0
mfcc13-1.npy,"[0.9787073834418932, 0.021292616558106815]",0,0
mfcc13-10.npy,"[0.9898742684540469, 0.01012573154595307]",0,0
mfcc13-2.npy,"[0.9786005892209534, 0.021399410779046613]",0,0
mfcc13-3.npy,"[0.9890775955496901, 0.01092240445030986]",0,0
mfcc13-4.npy,"[0.9955225280254302, 0.004477471974569972]",0,0
mfcc13-5.npy,"[0.9748604435915209, 0.0251395564084791]",0,0
mfcc13-6.npy,"[0.9615420325588185, 0.03845796744118152]",0,0
mfcc13-7.npy,"[0.9857625541272983, 0.014237445872701792]",0,0
mfcc13-8.npy,"[0.9614069644049871, 0.03859303559501305]",0,0
mfcc13-9.npy,"[0.9753738938050277, 0.0246261061949724]",0,0
mfcc130-1.npy,"[0.9944487239155309, 0.005551276084469026]",0,0
mfcc130-10.npy,"[0.9904462195322741, 0.009553780467726002]",0,0
mfcc130-2.npy,"[0.98631743433903, 0.013682565660970092]",0,0
mfcc130-3.npy,"[0.991689010535482, 0.008310989464517925]",0,0
mfcc130-4.npy,"[0.9867486773746851, 0.013251322625314924]",0,0
mfcc130-5.npy,"[0.985850176253994, 0.014149823746006231]",0,0
mfcc130-6.npy,"[0.9881312089451338, 0.011868791054866112]",0,0
mfcc130-7.npy,"[0.988864800364512, 0.011135199635488025]",0,0
mfcc130-8.npy,"[0.9853399830125494, 0.014660016987450479]",0,0
mfcc130-9.npy,"[0.9895167626095402, 0.010483237390459716]",0,0
mfcc131-1.npy,"[0.005013017542740524, 0.9949869824572595]",1,1
mfcc131-10.npy,"[0.008159545794812817, 0.9918404542051874]",1,1
mfcc131-2.npy,"[0.00269470581396537, 0.9973052941860344]",1,1
mfcc131-3.npy,"[0.008587136366710503, 0.9914128636332894]",1,1
mfcc131-4.npy,"[0.007012361636721914, 0.992987638363278]",1,1
mfcc131-5.npy,"[0.005479897127469743, 0.9945201028725301]",1,1
mfcc131-6.npy,"[0.0035152970364085356, 0.9964847029635914]",1,1
mfcc131-7.npy,"[0.008761838685711796, 0.9912381613142883]",1,1
mfcc131-8.npy,"[0.006192254793740524, 0.9938077452062595]",1,1
mfcc131-9.npy,"[0.0026449075601194146, 0.9973550924398805]",1,1
mfcc132-1.npy,"[0.8007147015385325, 0.19928529846146756]",0,0
mfcc132-10.npy,"[0.9445400516137329, 0.05545994838626714]",0,0
mfcc132-2.npy,"[0.8926560839049956, 0.10734391609500422]",0,0
mfcc132-3.npy,"[0.9774731938251375, 0.022526806174862423]",0,0
mfcc132-4.npy,"[0.983937211598683, 0.016062788401317005]",0,0
mfcc132-5.npy,"[0.9731509785486044, 0.02684902145139552]",0,0
mfcc132-6.npy,"[0.9592327898632869, 0.040767210136713104]",0,0
mfcc132-7.npy,"[0.969654113490926, 0.030345886509073963]",0,0
