file_name,softmax_output,predictions,true_label
mfcc136.npy,[9.99996758e-01 3.23863002e-06],0,0
mfcc137.npy,[0.16501983 0.83498017],1,1
mfcc138.npy,[0.99882228 0.00117771],0,0
mfcc139.npy,[0.006146   0.99385398],1,1
mfcc14.npy,[9.99999464e-01 5.35903529e-07],0,0
mfcc140.npy,[1.00000000e+00 2.24525286e-09],0,0
mfcc141.npy,[9.99975348e-01 2.46745655e-05],0,0
mfcc142.npy,[0.87315026 0.12684974],0,1
mfcc143.npy,[9.99999988e-01 1.51456780e-08],0,0
mfcc144.npy,[0.6520738  0.34792619],0,0
mfcc145.npy,[0.97959501 0.02040501],0,0
mfcc146.npy,[5.88503841e-15 1.00000000e+00],1,1
mfcc147.npy,[0.26643706 0.73356295],1,1
mfcc148.npy,[1.25085709e-09 1.00000000e+00],1,1
mfcc149.npy,[2.24704684e-28 1.00000000e+00],1,1
mfcc15.npy,[1.01633038e-36 1.00000000e+00],1,1
mfcc150.npy,[0.63701864 0.36298135],0,1
mfcc151.npy,[2.30023279e-04 9.99769974e-01],1,1
mfcc152.npy,[0.68701155 0.31298844],0,1
mfcc153.npy,[9.99906588e-01 9.34188134e-05],0,0
mfcc154.npy,[9.99999881e-01 1.31598748e-07],0,0
mfcc155.npy,[1.48827593e-19 1.00000000e+00],1,1
mfcc156.npy,[9.99584371e-01 4.15615365e-04],0,0
mfcc157.npy,[0.99834434 0.00165567],0,0
mfcc158.npy,[9.99702501e-01 2.97512826e-04],0,0
mfcc159.npy,[1.0000000e+00 1.2842975e-10],0,0
mfcc16.npy,[2.16539349e-15 1.00000000e+00],1,1
mfcc160.npy,[0.99100666 0.00899335],0,0
mfcc161.npy,[1.49778918e-10 1.00000000e+00],1,1
mfcc162.npy,[0.94930876 0.05069123],0,0
mfcc163.npy,[3.32117004e-24 1.00000000e+00],1,1
mfcc164.npy,[9.99983239e-01 1.67563535e-05],0,0
mfcc165.npy,[9.99999368e-01 6.39015083e-07],0,1
mfcc166.npy,[0.0228786  0.97712139],1,1
mfcc167.npy,[0.97134022 0.02865976],0,0
mfcc168.npy,[0.98719597 0.01280402],0,0
mfcc169.npy,[0.77639799 0.22360201],0,1
mfcc17.npy,[9.99999535e-01 4.73346709e-07],0,0
mfcc170.npy,[0.50016707 0.49983292],0,0
mfcc171.npy,[0.02498933 0.97501068],1,1
mfcc172.npy,[5.31263739e-05 9.99946874e-01],1,1
mfcc173.npy,[3.87743558e-35 1.00000000e+00],1,1
mfcc174.npy,[0.82799078 0.17200922],0,0
mfcc175.npy,[0.03890028 0.96109973],1,1
mfcc176.npy,[1.12945306e-06 9.99998879e-01],1,1
mfcc177.npy,[0.30564637 0.69435361],1,0
mfcc178.npy,[0.87636193 0.12363808],0,1
mfcc179.npy,[1.54221878e-07 9.99999845e-01],1,1
mfcc18.npy,[5.92244888e-08 9.99999940e-01],1,1
mfcc180.npy,[9.99984372e-01 1.56395856e-05],0,0
mfcc181.npy,[3.85927237e-17 1.00000000e+00],1,1
mfcc182.npy,[0.90094773 0.09905225],0,0
mfcc183.npy,[0.78763878 0.21236121],0,1
mfcc184.npy,[1.57252801e-05 9.99984276e-01],1,1
mfcc185.npy,[0.02941868 0.97058132],1,1
mfcc186.npy,[0.99655126 0.00344875],0,0
mfcc187.npy,[0.89509227 0.10490774],0,0
mfcc188.npy,[4.26729486e-32 1.00000000e+00],1,1
mfcc189.npy,[9.99925953e-01 7.40410276e-05],0,0
mfcc19.npy,[0.89545004 0.10454998],0,0
mfcc190.npy,[1.16929449e-20 1.00000000e+00],1,1
mfcc191.npy,[9.99998653e-01 1.36131968e-06],0,0
mfcc192.npy,[4.3489263e-23 1.0000000e+00],1,1
mfcc193.npy,[0.59816451 0.40183549],0,0
mfcc194.npy,[0.71001203 0.28998798],0,0
mfcc195.npy,[0.05401165 0.94598836],1,1
mfcc196.npy,[9.99995887e-01 4.12074401e-06],0,0
mfcc197.npy,[0.6863722 0.3136278],0,0
mfcc198.npy,[3.41699979e-05 9.99965823e-01],1,1
mfcc199.npy,[1.69871540e-07 9.99999833e-01],1,1
mfcc2.npy,[2.85082088e-17 1.00000000e+00],1,1
mfcc20.npy,[0.11652349 0.88347651],1,1
mfcc200.npy,[9.93251391e-04 9.99006748e-01],1,1
mfcc201.npy,[0.82435949 0.1756405 ],0,0
mfcc202.npy,[9.99973279e-01 2.67059939e-05],0,0
mfcc203.npy,[1.00000000e+00 2.39580304e-09],0,0
mfcc204.npy,[1.00000000e+00 1.41964764e-12],0,0
mfcc205.npy,[0.01648677 0.98351325],1,1
mfcc206.npy,[0.82456388 0.17543613],0,0
mfcc207.npy,[0.58721277 0.41278723],0,0
mfcc208.npy,[0.00246044 0.99753957],1,1
mfcc209.npy,[6.51763406e-26 1.00000000e+00],1,1
mfcc21.npy,[9.99999714e-01 2.84903894e-07],0,0
mfcc210.npy,[0.65936662 0.34063338],0,0
mfcc211.npy,[0.01381728 0.98618274],1,1
mfcc212.npy,[0.21187198 0.78812801],1,1
mfcc213.npy,[0.91073415 0.08926585],0,0
mfcc214.npy,[0.99156765 0.00843237],0,0
mfcc215.npy,[0.45550496 0.54449503],1,0
mfcc216.npy,[0.8388575 0.1611425],0,1
mfcc217.npy,[0.26736188 0.73263813],1,1
mfcc218.npy,[0.34655257 0.65344742],1,1
mfcc219.npy,[9.99958879e-01 4.11327757e-05],0,0
mfcc22.npy,[0.27777357 0.72222642],1,1
mfcc220.npy,[9.99986804e-01 1.32012136e-05],0,0
mfcc221.npy,[9.99985719e-01 1.42749186e-05],0,0
mfcc222.npy,[0.92919073 0.07080927],0,1
mfcc223.npy,[6.38100054e-23 1.00000000e+00],1,1
mfcc224.npy,[9.99709100e-01 2.90898254e-04],0,0
mfcc225.npy,[9.99940646e-01 5.93467228e-05],0,0
mfcc226.npy,[4.81563683e-12 1.00000000e+00],1,1
mfcc227.npy,[0.17853745 0.82146254],1,1
mfcc228.npy,[0.34737213 0.65262785],1,0
mfcc229.npy,[0.67256917 0.32743083],0,0
mfcc23.npy,[9.99988151e-01 1.18347438e-05],0,0
mfcc230.npy,[0.57008318 0.42991679],0,0
mfcc231.npy,[0.89035883 0.10964116],0,0
mfcc232.npy,[4.60939366e-05 9.99953896e-01],1,1
mfcc233.npy,[0.98944158 0.01055841],0,0
mfcc234.npy,[0.00262547 0.99737453],1,1
mfcc235.npy,[9.99984956e-01 1.50521707e-05],0,0
mfcc236.npy,[9.99322927e-01 6.77063586e-04],0,0
mfcc237.npy,[5.17523304e-09 1.00000000e+00],1,1
mfcc238.npy,[4.66597591e-19 1.00000000e+00],1,1
mfcc239.npy,[3.81142109e-04 9.99618858e-01],1,1
mfcc24.npy,[3.56791916e-04 9.99643213e-01],1,1
mfcc240.npy,[0.17024597 0.82975404],1,0
mfcc241.npy,[8.7476058e-39 1.0000000e+00],1,1
mfcc242.npy,[0.95542275 0.04457729],0,0
mfcc243.npy,[0.86747102 0.13252898],0,1
mfcc244.npy,[0.88347851 0.11652149],0,0
mfcc245.npy,[9.99736202e-01 2.63790805e-04],0,0
mfcc246.npy,[0.99854069 0.0014593 ],0,1
mfcc247.npy,[0.75864074 0.24135925],0,0
mfcc248.npy,[5.77899455e-06 9.99994218e-01],1,1
mfcc249.npy,[0.25557741 0.7444226 ],1,1
mfcc25.npy,[0.99793971 0.00206028],0,0
mfcc250.npy,[1.93006225e-12 1.00000000e+00],1,1
mfcc251.npy,[4.08010989e-04 9.99591994e-01],1,1
mfcc252.npy,[0.90449863 0.09550136],0,1
mfcc253.npy,[9.99999464e-01 5.32719279e-07],0,0
mfcc254.npy,[1.00000000e+00 3.46071559e-10],0,0
mfcc255.npy,[0.0375288  0.96247119],1,1
mfcc256.npy,[9.99958372e-01 4.16371910e-05],0,0
mfcc257.npy,[0.7526925 0.2473075],0,0
mfcc258.npy,[6.48534333e-05 9.99935144e-01],1,1
mfcc259.npy,[1.33764336e-15 1.00000000e+00],1,1
mfcc26.npy,[3.41729032e-17 1.00000000e+00],1,1
mfcc260.npy,[1.00000000e+00 2.02813874e-09],0,0
mfcc261.npy,[9.99947441e-01 5.25735227e-05],0,0
mfcc262.npy,[7.26555025e-15 1.00000000e+00],1,1
mfcc263.npy,[0.80475901 0.19524099],0,0
mfcc264.npy,[9.99931663e-01 6.83518826e-05],0,0
mfcc265.npy,[2.29025487e-05 9.99977112e-01],1,1
mfcc266.npy,[8.74972013e-22 1.00000000e+00],1,1
mfcc267.npy,[9.99998915e-01 1.09664730e-06],0,0
mfcc268.npy,[0.45217824 0.54782174],0,0
mfcc269.npy,[2.28630203e-07 9.99999774e-01],1,1
mfcc27.npy,[9.99999952e-01 5.73536317e-08],0,0
mfcc270.npy,[0.992942 0.007058],0,0
mfcc271.npy,[9.99998868e-01 1.13568100e-06],0,0
mfcc272.npy,[5.65776421e-12 1.00000000e+00],1,1
mfcc273.npy,[0.99889588 0.00110412],0,0
mfcc274.npy,[5.74513391e-06 9.99994242e-01],1,1
mfcc275.npy,[7.58269650e-05 9.99924171e-01],1,1
mfcc276.npy,[5.64772483e-07 9.99999428e-01],1,1
mfcc277.npy,[2.4507248e-15 1.0000000e+00],1,1
mfcc278.npy,[0.96644601 0.03355399],0,0
mfcc279.npy,[4.71469555e-06 9.99995279e-01],1,1
mfcc28.npy,[2.71875448e-06 9.99997282e-01],1,1
mfcc280.npy,[9.99998653e-01 1.35086774e-06],0,0
mfcc281.npy,[0.66657657 0.33342345],0,1
mfcc282.npy,[0.00528235 0.99471766],1,1
mfcc283.npy,[7.66480480e-07 9.99999237e-01],1,1
mfcc284.npy,[1.00000000e+00 2.47830535e-11],0,0
mfcc285.npy,[0.59070512 0.40929487],0,0
mfcc286.npy,[1.30202337e-04 9.99869812e-01],1,1
mfcc287.npy,[1.27758614e-25 1.00000000e+00],1,1
mfcc288.npy,[9.99999952e-01 5.59296549e-08],0,0
mfcc289.npy,[9.99999881e-01 1.21101115e-07],0,0
mfcc29.npy,[0.94291083 0.05708917],0,0
mfcc290.npy,[0.13212011 0.86787989],1,1
mfcc291.npy,[0.68625402 0.31374601],0,1
mfcc292.npy,[0.91896729 0.08103272],0,1
mfcc293.npy,[3.09642712e-06 9.99996912e-01],1,1
mfcc294.npy,[6.03573653e-05 9.99939650e-01],1,1
mfcc295.npy,[0.99646 0.00354],0,0
mfcc296.npy,[1.00000000e+00 3.68108454e-10],0,0
mfcc297.npy,[5.03452096e-08 9.99999952e-01],1,1
mfcc298.npy,[1.19937521e-09 1.00000000e+00],1,1
mfcc299.npy,[0.00310011 0.9968999 ],1,1
mfcc3.npy,[0.97580145 0.02419855],0,0
mfcc30.npy,[1.21600359e-12 1.00000000e+00],1,1
mfcc300.npy,[9.99548024e-01 4.51968238e-04],0,0
mfcc301.npy,[0.75425743 0.24574257],0,0
mfcc302.npy,[9.99998748e-01 1.25928042e-06],0,0
mfcc303.npy,[2.30747401e-07 9.99999774e-01],1,1
mfcc304.npy,[0.33637886 0.66362113],1,1
mfcc305.npy,[0.60139296 0.39860704],0,0
mfcc306.npy,[2.16346708e-05 9.99978352e-01],1,1
mfcc307.npy,[8.59637641e-14 1.00000000e+00],1,1
mfcc308.npy,[0.93937874 0.06062127],0,0
mfcc309.npy,[0.26516968 0.73483032],1,1
mfcc31.npy,[0.05122326 0.94877675],1,1
mfcc310.npy,[0.98014576 0.01985424],0,0
mfcc311.npy,[7.68301586e-05 9.99923170e-01],1,1
mfcc312.npy,[3.91606674e-11 1.00000000e+00],1,1
mfcc313.npy,[0.81216822 0.18783176],0,0
mfcc314.npy,[0.86950383 0.13049617],0,0
mfcc315.npy,[1.29227788e-16 1.00000000e+00],1,1
mfcc316.npy,[8.54854945e-18 1.00000000e+00],1,1
mfcc317.npy,[0.71568648 0.28431352],0,1
mfcc318.npy,[0.00162461 0.99837537],1,1
mfcc319.npy,[9.99999380e-01 6.22718276e-07],0,0
mfcc32.npy,[0.77667876 0.22332126],0,0
mfcc320.npy,[9.99999833e-01 1.69300728e-07],0,0
mfcc321.npy,[4.42857026e-08 9.99999952e-01],1,1
mfcc322.npy,[0.07620991 0.92379009],1,0
mfcc323.npy,[0.50831819 0.49168181],0,0
mfcc324.npy,[0.97168456 0.02831546],0,0
mfcc325.npy,[0.7206691  0.27933088],0,1
mfcc326.npy,[0.72392373 0.27607627],0,0
mfcc327.npy,[1.41714211e-05 9.99985838e-01],1,1
mfcc328.npy,[7.67262847e-06 9.99992323e-01],1,1
mfcc329.npy,[0.00709085 0.99290917],1,1
mfcc33.npy,[5.62654061e-10 1.00000000e+00],1,1
mfcc330.npy,[0.04257766 0.95742233],1,1
mfcc331.npy,[0.92272854 0.07727143],0,0
mfcc332.npy,[0.18192876 0.81807123],1,1
mfcc333.npy,[0.89249263 0.10750737],0,0
mfcc334.npy,[6.87017246e-04 9.99312973e-01],1,1
mfcc335.npy,[1.55204056e-07 9.99999845e-01],1,1
mfcc336.npy,[0.97051645 0.02948357],0,0
mfcc337.npy,[2.22409081e-11 1.00000000e+00],1,1
mfcc338.npy,[3.81801097e-06 9.99996185e-01],1,1
mfcc339.npy,[4.36217654e-08 9.99999952e-01],1,1
mfcc34.npy,[1.00000000e+00 1.67896928e-10],0,0
mfcc340.npy,[0.13776763 0.86223235],1,0
mfcc341.npy,[0.75544045 0.24455955],0,0
mfcc342.npy,[0.99144186 0.00855814],0,0
mfcc343.npy,[0.99853545 0.00146455],0,0
mfcc344.npy,[8.95144098e-12 1.00000000e+00],1,1
mfcc345.npy,[9.99999988e-01 8.94024773e-09],0,0
mfcc346.npy,[1.62050693e-04 9.99837947e-01],1,1
mfcc347.npy,[0.64390818 0.35609182],0,0
mfcc348.npy,[1.23995008e-11 1.00000000e+00],1,1
mfcc349.npy,[0.99576759 0.0042324 ],0,0
mfcc35.npy,[9.99999940e-01 6.54115152e-08],0,0
mfcc350.npy,[0.29765727 0.70234273],1,1
mfcc351.npy,[0.10732177 0.89267824],1,1
mfcc352.npy,[0.01766975 0.98233024],1,1
mfcc353.npy,[9.99993157e-01 6.84188710e-06],0,0
mfcc354.npy,[9.99996030e-01 3.96641918e-06],0,0
mfcc355.npy,[6.49191120e-06 9.99993491e-01],1,1
mfcc356.npy,[0.38720279 0.6127972 ],1,1
mfcc357.npy,[9.99811596e-01 1.88393718e-04],0,0
mfcc358.npy,[0.99243624 0.00756377],0,1
mfcc359.npy,[9.99997747e-01 2.23992588e-06],0,0
mfcc36.npy,[0.00343102 0.99656897],1,1
mfcc360.npy,[0.07013393 0.92986608],1,1
mfcc361.npy,[7.67936934e-06 9.99992323e-01],1,1
mfcc362.npy,[9.99999857e-01 1.39147361e-07],0,0
mfcc363.npy,[0.97877335 0.02122665],0,0
mfcc364.npy,[0.96218643 0.03781355],0,0
mfcc365.npy,[0.99123867 0.00876135],0,1
mfcc366.npy,[9.99695092e-01 3.04919509e-04],0,0
mfcc367.npy,[9.99594742e-01 4.05266271e-04],0,0
mfcc368.npy,[8.57125108e-06 9.99991429e-01],1,1
mfcc369.npy,[0.90673206 0.09326793],0,0
mfcc37.npy,[9.99997604e-01 2.40147991e-06],0,0
mfcc370.npy,[8.48588375e-40 1.00000000e+00],1,1
mfcc371.npy,[9.99998343e-01 1.65776676e-06],0,0
mfcc372.npy,[0.6722767 0.3277233],0,1
mfcc373.npy,[0.96792313 0.03207687],0,0
mfcc374.npy,[0.55996495 0.44003506],0,0
mfcc375.npy,[9.99999893e-01 1.07690790e-07],0,0
mfcc376.npy,[0.76918552 0.23081448],0,1
mfcc377.npy,[5.89903354e-08 9.99999940e-01],1,1
mfcc378.npy,[0.82993037 0.17006962],0,0
mfcc379.npy,[0.00487764 0.99512236],1,1
mfcc38.npy,[0.45907351 0.54092648],0,1
mfcc380.npy,[0.63772419 0.3622758 ],0,0
mfcc381.npy,[0.3601454  0.63985461],1,1
mfcc382.npy,[0.99848008 0.00151991],0,0
mfcc383.npy,[9.99043113e-01 9.56897653e-04],0,0
mfcc384.npy,[0.97590459 0.02409541],0,0
mfcc385.npy,[6.26007554e-11 1.00000000e+00],1,1
mfcc386.npy,[9.99999356e-01 6.35684134e-07],0,0
mfcc387.npy,[9.9999975e-01 2.5482094e-07],0,0
mfcc388.npy,[0.78575588 0.21424412],0,0
mfcc389.npy,[3.51940938e-11 1.00000000e+00],1,1
mfcc39.npy,[5.14969057e-13 1.00000000e+00],1,1
mfcc390.npy,[0.02547674 0.97452326],1,1
mfcc391.npy,[9.99996161e-01 3.85319508e-06],0,0
mfcc392.npy,[9.99996018e-01 3.98909910e-06],0,0
mfcc393.npy,[0.98292272 0.01707728],0,0
mfcc394.npy,[4.62025789e-08 9.99999952e-01],1,1
mfcc395.npy,[0.05083261 0.94916737],1,1
mfcc396.npy,[0.99792429 0.00207569],0,0
mfcc397.npy,[0.58203594 0.41796406],0,1
mfcc398.npy,[9.99776828e-01 2.23182514e-04],0,0
mfcc399.npy,[1.00000000e+00 7.26716633e-11],0,0
mfcc4.npy,[0.14626569 0.85373431],1,1
mfcc40.npy,[0.76849028 0.23150971],0,0
mfcc400.npy,[0.79417383 0.20582618],0,0
mfcc401.npy,[1.00000000e+00 1.14987641e-09],0,0
mfcc402.npy,[9.99999988e-01 1.08435261e-08],0,0
mfcc403.npy,[3.55020490e-06 9.99996448e-01],1,1
mfcc404.npy,[0.88731452 0.11268548],0,0
mfcc405.npy,[0.77930527 0.22069474],0,0
mfcc406.npy,[0.89328359 0.10671642],0,0
mfcc407.npy,[9.99999857e-01 1.29457180e-07],0,0
mfcc408.npy,[0.86532091 0.13467909],0,0
mfcc409.npy,[0.9989559  0.00104409],0,0
mfcc41.npy,[7.79628058e-05 9.99922037e-01],1,1
mfcc410.npy,[0.17017326 0.82982675],1,1
mfcc411.npy,[1.00000000e+00 2.11417392e-10],0,0
mfcc412.npy,[0.16341097 0.83658904],1,0
mfcc413.npy,[9.99588799e-01 4.11194357e-04],0,0
mfcc414.npy,[9.99985659e-01 1.43387479e-05],0,0
mfcc415.npy,[8.95106504e-08 9.99999905e-01],1,1
mfcc416.npy,[4.91897567e-11 1.00000000e+00],1,1
mfcc417.npy,[5.59849918e-10 1.00000000e+00],1,1
mfcc418.npy,[9.99999881e-01 1.22915702e-07],0,0
mfcc419.npy,[0.90036018 0.0996398 ],0,0
mfcc42.npy,[9.99717808e-01 2.82185443e-04],0,0
mfcc420.npy,[0.97409087 0.02590914],0,0
mfcc421.npy,[1.00000000e+00 1.93318671e-09],0,0
mfcc422.npy,[2.61414902e-17 1.00000000e+00],1,1
mfcc423.npy,[1.05022247e-04 9.99894977e-01],1,1
mfcc424.npy,[0.20148427 0.79851572],1,1
mfcc425.npy,[0.40513463 0.59486538],1,1
mfcc426.npy,[0.99866099 0.001339  ],0,0
mfcc427.npy,[0.34233373 0.65766625],1,1
mfcc428.npy,[4.37589576e-19 1.00000000e+00],1,1
mfcc429.npy,[0.98904974 0.01095024],0,0
mfcc43.npy,[0.98453909 0.01546091],0,0
mfcc430.npy,[0.41580339 0.58419661],1,1
mfcc431.npy,[0. 1.],1,1
mfcc432.npy,[0.00319264 0.99680734],1,1
mfcc433.npy,[0.14868425 0.85131576],1,1
mfcc434.npy,[1.00000000e+00 9.06800831e-10],0,0
mfcc435.npy,[0.51339671 0.4866033 ],0,1
mfcc436.npy,[1.12310319e-12 1.00000000e+00],1,1
mfcc437.npy,[1.47000592e-10 1.00000000e+00],1,1
mfcc438.npy,[5.54286263e-06 9.99994457e-01],1,1
mfcc439.npy,[0.91516459 0.0848354 ],0,0
mfcc44.npy,[0.00917539 0.99082461],1,1
mfcc440.npy,[9.99990213e-01 9.78773516e-06],0,0
mfcc441.npy,[9.99073964e-01 9.26052033e-04],0,0
mfcc442.npy,[0.47184845 0.52815156],0,1
mfcc443.npy,[0.00122508 0.99877493],1,1
mfcc444.npy,[1.23269582e-06 9.99998772e-01],1,1
mfcc445.npy,[5.63627362e-05 9.99943626e-01],1,1
mfcc446.npy,[0.01373223 0.98626777],1,1
mfcc447.npy,[0.99514353 0.0048565 ],0,0
mfcc448.npy,[1.53637639e-21 1.00000000e+00],1,1
mfcc449.npy,[0.51612245 0.48387755],0,0
mfcc45.npy,[0.9958635  0.00413651],0,0
mfcc450.npy,[0.37210989 0.6278901 ],1,1
mfcc451.npy,[9.99998319e-01 1.69049923e-06],0,0
mfcc452.npy,[9.99999988e-01 2.36074265e-08],0,0
mfcc453.npy,[4.69299334e-09 1.00000000e+00],1,1
mfcc454.npy,[9.99995351e-01 4.65897888e-06],0,0
mfcc455.npy,[0.00644819 0.99355181],1,1
mfcc456.npy,[0.99132252 0.00867748],0,0
mfcc457.npy,[0.82111398 0.17888603],0,0
mfcc458.npy,[0.99361438 0.00638563],0,0
mfcc459.npy,[8.35282447e-27 1.00000000e+00],1,1
mfcc46.npy,[0.72224511 0.27775489],0,0
mfcc460.npy,[6.0735078e-42 1.0000000e+00],1,1
mfcc461.npy,[9.73603216e-05 9.99902642e-01],1,1
mfcc462.npy,[0.93853483 0.06146518],0,0
mfcc463.npy,[0.33571862 0.66428135],1,0
mfcc464.npy,[1.13418789e-08 9.99999988e-01],1,1
mfcc465.npy,[0.99587793 0.00412206],0,1
mfcc466.npy,[0.71441168 0.28558831],0,0
mfcc467.npy,[9.9999963e-01 3.6782224e-07],0,0
mfcc468.npy,[0.38571058 0.61428941],1,1
mfcc469.npy,[0.6315943  0.36840569],0,1
mfcc47.npy,[0.01115995 0.98884006],1,1
mfcc470.npy,[0.44448244 0.55551756],0,1
mfcc471.npy,[9.99999988e-01 2.14407279e-08],0,0
mfcc472.npy,[3.2902557e-09 1.0000000e+00],1,1
mfcc473.npy,[9.99704176e-01 2.95826593e-04],0,0
mfcc474.npy,[9.99895197e-01 1.04784170e-04],0,0
mfcc475.npy,[0.0950208  0.90497918],1,1
mfcc476.npy,[0.1080018  0.89199819],1,1
mfcc477.npy,[9.99994087e-01 5.92838522e-06],0,0
mfcc478.npy,[9.99911714e-01 8.82990149e-05],0,0
mfcc479.npy,[0.63066333 0.36933668],0,1
mfcc48.npy,[0.26712313 0.73287687],1,1
mfcc480.npy,[0.9873796  0.01262039],0,0
mfcc481.npy,[9.99993205e-01 6.80794222e-06],0,0
mfcc482.npy,[1.00000000e+00 8.51320579e-09],0,0
mfcc483.npy,[0.35827746 0.64172253],1,1
mfcc484.npy,[8.08659993e-37 1.00000000e+00],1,1
mfcc485.npy,[1.31578785e-07 9.99999869e-01],1,1
mfcc486.npy,[0.89988852 0.10011149],0,0
mfcc487.npy,[0.99151915 0.00848086],0,0
mfcc488.npy,[0.92522823 0.07477177],0,0
mfcc489.npy,[1.68311561e-05 9.99983180e-01],1,1
mfcc49.npy,[9.40883314e-10 1.00000000e+00],1,1
mfcc490.npy,[0.00812211 0.9918779 ],1,1
mfcc491.npy,[9.99914193e-01 8.58094915e-05],0,0
mfcc492.npy,[3.62850412e-18 1.00000000e+00],1,1
mfcc493.npy,[1.00000000e+00 5.72325253e-09],0,0
mfcc494.npy,[4.66570874e-29 1.00000000e+00],1,1
mfcc495.npy,[0.9628307 0.0371693],0,1
mfcc496.npy,[0.58476696 0.41523305],0,1
mfcc497.npy,[0.89850321 0.10149679],0,0
mfcc498.npy,[3.43991994e-07 9.99999654e-01],1,1
mfcc499.npy,[4.44693755e-09 1.00000000e+00],1,1
mfcc5.npy,[6.86539757e-08 9.99999928e-01],1,1
mfcc50.npy,[9.99666977e-01 3.33038798e-04],0,0
mfcc500.npy,[0.50995261 0.4900474 ],0,1
mfcc501.npy,[0.81966099 0.18033901],0,0
mfcc502.npy,[0.69918843 0.30081158],0,0
mfcc503.npy,[0.00181835 0.99818166],1,1
mfcc504.npy,[0.03303294 0.96696706],1,1
mfcc505.npy,[5.46888663e-35 1.00000000e+00],1,1
mfcc506.npy,[9.99999988e-01 1.27869945e-08],0,0
mfcc507.npy,[1.02627747e-20 1.00000000e+00],1,1
mfcc508.npy,[0.47322693 0.52677306],0,1
mfcc509.npy,[0.00104021 0.99895978],1,1
mfcc51.npy,[9.99999261e-01 7.52264284e-07],0,0
mfcc510.npy,[9.99628288e-01 3.71715267e-04],0,0
mfcc511.npy,[0.20643109 0.79356889],1,1
mfcc512.npy,[9.99999392e-01 6.12429138e-07],0,0
mfcc513.npy,[0.24563151 0.75436849],1,1
mfcc514.npy,[0.29524102 0.70475899],1,1
mfcc515.npy,[0.97948457 0.02051544],0,0
mfcc516.npy,[0.71432896 0.28567102],0,0
mfcc517.npy,[9.99932903e-01 6.71013970e-05],0,0
mfcc518.npy,[0.84499368 0.15500631],0,0
mfcc519.npy,[3.33141114e-05 9.99966681e-01],1,1
mfcc52.npy,[0.01648876 0.98351125],1,1
mfcc520.npy,[2.21522666e-05 9.99977857e-01],1,1
mfcc521.npy,[2.83841322e-12 1.00000000e+00],1,1
mfcc522.npy,[0.89979539 0.1002046 ],0,0
mfcc523.npy,[9.99999917e-01 7.71150147e-08],0,0
mfcc524.npy,[1.47294174e-05 9.99985278e-01],1,1
mfcc525.npy,[1.12271154e-36 1.00000000e+00],1,1
mfcc526.npy,[0.86754007 0.13245992],0,0
mfcc527.npy,[0.99229093 0.00770909],0,0
mfcc528.npy,[0.00275094 0.99724907],1,1
mfcc529.npy,[0.79006703 0.20993298],0,0
mfcc53.npy,[0.48862789 0.51137212],0,1
