file_name,softmax_output,predictions,true_label
mfcc140.npy,"[1.0, 4.156664581133726e-232]",0,0
mfcc141.npy,"[1.0, 3.529152359524943e-112]",0,0
mfcc142.npy,"[5.84967340216103e-119, 1.3700355029088132e-77]",2,1
mfcc143.npy,"[1.0, 2.8681210435460835e-244]",0,0
mfcc144.npy,"[0.9312448324529559, 1.8180860086891333e-07]",0,0
mfcc145.npy,"[1.0, 8.41810877014045e-49]",0,0
mfcc146.npy,"[0.8237011455892317, 0.1711748261027706]",0,1
mfcc147.npy,"[1.0, 0.0]",0,1
mfcc148.npy,"[2.471991542466126e-05, 0.9999752798932587]",1,1
mfcc149.npy,"[7.704833322297591e-16, 9.099511944251788e-23]",2,1
mfcc15.npy,"[1.0, 4.971289217704063e-104]",0,1
mfcc150.npy,"[8.771570002540413e-10, 0.999999999122843]",1,1
mfcc151.npy,"[4.470439623858822e-78, 1.0]",1,1
mfcc152.npy,"[0.9999953131214131, 4.686878587055694e-06]",0,1
mfcc153.npy,"[0.0004908769743359444, 1.1571644573905957e-05]",3,0
mfcc154.npy,"[0.999999999999327, 1.1705320502821593e-48]",0,0
mfcc155.npy,"[1.0, 3.771458927935036e-35]",0,1
mfcc156.npy,"[1.0, 0.0]",0,0
mfcc157.npy,"[1.0, 3.464647188872886e-252]",0,0
mfcc158.npy,"[1.0, 0.0]",0,0
mfcc159.npy,"[1.0, 7.927731476335342e-225]",0,0
mfcc16.npy,"[0.9998189117430847, 2.1736667547603605e-15]",0,1
mfcc160.npy,"[1.0, 8.569100764743227e-84]",0,0
mfcc161.npy,"[1.0, 0.0]",0,1
mfcc162.npy,"[1.0, 8.863772631069105e-32]",0,0
mfcc163.npy,"[0.0, 1.0]",1,1
mfcc164.npy,"[1.0, 0.0]",0,0
mfcc165.npy,"[1.0, 7.2002835781274e-54]",0,1
mfcc166.npy,"[0.9999995608993074, 1.068249803723071e-22]",0,1
mfcc167.npy,"[0.9999999993075286, 6.924713844023866e-10]",0,0
mfcc168.npy,"[1.0, 0.0]",0,0
mfcc169.npy,"[1.0, 8.313233411433618e-24]",0,1
mfcc17.npy,"[1.0, 3.3723864306954443e-264]",0,0
mfcc170.npy,"[0.999796440575061, 0.00020355942493903952]",0,0
mfcc171.npy,"[0.9999999999999991, 7.830319666947195e-16]",0,1
mfcc172.npy,"[0.9881393169218815, 0.011743261026575335]",0,1
mfcc173.npy,"[1.0, 5.783491003742387e-82]",0,1
mfcc174.npy,"[1.0, 0.0]",0,0
mfcc175.npy,"[1.0, 4.3903465992117767e-169]",0,1
mfcc176.npy,"[0.9989378213700015, 0.0010611610697834177]",0,1
mfcc177.npy,"[1.0, 1.282944416106752e-54]",0,0
mfcc178.npy,"[1.0, 9.893135911364503e-280]",0,1
mfcc179.npy,"[0.9809124103777478, 0.00023705464997495816]",0,1
mfcc18.npy,"[0.9999999999999998, 5.794265007950441e-78]",0,1
mfcc180.npy,"[0.0, 1.0]",1,0
mfcc181.npy,"[4.7269495179748596e-232, 1.0]",1,1
mfcc182.npy,"[1.0, 0.0]",0,0
mfcc183.npy,"[1.0, 5.8122649195e-313]",0,1
mfcc184.npy,"[0.9999943493798978, 3.2708628455842885e-06]",0,1
mfcc185.npy,"[1.0, 2.380059074840428e-39]",0,1
mfcc186.npy,"[1.0, 0.0]",0,0
mfcc187.npy,"[9.618461095495386e-07, 3.635812894109541e-42]",3,0
mfcc188.npy,"[0.9999999996730131, 2.0937540776524826e-12]",0,1
mfcc189.npy,"[1.0, 2.264749153480517e-166]",0,0
mfcc19.npy,"[0.9999996563515308, 1.0917379791073137e-39]",0,0
mfcc190.npy,"[1.0, 5.180835515967807e-44]",0,1
mfcc191.npy,"[1.0, 1.9363503305051074e-285]",0,0
mfcc192.npy,"[1.0, 9.628315591007585e-24]",0,1
mfcc193.npy,"[1.0, 3.2122543092926003e-172]",0,0
mfcc194.npy,"[0.9999999999999274, 7.622817481218653e-100]",0,0
mfcc195.npy,"[0.9985083652971982, 3.117215180341635e-06]",0,1
mfcc196.npy,"[7.190216503761557e-206, 1.0]",1,0
mfcc197.npy,"[1.0, 7.347221958197768e-147]",0,0
mfcc198.npy,"[1.0, 6.716902156418271e-28]",0,1
mfcc199.npy,"[6.75794204560194e-22, 1.0]",1,1
mfcc2.npy,"[0.82072786716596, 0.021388765198709515]",0,1
mfcc20.npy,"[1.0, 1.9392846001643185e-295]",0,1
mfcc200.npy,"[1.0, 2.3108097278289395e-148]",0,1
mfcc201.npy,"[0.9630480733792505, 9.152678070010747e-07]",0,0
mfcc202.npy,"[1.0, 0.0]",0,0
mfcc203.npy,"[1.0, 0.0]",0,0
mfcc204.npy,"[1.0, 1.5112825059935049e-170]",0,0
mfcc205.npy,"[1.0, 1.2334830546136999e-176]",0,1
mfcc206.npy,"[1.0, 0.0]",0,0
mfcc207.npy,"[1.0, 1.2826606137508859e-167]",0,0
mfcc208.npy,"[0.999958227684629, 3.6385121196054203e-13]",0,1
mfcc209.npy,"[1.0, 1.1771806037424393e-152]",0,1
mfcc21.npy,"[1.0, 2.959300854145025e-283]",0,0
mfcc210.npy,"[1.0, 3.157613065822101e-61]",0,0
mfcc211.npy,"[0.054882119653727766, 0.9216795874309011]",1,1
mfcc212.npy,"[1.6705971051329307e-97, 1.0]",1,1
mfcc213.npy,"[1.0, 0.0]",0,0
mfcc214.npy,"[0.9999999999999973, 7.531693013105655e-21]",0,0
mfcc215.npy,"[9.293963858730785e-12, 0.9999999999905813]",1,0
mfcc216.npy,"[2.588321987741704e-10, 0.9999999997411677]",1,1
mfcc217.npy,"[1.0, 0.0]",0,1
mfcc218.npy,"[5.366281944504835e-13, 1.9230098190758557e-73]",2,1
mfcc219.npy,"[1.0, 0.0]",0,0
mfcc22.npy,"[2.4723062966770425e-64, 1.0]",1,1
mfcc220.npy,"[1.0, 0.0]",0,0
mfcc221.npy,"[1.0, 2.3554609976715232e-181]",0,0
mfcc222.npy,"[0.06256102843553354, 0.9286750855029842]",1,1
mfcc223.npy,"[1.0, 6.323889819522859e-44]",0,1
mfcc224.npy,"[1.0, 0.0]",0,0
mfcc225.npy,"[1.0, 5.395174568735341e-38]",0,0
mfcc226.npy,"[5.186544801982897e-10, 0.00043628807659129993]",3,1
mfcc227.npy,"[1.0, 0.0]",0,1
mfcc228.npy,"[1.0, 1.0212494192196747e-289]",0,0
mfcc229.npy,"[1.0, 2.316313268315864e-43]",0,0
mfcc23.npy,"[0.9732841583084898, 1.601719597462527e-13]",0,0
mfcc230.npy,"[1.0, 7.232482432314782e-23]",0,0
mfcc231.npy,"[1.0, 1.298323947175895e-255]",0,0
mfcc232.npy,"[1.0, 1.222443555398272e-19]",0,1
mfcc233.npy,"[1.0, 1.0038332057136438e-25]",0,0
mfcc234.npy,"[0.9999999999644678, 3.1080740179491236e-14]",0,1
mfcc235.npy,"[0.9999991934931886, 2.1505984687787545e-17]",0,0
mfcc236.npy,"[1.0, 1.0932079709656383e-119]",0,0
mfcc237.npy,"[0.9721216586431954, 0.026978668796590298]",0,1
mfcc238.npy,"[0.9999675880214846, 3.24096430756107e-05]",0,1
mfcc239.npy,"[0.999660699801364, 2.4613065706049994e-13]",0,1
mfcc24.npy,"[0.9999999999929712, 7.028776078761016e-12]",0,1
mfcc240.npy,"[1.0, 0.0]",0,0
mfcc241.npy,"[1.0, 0.0]",0,1
mfcc242.npy,"[1.0, 0.0]",0,0
mfcc243.npy,"[0.999999999999825, 2.8797616192013084e-18]",0,1
mfcc244.npy,"[5.488741124763177e-38, 7.0393765161968346e-133]",3,0
mfcc245.npy,"[1.0, 0.0]",0,0
mfcc246.npy,"[1.0, 1.0891572698423644e-270]",0,1
mfcc247.npy,"[1.0, 0.0]",0,0
mfcc248.npy,"[0.9999999757015913, 4.489333200003168e-10]",0,1
mfcc249.npy,"[1.0, 0.0]",0,1
mfcc25.npy,"[1.0, 2.3218278671463204e-252]",0,0
mfcc250.npy,"[1.0, 0.0]",0,1
mfcc251.npy,"[0.9662427744869564, 0.008106769142961084]",0,1
mfcc252.npy,"[1.0, 0.0]",0,1
mfcc253.npy,"[1.0, 0.0]",0,0
mfcc254.npy,"[0.9998759571604818, 9.047280315031976e-172]",0,0
mfcc255.npy,"[7.21091711744755e-15, 2.8351466087603257e-29]",3,1
mfcc256.npy,"[1.0, 1.7106326706048687e-96]",0,0
mfcc257.npy,"[1.0, 0.0]",0,0
mfcc258.npy,"[0.9977856779931198, 0.002214321996728704]",0,1
mfcc259.npy,"[1.2086125453132098e-62, 1.0]",1,1
mfcc26.npy,"[0.0021227824057883744, 9.46646191374943e-23]",3,1
mfcc260.npy,"[1.0, 0.0]",0,0
mfcc261.npy,"[1.0, 4.1845940144771515e-41]",0,0
mfcc262.npy,"[1.0, 1.9406089631377025e-121]",0,1
mfcc263.npy,"[0.9607572762213976, 0.00258411943628005]",0,0
mfcc264.npy,"[1.0, 1.513186772908601e-195]",0,0
mfcc265.npy,"[0.4896270225346373, 0.04767204211951731]",0,1
mfcc266.npy,"[5.189040625881549e-71, 1.0]",1,1
mfcc267.npy,"[1.0, 2.827391476648757e-228]",0,0
mfcc268.npy,"[1.2163612103709539e-06, 0.9999987801446567]",1,0
mfcc269.npy,"[1.0, 9.009584168108081e-35]",0,1
mfcc27.npy,"[1.0, 0.0]",0,0
mfcc270.npy,"[2.610572952867935e-35, 2.4007191255342193e-10]",3,0
mfcc271.npy,"[0.9999999998307203, 4.14147152614893e-174]",0,0
mfcc272.npy,"[0.0037945493241755834, 2.6439654988134644e-05]",3,1
mfcc273.npy,"[1.0, 7.298641147834816e-209]",0,0
mfcc274.npy,"[0.9996420286735068, 3.527084429255441e-09]",0,1
mfcc275.npy,"[0.939684610429322, 0.02014695720120381]",0,1
mfcc276.npy,"[0.9981779672154139, 5.8725425699013984e-08]",0,1
mfcc277.npy,"[2.8570396230059295e-14, 0.9999999945057807]",1,1
mfcc278.npy,"[1.0, 1.335777601696418e-63]",0,0
mfcc279.npy,"[0.041524852685647276, 0.9577568106018278]",1,1
mfcc28.npy,"[0.9999725099994673, 2.7490000532802998e-05]",0,1
mfcc280.npy,"[1.0, 0.0]",0,0
mfcc281.npy,"[1.0, 0.0]",0,1
mfcc282.npy,"[0.8067870897407204, 0.19320884776939276]",0,1
mfcc283.npy,"[0.8689254141412907, 0.003661852872913639]",0,1
mfcc284.npy,"[1.0, 0.0]",0,0
mfcc285.npy,"[1.0, 0.0]",0,0
mfcc286.npy,"[1.2310385326699735e-28, 0.9829643272051474]",1,1
mfcc287.npy,"[0.9999999998194709, 3.098734464918712e-286]",0,1
mfcc288.npy,"[1.0, 9.512683467392057e-77]",0,0
mfcc289.npy,"[1.0, 9.035579549844862e-242]",0,0
mfcc29.npy,"[1.0, 0.0]",0,0
mfcc290.npy,"[1.0, 0.0]",0,1
mfcc291.npy,"[4.709700160027776e-20, 1.0]",1,1
mfcc292.npy,"[1.0, 3.135194534301839e-168]",0,1
mfcc293.npy,"[1.1738246281627876e-10, 0.9999999998825693]",1,1
mfcc294.npy,"[0.008195772489803388, 0.9824726943564717]",1,1
mfcc295.npy,"[1.0, 5.5473131989013016e-297]",0,0
mfcc296.npy,"[0.9972301441165228, 1.1101420470999287e-46]",0,0
mfcc297.npy,"[0.9999901336660502, 6.357690404914164e-15]",0,1
mfcc298.npy,"[1.0, 4.105310936738772e-135]",0,1
mfcc299.npy,"[0.000756971254744021, 1.3480854649561803e-61]",3,1
mfcc3.npy,"[1.0, 1.0710724490707925e-76]",0,0
mfcc30.npy,"[1.0, 4.483495757951354e-96]",0,1
mfcc300.npy,"[1.0, 4.689494060366369e-117]",0,0
mfcc301.npy,"[1.0, 5.7892382251056085e-89]",0,0
mfcc302.npy,"[1.0, 1.0903839848749028e-244]",0,0
mfcc303.npy,"[0.2830297683069315, 1.6692780551442375e-18]",3,1
mfcc304.npy,"[0.9940724555862142, 3.3587240453804624e-15]",0,1
mfcc305.npy,"[2.958369966996958e-79, 0.9999999999999694]",1,0
mfcc306.npy,"[0.00010016043998353474, 0.9997532620301036]",1,1
mfcc307.npy,"[1.0, 9.45826366184522e-22]",0,1
mfcc308.npy,"[0.9999991659638621, 8.224530554437196e-07]",0,0
mfcc309.npy,"[1.0, 8.009028422771679e-143]",0,1
mfcc31.npy,"[0.9994006644496457, 1.2571852423672821e-09]",0,1
mfcc310.npy,"[1.0, 6.977083271503422e-211]",0,0
mfcc311.npy,"[1.0, 5.112115168238012e-25]",0,1
mfcc312.npy,"[0.9451626328844229, 0.05187531765059132]",0,1
mfcc313.npy,"[1.0, 0.0]",0,0
mfcc314.npy,"[1.0, 0.0]",0,0
mfcc315.npy,"[0.2846163129286769, 0.35950396939852103]",1,1
mfcc316.npy,"[0.9725180547752189, 0.027473443943900326]",0,1
mfcc317.npy,"[1.0, 4.994120283611929e-68]",0,1
mfcc318.npy,"[0.6955660159089812, 3.417590257067861e-05]",0,1
mfcc319.npy,"[1.0, 0.0]",0,0
mfcc32.npy,"[0.018661456066999035, 0.2596653595327929]",3,0
mfcc320.npy,"[1.0, 2.8781072550769835e-77]",0,0
mfcc321.npy,"[0.9999999994261721, 5.11534960117281e-10]",0,1
mfcc322.npy,"[0.0016997386532298661, 7.00105505560601e-09]",3,0
mfcc323.npy,"[1.0, 3.2997414281671793e-292]",0,0
mfcc324.npy,"[1.0, 0.0]",0,0
mfcc325.npy,"[1.0, 0.0]",0,1
mfcc326.npy,"[1.0, 1.2470955670806786e-68]",0,0
mfcc327.npy,"[0.9999999999999971, 2.8866252410468644e-15]",0,1
mfcc328.npy,"[0.5856452856848957, 0.00023673255036606248]",0,1
mfcc329.npy,"[1.0, 4.2945422771468065e-40]",0,1
mfcc33.npy,"[0.8885570131386905, 0.0021402842952884015]",0,1
mfcc330.npy,"[1.622512243197658e-95, 2.7173924198279422e-210]",3,1
mfcc331.npy,"[1.496394486250729e-228, 0.0]",2,0
mfcc332.npy,"[0.9999999999999807, 4.7489691970749646e-91]",0,1
mfcc333.npy,"[1.0, 3.5426144086137042e-59]",0,0
mfcc334.npy,"[0.9989535098252678, 0.0008467129760239462]",0,1
mfcc335.npy,"[0.9999999999998732, 1.2677145112917982e-13]",0,1
mfcc336.npy,"[1.0, 0.0]",0,0
mfcc337.npy,"[0.9999997113338989, 2.6089812080811403e-07]",0,1
mfcc338.npy,"[0.9983841549660837, 3.235735485525501e-13]",0,1
mfcc339.npy,"[0.9999995870748437, 1.954196408199663e-08]",0,1
mfcc34.npy,"[1.0, 6.32958238966822e-174]",0,0
mfcc340.npy,"[0.9999999875208604, 4.3292152923880173e-23]",0,0
mfcc341.npy,"[1.0, 6.525104926438891e-42]",0,0
mfcc342.npy,"[0.9999999999257025, 1.8908949498696194e-22]",0,0
mfcc343.npy,"[0.9999999998558362, 1.6664396622549243e-19]",0,0
mfcc344.npy,"[0.9999999997557334, 2.1312072697676262e-189]",0,1
mfcc345.npy,"[1.0, 0.0]",0,0
mfcc346.npy,"[0.014017243515799326, 0.9859827564842006]",1,1
mfcc347.npy,"[0.9999937649401518, 1.1743166760081158e-26]",0,0
mfcc348.npy,"[4.516393060621123e-15, 0.999999982685109]",1,1
mfcc349.npy,"[1.0, 1.5851264695962773e-61]",0,0
mfcc35.npy,"[1.0, 1.3308957276383054e-137]",0,0
mfcc350.npy,"[0.9999999999999998, 1.464561525402313e-16]",0,1
mfcc351.npy,"[1.0, 8.921945183934506e-167]",0,1
mfcc352.npy,"[1.0, 0.0]",0,1
mfcc353.npy,"[0.006142479630470322, 2.5126251745581777e-14]",2,0
mfcc354.npy,"[1.0, 8.824673783757382e-197]",0,0
mfcc355.npy,"[1.0, 6.214872255856371e-100]",0,1
mfcc356.npy,"[8.581066209982151e-08, 0.008322570871187386]",2,1
mfcc357.npy,"[0.9999999999999218, 1.2623061356006183e-274]",0,0
mfcc358.npy,"[1.0, 6.324650883793274e-103]",0,1
mfcc359.npy,"[1.0, 1.2823379049500533e-25]",0,0
mfcc36.npy,"[6.951877171601247e-303, 1.0]",1,1
mfcc360.npy,"[1.0, 1.0960308930021881e-131]",0,1
mfcc361.npy,"[0.999999157200963, 8.184225446557704e-07]",0,1
mfcc362.npy,"[1.0, 1.3374616447884253e-52]",0,0
mfcc363.npy,"[1.0, 1.9704977672157407e-126]",0,0
mfcc364.npy,"[1.0, 6.476823418219274e-101]",0,0
mfcc365.npy,"[1.0, 5.303442913634199e-50]",0,1
mfcc366.npy,"[1.0, 0.0]",0,0
mfcc367.npy,"[1.0, 5.7932132695834746e-164]",0,0
mfcc368.npy,"[1.0, 3.167618137466578e-77]",0,1
mfcc369.npy,"[1.0, 4.119824948756526e-254]",0,0
mfcc37.npy,"[1.0, 1.1458853259079158e-129]",0,0
mfcc370.npy,"[1.0, 5.237962179222628e-40]",0,1
mfcc371.npy,"[1.0, 4.069904736503697e-59]",0,0
mfcc372.npy,"[0.9999999999978426, 2.157376506127629e-12]",0,1
mfcc373.npy,"[5.180325613754698e-05, 0.9999481852736141]",1,0
mfcc374.npy,"[1.0, 1.896078048099478e-101]",0,0
mfcc375.npy,"[1.0, 0.0]",0,0
mfcc376.npy,"[3.597211918645358e-58, 1.0]",1,1
mfcc377.npy,"[0.9999999999424654, 5.753469740057105e-11]",0,1
mfcc378.npy,"[1.0, 0.0]",0,0
mfcc379.npy,"[0.00017328790300314803, 0.5474471892032668]",1,1
mfcc38.npy,"[1.0, 1.7340615989494707e-21]",0,1
mfcc380.npy,"[1.0, 0.0]",0,0
mfcc381.npy,"[5.215742382586656e-191, 1.0]",1,1
mfcc382.npy,"[1.0, 2.6113668495852527e-170]",0,0
mfcc383.npy,"[1.0, 0.0]",0,0
mfcc384.npy,"[0.9999999999999991, 6.953846087286795e-26]",0,0
mfcc385.npy,"[0.9999998178138644, 1.7757582459991423e-07]",0,1
mfcc386.npy,"[1.0, 1.3842364824153806e-101]",0,0
mfcc387.npy,"[1.0, 4.1027665383466474e-201]",0,0
mfcc388.npy,"[1.0, 0.0]",0,0
mfcc389.npy,"[1.0, 1.1975631381919967e-33]",0,1
mfcc39.npy,"[0.9999999415289261, 2.006384594914408e-43]",0,1
mfcc390.npy,"[0.0, 1.0]",1,1
mfcc391.npy,"[1.0, 2.956925499151381e-113]",0,0
mfcc392.npy,"[0.9999999999999976, 2.494276765137783e-15]",0,0
mfcc393.npy,"[1.0, 0.0]",0,0
mfcc394.npy,"[0.9942684756063789, 0.0029434842735769308]",0,1
mfcc395.npy,"[1.894003829862659e-22, 1.0]",1,1
mfcc396.npy,"[1.0, 0.0]",0,0
mfcc397.npy,"[1.0, 1.3003757774559783e-129]",0,1
mfcc398.npy,"[0.0, 1.0]",1,0
mfcc399.npy,"[1.0, 1.0635986902766356e-160]",0,0
mfcc4.npy,"[0.9999988145427716, 1.1854572283017716e-06]",0,1
mfcc40.npy,"[3.7475624012173375e-25, 0.9999999999999536]",1,0
mfcc400.npy,"[1.0, 0.0]",0,0
mfcc401.npy,"[1.0, 0.0]",0,0
mfcc402.npy,"[1.0, 0.0]",0,0
mfcc403.npy,"[0.17522862794949343, 0.27692240277132085]",1,1
mfcc404.npy,"[1.0, 0.0]",0,0
mfcc405.npy,"[1.0, 0.0]",0,0
mfcc406.npy,"[1.0, 1.794629450094174e-119]",0,0
mfcc407.npy,"[0.9999710313931933, 2.8968606806508034e-05]",0,0
mfcc408.npy,"[1.0, 0.0]",0,0
mfcc409.npy,"[1.0, 0.0]",0,0
mfcc41.npy,"[1.0, 1.0222461653287303e-27]",0,1
mfcc410.npy,"[0.9999999999999998, 2.2747060648534434e-16]",0,1
mfcc411.npy,"[0.0, 2.411635864e-315]",2,0
mfcc412.npy,"[0.0, 0.0]",2,0
mfcc413.npy,"[0.9999994589341316, 2.0004389160437343e-10]",0,0
mfcc414.npy,"[0.8886400421222712, 8.218966962271694e-72]",0,0
mfcc415.npy,"[0.9360262567402569, 0.027978643102214457]",0,1
mfcc416.npy,"[0.9774323509998157, 0.0010056013078354022]",0,1
mfcc417.npy,"[1.0, 1.4959244530878895e-26]",0,1
mfcc418.npy,"[0.9999999983003771, 3.039455794418041e-102]",0,0
mfcc419.npy,"[1.0, 0.0]",0,0
mfcc42.npy,"[1.0, 0.0]",0,0
mfcc420.npy,"[1.0, 0.0]",0,0
mfcc421.npy,"[1.0, 0.0]",0,0
mfcc422.npy,"[0.6747935423782383, 0.2885189152105776]",0,1
mfcc423.npy,"[0.3615160140395484, 0.20033692816630816]",0,1
mfcc424.npy,"[1.0, 2.52317196321545e-77]",0,1
mfcc425.npy,"[1.0, 2.870523009340176e-234]",0,1
mfcc426.npy,"[0.9999999838088816, 1.738899772578123e-29]",0,0
mfcc427.npy,"[1.0, 0.0]",0,1
mfcc428.npy,"[1.0, 3.816887634736645e-40]",0,1
mfcc429.npy,"[1.0, 0.0]",0,0
mfcc43.npy,"[1.0, 4.9261928212860557e-32]",0,0
mfcc430.npy,"[1.0, 4.8012101508036086e-27]",0,1
mfcc431.npy,"[0.999999924079467, 9.328155023499915e-14]",0,1
mfcc432.npy,"[0.9999711573143866, 2.7705125627455324e-05]",0,1
mfcc433.npy,"[0.22397553986974136, 0.5257154379974932]",1,1
mfcc434.npy,"[1.0, 0.0]",0,0
mfcc435.npy,"[1.0, 0.0]",0,1
mfcc436.npy,"[2.698187362844599e-12, 0.9999999999968865]",1,1
mfcc437.npy,"[0.9779861483097025, 0.021036205110670583]",0,1
mfcc438.npy,"[0.8288561646998426, 0.16077593568024962]",0,1
mfcc439.npy,"[1.0, 0.0]",0,0
mfcc44.npy,"[1.0, 7.2015928124984905e-202]",0,1
mfcc440.npy,"[1.0, 2.8127917899402627e-191]",0,0
mfcc441.npy,"[1.0, 2.956659866493096e-265]",0,0
mfcc442.npy,"[1.0, 2.3504050233200775e-282]",0,1
mfcc443.npy,"[0.6808949631317981, 0.0727554302628145]",0,1
mfcc444.npy,"[0.1625220759947045, 0.14691390454780037]",0,1
mfcc445.npy,"[0.9996616411372927, 2.9492806087030266e-12]",0,1
mfcc446.npy,"[9.650221773104985e-118, 1.0]",1,1
mfcc447.npy,"[1.0, 1.0120436608021375e-23]",0,0
mfcc448.npy,"[0.9995432474333495, 0.0004567525666504486]",0,1
mfcc449.npy,"[1.0, 1.0407060546896827e-297]",0,0
mfcc45.npy,"[1.0753574876553249e-110, 1.8646653717808214e-151]",2,0
mfcc450.npy,"[7.176819048840616e-33, 1.0]",1,1
mfcc451.npy,"[0.9999999999999916, 1.062735045476788e-25]",0,0
mfcc452.npy,"[0.00011929914146279559, 0.9998807008585372]",1,0
mfcc453.npy,"[0.9999386711239896, 6.132885058206524e-05]",0,1
mfcc454.npy,"[1.0, 7.4697982398959874e-152]",0,0
mfcc455.npy,"[1.0, 3.41298173361699e-39]",0,1
mfcc456.npy,"[1.0, 6.445574614236934e-289]",0,0
mfcc457.npy,"[1.0, 4.301691146005083e-141]",0,0
mfcc458.npy,"[1.0, 0.0]",0,0
mfcc459.npy,"[9.439016703662955e-96, 1.0]",1,1
mfcc46.npy,"[1.0, 6.788683637005335e-103]",0,0
mfcc460.npy,"[1.0, 9.290383318490552e-216]",0,1
mfcc461.npy,"[0.9999999999999987, 1.300364940575902e-18]",0,1
mfcc462.npy,"[1.0, 8.8942134342344e-49]",0,0
mfcc463.npy,"[1.0, 0.0]",0,0
mfcc464.npy,"[0.9035692629749353, 0.011132028520180144]",0,1
mfcc465.npy,"[5.146978729343522e-32, 1.0]",1,1
mfcc466.npy,"[0.9999999324274306, 5.163998929021292e-60]",0,0
mfcc467.npy,"[1.0, 5.502651194440156e-39]",0,0
mfcc468.npy,"[1.0, 0.0]",0,1
mfcc469.npy,"[1.0, 0.0]",0,1
mfcc47.npy,"[9.888747557269036e-38, 1.0]",1,1
mfcc470.npy,"[1.6190273487650474e-97, 1.0]",1,1
mfcc471.npy,"[1.0, 0.0]",0,0
mfcc472.npy,"[1.0, 1.5864680735308988e-29]",0,1
mfcc473.npy,"[1.0, 0.0]",0,0
mfcc474.npy,"[1.0, 0.0]",0,0
mfcc475.npy,"[1.0, 0.0]",0,1
mfcc476.npy,"[2.5538562520770374e-14, 0.9999999999948388]",1,1
mfcc477.npy,"[1.0, 0.0]",0,0
mfcc478.npy,"[1.0, 0.0]",0,0
mfcc479.npy,"[0.9992060272169914, 2.073168652334302e-09]",0,1
mfcc48.npy,"[1.0, 0.0]",0,1
mfcc480.npy,"[0.9994897931961144, 8.012037523647942e-17]",0,0
mfcc481.npy,"[1.0, 0.0]",0,0
mfcc482.npy,"[1.0, 1.801569197003485e-18]",0,0
mfcc483.npy,"[1.0, 0.0]",0,1
mfcc484.npy,"[1.0, 1.5103867747741205e-80]",0,1
mfcc485.npy,"[0.999999999970802, 2.9196888348528687e-11]",0,1
