file_name,softmax_output,predictions,true_label
mfcc133.npy,[0.03489126 0.96510874],1,1
mfcc134.npy,[0.98270758 0.01729242],0,0
mfcc135.npy,[0.94694327 0.05305673],0,0
mfcc136.npy,[0.96248208 0.03751792],0,0
mfcc137.npy,[0.12040169 0.87959831],1,1
mfcc138.npy,[0.98012552 0.01987448],0,0
mfcc139.npy,[0.35110654 0.64889346],0,1
mfcc14.npy,[0.946205 0.053795],0,0
mfcc140.npy,[0.95039267 0.04960733],0,0
mfcc141.npy,[0.99117447 0.00882553],0,0
mfcc142.npy,[0.87590742 0.12409258],0,1
mfcc143.npy,[0.97332671 0.02667329],0,0
mfcc144.npy,[0.40551872 0.59448128],1,0
mfcc145.npy,[0.95025751 0.04974249],0,0
mfcc146.npy,[0.01720793 0.98279207],1,1
mfcc147.npy,[0.48467421 0.51532579],0,1
mfcc148.npy,[0.03270343 0.96729657],1,1
mfcc149.npy,[0.07478159 0.92521841],1,1
mfcc15.npy,[0.04366769 0.95633231],1,1
mfcc150.npy,[0.42514566 0.57485434],1,1
mfcc151.npy,[0.02441654 0.97558346],1,1
mfcc152.npy,[0.66127131 0.33872869],0,1
mfcc153.npy,[0.98977525 0.01022475],0,0
mfcc154.npy,[0.98683777 0.01316223],0,0
mfcc155.npy,[0.04424343 0.95575657],1,1
mfcc156.npy,[0.78270122 0.21729878],0,0
mfcc157.npy,[0.9040884 0.0959116],0,0
mfcc158.npy,[0.91187192 0.08812808],0,0
mfcc159.npy,[0.96976942 0.03023058],0,0
mfcc16.npy,[0.01776167 0.98223833],1,1
mfcc160.npy,[0.7958925 0.2041075],0,0
mfcc161.npy,[0.08014002 0.91985998],1,1
mfcc162.npy,[0.41487608 0.58512392],1,0
mfcc163.npy,[0.02362789 0.97637211],1,1
mfcc164.npy,[0.95076769 0.04923231],0,0
mfcc165.npy,[0.95236729 0.04763271],0,1
mfcc166.npy,[0.06416784 0.93583216],1,1
mfcc167.npy,[0.92125853 0.07874147],0,0
mfcc168.npy,[0.95166755 0.04833245],0,0
mfcc169.npy,[0.22161372 0.77838628],1,1
mfcc17.npy,[0.97522197 0.02477803],0,0
mfcc170.npy,[0.50698699 0.49301301],0,0
mfcc171.npy,[0.0440826 0.9559174],1,1
mfcc172.npy,[0.02471575 0.97528425],1,1
mfcc173.npy,[0.00139697 0.99860303],1,1
mfcc174.npy,[0.51790102 0.48209898],0,0
mfcc175.npy,[0.20051763 0.79948237],1,1
mfcc176.npy,[0.04677064 0.95322936],1,1
mfcc177.npy,[0.39199609 0.60800391],1,0
mfcc178.npy,[0.07758087 0.92241913],1,1
mfcc179.npy,[0.00608235 0.99391765],1,1
mfcc18.npy,[0.16751933 0.83248067],1,1
mfcc180.npy,[0.93169644 0.06830356],0,0
mfcc181.npy,[0.02794649 0.97205351],1,1
mfcc182.npy,[0.96077605 0.03922395],0,0
mfcc183.npy,[0.7239077 0.2760923],0,1
mfcc184.npy,[0.01376624 0.98623376],1,1
mfcc185.npy,[0.26267085 0.73732915],1,1
mfcc186.npy,[0.46469628 0.53530372],0,0
mfcc187.npy,[0.76709677 0.23290323],0,0
mfcc188.npy,[0.02357742 0.97642258],1,1
mfcc189.npy,[0.96859065 0.03140935],0,0
mfcc19.npy,[0.91880461 0.08119539],0,0
mfcc190.npy,[0.01162829 0.98837171],1,1
mfcc191.npy,[0.93355116 0.06644884],0,0
mfcc192.npy,[0.03639031 0.96360969],1,1
mfcc193.npy,[0.7174132 0.2825868],0,0
mfcc194.npy,[0.8496597 0.1503403],0,0
mfcc195.npy,[0.02175758 0.97824242],1,1
mfcc196.npy,[0.9712502 0.0287498],0,0
mfcc197.npy,[0.80956799 0.19043201],0,0
mfcc198.npy,[0.05690911 0.94309089],1,1
mfcc199.npy,[0.0624849 0.9375151],1,1
mfcc2.npy,[0.00231692 0.99768308],1,1
mfcc20.npy,[0.09868315 0.90131685],1,1
mfcc200.npy,[0.38358362 0.61641638],1,1
mfcc201.npy,[0.4485102 0.5514898],0,0
mfcc202.npy,[0.94328123 0.05671877],0,0
mfcc203.npy,[0.98879345 0.01120655],0,0
mfcc204.npy,[0.96080799 0.03919201],0,0
mfcc205.npy,[0.05482202 0.94517798],1,1
mfcc206.npy,[0.95127787 0.04872213],0,0
mfcc207.npy,[0.68334093 0.31665907],0,0
mfcc208.npy,[0.068828 0.931172],1,1
mfcc209.npy,[0.00590379 0.99409621],1,1
mfcc21.npy,[0.8830192 0.1169808],0,0
mfcc210.npy,[0.74816119 0.25183881],0,0
mfcc211.npy,[0.00939725 0.99060275],1,1
mfcc212.npy,[0.3411761 0.6588239],1,1
mfcc213.npy,[0.59727688 0.40272312],0,0
mfcc214.npy,[0.55910402 0.44089598],0,0
mfcc215.npy,[0.37231161 0.62768839],1,0
mfcc216.npy,[0.51627815 0.48372185],0,1
mfcc217.npy,[0.62210018 0.37789982],0,1
mfcc218.npy,[0.24688736 0.75311264],1,1
mfcc219.npy,[0.97098505 0.02901495],0,0
mfcc22.npy,[0.55637578 0.44362422],0,1
mfcc220.npy,[0.86390439 0.13609561],0,0
mfcc221.npy,[0.93017649 0.06982351],0,0
mfcc222.npy,[0.81443058 0.18556942],0,1
mfcc223.npy,[0.00818279 0.99181721],1,1
mfcc224.npy,[0.93138328 0.06861672],0,0
mfcc225.npy,[0.64836554 0.35163446],0,0
mfcc226.npy,[0.0106495 0.9893505],1,1
mfcc227.npy,[0.53486086 0.46513914],0,1
mfcc228.npy,[0.12959602 0.87040398],1,0
mfcc229.npy,[0.32024033 0.67975967],1,0
mfcc23.npy,[0.8426491 0.1573509],0,0
mfcc230.npy,[0.64439843 0.35560157],0,0
mfcc231.npy,[0.8577415 0.1422585],0,0
mfcc232.npy,[0.01756933 0.98243067],1,1
mfcc233.npy,[0.94301913 0.05698087],0,0
mfcc234.npy,[0.07853148 0.92146852],1,1
mfcc235.npy,[0.98062067 0.01937933],0,0
mfcc236.npy,[0.93586396 0.06413604],0,0
mfcc237.npy,[0.01226029 0.98773971],1,1
mfcc238.npy,[0.00498108 0.99501892],1,1
mfcc239.npy,[0.0072751 0.9927249],1,1
mfcc24.npy,[0.00868113 0.99131887],1,1
mfcc240.npy,[0.14168315 0.85831685],1,0
mfcc241.npy,[0.00627118 0.99372882],1,1
mfcc242.npy,[0.89828307 0.10171693],0,0
mfcc243.npy,[0.40117959 0.59882041],1,1
mfcc244.npy,[0.92274568 0.07725432],0,0
mfcc245.npy,[0.97297229 0.02702771],0,0
mfcc246.npy,[0.59462449 0.40537551],0,1
mfcc247.npy,[0.38786948 0.61213052],1,0
mfcc248.npy,[0.07742164 0.92257836],1,1
mfcc249.npy,[0.26799229 0.73200771],1,1
mfcc25.npy,[0.8218347 0.1781653],0,0
mfcc250.npy,[0.09386041 0.90613959],1,1
mfcc251.npy,[0.03666376 0.96333624],1,1
mfcc252.npy,[0.85408899 0.14591101],0,1
mfcc253.npy,[0.9170465 0.0829535],0,0
mfcc254.npy,[0.98731814 0.01268186],0,0
mfcc255.npy,[0.01345544 0.98654456],1,1
mfcc256.npy,[0.97175308 0.02824692],0,0
mfcc257.npy,[0.67022516 0.32977484],0,0
mfcc258.npy,[0.06477465 0.93522535],1,1
mfcc259.npy,[0.02512111 0.97487889],1,1
mfcc26.npy,[0.01538896 0.98461104],1,1
mfcc260.npy,[0.97657179 0.02342821],0,0
mfcc261.npy,[0.99225398 0.00774602],0,0
mfcc262.npy,[0.12299162 0.87700838],1,1
mfcc263.npy,[0.82405954 0.17594046],0,0
mfcc264.npy,[0.7931672 0.2068328],0,0
mfcc265.npy,[0.03428103 0.96571897],1,1
mfcc266.npy,[0.02118251 0.97881749],1,1
mfcc267.npy,[0.53801494 0.46198506],0,0
mfcc268.npy,[0.20509347 0.79490653],1,0
mfcc269.npy,[0.00882796 0.99117204],1,1
mfcc27.npy,[0.95122353 0.04877647],0,0
mfcc270.npy,[0.71401429 0.28598571],0,0
mfcc271.npy,[0.99031986 0.00968014],0,0
mfcc272.npy,[0.03288547 0.96711453],1,1
mfcc273.npy,[0.90971262 0.09028738],0,0
mfcc274.npy,[0.00845224 0.99154776],1,1
mfcc275.npy,[0.01110441 0.98889559],1,1
mfcc276.npy,[0.01230571 0.98769429],1,1
mfcc277.npy,[0.00669114 0.99330886],1,1
mfcc278.npy,[0.93579351 0.06420649],0,0
mfcc279.npy,[0.02201316 0.97798684],1,1
mfcc28.npy,[0.03382542 0.96617458],1,1
mfcc280.npy,[0.98033115 0.01966885],0,0
mfcc281.npy,[0.92724359 0.07275641],0,1
mfcc282.npy,[0.05750287 0.94249713],1,1
mfcc283.npy,[0.01402847 0.98597153],1,1
mfcc284.npy,[0.98940844 0.01059156],0,0
mfcc285.npy,[0.71868885 0.28131115],0,0
mfcc286.npy,[0.01226569 0.98773431],1,1
mfcc287.npy,[0.03580854 0.96419146],1,1
mfcc288.npy,[0.91550832 0.08449168],0,0
mfcc289.npy,[0.98726137 0.01273863],0,0
mfcc29.npy,[0.86890867 0.13109133],0,0
mfcc290.npy,[0.18289998 0.81710002],1,1
mfcc291.npy,[0.69045451 0.30954549],0,1
mfcc292.npy,[0.93057601 0.06942399],0,1
mfcc293.npy,[0.01792961 0.98207039],1,1
mfcc294.npy,[0.03367788 0.96632212],1,1
mfcc295.npy,[0.96911171 0.03088829],0,0
mfcc296.npy,[0.98222545 0.01777455],0,0
mfcc297.npy,[0.02999897 0.97000103],1,1
mfcc298.npy,[0.01748827 0.98251173],1,1
mfcc299.npy,[0.05325905 0.94674095],1,1
mfcc3.npy,[0.91041077 0.08958923],0,0
mfcc30.npy,[0.00737572 0.99262428],1,1
mfcc300.npy,[0.95253919 0.04746081],0,0
mfcc301.npy,[0.91372591 0.08627409],0,0
mfcc302.npy,[0.93388636 0.06611364],0,0
mfcc303.npy,[0.05730219 0.94269781],1,1
mfcc304.npy,[0.11774839 0.88225161],1,1
mfcc305.npy,[0.32500098 0.67499902],1,0
mfcc306.npy,[0.0061687 0.9938313],1,1
mfcc307.npy,[0.02506232 0.97493768],1,1
mfcc308.npy,[0.70366526 0.29633474],0,0
mfcc309.npy,[0.56645932 0.43354068],0,1
mfcc31.npy,[0.07572257 0.92427743],1,1
mfcc310.npy,[0.8816862 0.1183138],0,0
mfcc311.npy,[0.03666446 0.96333554],1,1
mfcc312.npy,[0.00166633 0.99833367],1,1
mfcc313.npy,[0.82132294 0.17867706],0,0
mfcc314.npy,[0.81992871 0.18007129],0,0
mfcc315.npy,[0.00997698 0.99002302],1,1
mfcc316.npy,[0.00844831 0.99155169],1,1
mfcc317.npy,[0.81967986 0.18032014],0,1
mfcc318.npy,[0.01904809 0.98095191],1,1
mfcc319.npy,[0.97956316 0.02043684],0,0
mfcc32.npy,[0.65353654 0.34646346],0,0
mfcc320.npy,[0.99122559 0.00877441],0,0
mfcc321.npy,[0.03286824 0.96713176],1,1
mfcc322.npy,[0.06737862 0.93262138],1,0
mfcc323.npy,[0.8702154 0.1297846],0,0
mfcc324.npy,[0.81265509 0.18734491],0,0
mfcc325.npy,[0.87157635 0.12842365],0,1
mfcc326.npy,[0.37292112 0.62707888],1,0
mfcc327.npy,[0.0143414 0.9856586],1,1
mfcc328.npy,[0.00615386 0.99384614],1,1
mfcc329.npy,[0.04212789 0.95787211],1,1
mfcc33.npy,[0.00627093 0.99372907],1,1
mfcc330.npy,[0.3856493 0.6143507],1,1
mfcc331.npy,[0.26581392 0.73418608],1,0
mfcc332.npy,[0.08862157 0.91137843],1,1
mfcc333.npy,[0.87044057 0.12955943],0,0
mfcc334.npy,[0.02146411 0.97853589],1,1
mfcc335.npy,[0.03453548 0.96546452],1,1
mfcc336.npy,[0.96955038 0.03044962],0,0
mfcc337.npy,[0.0036868 0.9963132],1,1
mfcc338.npy,[0.01557255 0.98442745],1,1
mfcc339.npy,[0.01029033 0.98970967],1,1
mfcc34.npy,[0.93233419 0.06766581],0,0
mfcc340.npy,[0.75023529 0.24976471],0,0
mfcc341.npy,[0.56724436 0.43275564],0,0
mfcc342.npy,[0.88899377 0.11100623],0,0
mfcc343.npy,[0.98272895 0.01727105],0,0
mfcc344.npy,[0.02912507 0.97087493],1,1
mfcc345.npy,[0.92149641 0.07850359],0,0
mfcc346.npy,[0.01125166 0.98874834],1,1
mfcc347.npy,[0.54270916 0.45729084],0,0
mfcc348.npy,[0.01229898 0.98770102],1,1
mfcc349.npy,[0.94212355 0.05787645],0,0
mfcc35.npy,[0.94110434 0.05889566],0,0
mfcc350.npy,[0.30712763 0.69287237],1,1
mfcc351.npy,[0.36348415 0.63651585],1,1
mfcc352.npy,[0.35514202 0.64485798],1,1
mfcc353.npy,[0.99372641 0.00627359],0,0
mfcc354.npy,[0.94245442 0.05754558],0,0
mfcc355.npy,[0.00928289 0.99071711],1,1
mfcc356.npy,[0.13807421 0.86192579],1,1
mfcc357.npy,[0.9652441 0.0347559],0,0
mfcc358.npy,[0.72147028 0.27852972],0,1
mfcc359.npy,[0.96080648 0.03919352],0,0
mfcc36.npy,[0.49854974 0.50145026],0,1
mfcc360.npy,[0.24188109 0.75811891],1,1
mfcc361.npy,[0.02326892 0.97673108],1,1
mfcc362.npy,[0.99522907 0.00477093],0,0
mfcc363.npy,[0.93975611 0.06024389],0,0
mfcc364.npy,[0.97322613 0.02677387],0,0
mfcc365.npy,[0.91124177 0.08875823],0,1
mfcc366.npy,[0.77955074 0.22044926],0,0
mfcc367.npy,[0.92391659 0.07608341],0,0
mfcc368.npy,[0.03832553 0.96167447],1,1
mfcc369.npy,[0.84756625 0.15243375],0,0
mfcc37.npy,[0.87614476 0.12385524],0,0
mfcc370.npy,[0.03598646 0.96401354],1,1
mfcc371.npy,[0.87304242 0.12695758],0,0
mfcc372.npy,[0.44258244 0.55741756],0,1
mfcc373.npy,[0.69033657 0.30966343],0,0
mfcc374.npy,[0.21108705 0.78891295],1,0
mfcc375.npy,[0.98500969 0.01499031],0,0
mfcc376.npy,[0.83756341 0.16243659],0,1
mfcc377.npy,[0.02707122 0.97292878],1,1
mfcc378.npy,[0.7753694 0.2246306],0,0
mfcc379.npy,[0.16405242 0.83594758],1,1
mfcc38.npy,[0.30415754 0.69584246],1,1
mfcc380.npy,[0.6778513 0.3221487],0,0
mfcc381.npy,[0.04190007 0.95809993],1,1
mfcc382.npy,[0.95034646 0.04965354],0,0
mfcc383.npy,[0.84384096 0.15615904],0,0
mfcc384.npy,[0.73771796 0.26228204],0,0
mfcc385.npy,[0.03589524 0.96410476],1,1
mfcc386.npy,[0.98113213 0.01886787],0,0
mfcc387.npy,[0.98138682 0.01861318],0,0
mfcc388.npy,[0.21015425 0.78984575],1,0
mfcc389.npy,[0.06882565 0.93117435],1,1
mfcc39.npy,[0.00805843 0.99194157],1,1
mfcc390.npy,[0.70323254 0.29676746],0,1
mfcc391.npy,[0.99086812 0.00913188],0,0
mfcc392.npy,[0.97931121 0.02068879],0,0
mfcc393.npy,[0.90368868 0.09631132],0,0
mfcc394.npy,[0.00540584 0.99459416],1,1
mfcc395.npy,[0.09086978 0.90913022],1,1
mfcc396.npy,[0.96496615 0.03503385],0,0
mfcc397.npy,[0.51990511 0.48009489],0,1
mfcc398.npy,[0.9768386 0.0231614],0,0
mfcc399.npy,[0.97687703 0.02312297],0,0
mfcc4.npy,[0.19049492 0.80950508],1,1
mfcc40.npy,[0.8906786 0.1093214],0,0
mfcc400.npy,[0.83727134 0.16272866],0,0
mfcc401.npy,[0.98024102 0.01975898],0,0
mfcc402.npy,[0.99309107 0.00690893],0,0
mfcc403.npy,[0.00120013 0.99879987],1,1
mfcc404.npy,[0.87995735 0.12004265],0,0
mfcc405.npy,[0.43661869 0.56338131],0,0
mfcc406.npy,[0.59120642 0.40879358],0,0
mfcc407.npy,[0.98355395 0.01644605],0,0
mfcc408.npy,[0.70892407 0.29107593],0,0
mfcc409.npy,[0.95708142 0.04291858],0,0
mfcc41.npy,[0.04538449 0.95461551],1,1
mfcc410.npy,[0.17116686 0.82883314],1,1
mfcc411.npy,[0.94017387 0.05982613],0,0
mfcc412.npy,[0.76220007 0.23779993],0,0
mfcc413.npy,[0.73919558 0.26080442],0,0
mfcc414.npy,[0.82023688 0.17976312],0,0
mfcc415.npy,[0.01539844 0.98460156],1,1
mfcc416.npy,[0.01777104 0.98222896],1,1
mfcc417.npy,[0.09281652 0.90718348],1,1
mfcc418.npy,[0.97222299 0.02777701],0,0
mfcc419.npy,[0.93966945 0.06033055],0,0
mfcc42.npy,[0.97070695 0.02929305],0,0
mfcc420.npy,[0.97679805 0.02320195],0,0
mfcc421.npy,[0.95972379 0.04027621],0,0
mfcc422.npy,[0.00130659 0.99869341],1,1
mfcc423.npy,[0.00310501 0.99689499],1,1
mfcc424.npy,[0.24860923 0.75139077],1,1
mfcc425.npy,[0.20642283 0.79357717],1,1
mfcc426.npy,[0.9158734 0.0841266],0,0
mfcc427.npy,[0.70650929 0.29349071],0,1
mfcc428.npy,[0.01441733 0.98558267],1,1
mfcc429.npy,[0.41403257 0.58596743],1,0
mfcc43.npy,[0.42373795 0.57626205],1,0
mfcc430.npy,[0.51816792 0.48183208],0,1
mfcc431.npy,[0.00477569 0.99522431],1,1
mfcc432.npy,[0.02072552 0.97927448],1,1
mfcc433.npy,[0.03063045 0.96936955],1,1
mfcc434.npy,[0.8607918 0.1392082],0,0
mfcc435.npy,[0.47057335 0.52942665],0,1
mfcc436.npy,[0.01309033 0.98690967],1,1
mfcc437.npy,[0.0046467 0.9953533],1,1
mfcc438.npy,[0.05152267 0.94847733],1,1
mfcc439.npy,[0.9874587 0.0125413],0,0
mfcc44.npy,[0.09761747 0.90238253],1,1
mfcc440.npy,[0.88898819 0.11101181],0,0
mfcc441.npy,[0.97319156 0.02680844],0,0
mfcc442.npy,[0.7667061 0.2332939],0,1
mfcc443.npy,[0.00714286 0.99285714],1,1
mfcc444.npy,[0.06723216 0.93276784],1,1
mfcc445.npy,[0.01093088 0.98906912],1,1
mfcc446.npy,[0.30576903 0.69423097],1,1
mfcc447.npy,[0.89869586 0.10130414],0,0
mfcc448.npy,[0.0394586 0.9605414],1,1
mfcc449.npy,[0.38071302 0.61928698],0,0
mfcc45.npy,[0.91194443 0.08805557],0,0
mfcc450.npy,[0.32529967 0.67470033],0,1
mfcc451.npy,[0.86959204 0.13040796],0,0
mfcc452.npy,[0.95469371 0.04530629],0,0
mfcc453.npy,[0.00875075 0.99124925],1,1
mfcc454.npy,[0.7000775 0.2999225],0,0
mfcc455.npy,[0.03581169 0.96418831],1,1
mfcc456.npy,[0.88767553 0.11232447],0,0
mfcc457.npy,[0.71577695 0.28422305],0,0
mfcc458.npy,[0.91493798 0.08506202],0,0
mfcc459.npy,[0.03520837 0.96479163],1,1
mfcc46.npy,[0.94690858 0.05309142],0,0
mfcc460.npy,[0.01696274 0.98303726],1,1
mfcc461.npy,[0.21118082 0.78881918],1,1
mfcc462.npy,[0.74605656 0.25394344],0,0
mfcc463.npy,[0.75400403 0.24599597],0,0
mfcc464.npy,[0.04541592 0.95458408],1,1
mfcc465.npy,[0.66915698 0.33084302],0,1
mfcc466.npy,[0.74870168 0.25129832],0,0
mfcc467.npy,[0.98091958 0.01908042],0,0
mfcc468.npy,[0.24687674 0.75312326],1,1
mfcc469.npy,[0.43830846 0.56169154],1,1
mfcc47.npy,[0.13892216 0.86107784],1,1
mfcc470.npy,[0.14531126 0.85468874],1,1
mfcc471.npy,[0.94533451 0.05466549],0,0
mfcc472.npy,[0.02975823 0.97024177],1,1
mfcc473.npy,[0.92299634 0.07700366],0,0
mfcc474.npy,[0.95178697 0.04821303],0,0
mfcc475.npy,[0.13568761 0.86431239],1,1
mfcc476.npy,[0.27106726 0.72893274],1,1
mfcc477.npy,[0.96634174 0.03365826],0,0
mfcc478.npy,[0.97054182 0.02945818],0,0
mfcc479.npy,[0.94236561 0.05763439],0,1
mfcc48.npy,[0.71039733 0.28960267],0,1
mfcc480.npy,[0.97340855 0.02659145],0,0
mfcc481.npy,[0.96917094 0.03082906],0,0
mfcc482.npy,[0.94017363 0.05982637],0,0
mfcc483.npy,[0.80012686 0.19987314],0,1
mfcc484.npy,[0.00994722 0.99005278],1,1
mfcc485.npy,[0.02170947 0.97829053],1,1
mfcc486.npy,[0.83736116 0.16263884],0,0
mfcc487.npy,[0.95891394 0.04108606],0,0
mfcc488.npy,[0.85308007 0.14691993],0,0
mfcc489.npy,[0.01004145 0.98995855],1,1
mfcc49.npy,[0.04211593 0.95788407],1,1
mfcc490.npy,[0.04936768 0.95063232],1,1
mfcc491.npy,[0.97082461 0.02917539],0,0
mfcc492.npy,[0.01225574 0.98774426],1,1
mfcc493.npy,[0.981355 0.018645],0,0
mfcc494.npy,[0.01513697 0.98486303],1,1
mfcc495.npy,[0.93939747 0.06060253],0,1
mfcc496.npy,[0.41562755 0.58437245],0,1
mfcc497.npy,[0.82835528 0.17164472],0,0
mfcc498.npy,[0.02787311 0.97212689],1,1
mfcc499.npy,[0.01813977 0.98186023],1,1
mfcc5.npy,[0.07887385 0.92112615],1,1
mfcc50.npy,[0.91085129 0.08914871],0,0
mfcc500.npy,[0.82690914 0.17309086],0,1
mfcc501.npy,[0.80390543 0.19609457],0,0
mfcc502.npy,[0.68069498 0.31930502],0,0
mfcc503.npy,[0.01383231 0.98616769],1,1
mfcc504.npy,[0.53985445 0.46014555],0,1
mfcc505.npy,[0.00991263 0.99008737],1,1
mfcc506.npy,[0.90764353 0.09235647],0,0
mfcc507.npy,[0.0045473 0.9954527],1,1
mfcc508.npy,[0.24664468 0.75335532],1,1
mfcc509.npy,[0.14702766 0.85297234],1,1
mfcc51.npy,[0.98567997 0.01432003],0,0
mfcc510.npy,[0.82072401 0.17927599],0,0
mfcc511.npy,[0.30232901 0.69767099],1,1
mfcc512.npy,[0.9248736 0.0751264],0,0
mfcc513.npy,[0.25169236 0.74830764],1,1
mfcc514.npy,[0.64728065 0.35271935],0,1
mfcc515.npy,[0.95626107 0.04373893],0,0
mfcc516.npy,[0.77120998 0.22879002],0,0
mfcc517.npy,[0.96955959 0.03044041],0,0
mfcc518.npy,[0.73075986 0.26924014],0,0
mfcc519.npy,[0.06277264 0.93722736],1,1
mfcc52.npy,[0.74292066 0.25707934],0,1
mfcc520.npy,[0.13007297 0.86992703],1,1
mfcc521.npy,[0.00811777 0.99188223],1,1
mfcc522.npy,[0.81723975 0.18276025],0,0
mfcc523.npy,[0.83987987 0.16012013],0,0
mfcc524.npy,[0.02061792 0.97938208],1,1
mfcc525.npy,[0.00531865 0.99468135],1,1
mfcc526.npy,[0.90361989 0.09638011],0,0
mfcc527.npy,[0.81479653 0.18520347],0,0
mfcc528.npy,[0.05760957 0.94239043],1,1
mfcc529.npy,[0.33588668 0.66411332],1,0
mfcc53.npy,[0.86724604 0.13275396],0,1
mfcc530.npy,[0.07051513 0.92948487],1,1
mfcc531.npy,[0.0731825 0.9268175],1,1
mfcc532.npy,[0.88027642 0.11972358],0,0
mfcc533.npy,[0.06082167 0.93917833],1,1
mfcc534.npy,[0.83769916 0.16230084],0,0
mfcc535.npy,[0.325606 0.674394],1,0
mfcc536.npy,[0.50443514 0.49556486],0,0
mfcc537.npy,[0.48507753 0.51492247],0,1
mfcc538.npy,[0.18134917 0.81865083],1,1
mfcc539.npy,[0.39980403 0.60019597],1,1
mfcc54.npy,[0.03433337 0.96566663],1,1
mfcc540.npy,[0.5296679 0.4703321],0,1
mfcc541.npy,[0.70676089 0.29323911],0,1
mfcc542.npy,[0.01252786 0.98747214],1,1
mfcc543.npy,[0.93832645 0.06167355],0,0
mfcc544.npy,[0.0912004 0.9087996],1,1
mfcc545.npy,[0.98054309 0.01945691],0,0
mfcc546.npy,[0.98430161 0.01569839],0,0
mfcc547.npy,[0.91194698 0.08805302],0,0
mfcc548.npy,[0.16697996 0.83302004],1,1
mfcc549.npy,[0.34363029 0.65636971],1,1
mfcc55.npy,[0.00289043 0.99710957],1,1
mfcc550.npy,[0.94821741 0.05178259],0,0
mfcc551.npy,[0.83308714 0.16691286],0,0
mfcc552.npy,[0.87431193 0.12568807],0,0
mfcc553.npy,[0.77189991 0.22810009],0,0
mfcc554.npy,[0.98801133 0.01198867],0,0
mfcc555.npy,[0.01317105 0.98682895],1,1
mfcc556.npy,[0.53588928 0.46411072],0,0
mfcc557.npy,[0.05809192 0.94190808],1,1
mfcc558.npy,[0.96583119 0.03416881],0,0
mfcc559.npy,[0.95716999 0.04283001],0,0
mfcc56.npy,[0.72342897 0.27657103],0,1
mfcc560.npy,[0.3976082 0.6023918],0,1
mfcc561.npy,[0.91016445 0.08983555],0,0
mfcc562.npy,[0.03397722 0.96602278],1,1
mfcc563.npy,[0.97554899 0.02445101],0,0
mfcc564.npy,[6.82582075e-04 9.99317418e-01],1,1
mfcc565.npy,[0.21262773 0.78737227],1,1
mfcc566.npy,[0.02620544 0.97379456],1,1
mfcc567.npy,[0.85951684 0.14048316],0,0
mfcc568.npy,[0.970455 0.029545],0,0
mfcc569.npy,[0.56761552 0.43238448],0,1
mfcc57.npy,[0.0166683 0.9833317],1,1
mfcc570.npy,[0.91561485 0.08438515],0,0
mfcc571.npy,[0.99222656 0.00777344],0,0
mfcc572.npy,[0.84389747 0.15610253],0,1
mfcc573.npy,[0.75410518 0.24589482],0,0
mfcc574.npy,[0.93963883 0.06036117],0,0
mfcc575.npy,[0.01482525 0.98517475],1,1
mfcc576.npy,[0.96314365 0.03685635],0,0
mfcc577.npy,[0.00818558 0.99181442],1,1
mfcc578.npy,[0.90004216 0.09995784],0,1
mfcc579.npy,[0.95281907 0.04718093],0,0
mfcc58.npy,[0.96238253 0.03761747],0,0
mfcc580.npy,[0.98079282 0.01920718],0,0
mfcc581.npy,[0.96985081 0.03014919],0,0
mfcc582.npy,[0.92394029 0.07605971],0,0
